SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
COCCC1(NS(=O)(=O)c2ccccc2)CCN(CC2CC2)C1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;0.16038574796715993;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.5670500833180386;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.5324448663531817;2.056471331594645;-0.44997317958435984;-0.5356587815369879;-0.058691074817592566;-0.2673335730782822;-0.9815090069081414;-1.410813666688854;1.2848025680991018;-0.11955308082540184
COCCC1(NS(=O)(=O)c2ccccc2)CCN(Cc2cccn2C)C1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;0.16390258179231795;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.5518717285048935;2.161776124596976;0.25447932825026554;-0.5896751323466597;-0.28046425016821325;1.3863417634445552;1.7576020059704884;-0.5356587815369879;-0.012019560936920286;-0.2673335730782822;-0.8440449270604292;-1.0479320613746446;0.41642516690753517;0.08168803273139569
COCCC1(NS(=O)(=O)c2ccccc2)CCN(Cc2cn(C)nc2C)C1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;0.134195030828534;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.5545109336561715;2.161776124596976;0.25447932825026554;-0.5896751323466597;-0.0852990390293835;1.3863417634445552;1.7576020059704884;-0.5356587815369879;-0.11957074653699647;-0.2673335730782822;-0.9066801910266616;-0.9696589482129994;0.3792761016768739;0.055589683695369235
COCCC1(NS(=O)(=O)c2ccccc2)CCN(S(=O)(=O)c2ccc(F)cc2)C1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;0.8895808023081728;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;-0.03755349586432617;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.8823757479412374;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.015899787809672265;-0.2673335730782822;-0.7890188026780224;-0.8208898999417136;-0.4574796654341437;0.5619029308258532
COCCC1(NS(=O)(=O)c2ccccc2)CCN(S(=O)(=O)c2cn(C)c(C)n2)C1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;3.3601819186008477;0.7446745670024636;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.25596701765759855;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.6136820097102974;1.3863417634445552;1.7576020059704884;-0.5356587815369879;-0.4137789766177219;-0.2673335730782822;-0.6403662132976364;-1.059452711567019;-0.3975393317850437;0.3371502763714767
COCCC1(NS(=O)(=O)c2ccccc2)CCNC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;0.6160519115950228;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.3290543819795922;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.1855259934722014;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.4657159946285215;-0.2673335730782822;-0.7541920750331544;-1.1226279617791204;0.19689375004781612;0.4842875316456854
COCCC1(NS(=O)(=O)c2cccnc2)CCN(S(C)(=O)=O)CC1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;2.7961174210739492;0.20519456209872752;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.41833927744532035;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.6471968269408456;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.6625921786675031;-0.2673335730782822;-0.7096710728856511;-1.2692826787671054;-0.13548817154382328;0.39331272661672323
COCCC1(NS(C)(=O)=O)CCN(C(=O)C(C)C)CC1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;3.3601819186008477;-0.13968311817159026;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.5129469691329911;-0.8203780430553006;0.3404511821168592;-0.5896751323466597;-0.07069324548111114;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.5180083979043015;-0.2673335730782822;-0.7431674891226714;-1.2627108085785312;0.22352354193889126;0.22280556373976912
COCCC1(NS(C)(=O)=O)CCN(C(=O)C2CCCC2)C1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;2.232052923547051;0.3583978841696048;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;2.386492446563122;1.3753755832211056;0.5765113820659235;2.161776124596976;0.38500466676073214;-0.5896751323466597;-0.1395161473362333;1.3863417634445552;-0.44997317958435984;-0.5356587815369879;-0.4657522584310703;-0.2673335730782822;-0.7572214766372654;-1.4129214918504927;1.133312914960592;-0.4912903374726806
COCCC1(NS(C)(=O)=O)CCN(C(=O)CC2CCCCC2)C1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;2.7961174210739492;0.08296618970748482;-0.4159295011736172;1.7314983936082258;-0.7034546750078148;-0.39419741304837286;1.9270476705435406;0.7110095596981718;0.6706990407708376;0.3692500170715287;-0.5896751323466597;-0.458155987762904;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.18282207094311018;-0.2673335730782822;-0.8641530402987735;-1.5015413574313587;1.776956240897863;0.06176018409671293
COCCC1(NS(C)(=O)=O)CCN(C(=O)CCCc2ccccc2)CC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;3.9242464161277457;-0.24765115524840645;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.572089729901361;-0.8203780430553006;0.35640960986027753;-0.5896751323466597;-0.324452895035647;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.02231848086086031;-0.2673335730782822;-0.8813845396354671;-1.1394320079772642;0.8060901400359364;0.19934706329083063
COCCC1(NS(C)(=O)=O)CCN(C(=O)COc2ccc(F)cc2)CC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;2.7961174210739492;0.1613627741722729;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.13519123078947878;-0.8203780430553006;0.13079433512977676;-0.5896751323466597;0.984648107057095;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.31416956377589533;-0.2673335730782822;-0.3061076103913602;-0.521043604569163;0.00032643570275728767;0.5113001325304094
COCCC1(NS(C)(=O)=O)CCN(C(=O)NCc2ccc(C)cc2)CC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;2.7961174210739492;-0.10090221268418437;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.46672837813467166;-0.8203780430553006;0.17464272537804748;-0.5896751323466597;-0.07857475168334116;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.14245320594546845;-0.2673335730782822;-0.6477841885464891;-0.9734831159013823;0.2619987169584738;0.05327947200031907
COCCC1(NS(C)(=O)=O)CCN(C(=O)Nc2ccc3c(c2)OCCO3)C1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;1.6679884260201532;0.49137670404892897;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.21376259846616727;0.6706990407708376;0.061405273661157445;-0.5896751323466597;0.8526713284662626;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.36185646412794203;-0.2673335730782822;0.19071375996890186;-0.6026997598305474;0.1080890094868635;0.14377781667691927
COCCC1(NS(C)(=O)=O)CCN(C(=O)Nc2ccccc2F)CC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;2.7961174210739492;0.3695802640271179;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.17151121004718198;-0.8203780430553006;-0.010274398268957992;-0.5896751323466597;0.8237066394459304;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.08697684080587872;-0.2673335730782822;-0.4520242924612802;-0.5211851593808522;-0.023638078029265732;0.5903475307972238
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2cc(C)nn2C)C1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;0.5273438611598142;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.3979657311130611;2.161776124596976;0.1638241551084026;-0.5896751323466597;0.6573494853723916;1.3863417634445552;1.7576020059704884;-0.5356587815369879;-0.7683664379426736;-0.2673335730782822;-0.5448489028008718;-0.7900095430127145;-0.09968527488270537;0.24057748323288106
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2ccc(NC(C)=O)cc2)C1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;3.3601819186008477;0.39506506924317947;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.2540833221116724;0.6706990407708376;0.018998591458533658;-0.5896751323466597;0.5942275875844051;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.4360159403408207;-0.2673335730782822;-0.4272694491986816;-0.5380301819718514;-0.14436687066879342;0.6162687344495684
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2cccc(C)c2)CC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;2.7961174210739492;0.0014447942117244545;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.4403175590600795;-0.8203780430553006;0.25349290082449916;-0.5896751323466597;0.05336783527966619;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.16762028491453332;-0.2673335730782822;-0.7792736777605438;-0.9883104867857153;0.1576354928778868;0.14214152600149144
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2n[nH]c3c2COc2ccccc2-3)C1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;1.6679884260201532;0.6428509832850657;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.04621754198645638;2.161776124596976;0.09759377558646576;1.5964784122908149;0.7394529019818733;1.3863417634445552;1.7576020059704884;-0.15574861310993937;-0.31848495627923634;-0.2673335730782822;-0.19451241720980464;-0.5058062401966318;-0.09358034208970173;-0.7371908846796031
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2n[nH]c3ccccc23)C1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;1.6679884260201532;0.6538494379495511;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.17928009895070826;2.161776124596976;0.12034501446222245;-0.5896751323466597;0.5886419597077397;1.3863417634445552;1.7576020059704884;-0.5356587815369879;-0.46578852223361916;-0.2673335730782822;-0.4415408699879942;-0.5820999503864823;-0.12981259609222456;0.17641289834063748
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2noc(C)c2Cn2cc(Cl)cn2)C1;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;0.7722141047290586;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.09654518472954811;3.6528532084231142;0.0450507503624351;-0.5896751323466597;0.9635532734694285;1.6804823203930097;3.9651771915253367;-0.5356587815369879;-0.35035358595937244;-0.2673335730782822;-0.39366862347426;-0.4210850317565673;-0.12989600021395797;0.38592560848848867
COCCC1(NS(C)(=O)=O)CCN(Cc2c[nH]nc2-c2cccc(OC)c2)C1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;0.049092367035625646;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.4553955999808928;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.19644515901483495;1.3863417634445552;1.7576020059704884;-0.5356587815369879;-0.1458692561455924;-0.2673335730782822;-0.5254708483771341;-0.7635855713973873;0.3447309240417804;0.05074722364425702
COCCC1(NS(C)(=O)=O)CCN(Cc2ccc(Cl)cc2)C1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;0.0483249278573633;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.3526132969360691;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.2976106484572653;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.05350535105307319;-0.2673335730782822;-0.935740214455149;-1.2994439402920104;0.4294597023851666;0.22112897541643659
COCCC1(NS(C)(=O)=O)CCN(S(=O)(=O)c2cc(OC)ccc2OC)CC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;2.7961174210739492;0.38739390238274124;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.31545874454625605;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.8718496920604948;-0.9130126375195697;-0.44997317958435984;0.6040717237441575;-0.43695879920709646;-0.2673335730782822;-0.23154593061339931;-1.0463667556419842;-0.2190642014785888;0.44547856849059214
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)C2=NNC(=O)CC2)C1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.6229366591612676;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.09204541457805097;0.6706990407708376;0.23340428375286662;-0.5896751323466597;1.0555021718699993;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.007490364834487576;-0.2673335730782822;-0.3499407735182093;0.35475601535114915;0.38428444511966087;0.5492336305808951
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)C2CCCCC2)C1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.19165310930842672;-0.4159295011736172;1.7314983936082258;-0.7034546750078148;-0.39419741304837286;1.9270476705435406;0.4978848589389499;0.6706990407708376;0.43814702483758944;-0.5896751323466597;0.26329706891462007;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8467435472279607;-0.2673335730782822;-0.8133807226527952;-0.4565148325549;1.9139677800317314;0.48959560665135093
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)CCn2ccnc2)C1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.22021100381516834;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.3641077296119891;2.161776124596976;0.317525488154627;-0.5896751323466597;0.7071712873663566;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.3776712612555465;-0.2673335730782822;-0.5003764647391495;0.09381387548350742;0.6351703803785549;0.5020871176512078
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)Cc2ccc(C)cc2)C1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.1366565742820276;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.377635242284653;0.6706990407708376;0.317619684481691;-0.5896751323466597;0.4262856043454887;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8361617696441377;-0.2673335730782822;-0.7859616858162016;-0.07515268845389271;0.4724840645571358;0.2681631544140963
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)Cn2cc(C)cn2)C1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.4143598008946773;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.36616092942525885;2.161776124596976;0.25869171822150877;-0.5896751323466597;0.7895233894787944;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.34805098733345397;-0.2673335730782822;-0.5904671875053528;0.11368817104465324;0.39023666384113415;0.5223169424516658
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)c2ccc(C)nc2)C1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.2968200243218868;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.2884713796091038;0.6706990407708376;0.21524334837550313;-0.5896751323466597;0.7181747872256788;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6425493278345731;-0.2673335730782822;-0.6323404945128658;0.16293724934196915;0.31839088601741883;0.3704692862681806
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)c2nc[nH]n2)C1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.734227153180401;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.012428624835300717;2.161776124596976;0.09446795769166984;-0.5896751323466597;1.0652006632344824;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.06765201326341931;-0.2673335730782822;-0.23123404428490169;0.5274582273028297;0.2610165718582129;0.39173121781124304
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)CC(C)C)CC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.30426349764560495;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.4361502355769672;0.6706990407708376;0.3901506963576337;-0.5896751323466597;0.4966434309053581;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6530223140107488;-0.2673335730782822;-0.755943374281571;-0.21253709549383049;0.5531512816397965;0.34530206410430364
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)Cn2cccn2)CC1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.31929171465358763;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.3509106716128496;2.161776124596976;0.2816528549433161;-0.5896751323466597;0.8236717757673486;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.23620616751156637;-0.2673335730782822;-0.5271759595489192;0.21548098115559242;0.3795185109448384;0.4959393645339842
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2c[nH]cn2)CC1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.4617788423290495;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.11376181882323122;2.161776124596976;0.19398684524694915;-0.5896751323466597;0.893409618942008;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.28704801868538327;-0.2673335730782822;-0.2813879037922128;0.3612989933136655;0.2827465736331245;0.5432857970792192
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cc(C)n[nH]2)CC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.3333887015279012;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.22477820297212978;2.161776124596976;0.2151263849666416;-0.5896751323466597;0.8671353852155798;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.39889283850727103;-0.2673335730782822;-0.4833105510980987;0.2557719507142512;0.2871804600136787;0.39858632911597136
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cc(C)nn2C)CC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.3626216017646116;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.352373796663356;2.161776124596976;0.23820448509731046;-0.5896751323466597;0.8718754915912323;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.4026642739723761;-0.2673335730782822;-0.5966059453698801;0.12988204150188298;0.2930894214691977;0.3818769013562218
