SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
Cc1cc(=O)oc2cc(O)ccc12;-0.5331125506419796;-1.157894680354092;0.43424481369428203;-0.319590825999359;-1.1151365554170152;-0.5228283071955048;-0.35274540430318474;-0.858011053538619;-0.3906861456831101;-0.5318784462319593;-1.6270884431792965;-0.6841334937122179;-0.9834763352046861;1.415619056088382;-0.7045409123303342;-0.2442830481943353;-0.1292218771421413;1.2025644192086258;-0.5976163097414426;0.8136458157183178;-0.34313748666789223;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OC(=O)CCCCCN3C(=O)c4ccccc4C3=O)ccc12;-0.5331125506419796;-0.19801334424848852;0.43424481369428203;-0.046478498927545596;-0.689296573124174;0.3462459264621382;-0.35274540430318474;-1.2469594004707465;0.6630256360375623;-0.5318784462319593;-0.5977715370001363;1.1500783620080204;0.5028921277187781;-1.1866889326543428;-0.18540550324482483;0.6086640919206353;0.8510146212208631;0.3038656133087496;0.8769467479588956;0.004610314551726874;0.046355177424933725;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OC(=O)CCNC(=O)OCc3ccccc3)ccc12;-0.5331125506419796;-1.006558187567781;0.43424481369428203;-0.23082127287014045;-0.689296573124174;0.012567936562716847;-0.35274540430318474;-1.3789849813437869;-1.0566109258754999;-0.5318784462319593;-0.5898889558058134;0.2329724341479013;0.007435973410956715;-0.7518666062589197;-0.18540550324482483;0.18626707820618518;0.7570817988508399;-0.2906709385791719;0.49264709452777555;-1.1239333403908875;-0.2690421957040865;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OC(=O)c3ccc(Cl)c([N+](=O)[O-])c3)ccc12;-0.5331125506419796;-0.15308668593258734;0.43424481369428203;-1.9237007674962585;-1.1151365554170152;0.26810404326572274;-0.35274540430318474;-0.6202330386425277;-0.38155628629513305;-0.5318784462319593;-1.5638987785699945;-0.6841334937122179;-0.4880201808968647;-0.015117211316646782;-0.44497320778757954;0.154795992510452;0.48814244328712164;0.5835072353274177;0.4858356415302184;-2.0575707100604275;-0.3713779009906259;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)C(C)(C)C)ccc12;-0.5331125506419796;0.2860490758833362;0.17850003910886422;0.49305259975503163;-0.6852543223307904;0.18971079843121302;-0.35274540430318474;-0.3973182544975072;-0.14446057633983725;-0.5318784462319593;-1.4822032025583058;-0.6841334937122179;-0.4880201808968647;0.4333259876842662;-0.7045409123303342;0.11194485189224006;0.2620502933641401;-0.6258982880519234;0.3308413856337449;-1.440103835608454;-0.11516073135503031;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)C3CCOC(C)(C)C3)ccc12;-0.5331125506419796;0.4526797136561729;0.27894750922841405;0.42736027704771107;-0.25537208924456567;0.3441215346590409;-0.35274540430318474;-0.690334381111707;-1.0575196891314091;-0.5318784462319593;-0.6370946608251145;-0.6841334937122179;-0.4880201808968647;-0.46774113686221297;-0.7045409123303342;0.5796664965532561;0.44618805081527513;0.4268217364497505;0.6124655500660253;0.13109665336509657;0.21308573565213476;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc(N(C)C)cc3)ccc12;-0.5331125506419796;0.3604986321351188;0.43424481369428203;-0.024113066958705087;0.5506875517368681;-0.1138265998317513;-0.35274540430318474;-0.20078801419305886;-0.7611424822419705;-0.5318784462319593;-0.8491050316949768;0.2329724341479013;-0.4880201808968647;-0.6112323955127825;0.5932976103834393;1.0571339148115007;0.7582410975565479;0.6435927660039775;0.4230342769036139;-1.9035156484471554;0.1973448190511622;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc4c(c3)OCO4)ccc12;-0.5331125506419796;-0.4596682022436177;0.43424481369428203;-0.9046071746898203;-0.2432659194113859;0.08147572322830786;-0.35274540430318474;-0.004976555414173141;-1.3472561762526292;-0.5318784462319593;-0.8777490909869136;0.2329724341479013;-0.4880201808968647;-0.9346229465224549;0.33372990584068457;-0.2442830481943353;0.6851457818937542;1.0139181853456776;0.2905179314558284;-1.0278127235610905;-0.21800572665936596;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)ccc12;-0.5331125506419796;-0.07693819612716699;0.43424481369428203;-0.04726797895697736;1.4600940097599784;0.05336072249993939;-0.35274540430318474;0.2690311256809507;-1.1147437915663596;-0.5318784462319593;-0.5014672830562412;0.2329724341479013;-0.4880201808968647;-1.3008477902215108;0.5932976103834393;1.908467583808267;0.9104342009889344;1.1684856639314523;0.7993378197004836;0.27972238619658457;0.22880580150692828;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)c(Cl)cc12;1.3364185967360347;-0.6209696448360933;0.43424481369428203;0.17363071496884827;-0.2594143400379494;0.26611872222184174;-0.35274540430318474;0.051148508169552215;0.12065814721305844;-0.5318784462319593;-0.14719256883021073;0.2329724341479013;0.007435973410956715;-0.6933134257376588;-0.18540550324482483;0.18626707820618518;0.7282427979991523;0.2354034281533259;0.6932637508530534;0.24144808785236202;-0.3669587241252511;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)ccc12;1.3364185967360347;-0.6199510497707721;0.43424481369428203;-0.012113958011403176;-0.2594143400379494;0.13317975061337842;-0.35274540430318474;-0.15290787303073014;0.010586678815908059;-0.5318784462319593;-0.09918334764467547;0.2329724341479013;0.007435973410956715;-0.7908644328929344;-0.18540550324482483;0.18626707820618518;0.6830739314055692;0.2867765500303323;0.6726443251743177;0.2888859552964743;-0.40200316956944865;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)Nc3ccc(S(N)(=O)=O)cc3)ccc12;-0.5331125506419796;-0.5564536248980689;0.43424481369428203;-0.4545726649232095;-0.33931307951548395;1.1043207978578955;-0.35274540430318474;-0.4009187443952244;-1.404348286690961;1.3117618712464512;-0.773815601770292;0.2329724341479013;-0.4880201808968647;-0.37302246467186945;-0.18540550324482483;0.12986454838258513;0.6753482941598667;0.9314571184674046;-1.364541789903237;-2.053216633398322;-0.11075260386216355;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)Nc3nnc(C4CCCO4)s3)ccc12;-0.5331125506419796;-0.24673813509109646;0.43424481369428203;-0.29329432977925485;0.09056915357074105;0.2259121380691401;-0.35274540430318474;-0.337910882196413;-0.19174220801898162;-0.5318784462319593;0.01974887970417085;0.2329724341479013;-0.4880201808968647;-0.7646490083810005;0.5932976103834393;0.1903540396527433;0.6410152310770175;0.7781364307746959;0.8601903281001465;0.7168442153438089;0.08916541793031849;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)c3ccc(F)cc3)ccc12;-0.5331125506419796;0.15347107532861362;0.43424481369428203;-0.4540389622454906;-0.6852543223307904;0.18732965942668295;-0.35274540430318474;-0.3776345632413197;-1.1913156843249235;-0.5318784462319593;-0.9773867930617445;-0.6841334937122179;-0.4880201808968647;-0.3166371889998048;-0.7045409123303342;0.12171143569651459;0.4021207021104982;0.0031295632584653413;0.49868095091954645;-1.8548940153163558;-0.02774215094356198;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)c3ccccc3)ccc12;-0.5331125506419796;0.27045069409312966;0.43424481369428203;0.12589452074237711;-0.6852543223307904;-0.030329045688755094;-0.35274540430318474;-0.4683614195566817;-0.4577594757581557;-0.5318784462319593;-1.4712280078393003;-0.6841334937122179;-0.4880201808968647;-0.28383661928171;-0.7045409123303342;0.12171143569651459;0.3377459569942409;1.497247303036883;0.40477092810175397;-1.5887742896820152;-0.0722079675285231;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(C/C=C/c4ccccc4)CC3)ccc12;-0.5331125506419796;0.6848089811520528;0.43424481369428203;0.6449846551766318;1.8697855714262568;-0.13551917589821455;-0.35274540430318474;-0.23502831135038696;-0.22286489489593164;-0.5318784462319593;-0.11374399329747098;-0.6841334937122179;-0.9834763352046861;-1.223599508900799;0.852865314926194;2.3390177102087866;0.9960243541933946;0.03366756679069386;0.33627517316489414;0.666737589575496;0.5752099643894725;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(c4ccccn4)CC3)ccc12;-0.5331125506419796;0.33653465848944086;0.43424481369428203;0.18776549991958408;1.7627622636756273;-0.24134953526148117;-0.35274540430318474;-0.20047506875462995;-0.5861055596492715;-0.5318784462319593;0.2706783307138258;-0.6841334937122179;-0.9834763352046861;-1.0667586612154185;0.33372990584068457;2.316130087584867;0.7729597283865434;0.012709570922926055;0.32559340977529877;0.4525332852001457;0.5442408142029705;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC3=CC(C)(C)N4C(=O)C(=O)c5cccc3c54)ccc12;-0.5331125506419796;0.25910241504611464;0.045518574830776176;-0.007406822811552793;-0.36643764778857824;0.6400096050208205;-0.35274540430318474;-0.647232621408905;0.01821161917370642;-0.5318784462319593;-1.6338981643506667;0.2329724341479013;0.5028921277187781;-0.7443196213759189;-0.44497320778757954;0.12171143569651459;1.488893181457853;0.2817144688763757;0.43600123529926227;-0.9167598335147858;0.18832306428704393;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCc3cc4c(cc3Cl)OCO4)ccc12;-0.5331125506419796;-0.4366632243643012;0.43424481369428203;-0.333330311624445;-0.6731481524976105;0.08541253341848797;-0.35274540430318474;-0.7679235928221629;-1.0714750107810511;-0.5318784462319593;-1.8681102910611178;-0.6841334937122179;-0.9834763352046861;-0.537409331582293;-0.7045409123303342;0.5207904764013016;0.3560557287241246;1.1799238483741719;0.19383128211391268;-0.8881560383494561;-0.19333755232327146;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCc3ccc(S(=O)(=O)N4CCOCC4)cc3)ccc12;-0.5331125506419796;0.33499905914530526;0.43424481369428203;0.3479307755613138;0.5963078753411164;1.0895981242955426;-0.35274540430318474;-0.3760305978958818;0.06459396417643803;-0.5318784462319593;-0.993619742269014;-0.6841334937122179;-0.9834763352046861;-0.5696308726688956;-0.18540550324482483;0.6168172046067056;0.7591870153620747;0.7446337071400669;-0.7395216383045224;-0.55966819360278;0.13950925209492976;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OS(C)(=O)=O)ccc12;-0.5331125506419796;-0.7556484509371832;0.43424481369428203;-0.23007159042192524;-0.7080997654872996;1.6205886621998746;-0.35274540430318474;-1.180207145799435;-1.7241852889892193;-0.5318784462319593;-0.8057945185916968;-0.6841334937122179;-0.9834763352046861;1.590842217731056;-0.7045409123303342;-0.2442830481943353;0.07994113253564973;1.5706928863950353;-1.5181056049844024;1.1976311768537486;-0.44672565428804367;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)ccc12;-0.5331125506419796;-0.899155826183489;0.43424481369428203;-0.696852368746223;-0.6852543223307904;0.07374300435693762;-0.35274540430318474;0.4536595122610348;-0.042411380077905673;-0.5318784462319593;-0.02407950774147641;-0.6841334937122179;-0.9834763352046861;-0.03901035116902434;-0.7045409123303342;-0.2442830481943353;0.29252841152661635;-0.6748434345223309;-1.2177844950100576;-1.7704265865086124;-0.25998352645320916;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(O[C@@H]3SC[C@@H](O)[C@H](O)[C@H]3O)ccc12;-0.5331125506419796;-0.6579651242683605;0.43424481369428203;0.21182013981588413;-0.7408223829571817;0.3135254722832559;-0.35274540430318474;0.24973438200031758;-0.2835455848931698;-0.5318784462319593;-0.5562314651366443;-0.6841334937122179;-0.9834763352046861;0.12672412850548978;-0.7045409123303342;0.13417135009478667;0.29252841152661635;-0.3690613730387841;-0.8344926775185705;-0.8718140367019961;-0.24238386142596047;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(Oc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc12;-0.5331125506419796;0.5670993381125278;0.43424481369428203;-2.619069807265535;-1.1151365554170152;-0.09405168893246117;-0.35274540430318474;-1.079472097626545;-0.6595865739155531;-0.5318784462319593;-1.106480871735593;-0.6841334937122179;-0.9834763352046861;0.20870583107555724;0.07416220129792989;0.154795992510452;0.454001730526562;-0.09309502124258204;0.5214217007849522;-0.35560295567875355;-0.08525246082675235;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2ccc(O)cc12;-0.5331125506419796;-1.1911514686252098;0.43424481369428203;-0.319590825999359;-1.1151365554170152;-0.5228283071955048;-0.35274540430318474;-0.6200465548426379;-0.428489901301948;-0.5318784462319593;-1.627088443179291;-0.6841334937122179;-0.9834763352046861;1.4042813698736494;-0.7045409123303342;-0.6433620888991224;-0.12922187714214123;1.2081110589435546;-0.5976163097414426;0.8136458157183178;-0.2857063568101958;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2ccc(OCC(=O)Nc3ccc(S(=O)(=O)O)cc3)cc12;-0.5331125506419796;-0.7474574469429766;0.43424481369428203;-0.6415551338132546;-0.33931307951548395;1.1043207978578955;-0.35274540430318474;-0.08162973260024776;-1.0984755087250957;-0.5318784462319593;-0.9524021464890573;0.2329724341479013;-0.4880201808968647;-0.3805974088839156;-0.44497320778757954;-0.2692144923222022;0.6753482941598664;0.8427177575712244;-1.4276278632498576;-2.047027210223634;-0.47563796093753774;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2ccc(Oc3ccc(C#N)cc3[N+](=O)[O-])cc12;-0.5331125506419796;0.29451235972103346;0.43424481369428203;-2.0220471170166268;-1.1151365554170152;-0.0436010587834473;-0.35274540430318474;-0.6893120830839693;-0.660722315020735;-0.5318784462319593;-1.504396444630899;-0.6841334937122179;-0.9834763352046861;0.1779793087418318;0.07416220129792989;-0.2442830481943353;0.3912618023829395;0.3547633085910115;0.7187141882790262;-0.17933837201453207;-0.18833750138524558;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)c(NCC(=O)N/N=C/c2ccc(F)cc2)c(Br)c1;-0.5331125506419796;0.7546129329358732;0.43424481369428203;1.480760800215483;-0.3433553303088675;-0.18024089300548832;-0.35274540430318474;0.5349992360878735;-0.9532962140482507;-0.5318784462319593;0.05104498561945778;0.2329724341479013;-0.4880201808968647;-0.10992616377525836;-0.18540550324482483;-0.8082963739568267;-0.522978247337725;-1.2740742285948559;0.6475451935181684;-1.2989697613011493;0.23074367290634215;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)c(O)c(/C=N/CCNC(=O)c2nonc2N)c1;-0.5331125506419796;-0.2677554573523276;0.43424481369428203;-0.26600471827016925;0.10960922025706792;-0.3307428127772624;-0.35274540430318474;-0.15611530578770708;0.12236034196024144;1.3117618712464512;0.3389699320408479;0.2329724341479013;-0.4880201808968647;-0.2020733534050658;0.33372990584068457;-0.19140135913115955;-0.522978247337725;-1.288360723868657;-0.15835671590426767;-0.7279080517251828;0.12883312395203958;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)cc(C)c1NC(=O)c1cccn(OCc2ccccc2)c1=O;-0.5331125506419796;0.889134149361714;0.43424481369428203;1.0705952975991138;-0.7691953126017087;-0.07410292162972823;-0.35274540430318474;-0.6155254410257851;0.21361668098741277;-0.5318784462319593;-1.120616443624337;0.2329724341479013;-0.4880201808968647;-0.2192391295919901;-0.18540550324482483;-0.3207264001198571;-0.522978247337725;-0.4294840982843995;0.49000500438205025;-0.9486634456176014;0.24528875231998903;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)cc(C)c1NC(=O)c1cnc2ccccn2c1=O;-0.5331125506419796;0.3548887577389904;0.43424481369428203;0.6385717401441124;-0.7691953126017087;-0.19767849214654482;-0.35274540430318474;-1.5033795146577043;0.07719411566573785;-0.5318784462319593;-1.2352586312450742;0.2329724341479013;-0.4880201808968647;0.030135331275125722;-0.7045409123303342;0.08693610365674294;0.36426769829191696;-2.091763247609762;0.3970621417009863;-0.701789327416758;-0.03090933521660082;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)cc(C)c1NC1=NS(=O)(=O)c2ccccc21;-0.5331125506419796;0.6547873352861189;0.43424481369428203;1.4566792119502179;-0.7691953126017087;1.0009637910768838;-0.35274540430318474;-0.7133027805165317;0.2171107091229227;-0.5318784462319593;-1.7973260904491128;-0.6841334937122179;-0.4880201808968647;0.48250355296815817;-0.7045409123303342;-0.36239442000560723;-0.522978247337725;0.2052464908124283;-2.1406650181814615;0.42088669959923763;0.34960730055899986;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C/c1cn(C)c2ccccc12;-0.5331125506419796;0.9676855826935733;0.43424481369428203;1.2119622893380173;-0.6852543223307904;-0.16385354049583786;-0.35274540430318474;0.5811190972960208;-0.8675524866331451;-0.5318784462319593;-1.1877347357455936;0.2329724341479013;-0.4880201808968647;-0.5049371703290226;-0.44497320778757954;0.8520096282523799;-0.522978247337725;-0.4571561785417137;0.591950320343699;-1.638792979614221;0.19733691693925554;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C\c1ccccc1OCC(=O)O;1.3364185967360347;-0.20272288837528155;0.43424481369428203;0.5115597668247842;-0.25537208924456567;-0.03185196367627787;-0.35274540430318474;1.2665304332456753;-0.9389116937249145;-0.5318784462319593;-0.5645549563139749;0.2329724341479013;0.007435973410956715;0.024238161774754165;-0.7045409123303342;-0.7365420165825276;-0.522978247337725;-0.6044930758366291;0.08207036671266243;-1.844995334945309;-0.4060911397124199;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)ccc1N1CCC(C(=O)NCc2ccncc2)C1=O;-0.5331125506419796;0.6625539264939769;0.43424481369428203;1.1183401663458379;-0.3704798985819619;-0.6140204652558533;-0.35274540430318474;-1.0215602719100085;-0.8282162082819192;-0.5318784462319593;-0.34475396893428456;1.1500783620080204;0.007435973410956715;-0.5499644548022404;-0.44497320778757954;0.9480363564577836;-0.522978247337725;-0.7131543114452323;0.9275041928341421;-0.23426241329572073;0.04026315655524265;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)ccc1NC(=O)C1=Cc2cc(Br)ccc2OC1;-0.5331125506419796;0.5280282983500953;0.43424481369428203;1.9424382360703811;-0.33931307951548395;-0.1206611481716133;-0.35274540430318474;-0.5388664315696486;-0.45315554748085324;-0.5318784462319593;-1.8256284531223015;0.2329724341479013;0.007435973410956715;-0.27541537213369904;-0.7045409123303342;-0.06815429348905684;0.327286836614734;-0.8509649655926496;0.33430234251200414;-0.8603129733850202;0.2146361354447665;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)ccc1NC(=O)C1CCN(c2cc(=O)n(C)c(=O)n2C)CC1;-0.5331125506419796;-0.026718963897733775;0.43424481369428203;0.7685259859437094;0.4013013265261859;-0.4950222259319227;-0.35274540430318474;-1.677185918229719;-1.2093177601508096;-0.5318784462319593;-0.1776212042966652;0.2329724341479013;-0.4880201808968647;-0.4946305391692551;0.07416220129792989;1.8483722129387987;-0.522978247337725;-1.099759159792223;0.8451651430066707;-0.0028486257953134883;0.19256361429775978;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)ccc1NC(=O)CCn1c(=S)oc2ccccc21;-0.5331125506419796;0.060512979212001;0.43424481369428203;1.5787888299407815;-0.7691953126017087;-0.5147493708487515;-0.35274540430318474;-0.6209927442073091;-1.097001549106452;-0.5318784462319593;-0.7175790603488832;0.2329724341479013;-0.4880201808968647;-0.4376806224076364;-0.7045409123303342;0.1245582362185133;-0.522978247337725;-0.9931809292751576;0.6086247582098616;-0.4084086690009785;0.1389969380135745;;In;In;In;Out;Leverage;Inside (T/E/L)
