SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(C)cc3)NC2)cc1OC;-0.5331125506419796;0.11249358246724854;0.43424481369428203;0.3190493859433777;1.103720930653315;0.8619408054682156;-0.35274540430318474;-0.7417836929181436;-0.5108227418253285;-0.5318784462319593;-0.6157979805995394;-0.6841334937122179;-0.4880201808968647;-0.42706072070664025;0.5932976103834393;-0.9662265005894073;-0.522978247337725;0.3328603160921672;-1.4743128611776408;0.2906382917327606;0.02959915817422397
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(NC(C)=O)cc3)NC2)cc1;-0.5331125506419796;-0.1307651643120635;0.43424481369428203;0.08412215937378904;0.9870573229125141;0.819756164671319;-0.35274540430318474;-1.9320859589197843;-1.4728064755091177;-0.5318784462319593;0.016590757993722414;0.2329724341479013;0.007435973410956715;-0.4332713279419452;1.1124330194689487;-0.13659733348409972;-0.522978247337725;-0.09902138097140561;-1.0337529300937378;0.38246923828799717;-0.06033507641047822
COc1ccc(CCN2CN=C(NS(C)(=O)=O)NC2)cc1OC;-0.5331125506419796;-0.19213231332326985;0.43424481369428203;-0.18921245649196652;1.5107577205830307;0.47577650515450787;-0.35274540430318474;-1.0834943573189566;-1.625594753759406;-0.5318784462319593;0.4699015937217266;-0.6841334937122179;-0.4880201808968647;-0.007933062424351085;0.33372990584068457;-0.9662265005894073;-0.522978247337725;0.21671943158453627;-1.587189782450951;0.3300303540458955;-0.061508129541856936
COc1ccc(CCN2CN=C(Nc3nc(C)c4cc(C)ccc4n3)NC2)cc1OC;-0.5331125506419796;0.1334892749164138;0.43424481369428203;0.12244379857239981;1.4496621734686208;-0.24391896670464858;-0.35274540430318474;-1.164549641809747;-0.5528085143183596;-0.5318784462319593;-0.3122582773845904;-0.6841334937122179;-0.4880201808968647;-0.962925188759703;1.8911361330972127;-0.6118910032033891;0.8853460699894361;0.35560695301627127;0.5467257718305522;0.48048539152698583;0.5381080728575394
COc1ccc(CCN2COc3c(Cl)cc4c5c(c(=O)oc4c3C2)CCC5)cc1OC;-0.5331125506419796;0.35756624999165043;0.43424481369428203;0.5929931365998986;0.6738592801140609;0.21680116730916327;-0.35274540430318474;0.5210279694349332;0.5276318064919744;-0.5318784462319593;-1.3573028634076227;-0.6841334937122179;-0.9834763352046861;-0.9038811948105009;-0.7045409123303342;0.1846536070879812;1.1754124836148856;0.5667977159410242;1.262754351137684;0.6498220167806716;0.5610000543136195
COc1ccc(CCN2COc3c(cc4c(oc(=O)c5ccccc54)c3C)C2)cc1;-0.5331125506419796;0.522856936559886;0.43424481369428203;0.6346305132542243;0.21125442955795398;0.20757644981702272;-0.35274540430318474;-0.22078632335074047;0.06565919000143106;-0.5318784462319593;-1.8062317218236366;-0.6841334937122179;-0.9834763352046861;-0.894208903196638;-0.7045409123303342;0.5506480909788306;1.9379914479404392;-0.14094662870195504;0.7996431238883422;0.5710815456813428;0.4444292939904224
COc1ccc(CCN2Cc3cc(NC(=O)C(C)C)ccc3OC(C)C2=O)cc1OC;-0.5331125506419796;0.310555941873185;0.43424481369428203;0.31996606485545964;0.5818543708033465;-0.3066118276334456;-0.35274540430318474;1.3198605411015665;-0.60683314960559;-0.5318784462319593;-0.4003978917557099;1.1500783620080204;0.007435973410956715;-0.389804790818189;-0.18540550324482483;0.5937781631793954;-0.522978247337725;0.07063724984096936;0.6109549134504236;-0.017580577505505842;0.0968742547882278
COc1ccc(CCN2Cc3cc(NC(=O)C4CC4)ccc3OC(C)C2=O)cc1;-0.5331125506419796;0.41983748879221816;0.43424481369428203;0.47578956924125904;0.11924952024723946;-0.27995248759537733;-0.35274540430318474;0.4089765830863963;-0.823978777970804;-0.5318784462319593;-0.17020326459720378;1.1500783620080204;0.007435973410956715;-0.8451336391472936;-0.18540550324482483;0.5937781631793954;-0.522978247337725;0.2496904882071273;0.8916422541556676;0.626673597768548;0.08898361410694658
COc1ccc(CCN2Cc3cc(NC(=O)c4ccc(F)cc4)ccc3OC(C)C2=O)cc1;-0.5331125506419796;0.3749173570134636;0.43424481369428203;0.2643690500686365;0.11924952024723946;-0.08230894828563176;-0.35274540430318474;0.5064412220825272;-1.5717019280651257;-0.5318784462319593;-0.42457748808181894;1.1500783620080204;0.007435973410956715;-0.8330118060028011;0.33372990584068457;0.5704601901697327;-0.522978247337725;-0.2485945637327428;0.6395002212830139;0.04416126303772598;-0.17375812475053756
COc1ccc(CCN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;-0.5331125506419796;0.7983787422770271;0.43424481369428203;-0.7129080781013023;0.09212495197414505;-0.5256220946062218;-0.35274540430318474;-0.9988667509973778;-0.6855732925233237;-0.5318784462319593;0.7718992930311911;1.1500783620080204;0.007435973410956715;-0.8212298439807374;-0.18540550324482483;-0.9662265005894073;-0.522978247337725;-0.40587613431140684;0.9997645738202423;-0.0639461930557295;0.05055588331161101
COc1ccc(CCNC(=N)CCn2cnc3c2c(=O)n(C)c(=O)n3C)cc1OC;-0.5331125506419796;-0.3152790347090088;0.43424481369428203;-0.5452118573016463;0.23591312798803984;-0.7561116122590652;-0.35274540430318474;0.09748956612430945;-0.34815692061191805;-0.5318784462319593;0.024957610909749395;-0.6841334937122179;-0.4880201808968647;-0.64639654722535;0.852865314926194;0.8139900059544787;-0.522978247337725;0.22815667759143213;0.46864197220811865;0.10538185725242068;0.12682122294160383
COc1ccc(CCNC(=O)/C(=C/c2cccnc2)NC(=O)c2ccccc2)cc1;-0.5331125506419796;0.3931998916027945;0.43424481369428203;0.40530949979903885;-0.2266917225680671;-0.5395857990836654;-0.35274540430318474;0.5575083920285745;-0.3312802439963652;-0.5318784462319593;-0.5781403461063416;1.1500783620080204;0.5028921277187781;-0.5605287047454158;0.33372990584068457;0.21509299085464245;-0.522978247337725;0.9402962270674218;0.5711091080368267;-0.037660632240278595;0.001580953767957776
COc1ccc(CCNC(=O)/C(=C/c2ccco2)NC(=O)c2ccccc2)cc1;-0.5331125506419796;0.15975450420016007;0.43424481369428203;0.3201328277310591;-0.2266917225680671;-0.5718597369071976;-0.35274540430318474;0.21506556601736598;-0.5920549396185052;-0.5318784462319593;-0.39755963063319466;1.1500783620080204;0.5028921277187781;-0.5954148518267685;-0.44497320778757954;-0.2005179459584929;-0.522978247337725;1.2422797392352947;0.5261695184507318;-0.05079868053791434;-0.08528702272191026
COc1ccc(CCNC(=O)/C(=C/c2cn(S(=O)(=O)N(C)C)c3ccccc23)NC(=O)c2ccccc2)cc1OC;-0.5331125506419796;0.1496413679842034;0.43424481369428203;0.35000595467299517;1.1530383275134866;0.47381734652983043;-0.35274540430318474;1.5913481873524606;0.593887872613182;-0.5318784462319593;-1.1114909167271934;1.1500783620080204;0.5028921277187781;-0.4809894079834241;1.3720007240117034;1.4550298347838262;-0.522978247337725;0.007052559633103557;-0.6536533335624675;-0.3888610355921684;0.08102904260120511
COc1ccc(CCNC(=O)/C=C/c2ccc(O)c(O)c2)cc1;-0.5331125506419796;-0.5538030089792324;0.43424481369428203;0.3220047917194663;-0.2266917225680671;-0.6937418273293315;-0.35274540430318474;0.5396071072697121;-0.8648618241538604;-0.5318784462319593;-0.6063995633692689;0.2329724341479013;-0.4880201808968647;-0.4174740529610973;-0.7045409123303342;-0.5665124298493426;-0.522978247337725;1.0527855794258765;-0.4445861760264595;0.11431891494149597;-0.1434904251915767
COc1ccc(CCNC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)cc1;-0.5331125506419796;0.7256884696870415;0.43424481369428203;-0.03642609045292389;-0.2266917225680671;-0.9857743491860969;-0.35274540430318474;-0.3314546726768442;-0.7104321966088806;-0.5318784462319593;-0.5044465339418563;0.2329724341479013;-0.4880201808968647;-0.4303671897458968;-0.44497320778757954;0.23164565156023156;-0.522978247337725;0.8629871572504311;0.6299465829462098;0.10904313049695255;0.1517265307683752
COc1ccc(CCNC(=O)/C=C\C(=O)O)cc1OC;1.3364185967360347;-0.993784283651188;0.43424481369428203;-0.3590776954761143;0.23591312798803984;-0.6427006667355845;-0.35274540430318474;0.3923242072320268;-0.7471215558035802;-0.5318784462319593;-0.20941889149472973;0.2329724341479013;0.007435973410956715;0.6998998983396528;-0.7045409123303342;-0.16679835910927784;-0.522978247337725;2.102684306289418;0.056024608752650217;-0.14791783743571169;-0.5135816256891667
COc1ccc(CCNC(=O)C(=O)N2CCCCC2)cc1OC;-0.5331125506419796;0.21731098593593046;0.43424481369428203;-0.004288252830421528;1.0875930925737225;-0.9253219900064281;-0.35274540430318474;1.7767300721696409;0.9816772177306794;-0.5318784462319593;0.4495602606317567;1.1500783620080204;0.007435973410956715;-0.30572831030749315;-0.44497320778757954;-0.10512624778836653;-0.522978247337725;1.365453410120583;1.1522704033707385;0.985394912330087;-0.027314421908486975
COc1ccc(CCNC(=O)C(=O)NCC(C)C)cc1OC;-0.5331125506419796;-0.005739983933479801;0.43424481369428203;-0.14491590738715365;0.661753110280881;-0.6684845364664285;-0.35274540430318474;1.8881693901025833;1.045769791726118;-0.5318784462319593;0.2759096202744451;1.1500783620080204;0.007435973410956715;0.6294603146561947;-0.44497320778757954;-0.5356763741888869;-0.522978247337725;-0.07050131490719634;0.6575312191277107;-0.15530116553059897;-0.11404409921127698
COc1ccc(CCNC(=O)C(=O)NCC(c2ccc3c(c2)OCO3)N2CCOCC2)cc1;-0.5331125506419796;0.01659154916340093;0.43424481369428203;-0.07909879071047929;2.35258109340231;-0.4650894360202052;-0.35274540430318474;1.606883326094625;-0.9257157810996501;-0.5318784462319593;0.20827603851071383;1.1500783620080204;0.007435973410956715;-1.0815008370896202;0.07416220129792989;0.32542387861215394;-0.522978247337725;1.8893379592405561;0.8169496253252538;0.14312766702043828;0.11065264967437045
COc1ccc(CCNC(=O)C(=O)NCC2CCCO2)cc1;-0.5331125506419796;0.12686213364991045;0.43424481369428203;-0.08224031730166464;0.629030492810999;-0.9447704024420372;-0.35274540430318474;1.2777573766372237;-0.23942649067456118;-0.5318784462319593;0.8936329363985747;1.1500783620080204;0.007435973410956715;-0.5754916020582229;-0.44497320778757954;-0.10103928634180817;-0.522978247337725;1.2296526684846973;0.8840739150291415;0.7241407917407549;0.019195529898592908
COc1ccc(CCNC(=O)C(=O)NCc2cccnc2)cc1OC;-0.5331125506419796;-0.006178263219661901;0.43424481369428203;-0.14767483268250867;0.23591312798803984;-0.7509994313784767;-0.35274540430318474;1.8703916943193253;-0.07976735571564791;-0.5318784462319593;-0.19479532263081803;1.1500783620080204;0.007435973410956715;-0.3869232886066089;-0.18540550324482483;0.27964863336431306;-0.522978247337725;0.7442204813617453;0.6887393078617869;-0.21857908479198132;-0.03987733247096504
COc1ccc(CCNC(=O)C(=O)Nc2ccc(C(C)C)cc2)cc1OC;-0.5331125506419796;0.23738308936526997;0.43424481369428203;0.3578622481735156;0.5818543708033465;-0.49035420540740055;-0.35274540430318474;1.5775035390842431;0.36733558229472585;-0.5318784462319593;-0.4053907255516658;1.1500783620080204;0.007435973410956715;-0.2994956075863057;0.07416220129792989;-0.5920789040124872;-0.522978247337725;1.3995593179104746;0.5405833694469372;-0.21755178326609717;-0.03993634743395157
COc1ccc(CCNC(=O)C(=O)Nc2ccc(Cl)c(Cl)c2)cc1OC;-0.5331125506419796;-0.06602935064750992;0.43424481369428203;0.35383196302961156;0.5818543708033465;-0.35642158747393937;-0.35274540430318474;1.5425815023345042;0.0866849013928947;-0.5318784462319593;-0.3008791606288743;1.1500783620080204;0.007435973410956715;-0.21498794012287062;-0.44497320778757954;-0.5920789040124872;-0.522978247337725;1.62114770498577;0.5609117253387401;-0.29952310820277767;0.016461730468627124
COc1ccc(CCNC(=O)C(=O)Nc2cccc(C(F)(F)F)c2)cc1;-0.5331125506419796;-0.3508327170101867;-2.2543957758539497;-0.7752266043005811;0.11924952024723946;0.4808789463118824;-0.35274540430318474;0.8471318393399261;0.12462405274060245;-0.5318784462319593;0.25255807848765727;1.1500783620080204;0.007435973410956715;-0.2649845262347484;-0.44497320778757954;-0.5920789040124872;-0.522978247337725;0.41996826596150677;0.14265751309443195;-0.38847337305030305;-0.04414620919185167
COc1ccc(CCNC(=O)C(=O)Nc2ccccc2OC)cc1;-0.5331125506419796;-0.036978446924865314;0.43424481369428203;0.07990947435255447;0.5818543708033465;-0.827505785085917;-0.35274540430318474;1.563402161270499;-0.13105312100279004;-0.5318784462319593;-0.16260395076082937;1.1500783620080204;0.007435973410956715;-0.29738785068409124;-0.44497320778757954;-0.9662265005894073;-0.522978247337725;1.592942165812727;0.5247295005458533;-0.10797950188875145;0.03879660195550999
COc1ccc(CCNC(=O)C(=O)Nc2sc3c(c2C#N)CC(C)(C)OC3)cc1OC;-0.5331125506419796;0.16356263590794357;0.21295190894084023;0.3571805853881074;0.5818543708033465;0.5088738708179094;-0.35274540430318474;1.4069413288029198;-0.30496602266389256;-0.5318784462319593;-0.8847070172603969;1.1500783620080204;0.007435973410956715;-0.5821594742132061;0.33372990584068457;-0.22298388002776995;-0.522978247337725;1.2287903796648296;0.969139559437904;-0.20330769691657266;0.00509395068322371
COc1ccc(CCNC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1OC;-0.5331125506419796;0.4565140348890097;0.43424481369428203;0.016461514692586537;1.9473575587461718;0.02737451544749067;-0.35274540430318474;1.6412377414542767;-0.13840356310709;-0.5318784462319593;-0.16459313103555984;1.1500783620080204;0.5028921277187781;-0.9209582945584129;0.5932976103834393;1.0197907138320832;-0.522978247337725;1.9690366834976654;0.8853772648652307;-0.26924717929441006;0.08922623369686673
COc1ccc(CCNC(=O)C(C)N(c2ccccc2)S(C)(=O)=O)cc1;-0.5331125506419796;0.4983638075908534;0.43424481369428203;0.7125588877689604;0.4604675024524641;0.5203773071347579;-0.35274540430318474;-0.1398327963933441;-1.6345017126964316;-0.5318784462319593;0.2684440624239082;0.2329724341479013;-0.4880201808968647;0.117963217138673;-0.44497320778757954;-0.9662265005894073;-0.522978247337725;1.9271545381256194;-1.007651073254437;-0.058782842068716666;-0.04510710048102874
COc1ccc(CCNC(=O)C(C)n2nc(C)c3ccccc32)cc1OC;-0.5331125506419796;0.7299457928165213;0.43424481369428203;0.3812820498039767;0.23591312798803984;-0.500326000248454;-0.35274540430318474;0.9897063517281003;-0.926186090554347;-0.5318784462319593;0.022610870931883378;0.2329724341479013;-0.4880201808968647;-0.5823067830834544;0.07416220129792989;-0.6118910032033891;-0.522978247337725;0.7982167348902187;0.7213996984283098;0.07179547807973258;0.1404695216678815
COc1ccc(CCNC(=O)C(CC(C)C)N2Cc3ccccc3C2=O)cc1OC;-0.5331125506419796;0.49359330039005045;0.43424481369428203;0.5339944749012523;0.23591312798803984;-0.29619119566349666;-0.35274540430318474;1.334085569313821;0.7377259565585461;-0.5318784462319593;-0.469527734165428;1.1500783620080204;0.007435973410956715;-0.5884644368009424;-0.44497320778757954;-0.16968189029803712;-0.522978247337725;0.9772654695881947;0.861095623274651;-0.02455303953373562;0.028927106750220356
COc1ccc(CCNC(=O)C2(C)CCC(=O)N2Cc2ccc(C)cc2)cc1OC;-0.5331125506419796;0.5123467171643563;-0.06099952487180724;0.5339944749012523;0.23591312798803984;-0.2595116683993747;-0.35274540430318474;1.2897147418844186;-1.3372801851865472;-0.5318784462319593;-0.5203747729772297;1.1500783620080204;0.007435973410956715;-0.6164206835025996;-0.18540550324482483;-0.11327936047443683;-0.522978247337725;1.5061114404180362;0.8179512398194103;-0.02579826230736214;-0.06924751692047498
COc1ccc(CCNC(=O)C2(C)CCCCC(=O)N2)cc1OC;-0.5331125506419796;0.12710029583321705;-0.04944156298123616;0.058514555547123905;0.23591312798803984;-0.6660840999824181;-0.35274540430318474;1.2170813608955924;-0.4393989850662411;-0.5318784462319593;0.24409561235763022;1.1500783620080204;0.007435973410956715;-0.1898868844086892;-0.44497320778757954;-0.5438294868749574;-0.522978247337725;0.7824008563867275;0.9029507996470436;0.43261369671532895;0.029971244365363185
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C(C)C)n32)cc1OC;-0.5331125506419796;0.44656637092901047;-0.08061214949811389;-0.160378628016741;0.6657953610742647;-0.5159133953051099;-0.35274540430318474;1.4435758675484667;-0.15692006501968475;-0.5318784462319593;0.23063690414956395;0.2329724341479013;-0.4880201808968647;-0.48441125959793385;0.5932976103834393;-0.576914043688895;-0.522978247337725;0.2560705730612873;0.9502307625482186;0.006342115750091584;-0.01614529354907324
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CC4)n32)c(OC)c1;-0.5331125506419796;0.4745227814659859;-0.061333306032397214;-0.1461353736505667;0.6657953610742647;-0.30845900013749256;-0.35274540430318474;0.2567245904561092;-0.4761687120334471;-0.5318784462319593;0.39791865918632935;0.2329724341479013;-0.4880201808968647;-0.8535688354503813;0.852865314926194;-0.1778350029841079;-0.522978247337725;0.6286523340274117;1.3442948833555353;0.9324456152297501;0.22099690549380235
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CCCC4)n32)cc1OC;-0.5331125506419796;0.554713260678513;-0.06510247962998963;0.0014818487475972682;0.6657953610742647;-0.5159133953051099;-0.35274540430318474;1.3626293335197845;0.4136427604728324;-0.5318784462319593;0.39266262402425967;0.2329724341479013;-0.4880201808968647;-0.8592198607714264;0.5932976103834393;-0.576914043688895;-0.522978247337725;0.6417679302426835;1.5169577710146251;1.1499111079340496;0.21703479418193494
COc1ccc(CCNC(=O)C2(c3cccs3)CCOCC2)cc1OC;-0.5331125506419796;0.6765266289641536;0.16436638599867115;1.0094319033863803;1.09567759416049;-0.23739467721924662;-0.35274540430318474;0.49024977611934467;-0.5363877023140865;-0.5318784462319593;-0.7768565481084825;0.2329724341479013;-0.4880201808968647;-0.5812673940874834;-0.7045409123303342;0.2238932819519378;-0.522978247337725;2.152494914800804;1.021190158653539;0.14329477764215168;0.341143335892843
COc1ccc(CCNC(=O)C2=CC(c3cccs3)=NS(=O)(=O)N2C)cc1OC;-0.5331125506419796;-0.057623346427291416;0.43424481369428203;0.4987092428368721;0.6944757277507634;0.3988302746108707;-0.35274540430318474;1.2974294838045761;0.20126210148965973;-0.5318784462319593;-1.0028222787386818;0.2329724341479013;0.5028921277187781;-0.3544813847199312;0.07416220129792989;-0.5025918173749495;-0.522978247337725;1.4833352775329471;-1.0766760111711529;-0.2790641015451557;0.029204054367442507
COc1ccc(CCNC(=O)C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1OC;-0.5331125506419796;0.37597797449490883;0.43424481369428203;0.32666253699209236;1.0875930925737225;1.0127840878694179;-0.35274540430318474;1.0336094579390334;-0.32466887290316115;-0.5318784462319593;-0.5087396458348804;0.2329724341479013;0.007435973410956715;-0.5353746298656317;0.33372990584068457;0.26150326613776126;-0.522978247337725;0.24859101627234068;-0.2518944974359628;-0.12344220352229403;0.14133134163974
