SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
O=C(COc1ccccc1)N/N=C/c1ccc(OC2CSC2)cc1;0.8837260370309619;1.1818563950286007;1.1987186892625337;-1.7501324598755736;-0.4203771515756628;-0.4680480228984617;0.8459861454612315;-2.4566831375180698;0.3732965914044117;0.038058741764695245;-3.5006347826086937
O=C(COc1ccccc1)N/N=C/c1ccc([N+](=O)[O-])cc1;0.44294684939073675;0.4494635745475054;1.2735219004771696;-1.7971127435097036;-0.18379851656291943;-0.634141143325141;0.26346136545313864;-1.8923866092642212;0.2922669241858994;0.038058741764695245;-3.236108695652172
O=C(COc1ccccc1)N/N=C/c1cccc([N+](=O)[O-])c1;0.44294684939073675;0.4494635745475054;1.13005561940114;-1.7626879609381692;-0.4649533363790232;-0.6778942011865209;0.2634613654531385;-1.843515533769195;0.2922669241858995;0.038058741764695245;-3.2347173913043465
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1CC1CC1;0.8580765996614537;1.6614476614733986;3.3138218811141953;-1.5716929736603347;-4.041875112202879;-0.7663457730557527;1.8402474128542123;-2.282898708829526;-1.2985441627249867;1.164123109092108;-3.43269565217391
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1Cc1ccccc1;1.3381949537071116;1.6614476614733986;3.259993459174049;-1.6117157459297087;-3.9910632258402496;-0.8270013650784233;1.4207030641857572;-2.2056975968358308;-1.2593741550654671;1.164123109092108;-3.250434782608692
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCC2)C1;0.9425467409105958;1.6973692867464054;1.041197605072674;-1.202480004968457;0.4891871520579407;0.20536977627918074;2.007291832612107;-2.525624914762956;-0.9210188339397536;0.038058741764695245;-3.427913043478257
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCOCC2)C1;0.6616064225085069;2.460209367436146;0.9459942571951989;-1.5073974770294043;0.4326269485292154;0.14686651601694167;1.9993105488872063;-2.449792498530931;-1.4965914970127345;0.8530642598262584;-3.8700869565217366
O=C(COc1ccccc1)N1CC2(C1)C(CN1CCCC1)CCS2(=O)=O;-0.2693703702258033;3.3535128390272826;1.146475017281438;-1.5753572979039148;-0.7126047828536933;-0.1640984502867145;0.1580114638748367;-2.3752363334573756;-0.9713859199501266;1.730616805391358;-4.06104347826087
O=C(COc1ccccc1)N1CCC(C(=O)N2CCC3(CCCCO3)CC2)CC1;1.0009161350417928;2.9293469555171328;0.9916630734438324;-0.9849221833253397;-0.7330309087054505;0.5478691475699973;2.1846812778938416;-2.6691339324740238;-1.5127957758787798;1.6779929731290393;-3.6946956521739094
O=C(COc1ccccc1)N1CCC(C2c3[nH]cnc3CCN2Cc2cccnc2)CC1;1.2686932524478;2.3689009918814588;1.6939740459331343;-1.7668164035739056;-0.5861069404202566;0.1893053839206597;1.7148682439431007;-2.6011169458119663;-1.3678147359348443;2.2688637579588082;-3.6560869565217367
O=C(COc1ccccc1)N1CCC(CC2CC2)(c2noc(C3CCOCC3)n2)CC1;1.6306436706943457;2.1932728325725375;1.5643472305627537;-1.4766531353610233;-1.4761700433206082;0.15541609823185132;2.839913145347891;-2.587506113186724;-1.1209774703185262;1.7847456607561114;-3.2866086956521707
O=C(COc1ccccc1)N1CCC(CCc2noc(-c3cccnc3)n2)C1;1.0956911822135822;1.7181614109913297;1.209083364038088;-1.3840209329523947;0.02465014119449974;0.13872236570527416;2.0916031461121998;-2.596389545469387;-1.2514115704917095;1.1427993906313951;-3.2353043478260837
O=C(COc1ccccc1)N1CCC(CCc2noc(C3CCOCC3)n2)C1;0.9693244526511965;2.1932728325725375;1.4707954036835171;-1.3316312840925513;-1.4125290904822212;0.1683634970516932;2.3855679977950874;-2.6500181775108698;-1.5217094219149405;1.9578049086929585;-3.4082608695652135
O=C(COc1ccccc1)N1CCC(Cc2nncn2-c2ccccc2)CC1;1.1977624036517702;1.6973692867464054;0.9690785115586388;-0.9440266369313265;-0.23169535534359487;0.17173009353967877;1.7617293707153319;-2.523742705206152;-1.26354001268097;1.1427993906313951;-3.2092173913043442
O=C(COc1ccccc1)N1CCC(Cc2noc(-c3ccc(F)cc3)n2)C1;1.361963933791465;1.4304327518827966;1.7249046460983644;-1.0246552630148316;-0.8160391991289625;0.04237655679993427;1.9662484142105696;-2.5175474448798685;-0.8864704663244511;1.1427993906313951;-3.240163043478258
O=C(COc1ccccc1)N1CCC(N(C(=O)C2CC2)C2CCOCC2)C1;0.41285953282826404;2.9293469555171328;1.5835758876751362;-1.3165491635394384;-1.2222184908019618;0.5916182300439891;1.6787142320199762;-2.4935750975992943;-1.5091727289723764;1.6779929731290393;-3.918434782608694
O=C(COc1ccccc1)N1CCC(N2CCN(Cc3ccc(F)cc3)C(=O)C2=O)CC1;0.39977155012358856;3.197275074784644;3.389663137007121;-2.7449129320764896;-0.37477555102629556;-1.9184384082749293;2.13718668498552;-2.6273004944018346;-1.6622327257672733;2.8139805356976697;-3.933043478260868
O=C(COc1ccccc1)N1CCC(Nc2cccn3ncnc23)CC1;0.5086124177883332;2.036562414033086;2.0716799818023577;-1.6981368997327273;-0.5280458103048298;0.1421646185435123;1.57588390504293;-2.600407224288141;-1.328834064932026;0.038058741764695245;-3.4346956521739096
O=C(COc1ccccc1)N1CCC(OCCc2noc(C3CCOCC3)n2)CC1;0.7955701995029167;2.9270792358619637;0.6006829345026895;-1.555391302614272;-0.3858529093634233;0.11387954599981294;2.565954801425947;-2.836195884226899;-2.1369974786370878;2.772810426754522;-3.705391304347825
O=C(COc1ccccc1)N1CCC(c2nc(-c3ccccc3)no2)CC1;1.4942729083749389;1.4304327518827966;1.587913491182729;-1.254537140576638;-0.9428037020898642;0.09415894789818073;1.909268990618919;-2.5024787441887035;-0.8842449694479717;0.038058741764695245;-3.2161630434782587
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3o2)CC1;1.5628719901373767;1.1327348789463456;1.6179074521731804;-0.88746467381327;-1.3251793988068923;0.1306101778091389;1.616791498973955;-2.486403833454207;-1.1092440271527193;0.038058741764695245;-3.0312586956521717
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3s2)CC1;1.9152696853753384;1.1327348789463456;1.4517800149747282;-1.0738920455052647;-0.948497208348868;0.19130520286506406;0.9214305583207331;-2.426283970573735;0.09040084432926239;0.038058741764695245;-3.2170086956521717
O=C(COc1ccccc1)N1CCC(c2noc(-c3ccncc3)n2)C1;0.7457756905920243;1.7181614109913297;1.4795724436482234;-1.293378345149274;-0.5822058506439637;0.02211814099586401;1.656864271237725;-2.4533389015560605;-1.2225144322460368;0.038058741764695245;-3.405130434782606
O=C(COc1ccccc1)N1CCC(c2noc(COc3ccc(F)cc3)n2)CC1;1.5327094552834977;1.4304327518827966;2.6016839084058834;-1.9986802162813386;-2.34491309327201;0.02971311327688216;2.249122594053141;-2.6664231025718914;-1.4504106621718473;1.1748121819164166;-3.2840869565217354
O=C(COc1ccccc1)N1CCC(n2cnnc2C2CC2)C1;0.35569363135956594;1.6973692867464054;2.005015372063211;-1.2814161321205335;-1.696913089158654;0.15131495556166577;1.6045076560856668;-2.528973523789958;-1.2862239953878942;0.038058741764695245;-3.4619999999999975
O=C(COc1ccccc1)N1CCC2(CC1)CC(CC(=O)N1CCCC1)CCO2;1.0009161350417928;2.9293469555171328;0.5761259985665886;-0.8869883971615626;0.5708598365844283;0.6934171086567599;2.093514200147201;-2.5625326551515095;-1.5127957758787802;1.6779929731290393;-3.5057391304347805
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(Cl)cc1;0.9203573449457725;2.669275952713932;0.49672308208483046;-0.4684509578259824;0.9923821938197248;-0.14376280693811608;0.08558725553761416;-2.3002258118596366;-2.5632245029176777;2.5776312736579317;-3.2672173913043485
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccccc1;0.42888102889778046;2.669275952713932;0.36816935899452125;-0.6154468757824723;1.1268014234693577;-0.11838728892517995;0.09189922005968773;-2.3261415159016585;-2.470397431451197;2.5776312736579317;-3.393565217391305
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1cccs1;0.4751402781125826;2.669275952713932;0.6972049956847064;-0.8690588916124701;1.096344947772104;-0.1097998191521922;-0.13127711407773185;-2.3522640907516927;-1.8581744041532757;2.5776312736579317;-3.7570434782608695
O=C(COc1ccccc1)N1CCC2(CCC2CC(=O)N2CCOCC2)CC1;0.6003035150124687;2.9874143103177615;1.3497361849819514;-1.7087004148083051;-0.6614864756672847;0.677908363197951;1.7094819225011322;-2.5799687257892114;-1.5111243289199807;1.6779929731290393;-3.9459999999999984
O=C(COc1ccccc1)N1CCC2C(=O)N(Cc3ccccc3)CCN2CC1;0.3577997435189392;3.2340828341790258;2.5411512038842283;-2.1400914259278903;-1.5221024704784736;0.3493024477682851;1.4733764001427943;-2.4891243004649755;-1.6649151584449304;1.989051822394889;-3.9831304347826055
O=C(COc1ccccc1)N1CCCC(CC2CC2)(c2noc(C3CCOCC3)n2)C1;1.6306436706943457;2.1932728325725375;1.498411302209677;-1.621512847023085;-0.8834095595891269;0.12566067222212882;2.839913145347891;-2.481059304564861;-1.120977470318526;1.7847456607561114;-3.2982608695652145
O=C(COc1ccccc1)N1CCCC(COc2ccc(C(=O)N3CCCC3)cc2)C1;1.5675355242045594;2.6059942699728915;1.7729507279161023;-1.3744791653243258;-0.3068280597401057;0.2820709251233391;2.10351048279182;-2.659009196612134;-1.4935361102156723;0.038058741764695245;-3.5490434782608675
O=C(COc1ccccc1)N1CCCC(COc2ccc(C(=O)N3CCCCC3)cc2)C1;1.8609620789800754;2.6059942699728915;1.8278326077896734;-1.3972510840904908;-0.49171080142600043;0.2952889528021848;2.243088285551564;-2.65839942757558;-1.4967364744689846;0.038058741764695245;-3.5342608695652156
O=C(COc1ccccc1)N1CCCC(Cc2nncn2Cc2ccccc2)C1;1.2422164138728236;1.6973692867464054;1.3520760661146176;-1.2595983590995097;-1.0888073861550058;0.16272535901604562;1.6762579950492826;-2.457940652713001;-1.2719040077879724;2.2688637579588082;-3.2849565217391272
O=C(COc1ccccc1)N1CCCC(F)(C(=O)NCc2ccncc2)C1;0.430611049600123;1.801022181970764;2.459432724096676;-1.9518970110643343;-0.5764873795427169;-1.7472856757874071;1.2710994463924357;-2.1524198974002084;-0.9945034109498537;1.989051822394889;-3.462956521739129
O=C(COc1ccccc1)N1CCCC(F)(c2nc(-c3ccccc3)no2)C1;1.5553501609967584;1.4304327518827966;2.493420965019276;-2.4170030595030023;-0.011204431844592348;-0.4005761631258168;2.0498182354783236;-2.3026186473022325;-0.8864704663244516;1.0134026725273617;-3.223565217391301
O=C(COc1ccccc1)N1CCCC(c2nc(CCOCC3CC3)no2)C1;0.9693244526511965;2.193272832572537;0.7827653569214644;-1.5780271975598952;0.8342335785432823;0.0593973187620532;2.385567997795087;-2.6425402155188658;-1.5217094219149403;1.9578049086929585;-3.3922608695652143
O=C(COc1ccccc1)N1CCCCC1c1nc(CCOCC2CCCC2)no1;1.8176363431301144;1.8154393453392657;2.076058725968294;-1.9442635228061194;-1.170785835260593;-0.012587793751135208;2.8021109857020146;-2.589867526667906;-1.534292512586059;1.9578049086929585;-3.2837391304347787
O=C(COc1ccccc1)N1CCC[C@H]1c1nnc(-c2ccc(F)cc2)[nH]1;1.367680523938335;1.3436025162294443;2.4234859399511306;-0.8017016667436403;-1.8526867802654472;-0.06564945689585304;1.5804470920544773;-2.3139749520687514;-0.5801789920187977;0.038058741764695245;-3.160823913043476
O=C(COc1ccccc1)N1CCN(C(=O)COc2ccccc2)CC1;0.21074798381985407;2.605994269972891;3.2561668734134273;-2.5718279205519856;-1.9115687179973946;-0.16166199261085715;1.2109544992679153;-2.479839241016201;-1.843193875110454;0.862987455067476;-3.9559999999999995
O=C(COc1ccccc1)N1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1;-0.021300445168216213;2.6194081524122157;2.5042951921255114;-1.3131394549831708;-1.4205784994478974;-0.2967143304582418;-0.12274662698370681;-2.077479590475965;-1.834786110428968;1.762625755596369;-3.9476811594202896
O=C(COc1ccccc1)N1CCN(S(=O)(=O)c2ccccc2[N+](=O)[O-])CC1;-0.021300445168216213;2.6194081524122157;0.7353755773051303;-1.4119978680195706;-1.743440935097156;-0.3539553922816738;-0.07716308811038657;-1.9999546605783285;-1.8347861104289678;1.762625755596369;-3.9108115942028996
O=C(COc1ccccc1)N1CCN(c2nc3cc(Br)ccc3n3cccc23)CC1;1.837268317187128;2.1424571132588355;2.6697281349458057;-1.958732717976118;-1.4580976477037415;0.10891458752299636;1.7574350234587996;-2.585883404273045;-1.5865857674658375;0.038058741764695245;-3.2190434782608657
O=C(COc1ccccc1)N1CCN(c2oc(-c3ccco3)nc2S(=O)(=O)c2ccc(Cl)cc2)CC1;1.9657411589088867;2.374367318305884;3.4479026879241763;-2.861271632041264;-1.6536909853617625;-0.18911979563659212;0.8211586480782684;-2.4105511635200942;-2.3860840999910176;1.730616805391358;-3.6133913043478225
O=C(COc1ccccc1)N1CCN(c2oc(-c3cccs3)nc2S(=O)(=O)c2ccc(Cl)cc2)CC1;2.3181388541468486;2.374367318305884;2.1451915981241525;-2.0377361197909263;-0.40419841244135285;-0.1593792333591889;0.4543383331426065;-2.392786179970953;-1.4057092258690835;1.730616805391358;-3.539304347826084
O=C(COc1ccccc1)N1CCOCC1;-0.45944699260922406;1.6078463005275536;1.7415732558239179;-1.9750344515178797;-0.8161804123355999;0.11786272390480122;0.36995889330675613;-1.8374692266876658;-1.5298357423558269;0.8530642598262584;-3.6211884057970996
O=C(COc1ccccc1)N1CCc2[nH]c3ccc(Cl)cc3c2C1;1.692397887938821;0.7549013917130741;1.111228655869646;-0.9713674267043866;-0.5156839860865158;0.08271608946512483;0.8549220478214127;-2.173022954141557;-0.2517148079691778;2.2688637579588082;-3.20810217391304
O=C(COc1ccccc1)N1CCc2c(c(CO)nn2CC2CC2)C1;0.16102869320036817;1.3266106340077932;1.514330103057716;-2.0306630415785367;0.015532852537918775;0.02068165259083556;1.5714284915734247;-2.348966439695492;-0.48215514118570674;4.5316815654379425;-3.7909565217391292
O=C(COc1ccccc1)N1C[C@@H](c2cccnc2)[C@H](c2nc(C3CCCC3)no2)C1;1.7870224985277978;1.7181614109913297;1.1202123657116616;-1.4853494534657319;0.591753945149479;-7.183104599526845e-05;2.3839186377790607;-2.426902915753798;-0.914623776706187;0.038058741764695245;-3.241304347826084
O=C(COc1ccccc1)N1C[C@@H]2CN(S(=O)(=O)c3ccc(F)cc3)C[C@H](C1)O2;-0.022579156122121326;3.039954595925353;2.6403459218429806;-1.6928048201143795;-1.942803684608138;-0.21284948119899583;-0.312776584325865;-2.3542396946889594;-2.4899275860992325;2.5776312736579317;-4.06704347826087
O=C(COc1ccccc1)N1N=C(c2ccc(F)cc2)CC1(O)C(F)(F)F;1.1711351284939824;1.4072449036832522;2.878593435574417;-2.095952686062599;-1.8098827685765355;-2.3497401649945724;1.0297859946174945;-1.71458532939334;-0.06434341172463791;0.038058741764695245;-3.3659130434782583
O=C(COc1ccccc1)N1[C@H]2CC[C@@H]1c1cnc(-c3ccc(F)cc3)nc1C2;1.8164328504676155;1.013596373421293;1.0363237468446587;-0.6345469186337203;0.3125340296920484;0.07236149945755112;1.6210921740599313;-2.4142165375801214;-0.630487230849142;1.1427993906313951;-3.055153623188404
O=C(COc1ccccc1)N1[C@H]2CC[C@@H]1c1cnc(-c3ccccc3)nc1C2;1.7118042071216162;1.013596373421293;0.881931404577834;-0.8066976714999488;0.5256491128931372;0.14592774338294584;1.499017140759037;-2.4086684378339447;-0.6327368248798116;1.1427993906313951;-3.0782326086956497
O=C(COc1ccccc1)N1c2ccccc2Sc2ccccc21;2.527245704256032;-0.193536062113506;1.3626818068407878;-0.9773891709699848;-1.1619717835680075;-0.06900714240488377;0.3452830868430544;-1.9246408960441805;0.25698031824485684;0.038058741764695245;-1.6018434092477576
O=C(COc1ccccc1)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12;-0.4022058728491199;2.060934464130847;4.230614724216703;-0.5088363460127208;-5.12483771842653;-3.9958977116248953;0.48684832621832647;-2.0795639032576605;0.7214209035618822;1.687916168370257;-4.139260869565218
O=C(COc1ccccc1)NC1CC(=O)N(c2ccc3c(c2)OCCO3)C1;0.1679487760097368;1.636963043481353;1.4490784125672;-2.1611556563609797;0.2876439893956334;-0.43650164003153125;1.3965006078832312;-2.5289112131222886;-1.3570073570797414;0.862987455067476;-3.7472173913043476
O=C(COc1ccccc1)NC1CCCN(c2cc(-c3ccc(Cl)cc3)n[nH]2)C1;1.7744610438629658;1.4996318467023635;1.421286735950269;-0.7309690865955244;-1.9621048442253388;-0.10516836280463923;1.2590317464233423;-2.4956279346268047;-0.233791139565674;0.038058741764695245;-3.3532173913043466
O=C(COc1ccccc1)NC1CCN(c2cc(C(F)(F)F)ncn2)CC1;0.8457407998708398;1.4863880404030598;1.1216415475608594;-0.5071696861865698;-1.9168271797732486;-0.31743372926516783;1.6461942379152388;-2.2943528598889005;-1.3972667841971498;1.1007277321929891;-3.338423913043475
O=C(COc1ccccc1)NC1CCN(c2ccccc2C(=O)N2CCCCC2)CC1;1.460499895533564;2.2904987319762022;0.3627654448583322;-0.9973648048665951;1.3639098534510177;0.16679154086101416;2.04706314298832;-2.547526948496004;-1.0106370228492103;0.038058741764695245;-3.132434782608696
O=C(COc1ccccc1)NC1CCS(=O)(=O)C1;-0.877284601370563;1.305461952524961;0.43979401215096625;-0.4394510674837598;0.43740026644257635;-0.43762488929869875;-0.5582231748592277;-1.7740089351968253;-0.3843373576296926;1.730616805391358;-3.838669565217393
O=C(COc1ccccc1)NCC(=O)Nc1nc2ccccc2s1;0.6731900393850592;0.8130518120671879;1.3361008524119566;0.7005806533166568;-2.331883099238957;-1.1572355968599042;0.2406863639597274;-2.3622685086978805;0.522291897556885;0.862987455067476;-3.3733804347826073
O=C(COc1ccccc1)NCC(c1ccc(Cl)cc1)N1CCOCC1;1.0331095637636385;1.9856797877608245;2.120353150480431;-1.9790589977990993;-1.3485467503742354;-0.16479989307499682;0.5599420031491297;-2.0740951047029292;-1.1376210855360556;0.8530642598262584;-3.239826086956518
O=C(COc1ccccc1)NCC(c1ccc2c(c1)OCO2)N1CCOCC1;0.33756602313067635;2.3778412252391443;2.555828696736549;-2.3354982619159648;-1.9040190512739483;-0.18664299915366883;1.226325082765387;-2.3819957024752645;-1.97574884586772;0.8530642598262584;-3.8665217391304325
O=C(COc1ccccc1)NCC(c1ccccc1Cl)N1CCOCC1;1.0331095637636385;1.9856797877608245;1.990354059787183;-2.0479164650232833;-1.169539612008656;-0.1927394303933717;0.6055255420224499;-2.0404106650895537;-1.1376210855360556;0.8530642598262584;-3.2343478260869523
O=C(COc1ccccc1)NCC(c1ccco1)N1CCCC1;0.8098616748700913;1.2228397070710846;2.009893271986091;-1.7369480998335554;-0.3360405325735554;-0.13418348347743836;1.0071201079393854;-2.2403480852225206;-1.2143753782119744;0.038058741764695245;-3.244608695652171
O=C(COc1ccccc1)NCC(c1cccs1)N1CCOCC1;0.587892496930449;1.9856797877608245;2.1186106704648417;-2.1308640977264885;-0.9049667552263875;-0.1026874018989383;0.3131366272430851;-2.193897778127326;-0.3676577018398616;0.8530642598262584;-3.722695652173911
O=C(COc1ccccc1)NCC(c1cccs1)S(=O)(=O)c1ccc(Cl)cc1;1.938136045962817;0.6702628900127615;0.9103808941621505;-1.1523668237546385;0.9173759058203812;-0.6181133481129192;-1.204525326603641;-1.640840954922332;0.02700836296122874;1.730616805391358;-3.2063478260869536
O=C(COc1ccccc1)NCC12CCCC=C1N(CC1CC1)C(=O)CC2;1.3036697579516745;1.1860319476767025;1.5547171525291446;-0.41405163404509343;-1.2360704092686863;2.4264434514988844;1.76704834933416;-2.3692292102897023;-0.25056509020143736;0.862987455067476;-3.3461456521739117
O=C(COc1ccccc1)NCC1CN(Cc2ccccc2)C(=O)CO1;0.05579830352311964;1.919838350966128;2.893379988087106;-2.130397625630211;-1.6391380422208988;-0.37673951464499716;0.667750661027516;-2.3493124744361276;-1.1780603451583673;2.8040573404564526;-3.6633043478260867
O=C(COc1ccccc1)NCC1Cn2cccc2CN1Cc1cccnc1;0.6977864206748807;1.3673631439382543;1.821105248910738;-2.000919901163407;-0.7747035961285442;-0.11125387712899566;0.8255136107786779;-2.471193093387388;-1.334509891413594;3.416251843746935;-3.5283478260869536
O=C(COc1ccccc1)NCCC1CCN(C(=O)Nc2cc(F)cc(F)c2)CC1;1.6991675341653774;1.5710202789318246;-0.8357564226394042;1.6265114878111508;1.3875906927893595;-0.8806720376323699;1.7269348351256382;-2.50828915209722;-0.7336441740553398;0.038058741764695245;-2.6282898550724636
O=C(COc1ccccc1)NCCC1CCN(C(=O)Nc2cc(F)ccc2F)CC1;1.6991675341653774;1.5710202789318246;0.881761034628413;1.1554043319602492;-1.6831006475914019;-1.0140181297771795;1.7725183739989583;-2.5001345500015364;-0.7336441740553397;0.038058741764695245;-2.9856413043478236
O=C(COc1ccccc1)NCCC1CCN(C(=O)Nc2ccc(F)cc2)CC1;1.5945388908193787;1.5710202789318246;0.30359322361467755;1.410785766569215;-1.0851998753213405;-0.4534315758033996;1.4818837577180566;-2.5411914372515567;-0.7290180253802072;0.038058741764695245;-2.726684782608696
O=C(COc1ccccc1)NCCC1CCN(C(=O)Nc2ccc(F)cc2F)CC1;1.6991675341653774;1.5710202789318246;0.7310530406861887;1.1893069924845836;-2.058675923471761;-0.9310540561330825;1.7725183739989583;-2.507953388068026;-0.7336441740553393;0.038058741764695245;-2.9035543478260855
