SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
CCNC(=O)c1coc(CN2CCN(c3ccc(Cl)cc3)CC2)n1;-0.7980467063928595;0.3243587667352496;-0.5306953558619621;-1.0479047089837157;-0.8953547058300757;-0.2763360433235268;0.13458679047567196;-0.24403077385437896;-0.12357190704760498;-1.024676401473623;0.04689803051304099;-0.42200535946096895;1.48489574464788;-0.15485774652717982;0.26307710543688184;-4.695201457255822;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1csc(-c2ccc(OCC)cc2)n1;-0.7980467063928595;0.4441627651230045;-0.875860975002018;-0.2342620286325567;0.20430904322293728;-0.8974801193690132;0.3906456819048895;-0.24403077385437896;1.2979112146081382;0.46316565383209246;-0.030120055283039352;-0.4451806088871549;0.7011891257974683;-0.005966958773207848;-1.139827250727058;-4.628724528459155;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1csc(-c2cccc(OCc3ccccc3F)c2)n1;-0.7980467063928595;0.34120740356460416;-0.7363261248223213;0.37746744841808383;0.2050262607421896;1.0602532838128569;0.995450732659829;-0.24403077385437896;0.698962075246941;0.2299109200521669;-0.8569121384086416;0.21984176499906116;0.6261631295044201;-0.05970356220683713;-0.12310095142210534;-4.830334133485037;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1csc(-c2ccccc2OCc2cc(F)ccc2F)n1;-0.7980467063928595;0.2040115065641475;-0.651352847431319;0.5654491215757331;0.21135932577413896;-0.2030702569716094;1.0592133388141511;-0.24403077385437896;0.5909941771553752;0.5576419098465679;-1.1075917914886375;0.2951605563126171;0.5180388430542503;-0.15429584300142687;0.3443201351718381;-4.865612318850025;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1csc(-c2ccccc2OCc2ccc(F)cc2)n1;-0.7980467063928595;0.34120740356460416;-0.7333946392046274;0.17037066177283575;0.21130448755171874;-0.3941423283843928;0.9954507326598294;-0.24403077385437896;0.5089133189571095;-2.0718720737161193e-05;-0.8569121384086416;-0.24169525077218568;0.7090598228322088;-0.05970356220683713;0.9867963090746956;-4.865173113236037;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1csc(COc2cc(Cl)ccc2Cl)n1;-0.7980467063928595;0.15906445780355524;-0.833120031282081;0.27532649353517036;0.18182991628584821;-0.14313009694874015;0.7665746057521882;-0.24403077385437896;0.4601129948442182;0.2764405130572245;-0.36512303920466715;-0.4495893736970732;1.1312614686687914;-0.48077636482644;0.5601524318129825;-4.687297895866684;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1csc(COc2ccccc2OC)n1;-0.7980467063928595;0.27220534991667333;-0.39263961458272634;0.1014881426925496;0.18179551255337517;-0.8380670265374801;0.17148750791221318;-0.24403077385437896;0.7735479761468064;0.7187082250063739;0.33530464656294234;-0.4702584390436495;1.6407982055110564;0.02899166438294124;1.3295649384622377;-4.617103686057745;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1csc(N2CCCC2)n1;-0.7980467063928595;0.4799520234108095;-1.1207644511567143;-1.550650566650084;0.18002846034412381;-0.1543393537566072;-0.2811307330423321;-0.24403077385437896;-0.11612780270426148;-0.42810952357179716;-0.09446015652073653;-0.5504544959504589;0.4392004274233484;0.07071096615518234;-1.6086208481752766;-4.778480525761901;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1n[nH]c2c1CC(C(C)(C)C)CC2;-0.3355083999722789;0.8726424820235047;-1.2131939137472736;-0.7479805105884066;0.43952088760906993;-0.22693400363709504;0.09356052699032473;-0.24403077385437896;-1.0279528454531708;-1.1566784268774315;-0.5633897485694198;-0.2735914480341786;-0.13251722185227824;-0.34233763943515505;0.22735247342583353;-4.682904850664013;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(-c2ccc(N3CCCC3)cc2)no1;-0.7980467063928595;1.1047005983376246;-0.7594084180467328;-0.3339102947998425;-0.34657533907467025;-0.5777388882333087;-0.009073890823856812;-0.24403077385437896;0.724628915447935;-0.04859230463023428;-0.6799990274726948;-0.503673179438367;1.1095892813012542;-0.0798518034399609;-0.14549599517582948;-4.694292522976883;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(-c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)no1;-0.7980467063928595;1.7607466406588317;-0.6677962077244891;0.22633859619135904;1.7667556143803027;-0.015232692260759972;-0.09140145419780465;-0.24403077385437896;0.27334526336280607;-0.8673675370064654;-1.6981402361622437;0.3665512170398236;0.37277705587222354;2.3129951257310664;0.23390249029930843;-5.541743079850497;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;-0.7980467063928595;0.7141473646913966;-0.41773834723556585;-0.3318504394620692;-0.3368843799542121;1.2273350610059313;-0.6364319266456014;-0.24403077385437896;0.8558631274066647;-0.4867826228554718;-0.06775479121138386;-0.4638200549766095;1.305024419254161;-0.022594219069027;-0.8944624820459589;-4.729072129462824;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(C(=O)NC(C)C)cs1;-0.3355083999722789;0.2242840364962314;-0.8408841137678374;-0.3918838410484776;0.4996243079283843;0.3205210219352351;-0.4929087635476997;-0.24403077385437896;1.9291780658476518;-0.1257062771215085;-0.3399940014248837;-0.5075838357319635;0.25879511968514196;-0.18907027027862208;1.6412091943122078;-4.753312072164938;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(C(=O)NC2CCCCC2)cs1;-0.3355083999722789;0.3250215490704612;-0.8250636109825454;-0.39169457852668305;0.4998878661919127;0.15883766721575457;-0.06921518433533778;-0.24403077385437896;1.6659088923546121;-0.4582015202004115;-0.5517428702187189;-0.19513306436430197;0.028653940284105003;-0.02424645341348023;1.720416269506747;-4.719496066054146;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(C(=O)NCc2ccc(C)o2)cs1;-0.3355083999722789;0.038703434180850003;-0.44256904839995237;-0.11760670963028451;0.4988460162599512;-0.6594085407869713;-0.17514087110845536;-0.24403077385437896;0.44358826919769484;1.0835990774371855;0.024574644238349284;-0.28369708770991836;0.43086893737114906;-0.1487926838864082;0.4566965572179612;-4.88277256987901;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(C(=O)NCc2ccc(OC)cc2)cs1;-0.3355083999722789;0.1198399844260685;-0.36627729942525095;-0.23759194402178838;0.498843937253342;-0.05304293713213316;-0.12601020160723186;-0.24403077385437896;-0.17743658859417394;0.5043165652541909;-0.03615581235470006;-0.19273144544882373;0.8078688138078847;-0.10429482568232529;-0.04729303237746013;-4.864713868289;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(C(=O)NCc2ccco2)cs1;-0.3355083999722789;-0.04897013810857045;-0.4286442773565096;-0.3919728800006787;0.49884151143053757;-0.6959146109856675;-0.3165187502609782;-0.24403077385437896;0.027411787936031527;0.7482237312829798;0.11065799109720846;-0.34166062129939523;0.5808285899393292;-0.22614381624599716;0.6381402944874935;-4.876004151823616;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(CCS(=O)(=O)c2ccc(OC)cc2)no1;-0.7980467063928595;1.2836022156585052;-0.34740919899994116;1.2013565456954507;1.7394880292740542;0.07993073489804513;-0.5784909243601501;-0.24403077385437896;-0.6579201218636432;0.7193567131081896;-1.1466236593446744;0.03331786906862231;0.729865762420249;1.71704773098281;-0.798885270831189;-5.2008514455511206;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(Cn2c(=O)oc3ccc(C)cc32)no1;-0.7980467063928595;0.5288916151661324;-0.20164884655883777;-0.10884758592733847;-0.20528134029281567;1.0985529784658532;-0.4686505527807213;-0.24403077385437896;0.4029385469908675;-0.6634813372151656;-0.33702383426449845;-0.2819067044376584;-0.05597266519815884;-0.18341750474567567;0.1314895765455196;-4.821201984974343;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(Cn2nc(-c3ccc(F)cc3)ccc2=O)no1;-0.7980467063928595;0.8813936744055421;-0.5113909884251867;0.45128499394182914;0.6710446714301471;0.16332719776405022;-0.40150499886637875;-0.24403077385437896;0.3582958472079832;-0.06746213672006864;-1.188270238020774;-0.2189694264113778;0.5569236304831471;-0.26076140512258966;0.22074423078348201;-4.747377469748241;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;0.1270299064483017;0.1720626701814866;-0.610737589575704;-0.723630772488923;0.059658736207232735;-0.13782392700877988;-0.5367770698666688;-0.24403077385437896;0.7284223736208689;-1.4053672648575852;0.03940313161982998;-0.33231622152244505;0.1341863370006419;-0.5719461090406324;1.242966117796185;-5.1187544758226045;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2cccc(OC)c2)c1=O;-0.7980467063928595;0.6362205452044735;-0.16884475623497922;0.05898645612800605;-0.42344663028381446;0.3592584272060888;-0.1323177031218506;-0.24403077385437896;1.3588011135606033;-0.5145746038138689;-0.7140847561783158;0.5893026191224866;0.3254463942246969;-0.09557967781571909;1.840258744689148;-4.611584619577056;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2ccccc2)c1=O;-0.7980467063928595;0.741160137850815;-0.5909362543465784;0.05867367294622966;-0.4234561884253316;0.7380778063628923;-0.13625989156848728;-0.24403077385437896;1.0705601309464536;-1.2320999690298156;-1.1459239980136815;0.505205385562767;-0.08139146597294997;-0.19060290294194848;3.33029894112023;-4.62928291308589;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(C(C)C)cc2)c(=O)n(Cc2ccccc2)c1=O;-0.7980467063928595;0.7806556085431472;-0.5770371536007679;-0.3004445444074446;-0.5310920422835183;-0.06434719416830102;0.09594417581852341;-0.24403077385437896;0.885168609720845;-0.9080601965453219;-1.1582169504139677;0.5026125700102785;-0.11199071385043874;-0.16343891227752608;2.4105365004714874;-4.643479614492703;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(C)c(C)c2)c(=O)n(Cc2ccccc2)c1=O;-0.7980467063928595;0.741160137850815;-0.5912416529802981;0.06680112318952253;-0.16695949056276863;0.08063409025501052;-0.13625989156848728;-0.24403077385437896;1.1476055929557796;-1.7780431816941225;-1.1459239980136815;0.48720614060305384;-0.08444039660752066;-0.19060290294194848;2.462152372063734;-4.588784713553931;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(C)c(F)c2)c(=O)n(Cc2cccc(Cl)c2)c1=O;-0.7980467063928595;0.4382095679603807;-0.5159803997204279;0.06772452798797397;0.04224694200492527;0.030085585924702972;0.0856394785766173;-0.24403077385437896;0.6441640488741626;-1.21220928947683;-1.3165138603704833;0.49123617741447784;-0.1938680123712946;-0.38602640305442537;2.8599281891882207;-4.632002452523688;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O;-0.7980467063928595;0.29861636427412525;-0.19508423352027035;0.07129320270793131;0.8994724038627467;-1.6852665466202696;0.1893740420038136;-0.24403077385437896;0.6577210943323604;-2.8719511567473455;-1.4387712768045142;0.4427723215947888;-0.39704718860115235;-0.3506980326346207;1.6409516629850125;-4.709425013087679;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccccc2F)c1=O;-0.7980467063928595;0.5359269766384547;-0.5126825905106286;0.06948139057813744;-0.24298736894291187;0.2816923006812522;-0.21387516456668826;-0.24403077385437896;0.8701309664065124;-0.8961522967059831;-1.3309715766577392;0.49549513821234414;-0.1281898929925204;-0.2784854058540745;3.3492157737960975;-4.6427749755588374;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.7980467063928595;0.37508860010544387;-0.5191457468403179;0.06927387151329191;-0.40269280044243544;-1.0099576617407264;-0.05573840057590537;-0.24403077385437896;0.32128084012206054;-1.7561217398259803;-1.2710240770267518;0.41219988261001494;-0.18182269736839343;-0.42462704416191877;2.6864718524107647;-4.753190025343251;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c2c(=O)n(C)cnc12;-0.7980467063928595;0.4228071615033895;-0.7210227208463896;-0.2771249826319103;0.30258846952874763;-0.22937532913846428;-0.2676997886834421;-0.24403077385437896;-0.42365146901853423;-2.080654293550453;-0.7614492480662848;0.12303692239960383;0.8650164084913977;-0.36964775992741816;2.0414555201252957;-4.694016241415416;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(F)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.7980467063928595;0.31544113760758735;-0.44444553616881666;0.14633381416227656;-0.4026558562169932;-1.4126227094994037;-0.29149043756488924;-0.24403077385437896;0.32128084012206054;-1.5980817354416137;-1.351600223285066;0.34123734213666074;-0.25498074446124036;-0.3708329043177314;2.328600007618704;-4.7736935677214225;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(F)cc2)c(OCC)cc1=O;-0.7980467063928595;0.4473063919070258;-0.5400779337456931;-0.298179037484585;-0.45862749165525185;-0.9455794936335472;-0.2687540948959147;-0.24403077385437896;0.3663822724846159;-1.3041722506858553;-0.9227542654929112;-0.20022456344849807;0.41026888566992586;-0.33958668527282315;1.5612398674310874;-4.74956738499378;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(F)cc2)nc1CO;-0.3355083999722789;0.40829029604503214;-0.8745387468454828;-0.7592988522022298;-0.45912206932320915;-0.7339263361716368;-0.6682903100224911;-0.24403077385437896;-0.6359923476952019;-0.6010968540352212;-0.6597560038852465;-0.3507197282432932;0.16993717178273807;-0.538681142637736;0.48078081867733685;-4.821852485994937;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(CC)c1=O;-0.7980467063928595;0.6226206930916058;-0.6449967674036619;-0.15815117020965214;-0.5293213333374196;0.49923985181332636;-0.749050165897893;-0.24403077385437896;-0.021040778528793207;-2.401978281881902;-1.0211967121170893;0.037950790016467846;-0.07553751466391036;-0.2856261280681779;2.7396577790960848;-4.870439175630367;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(Cc2ccccc2Cl)c1=O;-0.7980467063928595;0.5952449064771093;-0.5895029215282065;-0.07010984837616187;-0.5266324587323364;0.6719018058261619;0.02187687242229561;-0.24403077385437896;0.7336898505571443;-1.7523395829831858;-1.181538548561517;0.5143191994011531;-0.07146906812186277;-0.33363242921841463;3.5916686259220985;-4.645982131563272;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2cccc(Cl)c2)c(=O)n(Cc2cccc(C)c2)c1=O;-0.7980467063928595;0.5952449064771094;-0.5904607392113024;-0.0947411925947087;-0.5293806869006147;0.10386752029200395;0.02187687242229561;-0.24403077385437896;0.42926343427672137;-1.1755085683013278;-1.181538548561517;0.49631995444144;-0.10499263312241713;-0.3336324292184147;3.16097014437171;-4.711685959865455;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccccc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.7980467063928595;0.47774868440724777;-0.5150985169099471;0.06827230009198938;-0.40269565724649736;-0.5178339634489713;-0.35525304371921085;-0.24403077385437896;0.17430447034714647;-1.8571952791146384;-1.2977264292991604;0.3472585853005236;-0.12082486999302136;-0.3138975008330059;2.769332605709242;-4.743202932737713;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O;-0.7980467063928595;0.0917432945120297;-0.09626852174823475;0.23808571166251133;0.8996816979692549;-1.3954776950957268;0.11175876900561274;-0.24403077385437896;0.47794153673534673;-2.855559893024523;-1.3565789884059456;0.6251484507948664;-0.29429647878169257;-0.4356673273621061;1.4512360007388354;-4.715693662925318;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2ccccc2C)c1=O;-0.7980467063928595;0.5359269766384547;-0.49249217027855213;0.06677483840245838;-0.3606726979888517;0.16032561128906933;-0.21387516456668826;-0.24403077385437896;1.0884367517655;-1.6022666261375984;-1.3309715766577392;0.6350348020562249;0.0210123244655875;-0.27848540585407455;2.3187797859405643;-4.60354615339177;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1;0.1270299064483017;0.5531410395719497;0.44038886476272165;0.3855669666399591;0.16994134079208367;-1.0162753164919287;0.9254081286312144;-0.24403077385437896;1.554402894929304;-0.9934540230171638;0.32978740365422937;0.2943897328297923;-0.15306433946254877;-0.14979914289810045;0.8659114752187709;-5.157997362039306;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1sc(-c2cccc(C)c2)nc1C;-0.7980467063928595;0.5403770128383986;-1.308566736417402;-0.14687284755680882;1.1264534826206056;0.22298102777096945;0.4906397502478351;-0.24403077385437896;-0.5428168525718822;-0.12461516619650656;-0.5942782919753354;-0.2940777539141062;-0.050704596009474065;-0.0479858652308686;1.3304177761166311;-4.546921954537556;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1sc2nc(-c3ccc(F)cc3)c(NCCOC)n2c1C;-0.3355083999722789;0.07944966052878281;-0.5245364675485796;0.5133430981307013;0.9797015898925479;-0.1476123074905616;0.5555850129361478;-0.24403077385437896;0.46985026654468903;0.4549091618834448;-0.28839879489808196;0.004093687509517767;0.5176993003958101;0.10268290462284717;1.6414227936502146;-4.898337734084834;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1sc2ncnc(N3CCN(C)CC3)c2c1C;-0.7980467063928595;0.4826087826714963;-0.8471954453213525;-0.5225098666549687;1.0233449226741766;-0.3803024511242842;-0.27736273431775615;-0.24403077385437896;0.5372157183758209;-0.12692572448922132;0.22513775477236797;-0.04826581117570502;1.2218821469800605;0.33709976412262965;0.5468826961764319;-4.721850278461597;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1sccc1S(=O)(=O)N(C)c1ccc(OCC)cc1;-0.7980467063928595;1.1015517444588003;-0.6015945283708597;0.34033921236541087;3.3585564984111436;-0.15446637060223523;0.28205214202021067;-0.24403077385437896;0.34468772060843855;-0.05025788683815474;-1.262743764216433;0.48418557765579223;0.5202481520516697;2.2494227120891677;-2.1006804478108925;-5.062594689191085;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1;-0.7980467063928595;1.0813399042188303;-0.8526107054874733;0.3408498612854023;3.359220920301079;0.4287296542707897;0.25477769869754957;-0.24403077385437896;-0.5470559038152363;0.2775364079791702;-1.63244287950898;0.5865333007017325;0.7959959541729017;1.9569848547195188;-1.3685526629279792;-5.002617496233535;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2cccc(C)c2)CC1;-0.7980467063928595;1.2494638119435042;-0.8512154518942407;0.3408499045693039;3.35922092031149;0.30122681285095193;0.09664093470676627;-0.24403077385437896;-0.346542741666267;0.2389124240845882;-1.6345803197253637;0.5892987858753144;0.8343335851664099;2.5150755865097443;-0.6324487935772238;-5.255977439824849;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)/N=C(\NCCCN1CCCC1=O)Nc1nc(C)cc(C)n1;0.1270299064483017;0.234990419105621;-0.45232402867249766;0.16144873637863824;-0.15012212996321395;1.9366048326645373;-0.34308726681528795;-0.24403077385437896;0.8109394807101559;0.192310596057809;0.8761951825857114;-0.4569368633353142;-0.9543312116972905;-0.2888144295876326;2.892932362444024;-5.148485150293337;;In;In;In;Out;Leverage;Inside (T/E/L)
