SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)c1C;0.00116397696147625;-0.6879121655505325;2.321318548653934;0.357117872714071;2.0373881750371146;0.6608675798126266;-1.2032367111354902;0.5953416580347021;0.15685795618590956;0.6474768770681802;0.6888234348757443;0.9148618684442015;2.721026862664004;0.9449954884010804;2.73588475320447;-0.5457342848515994;-0.6530728603123239;2.2986054401425693;-0.08295284885314176;1.5530296944904676;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)S(=O)(=O)c2c(C)n[nH]c2C)c1C;-0.5894711897761112;-0.6065412890914834;1.0177241065478473;0.8886068651234228;2.1064397639949144;-0.28487104170863653;-1.2032367111354902;1.0384552094621478;0.1599536035492583;0.5008302520491801;0.8785233221507496;1.365449871414446;3.4396117144964573;0.4630437411648873;1.5439272385453522;-0.5834183815533887;-0.27210826407363653;2.877119163986373;0.21690830404350658;0.6086384654692447;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)S(=O)(=O)c2cc(Cl)ccc2Cl)c1C;-0.5894711897761112;0.14154285633362396;1.0230954961255732;-0.09107924260206689;1.2150336744391406;-0.721555054058612;-0.14666280346727267;0.6958638323829102;0.05151625968154686;-0.3886775367611482;0.7284680383599087;0.19082802525226472;2.6101472298821973;0.38751035307428056;1.0874691318259893;0.4120682449921548;0.2918024697937515;2.772284596105053;0.863329610428946;0.07283277281265535;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)S(=O)(=O)c2ccc(CC(C)C)cc2)c1C;-0.3996241718961724;0.10035156007993049;1.1229862808048716;0.19076732356005188;1.1034605190567062;0.1247187397802245;-0.020142465541212892;0.8818673177506472;-0.6797755307321535;-0.5713989506776594;1.007276258820774;0.12474379283440334;2.987189545494418;0.8660899000163643;1.1055675916026402;-0.45475579160681007;0.344811410879526;2.813620759487654;0.8781855928263643;0.07412655309071034;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)S(=O)(=O)c2cn(C)nc2C)c1C;-0.5894711897761112;-0.719891520943059;1.7060812747668777;0.24978452316060246;2.4347578661956217;-0.226500237845274;-1.2032367111354902;1.061532094277776;0.40916191778235467;-0.07068377939214619;0.9896597299178385;1.322589139213286;3.586141916060395;0.4630437411648873;2.0151709127373505;-0.7833243970287498;-0.25528393561201734;2.8480916151392397;0.34698784147674805;0.6738836871733985;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cc(C)ccc2C)c1C;-0.08321247542960768;0.4925778975560031;1.084915625075309;-0.5487815902639679;0.4802295913686668;0.608221962809252;0.7305271276848422;-0.05098701797579084;-0.2548202764228377;-0.060948536938422594;0.9779497352446384;-0.29480297498096664;2.5570588458899453;0.6984155246988417;0.39947472424636754;0.23546035362521506;1.528813073540451;3.0691045990366015;0.4087790184150161;-0.16604724285024694;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cccc([N+](=O)[O-])c2)c1C;-0.09375953197849317;0.22305065676914052;0.760308333447931;-0.6053240251896129;0.458964186387057;-0.17663193908809327;0.45427515071050906;0.31464021226996663;-1.6048638608659194;-0.17592070220645423;0.03340927959067363;0.21735202420877522;2.555976472670896;0.8756448736098258;0.23051758663226138;0.8027754404675628;1.6978802057247868;3.3447973168156606;0.9606238493882817;0.2353495334571364;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cn(C)nc2C)c1C;-0.1464948147229206;-0.1064340719349165;1.5843057047403675;-0.3588692901825696;1.2994091531659118;0.21399812201169252;0.17802317373617574;0.40149905326714125;0.16304913056509257;-0.09284583512268481;0.9127240980041006;0.5335617861191031;2.7772314692450797;0.7641701816861053;0.965326591579245;-0.11797818949028344;0.9455420555105262;3.083923594242099;0.19940055518167188;0.521002215348472;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2C(=O)CS/C2=N\c2cnn(Cc3ccc(Cl)cc3)c2)c1C;-0.12540070162514963;0.34457068588322176;1.037221051655666;0.4114267106939723;0.8641325384600343;0.925644362641004;0.4131703131045994;0.21994487313645025;-0.31436558789610586;0.02269068599164;0.6032496308707624;0.630315316143694;0.55808779098257;0.1590218541001965;0.2576734217805249;0.5396372255684487;0.927449749198449;-0.3773346476266148;-0.34156344139161754;0.858092760731283;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CC(c3nc(C4CCN(C(C)=O)CC4)no3)C2)c1C;-0.13594775817403512;-0.3982418864479228;1.3234484989377462;0.047340623538855646;1.7002714903959846;-0.2541391603260338;-0.968411089260772;1.27332716049479;1.3746060576574834;0.9708840322393042;0.6864766504020198;1.1562469074216601;0.6532958188923472;0.25457159003481383;1.7518808995210882;-0.6647566636247422;-0.2611598283546468;-0.874595191201704;-0.04911021617567591;1.3723243956055666;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CC3(C2)C(COc2cccnc2)CCS3(=O)=O)c1C;-0.11485364507626415;-0.49150232819682;1.6849781770887482;-0.48475585002032234;0.816366639549955;1.120075266484451;-1.2032367111354902;0.841372479561356;1.1092807098360233;0.9050424848741907;0.666201791708487;0.23154970347004306;2.6472349692423323;0.25457159003481383;0.9815898266065325;-0.397263518839524;0.16742383271098943;2.418603209950551;-0.010071817434837779;0.40540039625827046;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC(CCOC)(NC(=O)c3ccc(F)cc3)C2)c1C;-0.1464948147229206;-0.07806798814359199;1.403565409068765;0.13571249902372093;1.3589160604541406;-0.23118943196054725;-1.2032367111354902;1.0882880883835941;-0.16064315571936072;0.5392999973087078;0.6070661169096736;0.8471808677900168;0.26161767145903303;1.0189694775117517;0.4242654232695965;-0.16628837957312248;0.5394182965782365;-0.42342105273210673;0.1652353852952818;1.0890823300370729;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC(CCOC)(c3noc(-c4cccnc4)n3)CC2)c1C;0.011711033510361742;0.09886821700154272;1.8187778374811125;-0.05814784760385708;1.3802524829504652;-0.20873701430241687;-0.968411089260772;0.9386640948463465;-0.2079502694030478;1.1295726879504195;0.7341929119768288;0.8606950101423458;0.6058527385823916;0.5788616029038176;1.2253915161386288;-0.6172717207396176;0.36227103748060224;-1.0030181166564907;0.35835325125381273;0.6182402313417518;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC(N3C(=O)C4(CCCCC4)C3c3ccncc3)CC2)c1C;0.21210510793918608;0.43284861626625215;1.5897631498385156;0.009316760965359027;0.7853964465467642;-0.24637253066376566;-0.3260570183563629;0.4811509503670548;0.38473432433514687;-0.20063009684744454;1.0247659912771938;0.33945468251386224;0.5102318025792614;-0.18222720280915125;1.0330073338103134;-0.8620485498631968;0.35354122418006384;-0.9808894653064604;0.3456618122860584;0.7604674232813855;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC(N3C(=O)[C@H](OC)[C@@H]3c3ccncc3)CC2)c1C;-0.08321247542960768;-0.3033079294311007;2.197352039317752;0.16170645542444292;1.4662769757169376;-1.066131163908208;-1.2032367111354902;0.2788236917555963;0.5058629626912703;0.20906084918822804;0.8668012338256035;0.7429683494672098;0.539878540281527;0.2052555972943661;1.5181092853150968;-0.798054027713354;0.35354122418006384;-0.7031958469669535;0.49146134183639006;0.9807724118215624;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC(N3CC(OCCOC)C34CCCCC4)CC2)c1C;0.07499337280367468;0.09856394149828321;2.922583971589602;0.4859137388583668;1.4730516098417923;0.18588856389470637;-0.3260570183563629;0.5315610870575086;0.3338100697467355;0.3053589001437511;1.2410831900757073;0.6620704074877151;0.6188427279332347;0.6367705337732827;1.9288884340056234;-1.2462695655631173;-0.6530728603123239;-1.4058806122113925;0.38963085842884876;1.3122992754216227;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC(N3CC4(CCCCC4)C3c3ccncc3)CC2)c1C;0.1699168817436441;0.6129036453197926;2.5243199536058025;0.04627633797896685;0.8752243499713668;-0.2801390132857311;-0.3260570183563629;0.551867148899447;0.42303364545788835;-0.08273542577566921;1.295254045880644;0.3583256203248278;0.5706959589207778;-0.15010964451180103;1.1080203389062928;-1.0018637099424927;0.35354122418006384;-1.5994239482201842;0.3408518684784487;0.7346306116899991;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCCC(Nc3ncnc4c3CCC4)C2)c1C;-0.26251243676066105;-0.15219710762507735;1.2063010609245035;0.38418465023920884;1.3840306093778512;-0.6516326570109391;-1.2032367111354902;1.2107472597872697;-0.10122498756200199;0.5283758577186293;1.1843003033712975;1.0193467899909234;0.5126363422823085;0.09077204271832645;1.4231053428691096;-1.0365980076603774;-0.06480163749267374;-1.4668070493391887;0.32407711887921115;1.4148224250053154;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCCC(c3nc(-c4cccnc4)no3)CCNC(=O)CC2)c1C;0.08554042935256018;-0.013067133759878677;0.9710440260595209;0.12747004280490162;1.2981517050566866;0.6270806007696086;-0.968411089260772;0.9450734654194144;0.4876355868512658;0.43038666736760745;0.5039828586319219;1.042744355648502;0.4438408605308062;-0.18222720280915125;1.1861917792273935;-0.21460924467496473;0.36448965989905346;-0.8128575637914038;0.1448655799751309;1.2437745517330883;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCCCC2c2nncn2-c2ccccc2)c1C;-0.24141832366289004;0.21015698231853847;2.2309128354038923;0.027419716832859153;1.1327444656640153;-1.066131163908208;-0.08208754928611481;0.6043507143340461;0.3107511334607419;0.523120198796718;1.1967582843545543;0.9045348453802263;0.5874763730382374;0.043703207282555105;0.8929069708900808;-0.445424760416729;0.7681544773419896;-1.3034246726022127;0.3714992267721911;1.210473281025606;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC[C@H]2c2nnc(-c3ccccc3)[nH]2)c1C;-0.30470066295620296;0.13952703112453244;1.587293638663645;0.10523427669523813;1.0106060646409356;-0.6516326570109391;0.17802317373617574;0.973427778137612;0.21313035621882898;0.8222868338325888;1.126890901062464;1.01411837896404;0.48730627749486594;0.09077204271832645;0.49585885161728305;-0.27803045379230357;0.5564829441107577;-1.3147966705463208;0.38419401062029324;1.2646257995315284;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCN(C(=O)c3c(Br)c(C)nn3C)CC2)c1C;-0.31524771950508845;-0.3776576486524483;2.703080706514434;0.5872142297116361;2.246661781634494;-0.6755011028084223;-1.2032367111354902;0.429312650976229;0.49808553769835096;0.5299505152381041;0.9947734772285981;1.4230550973017697;0.2841828366231132;0.14132745855674816;1.831285487125285;-0.4019347940599622;-0.12247976631430188;-0.8761370264239724;0.23428360166511203;1.3695290724368803;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCN(C(=O)c3cc(-c4ccc(Cl)cc4Cl)on3)CC2)c1C;-0.04102424923406572;0.4428897078738009;1.9498884055079868;0.4810231806835221;1.1284058497950058;1.2978814325625019;0.0881628184074456;0.27616382393631994;0.0012155226769477432;0.4186826994913976;0.562832512621122;0.6443982955781734;0.2528000955597413;0.1155901559480976;0.778556688815523;0.7131645894546583;0.6852264878437893;-0.6986339127728847;0.664229986309392;0.8934095689020629;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)c1C;-0.24141832366289004;-0.40645732503591686;1.611862810974583;0.6581361054476267;1.5876342620201833;0.10443434370213966;-1.2032367111354902;0.3263881744967641;-0.16217999591503318;0.32552784400297746;0.287605258833829;0.7577734971808582;0.6034725626657631;0.043703207282555105;1.3965538464041074;-0.493779362932521;0.1418696909488324;-0.7873704031546737;0.4907369494995996;0.8283537442206893;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCN(C(=O)c3nn(C)cc3Br)CC2)c1C;-0.3996241718961724;-0.4949634620463916;2.734365841599759;0.5882328358924197;2.3205266160686078;-0.6755011028084223;-1.2032367111354902;0.5109277046343327;0.506169744594923;0.5924077597285038;1.1010114945860459;1.5334814854134546;0.27896485274763355;0.19577175253658763;1.8649515726551706;-0.5391706561008889;-0.10565543785268273;-0.8319326373166619;0.4849595047469395;1.4376146395964304;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCNC(=O)C2Cc2nc(-c3ccncc3)no2)c1C;-0.1675889278206916;-0.6721659082568779;1.0910627423358317;0.36795315165515663;1.556046578310462;1.0760814657327569;-0.968411089260772;0.7465086773917395;0.3662910342653616;0.7367617865240184;0.5499592815719063;1.3590377476864897;0.47457119967657996;0.2052555972943661;1.1900256450336957;-0.2714442219299818;0.3644896598990537;-0.7165873265263837;-0.009708287565645792;1.4072560186714196;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CC[C@@H](n3c(=O)n(CC4CCCCC4)c4cccnc43)C2)c1C;0.1804639382925296;0.297940465008773;1.0061800070294733;0.17028566400162806;1.168001126394446;-0.660135162117121;-0.3260570183563629;0.9838083843064535;-0.006651687407570406;0.42117097242879725;1.169790028164612;0.7051701979488181;0.5862782138199305;0.03617219361283129;1.5693698553503996;-0.8351638848515187;0.31085396663115034;-0.853191554748668;0.4845790757551948;1.1868800286762071;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2C[C@@H](CO)[C@H](NC(=O)c3ccccc3)C2)c1C;-0.34688888915174493;-0.5829371169261627;0.8766550959689712;-0.1338310336100941;1.0175626029764162;-0.6844524004792492;-0.37448078021249054;1.1909116776576956;0.3842272219328932;0.3870444101297449;0.7376945598169552;0.8155850079232947;0.11020896758818115;0.7075481159470728;0.7668378047283951;-0.394006217716583;0.5477531308102196;-0.6635560142360066;0.30029921047482194;0.973769006004108;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2C[C@@H](COC)[C@H](c3nnc(-c4ccccc4)o3)C2)c1C;-0.12540070162514963;0.05957864264321857;1.8853919283434812;-0.2813889913806274;1.1583645864269883;0.6013901685757594;-0.37448078021249054;1.1898693268722074;1.351981885120549;0.42740897270885136;0.9386191886471257;0.7105203145446659;0.592122946565231;0.45183556099660394;0.7114045802921035;-0.25662577434392575;0.5587015665292094;-1.198686164901302;0.3092816742722621;0.583250517668722;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)c1C;0.022258090059247233;-0.42045399818583307;0.9277818474798788;0.1119256740713954;1.2640693907787046;0.6719502846456676;0.17802317373617574;0.8672998586000344;0.26281542863525953;0.7656923087093622;0.3729251241861311;1.0776351557330979;2.5154281230270654;0.34722587942595756;0.9620084607062228;0.5194909957303214;0.5564829441107577;2.441021366303349;-0.5906767028061803;1.4527574512608659;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNC(=O)CCCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c1C;-0.07266541888072219;0.5713320046870252;0.219263651410062;0.9882988851299583;1.8092333599620447;0.2180406942741114;-0.6676205946781758;0.9505797906768576;-2.5255110142507182;0.6910692890688624;-0.0656582746850033;1.117196419261531;0.3506347401761513;1.2737687733373975;-0.6359609749138048;1.0347801867769375;0.35575984659851584;3.016996662562812;1.1713896796507686;1.6298374280681973;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNC(=O)CCSc2nc(-c3ccc4c(c3)OCO4)cc(C(F)(F)F)n2)c1C;0.15936982519475862;0.47457239465064877;0.4154489822611082;0.9162535819537381;1.6827292279551282;0.5534352086652877;-0.6676205946781758;0.6050223359789982;0.2388567000014345;0.46307480158106135;-0.5961016046996883;0.9458265266790594;0.34515786975898655;0.7917160515050946;-0.7436473997441572;1.3876973079122639;0.34917631752979494;3.0564086310265175;0.9016057919674242;1.0428521796064558;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNC(=O)CCn2cc(Cl)c([N+](=O)[O-])n2)c1C;-0.5894711897761112;-0.4909318116282094;0.7874848237971869;0.6906316625174406;1.9838089644223693;-0.6171302989450598;-0.6749497573013814;1.1109921324469878;1.5354820168392387;0.9288743709084166;-0.20487068982676732;2.3276042518419033;0.24004580106596105;1.2737687733373975;1.1446840836142194;0.22456559807727855;0.06061904661742676;0.007209706379291579;0.21851988857104698;2.2431020986958337;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNC(=O)CCn2ncc([N+](=O)[O-])c2C)c1C;-0.5578300201294548;-0.622143015521091;1.1993522313261105;0.8717983652511845;1.9463077633559394;0.2225006271178742;-1.2032367111354902;1.2343989484340117;1.776084998634076;1.1295769833119471;0.4815834157400392;2.18182454908488;0.3937771652745468;1.2737687733373975;1.17619513954966;-0.4380138468327048;0.08307625957977359;0.00019313667971855702;-0.24446362588748058;2.0187724492785653;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNC(=O)c2cc(C)nc3c2c(C)nn3-c2ccccc2)c1C;-0.07266541888072219;0.19982682898289378;0.4502817919840816;-0.7770783277953169;0.7859194365422283;0.15197120407344758;-0.37448078021249054;0.09917522871076022;0.17669218248346258;0.04549453028813559;0.9597845171544357;0.7267836698785398;0.3210056082650275;0.1590218541001965;0.1399182970431229;-0.0003647831394839016;1.1316594469796013;-0.6121753757071037;0.1344913457010118;0.8403665582947448;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNS(=O)(=O)c2cn(C)nc2C)c1C;-0.6738476421671952;-0.8500453674621155;1.1941746844460985;0.0901029915582957;2.1611617332661983;-0.6755011028084223;-1.2032367111354902;0.9548156242430429;0.10954848449842972;0.6105605785854683;0.7998535468301248;1.4964018049097223;3.5923013101045194;0.5457707852641227;1.569294711165459;-0.5709547061708026;-0.25528393561201734;2.7924268288559584;-0.3336071872004076;1.233733256171781;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNS(=O)(=O)c2cnn(CC)c2C)c1C;-0.6105653028738822;-0.6663770668073745;1.036471365319262;0.4033027336761218;1.9908471772353156;-0.226500237845274;-1.2032367111354902;0.7316726360289726;0.15962996551212347;0.6823577940100355;0.7567806894251219;1.365449871414446;3.4396117144964573;0.8104973263816776;1.5439272385453522;-0.42798639343797334;-0.25528393561201734;2.816573184048756;0.12020095595261875;1.5349632095735706;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNc2nc(-c3ccccc3)cc(C(F)(F)F)n2)c1C;-0.34688888915174493;0.5068255979961077;-0.038985580791139354;1.756665870753948;2.1266055297440594;-0.23545153551610093;0.17802317373617574;1.12529134625673;-1.4012475854118271;1.1337069071292991;0.5842316356143641;1.375089024495792;0.04417775773764012;0.3637712882458042;-0.7588898861730449;0.48456557773936665;0.7550597573911826;3.0197636131576138;1.6394515135919288;1.545598567645868;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
