SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
O=C(NCCCN1CCCCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1;0.48240830403654716;0.1167477183838881;-0.38159431203909766;-0.6614157534720314;-0.057136169990386385;0.10896337473176973;-0.07428520320678017;-0.6415249528738204;0.9924009295603983;-0.14121918942452533;-0.13502323362371685;0.4979097473922094;-0.07040479267207567;-0.1873658090274216;0.11267550208369026;0
O=C(NCCCN1CCCCC1)NC1COc2ccccc2C1;-0.4138707294182454;-0.13752707081290116;-0.7162239181498847;-0.6614157534720314;0.17630225427503413;0.1864167450039383;0.13085218365055334;-0.22527482991540115;0.5624683355219394;-0.8009149848250197;-0.6613148154483577;1.0603707419791812;0.36155016415291946;0.06839198781407445;0.02317866211092507;0
O=C(NCCCN1CCCCC1)c1cc(=O)nc2sc(N3CCCCCC3)nn12;-0.424980319555025;0.1130994291716587;-0.7445744700397343;-0.6614157534720314;-0.1861325949985572;-0.3745368608056041;1.222322898673648;-0.6493731414335973;0.6283691396190644;-0.422200731909921;-0.14154750943146033;0.47770450398247494;1.136434498128426;0.29312220172809605;-0.5343633748366988;0
O=C(NCCCN1CCCCC1)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O;-0.21271202971740819;-0.3918018600096907;-0.04012410392309643;-0.6614157534720314;0.21313609815631462;0.22839987522030583;-0.08768026088759083;-0.2790787775474423;1.491357440214452;-0.15692623217215615;-0.2676835083811676;0.7489805924590615;-0.13342167666648802;-0.4271126518399334;0.11283624895654898;0
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CCn3nccc32)cc1;-0.3108796891822622;-0.3918018600096907;-0.7317614258637295;-0.6614157534720314;0.2056877551746121;0.3032251831740306;0.2907889104322088;-0.6414840904789616;0.7941834486600409;-0.3925318733866184;-0.3959942659334561;0.6951394618522831;0.20974517606028698;-0.6123230260428516;0.49292071048024605;0
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CSc3ncccc32)cc1;0.045141161998170046;0.10120339046582166;-0.7317614258637295;-0.6614157534720314;-0.07914163956666258;0.2198336721123672;0.27926480728963105;-0.6918925503413929;1.007770760403122;-0.4064936891622902;-0.13284847502113567;0.7422378724401333;0.09993118187718023;-0.3866251711950826;0.46039769936467023;0
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)cc1;0.03604790316735368;-0.3918018600096907;-0.7526654645842908;-0.6614157534720314;-0.0179946599473901;0.34285815658246094;0.031210540969055876;-0.6606545185171211;1.2053044044590104;-0.15692623217215615;-0.23941164654761254;0.2754667549866047;-0.2526617456625326;-0.08217092123052076;0.14631389760715918;0
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.12486324223013194;-0.9003514384032695;-0.013330059128757982;-0.6614157534720314;0.07888390012550626;0.11418038976277176;0.22966998041197836;-0.2939867897025689;1.353476238947353;-0.08624453980781749;-0.25028543956051835;0.19293440973374817;0.20999061820300216;-0.17478557429838157;0.24843066983096526;0
O=C(NCCCN1CCCCC1)c1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CC2;-0.0665477779890281;0.1167477183838881;-0.7925483114816989;-0.6614157534720314;-0.09148699399551286;-0.1859703683944393;-0.3252807605810958;-1.0118193167599752;0.8285417212300666;-0.3907866464146594;-0.1154504062004864;0.43695146912244687;-0.18354264358246095;-0.3347264492716193;0.07218415274961877;0
O=C(NCCCN1CCCCC1)c1ccc2c(c1)n(Cc1ccccc1)c(=O)c1ccnn12;0.03604790316735403;0.3710225075806777;-0.7526654645842908;-0.6614157534720314;0.10448647726409956;-0.700288376067454;0.11631878508573788;-0.6606545185171211;1.2325784663956134;-0.15692623217215615;-0.23941164654761254;0.24699282385011906;0.1506783720496307;-0.5297038903485058;-0.2857027781732162;0
O=C(NCCCN1CCCCC1)c1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1=O;0.08637711400052335;-0.09295565462634321;-0.7317614258637295;-0.6614157534720314;0.10974991046571371;-0.5838614847063491;0.022759935271224677;-1.0118193167599752;1.417122225931225;-0.33755722376991054;-0.27203302558632997;0.2296829423808927;0.07694312659401778;-0.12869989451324587;-0.15097409854459648;0
O=C(NCCCN1CCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;-0.7507166652380433;-0.64607664920648;-0.7925483114816989;-0.6614157534720314;-0.2547678449707123;0.00769854477744787;-0.18527782062249964;-1.0118193167599752;1.2667270748253767;-0.48502890290044426;-0.20244075030373282;0.919805367261957;0.41269351360497347;-0.9298567754826507;0.04161021965635307;0
O=C(NCCCN1CCCCC1)c1cccn1-c1nnc(N2CCCCCC2)s1;0.04067360439868199;0.1130994291716587;-1.086689159531004;-0.6614157534720314;-0.3097268642352797;-0.455551580403665;0.06432999177949524;-0.6493731414335973;1.40500270440131;-0.555710595264783;-0.1698193712650154;0.6450160572946319;0.19485783826773823;1.2542445479196624;-0.48996734022055327;0
O=C(NCCCN1CCCCC1)c1ccnc(N2CCNC(c3ccccc3)C2)c1;-0.1477940688469729;0.3710225075806777;-0.7236704313191729;-0.6614157534720314;-0.24620740039349423;0.08373696079409366;0.2994232149143202;-0.6414840904789616;1.5473592140790118;-0.5260417367414804;-0.38294571431796914;0.8480769939749179;0.678845092250821;-0.4472227123825752;0.3344805670256177;0
O=C(NCCCN1CCCCC1)c1cnn(-c2ccccc2)c1-n1cccc1;0.02240801492112948;-0.13752707081290116;-1.086689159531004;-0.6614157534720314;-0.30889926327661554;0.1701954192164456;0.2030147490481564;-0.6576786046533631;1.3301156044731346;-0.5024811726200341;-0.4677612998186344;0.4167192280247345;-0.08833746403308686;-0.37737060141477435;-0.10799015162069889;0
O=C(NCCCN1CCCCC1)c1n[nH]c2c1CCc1ccccc1-2;-0.17040860820013304;0.1167477183838881;-1.086689159531004;-0.6614157534720314;0.1493644766671634;0.19146986783003178;-0.16383439554699145;-1.0118193167599752;1.1032108055869938;-0.6909656855916039;-0.6004215745760851;0.2877407975433239;-0.23776012962204018;0.3335704857462567;0.006637562761227466;0
O=C(NCCCN1CCCCC1)c1nnc(C(=O)Nc2cccc(Cl)c2)s1;-0.06425469532734446;0.31536952088714265;-0.48493176896059426;-0.6614157534720314;0.3332494063932144;0.017291116024317908;0.061170247688304785;-1.0118193167599752;0.8951228417898318;-0.4787266943905925;0.03243317877503252;1.1317579507296969;-0.14628221111904913;-0.3330677244990392;0.16448713405402846;0
O=C(NCCCN1CCCCC1)c1noc2c1CSc1ccccc1-2;0.1348086012516095;-0.1756577579685795;-1.086689159531004;-0.6614157534720314;0.08330534492528548;0.07477853614102269;-0.1952318024996199;-1.0118193167599752;1.1336075808596298;-0.6263922876291216;-0.34814957667667057;0.2877407975433239;-0.08206518048635209;-0.83317956331042;-0.13754135193698075;0
O=C(NCCCN1CCCCCC1)C1CCCN(c2nc3ccccc3[nH]2)C1;-0.01997447841206617;-0.1226699320840485;-0.7311169444884609;-0.6614157534720314;-0.10495747335274469;0.134517033562024;0.016114803055500136;-1.0118193167599752;0.6434714205366399;-0.635991035974896;-0.4612370240108909;0.7162014896668927;-0.041777447063719324;-0.47833547026582895;0.502807202747508;0
O=C(NCCCN1CCCCCC1)C1CCCN1c1nnc(N2CCCC2=O)s1;-0.4728978400026304;-0.15603249875398334;-0.3687426976518985;-0.6614157534720314;-0.19372081620534404;-0.3457298103053408;0.059624446701937055;-0.6272267995316797;0.9124335809227216;-0.46932186015281346;-0.13937275082887915;0.5251288054746501;0.040157379818603726;1.9731273353395526;-0.5189615635082029;0
O=C(NCCCN1CCCCCC1)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1;-0.2917047738216283;-0.37694472128083806;-0.4369760964391559;-0.6614157534720314;0.006292655500928828;0.2289948756159525;-0.45403150620517135;0.0021315829245495592;0.6711049209499481;-0.3497738125736233;0.19336531536603838;0.5106646645342685;0.26874623063283426;-0.7649055217380547;0.4530005265957467;0
O=C(NCCCN1CCCCCC1)C1CCN(c2ccc(-c3cccs3)nn2)CC1;0.2339251225075055;-0.37694472128083806;-0.7311169444884609;-0.6614157534720314;0.20476423825986534;-0.03951711365975226;-0.13344659940317705;-0.6493731414335973;1.5469975171561396;-0.5635641166385984;-0.14372226803404148;0.9447157905593591;0.04302113826249323;-0.9944851357165073;0.36223676694492957;0
O=C(NCCCN1CCCCCC1)C1CCN(c2nc3cccnc3s2)CC1;0.03078962740866466;-0.15603249875398334;-0.7311169444884609;-0.6614157534720314;-0.11636388132487775;0.29280488784645853;-0.020639229224570853;-0.35317632258881115;1.0658404626582876;-0.634245809002937;-0.2241883363295444;0.7663442614795715;0.09333443450901233;0.4477741378723177;0.6257859420705154;0
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(-n3cccc3)s2)CC1;-0.11252803894659;-0.15603249875398334;-0.7311169444884609;-0.6614157534720314;0.0466821706794674;0.15089364424755963;-0.06075020564170371;-1.0118193167599752;1.2540255652840593;-0.5635641166385984;-0.1698193712650154;0.8571816142516865;-0.05984418287457056;0.9202376552913357;0.10035983952341124;0
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(N3CCCC3=O)s2)CC1;-0.37500693189349654;-0.15603249875398334;-0.37618921082118656;-0.6614157534720314;-0.09827803239024996;0.07901972269175193;0.08119742944283383;-1.0118193167599752;0.74130595297147;-0.4536148174051826;-0.09805233737983711;0.7741055227333548;0.040334963179420084;1.5945234359524332;-0.1348948858750873;0
O=C(NCCCN1CCCCCC1)C1CN(c2ncccn2)CC12CCC2;-0.2952234696300748;-0.3620875825519854;-0.40576197254081026;-0.6614157534720314;0.05859647496612106;0.4100867448416771;-0.2044296301993086;-1.0118193167599752;0.9137684332360668;-0.6831121642177885;-0.5003826788573518;0.3078506491892664;-0.2290685894494038;-0.04360005759044198;0.06899595137787098;0
O=C(NCCCN1CCCCCC1)c1cc(-c2ccccn2)nc2ccccc12;0.42721617652428934;0.38587964630953014;-1.086689159531004;-0.6614157534720314;0.05680887930930388;0.09224911792055017;0.4502340948638042;-1.0118193167599752;1.0249361344303458;-0.4946276512462187;-0.44166419658766043;0.6087765085754622;0.4443322799293997;-0.9672934237029093;-0.18659050506891037;0
O=C(NCCCN1CCCCCC1)c1ccc(N2CCCC2=O)cc1;-0.15925948215539307;-0.6312195104776274;-0.7317614258637295;-0.6614157534720314;0.022357598439693652;-0.030294097191550094;0.005184739920509412;-1.0118193167599752;0.7517231456408833;-0.7066727283392348;-0.5808487471528547;1.0604034476967261;0.044377172621357285;-0.40458785976033707;0.309885627977597;0
O=C(NCCCN1CCCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;-0.5964870882858093;-0.37694472128083806;-0.7925483114816989;-0.6614157534720314;-0.23449993524712387;0.08548506495875706;-0.05963978876763037;-1.0118193167599752;1.2698021261971084;-0.46932186015281346;-0.16112033685469077;0.9690042372239119;0.558176489985894;-1.2070798878499265;0.17535444666597935;0
O=C(NCCCN1CCCCCC1)c1cccn1-c1nnc(N2CCCC2)s1;-0.11355597255355189;-0.15603249875398334;-1.086689159531004;-0.6614157534720314;-0.09367663206148132;-0.27333412238099153;0.02840231048323454;-0.6493731414335973;1.39749722973916;-0.5714176380124137;-0.21113978471405745;0.5943728571452784;0.11049733850004827;1.2629842510768845;-0.5456847358800091;0
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCCC3)c2)n1;0.23289718890054326;-0.6312195104776274;-1.086689159531004;-0.6614157534720314;-0.08607834305743446;-0.02159064715054743;0.07147002874129792;0.039721657859250185;1.3909109465763614;-0.5714176380124137;-0.18504268148308353;0.8079674122873879;0.33058241170707414;-0.5827471707589494;-0.21297314519403504;0
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCOCC3)c2)n1;-0.0689990042825527;-0.6312195104776274;-1.086689159531004;-0.6614157534720314;-0.0662134272175659;-0.02153492371651478;0.20873881955032014;0.039721657859250185;1.7923496982673308;-0.4300542532837364;-0.1154504062004864;0.85472707507052;0.6252637843582193;-0.9852521121477547;-0.19907021401393568;0
O=C(NCCCN1CCCCCC1)c1nc(CCS(=O)(=O)c2ccc(F)cc2)no1;-0.3918492286844865;-0.4150754084365164;0.28786185345612947;-0.6614157534720314;0.30459676235581545;0.33573943645992393;0.28800633728966263;-0.6415249528738204;0.920858329955219;-0.08449931283585846;-0.024110544892077652;1.2082944294720244;0.7784304951170941;-1.7457740365487355;0.35667308322297264;0
O=C(NCCCN1CCCc2ccccc21)C1CCN(c2nnc3ccccn23)CC1;-0.12150269005352572;-0.1523842095417538;-0.7311169444884609;-0.6614157534720314;-0.5696592350012167;0.526753272564807;-0.38430127453149104;-1.0118193167599752;1.1381771928797701;-0.34541074514372594;-0.33292626645860246;0.30087289860443805;-0.3101373402042555;1.0407052625623343;1.0929859835385451;0
O=C(NCCCN1CCCc2ccccc21)C1CCc2ncc(-c3ccc(F)cc3)n2C1;0.39479673199703147;-0.4066589987385432;-0.38159431203909766;-0.6614157534720314;-0.008333805854479405;0.2872681372391353;-0.042674419698698465;-0.2707733143276765;1.067071900664857;-0.20404736041504862;-0.2742077841889111;0.30504986573812976;-0.057678382148300955;0.05164889789680817;0.697792487730511;0
O=C(NCCCN1CCCc2ccccc21)c1nc(-c2ccc(N3CCOCC3)cc2)no1;-0.026181615961796415;-0.190514896697432;-0.7327501586714886;-0.6614157534720314;0.11034816218016864;0.3186202829751716;-0.06885174806868453;-1.0118193167599752;2.0314928658892373;-0.07053749706018667;-0.2089650261114763;0.51076217945108;-0.09689676902064334;0.04687300215597629;0.10751937251563945;0
O=C(NCCCN1CCCc2ccccc21)c1nnn2c1C(=O)N[C@@H](c1ccccc1)C2;-0.3465806140702058;1.0832365733255578;0.3154866813306406;-0.6614157534720314;0.06557718534257607;0.4431792963200925;0.7470577073300486;-1.0118193167599752;1.1235797221454047;-0.12551214667689453;-0.2676835083811676;0.1379541737207701;0.5901306607168321;0.15885509093234843;0.3921001244524667;0
O=C(NCCCN1CCN(C2CCCCC2)CC1)C1=Cc2cc(Br)ccc2OC1;0.18557270707233928;0.3056239292729911;-1.086689159531004;-0.6614157534720314;0.6432694310692607;0.05478591784135425;0.23681699778878285;-0.22527482991540115;1.575926419773783;-0.5925327297719175;0.8718899993713605;0.7731357018253145;0.4310431414292992;-2.3465724523685205;0.23353971602660656;0
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;-0.4436412681121777;0.1464619958415934;0.3794210073220993;-0.6614157534720314;0.2586254732610439;0.128053032507836;0.3116916859409708;-0.2106212629123224;1.6815031697616805;-0.15692623217215615;-0.07847950995660666;0.5593678026771395;-0.1582935982408705;0.11497440775672428;-0.07967607534329298;0
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1cnn2c3c(cnc12)CCCCCC3;0.09740763232138286;0.17617627329929883;-1.086689159531004;-0.6614157534720314;0.09568561992029417;-0.09967000636614956;0.10127220723145723;-0.6576786046533631;1.4467094582667102;-0.4317994802556954;-0.24376116375277485;0.36558593546016427;-0.04889176218228411;-0.18936366333119997;-0.15574782679153243;0
O=C(NCCCN1CCN(Cc2ccccc2)CC1)C1=Cc2sc3c(c2CS1)CCCC3;0.5244745101060622;0.1018905796550356;-1.086689159531004;-0.6614157534720314;-0.601319190086704;-0.1774967762921477;-0.10200021932184851;-1.0118193167599752;1.7948534983859021;-0.5696724110404547;0.14552062610925287;0.46505749411410624;0.06876662936156759;0.055195624574668686;-0.12999400655292961;0
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1cn2c3c(ccc(Cl)c3c1=O)OCC2;-0.0897948918695496;0.5881497380250141;-0.42622990851443304;-0.6614157534720314;-0.8581223114936812;0.14051692767732624;0.24055183635589567;0.12886588219121087;1.9158652241174057;-0.10350289541941173;0.09115166104472384;0.24229930227482316;0.6570592906268345;-1.2167924526872704;-0.02665847373364789;0
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1nnc(Cc2ccc(F)cc2)o1;-0.18776487179460377;0.6104401580486146;-0.3832275262221253;-0.6614157534720314;-0.3744568006488764;0.14157251188550754;0.1359749861539948;-0.6415249528738204;1.7581180033941188;-0.06268397568637125;-0.2307126121372879;1.1051337571348747;-0.10899760176536363;-0.8124210815082441;-0.01294161640320922;0
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)Nc1ccc(F)cc1;0.0341897154932305;-1.1694833663289115;-0.3801973814629893;-0.6614157534720314;0.17771692662408406;0.26934724947664046;0.44734492354064087;-0.2712305889876654;0.5655162640912524;-0.27472905277938725;-0.4264408863695923;1.2547181303042154;0.6956963863943658;-0.9708994898416945;-0.3707273514994134;0
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cc2c(s1)-c1ccccc1OC2;0.4651706481659564;-0.6609337879353326;-0.7371665270816407;-0.6614157534720314;0.06651947709887539;-0.03377012011482952;0.26180684198701604;0.14501953397075387;1.6955933670906351;-0.14732748382638172;-0.021935786289496495;0.40144248131861576;0.4884575288710516;0.03700934645580764;-0.2653867511622078;0
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cccn2c(=O)c3c4c(sc3nc12)CCCC4;0.25978160631339153;-1.1694833663289115;-0.4031428321349275;-0.6614157534720314;-0.008197668292549632;-0.5329785836423985;-0.09861720899365961;-0.3340467569455105;0.8781366691273741;0.1511063283786038;0.20641386698152536;0.025838815925822503;-0.0016902795680969324;-0.3435964971338782;-0.9303626522228747;0
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1noc2c1CCCCC2;-0.07409913640940181;-0.6842073363621585;-0.7371665270816407;-0.6614157534720314;-0.26841836008662495;0.35381684010258685;-0.13542731358173382;-0.27485722405926827;1.5261746057339147;-0.2904360955270181;-0.3611981282921575;0.6720117131030553;-0.012318949668533677;-0.24310182291540466;-0.2978812687502188;0
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1noc2c1CSc1ccccc1-2;0.3227623076937833;-0.4447896858942216;-0.7371665270816407;-0.6614157534720314;0.2849950179147352;0.0020211048745650004;-0.1206469211496232;-0.6415249528738204;1.6067741794488435;-0.08449931283585846;-0.008887234674009531;0.30851912680038157;0.24692102530180332;-0.9579783324351456;-0.5764004469813387;0
O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)NC1COc2ccccc2C1;-0.02258384833743034;0.333874948828225;-0.7162239181498847;-0.6614157534720314;0.09394502152360479;0.0709814497045539;0.09536335817800447;-0.22527482991540115;1.184870418627071;-0.4490578358672897;-0.09587757877725595;0.7952897123892694;0.3123327081650525;-0.7921545259160272;-0.024017710423326642;0
O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)c1cc2ccccn2n1;-0.1116187130635084;-0.17467462956535382;-1.086689159531004;-0.6614157534720314;-0.11705573093082429;0.06201733282122489;0.18555134029387144;-1.0118193167599752;2.1349723193810557;-0.48832544273636674;-0.19591647449598934;0.6756508857214901;0.11411162866350717;-1.1195620152324255;0.028072899835769355;0
O=C(NCCCN1CCN(c2ccccc2)CC1)C1CCN(c2ccc3nncn3n2)CC1;-0.6100083688081536;-0.4066589987385432;-0.7311169444884609;-0.6614157534720314;-0.024184671351046388;0.05368954971475163;-0.1603927114170968;-0.23871943254175587;1.9588139623357421;-0.1961938390412332;-0.2241883363295444;0.6464565734422804;0.18942320418459108;0.008919258493045569;0.28268241519062415;0
O=C(NCCCN1CCN(c2ccccc2)CC1)Nc1ccc(F)cc1F;0.0341897154932305;-0.4066589987385432;-1.0998952572484266;-0.6614157534720314;0.07259406253877203;0.2547109978505944;1.2043486318210848;-0.2712305889876654;0.7270268327591092;-0.27472905277938725;-0.4264408863695923;1.0954402029619568;1.1186332997886832;-0.9259496713297278;-0.2301210479389047;0
O=C(NCCCN1CCN(c2ccccc2)CC1)Nc1ccc2c(c1)OCCO2;-0.1662573378643255;-0.4066589987385432;-1.079242646361716;-0.6614157534720314;0.07206655978391939;0.059750324332690695;0.014008490801103826;-0.17069905635729168;1.476052488035107;-0.34541074514372594;-0.38077095571538794;0.8394770442548496;0.14766058616643057;-0.30246448717765834;-0.27616698417310565;0
O=C(NCCCN1CCN(c2ccccc2)CC1)c1nnc(Cc2ccccc2Cl)o1;0.017307882794280548;0.842424527221804;-0.7327501586714886;-0.6614157534720314;0.40951871703568515;-0.10522909118819732;0.05639546622863183;-1.0118193167599752;1.9233078428153167;-0.2684268442695353;-0.045858130917889255;0.9341121083200311;0.3855902805124239;-1.2126356442376738;-0.21705078127617108;0
O=C(NCCCN1CCN(c2ccccc2F)CC1)c1nc(-c2ccncn2)no1;-0.6342834162956367;-0.4447896858942216;-0.3882010036874243;-0.6614157534720314;-0.03270267390234244;-0.0791213249379543;-0.4269240383245446;0.12368588038976332;1.8920086610992457;0.03155828079941364;-0.2872563358043981;0.7741055227333548;-0.4853597750976148;0.2287712752395264;-0.38758165342619744;0
O=C(NCCCN1CCOCC1)/C(=C/c1ccco1)NC(=O)c1ccccc1;-0.5231084431119192;-0.4066589987385432;-0.38945979553594295;-0.6614157534720314;0.1315543326775284;-0.15785484925713864;0.9385859496313791;-0.282507362101809;1.1096530479150144;-0.2982896169008335;-0.4068680589463619;1.2935781616170483;0.8071460971111406;-0.9444781459515713;-0.32452511811516754;0
O=C(NCCCN1CCOCC1)/C(=N\O)c1ccccc1;-0.9918461678865107;0.31799483974329806;-0.7435075557308234;-0.3369476479951858;-0.20078383649969045;0.3003163737701088;-0.25316873123084543;-1.0118193167599752;1.0820059907166928;-0.7145262497130501;-0.7156837805128866;1.3446031280012156;-0.4826152394891369;0.12350314300839414;0.01843792071180038;0
O=C(NCCCN1CCOCC1)C(=O)N/N=C/c1cc2c(cc1Br)OCO2;-1.0855462697518772;-1.1694833663289115;-1.0334688888880654;-0.6614157534720314;0.010036039553467274;0.008127111388937338;-0.04324133026517339;-1.0118193167599752;1.5560804685222203;-0.19200313970733152;0.8871133095894286;1.1645324934976053;0.26623049868905924;-2.0242142538546135;0.07622903407229169;0
O=C(NCCCN1CCOCC1)C(=O)NCC(c1cccnc1)N1CCOCC1;-1.5033617450738972;-0.9152085771321221;-1.0785981649864471;-0.6614157534720314;0.18797466071135854;-0.12582958770847083;-0.23654296387193638;-1.0118193167599752;2.1165521508436647;-0.2904360955270181;-0.33292626645860246;1.2834121859278491;-0.08575758379449473;-0.49054195521056504;-0.19335182399571113;0
O=C(NCCCN1CCOCC1)C1(c2ccc(NS(=O)(=O)c3cccs3)cc2)CC1;-0.3135681309235471;-0.4066589987385432;-0.8337843056877636;-0.6614157534720314;0.40497626740316683;-0.08054170428533745;-0.26148806962104876;-0.7438846158757028;1.1896040998633544;-0.3340667698259925;0.15204490191699635;0.369563349805058;-0.45473874973914485;-1.278270529192443;0.7080163437580498;0
O=C(NCCCN1CCOCC1)C1=Cc2ccccc2OC1;-0.7556191178250918;-0.4066589987385432;-1.086689159531004;-0.6614157534720314;0.09921972182532568;0.03760681434723453;0.13226801595299056;-0.22527482991540115;1.6764446464335325;-0.6909656855916039;-0.6895866772819127;1.0197495870746744;0.07957630301727898;-0.7557748512552288;0.11772780052461068;0
O=C(NCCCN1CCOCC1)C1CCCN(S(=O)(=O)c2cccs2)C1;-0.879603725187872;-0.9152085771321221;-0.33788097318173727;-0.6614157534720314;-0.409475717084575;0.00624842017171889;-0.8113236679781152;-0.7438846158757028;1.455820878239054;-0.5618188896666393;-0.00453771746884721;0.8685565443849177;-0.6439532756026725;0.16907276708957683;0.21994227793460783;0
