SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
COC(=O)C(CC(=O)O)Cc1cc(OC)c2c(c1)OCO2;-0.8296031173090678;-0.9341747527860982;0.44231646783364886;-0.25208455215888337;-0.07793842539143866;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.21703716558768923;-0.3871205660189988;-0.5647393131744161;0.46023424608988733;-0.3713030653958716;-0.08766094188190737;-0.3699163904263176;1.5312942355195625;-0.4704426907268405;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(=O)O)Cc1ccc(OC)cc1;-0.8296031173090678;-0.9241952503756377;-0.848989230330154;0.34172841550634653;0.614377428245414;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.2285270506619036;1.0054948396911974;-0.05828687970665524;0.2319444402003701;-0.6652159748211952;-0.007865582293145294;-0.3699163904263176;1.5312942355195625;0.056302538814713116;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(=O)c1cccc(OC)c1)c1cc(=O)oc2c(OC)c(OC)ccc12;-0.8296031173090678;-0.614136834426777;0.31940025000526784;0.30663554802882953;-0.22589630453055423;0.7166421203862339;-0.7970607082574909;1.4257286451584137;-0.06255003788486019;0.15445209175718858;-0.37826310336201885;-0.18096542643961216;0.2900009808111071;-0.27143207305602585;-0.3699163904263176;1.5312942355195625;-0.5537733973509846;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)N1C(=O)c2cc(Cl)c(Cl)cc2C1=O;0.141565302586685;-0.09090480398357412;-0.5508447066822497;1.989514877538278;-0.3654130924206573;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.9064302700405507;3.3265205158748588;0.5202131802795321;-0.27540568828504236;-1.3706069574419726;-0.4818016574263983;-0.3699163904263176;1.5312942355195625;0.4469481039165915;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CC(c1ccccc1)c1ccccc1;0.141565302586685;-0.3555482159493276;-0.29042265237384984;1.1367351966065928;0.19500613671193257;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;0.23235701235330838;-0.15501799840063282;-0.7181583767018884;-0.32759635930488534;-0.16556402879814477;-1.3595506129027806;-0.3699163904263176;1.5312942355195625;0.1317000826640595;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CCCOc1ccc(Cl)cc1Cl;0.141565302586685;-0.30934694078256586;-1.1027571901903577;1.9008466176431749;0.6093218100545604;1.1340019312547116;-0.7970607082574909;-0.5778283495796214;0.10213831484554554;0.6960247495333762;-0.11380593308261873;-0.16534372899149588;-0.9885201751890514;-0.8590160845732734;-0.3699163904263176;1.5312942355195625;0.07811523692550629;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CSC1=NC(=O)C(c2ccccc2)C(=O)N1;0.141565302586685;-1.0877613705589444;-0.41339805780346306;0.45751461080863287;0.09444053530878846;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;0.3012963227985946;-0.3871205660189988;0.16124647639066741;-0.25658864363162953;-0.22434661068320957;0.3572586388554324;2.7491143200405186;1.5312942355195625;-0.39979609370603525;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CSc1cccc2cccnc12;0.141565302586685;-0.507674064825711;-0.8596404515010913;1.1781894060137394;0.1624574461212927;0.7166421203862339;-0.7970607082574909;1.4257286451584137;0.47364459891180993;-0.232385520940088;-0.4147107261889872;-0.28499172990093186;-0.72399855670626;-0.30286660865159876;2.7491143200405186;1.5312942355195625;0.19476019904747818;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CC(C)C)[nH]1;1.5983179324303143;-0.559329868406936;-0.8649983951482898;1.3599230554984063;0.32186270305769027;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-0.4149065134941004;-0.5418556110979094;-0.6889155165267625;-0.3109095461216702;-0.9958679979246846;0.54586585242887;2.7491143200405186;1.5312942355195625;-0.0010557336929526502;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CCSC)[nH]1;0.6271495125345614;-0.5152198882459753;-1.0761383160995075;1.687058891711087;0.44831537793788173;1.3426818366889504;0.46792618693723353;-0.5778283495796214;0.8106812277554309;0.38655465937555483;-0.4982012110368106;-0.18025534928287962;-0.1729118515337779;0.5289395640312538;4.828468127018409;1.5312942355195625;-0.010712175091502258;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CSc1nc(OC)cc(=O)[nH]1;0.141565302586685;-0.9611831937794072;-1.0860395125510767;-0.06339418343754755;0.48744178197479027;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;0.10596827653695033;0.15445209175718858;-0.00022496892415859539;-0.22854059594069354;-0.5256073428441665;0.19041379607893005;2.7491143200405186;1.5312942355195625;-0.33191071239745484;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1cc(Cl)ccc1Cl;0.141565302586685;-0.007865573970682091;-0.4801852029191841;1.844179815491488;0.343260504749974;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;1.0213291207826944;0.3091871368360994;-0.27061547315213474;-0.2594289522585598;0.5839138902364307;0.4902509048367024;-0.3699163904263176;1.5312942355195625;0.615605442534259;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1cc([N+](=O)[O-])ccc1Cl;0.141565302586685;0.17116195307632096;-0.6022783580178265;1.3587078662372194;0.2841154492809507;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;0.5579037561227153;-0.00028295332172199785;0.2892369658528127;0.5276915759794805;-0.13617273785561237;0.24602874367109756;-0.3699163904263176;1.5312942355195625;0.1900976231624804;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1ccc(Cl)c([N+](=O)[O-])c1;0.141565302586685;0.11603625687674908;-0.5217438877062064;1.2639118216732543;0.27373445863285656;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;0.6153531814937871;0.6186572269939208;0.059955989697114874;1.0776463338688462;-1.120780984430447;0.5241034816319349;-0.3699163904263176;1.5312942355195625;0.1502769854559486;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1ccc(OC(C)=O)cc1;0.6271495125345614;-0.5603410053913075;-0.47297741958005873;1.0509798824110081;0.38933069949980303;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;0.3204461312556183;0.15445209175718858;-0.20704403798881768;-0.17919023354778077;-0.8195202522694903;0.5216854404322754;-0.3699163904263176;3.428315055444768;0.03166601563457532;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1ccc2c(c1)OCO2;0.141565302586685;-0.01183833158514034;-0.1286472284152108;0.7385304136614708;0.10590778027449071;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.718762147161716;0.5412897044544653;-0.5685535992842152;-0.20759331981708307;-1.120780984430447;-0.45520320423014426;-0.3699163904263176;1.5312942355195625;-0.09928157904511364;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1ccccc1Br;0.141565302586685;-0.001289070692566719;-0.6996307776427511;1.6603720765405425;0.3969231655014122;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.9983493506342657;0.46392218191500995;-0.49565835363027816;-0.2867669227927632;-0.6946072657637277;0.7030385304067345;-0.3699163904263176;1.5312942355195625;0.6332991314357014;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1sc2ccccc2c1Cl;0.141565302586685;-0.2387256989219379;0.08430017235638083;1.546431737484167;-0.08356390885042125;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.4123652118493333;0.46392218191500995;-0.25662975741620514;-0.17954527212614704;-1.2750852618787423;0.4467261632428322;1.709437416551573;1.5312942355195625;0.4208291802786353;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NS(=O)(=O)c1cc(Cl)ccc1Cl;0.141565302586685;-0.08272247974262732;-0.055472670491694194;1.6413607818156295;0.1149598395285709;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.5540737944313106;0.38655465937555483;0.26635124919401837;0.534792347546806;-0.5843899247292313;-0.02720991189042095;2.7491143200405186;1.5312942355195625;0.580750863475243;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NS(=O)(=O)c1ccc(Br)cc1;0.141565302586685;0.039785941752892164;0.0007749290762987305;1.7265167642871653;0.3281198153167862;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.5464138710485009;0.38655465937555483;0.13708933102860668;0.35798313552039907;0.356131385431805;0.42254575124623767;2.7491143200405186;1.5312942355195625;0.646560144636899;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)Oc1ccc2c(C(F)(F)F)cc(=O)oc2c1;0.141565302586685;-0.03618093068206633;0.10951452012463785;0.5381727250757169;-0.24686094458385957;0.2992823095177563;-0.7970607082574909;1.4257286451584137;0.5770535645797392;0.231819614296644;0.4125655500696484;0.6618961586019337;-0.8489115432120228;-0.1722923838699881;-0.3699163904263176;1.5312942355195625;0.3039537788538856;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(=O)(=O)c1ccccc1)C(F)(F)F;0.141565302586685;0.5323385542024492;-1.0862459979748154;0.9159900845938683;-0.5686408263339855;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;0.5617337178141201;-0.3097530434795434;0.5575084222420117;0.23158940162200387;-0.6578681520855622;-0.7888928897831491;2.7491143200405186;1.5312942355195625;0.39360578162356225;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(C)(=O)=O)C(F)(F)F;0.141565302586685;-0.683525767454027;-1.6632890110650915;0.4859201242202695;-0.7331522261147958;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;1.1898474352045048;0.3091871368360994;0.7062655805241741;0.4289908511936549;-0.2610857243613751;1.8201735646494026;2.7491143200405186;1.5312942355195625;0.657119437158498;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)C(Cc1ccccc1)NC(=O)C1CCC(C)CC1;-0.3440189073611914;-0.028621508063739035;0.6207493161359018;2.0781275977990545;0.4847217453621183;1.5513617421231891;-0.7970607082574909;-0.5778283495796214;-0.5374652876190537;-0.232385520940088;-0.6016107455691403;-0.2594289522585598;-0.07004233323491446;-0.5059820694229928;0.6697605130626277;1.5312942355195625;-0.301524985654129;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)C(NC(=O)C1CCC(C)CC1)C(C)C;0.6271495125345614;0.050671462733953884;-0.35608308579668857;2.277652417018444;0.4970765568448545;1.3426818366889504;-0.7970607082574909;-0.5778283495796214;0.06000873624009308;-0.232385520940088;-0.6647583711647022;-0.2608491065720249;-0.2390422561544758;0.8336127551883449;0.6697605130626277;1.5312942355195625;-0.1658560621305301;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)C(c1ccccc1)c1ccccc1;-0.8296031173090678;-0.13130643853888777;-0.018588410210468666;1.6060143075960471;0.18402971733383305;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;0.26682666757595147;-0.232385520940088;-0.9402345902057435;-0.31019946896493766;-0.4227378245453031;-0.2859403202539826;0.6697605130626277;1.5312942355195625;0.14151252682347798;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)C1c2ccccc2C(=O)N(CC(C)C)C1c1cccs1;0.141565302586685;-0.05196927629256974;-0.126696207429554;1.725445562273655;-0.39099452440982085;1.1340019312547116;0.46792618693723353;1.4257286451584137;0.3357659780212375;-0.15501799840063282;-0.5448202634899101;-0.28144134411726907;-0.09943362417744687;0.6135710060193346;3.7887912235294636;1.5312942355195625;-0.30054666787065915;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)CNC(=O)C1CCCCC1;-0.8296031173090678;-0.03213340905516296;-0.11069375075334989;1.9743544480387691;0.8087463284976619;1.1340019312547116;-0.7970607082574909;-0.5778283495796214;-0.30000766275195695;-0.07765047586117742;-0.6851012304169636;-0.2523281806912342;-0.9003463023614543;0.5313576052309132;0.6697605130626277;1.5312942355195625;-0.029517129303404624;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)Cc1nc(-c2ccc(OC)cc2)no1;-0.8296031173090678;-0.48570701765361696;-0.3523130788127975;0.2741332458389567;0.3476616906918355;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-0.25787808414650426;-0.3097530434795434;-0.6261917004989562;-0.25978399083692605;-0.7093029112349939;-0.17471042506964754;0.6697605130626277;1.5312942355195625;-0.2787009406392201;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)Cn1ncc2c(=O)oc3ccccc3c21;-0.8296031173090678;-0.3618142399271349;0.46811379569867007;0.6748556470927496;-0.2652647821017688;0.7166421203862339;0.46792618693723353;1.4257286451584137;-0.14297923340436078;-0.15501799840063282;0.15658457114535743;-0.033269377839240215;-0.2463900788901089;0.5216854404322754;0.6697605130626277;1.5312942355195625;-0.22518610095708735;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)Cn1ncc2c([nH]c3ccccc32)c1=O;-0.8296031173090678;-0.0851393679737254;0.23471859027251388;1.5907347148815365;-0.1828476002301696;0.7166421203862339;0.46792618693723353;1.4257286451584137;0.04851885116587871;-0.00028295332172199785;0.02393217643790176;-0.26155918372875747;-0.7019550884993607;-0.2907764026533015;0.6697605130626277;1.5312942355195625;-0.28091808846958677;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12;0.141565302586685;-0.044274843929551264;0.3675107928705587;2.0256011269278047;-0.03855136580396679;1.1340019312547116;-0.7970607082574909;1.4257286451584137;-0.23106835230667072;-0.232385520940088;-0.3163869064697234;-0.24984291064267025;-0.5256073428441665;-0.11184135387850194;0.6697605130626277;1.5312942355195625;-0.2794130095133283;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1c(C)oc2ncn(C)c(=O)c12;-0.3440189073611914;-0.26391363649406685;-0.17562335672403434;1.2691495150099228;-0.14207225240493584;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.3510858247868566;0.3091871368360994;-0.5359202625670457;-0.21824447716807144;-0.6946072657637277;0.6570957476132049;0.6697605130626277;1.5312942355195625;-0.2751239740650865;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;-0.8296031173090678;0.4849063988920365;0.009073745088673361;1.8757934515753418;-0.38198979012932793;0.7166421203862339;0.46792618693723353;1.4257286451584137;-0.39192674334567185;-0.46448808855845425;-0.5799964576136124;-0.3133948161702342;-0.45947693822346863;-0.6583186650015387;0.6697605130626277;1.5312942355195625;-0.30520360760749893;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(C)cc3)c1=O)CC(C)(C)CC2=O;0.6271495125345614;-0.3133998108652102;0.4247249797858774;0.23438481994964766;-0.28166724381157826;0.7166421203862339;-0.7970607082574909;1.4257286451584137;-0.43405632195112437;0.38655465937555483;-0.3040964290048154;-0.1518522630135773;-0.35660741992460543;0.3596766800550919;0.6697605130626277;1.5312942355195625;-0.32293593790792;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(Cl)cc3)c1=O)CCCC2=O;-0.8296031173090678;-0.09462169883639857;0.657445252178486;1.2399221688373894;-0.17051783961045458;0.7166421203862339;-0.7970607082574909;1.4257286451584137;-0.10084965479890809;-0.07765047586117742;-0.15788212812918542;-0.25729872078836213;2.6413042562136972;-0.8082372193804247;0.6697605130626277;1.5312942355195625;-0.24057399129457585;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(OC)cc3)c1=O)CC(C)(C)CC2=O;0.141565302586685;-0.3338854637179702;0.6304387985537838;-0.023682737692273168;-0.25840732740472655;0.9253220258204727;-0.7970607082574909;1.4257286451584137;-0.5259754025448393;-0.5418556110979094;-0.5342250242960237;-0.3496087511635946;0.6426964721214955;0.1928318372785895;0.6697605130626277;1.5312942355195625;-0.48935784216418626;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O;0.141565302586685;-0.2776507832050608;0.44816940009867173;0.2549437407348535;-0.3074722555262836;0.7166421203862339;-0.7970607082574909;1.4257286451584137;-0.15063915678717035;-0.3097530434795434;-0.488877400546191;-0.3098444303865714;-0.253737901625742;-0.9944263917542029;0.6697605130626277;1.5312942355195625;-0.30998467665312457;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CCCC2=O;-0.8296031173090678;-0.09915589348451398;0.5933219008514091;1.1721323592548265;-0.1943382052994363;0.7166421203862339;-0.7970607082574909;1.4257286451584137;-0.21957846723245636;-0.15501799840063282;-0.4804012091910818;-0.24132198476187955;0.5839138902364307;0.19766791967790842;0.6697605130626277;1.5312942355195625;-0.25211559201170963;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cccs1;-0.8296031173090678;-0.11167495282747736;0.34290635999951724;2.4939623224651477;0.6848739618250775;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.580883526271144;0.231819614296644;-0.8050393380917554;-0.2750506497066761;-0.4374334700165693;0.3040617324629244;2.7491143200405186;1.5312942355195625;0.665313406831486;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cn(-c2ccc(OC)cc2)c(=O)c2ccccc12;-0.8296031173090678;0.043144451255982215;0.8488407914337137;1.1142589491424628;-0.09025378226212198;0.9253220258204727;-0.7970607082574909;1.4257286451584137;-0.3497971647402192;-0.00028295332172199785;-0.6109345560597599;-0.23883671471331563;-0.10678144691307997;-0.04413620028803715;0.6697605130626277;1.5312942355195625;-0.3665323396686966;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1nc(-c2ccc(C)cc2)n2c1CCCCC2;-0.3440189073611914;0.42853994977517595;0.57105051828766;1.6044393599273798;-0.11221306579609282;0.7166421203862339;0.46792618693723353;1.4257286451584137;-0.2923477393691474;0.38655465937555483;-0.694848850475339;-0.21078866702237958;-0.3198683062464399;-0.5422526874178848;0.6697605130626277;1.5312942355195625;-0.1295382354799326;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NS(=O)(=O)c1ccc(Cl)cc1;-0.8296031173090678;0.0440243330085149;0.400802595979549;2.274435394450274;0.4708889643750676;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;0.293636399415785;0.15445209175718858;-0.061253546680943245;0.26780333661536426;-0.3419117744533392;-0.2665959906567069;0.6697605130626277;1.5312942355195625;0.5952020027409519;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CO)Nc1ncnc2onc(-c3ccc(F)cc3)c12;-0.8296031173090678;-0.42604937426016204;1.0164503310773212;0.08407601282924392;-0.16619335108929237;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.04851885116587871;-0.00028295332172199785;0.35831792539695095;-0.2239250944219319;1.9285654508572874;0.16381534288267602;-0.3699163904263176;1.5312942355195625;-0.20282209859613587;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CSCc1ccccc1)NC(=O)CSc1nc2ccccc2[nH]1;-0.8296031173090678;-0.6123930743239596;-1.2692234149537602;1.6371988278450789;0.3145334198021928;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-0.2348983139980755;0.231819614296644;-0.3591916728130237;-0.29528784867355395;-0.3419117744533392;-0.10942331267884249;6.9078219339963;1.5312942355195625;-0.211332125680807;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)C(CSCc1ccccc1)NC(=O)CSc1nnc(N)s1;-0.8296031173090678;-0.5955977183797787;-0.22055495484933335;0.6121645582735772;0.6452162023768394;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-0.10850957818171766;0.3091871368360994;-0.5736393140972804;-0.329726590775083;-0.9444332387752529;0.7175467776046912;4.828468127018409;1.5312942355195625;-0.17874360449758117;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
