SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
Cc1ccc2[nH]c3c(=O)n(CC(=O)N4CCCCCC4)ncc3c2c1;-0.30470066295620296;-0.1437534624096386;1.1110592440175548;0.2024542284545594;0.5666744607342125;-0.6876597219894864;-0.08884821023050196;0.5415432380688;-0.9768947082685631;0.9321847562288492;0.9119757199109675;0.47940075875933214;0.29723513732461787;-0.45522644833662895;0.39778126818112913;-0.5782476582727699;0.11164185521126863;-0.5192744654682225;0.6804017997554316;0.7614173758558139;0
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCC4=CCCCC4)ncc3c2c1;-0.19923009746734807;0.08601257698884797;0.6004903554626826;0.03326570356889979;0.1859324114531228;-0.2386588570263382;-0.14315346732803358;0.37171251441135084;-0.8806520065173812;0.6735404695279179;0.7373962269329752;0.3715684462391378;0.14541375210602137;0.25457159003481383;-0.10798066031559068;-0.292326319243176;0.5013468240699472;-0.49146098949080064;0.5050917185831747;0.6325818148791978;0
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCN4CCOCC4)ncc3c2c1;-0.20977715401623356;-0.8870224479956708;1.4797578834794443;0.04196257727762759;1.3028167704017433;-0.2386588570263382;-0.6736346720832536;0.45984471655959014;-0.2518786932612121;1.12213282255276;0.6983808880813811;1.0895108753704879;0.29768648153459043;0.25457159003481383;0.9430762848276633;-0.6739410294517763;0.11164185521126863;-0.47730752461953363;0.27418950723135416;1.1580496569694227;0
Cc1ccc2[nH]c3c(=O)n(CC(=O)Nc4ccccc4C)cnc3c2c1;-0.283606549858432;0.06335165888363045;0.420817874959367;-0.37279297107985254;-0.0030454786810135566;-0.3091882800707648;0.15512125883974615;0.43975671525927945;-0.35472754029213766;-0.05544436226851587;0.6196663387995465;0.24885312462909537;0.020085094429064598;-0.21988227115776865;0.04371445085928385;0.1185422199433219;1.113891033053388;-0.493998442553794;-0.036552820497132134;-0.16734078913266018;1
Cc1ccc2[nH]c3c(=O)n(CC(=O)Nc4cccnc4)ncc3c2c1;-0.3785300587984014;-0.28406250384996634;0.6198044938450702;0.05636577178689234;0.1643581296628388;-0.29747845345434565;-0.6736346720832536;0.32921700736248;-0.3661488557766494;-0.004593222999039653;0.4820830420670213;0.7311042653057614;0.0215085141090911;-0.18222720280915125;-0.23424570239773365;-0.1103816272109467;0.932138548234582;-0.4303441222392672;-0.14731402276404051;0.40946098613038034;0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCC4)cnc3c2c1;-0.30470066295620296;-0.12614351765852136;0.21479394956113038;-0.03923341228845473;0.33762667311581224;0.9948094516466189;-0.08884821023050196;1.1866656244487948;-0.5747864187477875;-0.1334952286650565;0.7192382156711157;0.46465036413682365;0.14601596931063332;0.09077204271832645;0.5641121426308712;-0.383577488738098;0.1160067618615378;-0.618624414701045;0.3095039314034042;0.9736778176856391;0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCC4)cnc3c2c1;-0.24141832366289004;0.02222882461817036;0.22228870621931598;-0.09900342668871942;0.330161884154984;0.9948094516466189;0.20354502069587393;1.0873660887448098;-0.49451461383655243;0.2932075864282063;0.7184441838412312;0.41680736757119763;0.15202152698728302;0.043703207282555105;0.5891215201139856;-0.4309270492322621;0.1160067618615378;-0.6201399937561528;0.37950980343409024;0.9218303507895912;0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCCC4)cnc3c2c1;-0.1781359843695771;0.1706011668948626;0.2297735117971164;-0.15023486760323146;0.3235667793449219;0.5803109447493496;0.4959382516222497;0.9510163974653671;-0.42284703104339166;0.7289423284060874;0.8026660291822806;0.3740904063518957;0.15433709853593847;-0.0002277057908327168;0.6115279406018076;-0.5114998015586356;0.1160067618615378;-0.6216555728112606;0.42969062858423535;0.8373955765928581;0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NCCC4=CCCCC4)cnc3c2c1;-0.13594775817403512;0.23438491926553986;0.375573556894292;-0.38843913439171895;0.28924946365697735;0.5888134498555315;-0.14315346732803358;0.6246080204375203;-0.8610607552204229;0.44507208502247564;0.6999727626054987;0.2867094237819339;0.12615580651799166;0.45183556099660394;0.4612976941913;-0.25960792227250773;0.5057117307202165;-0.6114631291883019;0.35206441879908845;0.6156654015747658;0
Cc1ccc2[nH]c3c(=O)n(CCCN4CCCCCC4)cnc3c2c1;-0.283606549858432;0.1846739089205934;1.3022390230236045;-0.29045646552262433;0.778075830744916;-0.6876597219894864;-0.08884821023050196;0.9503813798295794;-0.6933252532946834;0.49070580371056166;1.0548732772757985;0.4060568567354876;0.3534216640223895;-0.18222720280915125;1.0773056031741313;-0.7320824660269788;0.1160067618615378;-0.7720346946125107;0.7909818293764586;0.7722398021643031;0
Cc1ccc2[nH]c3c(=O)n(CCCN4CCN(C5CCCCC5)CC4)cnc3c2c1;0.10663454245033116;0.2129334962857772;1.7126286822340726;0.11095915415463715;0.962653646360767;-0.6876597219894864;0.20354502069587393;0.7185069119818277;-0.4986796025897834;0.5369354498362485;0.9717077046770738;0.4931615528906362;0.4627547610814386;-0.15010964451180103;1.3842502785404833;-0.6882421355113308;0.1160067618615378;-0.7730883643073063;0.701607147527062;1.0124665957515524;0
Cc1ccc2[nH]c3c(SCC(=O)Nc4ccc(Cl)cc4F)ncnc3c2c1;-0.283606549858432;0.7515772059301014;0.10009514113303639;-0.7833350948849662;-0.5046599246012659;-0.7213268293031838;0.39026839820816966;0.09373191842352004;0.20285466078491463;-0.5723942013609467;0.32546515133103393;0.03059884681034502;-0.0984906831861025;-0.0002277057908327168;-1.1570698962941153;1.0094258219775674;0.7410920386584723;-0.08233146499650519;-0.675479877814196;0.0013269540149253847;1
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccc(Br)cc21;-0.283606549858432;0.23331995500413266;0.4401289165733745;-0.5816804440289988;-0.9135595479543078;-1.066131163908208;0.05178771750101297;-0.6034577313681309;0.04971508192674302;-0.7302291960519108;0.8019868676500594;-0.1809624287825041;-0.42141232243645116;-1.274224184919062;-1.032869175183719;0.3038595595858417;0.8791341133883604;-0.4206518528958232;0.5109200608545503;-0.49334555712828243;1
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccccc21;-0.33634183260285944;-0.056692634039644585;0.4967261638589514;-0.3741391000789265;-0.8160247302228559;-1.066131163908208;0.15512125883974615;-0.5005549537056225;0.12211873217727716;-0.5878218406918511;0.9557383022054103;-0.07099768520292392;0.03138598178724102;-1.274224184919062;-0.920317879060796;-0.3639491791765698;0.9324473355597196;-0.3949712077953858;0.4964127312903333;-0.344920746235914;0
Cc1ccc2[nH]c3c(c2c1)CN(C(=O)OC(C)(C)C)CCC3;-0.45235945464059985;0.45369148823949684;-0.32523773659654354;0.2346277404334524;0.5622907532486451;-0.6171302989450598;-0.6736346720832536;0.9725073533230412;0.26876199768986664;0.3373625173746959;1.364974897308958;0.11029578830440812;0.24065915743337235;-0.31872682557288967;0.6738088148520656;-0.8674392857898798;-0.0654369356321306;-0.5384954273907538;-0.3018407434914026;0.00019922083396983436;0
Cc1ccc2[nH]c3c(cc(NCCO)c4c(=O)c5ccccc5c(=O)c43)oc2c1;-0.0515713057829512;0.2611991979902429;0.4440224093564907;-1.141913219491955;-1.014120810855801;1.5771245077597345;0.17802317373617574;-0.9262793496888376;0.031891449423277866;-1.265304015510044;0.18194454249802292;-0.4747667481127455;-0.2122994146128865;-0.5793170144854822;-1.1520763645726728;0.1041102632653612;1.256685868834092;-0.528734328839781;0.2096624303260768;-0.5033343308469056;1
Cc1ccc2[nH]c3ccccc3c2c1;-1.032447564829302;0.25207093289247184;-0.04933770197106215;0.2180807993565752;-1.4812154259749357;-1.066131163908208;0.15512125883974615;-0.5800012466188589;0.16752702623530674;-1.0106942429011816;1.4764525853712762;-0.9695812958376285;0.06283990817111562;-1.274224184919062;-1.4550089134481377;-0.8875760299670029;0.3697302545022264;-1.8442063052689102;0.2403812463064432;-1.0139754186354424;0
Cc1ccc2[nH]c3nc(SCC(C)C)nnc3c2c1;-0.7265829249116226;0.22662589393243407;0.00881748528637586;0.03340863055620928;0.05880247275467325;-0.660135162117121;0.4925717360196718;1.1269125723186189;-0.1788228830015377;0.12341759864906894;1.1389534105740728;0.28118989499326114;0.7284155071584277;-0.18222720280915125;-0.5825592257855751;-0.36777820044183684;-0.44203662522054915;-0.6843721283202632;0.37702608000768056;0.02754083369798021;0
Cc1ccc2[nH]c3nc4ccccc4nc3c2c1;-0.7582240945582791;0.23046737216107968;0.4215055331603028;-1.0680110651886696;-0.9116184208755705;-1.066131163908208;-0.12113071813458731;-0.0745692464798995;0.16952517076463866;-0.680908028874962;1.1939319820066523;-0.42839593422665456;0.12446170526268102;-1.274224184919062;-0.7857499314406872;-0.5048089008827834;0.3697302545022264;-1.516841229365628;0.44185396294979445;-0.17133751293031602;0
Cc1ccc2[nH]cc(C(O)CN3CCC(Cc4ccccc4)CC3)c2c1;-0.22032421056511906;0.5696204549811933;0.8955558826086745;-0.05143495720223107;-0.22934512084451625;-1.066131163908208;0.7076252127884124;0.15954891065442775;-0.13122932737249157;0.2064055487612478;1.0044162426523633;-0.27849215255195525;0.08221261459998747;0.043703207282555105;-0.21167361988182598;-0.39232472567830945;1.1522133839520325;-0.6470027022513088;0.33788573730035454;0.03541494884800096;0
Cc1ccc2[nH]cc(CCN3C(=O)OC(C)(C)C3(C)O)c2c1;-0.43126534154282886;-0.003292283217682008;-0.267888103263805;-0.11564279671889083;0.5101624108109102;-0.17663193908809327;-0.6736346720832536;0.54489308856845;-0.6649357332849758;1.0332270013560385;0.7788880782578069;0.34654518052933525;0.05063024649138077;-0.31872682557288967;0.588338208055404;-0.4296533822111869;-0.048612607170511454;0.07683460922085816;-0.03976744485779056;0.08272939784035352;0
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCCCCC4)CC3=O)c2c1;-0.1464948147229206;0.11529909417753102;0.847493574251523;-0.0001963404580085567;0.445828870415196;0.27236892587505507;-0.08884821023050196;0.6630529648723735;-0.35269800917766014;0.22504723738146323;1.0318423433295987;0.11104782265063091;0.25718969742870157;-0.0002277057908327168;0.8002064865625889;-0.8014588278118665;-0.048612607170511454;-0.8515809725153711;0.11411860033781986;0.623046379458913;0
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5)CC4)CC3=O)c2c1;0.1804639382925296;0.09483656658336032;1.494309656816711;0.2907162850949197;0.4551407350885625;1.1703706558013516;0.15512125883974615;0.08177161574318348;-0.26121160725833964;-0.11536278241186992;0.7066902840188187;0.11018002564603786;0.314060635835393;-0.0002277057908327168;0.7226928850932581;-0.0043933776150267235;0.9660959924829579;-0.8289311375960733;-0.032050929270198966;0.484635109849618;0
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5F)CC4)CC3=O)c2c1;0.23319922103695706;0.14774246971252675;1.5028137841266476;0.3303767356978239;0.5909971365692861;2.0180552944058223;-0.12113071813458731;0.32713791338587284;0.5567018988242546;0.230365203095993;0.7506674381965124;0.26727752800804583;0.2504824321485826;-0.034660043064568734;0.1423167395307878;-0.10278710914067134;0.9577611582509745;-0.5236059969670287;0.04623863410522472;0.6926666291207838;0
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCOCC4)CC3=O)c2c1;-0.23087126711400455;-0.4718765582366117;1.2874070569209957;0.3304414272278697;0.762709170034318;2.0768965928387555;-0.6736346720832536;0.3873498350531865;0.14987612877191547;0.07486046763094939;0.39066027788825625;0.31505770004833733;0.3291971401190861;0.043703207282555105;1.0141132876814;-0.42483194257894513;-0.048612607170511454;-0.8207957729584944;-0.20368519967944487;0.6133339612274297;0
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCc5ccccc5C4)CC3=O)c2c1;0.0644463162547892;0.1846358744826861;0.876337106021331;-0.3984842893669827;-0.031113080044792112;0.7213697908382029;0.4313732358140793;0.10480149610515033;-0.27136866094345174;-0.07255515012928287;0.8832600729830015;-0.25146850391353415;0.2508208295388627;-0.15010964451180103;0.14620528153193477;-0.21751510112852;1.1353890554904136;-0.8285000858180421;-0.08391491169628768;-0.07540841164720134;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCC4)CC3=O)c2c1;-0.20977715401623356;-0.015463303348043815;0.17628056986925586;0.06555463502729761;0.16082290568662;0.6868674327723239;-0.08884821023050196;0.9670200953950366;-0.40232347566528665;-0.0015587653557303394;0.7075445564555489;0.1702957276179435;0.1538724614984814;0.3072886857228782;0.39491485668810805;-0.3842354824672283;-0.048612607170511454;-0.7979254888748595;-0.061035131192945194;0.8164544462253649;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCC4)CC3=O)c2c1;-0.08321247542960768;0.2812813812053403;0.19994941439449807;-0.07130540342193818;0.1665791121032916;0.6868674327723239;0.4959382516222497;0.8067198711534925;-0.35508924483469895;0.6734899713246408;0.7107515315659081;0.11698556928178046;0.14541010719938635;0.2052555972943661;0.4494249725248045;-0.38245311003922744;-0.048612607170511454;-0.8063453725143471;0.06065632064503586;0.7197790724836393;0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCCC4)CC3=O)c2c1;-0.01993013613629473;0.42965372348203257;0.21128030521648905;-0.09661803301283949;0.16903602947625251;0.6868674327723239;0.7883314825486256;0.6991855763496954;-0.5130018304367288;0.5560278693059469;0.7036523577962026;0.09402119338312372;0.13934498112407195;0.1590218541001965;0.47326369848982675;-0.3661587275826036;-0.048612607170511454;-0.8094383909941588;0.10132903528001465;0.7614175562214535;0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCN4CCOCC4)CC3=O)c2c1;-0.0515713057829512;-0.6279698914085012;1.2486521616062083;0.08687958535872532;1.0581497554559898;0.7213697908382029;-0.6736346720832536;0.5867147910133097;0.2807273681930007;0.7850335711068881;0.4088003598132493;0.6504170966622046;0.281432760823429;0.6367705337732827;1.2708649049667988;-0.4449313361362349;-0.048612607170511454;-0.7359209932091819;-0.1553675533801626;0.9360555441007353;0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCc4ccc(F)cc4)CC3=O)c2c1;-0.030477192685180222;0.15158394794117236;0.29235791354097446;-0.049489402377812616;0.07286105331974287;0.7213697908382029;-0.12113071813458731;0.5037118233451755;-0.5637197290379464;0.23435986796707658;0.46746051722271587;0.10313761189982575;0.014316902035549682;0.5788616029038176;-0.4986254792364639;0.27610052264338913;1.1438785497200497;-0.4945125109901344;-0.365571428247195;0.491318025907066;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccc5c(c4)OCO5)CC3=O)c2c1;0.08554042935256018;-0.020674021341354976;0.645099399155203;-0.4360023607934635;0.15902042604013802;0.675314803071931;-0.39738269510892027;0.3204159288713776;0.5016522627324882;0.13438511784354978;0.03200463596141609;0.0666806350278124;0.22474490687418044;0.25457159003481383;0.1640538730475811;0.02927505887945632;0.7463299440906447;-0.6596430764309732;-0.26675238345841934;-0.027207131116270513;0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccccc4Cl)CC3=O)c2c1;-0.09375953197849317;0.33103042598819377;0.392677066285879;-0.6160801700767049;-0.12770820292913312;0.6254475408308329;0.6834082126738547;0.411034881494531;-0.1980956402819986;0.09442543328579127;0.6000119240180953;-0.0866396765717805;-0.05607939156472227;0.39789619393673964;-0.05745713811570933;0.3813575984806308;1.117296749178336;-0.7229739503839975;-0.2382171216876374;0.058193060545580266;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4cc(Cl)ccc4C)CC3=O)c2c1;-0.07266541888072219;0.5709212327576252;0.09730958182030598;-0.49627171950978155;-0.1562183683245079;0.5666279444028254;0.13090425872518838;0.3466797599592738;-0.22601840605980794;0.018470520589611485;0.5727528839873339;-0.0866396765717805;-0.05607939156472227;0.1590218541001965;-0.05745713811570933;0.5234439730543451;0.9143550292476419;-0.6896707330744237;-0.2706113703657077;-0.026350569185384625;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Br)cc4)CC3=O)c2c1;-0.1570418712718061;0.49511099112063406;0.10534798606027955;-0.3276635853401416;-0.3090234580134045;-0.1681294339819115;0.05178771750101297;0.31657788319685715;-0.34078940449856426;-0.07568077540749013;0.5563795306538618;-0.12902470415416029;-0.21132294438418042;0.2052555972943661;-0.2047991470444736;0.68461935501718;0.9127827703115989;-0.6822070758270999;-0.30701712167605527;0.07900609341519133;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Cl)cc4)CC3=O)c2c1;-0.1570418712718061;0.4536154193636819;0.08707084984596655;-0.2931099239177238;-0.2561348904684985;0.5666279444028254;-0.14534771824914478;0.3797860909745747;-0.3737576656534324;-0.05084074922926429;0.6115171220765182;-0.07000177665004816;-0.07471211863871756;0.2052555972943661;-0.10236930699916884;0.5153059927134824;0.9311793577092609;-0.6769947669074173;-0.31526237436826765;0.1601442629470382;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(F)cc4)CC3=O)c2c1;-0.1570418712718061;0.25800430520602324;0.0044367631993875835;-0.15969127839862785;-0.05192147994094274;0.22205183455322955;-0.6736346720832536;0.6238457107149616;-0.4471816866044783;0.04507159438154044;0.474473237907251;0.15789763307971041;-0.008061557038591129;0.2052555972943661;-0.6158226586276545;0.2291622304640236;0.9577611582509745;-0.4166931945298565;-0.5590427515032921;0.47343507593784384;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nc5c(s4)C(=O)CC(C)(C)C5)CC3=O)c2c1;0.2859345037813845;0.43771702431839704;-0.2946365816158789;-0.4733644181342387;-0.08738214850356853;0.9590128933298988;0.4732134516338971;0.7404353558872346;-0.44555811643544513;0.2777779788632163;0.24283763195838318;-0.09725912002740075;0.4136561591309976;-0.034660043064568734;-0.056294917614058554;0.3341959061087588;0.3050277439770837;-0.020673278519285455;-0.6468456675832017;-0.1811036220846372;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nnc(CCc5ccccc5)s4)CC3=O)c2c1;0.23319922103695706;0.4472636682331493;-0.07412544520065877;-0.23503589249722656;-0.24941665891750534;0.18391945113401478;1.2238830448599525;0.24019791183679007;-0.4188341161355917;0.04067824817692927;0.5239009483012271;0.01967628023821466;0.42862500089893196;0.5361918643684217;-0.4678864695960778;0.4692158481829437;1.3197363436305536;-0.22767246631594132;-0.15363653172819117;0.1420001371354694;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)O)CC3=O)c2c1;-0.6000182463249968;-0.3859947974417461;-0.5554017840282303;-0.11951231648314858;0.06249117090122119;-0.1681294339819115;-0.6736346720832536;0.4801113002861963;-0.13009983587207247;0.3443247531186211;0.4131319116576135;0.1762359987252626;-0.14247610936981395;0.0551634454756121;0.12995920680423567;-0.4929553688084114;-0.048612607170511454;0.0625024202443889;-0.6715111249519208;0.17476157698259473;0
Cc1ccc2[nH]cc(CCNC(=O)C3CC(=O)N(CCc4c[nH]c5ccc(Cl)cc45)C3)c2c1;0.21210510793918608;0.5302548117470539;0.27743963692683155;-0.18113318244055232;-0.14443748298768017;0.6254475408308329;-0.14534771824914478;0.16484830220233326;-0.4880740565843979;0.1264562005163211;0.5825442526383031;0.09035583168102863;-0.037357959227533336;0.37852800422026306;-0.07747428457172395;0.42289600092443014;1.1216616558286052;-0.7221145791099728;-0.1468858410687174;0.13643758852386945;1
Cc1ccc2[nH]cc(CCNC(=O)C3CCCCC3)c2c1;-0.5789241332272258;0.2847044806170044;-0.0537232691335136;0.0519557244293154;-0.13538382879049604;-1.066131163908208;0.20354502069587393;0.727615002215173;-0.006864492413128474;0.5866919522520484;1.2574548553339135;-0.022141053017586353;0.023734506862478577;0.38751035307428056;-0.07892352357024016;-0.9453851418645788;-0.048612607170511454;-0.9707459532386208;0.24346918385701594;0.5555627395014183;0
Cc1ccc2[nH]cc(CCNC(=O)C3CCCN(c4nccc(C)n4)C3)c2c1;-0.12540070162514963;0.0697034100141629;0.23395089725247634;0.09287231122359685;0.6364287512514439;-0.1681294339819115;-0.6736346720832536;0.9256264623036782;-0.14013732532523704;0.4561025503878505;1.0023434912121838;0.5074867315821331;0.19934383466189745;0.2052555972943661;0.7466959085852035;-0.5185981210646926;0.5521180374604889;-0.8593113707854011;0.04153131791541515;0.6381949992623175;0
Cc1ccc2[nH]cc(CCNC(=O)C3CCCO3)c2c1;-0.6633005856183096;-0.24827209777912082;0.8942904507858442;0.12920644433844083;0.18371080094163064;-0.16386733042635793;-0.6736346720832536;0.4278457293679385;0.1805707831934313;0.41786904165477645;1.0525337406619542;0.22430154224753004;0.11347365966207693;0.4630437411648873;0.10400159337964912;-0.9124332617065833;-0.048612607170511454;-0.7626064296704846;0.46393274850510224;0.7062718194734358;0
Cc1ccc2[nH]cc(CCNC(=O)CSc3ccccc3)c2c1;-0.5367359070316838;0.3653374889806515;0.24649089615485398;-0.26366712763720307;-0.7460531287756983;-0.2224576655828549;0.15512125883974615;-0.558195196304406;-0.1773407112578524;-0.2516943804192519;0.8997356146232275;-0.4903407306656042;0.38715835097839185;0.8660899000163643;-0.9382661275732325;-0.04148329442299292;0.9660959924829579;-0.5894333736392128;-0.4660493556905898;-0.27300453416151943;0
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CC(F)(F)CN3C3CN(C(=O)C4CC4)C3)c2c1;0.1804639382925296;-0.19068795878734668;0.9191676876215792;0.27258797743304264;1.1435844075556538;0.7213697908382034;-0.6736346720832536;0.5797947891182363;1.6354015428614819;0.94232785902994;0.2965747929627093;0.6932006395156017;0.16568586537391614;0.47297098645679553;-0.19274222294337948;0.23011875570567605;-0.048612607170511454;1.4993278653874502;-0.9163448233277536;1.6859979901741797;0
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CCC(=O)N(CC(C)C)[C@@H]3C)c2c1;-0.1675889278206916;0.17166613115626914;0.3331114121981018;0.5486758860918;0.4798544211435338;0.6698624225599603;-0.04304438043764247;0.7614124521609051;-0.7239855334584521;0.19831729773351567;0.9641539774006437;0.2744392749290472;0.044106543504028206;0.5708741641632019;0.6989601059991292;-0.5914596708056917;-0.048612607170511454;-0.801553546533915;-0.09000426832005132;0.5831847827046834;0
