SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)n(C)n2)C1;-0.8557420466514772;0.5595138610650384;0.32482442466669503;-0.4928957519252056;0.23627507381952173;-0.580298645633821;0.33350758518099455;0.4509460255609031;0.07458438274978474;0.12274735050005707;-0.07408289459790304;-1.7184433709930995;0.48544411196238363;0.5996673342095414;0.8467260065636102;-0.5832497690849777;0.2394503921987806;-0.34114158157889646;0.4306872194475576;0.21760416584810233;0.0
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)on2)C1;-0.7231578581301986;-0.23282140250774516;0.12328265880145739;-0.43931301498885034;0.23627507381952173;-0.7363494914462783;0.33350758518099455;0.39420254874932087;0.057896640092262655;-0.16480071959419712;0.026859881082153033;-1.577726941425565;0.3573078087726231;0.8275639029702594;0.8467260065636102;-0.5624202465165683;0.3734502111305252;-0.5035499900223263;0.3670292652105675;0.136254794045156;0.0
CCCc1ncc2c(n1)COC21CN(C(=O)c2cccc3[nH]ccc23)C1;-0.10588338545792818;-0.23282140250774516;0.11575572750225037;-0.6322108679597297;0.23627507381952173;-0.6289785109098083;0.33350758518099455;0.48534780609654027;0.23129073454270674;0.5540694556414384;0.34987676325833367;-1.514506516547397;0.7485172483994607;-0.11167560017284829;0.8467260065636102;-0.15206891130197156;0.14753198315060165;-0.01352220371803467;-0.1272548987521086;0.3126756826932266;1.0
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccnn2CC)C1;-0.7648450359906022;-0.23282140250774516;0.32482442466669503;-0.14460796183889596;0.23627507381952173;-0.6768984897442334;0.33350758518099455;0.46943019049191903;0.22504576641493773;0.2665213855471842;-0.8008708794943091;-1.5869040998756216;0.5436065400862271;0.5996673342095414;0.8467260065636102;-0.5935702140258513;0.9470862437919584;0.1486059486279949;0.20401862260166012;0.26972958370456734;0.0
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccoc2)C1;-0.5686516945481127;-0.23282140250774516;-0.10148445685992558;-0.381443659097586;0.23627507381952173;-0.7210002944679005;0.33350758518099455;0.45092483033373265;0.39094006297764583;-1.314992999971213;-0.42401785028876543;-1.1647548111730177;0.29950330328338787;-0.11822943790911472;0.8467260065636102;-0.5404029201941863;0.5840213551661313;-0.6129899960571137;-0.3384979891487218;0.24106762887244118;0.0
CCCc1ncc2c(n1)COC21CN(C(=O)c2cnn(CC)c2)C1;-0.7648450359906022;-0.23282140250774516;0.32482442466669503;-0.14460796183889596;0.23627507381952173;-0.6768984897442339;0.33350758518099455;0.47012130904476584;0.21582093301951819;0.2665213855471842;0.08742554649018691;-1.6358489449425901;0.47655813471746583;0.5996673342095414;0.8467260065636102;-0.5841886334213946;0.35497184749686206;-0.3065299535499688;0.7582878407836893;0.2700574165212745;0.0
CCCc1ncc2c(n1)COC21CN(C(=O)c2cscn2)C1;-0.639762664030056;-0.23282140250774516;0.11575572750225037;-0.381443659097586;0.23627507381952173;-0.623040702147962;0.33350758518099455;0.4674686685592835;0.27472563825126295;0.5540694556414384;0.12107313838353906;-0.7691173135483553;0.3327304545295223;-0.14525257671720715;1.7422266704432219;-0.5404029201941863;0.5840213551661313;-0.012821563474534002;-0.43109588286926886;0.23404263994299834;0.0
CCCc1ncc2c(n1)COC21CN(C(=O)c2noc(C)c2COc2cccc(C)c2)C1;0.26011148999880795;-0.23282140250774516;0.12328265880145739;-0.057536014317318;0.23627507381952173;-0.5044438401817181;0.8826305426707528;0.6705242037786159;0.38973400582837503;-1.0274449298769588;-1.1440763168065007;-3.1653753532853575;0.8925088073749421;0.787716784529889;0.8467260065636102;-0.5099111444253297;0.3747932292771478;0.41597026554780847;1.0009955403338004;0.08271710384888475;1.0
CCCc1ncc2c(n1)COC21CN(Cc2ccc3[nH]ccc3c2)C1;0.08155783666370707;-0.23282140250774516;-0.14172467857721668;-0.5889751422938428;0.23627507381952173;0.6953760934686269;0.33350758518099455;1.3648802629874814;2.005516182969349;0.6978434906885647;-0.6393624384062189;-0.8211212114320093;-1.376779982434721;0.16094356376498817;0.8467260065636102;-0.18768995174123018;-0.17498717661260924;-0.039866276873655807;-0.2840318471681773;0.2692176911137619;0.0
CCCc1ncc2c(n1)COC21CN(Cc2cn(CC)c3ccc(OC)cc23)C1;0.3430274013742369;0.5092566774615993;0.15000428439340893;-0.17627048821037802;0.23627507381952173;0.6724846576056348;0.33350758518099455;1.3476136289786589;2.184715731949785;-1.171218964924086;-0.7874118427369683;-1.191266602250959;-1.3301817153715148;0.3914457590824995;0.8467260065636102;-0.1803440198799315;0.1225315325591023;0.2880333570846064;0.17201361513456728;0.2692176911137619;1.0
CCCc1ncc2c(n1)COC21CN(Cc2scnc2C)C1;-0.291647118043066;-0.23282140250774516;-0.14172467857721668;-0.381443659097586;0.23627507381952173;0.7070051687665624;0.33350758518099455;1.386361587187433;2.0744011917585645;0.6978434906885647;-0.7403052140862753;-0.798688157442982;-1.3955644109153778;0.2838413306534781;1.7422266704432219;-0.6069991202533622;1.045450797887422;-0.4074221486140494;0.19178282044284892;0.2692176911137619;0.0
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)Cc2ccc(Cl)cc2)C1;-0.17793208200996297;-1.69926539356961;-0.01797374830348916;-0.2647071997996916;0.23627507381952173;0.11376305987727085;0.33350758518099455;0.142842688338241;-0.10641764910164996;0.6978434906885647;0.8815087151732973;0.049689157051139486;0.6844298209257332;1.0046647235694617;2.3592009813630055;-0.5677135179417936;0.5890694314041703;0.5212064301215927;0.6511996806811966;0.2692176911137619;1.0
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2c(C)nn(C)c2C)C1;-0.9302809295340886;-1.0282926250975228;0.4083351332231315;-0.5889751422938428;0.23627507381952173;0.2098289060670884;0.33350758518099455;0.12418283073903048;-0.2522095327521404;0.12274735050005707;-0.11446000486992564;-1.7123252653597283;0.9026625963707546;1.4329331105420402;2.3592009813630055;-0.5825175507776361;1.5383731178633266;-0.15981588656095153;1.6623791114224968;0.2692176911137619;0.0
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2cc(F)cc(F)c2)C1;-0.4469034632812253;-1.9555607481509287;-0.01797374830348916;-0.5889751422938428;0.23627507381952173;-0.4811849508855872;0.33350758518099455;-0.2679404329377584;-0.4045347187843919;0.6978434906885647;0.5921394248904688;-0.6406370952475627;0.6252725545493464;0.4926766538910732;3.9369042452818195;-0.4882499498852816;0.40486470046328754;-0.14748461827534165;0.30374004687107353;0.2692176911137619;0.0
CCCc1nccn1S(=O)(=O)c1cc(Cl)ccc1OC;-0.13573436385584262;-1.2452486069732538;-0.5103624241458838;0.3529460239986901;0.23627507381952173;0.2554827977423427;0.33350758518099455;-1.123651100424089;0.021700766219147037;-1.171218964924086;1.7563461044004525;-0.10326348378313727;0.7332769618084176;0.9950628928512584;2.1774457947310677;0.527857427722034;-1.4446665368906388;1.0040876859421786;1.2688175984835575;0.2692176911137619;1.0
CCCc1nccn1S(=O)(=O)c1cc(OC)c(Cl)cc1OC;-0.13125411229873876;-0.6821770896803073;-0.20046266792636142;0.5671105657287823;0.23627507381952173;0.3035635220613795;0.33350758518099455;-1.194508671692013;0.2720382752498806;-1.171218964924086;-0.09427144973391434;-0.2735507572452986;0.8407732400948673;0.6649354017925431;2.1774457947310677;0.4345763773168001;-1.4446665368906388;0.21712856444234974;1.0724754119315512;0.2692176911137619;1.0
CCCc1nn(-c2ccc(OC)cc2)c(C(C)C)c1C(=O)N1CCN(CC)CC1;0.38517302358001915;0.4841016482890244;1.2696323610019558;0.5407325283309407;0.3246849145733917;-0.44897875076096566;1.431753500160511;0.36375217514658675;0.008928969484438137;-1.171218964924086;-0.8008708794943091;-2.2547972981852964;1.1604380798890477;1.1289075851148693;-0.10306831780362556;0.07980703465516423;0.33285748067060006;0.3821994058110815;1.0867645549949787;0.40284678627452614;1.0
CCCc1nn(-c2cccc(F)c2)c(N2CCN(CC)CC2)c1CN(Cc1ccc(C)o1)C(C)C;1.2621145411503107;-0.23282140250774516;0.9656021730446652;0.5886294909743895;0.39331633078732975;-0.5282218819599106;0.33350758518099455;1.088406433009838;-0.39469854349299555;-1.314992999971213;-0.8681660632810134;-4.687763971722525;0.9443472473969201;0.9200573151259983;0.685783314155781;-0.23006903365723996;0.7219698973407727;1.3345096247770427;2.5396347922158347;0.2692176911137619;1.0
CCCc1nn(-c2nc3ccccc3[nH]2)c(O)c1C1CC(=O)N(c2ccc(NC(C)=O)cc2)C1=O;0.21726778208529046;-0.23282140250774516;0.27824940651022334;-0.19819069877525047;-0.17383635572868156;-0.4653424825239991;0.33350758518099455;-0.9269095530878577;-0.5153204463616211;0.9853915607828189;-0.8008708794943091;-2.0192502313005103;1.0598111838398678;-0.34422428996668936;-0.04877465731600064;0.36030878552823514;0.45321230503767157;0.43656908870672495;0.8005353239974552;-0.7599599943711824;1.0
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;-0.7211365353346678;-0.23640396497648014;1.7876234382827434;-0.057536014317318;0.23627507381952173;-0.13027919553788087;0.33350758518099455;-0.411248830215912;-0.42075671013920113;-1.0274449298769588;-1.2181010189718755;-0.09612569387753768;1.0849243556710155;0.9966314345613043;1.4637003174833934;0.8484849025691185;0.5643266460806594;0.5699709910692315;0.40676989650125606;0.2692176911137619;0.0
CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CCO)CC4)ccc3OCC)[nH]c12;-1.0532482059920945;-1.1248842982376714;2.2762631316291384;0.3411618506499051;0.23627507381952173;0.156844377689088;0.33350758518099455;-0.35220609561699223;-0.1524409080380434;-1.0274449298769588;-0.7268461773289344;-0.828259001337609;1.154818438743701;0.5579546906392471;0.5681996536037827;0.7750507581981069;0.4887914705079823;0.2841097717210032;-0.07546833786041589;0.2692176911137619;0.0
CCCc1nn2c(=O)c(NC(=O)c3ccc(C(C)(C)C)cc3)cnc2s1;0.3428711135292213;-0.23282140250774516;-0.6837866123313022;0.12904673037177636;0.23627507381952173;-0.7086164401118645;1.980876457650269;0.7759610139011863;-0.45358009488703876;0.6978434906885647;-0.16829615189928906;1.3732393424037475;0.5183857898742726;0.5555819252420795;-0.04877465731600064;0.8309797595002908;0.2707631485451366;-0.6078052582552095;-0.8451359863125351;-0.07423829211085443;1.0
CCCc1nn2c(=O)c(NC(=O)c3ccc(C)cc3)cnc2s1;-0.17239949229642262;-0.23282140250774516;-0.6837866123313022;-0.005292845804370872;0.23627507381952173;-0.8583584885969929;0.8826305426707528;0.5516307295346001;-0.2678667146321332;0.6978434906885647;-0.4845835156967993;0.3209251734639236;0.43368680013827443;0.33594584433285873;-0.04877465731600064;0.9900079113443904;0.08219204867468224;-0.7026719472251852;-0.6325487337867661;-0.0746683934738815;1.0
CCCc1nn2c(=O)cc(CN(C)C3CCCCC3)nc2s1;-0.06623836877239048;0.692649244473353;-0.15714937959774875;0.0730719069650484;0.5357314783407723;-0.8572332184717604;1.431753500160511;0.33206628509395314;-0.4113860752400891;0.5540694556414384;0.7805659394932408;1.0561175337406803;0.30750381982243913;1.280313984520488;-0.04877465731600064;0.6118932745915301;-0.6338282289682088;-0.28915407551115485;0.037644393582563385;0.2692176911137619;1.0
CCCc1nn2c(=O)cc(CN(C)Cc3cc(OC)c(OC)c(OC)c3)nc2s1;-0.12182474564948453;2.6753526361107025;0.5091999147191199;0.8440799584061148;0.23627507381952173;-0.3681841667899992;0.33350758518099455;0.36724458167954294;0.9747397646915071;-1.171218964924086;-0.6057148465128667;-0.7364874168370429;0.41873036917031;0.29762348078932893;-0.04877465731600064;0.4975063122275938;0.632352642504185;0.5886080215463466;-0.7766766308537199;0.2692176911137619;1.0
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(C)cc3)nc2s1;0.025408823544558104;0.6464201011032392;-0.4204993539394475;0.28405393365194764;0.23627507381952173;-0.6190842796558028;0.8826305426707528;1.1199048350160625;-0.12052386464195641;0.5540694556414384;0.4508195389383898;0.2536260114968418;0.32007376630883155;1.214465934073074;-0.04877465731600064;0.7522313924449644;0.5365055629652606;-0.25005834992382364;-0.031045269255123433;0.2692176911137619;1.0
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(OC)cc3)nc2s1;-0.13078524876369269;1.3515095483344557;-0.11059959771992496;0.5519676183337248;0.23627507381952173;-0.5728340672487763;0.33350758518099455;0.9010147007239173;0.316429348830896;-1.171218964924086;-0.18848470703530038;0.6319288764936195;0.3324236856168758;0.7422568108167498;-0.04877465731600064;0.701464365701112;0.2888590504832568;-0.42507828275026344;-0.30188919105683054;0.2692176911137619;1.0
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(C)cc3)nc2s1;0.22863511801273434;-0.23282140250774516;-0.4424202896248185;0.5519676183337248;0.23627507381952173;-0.5944177297848002;0.8826305426707528;1.1570231403980278;-0.13693007848328;0.5540694556414384;-0.3298045929873794;0.17001190117410384;0.37698072600770954;1.2695690307928698;-0.04877465731600064;0.6828682625815509;0.6927254880139452;-0.1682235694829583;0.5296411211152846;0.2692176911137619;1.0
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(Cl)cc3)nc2s1;0.4083557205906163;-0.23282140250774516;-0.4424202896248185;0.5519676183337248;0.23627507381952173;-0.696412411146622;0.33350758518099455;0.9090362078618744;-0.06291465984608109;0.5540694556414384;-0.020246747568539978;-0.5814954074583093;0.37990817965496865;0.8345914180809956;-0.04877465731600064;0.6828682625815509;0.6927254880139452;0.9612085030399441;0.37902435640919485;0.2692176911137619;1.0
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(OC)cc3)nc2s1;0.07244104570448355;0.4850287734005101;-0.13252053340529607;0.8007446112525183;0.23627507381952173;-0.5560266394271522;0.33350758518099455;0.9536303492389898;0.2841665419106765;-1.171218964924086;0.33641772650099283;0.3209251734639236;0.3893306453157538;0.8127292710560903;-0.04877465731600064;0.6334188095583233;0.4412676027310408;-0.28424959380665094;0.029777386840660308;0.2692176911137619;1.0
CCCc1nn2c(=O)cc(CN(CC)Cc3ccccc3)nc2s1;0.06796079414737971;-0.23282140250774516;-0.4424202896248185;0.6457374079723472;0.23627507381952173;-0.6897715455678548;0.33350758518099455;1.1349979852056717;-0.03104325587822772;0.5540694556414384;0.5248442411037645;0.4269723377756887;0.3528357383631642;1.214465934073074;-0.04877465731600064;0.7357768977549607;0.189925996540377;-0.48070911808420796;0.3945103882417853;0.2692176911137619;1.0
CCCc1nn2c(=O)cc(CN(CCC)Cc3ccc(OC)cc3)nc2s1;0.27566734017266026;0.487183549213597;-0.13252053340529607;1.032364570176912;0.23627507381952173;-0.5610412713306864;0.8826305426707528;0.9851725467984128;0.26598398550093955;-1.171218964924086;0.026859881082153033;-0.8333574226987515;0.4341331139880736;0.8736915624730257;-0.04877465731600064;0.5698302781255074;0.24274821961298987;1.503644179558078;-0.13792129729993086;0.2692176911137619;1.0
CCCc1nn2c(=O)cc(CN(CCOC)Cc3ccc(F)cc3)nc2s1;-0.054152108757877;0.47917195195030443;0.15545828712885534;1.032364570176912;0.23627507381952173;-0.9036741847903128;0.33350758518099455;0.34142093348412206;-0.0005257342215456713;0.41029542059431123;1.419870185466931;0.7930389915057243;0.4152212797122105;0.4031103097413394;0.7400769746434059;0.5613187220871892;0.5181487396371524;0.556658826442721;-0.45791278275666614;0.2692176911137619;1.0
CCCc1nn2c(=O)cc(CN(Cc3ccc(C)cc3)CC(C)C)nc2s1;0.5600174453934242;-0.23282140250774516;-0.4424202896248185;0.7080966276827605;0.4934025290136184;-0.4666969599677387;1.980876457650269;1.1809517040637971;-0.2088920131633916;0.5540694556414384;-0.2423208540646638;0.6931099328273302;0.46323013865289636;1.356903822614178;-0.04877465731600064;0.557151608983686;0.695648248353786;0.07377757062213525;0.2270652027547683;0.2692176911137619;1.0
CCCc1nn2c(=O)cc(CN(Cc3cccs3)CC(C)C)nc2s1;0.43138212975619794;-0.23282140250774516;-0.4424202896248185;0.9002554084200355;0.5019819289362619;-0.5145017117564884;1.431753500160511;1.3424695088077392;-0.12473466473921693;0.5540694556414384;0.34987676325833367;-1.1086721762004497;0.4232152146501979;1.2042737392848966;-0.04877465731600064;0.6258784565952974;-0.003176211695213617;1.0018456371629767;0.1629106723958515;0.2692176911137619;1.0
CCCc1nn2c(=O)cc(COC(=O)COc3ccc(C)cc3)nc2s1;-0.2401763210847072;-0.23282140250774516;-0.3930998812900691;0.8007446112525183;0.23627507381952173;-0.698493069481332;0.8826305426707528;0.6799984370748267;-0.04813203375198993;-0.8836708948298317;-0.673010030299571;0.5544328718042527;0.22919424788204654;0.25648674491149687;0.8126879700381424;0.6803301337214221;0.600957160462719;-0.22525568530390389;-0.2897078009797092;-0.26135575623807306;1.0
CCCc1nn2c(=O)cc(COC(=O)COc3ccc(Cl)cc3)nc2s1;-0.06045571850682593;-0.23282140250774516;-0.3930998812900691;0.8007446112525183;0.23627507381952173;-0.7375114853014728;0.33350758518099455;-0.0819953466474594;0.04086323118766553;-0.8836708948298317;-0.4778539973181289;0.2750393812136405;0.2313450301535017;0.022827769295830063;0.8126879700381424;0.6803301337214221;0.600957160462719;-0.14398141705783893;-0.3512404915851042;-0.29472445365292593;1.0
CCCc1nn2c(=O)cc(COC(=O)COc3ccccc3C)nc2s1;-0.2401763210847072;-0.23282140250774516;-0.3930998812900691;0.8007446112525183;0.23627507381952173;-0.7051925815403087;0.8826305426707528;0.1787969787174473;-0.005313699129606071;-0.8836708948298317;-0.28269796433668637;0.9286569997121163;0.23563328126173522;0.25648674491149687;0.8126879700381424;0.6790055460090016;0.6067877499847117;0.09535729012195247;-0.4173662962924983;-0.2588473095108179;1.0
CCCc1nn2c(=O)cc(COC(=O)CSc3ccc(C)cc3)nc2s1;0.13142407841324263;-0.23282140250774516;-0.4303250172154906;0.8007446112525183;0.23627507381952173;-0.8021103410496757;0.8826305426707528;0.8757775943402111;-0.26118001603859375;-0.5961228247355775;-0.07408289459790304;0.6278501394047055;0.25187741073376424;0.4747666113490448;-0.04877465731600064;0.6803301337214221;0.600957160462719;-0.21782889872279795;0.0029714311392414184;-0.0740227181196022;1.0
CCCc1nn2c(=O)cc(COC(=O)Cc3ccccc3)nc2s1;-0.3155695775200687;-0.23282140250774516;-0.6810787018242204;0.6457374079723472;0.23627507381952173;-0.8602497797971698;0.33350758518099455;0.02686791112552704;-0.2164312656163616;-0.5961228247355775;0.047048436218164326;0.07314189531239527;0.21470469481613597;0.45818141568529297;-0.04877465731600064;0.7803957143129655;0.2905274420633457;-0.13641450242803285;0.16421849319702575;-0.08280395428140531;1.0
CCCc1nn2c(=O)cc(COC(=O)c3ccc(C(C)(C)C)cc3)nc2s1;0.39741557143954725;-0.23282140250774516;-0.6810787018242204;0.38382868518861024;0.23627507381952173;-0.6609379992435996;1.980876457650269;0.787207901469249;-0.5025036253643729;-0.4523487896884505;-0.6931985854355822;1.7658177872117242;0.32123396530262555;0.6329714538392793;0.8126879700381424;0.6651537703662521;0.5908245793464374;-0.33847914865359435;-0.4513781722394249;-0.17248104425336283;1.0
CCCc1nn2c(=O)cc(COC(=O)c3ccc(NC(=O)CC)cc3)nc2s1;-0.09697497829205831;-0.23282140250774516;-0.4235982957447534;0.9350841874286666;0.23627507381952173;-0.8231111084801543;0.8826305426707528;-0.09861112608867668;-0.37033064004073935;-0.4523487896884505;-0.5249606259688215;1.3732393424037475;0.2834476629009751;0.0896305889112182;0.8126879700381424;0.6566580167979696;0.6979556907273318;-0.5992574472845027;0.17027417990334814;-0.3774702530408974;1.0
CCCc1nn2c(=O)cc(COC(=O)c3cccc(C)c3)nc2s1;-0.11785503438609685;-0.23282140250774516;-0.6810787018242204;0.28405393365194764;0.23627507381952173;-0.8013868815572515;0.8826305426707528;0.3061457191949049;-0.3351393407466993;-0.4523487896884505;-0.6326329200275483;0.7063658283663009;0.22992220645930803;0.45818141568529297;0.8126879700381424;0.8150220798687573;0.41506953673372043;-0.3324536425594895;-0.16615054999998563;-0.1694454844111983;1.0
CCCc1nn2c(=O)cc(COC(=O)c3cccc(NC(=O)C(C)(C)C)c3)nc2s1;0.23440734908863115;-0.23282140250774516;-0.4235982957447534;0.7587634936974721;0.23627507381952173;-0.7241968089197985;1.980876457650269;-0.11529296866876795;-0.47941803409920625;-0.4523487896884505;-0.23559133568599339;1.1601253295079885;0.4251046508636532;0.2212934887692594;0.8126879700381424;0.571740612799413;0.708693107696431;-0.4701995144316995;0.14538755385545013;-0.4634156283293796;1.0
CCCc1nn2c(=O)cc(COC(=O)c3cccc(NC(=O)CC(C)C)c3)nc2s1;0.23440734908863115;-0.23282140250774516;-0.4235982957447534;1.0526313165827963;0.3499934082562029;-0.7967940531954951;1.6147944859904304;-0.10928377493510096;-0.4733320563010598;-0.4523487896884505;-1.1575353535638415;1.9463019033961708;0.41277827587202165;0.2212934887692594;0.8126879700381424;0.5771181725805157;-0.012052054901281957;-0.21474608165139544;0.16975974006637348;-0.4113361941495041;1.0
CCCc1nn2c(=O)cc(COC(=O)c3ccccc3Cl)nc2s1;0.06186556819178444;-0.23282140250774516;-0.6810787018242204;0.28405393365194764;0.23627507381952173;-0.8524867986474962;0.33350758518099455;-0.06920751136185851;-0.23137111609972383;-0.4523487896884505;0.5113852043464236;0.9408932109788586;0.2478043309672477;0.21015202610052408;0.8126879700381424;0.8107998500558498;0.7558180195842606;-0.6680603191962576;0.017706471358290343;-0.2941156212790414;1.0
CCCc1nn2c(=O)cc(COc3ccc(C)cc3)nc2s1;-0.0022020290748044177;-0.23282140250774516;-0.9412670184107691;0.0730719069650484;0.23627507381952173;-0.574012207430953;0.8826305426707528;0.8850538106087991;0.17112875954818893;-1.0274449298769588;1.1776075238347956;0.7502122520721268;0.2180641704139706;0.7291316510711939;-0.04877465731600064;0.9949150038466607;0.08219204867468224;-0.6148116606902152;0.6192910288420344;0.2692176911137619;1.0
CCCc1nn2c(=O)cc(COc3ccc(Cl)cc3)nc2s1;0.17751857350307687;-0.23282140250774516;-0.9412670184107691;0.0730719069650484;0.23627507381952173;-0.6577773963653941;0.33350758518099455;0.12264922117456778;0.2873031724456154;-1.0274449298769588;-0.026976265947210407;0.543216344809739;0.2215480821925272;0.37574096550437996;-0.04877465731600064;0.9949150038466607;0.08219204867468224;-0.15813434997655024;0.5161704574686911;0.2692176911137619;1.0
