SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1ccc2[nH]c3c(=O)n(CC(=O)N4CCCCCC4)ncc3c2c1;-0.2464282520257557;-0.14374988831195828;-0.35942949327756757;-0.6614157534720314;-0.473478571830843;-0.29253337059794937;0.7686793120673735;-0.2440489818977638;1.146458889221601;-0.4946276512462187;-0.5743244713451112;0.14404280670401465;0.4856759912379204;-1.2449076982030758;-0.3813673018410679;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCC4=CCCCC4)ncc3c2c1;-0.007591832038971485;-0.19373489820035908;-0.35942949327756757;-0.6614157534720314;-0.009339632657928094;0.09472972339263662;0.953342474752782;-0.2440489818977638;0.6094105695498673;-0.4317994802556954;-0.4938584030496083;0.2872100094116283;0.514257889136269;-0.8163867149338974;-0.05027037592846525;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCN4CCOCC4)ncc3c2c1;-1.0190389653814473;-0.6820137441632425;-0.35942949327756757;-0.6614157534720314;0.010090392802318222;0.15463159651815295;0.9529155314469917;-0.2440489818977638;1.5342791995203975;-0.2904360955270181;-0.4503632309979851;0.2872100094116283;0.5574582091139862;-1.0484202870022947;-0.09893929810236371;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CC(=O)Nc4ccccc4C)cnc3c2c1;-0.031147326001581457;0.08081062342712597;-0.35942949327756757;-0.6614157534720314;-0.3049806482056704;0.1741660110550127;1.0463821799041877;0.10711581634509047;0.4204198066800931;-0.35326426651754134;-0.5395283337038127;0.12056785856778422;0.7460881321876873;-0.5673220863595028;0.11698932579606762;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CC(=O)Nc4cccnc4)ncc3c2c1;-0.39227621649045524;-0.6820137441632425;-0.35942949327756757;-0.6614157534720314;-0.3149555125434909;0.15133195338168562;0.7692625561628798;-0.2440489818977638;0.6297263894062779;-0.32185018102227975;-0.5678001955373677;0.11345982490067832;0.4468612558079832;-0.32009632715757125;0.06425142040271438;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCC4)cnc3c2c1;-0.2281231266402432;-0.14374988831195828;-0.7526654645842908;-0.6614157534720314;-0.5683122296451705;0.05671461415707693;-0.17078865813133137;-0.30948972027426697;0.20371094441378934;-0.5103346939938496;-0.5743244713451112;0.17391444426537073;-0.3094774761805416;0.2989738447879064;0.29178434260643066;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCC4)cnc3c2c1;-0.0738935496880095;0.1253820396136839;-0.7526654645842908;-0.6614157534720314;-0.5052527818801972;0.138888312041846;-0.08372382240810057;-0.30948972027426697;0.21159439865444965;-0.4946276512462187;-0.5330040578960692;0.23220234283071955;-0.2500185848666869;-0.11126032165628395;0.29128105144291105;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCCC4)cnc3c2c1;0.08033602726422473;0.394513967539326;-0.38964673637245967;-0.6614157534720314;-0.44001502088096134;0.2140529724500984;0.021163320134027736;-0.30948972027426697;0.21946738572580213;-0.47892060849858786;-0.49168364444702717;0.2884085307330257;-0.16510770008629025;-0.5918896789918606;0.28355186387583764;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NCCC4=CCCCC4)cnc3c2c1;0.1466377449132624;-0.19373489820035908;-0.3668760064468554;-0.6614157534720314;0.24555452177422823;0.1994397498800501;0.16013734210588038;-0.30948972027426697;0.37282900054947127;-0.4160924375080646;-0.45253798960056624;0.398737874352702;-0.07844493637712736;-0.4276141576345295;-0.3388334316493429;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CCCN4CCCCCC4)cnc3c2c1;0.09496431320945066;-0.14374988831195828;-1.1075931982515654;-0.6614157534720314;0.16757577108130295;0.00044199901379451387;0.26951457189685213;-0.30948972027426697;1.3475537490377174;-0.6674051214701577;-0.6004215745760851;0.25387473256204646;0.18618647784632109;-0.856026547892075;0.17703549651085226;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CCCN4CCN(C5CCCCC5)CC4)cnc3c2c1;0.12433949282378282;0.1253820396136839;-1.1075931982515654;-0.6614157534720314;0.3006279337835498;0.23133751909067454;0.3021089900707143;-0.30948972027426697;1.7792272838538727;-0.4867741298724033;-0.38294571431796914;0.2002035813446607;0.15213466913023174;-0.5557753871200031;-0.2171190267146718;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(SCC(=O)Nc4ccc(Cl)cc4F)ncnc3c2c1;0.6842470213542966;0.2972506646822489;-0.09753180517106348;-0.6614157534720314;-0.231794660950989;0.4608387863808272;0.8354031104435161;0.432331269724822;0.08306355732169905;-0.2745351386713919;0.028083661569870196;0.1764640803968851;0.7086077678016607;-1.6533803997039016;0.2302964126771243;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccc(Br)cc21;0.14553073949037984;-0.014302232338265903;-1.086689159531004;-0.6614157534720314;-0.7695483438679339;0.306092850617796;-0.20328381739854956;-1.0118193167599752;0.44073236916165737;-0.6239468152671792;0.6283170358822705;-0.8086429902944816;-0.09666154752673732;-1.7061174607092133;0.3191988209294408;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccccc21;-0.1559305587051553;0.08081062342712597;-1.086689159531004;-0.6614157534720314;-0.7767918490139044;0.25507137641252287;-0.1734824153585954;-1.0118193167599752;0.5002648969637269;-0.6516980787225268;-0.7026352288973997;-0.8349253252112206;-0.3083235022752956;0.7464246232463455;0.26395829529011394;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(c2c1)CN(C(=O)OC(C)(C)C)CCC3;0.37460179021102735;-0.6820137441632425;-1.075509886444615;-0.6614157534720314;-1.8640028951888898;-0.5476937594958285;-0.5868572108130028;-0.6552852253407574;-0.36432819020986745;-0.7616473779559426;-0.7178585391154678;-0.04165349746971191;-0.7471534829472152;1.4068985776914946;-0.8152041976707494;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(cc(NCCO)c4c(=O)c5ccccc5c(=O)c43)oc2c1;0.1745105600251115;0.1018905796550356;0.32458264245385754;-0.3369476479951858;-0.9309841752794428;-0.8260665748573653;0.41573985127444746;-1.0118193167599752;0.44482778861180244;-0.10980510392926371;-0.3894699901257126;-0.4551377764036288;0.40325230165139736;-0.17316299031743257;-0.5486957370740472;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3ccccc3c2c1;0.165021942114695;0.08081062342712597;-1.4416168931982782;-0.6614157534720314;-0.5973806678361522;0.5517966628238834;0.12237710404621203;-1.0118193167599752;-0.07411926186647202;-1.2014445748896054;-1.1201888805929825;-0.10470782976047703;0.10669824888652354;0.143491027663741;0.38097089418605146;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc2[nH]c3nc(SCC(C)C)nnc3c2c1;0.13857241968940792;0.39141527461937364;-1.4416168931982782;-0.6614157534720314;-0.3796524442612441;-0.6464257157794541;0.10496472218566696;-0.6606545185171211;-0.0129479952716695;-0.924826099834107;-0.6373924708199649;0.057520568901982615;-0.08030060863556399;-0.00048035609282728913;-0.5698975723013606;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc2[nH]c3nc4ccccc4nc3c2c1;0.14256554639337518;-0.17346416576966373;-1.4416168931982782;-0.6614157534720314;-0.4961846242776467;0.09839755779422188;0.10370249705917729;-0.6606545185171211;0.4211431286246918;-0.8794501985631737;-0.9353343993735839;-0.2558479886387154;0.0077339954091997;-0.006653239611575882;-0.34807322991780704;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(C(O)CN3CCC(Cc4ccccc4)CC3)c2c1;0.49510723767332165;0.5893602018207048;-1.4416168931982782;-0.3369476479951858;-0.9608552298468096;0.2232695168372339;-0.0018132320519175643;-1.0118193167599752;0.9197789627266064;-0.769500899329758;-0.5873730229605982;0.47612761893553407;0.06502018772858491;-0.1714862009832268;0.5649155314910712;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3C(=O)OC(C)(C)C3(C)O)c2c1;-0.10042214392921656;-0.6820137441632425;-1.4416168931982782;-0.3369476479951858;0.18770568839735413;-0.7464168283528634;-0.5992918193057603;-1.0118193167599752;-0.3040042556624392;-0.6595516000963423;-0.6895866772819127;0.06834242230065295;-0.38017767159052096;-0.010598314505018675;-0.20833196168926923;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCCCCC4)CC3=O)c2c1;0.02285081709028253;-0.14374988831195828;-0.37618921082118656;-0.6614157534720314;-0.3487453963544482;0.2455512109285493;0.6883269054452008;-1.0118193167599752;0.8692240179946403;-0.5731628649843727;-0.502557437459933;0.43467342460056;0.723908273421003;-0.6821556298951034;0.7122580114349223;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5)CC4)CC3=O)c2c1;0.0015804986077648387;0.08081062342712597;-0.37618921082118656;-0.6614157534720314;-0.03960479003999708;0.2770822519497151;0.6699575457969112;-1.0118193167599752;1.5495856656882494;-0.26687553140557185;-0.2916058530095604;0.34927228000855864;0.8499389683419354;-0.1902920617935647;0.32427961515077375;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5F)CC4)CC3=O)c2c1;0.05657494658022245;-0.17346416576966373;0.3591228797656121;-0.6614157534720314;-0.19529969150253207;0.27683510684374113;0.19538578153493494;-0.6415249528738204;1.5585308391691541;-0.04697693293874044;-0.20461550890631397;0.3046665964833445;0.42879953710903035;0.20598925705992602;0.3933578214187631;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCOCC4)CC3=O)c2c1;-0.5875045299972816;-0.6820137441632425;-0.37618921082118656;-0.6614157534720314;-0.20065173962802804;0.33240575247156595;0.8506341096671179;-1.0118193167599752;1.33195255857862;-0.46321356575095707;-0.5156059890754199;0.3811265984049386;1.0100520157194277;-0.5342072338281835;0.17817805667763895;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCc5ccccc5C4)CC3=O)c2c1;0.09492477730149068;0.3350854126239154;-0.37618921082118656;-0.6614157534720314;0.2942349546841946;0.2008360252876977;0.8259634555315727;-1.0118193167599752;0.8995634503760727;-0.35326426651754134;-0.38729523152313144;0.22460413647846114;0.7396232732283492;-0.429944047794736;0.19475387849742637;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCC4)CC3=O)c2c1;-0.11307363447643903;-0.14374988831195828;-0.37618921082118656;-0.6614157534720314;-0.7913891789019726;0.03675959774990933;0.6402359897877172;-1.0118193167599752;0.16320016063504414;-0.6045769504796344;-0.543877850908975;0.404148259152958;0.5875602049583674;-0.300853191514047;0.7004930159612337;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCC4)CC3=O)c2c1;0.1953855194280291;0.394513967539326;-0.37618921082118656;-0.6614157534720314;-0.6419268146739877;0.015033363979335012;0.753263975980618;-1.0118193167599752;0.18809653302630222;-0.5731628649843727;-0.4612370240108909;0.5104197093746288;0.6604429672415356;-0.8695166008747461;0.18763742677246667;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCCC4)CC3=O)c2c1;0.34961509638026333;0.6636458954649682;-0.37618921082118656;-0.6614157534720314;-0.1039982858070328;-0.0432178053923514;0.780011195688792;-1.0118193167599752;0.20001507333054586;-0.557455822236742;-0.41991661056184887;0.5607588173743661;0.6688596088516339;-0.5308902048557371;0.12643678292912963;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCN4CCOCC4)CC3=O)c2c1;-0.7497598962654091;-0.6820137441632425;-0.37618921082118656;-0.6614157534720314;0.06855931752090738;0.01027680198736525;0.8890384984493064;-1.0118193167599752;1.2911877335483077;-0.3689713092651722;-0.3785961971128068;0.6116148697504199;0.853822617469274;-0.8687460827071694;-0.2153703847338108;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCc4ccc(F)cc4)CC3=O)c2c1;0.060568073284189713;-0.17346416576966373;0.3591228797656121;-0.6614157534720314;-0.05196482009931378;0.09308488217121118;0.8682890639580524;-0.6415249528738204;0.28529757739559375;-0.21190088178886402;-0.3394505422663459;0.6396780053835281;0.738181132911458;-0.7353033051167467;0.10101249687872073;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccc5c(c4)OCO5)CC3=O)c2c1;-0.11849005386696866;-0.427738954966453;0.4177482516264615;-0.6614157534720314;-0.20075569267656737;0.012026286155742912;1.0220579860345391;-1.0118193167599752;0.65633315432592;-0.09409806118163289;-0.28943109440697923;0.33218181001250907;0.9000047014558837;-0.760335808865442;0.7467811339886246;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccccc4Cl)CC3=O)c2c1;0.24709848703980045;0.5670697817971047;0.009600247316248587;-0.6614157534720314;0.13136578938582213;-0.013536737735278682;0.9771521235015138;-1.0118193167599752;0.3908195424433187;-0.41764375037202806;-0.1545960610469473;0.547372089798974;0.708126266844003;-0.9920688835764868;0.22437422024694656;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4cc(Cl)ccc4C)CC3=O)c2c1;0.49645936572555543;0.0585202034035258;0.009600247316248587;-0.6614157534720314;-0.8374410108558487;-0.06914776765213856;0.9618361992300696;-1.0118193167599752;0.08013353165467874;-0.40193670762439726;-0.1545960610469473;0.42606162582512275;0.7565942138003852;-1.425711911063041;0.7263424154814302;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Br)cc4)CC3=O)c2c1;0.4176563939795435;-0.014302232338265903;0.009600247316248587;-0.6614157534720314;-0.7104734900099945;0.030422510718875924;0.8282937151591192;-1.0118193167599752;0.08858882845534931;-0.4354623022956094;0.8218705515119937;0.4926791158153266;0.7938464481868722;-3.7052807175594387;0.640241939866405;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Cl)cc4)CC3=O)c2c1;0.37452271839510703;-0.1957545857932636;0.009600247316248587;-0.6614157534720314;-0.7042249572288583;0.030422510718875924;0.8343636726246192;-1.0118193167599752;0.0693637923978433;-0.43335079311965885;-0.19591647449598934;0.4926791158153266;0.8500609555051271;-2.0927104460718917;0.6046629332521013;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(F)cc4)CC3=O)c2c1;0.171189543756466;-0.6820137441632425;0.3591228797656121;-0.6614157534720314;-0.6899331864614036;0.030422510718875924;1.0055338705746888;-0.6415249528738204;-0.017555913005209697;-0.24331496728412563;-0.42209136916443;0.4926791158153266;0.9701668795246229;-0.9666173371024214;0.5224576540141269;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nc5c(s4)C(=O)CC(C)(C)C5)CC3=O)c2c1;0.35799670886779794;0.3735970358675051;0.32686422471934273;-0.6614157534720314;-1.1438141527231729;-0.3540275362094821;0.15526463905400784;-1.0118193167599752;-0.3321399797043344;-0.10805987695730468;0.015035109954383234;0.013624821267776125;0.10088534130062286;0.27089429158363054;0.2178405146320679;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nnc(CCc5ccccc5)s4)CC3=O)c2c1;0.36792022176577527;1.064547213544349;0.009600247316248587;-0.6614157534720314;-0.2692329339216309;-0.1677390304714576;1.03064589703663;-0.6930597437481415;-0.10019256196038982;-0.10805987695730468;0.03678269598019484;0.5050907557264092;0.8935311491470449;-0.7657855027444899;0.004749736992378496;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)O)CC3=O)c2c1;-0.498232449823443;-0.6820137441632425;-0.7008997013935686;-0.3369476479951858;-0.394153625991572;-0.058598555040934495;1.346193546691367;-1.0118193167599752;-0.6064291440535288;-0.6674051214701577;-0.7330818493335359;0.3585206151492056;1.000279501913606;-1.1187236356138752;0.49097474301351;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)C3CC(=O)N(CCc4c[nH]c5ccc(Cl)cc45)C3)c2c1;0.45418757293464856;-0.1957545857932636;0.009600247316248587;-0.6614157534720314;-0.29551066719069935;0.27397293114027316;0.8071781086513399;-1.0118193167599752;0.2696056001372447;-0.21345219465282744;0.019384627159545555;0.27738527586935435;0.9336043394301367;-1.2504421647724833;0.35209971723106914;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)C3CCCCC3)c2c1;0.1989437511444352;0.1253820396136839;-0.7311169444884609;-0.6614157534720314;-0.5245352904574857;0.2628306533872461;-0.15100020294915242;-1.0118193167599752;-0.07873227595369633;-0.9579854123013278;-0.787450814398065;0.6784069452429359;-0.06440259462165915;0.4906808705251238;0.5024606044941485;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)C3CCCN(c4nccc(C)n4)C3)c2c1;-0.02454482937224985;-0.6820137441632425;-0.7311169444884609;-0.6614157534720314;-1.0892876245933407;0.4378626611248167;-0.21801068414615987;-1.0118193167599752;0.22386142126089348;-0.47892060849858786;-0.4677612998186344;0.4797354669262017;-0.29304061873066817;0.6470522828497972;0.3616424486158181;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)C3CCCO3)c2c1;-0.35507292710002886;-0.6820137441632425;-0.7199376714020722;-0.6614157534720314;-0.4960412844681177;0.3359508039349298;-0.2942056549671837;-0.6232722059496955;0.9184479023166513;-0.848036113067912;-0.8004993660135519;0.6091417678040459;-0.3008674420392209;1.1579427876168331;0.6236536355081477;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)CSc3ccccc3)c2c1;0.2827598760197842;0.08081062342712597;-1.086689159531004;-0.6614157534720314;-0.46187187918321415;0.509685953215762;0.23727545226075314;-1.0118193167599752;0.23705177713680486;-0.8148768006006915;-0.47428557562637785;0.8771237974284367;0.16791432383835128;0.11192186823339997;0.392710753880252;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CC(F)(F)CN3C3CN(C(=O)C4CC4)C3)c2c1;-0.29521556244848274;-0.6820137441632425;-0.01317048260935526;-0.6614157534720314;0.3161934956723814;0.4437867428784518;1.4106301419636325;-1.0118193167599752;0.9446153373879941;-0.02341636881729422;-0.23506212934245022;-0.10264975386036343;1.2809672517843862;0.00884946839082515;0.2941288187996885;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CCC(=O)N(CC(C)C)[C@@H]3C)c2c1;0.08144303268710658;-0.10158997585613873;-0.01317048260935526;-0.6614157534720314;-1.1902015401814021;0.7703104368346049;-0.3659496950188022;-1.0118193167599752;0.32816465853816573;-0.6045769504796344;-0.5003826788573518;0.36289838803583296;-0.359513895742161;0.8265761855913619;0.8816314138800846;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)[C@H]3CN(Cc4ccc(F)cc4)C[C@@]34OCCNC4=O)c2c1;-0.36404757820696493;-0.17346416576966373;-0.3822387934143663;-0.6614157534720314;-0.5167635014707331;0.8568062118004882;0.3860193284027156;-0.6415249528738204;1.1110469048058809;0.07082588766849068;-0.13502323362371685;0.07929610390238671;0.26179440111462626;0.24051534159058638;0.5172627980995662;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)c3ccc4c(c3)OCO4)c2c1;-0.013680361864822674;-0.6820137441632425;-0.6785411552207912;-0.6614157534720314;-0.4973645366749649;0.5075093965567549;0.2153144980629296;-1.0118193167599752;0.5976120158395347;-0.47892060849858786;-0.6156448847941532;0.34986359168908854;0.5979297053038523;-0.09203712207263183;0.5061474470723932;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)c3cccc([N+](=O)[O-])c3C)c2c1;0.1792232402539522;-0.427738954966453;-0.744967523581152;-0.6614157534720314;-0.5139639911177326;0.7494601834278982;-1.0386012369930442;-1.0118193167599752;0.20242474209863667;-0.3768248306389876;-0.5612759197296243;0.40034487160124316;-0.4991097711972667;1.2768854646444514;0.9833937390169564;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)c3cccs3)c2c1;0.1178951398262913;-0.427738954966453;-1.086689159531004;-0.6614157534720314;-0.6107676144059588;0.4873517389369624;-0.12052378159242307;-1.0118193167599752;0.28494681601235006;-0.9012655357126608;-0.5960720573709228;0.6091417678040459;-0.07006808703348573;0.2664827230044041;0.83510934716382;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNS(=O)(=O)Cc3ccccc3)c2c1;-0.029138901877209727;0.5893602018207048;-1.0959617097921017;-0.6614157534720314;-0.451432487477293;0.4526535776628513;-0.1752518234626006;-1.0118193167599752;-0.029124050217144884;-0.7363415868625374;-0.44383895519024164;0.6058670078424292;-0.209901928102348;0.3859847925287771;0.669736780530042;0;;In;In;In;In;All in;Inside (T/E/L/R)
