SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3nnc(CC(C)C)s3)c12;0.518502378077693;-0.0111824389802346;-0.7231904189157766;-0.2301448223272873;0.16343102363241457;1.5782429003716933;0.05869838057990683;-0.48349725693503653;-1.233499336531738;0.8349968307112899;-0.4880120898221418;-0.42117613992743996;-0.22535544862683213;-0.8982099105018952;-0.4404067331202775;0.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCCCC3C)c12;0.6545235445770567;0.5126257025655091;-0.7178949599611991;-0.2301448223272873;0.13957084057642608;-0.3352616395592984;1.5364301116790606;-0.2918622837197651;-0.8345483707737613;0.7191596605247694;-0.4460795582918878;-0.6013970115643578;-0.22535544862683213;-0.9782219012132863;-0.9774858703708593;0.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)c12;0.7993831090192701;-0.7651330203823086;1.551975598560642;-0.2301448223272873;0.3701917082591579;-0.656289351984329;0.05869838057990683;0.06548898862485844;0.36230452650016853;1.2017173202487592;0.21912871915966775;-2.375334410845616;4.405928975193984;-1.5087550045670153;-1.1241554927181585;1.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NCc3ccccc3N3CCCC3)c12;0.6486356646002849;0.3079131973298382;-0.7193324092492137;-0.2301448223272873;0.5140395544429299;0.6612446415848698;0.9031165126365661;-0.40746130771561434;0.0963372159948508;0.847454083777268;-0.4926377893576011;-0.2931357749952997;-0.22535544862683213;-0.4821165650921513;-1.5092345561035563;1.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NNC(=S)Nc3ccccc3)c12;0.4643058196739299;-0.9589275669790107;-0.7229985255765229;-0.2301448223272873;0.48955663605117666;0.09337735746892234;0.05869838057990683;-0.6171823487719688;-0.5685810602684436;1.259440529281767;-0.18688271122794417;0.12008441165548527;-0.22535544862683213;-0.2125937971102942;-0.7533296776988229;0.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-c4ccccc4)no3)c12;0.553490853166496;-0.6155198535961549;-0.4131401541441755;-0.2301448223272873;0.4123572512584065;-0.17067469111547762;0.05869838057990683;-0.6160196168452853;-0.4355974050157847;0.8865139115687952;0.17009458079696604;-0.26680992295907335;-0.22535544862683213;-1.0432339166088336;-1.1246959826451959;0.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-n4cnnn4)ccc3Cl)c12;0.7052918562040914;-1.57066500622396;-0.6365262468981798;-0.2301448223272873;0.9296153320643334;0.3100871336931259;0.05869838057990683;-0.2203325525635601;-0.8345483707737613;1.120237230717038;0.06192615727907639;0.4539213997181284;-0.22535544862683213;-1.3576473109700626;-0.6575107494503342;0.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;0.543777177713182;0.20325279134283392;-0.6106120681177437;-0.2301448223272873;0.46007238800071143;0.468692351529664;1.9586391777073904;-0.4944571966512459;-0.9675320260264202;1.027717560042287;-0.2350276178361845;0.4543648009234265;-0.22535544862683213;-0.7812398805502342;-0.6045398014175029;1.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C4CCCC4)n3)c12;0.6311472873154124;0.18843093272180841;-0.5996499336417296;-0.2301448223272873;0.09827378844861677;0.3647422726060335;1.5364301116790606;-0.4944571966512459;-0.9675320260264202;0.8572200222964421;-0.370028187910428;-0.941963868272261;-0.22535544862683213;-0.8482350984743973;-0.913512938406605;0.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4cc(Cl)cn4)cc3)c12;0.6043288970470777;-1.3637113126157325;-0.624036201783519;-0.2301448223272873;0.8072718859038139;-0.17336307332039733;0.05869838057990683;-0.4944571966512459;-0.7015647155211024;0.8921381024399094;-0.051425312363273315;0.14404590646803891;-0.22535544862683213;-0.9933830097396936;-0.7260205233188243;0.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4ccnc4)c(Cl)c3)c12;0.6487191619414785;-1.3508451173251954;-0.6163891310009245;-0.2301448223272873;1.005262651483486;-0.17868143432758227;0.05869838057990683;-0.5004884023352002;-0.8345483707737613;0.7505071519784225;-0.09096901334654355;-0.019265056758779098;-0.22535544862683213;-0.6078478399749315;-0.9005890409324615;0.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;0.5440901085053822;-1.2216990452125898;-0.6273957961225851;-0.2301448223272873;0.17773789938689424;-0.17336307332039733;0.6920119796224014;-0.4944571966512459;-0.8345483707737613;1.2794031855328092;-0.07107418909301948;-0.46336106058387694;-0.22535544862683213;-0.9395935891989509;-0.8275619297260505;0.0
Cc1nn(C)c2nc(C3CC3)cc(CO)c12;-0.9672468579736786;0.366770050326358;-0.7185430343490251;-0.2301448223272873;-0.19731575109037539;-0.42520097049193756;0.05869838057990683;-0.772640218077715;-0.9675320260264202;0.6166282901367875;-0.3954326597192329;-0.20074735239915345;-0.22535544862683213;0.3114883780327129;-0.39180762128784535;0.0
Cc1nn(C)c2nc(NNC(=O)Nc3cc(Cl)nc(Cl)c3)cc(C(C)C)c12;0.07530760698600066;-1.4787220843601006;-0.722974500777678;-0.2301448223272873;0.6988922778333218;1.1976095453037667;-0.15240615243425804;-0.6173012758176002;-0.9675320260264202;-0.39908498782141544;-0.3757216779901859;0.37017864408525786;-0.22535544862683213;-0.40864231689346087;0.12032757369891278;0.0
Cc1nn(C)c2nc(OC(C)C(=O)N3CCC4(CC3)OCCO4)cc(C(F)(F)F)c12;0.3845075969523575;-0.8606751197341532;2.5971555013067182;-0.2301448223272873;0.6581520727423965;-0.42520097049193756;0.48090744660823653;0.38137757458259686;-0.03664643925780807;3.302636043225141;0.4648121154142043;-0.5792528833790223;4.405928975193984;-0.7541890173727318;0.37138734192022205;1.0
Cc1nn(C)c2nc(OC(C)C(=O)N3CCN(c4ccccc4)CC3)cc(C(F)(F)F)c12;0.4439274485881941;-0.7473246649820817;1.953285550553411;-0.2301448223272873;0.26703298116930535;-0.19801054332575851;0.48090744660823653;0.22596510758250868;0.6282718370054863;3.2719737986438875;0.3198049170974108;-1.1537321916695447;4.405928975193984;-1.1408751711144627;-0.41330646677350474;1.0
Cc1nn(C)c2nc(OC(C)C(=O)N3CCc4ccccc4C3)cc(C(F)(F)F)c12;0.43535229890472216;-0.9167149687324893;1.9471970627628297;-0.2301448223272873;0.8453335061675666;-0.42520097049193756;0.9031165126365661;-0.29022897385222207;-0.03664643925780807;3.4759533882138034;0.4777028617839137;-0.7287760848521627;4.405928975193984;-1.2769748674222576;0.3756744933142564;1.0
Cc1nn(C)c2nc(OC(C)C(=O)NCc3cccs3)cc(C(F)(F)F)c12;0.20951776179307965;-0.8386089763045784;1.907772820807801;-0.2301448223272873;0.8417324264411803;-0.17868143432758227;0.48090744660823653;-0.591114576381118;-0.5685810602684436;4.520714573042485;0.9896345984969727;-0.8548226246131868;4.405928975193984;-1.0407044109811878;0.30723900930530307;1.0
Cc1nn(C)c2nc(OC(C)C(=O)Nc3ccc4c(c3)OCCO4)cc(C(F)(F)F)c12;0.27656257726810096;-1.112842790261639;2.5642315592244636;-0.2301448223272873;0.7567137523690083;-0.17868143432758227;0.48090744660823653;-0.24371856902287864;-0.16963009451046696;3.8381397280576843;0.92010774209224;-1.0513253687177975;4.405928975193984;-0.6200781072298827;0.5979204215809345;1.0
Cc1nn(C)c2nc(OC(C)C(=O)Nc3cccc(F)c3)cc(C(F)(F)F)c12;0.21101171894135481;-1.246564736892232;2.6697400269077027;-0.2301448223272873;0.6548081947671667;-0.17868143432758227;0.48090744660823653;-0.591114576381118;-0.5685810602684436;3.565916585840511;1.363780571358312;-1.197152711381311;5.177809712497453;-1.092647708891945;0.6158329195872799;1.0
Cc1nn(C)c2nc(OCC(=O)NC(C)(C)C)cc(-c3ccccc3)c12;-0.03890537839971449;0.32391651252201425;-0.3923876339510802;-0.2301448223272873;-0.05780173118893861;-0.17868143432758227;1.7475346446932256;-0.4322717672910108;-0.3026137497631258;-0.12168940057310004;-0.655475425026443;0.5517660078112331;-0.22535544862683213;-0.2695020151745528;-0.7306420725215991;0.0
Cc1nn(C)c2nc(OCC(=O)NCCCc3ccccc3)cc(C(F)(F)F)c12;0.18707827350361095;-0.7249540276309615;1.892899736866404;-0.2301448223272873;0.7055581302023025;-0.17868143432758227;0.2698029135940717;-0.4058279978480715;-0.03664643925780807;4.467621442913691;0.34127670103968377;-1.0264757373365707;2.0902867632835758;-1.1519628991625928;0.18796000105648789;0.0
Cc1nn(C)c2nc3c(c(N)c12)C(=O)CC(C)(C)C3;0.13212910737496245;0.39512880591484867;-0.7227082120689969;-0.2301448223272873;-0.28440781606304927;0.21685445435812378;0.6920119796224014;-0.7548489985000474;-1.3664829917843968;-2.2528684907522347;-0.23773259399552266;-0.7561204744477045;-0.22535544862683213;-0.5379911734089956;1.0978490430495078;0.0
Cc1nn(C)c2ncc(C(=O)N3CCN(Cc4cc(=O)c(OCc5cccc(F)c5)co4)CC3)c(Cl)c12;0.6787772344381985;-1.295002337663031;0.6905793272994345;-0.2301448223272873;1.2208530877844825;-0.19801054332575851;-0.15240615243425804;0.19430989734217752;0.894239147510804;-0.6176460333462551;-0.045248151672643774;-0.02866697845629679;1.3184060259801063;-0.7177171335598478;-0.4250469058162613;1.0
Cc1nn(C)c2ncc(NC(=O)c3cc(-c4cnn(C)c4)nc4onc(C)c34)cc12;0.6392259049318334;-0.910450517507572;-0.3165730863304784;-0.2301448223272873;0.7402071440559721;0.527908814368882;0.48090744660823653;-0.22785500179787438;-0.7015647155211024;1.2497769023258345;0.18093610362540155;0.10412963429408441;-0.22535544862683213;-0.7599773368382239;-0.4258075476403895;0.0
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(-c2cccc(F)c2)n1;0.39760351599283794;-0.5615667253693283;0.28497568211037855;-0.2301448223272873;-0.24289840712115288;-0.4198826094847524;0.48090744660823653;-0.523657320388251;-0.3026137497631258;0.31557449779455865;-0.17883733731769463;0.09018293294066586;2.0902867632835758;-1.5241458733693334;-0.7441378159806727;0.0
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2ccc(Br)s2)n1;0.8641160143361597;-1.5021442083359071;1.037787079593861;-0.2301448223272873;-0.060128047262118525;0.5551358539863053;0.48090744660823653;-0.3179842928554838;-0.5685810602684436;0.04489547758086362;0.4152375177504576;1.284468486805197;-0.22535544862683213;-2.0912995933007155;0.020569743346478715;0.0
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2cccs2)n1;0.7612990177555922;-0.11193160937491235;0.9823386581111179;-0.2301448223272873;-0.060128047262118525;-0.18347586698517596;0.48090744660823653;-0.3179842928554838;-0.5685810602684436;-0.7189577479093723;0.4649335142466487;1.3108096268035399;-0.22535544862683213;-2.152322095566538;-0.2863565465510644;0.0
Cc1nn(C)cc1-c1cc(C(=O)N/N=C/c2c(C)nn(C)c2F)no1;0.3775932750244222;-0.9262982926542959;0.43562387883059345;-0.2301448223272873;0.04922173873416906;0.3073192256530665;0.48090744660823653;-0.3265324911354583;-0.8345483707737613;-0.3553395792080007;0.9825364802099245;-0.1630298574752014;0.5465252886766371;-1.2316602361440905;-1.0253776458723045;0.0
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N(C)Cc2ccn(C)n2)n1;0.12125517937757661;-0.95497405367283;1.6801217135833864;-0.2301448223272873;-0.09253826081297413;0.042294153500030636;-0.15240615243425804;-0.33344200782294925;-0.03664643925780807;1.907008380725597;0.16861863090695695;-2.5988472344927973;4.405928975193984;-1.269555144290359;-0.23066312179169815;1.0
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N/N=C/c2ccc(F)s2)n1;0.02668207632663682;-1.075376928535448;2.3019992951087156;-0.2301448223272873;0.6278702146631637;0.29399412143377684;-0.15240615243425804;-0.6124773416613246;-0.9675320260264202;1.3536055610919866;0.9997888383090942;-0.3376966675907981;5.177809712497453;-1.2300027020070743;-0.5114026983090074;0.0
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NC2CCN(C)CC2)n1;0.08428339257941928;-0.47957801775881476;1.57578377105936;-0.2301448223272873;0.2847428008289037;0.2795973743309882;-0.15240615243425804;0.041217598920108706;-0.16963009451046696;1.76899733068926;-0.3534865447340795;-0.5410750403392184;6.7215711871043915;-1.1784187631299499;-0.1451387454479439;0.0
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NCc2cnn(C)c2C)n1;0.08093780524286556;-0.865102810883958;1.6713301332618282;-0.2301448223272873;0.3026855875222563;0.2888136896643858;0.48090744660823653;-0.518728586355996;-0.5685810602684436;2.0660016045467664;0.23021783366942272;-1.0352970980654281;4.405928975193984;-1.203498095050538;-0.08434189497303754;0.0
Cc1nn(C)cc1-c1cc(C(F)(F)F)nn1CCC#N;-0.19867895418243398;-1.279411927506675;1.558417147346127;-0.2301448223272873;-0.01706408544495571;-0.4198826094847524;-0.15240615243425804;-0.7807908190757732;-0.9675320260264202;0.42230915163563515;0.8918256541194802;-2.402153993484391;4.405928975193984;-1.5065634857732966;0.6066662104247653;0.0
Cc1nn(C)cc1-c1cc(C(F)F)nc(NCc2ccco2)n1;-0.0016009247904993603;-0.8841173180099924;1.0936631155029224;-0.2301448223272873;0.6615252292465231;0.05240694716480927;-0.15240615243425804;-0.7758620850435182;-0.7015647155211024;1.872747515780365;0.22077186712736244;-1.3360643057836683;2.862167500587045;-0.7512395356404453;-0.44200531776691465;0.0
Cc1nn(C)cc1-c1cc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[nH]1;-0.547196084038586;-1.488680951306113;-0.7283728497456344;5.354333155590263;-0.11469436778244806;-0.42520097049193756;-0.15240615243425804;-0.6480209208740153;-0.9675320260264202;1.1152616485785467;0.9761568974246977;-0.057465120268895664;-0.22535544862683213;-2.941867030983913;0.16477690697295028;0.0
Cc1nn(C)cc1-c1csc(NC(=O)C2CC(c3c(F)cccc3Cl)=NO2)n1;0.6081303869706282;-1.3490649362678155;0.09118972723517663;-0.2301448223272873;1.1371372182853496;0.06036961785032239;-0.15240615243425804;-0.44095171772039427;-0.8345483707737613;0.1766198988344405;0.7444725605864483;0.210209609837626;-0.22535544862683213;-1.1637747694690157;-0.8770311440222536;0.0
Cc1nn(C)cc1-c1csc(NC(=O)c2cc(C3CC3)[nH]n2)n1;0.10598898817742822;-0.5317485531909938;-0.7212101000487657;-0.2301448223272873;0.6918048537797258;0.29413205067157083;0.05869838057990683;-0.48349725693503653;-1.233499336531738;-0.0659848726506703;0.005771788681085684;0.1127781037726482;-0.22535544862683213;-0.5001021525806539;-0.81509038068126;0.0
Cc1nn(C)cc1-c1nc2c(N3CCN(Cc4ccc(Cl)cc4)CC3)c(Cl)cnc2[nH]1;-1.7978846376420883;-1.482883971142288;-0.7191551240077323;-0.2301448223272873;0.7814053165114763;0.8228176188252557;-0.15240615243425804;0.17224871527999744;0.4952881817528274;-0.2107238925310373;-0.9142961719428713;0.23483598581841517;-0.22535544862683213;-0.2041820415170883;-0.4815879480761173;0.0
Cc1nn(C)cc1-c1nn(-c2ccccc2F)cc1C(=O)O;0.44483382782391384;-0.8603733608662367;0.14623893941115942;-0.2301448223272873;0.23365059161581658;-0.4198826094847524;-0.15240615243425804;-0.48960201981789986;-0.8345483707737613;-0.7903623604375576;1.2804242289754555;0.16666592376270153;1.3184060259801063;-0.8507713393586548;-0.4950913481815916;0.0
Cc1nn(C)cc1-c1nn(S(=O)(=O)c2ccc3ccccc3c2)c(-c2cn(C)nc2C)c1Cl;1.1469986968014791;-0.7399490691378571;1.0362294567982049;-0.2301448223272873;0.05476488972468204;-0.18347586698517596;0.48090744660823653;-0.3179842928554838;-0.03664643925780807;0.9961077164266144;0.12458121316775936;0.667554682397192;-0.22535544862683213;-2.194699046527054;0.24450480926241067;0.0
Cc1nn(C)cc1-c1nn(S(=O)(=O)c2cnn(C)c2)c(-c2cn(C)nc2C)c1Cl;0.8679219626632909;-0.7409483928426015;1.0565481213937618;-0.2301448223272873;-0.3639607994435515;0.05293087551440067;0.48090744660823653;-0.06085079416796141;-0.5685810602684436;1.2316870922284362;0.4808842516292329;0.26323353486302653;-0.22535544862683213;-1.9118013674751655;0.3712287982082841;0.0
Cc1nn(C)cc1-c1nn(S(C)(=O)=O)c(-c2cn(C)nc2C)c1Cl;0.1980948436664402;-0.6462785722156825;0.8403249814788747;-0.2301448223272873;-0.47781867713261905;-0.18347586698517596;0.48090744660823653;-0.15351720770249566;-0.5685810602684436;1.4810341880528233;-0.05228971768787635;-0.08136734855124624;-0.22535544862683213;-2.065769946555253;0.8443458837099652;0.0
Cc1nn(C)cc1-c1nn2c(C(F)(F)F)nnc2s1;-0.23282589903146636;-1.19825192341672;1.5170664446684874;-0.2301448223272873;-0.3811878973484891;0.05293087551440067;-0.15240615243425804;-0.5170722467088615;-1.3664829917843968;0.3313094516850263;2.626779922282649;-0.7123814196824362;4.405928975193984;-1.2241518882123559;0.275078134757645;0.0
Cc1nn(C)cc1-c1nnc(-c2ccc3c(c2)OCCO3)o1;-1.6377679407268184;-0.9386378021251502;0.254737585113077;-0.2301448223272873;-0.17469587757927263;-0.18347586698517596;-0.15240615243425804;-0.4224348720013243;-0.4355974050157847;0.35663072194341155;0.058291376628727014;0.7506585848476999;-0.22535544862683213;0.17080715916206335;-0.4633890375891308;0.0
Cc1nn(C)cc1-c1nnc(-c2ccccc2)o1;-1.692383924113598;-0.7072436559688356;-0.39306676405552576;-0.2301448223272873;-0.789000228532506;-0.18347586698517596;-0.15240615243425804;-0.7698308793595638;-0.7015647155211024;-1.1487986580122775;0.0415851507185301;0.9965526665353421;-0.22535544862683213;-0.5313838201085214;-1.451259996559776;0.0
Cc1nn(C)cc1-c1nnc(N)s1;-2.0109624720306836;-0.41306307869836184;-0.7213910913139734;-0.2301448223272873;-0.7463423959026858;-0.18347586698517596;-0.15240615243425804;-0.7698308793595638;-1.3664829917843968;0.16397515943867602;-0.5152625221538526;0.17685386332079667;-0.22535544862683213;0.22014758313709937;-0.42300202454154845;0.0
Cc1nn(C)cc1/C=C1/CC2C3CC=C4CC(O)CCC4(C)C3CCC2(C)C1O;0.15723677604296188;1.5631473945538594;-0.7150903957052209;-0.2301448223272873;0.8777659918519183;0.8365349592707004;0.6920119796224014;-0.44846611319661167;-0.8345483707737613;0.2846952380723026;-1.190781212789963;1.0403918499617466;-0.22535544862683213;0.6116700455959959;0.658626485320444;0.0
Cc1nn(C)cc1/C=C1/N=C(SCC(=O)NCc2ccccc2)N(CC(C)C)C1=O;0.5025992330755665;0.015172299408045207;-0.7237391707597399;-0.2301448223272873;0.8831209854502365;0.4637646823388694;0.05869838057990683;-0.13932853107037946;0.2293208712475097;0.9569971530718223;-0.687518706457372;0.5987278497430523;-0.22535544862683213;-0.7409567941790101;-0.7161140446449504;1.0
Cc1nn(C)cc1/C=C1/N=C(SCC(N)=O)N(CC(C)C)C1=O;0.31430467849873545;0.011645341043095147;-0.7247749653999427;-0.2301448223272873;0.5627713557575519;-0.42481027867554716;0.05869838057990683;-0.13932853107037946;-0.7015647155211024;1.1138719423843588;-0.7109809967470619;0.6474109861293547;-0.22535544862683213;-0.4924932160371552;-0.49746390820012765;0.0
Cc1nn(C)cc1/C=C1\N=C(S)N(CC(C)C)C1=O;0.1224905704430476;0.7276433120445871;-0.7232281401053925;-0.2301448223272873;0.08189428297065926;0.8027947090703758;0.05869838057990683;-0.44587623756653666;-0.9675320260264202;0.21965928937226303;-0.7367157405730096;0.640416777701269;-0.22535544862683213;-0.6907554110153262;-0.5079856961084043;0.0
Cc1nn(C)cc1/C=C1\NC(=S)N(CC2CCCO2)C1=O;0.2528796186799576;-1.0205141879752837;-0.39935592047713836;-0.2301448223272873;0.60492550977814;-0.4097698158199738;0.6920119796224014;-0.11315373996619138;-0.5685810602684436;1.3602717134769708;-0.6005038555379;0.6426964703936453;-0.22535544862683213;-0.041633151224808006;-1.253717414107583;0.0
Cc1nn(C)cc1/C=N/N=C1\NC(=O)CS1;-0.6735607642694739;-0.5320813371235372;-0.7233685063983051;-0.2301448223272873;-0.0816615078799775;0.06329643175777543;-0.15240615243425804;-0.43213189628172083;-1.100515681279079;0.8050914759257577;-0.04749596885649809;0.4438058353520219;-0.22535544862683213;-0.7704113046929215;-1.8540663511048965;0.0
Cc1nn(C)cc1/C=N/NC(=O)C1(C)CCC(c2nc3ccccc3[nH]2)C1(C)C;0.5932593011825575;0.5063259144642097;-0.722452115746538;-0.2301448223272873;0.7417967856907406;0.7049611647914465;-0.15240615243425804;-0.457174835596686;-0.8345483707737613;-0.5334911482130159;-0.5879184144461463;2.3958639577661978;-0.22535544862683213;-0.62165929187651;-0.43425833063323166;1.0
Cc1nn(C)cc1/C=N/NC(=O)c1cc(C(F)(F)F)n[nH]1;-0.30379388420938164;-1.2825296165745876;1.415946069764338;-0.2301448223272873;0.19470431555890658;0.06822410094857033;-0.15240615243425804;-0.4511436299127316;-1.233499336531738;-1.137746728662049;1.8622006769259913;1.0411346923178082;-0.22535544862683213;-1.0881913260198062;0.06413652140418942;0.0
Cc1nn(C)cc1/C=N/c1ccccc1NC(=O)C1CCC(C)(C(=O)O)C1(C)C;0.5468889806539815;0.538323009351026;-0.7227884195329575;-0.2301448223272873;0.7417967856907406;-0.17829074251119198;-0.15240615243425804;-0.42804826905858995;-0.8345483707737613;-0.8755640099126033;-0.13650808000314316;1.2947814161707545;-0.22535544862683213;-0.4304653064927735;-0.6888021935972071;1.0
Cc1nn(C)cc1/C=c1\sc2nc(O)c(N)c(=O)n2c1=O;0.13820115395739033;-0.5585845768511023;-0.6599454894698871;-0.2301448223272873;0.3405538458785764;-0.42520097049193756;-0.15240615243425804;-0.6569439074708556;-1.233499336531738;0.5496734123725139;1.9194640799452423;-0.1122877379604585;-0.22535544862683213;0.4386886161596756;0.09988943577643077;0.0
Cc1nn(C)cc1C(=O)C1(C(=O)c2cn(C)nc2C)CC1;0.39640309851371475;-0.22534338806716414;-0.6362288198203961;-0.2301448223272873;-1.1113661572349198;-0.4198826094847524;0.48090744660823653;-0.47670241326905444;-0.9675320260264202;-0.4603552966336101;1.0487362323779557;1.0081930390137983;-0.22535544862683213;-1.6276176718328554;-0.5277140484364227;0.0
Cc1nn(C)cc1C(=O)N(C)CCc1noc(-c2nn(CC3CC3)c3c2COCC3)n1;0.3215292797498054;-0.2434779404137059;0.04543687483676827;-0.2301448223272873;1.0411334427234487;0.03097178771395902;0.05869838057990683;0.30098406658329935;0.0963372159948508;0.10002122806785138;-0.14736335858544244;0.4684285766010403;-0.22535544862683213;-0.7232675079548895;-1.1316441531540105;1.0
Cc1nn(C)cc1C(=O)N1CC(F)(F)C[C@H]1Cn1cc(C(=O)NCc2ccccc2)nn1;0.6303639659354452;-0.732223697244853;0.9879498560642802;-0.2301448223272873;1.0280821238532736;0.0683620301863645;-0.15240615243425804;0.28231097667379496;0.2293208712475097;0.3295605150016275;0.37603427751747254;-1.5297710814171457;2.862167500587045;-1.39746865342322;-0.5859735777804073;1.0
