SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)CCC(=O)Nc1cccc(C)c1C;-0.018764679628487473;-0.1523842095417538;0.272920025008626;-0.6614157534720314;0.024838571572100596;0.31288213117723757;1.00987610495837;-1.0118193167599752;-0.6071871707127197;-0.14732748382638172;-0.09152806157209363;0.7724868729040288;0.7584788374481876;-0.4495720270897779;0.48437804578577376;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)C1CCCCC1;-0.20305736099355867;0.14646199584159356;-0.7445744700397343;-0.6614157534720314;-0.692497103355569;-0.05139676374317234;-0.9664746449107807;-1.0118193167599752;-0.11413760789635374;-0.5321500311433367;-0.3177029562405343;0.5682235248394595;-0.8858548323397227;1.2389635839911035;-0.4126778608600229;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)Cc1ccccc1;-0.2554424390406518;0.6104401580486146;-0.4202163788955369;-0.6614157534720314;-0.5691329645618326;0.05757816846306529;-0.43290643529419165;-1.0118193167599752;0.14642398548305424;-0.3907866464146594;-0.2829068185992357;0.6970621677978083;-0.5748502713371152;1.0639404838758006;-0.31144572819431016;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)c1ccccc1;-0.25370285909040885;0.1018905796550356;-0.8134523502022603;-0.6614157534720314;-0.5029916862030258;0.12270586760487578;-0.8046775668036955;-1.0118193167599752;0.2218272439258168;-0.4064936891622902;-0.3242272320482778;0.5682235248394595;-0.8179158386078541;0.8626282263799104;-0.17006645137227705;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCC(C(N)=O)CC1;-1.0203436503441299;-0.6609337879353326;0.6835195411210034;-0.6614157534720314;-0.3926059846681249;0.07304277642791707;-1.7480500119519007;-1.0118193167599752;-0.832061366445451;-0.3122514326765053;-0.23723688794503137;0.45817683288861527;-1.1458259459449822;0.4703817178477833;0.19987216677485742;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCC1;-0.6651135173228995;-0.6609337879353326;-1.1075931982515654;-0.6614157534720314;-0.9307367866942603;0.3214742205084409;-1.3564161329824944;-1.0118193167599752;-0.1340858180695173;-0.5871246807600445;-0.44166419658766043;0.3824412581515211;-1.1381519721011908;0.3711604693887996;0.43583355544193936;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCC1;-0.5108839403706654;-0.3918018600096906;-1.1075931982515654;-0.6614157534720314;-0.9490149603862696;0.21599273731479332;-1.2063627215579726;-1.0118193167599752;-0.1190413826178039;-0.5714176380124137;-0.4003437831386184;0.4462137604325451;-1.0343272162146466;0.8813823009663405;0.06736433014967062;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCCCC1;-0.2024247864661976;0.14646199584159356;-1.1075931982515654;-0.6614157534720314;-0.4378231531801322;-0.05139676374317234;-0.8964567328863419;-1.0118193167599752;-0.09440341445433557;-0.5400035525171522;-0.3177029562405343;0.5659498871642672;-0.8589057048537893;1.1842858419876592;-0.4126778608600229;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1;-0.3229302339284916;-0.6609337879353326;-0.4639297177528969;-0.6614157534720314;-0.5373072223218031;0.4434168944837332;-1.006959165079635;-0.6415249528738204;0.7768035482338673;-0.029524663219150597;-0.06108144113595738;0.42839406175401457;-0.24420984042328725;-0.2886812567291347;0.6537309448714783;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCc2ccccc2C1;-0.28458040320722366;0.35616536885182515;-0.8134523502022603;-0.6614157534720314;-0.32850308880695817;0.04857377576094991;-0.7303780848037396;-1.0118193167599752;-0.07326891475762644;-0.33581199679795154;-0.24376116375277485;0.25824718980836736;-0.7043348212036149;0.36554852338566474;-0.09443797037165533;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)NCc1ccccc1;-0.39073431608001225;0.6104401580486146;-0.4202163788955369;-0.6614157534720314;0.03298798230063313;-0.014897073818784337;-0.44003018012925493;-1.0118193167599752;-0.28282937637983435;-0.4300542532837364;-0.3242272320482778;0.7350081383447971;-0.5757087601693275;1.105951564243555;-0.48546287769852886;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(C(F)(F)F)c1;0.13948174557248952;-0.4066589987385432;-0.8057544091991216;-0.6614157534720314;0.01902512526558679;-0.10429859349129929;-1.5643823216448054;-1.0118193167599752;-0.7177318819863416;0.22178802074294246;-0.06325619973853853;0.39448602915349257;-1.1021000830460441;0.9330711475503592;0.024980276730654165;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(Cl)c1;-0.004982462113607316;0.07960015963143559;-0.8134523502022603;-0.6614157534720314;0.0037808728522975388;0.10527130111505278;-1.041312149031979;-1.0118193167599752;-0.5321065668197348;-0.4158985234000693;-0.05238240672563274;0.5077949027909336;-1.10612553300151;0.17049633627896812;0.09922762828523185;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)N1CCCCCC1;0.06536773251054206;0.0934741699570627;-0.8134523502022603;-0.6614157534720314;-0.9685744094633998;0.5363087904600619;-0.7075303603174161;-0.28734337837234936;0.5685847597745733;-0.08449931283585846;-0.034984337904983454;0.15351027280654767;-0.6392021119821129;0.8836826227385065;-0.2329776710700049;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)NC1CCCCC1;0.08367285789605473;0.3626060978827046;-0.4504336219904293;-0.6614157534720314;-0.4387340182536031;0.26366145659379103;-0.8197897848449817;-0.28734337837234936;0.19493556562073636;-0.10020635558348927;-0.034984337904983454;0.17440976832541608;-0.7876239172404248;1.4421256344933837;-0.3192753706827084;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)N3CCc4ccccc43)n2)cc1C;0.1839675492091608;0.1018905796550356;-0.7526654645842908;-0.6614157534720314;0.0841966511077683;-0.27417686839397826;0.6140337897209341;-0.6272267995316797;0.8258578049347318;-0.35326426651754134;-0.46993605842121555;0.34732233801556256;0.4454858939605081;-0.28838792854604817;0.10629335848969354;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(C)cc(C)cc3C)n2)cc1;0.4473715824023331;0.8225550347895844;-0.7526654645842908;-0.6614157534720314;0.865266630962492;0.19318071795480438;0.7455257694963864;-0.6272267995316797;0.15854826474251651;-0.384678352012803;-0.4677612998186344;0.6171206149980364;0.5504309049676492;0.2562827432793525;1.0206076927883068;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(F)c(F)cc(F)c3F)n2)cc1;0.3015394323008173;0.08081062342712597;-1.0771245273228223;-0.6614157534720314;-0.4398727199977147;0.5222237172429585;2.740617706402605;-0.26519703647043186;0.4510459660514919;0.4006737853687378;-0.24376116375277485;0.7155259952714447;2.0027753757915803;-1.0176481837617004;0.2895741882259289;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(Cl)cc3)n2)cc1C;0.46182591035253395;-0.17467462956535382;-0.7526654645842908;-0.6614157534720314;-0.5365147686518208;-0.27754234090664387;0.707696501299972;-0.6272267995316797;0.09863562109144122;-0.41764375037202806;-0.23723688794503137;0.8877894405015894;0.6532095457576848;-2.2129692569234707;0.23308838410140573;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(F)cc3)n2)cc1C;0.25849273571389286;-0.6609337879353326;-0.758070565802202;-0.6614157534720314;-0.5123445843866637;-0.27754234090664387;0.8227140514328758;-0.2569324356455248;-0.0023393284500056216;-0.22760792453649484;-0.46341178261347205;0.8877894405015894;0.7592020875497573;-1.072318348036047;0.20556117868747564;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3cccc(Cl)c3C)n2)cc1;0.4618259103525343;0.821344570993894;-0.7526654645842908;-0.6614157534720314;-0.3772708584279213;0.3486096226136044;0.6865787529446575;-0.6272267995316797;0.17893085206033194;-0.41764375037202806;-0.23723688794503137;0.8374877969081473;0.3440329167870149;-0.7891206806017319;0.5745705275751368;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccccc3)n2)cc1C;0.20349828774143525;0.1018905796550356;-0.7526654645842908;-0.6614157534720314;-0.491749005135193;-0.27075337049316317;0.6961494329785958;-0.6272267995316797;0.18479787168125908;-0.4475065230033263;-0.5504021267167185;0.8657219232845704;0.49100159018332784;-0.7291703050054743;0.1797261070141513;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)c3ccc(C)c(C)c3)n2)cc1;0.4219816223103758;0.5893602018207048;-0.7601119777535787;-0.6614157534720314;-0.07681572979884818;0.1362757411265968;0.6474500119100556;-0.6272267995316797;0.5552487332235073;-0.47892060849858786;-0.5634506783322054;0.800321060343635;0.37738048557425935;-0.6671874180902484;0.38620488847013873;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCC3)n2)cc1;-0.36950353350545456;0.6190744792784101;0.003589234934263517;-0.6614157534720314;-0.16300921935099225;-0.32142189506697777;0.5805816713385662;-0.5952137801406179;0.2074722126878003;-0.6438445573487115;-0.6678390912561012;0.8409680561098719;0.41172298406105384;-0.3836497999339144;-0.32783671997622593;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCCC3)n2)cc1;-0.21527395655322032;0.8882064072040516;0.003589234934263517;-0.6614157534720314;-0.09242162880018397;-0.2808600278055393;0.6700297964715597;-0.5952137801406179;0.21167301690248527;-0.6281375146010807;-0.626518677807059;0.9000094702784721;0.46453493643400606;-0.7332399115279132;-0.08513612455469723;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)NCCCOC(C)C)n2)cc1;-0.419911816154544;0.08081062342712597;0.00732199485136423;-0.6614157534720314;-0.05943341396490517;-0.2840903120862428;0.8591016602203321;-0.5952137801406179;0.8999425694738804;-0.5103346939938496;-0.5547516439218808;1.2226895963461082;0.5822823381096864;-1.0194762864340396;-0.19529707288003564;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccc4c(c3)OCO4)n2)cc1;-0.3749199528959842;0.3350854126239154;0.048718511032645566;-0.6614157534720314;-0.5677581544931427;0.10798516447426738;0.985858384748995;-0.5952137801406179;0.8831702015688425;-0.13336566805070993;-0.41339233475410536;0.6554812890809645;0.6305473401673398;-0.993479216621982;0.36774187058189545;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccccc3Cl)n2)cc1;-0.009331411989214732;1.3298941493874734;-0.35942949327756757;-0.6614157534720314;-0.25725353668308054;0.1632300589572645;0.95984832245936;-0.5952137801406179;0.5142231800481094;-0.4569113572411051;-0.2785573013940734;0.9806434665266857;0.47334981980614094;-0.935983071945401;0.503384956265534;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCCC1;0.01843860976193894;0.1018905796550356;-0.3993123401749755;-0.6614157534720314;-0.8036555702038649;-0.24248737369466916;-0.3370001683669112;-0.5952137801406179;0.13890962909757262;0.03330350777137267;0.08462738523698037;0.3687319590389738;-0.4311832603461043;-0.21292113079778285;0.6545835747018004;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCOCC1;-0.28345758342115773;0.1018905796550356;-0.3993123401749755;-0.6614157534720314;-0.7852304061599927;-0.2671157041895894;0.12088871686710556;-0.5952137801406179;0.7132852736096474;0.17466689250005002;0.1542196605195775;0.4105516382934303;0.29196876160588353;-0.6118800646242412;0.6323497925015867;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(C(C)C)cc3)n2)cc1C;0.42584823410887035;0.4280395587653497;-0.35942949327756757;-0.6614157534720314;0.21580434496728013;-0.16611678332819257;0.9984265143667574;-0.5952137801406179;0.011811382640642281;-0.40038539476043383;-0.4677612998186344;0.8593814135730652;0.8026669404132372;-1.1227862946345266;-0.09994263775937684;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)c(Cl)c3)n2)cc1;0.17308726733854915;0.5670697817971047;-0.7466003868876431;-0.6614157534720314;-0.03351306870835181;0.1733362939187812;0.7940647761077347;-0.2249194162544628;0.10149933482710317;-0.2527198015219045;-0.23288737073986907;0.915767199554731;0.5430395958450828;-0.6237786296799304;0.2731790849814555;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)cc3F)n2)cc1;-0.03024590730009192;0.08081062342712597;-1.0998952572484266;-0.6614157534720314;-0.25053132983050935;0.1733362939187812;1.417240934614262;0.14537494763169226;0.07845998241422428;-0.06268397568637125;-0.45906226540830974;0.7997135453800619;1.0779606661807897;-1.2112247369841969;0.23914721382443707;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3cccc(Cl)c3)n2)cc1S(=O)(=O)N1CCCC1;0.032892937712140476;0.07960015963143559;-0.7542400738422498;-0.6614157534720314;-0.8523274019483241;0.14367617888348144;-0.8167749779108741;-0.5952137801406179;0.0943410460800262;0.00033810941214760387;0.3151517971105834;0.4000000075062326;-1.0486267275796581;-0.059025205293995346;0.8266652980946821;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1S(=O)(=O)N1CCCC1;-0.22543468489895854;0.1018905796550356;-0.3993123401749755;-0.6614157534720314;-0.9284665642755114;0.0700612980386809;-0.7674513367734817;-0.5952137801406179;0.14285538064138922;-0.029524663219150597;0.0019865583388962715;0.4284613374349923;-0.7973859514200401;0.12921384509777215;0.6401106131573393;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1S(=O)(=O)N1CCCCC1;-0.07120510794672467;0.3710225075806777;-0.3993123401749755;-0.6614157534720314;-0.9455062140643331;0.009438555406813137;-0.6134594896590269;-0.5952137801406179;0.14599581450012586;-0.013817620471519779;0.04330697178793832;0.47317781513082374;-0.6902294330656698;0.5878692130953195;0.3064227211547314;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3F)n2)cc1C;0.036696292057898865;-0.1523842095417538;-0.7066592859417032;-0.6614157534720314;-0.23400971826810701;-0.09446583791018535;1.5655119929245402;-0.2249194162544628;0.26376104989175697;-0.25116848865794106;-0.5047321960625141;0.8596335815665228;1.0788881561308816;-1.377481826063307;0.09663504163400735;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CCC(=O)NCCCN3CC(C)CC(C)C3)n2)cc1;-0.047088204091081894;0.6612343917342296;0.02635996485986758;-0.6614157534720314;1.0300265314620203;-0.06756628746782772;0.20128918178911917;-1.0118193167599752;0.7773148685828538;-0.45536004437714167;-0.36554764549731983;1.0335270497014328;0.31587994311793427;0.02285364338172009;0.4127153920641766;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(Cc3ccc(Cl)cc3)n2)cc1S(=O)(=O)N1CCCC1;0.19483201671658834;0.333874948828225;-1.1075931982515654;-0.6614157534720314;-1.2036093502617582;0.17745791349196183;-1.0964473052665815;-1.0118193167599752;0.40029564610052565;-0.2666816172975763;0.15204490191699635;0.40783381124421947;-1.1527759443056491;-1.1161724352713196;0.6519467798257483;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(Cc3nc(-c4cccc(C(F)(F)F)c4)no3)n2)cc1;0.44426406003667124;0.8055043038618158;0.3238111528972125;-0.6614157534720314;-0.26403677982180745;0.06722922408072463;-0.013496799399591586;-0.5952137801406179;0.1332280975753399;0.3614061784996608;-0.23941164654761254;0.45015604270572196;-0.20400817723117978;-0.8270027882584494;0.28391841135243084;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCC4)n3)n2)cc1C;-0.22981526350093423;0.0934741699570627;0.7074824919957543;-0.6614157534720314;-0.25919678537088164;-0.23363603258789517;0.17623044783280525;-0.5952137801406179;0.6677926539017821;-0.14907271079834075;-0.37207192130506334;0.691204188008044;0.4007018971144104;-1.1976502540071354;-0.41666683405951604;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCCC4)n3)n2)cc1;-0.1975223338791491;1.1043505092451635;0.7074824919957543;-0.6614157534720314;-0.18034618567997382;-0.16665540002046106;0.12415747255538781;-0.5952137801406179;0.6845783989114161;-0.16477975354597157;-0.37207192130506334;0.7284551944422855;0.28178240957574663;-1.088569587227185;-0.16171556456259445;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCCCC4)n3)n2)cc1;-0.04329275692691487;1.3734824371708056;0.7074824919957543;-0.6614157534720314;-0.09457789521356388;-0.17105115167780008;0.2659884855278011;-0.5952137801406179;0.6809026699699293;-0.14907271079834075;-0.33075150785602125;0.7749691184934725;0.41771091395443377;-1.4648585027402916;-0.13840322202418845;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NCC4CCCO4)n3)n2)cc1C;-0.5317114566840306;-0.4447896858942216;0.35628751824558064;-0.6614157534720314;-0.08826983811583107;-0.2002516162007048;0.6466170579319167;-0.5952137801406179;1.1045921462357147;-0.007709326069663401;-0.3024796460224662;0.792104088398635;0.8099407659257535;-1.5199993787373516;0.044073069915996035;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NCc4ccccc4)n3)n2)cc1;-0.2499074119262422;1.5683286714521842;-0.01046396988335117;-0.6614157534720314;-0.032838729509547054;-0.08518979981371125;0.4584811813491082;-0.5952137801406179;0.9920044022108118;-0.02341636881729422;-0.33727578366376476;0.8322419157863314;0.36133255504420597;-1.0819465690548797;0.3936582394121441;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(C#N)c(SCC(=O)NC3CCCCC3)n2)cc1;0.497194733613613;1.381211657679565;-0.7410339761248272;-0.6614157534720314;-0.10938117233729425;-0.17054345834400583;0.029577987550204153;-0.30555713232748033;-0.12919928067401115;-0.6420993303767525;-0.3394505422663459;0.9454572246737047;0.23294006028486344;0.1580018907260041;-0.17493360607440794;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(C#N)c(SCC(=O)NCc3ccccc3)n2)cc1;0.4448096555665199;1.8451898198865857;-0.7410339761248272;-0.6614157534720314;-0.1797557725107861;0.21684225085869172;0.38788317887083557;-0.30555713232748033;0.19946480053577642;-0.5007359456480751;-0.30465440462504734;1.0730631470702794;0.4038933002193616;0.34074684002112454;-0.182041286304415;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(-c2ccc(C)cn2)nc1;-0.1785767267846833;-0.6609337879353326;-1.4416168931982782;-0.6614157534720314;-0.33967245613003283;0.2248387431237774;0.0692172034679235;-1.0118193167599752;1.2910100397745188;-1.1621769680205285;-1.1049655703749144;1.185113256819568;0.060394254462371344;-0.18844919302072488;-0.3290732350766719;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(CCC(=O)O)n2-c2ccc(O)cc2)cc1;0.3808879995766783;0.08081062342712597;-0.7103730391938905;-0.01247954251834017;-0.733571365776222;-0.17422544860437458;0.44527513215298276;-0.6458349601167431;-1.3836957031878654;-0.5653093436105574;-0.6286934364096403;0.35278049645890713;0.8017971056534683;-1.0763218980437608;-0.24891023294918163;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(CNc3nn[nH]n3)o2)cc1Cl;-0.07057253341936397;0.03903915124547777;-1.4416168931982782;-0.6614157534720314;-0.20005028853247633;0.2041347259382648;0.21486397961066228;-0.27848385913087087;0.5152143979336011;-0.6925169984555674;-0.5221302648831634;0.9159542102441246;0.6086642062506126;-1.0727914601097288;-0.12897544001571185;0;;In;Out;In;In;Leverage;Inside (E/L/R)
