SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1;-0.5510805580433576;-0.6620044696976686;-0.9499972221042113;-0.3310424810800446;0.36816056980312556;1.3553180280648924;-0.09020611984612574;-0.4894694892284712;-0.34533420574299717;-1.164833970009785;-0.8209947594643522;-0.3136603683758082;-0.3823129482780516;-0.46875244425930707;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1Br;-0.5510805580433576;-0.6620044696976686;-1.982699837682899;-0.3320621424379106;0.2965775137815685;-1.5169313608400452;0.2989175694908945;-2.15454438256536;-0.3490765457322773;-1.1036464105015882;-0.8209947594643522;-0.25309215592798223;-0.49731282385269937;-0.47407848406762726;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1Cl;-0.5510805580433576;-0.6620044696976686;-1.742118364770852;-0.33270477792779296;0.2678441722211058;-0.23058245039433362;0.2989175694908945;-1.5222001571719168;-0.33884526796895087;-1.1429640200484796;-0.8209947594643522;-0.27719834557479894;-0.49731282385269937;-0.47369751146001166;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)ccc2cc1C=O;-0.5510805580433576;-0.8094094042606069;-0.6027223000060895;0.07427495156733445;0.500845889511981;0.937219942560018;0.37765048247604216;-0.6885632978451323;-0.7845510849256145;-1.0268884793204627;-0.8209947594643522;0.47363857080847743;0.6989544419908567;-0.6155409317090222;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12;-0.5510805580433576;-0.029639253111559804;-1.5853583540031406;0.22581119303423763;0.44048116568222917;-2.2676738449734746;-0.9425620367516695;-1.7903198655362804;-0.3720630915712223;0.25479149277445534;-0.44152904624235845;0.6006149602225184;-2.7235215339827015;0.3476255614010175;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccc(C)cc2cc1-c1noc(-c2ccccc2)n1;-0.5510805580433576;-0.6860283320383992;-0.8844515727687647;-0.17152772736670444;1.1446580975232632;0.48707659297507455;-0.05823164502807337;-1.0016252092821893;-0.5206771159872537;-1.2730149630299985;-0.8209947594643522;1.441705674863475;-0.7552609471298168;-0.5470631911753787;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccc(C)cc2cc1-c1noc(-c2cccnc2)n1;-0.5510805580433576;-0.526492308077116;-0.9307371170937419;0.22992421052457251;1.0293107238746566;0.3508686543681331;0.1653072227119195;-1.1646730016582956;-0.42175988001238623;-1.3219344724512732;-0.8209947594643522;1.3984544577533933;-0.6061224568174671;-0.7969140357004783;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2cc1-c1noc(-c2ccncc2)n1;-0.5510805580433576;-0.526492308077116;-0.5606222701555168;-0.45542125575951287;0.9588107223246819;0.36551464859892313;0.33776856192701066;-1.3637526330693046;-0.42589150804282483;-1.1558319248561508;-0.8209947594643522;0.3869208960555846;-0.2667498080067118;-0.8101566824599894;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1C(=O)Nc1ccc(C(C)C)cc1;-0.5510805580433576;-0.6620044696976686;-0.587356611136364;0.014449739898145247;0.40586169102449215;0.45980101761889003;-0.2415766360709188;-0.31544636265992915;-0.3321428493105618;-1.0861087773578069;-0.8209947594643522;0.5253865135111652;0.009475767897649654;-0.4643558157259573;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1C(=O)Nc1ccc(C)c(C)c1;-0.5510805580433576;-0.6620044696976686;-0.9499972221042113;-0.021593985434413567;0.36816056980312556;0.7847593695449967;-0.09020611984612574;-0.4894694892284712;-0.34586274461173955;-1.1648339700097843;-0.8209947594643522;-0.2318479811632466;-0.34758298585450803;-0.46875244425930707;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)c(Cl)c1;-0.5510805580433576;-0.6620044696976686;-1.5042822248975753;-0.22141121611597578;-0.011038863045155962;-0.2652084533437097;1.1431235141386273;-1.9513265161251914;-0.25532004470937314;-1.0954691799871372;-0.8209947594643522;-1.1129925149173017;0.33863201563242734;-0.46771223444646753;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1;-0.5510805580433576;-0.6620044696976686;-0.7459027610585821;-0.5331109843765229;0.0953913194390851;1.401634449524343;0.7097110684453676;-1.2405338008678257;-0.2725581631797887;-1.1501239041640112;-0.8209947594643522;-1.120479734054104;0.2065214319272955;-0.47379567331805283;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1Cl;-0.5510805580433576;-0.6620044696976686;-1.5042822248975753;-0.5338854631212558;-0.011038863045155767;-0.16070654163947856;1.1431235141386273;-1.9513265161251914;-0.2622989021822967;-1.0954691799871372;-0.8209947594643522;-1.1124713857434565;-0.07626949624473313;-0.46771223444646765;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)N1CCCCC1;-0.5510805580433576;-0.08616712735043253;0.371447539474601;-0.41442188585082557;0.560058705130772;-0.5494782980668089;-0.26126494763491925;-0.031175347725385116;-0.4519037549457369;-0.9380295265820746;1.1162163696272123;-0.3132487609526107;-0.4474222414523264;-1.0093516974596388;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)NC(C)c1ccccc1;-0.5510805580433576;-0.6620044696976686;0.06202903520126503;-0.13155154363557625;0.43901864308608446;-0.30611990989971954;-0.3780497776484411;-0.15219526108398462;-0.3632295894992042;-0.68032814434595;-0.569206809817857;-0.08551636862287142;0.5993630910362744;-0.45947679220776944;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)NC1CCCC1;-0.5510805580433576;-0.46860651277669446;0.329207557183835;-0.044366255742791696;0.43954926186664595;0.13390912265565655;-0.26126494763491925;0.06722730833906224;-0.4060662859167621;-0.8435293231496651;0.9092023539314259;0.13918676721636442;0.2979311976426323;-0.4398753793914341;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)NC1CCCCC1;-0.5510805580433576;-0.46860651277669446;0.464487487778458;-0.060698405393862793;0.4708281081010675;0.0417370241053265;-0.40320405232810946;0.23048859983050168;-0.39956887163454335;-0.7891715562683207;1.3074013084175184;-0.4829746491141748;0.41095749778228324;-0.43347603323495737;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)NCC1CCCO1;-0.5510805580433576;-0.04563692132685701;0.5510768000737183;-0.37661690297192457;0.31322345414358777;-0.24138520722512063;-0.12193008374402564;-0.14531066877234203;-0.17044752652013592;-0.6660628338343035;0.5165858833915498;-0.5786381770510552;0.854824666355644;-0.795354179627921;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)Nc1ccccc1C;-0.5510805580433576;-0.6620044696976686;-0.2959508278810717;0.12917098348068778;0.40586169102449215;0.4116874261038866;-0.2415766360709188;-0.31544636265992915;-0.40252274538034555;-0.8677702702747203;-0.5773250110816788;-0.2680477768572558;1.1075701269452467;-0.46435581572594453;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)OCc1c(F)cccc1Cl;0.072577225102188;-0.6600158446336124;-1.1429632970502361;-0.8052048058417605;0.2174043715124399;-1.5193607943573357;0.543141236713349;-1.716171052759214;-0.11028911472651778;-1.047158995743693;-0.7764679973018156;-0.8434340136180533;1.5455105441238781;-0.8408536788810316;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCC(C(=O)NCc2ccccc2C)CC1;-0.5510805580433576;-0.24301212837594308;0.2502146382600462;1.5593425315576677;0.47691900611110666;0.33550890034429603;-0.57713801904023;-0.036425285686268474;-0.11799693772631599;-0.5796589224127493;0.3132226321936599;-1.3579325098284276;0.676210534540255;-0.5854747501713428;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2c(F)cccc2F)CC1;-0.5510805580433576;-0.24301212837594308;-0.45979555094996805;1.9651926219739806;0.062361904422819324;0.8335755246288994;0.1766074197781315;-0.9693753279593824;0.029156957892383262;-1.261499874572738;-0.15063514332188827;-1.6859194955794894;2.286516545105554;-0.6242049221300636;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(Br)cc2F)CC1;-0.5510805580433576;-0.24301212837594308;-1.8207389452845513;1.7570898458607576;0.15345778124090093;-1.4974452360523263;0.2863559534321371;-2.1207973345665274;-0.07425507565145258;-0.9102832330056589;-0.027246893762136796;-1.5293430992514179;1.8484217810116579;-0.6362052619556223;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(C(N)=O)cc2)CC1;-0.5510805580433576;-0.053924642768897725;-0.1867791135046012;2.426548064036724;-0.016340283916819454;0.7317549643164292;-0.22683872392775242;-0.3817760473768884;0.3200835488758811;-0.7979129966873885;0.032266427214601996;-1.2442652345035239;1.253461330294181;-0.026548071369382795;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(C)cc2)CC1;-0.5510805580433576;-0.24301212837594308;0.03868730183994964;1.4264315292714627;0.4420674944693964;1.2538014784343425;-0.47049833549308057;-0.1741209032646095;-0.15529168002673535;-0.6986633288594293;0.11801095822269288;-1.3124795642593008;1.1770998812637508;-0.5955846291855278;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(NC(C)=O)cc2)CC1;-0.5510805580433576;-0.053924642768897725;-0.17196177618586772;0.7824035166361024;0.15690268436196111;0.9226599792558038;-0.3391028213809957;-0.33194089698528517;0.2328650826451928;-0.8312527746622499;0.052793586719715284;-1.1068686362537776;1.243929237769956;-0.5975664035814247;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2cccc(Cl)c2C)CC1;-0.5510805580433576;-0.24301212837594308;-1.0175067939180225;1.4783681653452;0.3366178421982819;-0.2972557923186388;-0.1650574631302311;-1.1918749361601602;-0.15561479950417284;-0.7244163636145874;0.08021208456265787;-1.3243126387565602;2.1927733385579486;-0.6165398008896171;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCCC(C(=O)N2CCc3ccccc32)C1;-0.5510805580433576;-0.03351595771508063;0.17471387074475342;-0.12934269803355067;0.5623806316644114;0.7284109311005197;-0.5036899585267218;-0.40064303539372154;-0.1979674256794007;-0.8089497506768317;0.7382508647984724;0.029972112765833954;1.2462559269117894;-0.7584972400431513;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2nonc2nc1N;-0.5510805580433576;-0.5209647087720846;-2.1646003177206645;-0.008061252439994553;0.2765622576671291;1.1027224105264952;2.6382518885972033;-1.4756544061163348;-0.35058415121818276;-1.9628088824223737;-0.8209947594643522;-1.2426499660590213;0.23623304914612037;-0.5800626554841671;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2ccc3nc(N)n(-c4ccc(N5CCOCC5)cc4)c3c2)cc1S(=O)(=O)Nc1ccccc1F;0.072577225102188;0.40651357856387527;-0.06126529550808394;0.38491704464862464;0.40411148128795943;-0.14631887688188194;-0.037831238507096035;-0.3584109880707411;0.6716598377104506;-0.05940985632291439;0.1288181931634224;0.32684062573607925;-1.1054321658914366;-0.02199747617374436;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2ccc3ncc(Cl)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;0.072577225102188;-0.44077494190889066;-0.7979040813845282;-0.5955135275993807;0.2602410987475469;-0.24618945339161843;1.3211527089415;-1.1145315239192666;0.1634312192224852;-0.2819206810911923;-0.8209947594643522;-1.3296525471440517;-0.20657799438345312;-0.6542113157525854;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2ccc3ncc(OCCN(C)C)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1Cl;0.072577225102188;0.5882397943039037;-0.7392729588537452;-1.2293607852060913;0.3547511140500574;-0.7061497088374256;0.5315310006897161;-0.941372827803486;0.6828107091625805;-0.27984941384122614;-0.5286375665718861;-1.2339806968467786;-0.5622579387698193;-1.3488176527811353;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;0.072577225102188;-0.2552248793950739;-0.22517825583289963;-0.759883704943288;0.9742859197189343;-0.31503782647071477;0.49753716417141375;-0.6724004029601378;-0.08840616843729143;-0.3052453847017192;-0.8209947594643522;-0.8973320305000272;-0.021502046386456572;-0.1835253491879871;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2ccc3nccc(C#CCN4CCN(S(C)(=O)=O)CC4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;0.6962350082477337;1.230192194154048;0.5289871199917678;-0.5802937569988438;1.3464913488770973;-0.6787609040858407;0.2074918159840999;-0.18249438283122402;0.26248173498160926;-0.05799848306789518;-0.04614289451800217;-1.4060588194102985;-0.14258123486924185;-0.6172929699947091;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2ccn3ncc(C#N)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;0.072577225102188;-0.43343168939573956;-0.24906828624568508;-0.8771697991129925;0.7500193137692917;0.019918851252626622;1.0298554592429037;-0.5977846763200383;-0.08177984034588853;-0.34398435262075566;-0.8209947594643522;-1.0671758298951934;-0.13056269724596567;-0.45483519209440565;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2nc(N3CCOCC3)nc3c(CN4CCC(C(C)(C)O)CC4)cc(F)cc23)cc1NS(C)(=O)=O;0.072577225102188;1.5386880282665478;0.6361404014151725;-0.33904960964987785;0.536314480474498;-0.6937208270621176;-0.27578501623567064;0.04082405120807992;0.6732764080727344;-0.37428606858187985;1.04732076028258;0.10581514385185865;-1.181831601091302;-0.8190122426219282;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2nc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1;-0.5510805580433576;0.017498214974630222;-1.7971050431007165;-1.329827852126179;-0.09031057206583856;-0.8271547316102411;0.09860093330335909;-1.8064591119643911;0.742559256420989;-1.2762978344249656;-0.8209947594643522;1.907645596995363;-1.8104216910149915;-1.9273499154262117;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)N2CCN(c3cc(C)ccc3C)CC2)cn1;-0.5510805580433576;0.33282521397129283;-0.04523815295753007;-1.004811913510771;0.5219716477143173;-0.3022456745883813;-0.2434113118129592;-0.12067874169645802;-0.21167601134026362;-0.769232610709276;0.11836005121464305;1.0962374770798482;-0.2446939667416063;-1.610045382302044;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)NC(C)c2ccc(F)cc2)cn1;-0.5510805580433576;-0.6620044696976686;-0.539791193458844;-0.2248588586877733;0.12591994750237728;-0.9573843996547945;0.7458109097068794;-0.8185491155055624;-0.3176552997612446;-1.090611214917285;-0.8209947594643522;-0.7135883707085782;0.039287472152767455;-0.8585494332797364;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)NC(C)c2ccc(OC)c(OC)c2)cn1;-0.5510805580433576;-0.20683845076805335;-0.12586526197857284;-0.13171472381161084;0.050566265821886024;-0.34122439447789665;0.14317932165905256;-0.37089275983870046;0.460614329027339;-0.818842143183732;-0.8209947594643522;0.34302157235747743;0.5912288857650634;-1.591201211184416;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)cn1;0.072577225102188;0.4815624328283284;-0.524303171102512;0.7600436964613398;0.15046697317679267;0.473777338160308;-0.06233261552242121;0.016747650968614938;0.3827918000676081;-1.1089322652480484;-0.05605476498642609;-0.836887598041805;0.8751212467830524;-1.9682646591443484;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cn1;0.072577225102188;-0.1830565235628833;0.476798967194559;0.4236757394187693;0.43575587505351254;-0.8821047039438246;0.8767453527784977;0.10271081930093548;-0.0353875369886519;0.22146971476598984;-0.531072096506493;0.18648480463026557;0.7752077015873183;-0.12272509441404489;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)NCc2ccc(C(F)(F)F)cc2)cn1;-0.5510805580433576;-0.6620044696976686;-1.0417483601209236;-1.5176313627089733;-0.23348940401355447;-1.408353290730026;1.228338045511103;-1.4476120909817802;-0.006183692835694617;-1.2638496699320514;-0.7900161198020662;-0.22375937584757422;0.5554207084112094;-0.817335890561846;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)NCc2ccc(Cl)cc2)cn1;-0.5510805580433576;-0.6620044696976686;-1.0311377484270219;-0.5253695719113101;0.1284901736096007;-0.29460704731042237;1.0181792814849566;-1.676870380036986;-0.38927398223073156;-0.4006598506720549;-0.6915492085168294;0.8107406233151497;0.463185283648207;-0.8065392615008566;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)Nc2ccc(C)cc2C)c(C)n1;-0.5510805580433576;-0.6620044696976686;-1.1670402446769188;-0.5984508550250432;0.3627126083973624;-0.5386876618462286;0.07818926008265625;-0.1636013621809057;-0.43160485687368605;-1.2524731401614333;-0.8209947594643522;-0.22005442714754442;0.0893736998853673;-0.8952716599035918;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)Nc2ccc(F)cc2)c(C)n1;-0.5510805580433576;-0.6620044696976686;-1.0817970410944344;-0.4805319355379063;0.05301635745122597;-0.4236145687987087;1.0181792814849566;-1.0203691085380213;-0.35880027414467214;-1.3285446871598972;-0.8209947594643522;-2.407583245689533;0.22448973892441518;-0.8341414526715435;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)Nc2cccc(F)c2)c(C)n1;-0.5510805580433576;-0.6620044696976686;-1.0817970410944344;0.19984133972998072;0.05301635745122597;-1.0671874620223634;1.0181792814849566;-1.0203691085380213;-0.3552518460297347;-1.3285446871598972;-0.8209947594643522;-1.2182267494195804;0.22448973892441523;-0.8341414526715435;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(Cl)cc1S(=O)(=O)Nc1ccc(F)c(C#Cc2cnc(N)nc2)c1F;0.072577225102188;-0.42210415586950817;-0.6998964670239678;-0.558959293777017;-0.16661413130960834;-0.6566281485350063;1.5445646961640371;-0.8881307758312567;0.23238371725011728;-0.1715743428955815;-0.8209947594643522;0.20432533536115585;-0.8004521481732136;0.045302844422774644;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(F)cc1CNc1ccc(Cc2c[nH]c3ncc(C)cc23)c(F)n1;-0.5510805580433576;-0.5320199073821474;-0.7618893493933809;0.24763857566316827;-0.07388510228429838;-0.12786697759977889;0.13365616113098722;-0.9104815379261042;-0.04652706586439542;-1.0585920316642563;-0.6366558038503797;0.7370224517483389;-0.5904882785960696;-0.32452419842761704;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(NC(=O)CCC(=O)OC(C)C(Cl)=C(Cl)Cl)c(OC)n1;0.072577225102188;-0.047958767576729476;-2.291841941252769;2.3699303335271287;-0.6473326093682463;-1.245362438164203;1.1262078802946442;-1.9383624625413844;0.6301324987883581;-0.9308611869155242;-0.9123202028228274;1.0357319436387764;0.9582945324290169;-1.7848261939735377;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(Nc2ncc([C@@H](C)N3CCN(S(C)(=O)=O)CC3)cc2-c2nc(C)nc(N)n2)cc1F;0.072577225102188;1.2298523199031117;0.23499110779872406;0.1347121230168129;0.25862227962603473;-1.453968804428388;0.18211985539221243;-0.1189899755296824;0.553430788991125;-0.699767946050881;-0.20233698144957296;0.01836743144038306;-1.4828952991578064;-1.2919183349398597;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(S(=O)(=O)Nc2cncc(Cl)c2O)cc1Br;0.072577225102188;-0.41818139416422967;-1.2700946651592626;-1.048526298035324;-0.16521060203596677;-1.1920296105315293;2.5032324661263123;-1.7051836374046891;0.14967263591555063;1.087240488416613;-0.8209947594643522;0.20707306317353338;0.5640252870803755;-0.26483201527711103;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc2cc(C(=O)Nc3cc(C(=O)NCc4cccc(Cl)c4)ccc3Cl)c(O)nc2n1;-0.5510805580433576;-0.14992217446277822;-1.540543279641935;0.19988028980458478;-0.687769948948219;-0.9608624544428891;0.4564060300270719;-1.8352665995099224;0.7426286391555483;-0.5195337594889732;-0.737198749065083;0.5109621276999102;-0.06677828518871975;0.10252191555844017;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
