SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
CCc1ccc(OCC(=O)NCc2csc(C)n2)cc1;-0.5761089336210315;-0.6971001134710583;0.1135153861459852;-0.38054697336729354;-0.6624168390271633;-1.3517447133592688;-0.0065963252851600415;-0.33638804481237716;-0.3793936575625349;-1.3022493826079304;0.5020705828671508;-0.567092328670961;-0.27828949526227476;-1.4149490917503782;-0.14270122623739206;0.2573578952881548;-1.0926812140145579;-0.9515417451266348;-0.4688419891830291;-0.11511602675214799;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NCc2nc(-c3ccc(OC)cc3)no2)cc1;-0.37869154270430666;0.1624533165301221;-0.4364483981451503;0.5225682107599895;-0.7906863839111604;-2.117922189438085;-0.14990474462889689;0.2783729785633217;0.3781532195593257;-0.6383913731229944;0.20831931357860475;0.4759196067430868;-0.31554749805487065;-1.403234964250639;-0.14270122623739206;0.3916563569552394;-0.322843432558008;0.2107963810444347;0.13076457171165082;-0.0957862021754714;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)c(Br)c1;0.12809465660146566;-0.250702010208767;-0.36930394406988604;0.24120193369764117;-0.798295397500847;-1.2643265453222725;-0.15299685201135776;0.2783729785633217;0.2180885446182282;3.83684407301435;0.5865173568222685;-0.05762543260929519;-0.30486503500611173;-1.403234964250639;-0.14270122623739206;0.37345213805768734;-0.38339932645696057;-0.28734853017173795;0.3213118135171626;-0.09336119029713671;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)cc1;-0.38447262947182176;-1.040279351632007;-0.4542064355857872;0.23735533813457016;-0.7775639864599918;-2.075982217910179;-0.1332648462469991;0.2783729785633217;0.21808854461823018;-0.4946430700529563;0.541821241406871;-0.05762543260929519;-0.29317680975674815;-1.403234964250639;-0.14270122623739206;0.411323940526917;-0.4284512517899543;-0.12130022643301373;0.38920454510667774;-0.10131534618972933;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NNC(=O)c2cc(C)n[nH]2)cc1;-1.643996659071555;-0.39641694643052594;0.1592909986626834;-0.1362050516097503;-0.8679332861735103;-1.2621036399990555;-0.9275872603520029;0.9449757689049937;-0.056437629921806697;-1.0785623355790896;1.7092443388468381;-0.567092328670961;1.229268832559656;-1.7586056744822314;-0.14270122623739206;0.43011001027271784;-1.0314001569489935;-1.117590048865359;-0.41036598121542056;0.453176503288209;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2c(C)ccc3nsnc23)cc1;0.009058046741980196;-0.12066109530560437;-0.02894294857835217;-0.4904248835703251;-0.8161377362441238;-1.3434417665986282;-0.09059695778478072;-0.5216136960067139;-0.16825817476274707;-0.34325216643349143;-0.22189252103431448;-0.567092328670961;0.46558803344238675;-1.7586056744822314;-0.14270122623739206;-0.5992819770879776;-0.6894146358397204;-0.9515417451266348;-0.4000578677156932;-0.4094042536046379;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2cc(-c3ccc(C)cc3)no2)cc1;0.4462023170809423;-0.6971001134710583;-0.32573494747108667;0.12234922534824104;-0.8332072364802926;-1.4070976917635192;-0.19088556121696035;-0.9496517776665852;0.208718548654183;-0.5423771548367419;0.9919843589271695;-0.05762543260929519;0.3375388144058424;-1.0157400473160496;-0.14270122623739206;-0.9723894097475986;-0.44449053004177413;-0.45339683391046215;0.3752620524693866;-0.4226099258535968;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2cc(C(C)C)ccc2O)c(-n2cnnc2)c1;0.07398099557995756;0.13016743990370638;0.06713201513081156;0.0032600351097204277;-0.8882867495310143;-0.8171159463328641;-0.25705196683563575;0.1957596386587966;0.07175384731631766;-0.419157692625247;0.3646203924292161;-0.567092328670961;0.10743322967923112;-1.7586056744822314;-0.14270122623739206;-0.5737429871086568;-0.3312440955057961;-0.9515417451266348;0.13905637094795906;-0.3926926112504393;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2cc(C(C)CC)ccc2O)c(-n2cnnc2)c1;0.3362137802320097;0.4484193621490446;0.041820298348161596;0.16264628562085529;-0.6038148557893122;-0.9481828824352618;-0.2511700759528389;0.1957596386587966;0.5770772814561652;-0.510487194682813;0.3563448665010495;-0.567092328670961;0.1234414793138426;-1.7586056744822314;-0.14270122623739206;-0.6116450116946437;-0.27926694378970235;-0.9515417451266348;0.13905637094795906;-0.38730187405650063;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2cc3c(cc2N2CCCC2)n(C)c(=O)c(=O)n3C)cc1;-0.7722759964694343;0.19759082693973348;-0.1006134753204637;0.0961388105285835;0.27567639361642204;-0.6202397279197779;-0.18215242875004356;-0.4754625580899722;0.059026402617998915;0.3438314777995611;-1.4440537529581665;-0.567092328670961;-0.09993491988731025;-0.02214731318111696;-0.14270122623739206;-0.05656110811600984;0.1587463282568244;0.7089412922606073;0.24511500128875272;1.709479305670153;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2ccc(C(F)(F)F)cc2)c(-n2cnnc2)c1;0.2015682361002327;0.1624533165301221;-0.042978612837485046;0.11914489069434436;-0.9374513125719431;-0.6285061570904975;-0.4167040059207712;0.1957596386587966;0.208718548654183;0.2875760438822308;-0.13199583045005658;-0.567092328670961;-0.5756059430438398;-1.395318513119886;-0.14270122623739206;-0.35970116858444945;-0.30573992688089263;-0.7854934413879106;0.39749634434298564;-0.4130535213038362;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2ccc(F)c([N+](=O)[O-])c2)cc1;-0.1696313119255626;-0.4389130175509422;0.4897239054418651;-0.2944710434586592;-0.8982850512739635;-0.5333206564923745;-0.42058355097112704;-1.564412801042284;0.018151184980182568;-0.7066707962674378;1.226816026423931;-0.567092328670961;-0.787207280649816;-1.0078235961852966;-0.14270122623739206;-0.7636026563018402;-0.5165361147488999;-0.7854934413879106;0.30008440590995855;0.32159615320147306;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2ccc(OC)cc2)c(-n2cnnc2)c1;-0.4775077932653208;0.1624533165301221;-0.0032880212081432283;-0.14622187782909832;-0.8579888684332695;-1.3447679317062369;-0.12736503313298594;0.1957596386587966;0.29855000431590073;-0.22199072211642573;-0.10875418248306347;-0.03354728931857887;-0.11300638237060585;-1.395318513119886;-0.14270122623739206;-0.7684804935523815;-0.414922295676877;-0.28734853017173795;0.16048163038448598;-0.40812260427276476;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc2)cc1;0.303678361679948;1.0571442569409142;-0.3350399408332065;0.265371257488136;-0.5233285217650707;-0.2054297167120894;-0.20999475642241805;-1.564412801042284;0.8824398751349658;0.09709135340377584;0.053832376713744044;-0.567092328670961;0.15974357188370716;-0.977266026146106;-0.14270122623739206;1.2957431283027694;0.38273951005379514;0.3768446847831589;1.1505819726544673;-0.39249579380973487;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc1;-0.13607411989831203;0.5056325546910707;0.01828966579769481;0.2218929837677918;-0.8623789069871695;0.04107460573765683;-0.25062845657445043;-0.9496517776665852;0.725136473769881;-0.9712036449460827;0.5087412759818296;-0.05762543260929519;-0.440954949927722;-1.0078235961852966;-0.14270122623739206;0.15100292800959;-0.1928717164152838;-0.45339683391046215;0.3836459721382778;-0.4145211097868727;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2ccc3c(c2)NC(=O)C(C)O3)cc1;-0.3900520504218655;0.2049493876505391;-0.2173666774933027;-0.028358151009842916;-0.8375594459489542;-1.2079578718220105;-0.42025401609580104;-1.564412801042284;0.208718548654183;-0.3786340255495712;0.5353859765501009;-0.03354728931857887;-0.21883273202357856;-1.395318513119886;-0.14270122623739206;-0.11826538449494925;-0.18691289841627176;-0.6194451376491864;-0.37863260827916656;0.4855354536070413;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2cccc(-n3cnnn3)c2)cc1;-0.8899816119336085;0.37857934480290356;-0.21932419899790273;-0.1898236987318717;-0.8218137478841012;-1.7376978192327668;-0.11211105134001229;0.8446319831287;0.3010178608120652;-0.23077734201832006;1.6399280478896527;-0.567092328670961;-0.11211303429003412;-1.395318513119886;-0.14270122623739206;-0.8590338414438665;-0.5046176967672791;-0.6194451376491864;0.14936448444768616;-0.4188856156642238;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2cccc(Cl)c2C)c(-n2cnnc2)c1;0.16326517516848774;0.18002207173492832;0.11452147468343316;-0.3049354280402534;-0.8630543624804983;-0.5946470679485135;-0.14349967628745078;0.1957596386587966;0.3081145885127949;-0.45516144395005476;0.24770421992963312;0.7396003053840801;0.15190849667656567;-1.0744930739836005;-0.14270122623739206;-0.8179472204619337;-0.43123462823698533;-0.9515417451266348;0.35303109508305175;-0.40058622885967926;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2ccccc2Cl)c(-n2cnnc2)c1;-0.0440607295800021;-0.4389130175509422;0.1134605646984065;-0.40983621985068613;-0.8677624807570232;-1.0092481594829743;-0.17867570129647345;0.1957596386587966;0.17714633088409767;-0.629413619309677;0.262091245609968;0.7396003053840801;-0.16049328246917538;-1.7586056744822314;-0.14270122623739206;-0.8215842681180583;-0.478660506302564;-0.7854934413879106;0.37445635451957804;-0.4104201395470737;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2ccccc2OC)c(-n2cnnc2)c1;-0.4775077932653208;-0.4389130175509422;0.10010919318264165;-0.27957228867403655;-0.8654121049755343;-1.151183668296575;-0.16079697784147423;0.1957596386587966;0.20131474793247528;0.13287008476271697;-0.108754182483063;-0.03354728931857887;-0.14267882646254065;-1.7586056744822314;-0.14270122623739206;-0.654293903381254;-0.43264488292811515;-0.28734853017173795;0.16048163038448598;-0.40119413446076174;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2cnn(CC)c(=O)c2N2CCOCC2)cc1;-1.2681050196925905;-0.6971001134710583;0.08356203448646399;0.050248223790345735;-0.06321993527502588;-0.4474476106440367;-0.24173986139280382;-0.3984144586678519;0.19653478567998942;0.33495659521695065;-0.7050585636390957;-0.03354728931857887;-0.38173027231718837;-0.5044482135608913;-0.14270122623739206;-0.09021284805911024;0.17912560340141054;0.3768446847831589;-0.4488601906193469;0.7498783049665093;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(C)cc3)ns2)cc1;0.35444437013142943;-0.6971001134710583;-0.21420508406636835;0.011275674580873937;-0.8238202002129329;-1.4070976917635192;-0.14182808832214566;-0.44883915119785056;0.11643350385373749;0.890445219306826;0.05424195090575732;-0.567092328670961;0.11768659161826543;-0.6665865070824272;-0.14270122623739206;-0.48362494118539173;-0.44449053004177413;-0.6194451376491864;0.11682207907436001;-0.0835123451178438;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(OC)cc3)ns2)cc1;0.1528995521504544;0.1624533165301221;-0.20965109910121174;0.14432685967362607;-0.8304141792102654;-1.534409542093294;-0.1627322478465806;-0.44883915119785056;0.208718548654183;0.8110684847784019;-0.24801858430062262;-0.03354728931857887;-0.29579262288009484;-0.6665865070824272;-0.14270122623739206;-0.2942650963100301;-0.39089461552848287;-0.12130022643301373;-0.12019263488413996;-0.08294348911358455;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2nc(-c3ccccc3)ns2)cc1;0.14711846538293963;-1.040279351632007;-0.2131418268747454;-0.14258154011973595;-0.823462262046713;-1.415824713761928;-0.14274867299869043;-0.44883915119785056;0.041654879763633745;1.3038118551501614;0.06881827945398654;-0.567092328670961;-0.27317031113921453;-0.6665865070824272;-0.14270122623739206;-0.34948084788577494;-0.4958621893570495;-0.45339683391046215;0.13824733851088664;-0.08927379148637797;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2nnc(C)s2)cc1;-0.7661453556183022;-0.6971001134710583;0.43852922789772714;-0.7935497429209956;-0.8130486385011713;-0.3886028891253296;-0.12052201625061772;-0.34871548281735937;-0.7140927252865255;-0.4997467103929104;1.0016783368099822;-0.567092328670961;-0.5738071546339006;-1.7586056744822314;-0.14270122623739206;-0.38490709024488534;-1.1250052717283152;-1.2836383526040833;-0.9406172455211511;-0.4500902768605247;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2noc(-c3cccc(Cl)c3)n2)cc1;0.27141183088451454;0.11736329477996038;-0.22925115715435673;-0.022776731785226302;-0.8539149052794363;-1.120646028521528;-0.28154599183522755;-0.35547768033993654;0.3010178608120652;-0.8572817754968336;0.5720271146126537;1.2490672014457456;-0.36194615415521925;-1.0824095251143535;-0.14270122623739206;-0.6825487505228661;-0.448190946108964;-0.6194451376491864;0.09378208925095241;-0.10712388559637114;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2nonc2-c2ccc(C)c(C)c2)cc1;0.24683548992865953;1.0094602845610068;-0.14541076854610785;0.037545028679244065;-0.8441267347407734;-1.2079578718220105;-0.22448721091482762;-0.33489075429088644;-0.12570076509638609;-0.9928756847121526;1.2208665373330267;-0.045692240503511755;0.617698390309674;-1.403234964250639;-0.14270122623739206;-0.8913721928933579;-0.48270256459688654;-0.7854934413879106;0.09539681963783339;-0.4078455453950505;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2onc3c2CCCC3)cc1;-0.2909669121042222;0.23272833734934487;-0.28196518146447264;-0.33693827123174724;0.3744397173608908;-1.0092481594829743;-0.1113935440833878;-0.9496517776665852;-0.24883669708138384;0.02983146694227081;0.9150001033793523;-0.05762543260929519;0.08839405880642967;-1.403234964250639;-0.14270122623739206;-0.5215204360551158;-0.7300620051612623;-1.2836383526040833;-0.6743645275788468;-0.42312678871818726;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2sc3c(c2C#N)CCC(C)C3)c(-n2cnnc2)c1;0.227905791862005;0.483556872558656;-0.2946092140862468;0.03837184889154615;-0.016650668991603872;0.13240702010466596;-0.17317536853619236;0.1957596386587966;0.6992275494758912;1.6315789755413828;0.5715980698749773;-0.567092328670961;0.21603559776339626;-1.4470732984533752;-0.14270122623739206;-0.967589585924383;-0.3956931922795081;-1.4496866563428075;-0.19147212530392488;-0.28147382435926593;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Oc2ccc(-n3cnnn3)cc2)cc1;-0.9122320737946253;0.6792625118434359;-0.24615078665667345;-0.1428553875005379;-0.8530095787806881;-2.0426302349419876;-0.3886783331590777;0.8446319831287;-0.014231664029039017;-0.3385570393377115;1.5716173931711837;-0.03354728931857887;-0.32690272802137904;-1.7586056744822314;-0.14270122623739206;-0.6353120819692095;-0.4849719633700892;-0.6194451376491864;0.14936448444768585;-0.43328575190153434;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCCCC(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)cc1;0.595717354154281;1.167063715097358;-0.2541859636014486;0.9391879324788469;-0.42864563708017295;0.13240702010466596;-0.03799106033952383;-0.9496517776665852;1.0331280349842242;-0.031514105443898835;0.48045994702390077;-0.05762543260929519;0.004900051010098345;-0.6298117670452668;-0.14270122623739206;0.6976682745946994;-0.006756007729148991;-0.6194451376491864;0.3593953660012596;-0.4051130482648487;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCCCC(=O)Oc2ccc3c(C)cc(=O)oc3c2)cc1;0.5796378663078904;0.49827399398026584;-0.37037878499133764;0.38134438929132564;-0.4420238529522283;-0.36289568857797466;-0.25290866492054587;-1.564412801042284;0.4632314690648415;0.881625228259981;0.5209412133687408;0.4639864146373034;-0.30165448979226817;-0.22942965399265194;-0.14270122623739206;-0.22339142551623808;-0.004661168035420364;-0.6194451376491864;0.5607412172563249;0.46950219223562767;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCCCNS(=O)(=O)c2ccc(C3CNC(=O)C3)cc2)cc1;-0.6495287355684737;0.15509475581931717;-0.21671050422440366;0.42787927721873;-0.11096129593307398;-0.7803316593707877;0.2023549893653651;-0.3676089829742488;0.7247786634121391;0.018606207542516955;0.5160119556175693;-0.567092328670961;-0.24840487426216712;-0.13435283555161417;-0.14270122623739206;0.9077357610767934;-0.24250788315157043;0.04474807730571048;0.11682207907436001;-0.45612358498524946;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCCNc2cc(N3CCNC(C)C3)ccc2[N+](=O)[O-])cc1;-0.08062946448149254;-0.09573377938999322;-0.15616711185955626;0.3187046093932055;0.2485207247288162;-0.9836305310629571;0.16213836067600942;-0.9305621421390258;0.8456271846325815;-0.1324439183635232;0.3030389010315607;-0.567092328670961;-0.0350067796493884;1.0503146319806065;-0.14270122623739206;-0.9716447758456264;0.2487447239388097;0.7089412922606073;0.05225858488291899;-0.3208514200473088;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCCNc2cc(N3CCOCC3)ccc2[N+](=O)[O-])cc1;-0.054749017905988295;-0.4389130175509422;-0.17373656768260676;0.19781904551096421;0.31168052038346294;-1.2112333066407903;0.16213836067600942;-1.564412801042284;0.136686102535961;-0.21366386639823368;0.24857542036868124;-0.03354728931857887;-0.059066091104268637;0.24633386473604366;-0.14270122623739206;-0.841832853504727;0.18175556592744793;0.8749895959993316;0.05225858488291899;-0.3331014279461232;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCc2ccc(C(=O)NC3=NCCS3)cc2)cc1;0.06349437307144176;-0.16315716642602068;-0.2998932675650636;-0.04650039432746134;-0.15133692738316115;-1.8732233373257512;0.8584369976324272;-0.9305621421390258;0.154802563756255;-1.4629764182721359;0.7159182659325584;-0.567092328670961;-0.009911647236591976;-1.0357660153186532;-0.14270122623739206;1.2001155817054092;-0.4936477103803228;0.04474807730571048;0.35383679303286025;-0.08451759046321877;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCc2ccc(C(=O)NNC(=S)NCCCN3CCOCC3)o2)cc1;-0.8832594180178928;0.80932004519023;-0.6673783429249027;1.5336672944139407;1.0818168103414907;-1.8710514540229792;0.1097907788161989;0.9472807926360931;0.7129200982442497;-0.5550702143998323;-0.019214731751810495;1.8401684639286418;1.1549962050212796;-0.5044482135608913;6.640963672675269;-0.1951173831779791;-0.028663069263517037;1.0410378997380558;-0.1462753144194108;-0.21972937142754836;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccc(OCc2ccc(C(=O)Nn3c(C)cc(C)cc3=O)cc2)cc1;0.28521921718739424;1.099640328061331;-0.16819783464891297;0.3070349458752901;-0.6750876241279661;-0.9342251048243575;-0.23394531811281521;-1.0069427126082096;0.5878486696591122;0.4492226687218444;1.151017805068926;-0.567092328670961;1.204074299501031;-0.6520350274094884;-0.14270122623739206;0.34813728852193326;0.3321632845362612;-0.28734853017173795;1.7913985321897872;0.5503017007710579;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
