SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
Cc1ccc2[nH]c3c(=O)n(CC(=O)N4CCCCCC4)ncc3c2c1;-0.17163355883534967;-0.4524851670592108;-0.1500023906193847;-0.5652972886470015;-0.10561674088008866;-1.027854418566379;0.7557227289231617;-0.40823914746888484;-0.4195414602267424;0.7447310290996245;-0.633230553416733;0.7013496304007258;-0.29828196739546886;0.3400011143195786;-0.33040898681774805;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCC4=CCCCC4)ncc3c2c1;-0.09815387466627411;-0.37715310853950057;-0.539174262670727;-0.5652972886470015;0.22264597436730185;-0.9030886701956018;0.6702726019757475;-0.4229098277955843;-0.6202126738643123;0.6411444745610704;-0.7769808654633957;0.5663480558180674;-0.35491658947092297;0.7410459233701358;-0.42443108847536354;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCN4CCOCC4)ncc3c2c1;0.30202813592131306;-0.006160642217739741;0.7444313419155809;-0.5652972886470015;-0.5235523987901909;-0.3499501338314113;0.419836140281199;-0.890954892559969;0.6602723140487914;0.4719299237686404;-0.8254764964625833;0.698095636530893;-0.329397893253804;-0.5840932276474996;-0.28847636693168516;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CC(=O)Nc4ccccc4C)cnc3c2c1;-0.9141775030806198;-0.29617142092102045;-0.7695273072458235;-0.5652972886470015;-0.8866832108395672;-0.5136988753747366;0.20840714916746342;-0.587277553328614;-0.6653839801621038;0.3545378789470218;-0.8290763644559842;0.8364285418727154;0.07630668122504916;-0.1370286337988627;0.12620453517349806;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CC(=O)Nc4cccnc4)ncc3c2c1;-0.7523854490643571;-0.3022712451229139;-0.5922479691545847;-0.5652972886470015;-0.6267630096920275;-0.706224014561228;0.39774246929199253;-0.5858705703659842;-0.380929609155742;-0.045745574004268014;-0.9839446536571832;0.790782017152206;0.25567266984716797;-0.4750697597620786;-0.22157074568621732;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCC4)cnc3c2c1;-0.16693817547524722;-0.31388928207024297;-0.5640766214837677;-0.5652972886470015;0.21551232958201605;-0.5601793160771862;0.28500668703339704;0.7571954295662879;-0.6986760653151219;0.5336409170866807;-0.03806234776874503;0.8237262368421745;-0.22094206588959586;0.3317469791735227;-0.4604270382345266;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCC4)cnc3c2c1;-0.027545320254602913;-0.30712171403762;-0.5640766214837677;-0.5652972886470015;0.3888235410404038;-0.5645014692854323;0.32016180896809593;0.7020230593967077;-0.7047023583420013;0.6356734414401773;-0.03806234776874503;0.834352512093796;-0.3674426585600094;0.7937941501570617;-0.283367441793302;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCCC4)cnc3c2c1;0.1030453208779464;-0.30035309846641817;-0.5640766214837677;-0.5652972886470015;0.5450694958425536;-0.5655678416281603;0.35170055051235455;0.6467211093395719;-0.7082292078551851;0.7268141926773509;-0.03806234776874503;0.8449787873454171;-0.5081957166309126;1.255841321140601;-0.09401819186288939;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NCCC4=CCCCC4)cnc3c2c1;0.07046648206900262;-0.2792803090535663;-0.5469751530656929;-0.5652972886470015;0.2690589778924309;-0.5602011605112209;0.3509324927964686;0.8203032985018252;-0.6431473074932419;0.6849389691593047;-0.08962915433850414;0.8329101770717157;-0.3950911189559221;0.7327917882240799;-0.27189235967311925;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CCCN4CCCCCC4)cnc3c2c1;0.5412365752751176;-0.5975510228451232;-0.13612270896196865;-0.5652972886470015;0.07354495600691324;-0.15231127465581973;0.5742995789049262;0.5649773048420671;0.1996358423414216;0.6456844310221084;0.8487965730965655;0.26995454228818627;-0.7949231077208686;2.2694707750097063;-0.0937183215753771;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CCCN4CCN(C5CCCCC5)CC4)cnc3c2c1;0.8447766724137928;-0.4353768887282784;0.6810520030315595;-0.5652972886470015;0.18579306449120475;0.03251337819710118;0.6535407302331198;0.7230976518499138;0.6263493834386589;0.9077411828069186;0.833275880847903;0.44741583073522206;-0.9313314983391552;2.7315179459932453;0.5194333146233463;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(SCC(=O)Nc4ccc(Cl)cc4F)ncnc3c2c1;-0.3211195535425101;-0.4722643728667621;-0.5597277105981932;-0.5652972886470015;-0.7037143604896058;-0.9410917494195311;-0.004032112153026863;-0.21329719911473927;-0.5858920656312723;-0.09390262344885045;-0.46424820253710036;0.32932297260740007;-0.05480608373719169;1.253794255099481;0.004793138440016304;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccc(Br)cc21;-2.2173123928783816;-0.6427268976270416;-0.8717562280764133;-0.5652972886470015;-1.2371657189021088;-0.1294306003362176;0.15978165721113394;0.1279366965164819;-0.6031440767024685;0.0060618634494085;0.9351091486031698;-0.12715330673480815;-0.35485166714796196;0.26729779761579797;-0.01744120760401513;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccccc21;-0.7252618893068005;-0.6310157245643017;-0.8717562280764133;-0.5652972886470015;-0.6732501404384563;0.09178709763974204;0.23360852884417202;0.21945279208857635;-0.5593806551965091;0.04544621480697611;0.9682971401092452;-0.13316454948783737;-0.3364582017742657;0.26729779761579797;-0.08775793288507637;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(c2c1)CN(C(=O)OC(C)(C)C)CCC3;-0.6910285645592036;-0.46080711749901027;-0.5083478180667264;0.09362179070652231;-0.7510900171412123;-0.1640279647149499;0.5333311731308413;-0.21335493779814727;-0.6108782153482637;0.9521441302372754;0.6239775168368845;-0.055853490947880696;-0.6932329488133587;0.6770371543999856;-0.7056422575910705;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(cc(NCCO)c4c(=O)c5ccccc5c(=O)c43)oc2c1;-0.7974047429843175;0.1532263655322655;-0.6743174187948174;-0.5652972886470015;-0.854465875541213;-0.15681679699759146;-0.1590752218770343;0.6229647130764823;0.012889351978381862;0.19956542933631521;-0.8549756399132501;0.6785495568874055;0.4760954833022187;-0.9209993010949147;0.5281462039796692;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3ccccc3c2c1;-0.3816622686185087;-1.2857505677241927;-1.2951799643842927;-0.5652972886470015;-0.655740148550994;1.6436864608152937;0.5175409092169929;0.17305234688008933;0.06082823956381356;-0.5570747163932391;1.6600655911847086;-0.9158318624905148;-0.8718489495352922;1.048516285215334;-0.5040309691690773;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc2[nH]c3nc(SCC(C)C)nnc3c2c1;0.17063801562623737;-1.0489185933830827;-0.5833199546347032;-0.5652972886470015;-0.639333426882861;-0.35412389338304967;0.8381796532484392;0.18160259260878373;-0.8156058594279751;0.6112441969263073;1.4157897175834073;-0.6487975730686674;-0.9108837954957649;-0.5206491319725838;-0.8560479503451588;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3nc4ccccc4nc3c2c1;-1.06593315809875;-1.0470346433571869;-0.9562230689917466;-0.5652972886470015;-0.8937180051012157;0.5528647866373974;0.46943862719765006;0.1578659559194464;-0.19040595001579472;-0.22440902500029627;0.5446217661685449;-0.3601359664181667;-0.5053500100472836;-0.5206491319725838;-0.34617233426901134;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(C(O)CN3CCC(Cc4ccccc4)CC3)c2c1;1.1081484801682222;-0.7415682227314707;-0.28725810465069684;-0.5652972886470015;0.4009093875432793;1.1836605822125117;0.4170337211472357;0.048664245924409176;0.8920196992268004;-0.2563269100782305;0.8331676661275371;-0.777683725971925;-1.011593695840703;1.2658425501003638;0.29297590447836835;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3C(=O)OC(C)(C)C3(C)O)c2c1;-1.2651136957288533;-0.13757171265570003;-0.14002600451348005;0.09362179070652231;-1.0154995742177102;0.2369076923588953;0.15376453728677628;1.3046730203895294;-0.7117246684309004;0.9491591647093186;0.20349627689405525;-0.119966444637965;-0.22088250893765937;-0.16804792886012881;-0.7303452165758526;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCCCCC4)CC3=O)c2c1;0.5570048331221229;-0.46488444035201903;0.33001125233415085;-0.5652972886470015;0.40063929102243123;-0.7517601575650007;0.5431889013543325;0.3145456171744295;-0.35461513618115675;0.5289014838603565;0.13089926061619578;0.8299170548639103;-0.6125120085995397;1.1913921395828762;0.056413182439986845;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5)CC4)CC3=O)c2c1;0.4969384246250607;-0.19435286622430903;0.7751155606944122;-0.5652972886470015;-0.1089673435860643;-0.5583405984724737;0.5348917640243983;0.23991278355598478;0.08620501236462418;0.5598160078684215;0.05066831305931221;0.9917265675879684;-0.5262317749825645;0.676566407278657;1.0402182154963435;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5F)CC4)CC3=O)c2c1;0.1284286427524685;-0.10445579950952394;0.7751155606944122;-0.5652972886470015;-0.1925201014883371;-1.046616797898595;0.391259263544355;-0.02875287896933159;-0.2659549791944746;0.7300756355798982;-0.07367174059591632;0.9599909389859653;-0.30368214146744044;0.7038381512867775;0.8840064334409682;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCOCC4)CC3=O)c2c1;0.5267144973188913;-0.2239437051099894;0.7793406765088555;-0.5652972886470015;-0.21894414103910972;-0.4688211004899695;0.40419559768744706;0.10618221930449642;0.45451067030770503;0.30158060774921513;0.04754337497302997;0.7990665111895519;-0.3968056652891173;0.26729779761579797;-0.170584604941325;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCc5ccccc5C4)CC3=O)c2c1;0.2253512749585666;-0.43203340567559184;0.10745909815402027;-0.5652972886470015;-0.22162210547125746;-0.8072628114237906;0.5152110591121815;0.24501558831663015;-0.3140401620416398;0.42182238166442504;0.04914328057131192;0.8488675843039718;-0.47152181945445687;1.0679981358604598;0.5709994381098137;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCC4)CC3=O)c2c1;0.40868457792669166;-0.42395804564948536;-0.07626208813526644;-0.5652972886470015;0.6248507874064236;-0.6370622318320447;0.40071116194592965;0.46062679718701827;-0.6201255173618547;0.3111771348032722;0.0806947053256973;0.6768809646254972;-0.5463045303635586;1.1913921395828762;-0.24773671955068632;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCC4)CC3=O)c2c1;0.6348942628224248;-0.41042186204878456;-0.07626208813526644;-0.5652972886470015;0.8888446962754749;-0.6173103345397006;0.4427716894366214;0.3557035209070091;-0.6139557384562683;0.44151091557137917;0.0806947053256973;0.6983110828466047;-0.7301852014445738;2.1154864815499534;0.10164825065899659;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCCC4)CC3=O)c2c1;0.737979282699087;-0.4036532120747604;-0.07626208813526644;-0.5652972886470015;1.0044473800313187;-0.6056648208401966;0.46098138035350306;0.4521501111700346;-0.6092961133718023;0.49764837975693227;0.0806947053256973;0.7067643272361953;-0.7726085400236138;2.5775336525334933;0.29252889671571747;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCN4CCOCC4)CC3=O)c2c1;0.8660335537403607;-0.018369326479821722;1.2244449848691172;-0.5652972886470015;0.075254981006153;-0.19653050945456668;0.3243485217356652;-0.06018908629958207;0.6301698752863003;0.323091914912631;0.005396555294704105;0.8192672515464091;-0.6361625387681542;0.26729779761579797;0.1291143560159397;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCc4ccc(F)cc4)CC3=O)c2c1;0.017700399257677878;-0.3031087040766491;-0.05916061971719146;-0.5652972886470015;0.21711724529949167;-1.1113784847532695;0.2764443587845256;0.7176023374887562;-0.6363121616467061;0.312844192768359;-0.11009835945306766;0.6767129697422951;-0.34574285384867715;1.1403785049577568;0.3890966305105478;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccc5c(c4)OCO5)CC3=O)c2c1;0.10125358001931725;0.45545656274206514;-0.05072114492269661;0.09362179070652231;-0.4215375989309763;-0.21729377662623514;0.15527080565393114;0.1444081410443344;0.12314229002206441;0.43842770813808246;-0.1790857393466754;0.6931283655624556;-0.3474881714749224;0.26729779761579797;0.1766388682795699;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccccc4Cl)CC3=O)c2c1;-0.8406887601168685;-0.38075290585595156;-0.281712773897322;-0.5652972886470015;-0.21788755635938864;-0.8448875912592889;0.29349754293877045;0.3273823830184021;-0.5423368167502169;0.08926210468253462;-0.09799577624759226;0.6820767336264494;-0.4098174179466116;0.26729779761579797;0.24468681279261514;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4cc(Cl)ccc4C)CC3=O)c2c1;-1.1385180160469504;-0.42220847576180787;-0.281712773897322;-0.5652972886470015;-0.4852294627833123;-0.8448875912592877;0.2934975429387666;0.42592074432955696;-0.6759256700595614;0.40758083708087056;-0.13225256901113253;0.693426033998728;-0.38089072184914463;0.26729779761579797;0.24244655926431746;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Br)cc4)CC3=O)c2c1;-1.8346358802727234;-0.4302256403785489;-0.281712773897322;-0.5652972886470015;-0.37890641706903383;-0.7248909215568509;0.2876495914437746;0.5659043510315744;-0.6227254015391592;0.04360113841870717;-0.08177514539899752;0.6816328546376571;-0.33887115728635636;0.26729779761579797;0.37537404364507493;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Cl)cc4)CC3=O)c2c1;-1.0124194161687927;-0.42205342390376505;-0.281712773897322;-0.5652972886470015;-0.2048577283943037;-0.8398771843444965;0.2640289845037697;0.5964475890027174;-0.6466589736665362;0.05400787338717494;-0.11609227184434068;0.6785011204056786;-0.33217430891306143;0.26729779761579797;0.2495422872167018;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(F)cc4)CC3=O)c2c1;-0.3084632985789576;-0.3472218513810933;-0.281712773897322;-0.5652972886470015;0.08196373068647762;-1.1066483177683046;0.21644705512091583;0.7076952881426962;-0.7013839517976659;0.18024560698915487;-0.214141204545321;0.6695533083143108;-0.17351051668423556;2.0134592122997157;0.19361706213742513;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nc5c(s4)C(=O)CC(C)(C)C5)CC3=O)c2c1;-0.9314739158028436;-0.11376233171873283;0.0844228969466488;-0.5652972886470015;-0.7091738737071234;-0.8875439593141932;0.2710926633254681;0.7528690158604213;-0.8561952711954247;1.0061216214906723;-0.222535965497594;1.7658253056967694;-0.4284481410584655;1.083101467389579;0.11249879983031723;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nnc(CCc5ccccc5)s4)CC3=O)c2c1;-0.41173146113833514;-0.267234101546345;0.06504501189019;-0.5652972886470015;0.09746494291403339;-0.8282320702538647;0.6489992604062592;0.7116515340384841;-0.7712874752761778;0.462255644178456;-0.16050571531238061;0.7063760997515003;-0.43110879472238484;1.4834516365119097;0.7889724055447523;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)O)CC3=O)c2c1;-0.3758979928946357;-0.1282067607766789;-0.10595453666810815;0.09362179070652231;-0.08060064959723776;-0.3676441308168457;0.08605559759334135;0.4109177176179203;-0.9725032282178835;-0.12611503659753506;-0.37965553894819426;0.5403872064252272;-0.14084903437223276;0.26729779761579797;-0.7447546289470126;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)C3CC(=O)N(CCc4c[nH]c5ccc(Cl)cc45)C3)c2c1;-0.8223741190000718;-0.13101802446739064;0.11031782797908174;-0.5652972886470015;-0.26401952257317385;-0.5732627648420583;0.17149690420453892;0.82960066865223;-0.47896373886973453;0.3764883742460002;-0.07676665661543836;0.8944578560016773;-0.46868669641531596;0.26729779761579797;0.4921856667076516;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)C3CCCCC3)c2c1;0.7649808870807124;-0.8257964198770295;-0.8717562280764133;-0.5652972886470015;0.9165727532098387;-0.20240209695557312;0.4481846171173656;0.6798961089047246;-0.6407345328490852;-0.04978539529466617;0.856013674892877;-0.1941096430415795;-0.7897301529247143;2.050425258694323;-0.48281069417138767;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)C3CCCN(c4nccc(C)n4)C3)c2c1;0.19668611021773666;-0.3787616673576023;-0.0876950243236057;-0.5652972886470015;0.006842762128148786;0.03543746767697766;0.42714926201470665;0.49085644066691053;-0.2624977267215021;0.6918326952563564;0.6877435901940009;0.5011346362116115;-0.6161084206778616;0.26729779761579797;-0.27898446920937586;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)C3CCCO3)c2c1;0.5948252366648993;-0.57245876968609;-0.43952827231978364;-0.5652972886470015;0.35351728246943925;-0.027341553679089286;0.35416247538181583;0.6116857790649557;0.5423689462190129;-0.13666776403114725;0.6926361390322723;-0.21276039932648375;-0.6116282602804832;0.26729779761579797;-0.9016096687433642;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)CSc3ccccc3)c2c1;1.2663825256851313;-0.7616142870332558;-0.6761324518106087;-0.5652972886470015;0.23773311848480783;-0.23178183500274;0.3992394119640554;0.52421538089506;-0.39823590382106683;-0.36742177992751;0.29030581470241135;-0.14028508143924273;-0.8227647143560961;0.26729779761579797;-0.030233014335928544;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CC(F)(F)CN3C3CN(C(=O)C4CC4)C3)c2c1;0.012937035827152792;-0.019690785019041535;0.942306158285816;-0.5652972886470015;0.4801429499946858;-1.211796349147877;0.12577366414533844;-0.7269735156010595;-0.5417507268867592;0.6318642313457886;-1.5793402156867509;0.7713297551511137;-0.312126035366104;-0.9209993010949147;-0.007963853725202252;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CCC(=O)N(CC(C)C)[C@@H]3C)c2c1;0.15643685575273197;-0.41901316360902285;-0.07626208813526644;-0.5652972886470015;0.25592838045968025;-0.5545306105179596;0.4437691858882294;0.9004410921763883;-0.5957716030640701;0.8092987515292013;0.3183976068866942;0.6889546204006866;-0.5945627754987031;0.26729779761579797;-0.3108076075727456;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)[C@H]3CN(Cc4ccc(F)cc4)C[C@@]34OCCNC4=O)c2c1;0.10405918400054602;0.1919705263971784;0.5785180218014939;-0.5652972886470015;-0.1300920032199013;-0.6525585463595965;0.03080900273577899;1.2899592647460085;0.030566847607215095;0.48420142464438953;0.004669304215216512;0.7720522223475028;-0.22896523812903036;0.35243157536937497;0.4761196395028897;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)c3ccc4c(c3)OCO4)c2c1;-0.021063833111573983;0.04833796944156785;-0.6407645991017876;0.09362179070652231;-0.696960328389257;0.08955828333450748;0.18550234263078055;0.047059349015076815;0.3710669992230024;0.023804951844395166;-0.21340095496813802;-0.1871351341005538;-0.35906752854527874;0.26729779761579797;-0.24133199004087974;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)c3cccc([N+](=O)[O-])c3C)c2c1;-0.831856906460025;-0.47127945345195615;-0.7043407565665257;0.09362179070652231;-0.3883729121128184;-2.064921092047274;1.611064819179827;0.480175919533002;-1.1039403974824553;0.3323126899054143;0.3001408658803799;0.4456354111870698;0.15130245074065626;0.35243157536937497;-0.1366394903135741;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)c3cccs3)c2c1;0.24500804668741;-0.7700476355364231;-0.8717562280764133;-0.5652972886470015;-0.3167471441331433;-0.24402149084007838;0.3546576225340656;0.6345881826270557;-0.47979592835589796;-0.45140696323625384;0.6886651572578829;-0.16721884773922546;-0.4528313123220212;1.083101467389579;-0.6437415582264135;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNS(=O)(=O)Cc3ccccc3)c2c1;1.3204041726484488;-0.901386178174334;-0.7863835657856881;0.09362179070652231;0.33636522105719024;-1.7190031061304214;1.1597768325831683;0.5858805176848371;-0.7857442500032413;-1.0845859760369396;-0.6095942931223792;-0.9266088300484138;-0.4585222386044484;-0.5206491319725838;0.16321681349678896;1;;In;In;In;In;All in;Inside (T/E/L/R)
