SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
CC1(C(=O)O)NC(c2ccccc2O)C2C(=O)N(Cc3ccccc3)C(=O)C21;-0.6954032834924685;0.11515478552518993;0.9526691974465585;-0.051754435942213066;-0.22114150207869107;-0.22592588010823028;0.314077261048791;-1.1143448297315197;0.9351465270088374;0.8485445074142562;-1.9120279958266355;0.13885884248342112;-0.6785817237760942;0.4920524488167037;-0.2045835187609429;0.0
CC1(C(=O)c2ccccc2)C2c3c(ccc4ccccc34)OC(=O)C21C(=O)N1CCOCC1;0.30723232547731694;0.5726133845031677;1.4964972772153389;0.7729418191328825;-0.28036098697326406;-0.22592588010823028;0.7501119424819476;-1.2056895152156688;1.4781346341642827;-0.15897270195041516;-0.9550140937550213;-0.5750921624424846;-0.9020661681127383;0.508874406334135;0.1624922670778666;0.0
CC1(C(=O)c2ccccc2)C2c3ccccc3OC(=O)C21C(=O)N1CCOCC1;-0.2983822692555336;0.5726133845031677;1.6239486442290292;0.9057717841631802;-0.36206702432568644;-0.22592588010823028;0.5246616796261885;-1.5893371942490944;0.9351465270088374;-0.15897270195041516;-0.9382764319433647;-0.5750921624424846;-0.7521090734279768;0.07623935677242798;-0.049201138842288134;0.0
CC1(C(N)=O)CCCN(C(=O)CCc2conc2-c2ccccc2)C1;-0.3241151127708902;-0.03730166766973511;1.7531912614393974;-0.32564014092334026;0.31209991754475686;-0.22592588010823028;-0.4738963991322424;0.5663973831768215;0.3514455562057604;-0.15897270195041516;-0.04480456827678679;0.11735683049190176;0.19761919290884353;-0.4900749462852102;-0.6003771599152266;0.0
CC1(C)C(=O)C(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21;0.4041768747208851;-0.5722726562525324;0.5755881142725566;-0.6532118439439992;0.26373326663326985;-0.22592588010823028;0.2765654623700427;1.3397823869426162;-0.9653118480352223;0.8485445074142562;-0.9366363021521257;-1.2330636818951992;-0.5485958734986587;0.5520156930227542;-0.1938965896949306;0.0
CC1(C)C(=O)C2(CCCCC2)C(=O)OC1C(=O)c1ccccc1;0.17599482354899593;-0.5339511694470948;1.9705930789469663;1.2157910210182188;-1.149012048361165;-0.22592588010823028;-0.4014567488310261;-1.2848549093019308;0.9827362801747447;-0.44683476176889214;-0.6893535484345592;-1.2330636818951992;-1.1395982060933993;1.155068156352797;-0.5156536183133505;1.0
CC1(C)C(=O)N(CC(=O)N2CCCCC2)c2ccc(S(=O)(=O)N3CCCC3)cc21;-0.47136999688734127;1.1560161753650418;1.9694308480867873;0.6923340433671799;-0.5390285806278851;-1.818505633669798;1.0747625861641796;-0.9499243958600514;-1.2368059016129451;0.5606824475957792;0.05535726825235115;0.003022468839434004;-0.4226720810423922;0.9489274773984153;-0.37515826853616374;1.0
CC1(C)C(=O)N(CC(=O)N2CCN(C(=O)c3ccco3)CC2)c2ccccc21;-0.5865901166275307;1.071962730764981;1.9314863531840267;0.41645513619457514;0.24184545390956938;-0.22592588010823028;0.5991769503090207;-0.43839415714881735;-0.4223237408797766;-1.1664899113150866;-0.07370017667780679;0.08287935701023012;-0.3752814064620776;0.4672911562092638;-0.4346082529879166;1.0
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccc(Cl)cc3)CC2)c2ccccc21;0.1615529215760909;0.5978451118106825;1.8777660342472478;-0.0804340731104022;0.7230907804308294;-0.22592588010823028;2.050637078112622;0.09140501865924643;0.09686445867463016;0.2728203877773015;0.2480415692152955;-0.5750921624424846;-0.6785817237760942;0.9290434090924458;0.007577123707369236;1.0
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccc(F)cc3)CC2)c2ccccc21;-0.10853690332080855;0.5978451118106825;0.5005726059325389;-1.0856208351303085;0.3012967116323797;-0.22592588010823028;1.756482058342078;0.9622243536081334;-0.4223237408797766;0.2728203877773015;0.18502582868788425;-0.5750921624424846;-0.6785817237760942;0.9290434090924458;-0.3680692092115221;0.0
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccccc3F)CC2)c2ccccc21;-0.10853690332080855;0.5978451118106825;0.9127378556208846;0.20343013567593413;0.26990393912550537;-0.22592588010823028;0.6500031951058526;-0.3653184087614981;0.12066436627566896;0.2728203877773015;0.13739734124740527;-0.5750921624424846;-0.6785817237760942;0.8358705404339722;-0.3680692092115221;0.0
CC1(C)C(=O)N(CC(=O)NC2CCCC2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;-0.2421901415791419;0.6318640421621228;1.4545630880180371;1.1114670240279536;-0.5656371871095311;-1.8301713622047233;0.8185697627168711;-0.9681933329568811;-0.37473398771386934;0.8485445074142562;-0.07994327995583704;0.05900195431262476;-0.18227211362588472;0.6116147281942286;-0.43095040125836503;0.0
CC1(C)C(=O)N(CC(=O)NC2CCCC2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;-0.8480673163478614;1.2115648315860341;1.5060813306046823;0.8133354646791929;-0.6557541400717617;-1.8659872560306352;0.7872438404479981;0.864790022425041;-0.6620912923468945;0.5606824475957792;-0.11444297560623985;0.05900195431262476;-0.18227211362588472;0.6116147281942286;-0.4378255819487347;1.0
CC1(C)C(=O)N(CC(=O)NC2CCCCC2)c2ccc(S(=O)(=O)N3CCCC3)cc21;-0.2421901415791419;0.6318640421621228;1.4175583159451781;0.845159364952463;-0.5683406956983982;-1.8212703708397036;1.062581837122627;-0.7367867963970373;-0.37473398771386934;0.8485445074142562;-0.0760104822276265;0.05900195431262476;-0.18227211362588472;0.7438455758825342;-0.43095040125836503;0.0
CC1(C)C(=O)N(CC(=O)NC2CCCCCC2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;-0.43833742837477047;1.2115648315860341;1.0102459294328234;0.423389609091416;-0.6461416650891235;-1.8690778780323782;1.2124793097116053;0.09140501865924643;-0.08737668308084397;0.5606824475957792;-0.10082743087475152;0.05900195431262476;-0.2799584495919577;0.6039368080058648;-0.5367584482815495;0.0
CC1(C)C(=O)N(CC(=O)NC2CCCc3ccccc32)c2ccc(S(=O)(=O)N3CCCCC3)cc21;0.35386653984800337;0.3668025564988996;1.3145470335264438;0.49451883005164216;1.145840595689231;-1.8444338627977999;1.2696863391524622;-0.8585797103759026;0.1365276173309714;0.8485445074142562;-0.15306620951436348;0.05900195431262476;-0.44527378738069673;0.2963717036067044;-0.137728592817248;1.0
CC1(C)C(=O)N(CC(=O)NCc2ccc(Cl)cc2)c2ccc(Cl)cc21;0.4876773261278594;-0.7656182780477631;1.4732295315896942;-0.48795990396426325;0.23209001175259075;-0.22592588010823028;2.5450599534770877;0.10967395575607623;0.34455860465131427;0.8485445074142562;-0.06787554809980444;-0.5191126769692934;-0.15061450474799137;-0.7198936032789881;0.6873837506937499;1.0
CC1(C)C(=O)N(CC(=O)NCc2cccnc2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;-0.42463075050230553;0.5854545846858389;1.639903358453825;0.43597815677740315;0.0021364037918959904;-1.8433482392491365;1.0358759194683245;-0.3653184087614981;-0.677954543402197;0.8485445074142562;-0.2666668497162318;0.7282624306231014;-0.011321025685256723;0.2926064172186215;-0.12779844111097413;1.0
CC1(C)C(=O)N(CC(=O)NCc2cccs2)c2ccccc21;-0.16630451121242623;-0.7656182780477631;1.522509397338125;-0.365103269978301;0.6828568310141719;-0.22592588010823028;2.32932152854891;-1.1082551840325765;-0.15082968730205382;0.8485445074142562;0.08852031633125565;-0.5191126769692934;0.06703155628753042;-0.6841744561017711;0.5229650328261299;1.0
CC1(C)C(=O)N(CC(=O)Nc2cccc(C#N)c2)c2ccc(S(=O)(=O)N3CCCC3)cc21;-0.2099033003684449;0.3668025564988996;1.360894898816199;0.4832596979235372;-0.7984753987298252;-1.8456655682678196;0.5949069810112312;0.9256864794144737;-0.9653118480352223;0.7046134775050173;-0.433901274094448;-0.6549490506132808;-0.2799584495919577;0.6485948558646942;0.21634456910878616;1.0
CC1(C)C(=O)N(CC(=O)Nc2cccc(C#N)c2)c2ccccc21;-0.09673130490804852;-0.7656182780477631;0.5994960216549842;-0.07981447572616202;0.18207197667102018;-0.22592588010823028;1.0270422717164338;0.2801840353264878;-0.15082968730205382;0.7046134775050173;-0.13644244134045955;-1.2330636818951992;-0.44527378738069673;-0.21012889833500342;0.12022511192859678;1.0
CC1(C)C(=O)N(CC(=O)Nc2cccc(F)c2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;0.13539995000334099;0.3668025564988996;0.6500774706090132;0.34503588303595406;-0.8462969652563108;-1.8590707131987907;0.47530412061617605;-0.596724945321342;-0.677954543402197;0.8485445074142562;-0.5215391064127332;-0.6549490506132808;-0.2799584495919577;0.5670973119910293;-0.029876008069061735;1.0
CC1(C)C(=O)N(CC(=O)Nc2cccc(F)c2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;-0.47047722476537945;0.946503345922811;0.7647594165878124;0.14412453359217522;-0.9364139182185414;-1.8948866070247026;0.4791818242116877;0.3654390751116936;-0.9653118480352223;0.5606824475957792;-0.5560388020631359;-0.6549490506132808;-0.2799584495919577;0.5670973119910293;-0.02279541653965295;1.0
CC1(C)C(=O)N(CC(=O)Nc2ccccc2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;-0.5435269907446886;0.946503345922811;1.573132164513993;0.5211837554100732;-0.6288359771062061;-1.87715845582026;0.8446555259846541;-0.8037728990854133;-0.4223237408797766;0.5606824475957792;-0.31621931023587085;-0.6549490506132808;-0.2325518453731281;0.7219758259336885;-0.012244655919864122;1.0
CC1(C)C(=O)N(CC(=O)Nc2ccccc2Cl)c2ccc(S(=O)(=O)N3CCCC3)cc21;0.20062483091369465;0.3668025564988996;1.7418004003349161;0.7169542292123504;-0.7550439700475456;-1.8395945170220025;0.9147005836182386;-0.5784560082245123;-0.17462959490309263;0.8485445074142562;-0.3948833871030657;-0.6549490506132808;-0.2325518453731281;0.6606293298006817;0.40599264991707923;1.0
CC1(C)C(=O)N(CC(=O)Nc2nccs2)c2ccccc21;-0.3147672634938831;-0.5469662498608239;1.1675656687638523;-0.4336585225672402;0.26957418025119234;-0.22592588010823028;1.5723339399570413;-1.3092134920977039;-0.4223237408797766;0.8485445074142562;-0.043855615006056684;-0.563803205584723;-0.256598673600071;-0.47803031692271514;0.6513958478613744;1.0
CC1(C)C(=O)N(Cc2c(F)cccc2Cl)c2cc(C(=O)NCc3c(F)cc(F)cc3F)ccc21;1.3892721372944874;-1.0527431635439148;-0.21690970324269745;-1.0793295653293424;-0.6513901242619398;-0.22592588010823028;-0.5060403975565133;1.3519616783405026;-0.17462959490309263;0.8485445074142562;-0.7102892874295896;-0.5191126769692934;-0.3670841005887259;1.126575161869568;0.3895282914612983;1.0
CC1(C)C(=O)N(Cc2ccccc2)C(=O)C2C(=O)Oc3ccc(Br)cc3C21;0.34541146269295786;-0.5759000353738121;0.7067211790587193;-0.5126556660124608;-0.08095336915957939;-0.22592588010823028;0.1473096489894273;-1.1508827039251792;1.453322266364112;-0.15897270195041516;-1.1356866813861692;-0.5750921624424846;-1.2649623372498604;1.0892313016020863;0.8828783331178022;0.0
CC1(C)C(=O)N([C@H]2CCc3c(O)cccc32)c2nc(Nc3cccc(CN4CCCC4)c3)ncc21;0.9599537786454203;0.13864910815;1.1569217768748472;0.562453521005307;1.1542405898757218;-0.22592588010823028;-0.5847245218314393;0.18883934984233874;-0.15082968730205382;0.8485445074142562;0.2850806462126111;0.7634287901784674;-0.716494263440346;-0.08597783369475037;-0.29101518496194456;0.0
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(OC[C@@H](O)CO)cc1;0.11574846011875618;0.45093329323175385;-0.5772227352500299;-1.320982303121038;-1.04266772425074;-0.22592588010823028;-0.8319935794814355;2.703863023505907;-1.2368059016129451;-1.0225588814058477;-0.29823131246646495;-1.2330636818951992;-0.011321025685256723;1.3856121385634328;0.21709249835123912;1.0
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2F)C(=S)N1c1ccc(CCCc2ncco2)nc1;1.14789806512044;-0.40730716976601417;-0.8079375306906347;-1.16391221319294;-0.27161532126753485;-0.22592588010823028;-0.3443207851836113;1.565099277803517;-1.2368059016129451;-1.0225588814058477;-0.6842297799153328;0.105457270725753;-0.2041889197721188;1.2406454853074114;0.48409912459529447;1.0
CC1(C)C(=O)NCCN1C(=O)NC1CCCC1;-1.1324414951961426;0.24996716735497998;2.024500107451647;2.2118943145577616;-0.6159083434440528;-0.22592588010823028;-1.4874111372168948;0.2923633267243743;-0.6620912923468945;0.9924755373234951;0.08177615976615102;0.8528098474093267;-0.32473135357640814;-0.07837436606579726;-1.378779384596458;0.0
CC1(C)C(=O)NCCN1CC(=O)NCCn1ccc2c(Cl)cccc21;-0.7268603717898127;0.7540814551087012;1.0602209386262915;0.21298575173670337;-0.3876962043240059;-0.22592588010823028;-0.23386140395992616;0.803893565435609;-0.44612364848081537;-0.15897270195041516;0.1500561278452576;1.466090838246612;0.19761919290884353;-0.23444554371268822;-0.3685740428969303;0.0
CC1(C)C(=O)NCCN1CC(=O)NCCn1ccc2ccc(Br)cc21;-0.6695654079627631;0.7540814551087012;1.0657747518350293;0.19110176901859174;0.5033268239277372;-0.22592588010823028;-0.23682272568997523;0.24364616113282817;-0.25238350174299223;-0.15897270195041516;0.17536191193883005;1.466090838246612;0.19761919290884353;-0.23444554371268822;0.04826547419710182;1.0
CC1(C)C(=O)NN(c2cccc(O)c2)C1=O;-1.1601699469841187;-0.8287147960095609;1.469621362177237;-0.7299395649502959;-1.1939881806373398;-0.22592588010823028;-0.835991275770513;0.09140501865924643;-0.9653118480352223;1.2803375971419728;-0.42547218823814675;-0.5044755229515978;-1.3387059438124835;2.167872276890569;-0.5620216919426395;0.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCC(c4noc(-c5ccccn5)n4)C3)cc21;-0.24465839391632904;0.48405583330420443;2.1516290754790126;0.8584661681835349;-0.5035781384035969;-1.8906805087926741;0.6580347273576058;-0.24352549478263275;-0.7345306581051309;0.2728203877773015;0.1213934723420452;1.376020894942058;-0.8172332974053595;0.33265861763277305;0.28167202077031334;1.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4ccc(Cl)cc4)CC3)cc21;0.039505720903255506;0.39477367091459187;1.7832684621728603;0.35191913360282706;0.4919066516473098;-1.8453096974786218;0.7455397983442041;0.4689630519937292;-0.7176177020585383;0.2728203877773015;0.14451172384268351;-0.6549490506132808;-0.9818820410901107;1.6582607790729798;0.511362282805349;1.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)cc21;0.23139921111777462;0.39477367091459187;0.0928382863614969;-0.716908625742867;-0.6806510061307629;-1.92749717889016;0.6662347774775934;2.8987316858720917;-0.9653118480352223;0.2728203877773015;0.07204605057962311;-0.6549490506132808;-0.7856288945928058;1.3845594845781939;0.006113674290675712;1.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4cccc(Cl)c4)CC3)cc21;0.039505720903255506;0.39477367091459187;1.771598087536708;0.34192421429459835;0.3800281233771621;-1.848174984337873;0.7501809355399686;0.2740943896275445;-0.44612364848081537;0.2728203877773015;0.14315189703472758;-0.6549490506132808;-0.9818820410901107;1.3669514542795644;0.511362282805349;1.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4ccccc4)CC3)cc21;-0.3036338699729528;0.39477367091459187;1.757081133441711;0.34051081756090945;0.7137946158298675;-1.8328505934663935;0.7411076205620588;0.0731360815624173;-0.4223237408797766;0.2728203877773015;0.153840402559498;-0.6549490506132808;-0.951552009358709;1.5315681958734642;0.13250694846386674;1.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4ccccc4F)CC3)cc21;-0.23058410399364374;0.39477367091459187;1.0709821769191388;0.5348791292208955;-0.514058841369181;-1.8793550075838623;0.10588814426328655;-0.14000151790059714;-0.6938177944574995;0.2728203877773015;0.11804614562599991;-0.6549490506132808;-0.9818820410901107;1.592832246999288;0.12069009656970167;1.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc21;-0.17733287271900725;-0.6554750355569;1.54445769328206;0.5825324144498748;0.5161894355897411;-1.8587229975919193;1.0104526350560423;0.048777498766644216;-0.4223237408797766;0.8485445074142562;0.14916759452965012;-1.2330636818951992;-1.1953155977184935;0.2789219154104495;0.5287828052352332;1.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)NCCN3CCN(c4ccccc4F)CC3)cc21;-0.4461097974365518;0.9951132397976967;0.2431628698300889;-0.0788081699742046;-0.5111924515228379;-1.8758982604169525;1.0598645870774621;0.2801840353264878;-0.6938177944574995;0.2728203877773015;0.12180099114626629;0.059001954312625476;-0.2325518453731281;1.1071107293866744;-0.1646383718655399;1.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)NCc3ccccc3)cc21;-0.3206490562973929;-0.9425999210530518;1.1326519248836422;-0.2533249709125206;0.06226700585406117;-1.854112344215332;1.9944068171605618;-0.2557047861805193;0.12066436627566896;1.1364065672327341;0.13571328581479017;-0.5989695651400896;-0.3874134191546377;0.1676664144462239;0.41087979397969077;1.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)NCc3ccccc3Cl)cc21;0.022490534578815443;-0.9425999210530518;1.136545332430325;-0.19016742532668077;-0.48065982186900674;-1.8878693768606654;2.0019782719054295;-0.49929061413824977;0.09686445867463016;1.1364065672327341;0.11854056100520086;-0.5989695651400896;-0.44527378738069673;0.2950862765582356;0.8728984943961328;1.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)Nc3ccc(Cl)cc3)cc21;0.19174962570125445;-0.9425999210530518;0.65336103676433;0.6700876389829772;-0.5596819906336493;-1.9037138801393798;1.3066691567732;0.2984529724233176;-0.7176177020585383;1.2803375971419728;0.11536760026034801;-1.2330636818951992;-0.7635058126240186;0.5069296040458601;1.0609903466290518;1.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)Nc3ccccc3)cc21;-0.1513899651749534;-0.9425999210530518;0.6289023705830755;0.6672703505221973;-0.5010577604926225;-1.8786725333601142;1.3368374891398624;0.7064592342525167;-0.4223237408797766;1.2803375971419728;0.1298443952784122;-1.2330636818951992;-0.716494263440346;-0.11308250271212288;0.5624964856534207;1.0
CC1(C)C(=O)Nc2ccccc2N1C(=O)c1ccc([N+](=O)[O-])cc1;-0.017369114866400807;-0.5937545910582807;0.37264269589029325;0.17202052643018778;-0.7893890214530053;-0.22592588010823028;-1.394323491717477;2.42982896705346;-0.6938177944574995;0.8485445074142562;-0.4351653018649646;-1.2330636818951992;-0.8069010887935634;0.1333773776116215;-0.10384208450597175;1.0
