SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
Cc1ccccc1N1C(=O)c2cccnc2C1=O;-0.3879347205217865;-0.18765912916884794;-0.26018347011674003;0.04728643175664546;-0.15846645901731843;-0.8194258936464048;-0.5939345473664337;-0.6297818272506196;-1.0738239200153559;0.6445927077556537;0.49596346142754605;-0.48064511605081656;1
Cc1ccccc1N1C(=S)NC2c3cc([N+](=O)[O-])ccc3OC1(C)C2C;-0.3879347205217865;0.4494383430575518;-0.2550595883500797;0.02125289745927773;-2.1928835925019126;-0.36174891639100254;-0.5939345473664337;-0.1514867882443904;-0.8894104044792828;-0.25130046313395266;-0.40869003411096866;0.19678288849998926;1
Cc1ccccc1N1C=C(C#N)S(=O)(=O)c2ccc(Cl)cc21;-0.3879347205217865;0.13080210714493923;-0.22558782787452408;-0.013583107005766436;-0.9093068029948222;-0.8194258936464048;-0.5939345473664337;-0.7739914367123202;-0.4337803314146673;-0.37365134846144826;-0.40869003411096866;-0.7711334178343103;1
Cc1ccccc1N1CC(C(=O)N(C)C)CC1=O;-0.3879347205217865;0.05583051316494228;-0.7850665054502045;-0.4386845821220787;0.9930177753170121;-0.8194258936464048;-0.5939345473664337;-0.5683641218320454;-1.064444810261584;-1.617049289745952;-0.40869003411096866;-1.134369286381198;1
Cc1ccccc1N1CC(C(=O)N2CC(C)OC(C)C2)CC1=O;-0.3879347205217865;0.06559528702823587;-0.7850665054502045;0.6737807145510953;0.9841615574315508;-0.8194258936464048;-0.5939345473664337;-0.3294984737564492;-0.9356610570088616;-1.4771232183869418;-0.40869003411096866;-0.9986993526603541;1
Cc1ccccc1N1CC(C(=O)N2CCCC2)CC1=O;-0.3879347205217865;0.15919482989611294;-0.7850665054502045;-0.4386845821220787;0.39626758144377744;-0.8194258936464048;-0.5939345473664337;-0.569208791468304;-1.2326891330876637;-0.9695113189329272;-0.40869003411096866;-0.6194984804849926;1
Cc1ccccc1N1CC(C(=O)N2CCc3ccccc32)CC1=O;-0.3879347205217865;0.05882042294150618;-0.7850665054502045;-0.4386845821220787;0.6061281112378757;-0.8194258936464048;-0.5939345473664337;-0.5624778293773743;-1.1860044181642289;-0.7399747394168986;0.9850952536690994;-0.2758402612688661;1
Cc1ccccc1N1CC(C(=O)Nc2ccc(S(=O)(=O)NC(C)(C)C)cc2)CC1=O;-0.3879347205217865;-0.25964177808419225;-0.7850665054502045;0.007423336155589087;0.5298078792066345;0.09592806086439976;-0.5939345473664337;-0.18937709274123968;-0.39635829637861997;0.19873492113941038;-0.40869003411096866;-0.5239484792682155;1
Cc1ccccc1N1CC(C(=O)Nc2ccc3c(c2)OCO3)CC1=O;-0.3879347205217865;0.4713925820450401;-0.7850665054502045;-0.4386845821220787;1.0367452877304946;-0.36174891639100254;-0.5939345473664337;0.28620359182743677;-0.9068894042144433;-1.1493186940029196;1.1773247857379396;-0.6184521105876181;1
Cc1ccccc1N1CC(C(=O)Nc2ccccc2C(=O)N2CCOCC2)CC1=O;-0.3879347205217865;-0.30596673859764534;-0.7850665054502045;1.7906871619375286;0.4465991048741267;-0.36174891639100254;-0.5939345473664337;0.1311285250041192;-1.0622205072516953;0.09410543625484853;-0.40869003411096866;-0.6086291589881085;1
Cc1ccccc1N1CC(C(=O)Nc2nnc(CCCc3ccccc3)s2)CC1=O;-0.3879347205217865;-0.14995527746918214;-0.323449019561745;-0.4386845821220787;0.8352979841122234;-0.36174891639100254;-0.5939345473664337;-0.36353196375458346;-1.07832212527562;-0.15006572390073045;-0.40869003411096866;0.415677049332494;1
Cc1ccccc1N1CC(C(=O)Nc2nnc(CSc3ccccc3)s2)CC1=O;-0.3879347205217865;0.16994964135929552;-0.323449019561745;0.08555241295644005;1.2344472581301655;-0.36174891639100254;-0.5939345473664337;-0.3480062770069896;-1.049403982732444;-0.3298287951124689;-0.40869003411096866;0.6809278700932294;1
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)N2CCCC2)CC1=O;-0.3879347205217865;0.6365716839663131;0.3551591394205295;0.027472235767326138;0.525581102227311;-0.8194258936464048;-0.5939345473664337;-0.22614681635428693;-1.1582307086339994;0.05667168824108722;1.3897392567599307;-0.6635592691178768;1
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)c2ccccc2)CC1=O;-0.3879347205217865;0.5414131141549483;-0.24815576216613036;0.6238725035809743;0.7577087586029517;-0.8194258936464048;-0.5939345473664337;-0.3962695298491971;-1.0667657027268358;-0.06374871327362579;1.4570581771916526;-0.25842945320161415;1
Cc1ccccc1N1CC(c2nnc(NC(=O)CCCN3C(=O)c4ccccc4C3=O)s2)CC1=O;-0.3879347205217865;-0.3342575660357207;-0.323449019561745;0.03599269778392807;0.32658771201683434;-0.36174891639100254;-0.5939345473664337;0.16188201336037827;-1.1592915871841794;-0.22849784266261305;2.135567593955768;0.20192064809439775;1
Cc1ccccc1N1CC(c2nnc(NC(=O)CCSc3ccccc3)s2)CC1=O;-0.3879347205217865;0.46865030034611915;-0.323449019561745;-0.9779622162962311;1.1450436978316283;-0.36174891639100254;-0.5939345473664337;-0.3541053290404974;-1.0550959906443993;0.024471452006160053;-0.40869003411096866;0.6663497591140274;1
Cc1ccccc1N1CC(c2nnc(NC(=O)c3ccc(F)cc3)s2)CC1=O;-0.3879347205217865;-0.25609418046113197;0.21279951308843312;-0.9779622162962311;0.354388651795453;-0.36174891639100254;-0.5939345473664337;-0.30547349520629935;-1.1091669981240848;0.42761908552580175;-0.40869003411096866;0.4545032916335151;1
Cc1ccccc1N1CC(c2nnc(NC(=O)c3cccc(NC(=O)c4ccccc4)c3)s2)CC1=O;-0.3879347205217865;-0.1857709821070799;-0.323449019561745;-0.9779622162962311;0.27519716956000384;0.09592806086439976;-0.5939345473664337;0.07722489859904887;-1.0195402398691886;-0.0356192996654949;-0.40869003411096866;0.5338768778973858;1
Cc1ccccc1N1CCC(C(=O)NCc2ccccn2)C1=O;-0.3879347205217865;-0.3316138695949186;-0.23953651435481785;0.13730536611623206;0.9579707242901851;-0.36174891639100254;-0.5939345473664337;-0.3615631370733113;-1.0361339076309637;0.4176873113651564;-0.40869003411096866;-0.3191515668889871;1
Cc1ccccc1N1CCN(C(=O)CCC2CCCN(C(=O)Nc3ccccc3)C2)CC1;-0.3879347205217865;0.43820346296550794;-0.7850665054502045;-0.9779622162962311;-0.16211558291686873;-0.36174891639100254;-0.5939345473664337;-0.033351724753098645;-1.0725926696294312;0.016118739299036924;-0.40869003411096866;-0.6182331703795299;1
Cc1ccccc1N1CCN(C(=O)c2ccc(-c3nccnc3N3CCCC3)cc2)CC1;-0.3879347205217865;0.6283505179646942;-0.26018347011674003;-0.9779622162962311;-0.8689926882343236;-0.8194258936464048;-0.5939345473664337;-0.188773262471315;-0.9540460565946884;-0.013531374616130536;-0.40869003411096866;-0.8176920913484855;1
Cc1ccccc1N1CCN(C(=O)c2ccccc2N2CCC(NC(=O)C3CC3)CC2)CC1;-0.3879347205217865;0.4239753649438961;-0.7850665054502045;-0.4709847592561516;-0.1778373040162587;-0.36174891639100254;-0.5939345473664337;0.011379658362292554;-1.0997583832687625;-0.3675499265951989;-0.40869003411096866;-0.38674144321045406;1
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccccc2)CC3)CC1;-0.3879347205217865;0.09913699014698434;-0.7850665054502045;-0.38156194848258307;-0.8673488508965912;-0.36174891639100254;-0.5939345473664337;0.019818013614005855;-1.1192924017634547;0.22565831198011702;1.5893024897879853;-0.4353185059880479;1
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccoc2)CC3)CC1;-0.3879347205217865;0.053322412120791675;-0.20770971293130747;0.6961551749849778;-0.8543252148088689;-0.36174891639100254;-0.5939345473664337;0.3789567174595197;-1.129374230032588;-0.6049364169110124;1.5230346127821317;-0.8360654886731412;1
Cc1ccccc1N1CCN(C(=O)c2nc(-c3ccnc(N4CCCCC4)c3)no2)CC1;-0.3879347205217865;0.696076240309744;-0.24875879717808708;-0.9779622162962311;-1.5465965039579583;-0.8194258936464048;-0.5939345473664337;0.1258138191331013;-1.0456755737743393;-0.046870978824935135;-0.40869003411096866;-1.082808990703985;1
Cc1ccccc1N1CCN(C(=O)c2snc(-c3ccccn3)c2N)CC1;-0.3879347205217865;0.10933237053564632;0.18940630782110973;0.05917628931538111;-0.16580978174058086;0.09592806086439976;-0.5939345473664337;-0.12018793065122634;-0.15700694877822222;0.12966401364575117;-0.40869003411096866;-0.2651647442869734;1
Cc1ccccc1N1CCN(C2CCCN(C(=O)c3ccc([N+](=O)[O-])cc3)C2)CC1;-0.3879347205217865;0.11444831203038262;-0.7850665054502045;-0.5293184706875922;-2.261034493448527;-0.8194258936464048;-0.5939345473664337;-0.19856976757212375;-1.2030906214788464;-0.20230038232466813;-0.40869003411096866;-0.4023646796543488;1
Cc1ccccc1N1CCN(CC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)CC1;-0.3879347205217865;0.05552569138277112;-0.2607865051286968;0.6555765571290292;0.023557217520506477;-0.36174891639100254;-0.5939345473664337;-0.016090291866047587;-0.9602031394614607;0.5876300051723307;-0.40869003411096866;-0.9090641128790251;1
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1;-0.3879347205217865;1.271909249950037;0.2887549811179438;-0.9779622162962311;0.6118058795869676;-0.8194258936464048;-0.5939345473664337;-0.6645713004470016;-0.5017671162429647;-1.0351423869610046;1.0834108788706271;-1.0559256102720047;1
Cc1ccccc1N1CCN(S(=O)(=O)c2cc3n(c2)CCCNC3=O)CC1;-0.3879347205217865;0.030219522458843625;0.19109660022826172;-0.9779622162962311;-0.9333459324711681;-0.36174891639100254;-0.5939345473664337;-0.12246367140406823;-0.4804273038898478;-0.5664166451331392;-0.40869003411096866;-1.183859147613202;1
Cc1ccccc1N1CCN(S(=O)(=O)c2ccc(Cl)cc2)C(C)C1=O;-0.3879347205217865;0.0234600061829485;-0.22811184141616492;-0.5318542980185633;-0.23070002869799044;-0.8194258936464048;-0.5939345473664337;-0.6068251274463433;-0.38036537888448646;0.12546411516581268;-0.40869003411096866;-1.1351322669691848;1
Cc1ccccc1N1CCN(S(=O)(=O)c2cccc3nonc23)CC1;-0.3879347205217865;0.13080210714493923;0.1747592683719957;-0.9779622162962311;-0.6433914973588652;-0.8194258936464048;-0.5939345473664337;-0.6032648811487978;-0.348286777885276;-1.0378861264096528;1.0947278004803267;-1.0045046543844878;1
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)CC(C)C)s2)CC1;-0.3879347205217865;0.13861819695848765;-0.7850665054502045;-0.9779622162962311;0.05029930085538351;-0.36174891639100254;-0.5939345473664337;-0.18484859084481348;-0.38844695651946726;-0.07183438097914233;-0.40869003411096866;-0.606914620565811;1
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3ccco3)s2)CC1;-0.3879347205217865;-0.06271615625093363;-0.7850665054502045;-0.4072225498687499;-0.37193053665711917;-0.36174891639100254;-0.5939345473664337;0.24482213466687128;-0.4144882897133289;-1.555990177180664;-0.40869003411096866;-0.8344100062886677;1
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3cccs3)s2)CC1;-0.3879347205217865;-0.02585792598412033;-0.7850665054502045;-0.5335252178676464;-0.11626407896593578;-0.36174891639100254;-0.5939345473664337;-0.1208808823082623;-0.42745747286898816;-1.0923603394117598;-0.40869003411096866;-0.28589921988341843;1
Cc1ccccc1N1CCN(c2nc(-c3ccc(F)cc3)ncc2C(=O)NCC2CC2)CC1;-0.3879347205217865;0.7466298345751482;0.8003450628549459;-0.9779622162962311;-0.45820678643162055;-0.36174891639100254;-0.5939345473664337;-0.06645419477682711;-1.0777777103490656;0.4031437389711929;-0.40869003411096866;-0.4235743144013871;1
Cc1ccccc1N1CCn2c1nc1c2c(=O)n(CC(=O)O)c(=O)n1C;0.5901853844237143;-0.18835906301488606;-0.1817516038635444;-0.9779622162962311;-0.13174274311124287;-0.36174891639100254;0.13535943323862393;0.6581929431826692;-0.6942147842058543;-0.942240258523345;0.751300296061234;-1.5071578192771424;1
Cc1ccccc1N1CN(Cc2ccccc2)CNC1=S;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.23742578727649988;0.005458831227915276;-0.36174891639100254;-0.5939345473664337;-0.6959860150355507;1.0971777919765038;-0.15704905282982287;-0.40869003411096866;-0.43004548091720063;1
Cc1ccccc1N1CSC2=C(C#N)C(c3ccc(F)cc3)CC(=O)N2C1;-0.3879347205217865;0.14243651177117386;-0.24881797280002632;1.6844673714226919;-0.26058903718847515;-0.8194258936464048;-0.5939345473664337;-0.5420235592345125;-1.3026236373237474;-0.21602174694979928;-0.40869003411096866;0.17068993088600762;1
Cc1ccccc1N1CSC2=C(C#N)C(c3ccccc3)CC(=O)N2C1;-0.3879347205217865;0.45361901480180106;-0.7850665054502045;1.6844673714226919;-0.28508057612229076;-0.8194258936464048;-0.5939345473664337;-0.608370049078711;-1.3211099100122576;0.18640720540612749;-0.40869003411096866;0.16877487393622692;1
Cc1ccccc1N1OC2C(=O)N(c3ccc(Cl)cc3)C(=O)C2C1c1ccco1;-0.3879347205217865;-0.28249962973525;0.8484147046454982;0.629319832156844;0.7874593395292908;-0.8194258936464048;-0.5939345473664337;-0.06480478813018979;-0.9842258403718925;0.6850107669025474;-0.40869003411096866;-0.3503430258775952;1
Cc1ccccc1N1OC2C(=O)N(c3cccc([N+](=O)[O-])c3)C(=O)C2C1c1cccs1;-0.3879347205217865;-0.6864772612115418;0.3174181496792215;0.5072239113380019;-0.9188741410221656;-0.8194258936464048;-0.5939345473664337;-0.10063497142272804;-1.090303853440823;0.5084636664582769;-0.40869003411096866;0.7095755781863679;1
Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc(SCc2ccc(Cl)cc2)o1;-0.3879347205217865;0.4728474928144028;0.8191538999530913;-0.9779622162962311;-0.4107731208453897;-0.36174891639100254;-0.5939345473664337;-0.35415000496043064;-1.0199040349578594;-0.6357054324193544;-0.40869003411096866;0.4804944834882967;1
Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc2c(c1)OCO2;-0.3879347205217865;0.5234266722598989;0.2881573449868147;-0.9779622162962311;-0.6449805303060525;-0.36174891639100254;-0.5939345473664337;0.03961505029555227;-0.921718512662454;-0.8910788650762009;1.073542493766335;-0.32957412049589113;1
Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCN(C)CC1;-0.3879347205217865;0.18538456326561364;-0.7850665054502045;-0.42739084814936124;-1.3868490641071365;0.09592806086439976;-0.5939345473664337;0.7616725134058345;-0.7992398294952977;-0.3339290333736452;1.73515245283348;-1.023618049866742;1
Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1;-0.3879347205217865;0.15231104773758475;-0.7850665054502045;0.7767322478573695;-1.1692819950832638;0.09592806086439976;-0.5939345473664337;0.8502305020300361;-0.7507306920115665;-0.42639090639962735;1.6418185206911091;-0.9531064361092382;1
Cc1ccccc1NC(=O)C(=O)NCCCn1ccnc1;-0.3879347205217865;-0.4767391226459894;-0.7850665054502045;-0.4013761444719023;-1.0324116407230008;0.09592806086439976;-0.5939345473664337;-0.06860575668399856;-0.9507276589203969;0.787882229153649;-0.40869003411096866;-0.8634394434546879;1
Cc1ccccc1NC(=O)C(=O)NCCOc1ccc(Cl)cc1;-0.3879347205217865;-0.23226989411489685;0.35398223001519763;-0.38156194848258307;-0.6836751249178012;0.09592806086439976;-0.5939345473664337;0.06669919395836875;-0.801277146432507;0.2957846275789158;-0.40869003411096866;-0.12681769818810557;1
Cc1ccccc1NC(=O)C(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12;-0.3879347205217865;-0.6208001785333935;-0.24881797280002632;-0.4709847592561516;-0.6741009419736502;-0.36174891639100254;-0.5939345473664337;-0.30014292010346133;-1.0627559314292758;0.8460822762506458;1.3562173021282242;0.2072160840687959;1
Cc1ccccc1NC(=O)C(C)N(c1ccccc1)S(C)(=O)=O;-0.3879347205217865;-0.05175598017436452;-0.22811184141616492;0.11037486946186291;1.5225425089618443;-0.36174891639100254;-0.5939345473664337;-0.5077002938291543;-0.2025512574729471;-0.06897901313487273;-0.40869003411096866;-0.9061225501471231;1
Cc1ccccc1NC(=O)C(C)Oc1ccccc1Br;-0.3879347205217865;0.36153305370202965;-0.2550595883500797;-0.5703792671909111;1.1515840517606186;-0.36174891639100254;-0.5939345473664337;-0.4275723512936516;-0.5383829890897646;0.13438504735370466;-0.40869003411096866;-0.060368249340216354;1
Cc1ccccc1NC(=O)C(C)Sc1cc(C)c2cc(S(=O)(=O)N(C)C)ccc2n1;-0.3879347205217865;0.08477645115972628;-0.7850665054502045;0.9072687992613592;0.21525104408477866;-0.36174891639100254;-0.5939345473664337;-0.43564529220557136;-0.2195666626334934;-0.11619001535307606;-0.40869003411096866;-0.34644715682695787;1
Cc1ccccc1NC(=O)C(C)Sc1nc2c(c(=O)[nH]1)CCCC2;-0.3879347205217865;0.0818458121582083;-0.7850665054502045;0.019313193714324738;0.4153947034865692;0.09592806086439976;-0.5939345473664337;-0.3605985416513384;-0.9639023628421405;0.32609213443731494;-0.40869003411096866;0.6897891838127979;1
Cc1ccccc1NC(=O)C(C)Sc1nc2ncccc2o1;-0.3879347205217865;0.08843318745525248;-0.7850665054502045;-0.49955412088449036;1.4097741148816707;-0.36174891639100254;-0.5939345473664337;-0.25379068592537757;-0.5931597122004411;-0.5774340419631776;0.9785669336791413;0.164528995868311;1
Cc1ccccc1NC(=O)C(C)n1c(C)nc2onc(C)c2c1=O;-0.3879347205217865;0.1844221401826379;0.8053168973944982;-0.45909490169741607;0.8525670020847642;-0.36174891639100254;-0.5939345473664337;-0.14093846431882598;-0.8747101532639638;-0.05970670675517023;1.0589232893747915;-0.6507152534130342;1
Cc1ccccc1NC(=O)C(C)n1cnc2nc3c(cc2c1=O)CCCC3;-0.3879347205217865;0.010317172409948474;0.3551591394205295;-0.4871348478231881;-0.17231109586015445;-0.36174891639100254;-0.5939345473664337;-0.28369409027925624;-1.0095569421230632;0.2403716320050982;-0.40869003411096866;-0.2770609021272565;1
Cc1ccccc1NC(=O)C(C)n1nc(C)n2cncc2c1=O;-0.3879347205217865;0.27270836872525367;1.4006155861818024;-0.4132660020306378;0.4775500702382797;-0.36174891639100254;-0.5939345473664337;-0.22603988719307097;-0.9080205814988639;0.23781963946387055;0.9892152398048006;-1.0461196668121855;1
Cc1ccccc1NC(=O)C1(C)Cc2ccccc2C(=O)O1;-0.3879347205217865;-0.23796123823296084;-0.7850665054502045;-0.4709847592561516;-0.22224763876025308;-0.36174891639100254;-0.5939345473664337;-0.2287581007794346;-0.8455745158145994;0.08257499942234708;-0.40869003411096866;0.13832609198669113;1
Cc1ccccc1NC(=O)C1(N(C(=O)Cn2nnnc2N)c2ccccc2)CCCCC1;-0.3879347205217865;-0.0760438828012447;0.32884282261787456;-0.9779622162962311;0.06759977803514654;0.5536050381198021;-0.5939345473664337;0.0022189754518770906;-0.7405669949574949;0.23929349194597144;-0.40869003411096866;0.16613201889924673;1
Cc1ccccc1NC(=O)C1=Cc2cc(Cl)ccc2OC=C1;-0.3879347205217865;0.3576861816812834;-0.2550595883500797;-0.4073211985289677;-0.01169919721317406;-0.36174891639100254;-0.5939345473664337;-0.4821485099657066;-0.714213782547852;-0.4990718023839979;-0.40869003411096866;0.1453845950634006;1
Cc1ccccc1NC(=O)C1C(=O)N(CCO)C2(C)CC1c1ccccc1O2;-0.3879347205217865;-0.39702890577878863;0.29047040274530705;-0.37590066829286595;0.4105416495961729;0.09592806086439976;0.13535943323862393;0.2215740958491279;-0.4159429389175906;0.3592430353781829;-0.40869003411096866;0.17861233296045123;0
Cc1ccccc1NC(=O)C1CC(=O)N(CCc2c[nH]c3ccc(Cl)cc23)C1;-0.3879347205217865;-0.05052474983832864;-0.7850665054502045;-0.4386845821220787;0.82684396620419;0.09592806086439976;-0.5939345473664337;-0.2379365860875524;-1.0358157167214443;-0.7453479400481419;1.38863857130232;0.20845386684320294;1
Cc1ccccc1NC(=O)C1CC(=O)N(CCc2c[nH]c3ccc(F)cc23)C1;-0.3879347205217865;-0.24133666907054485;-0.24881797280002632;-0.4386845821220787;0.47732032236767924;0.09592806086439976;-0.5939345473664337;-0.16612868674360332;-1.1151943061868015;-0.9066488020734575;1.38863857130232;0.20837176759767656;1
Cc1ccccc1NC(=O)C1CC(=O)N(c2ccc3c(c2)CCN3C(=O)C2CC2)C1;-0.3879347205217865;0.07738208863673375;-0.7850665054502045;-0.4386845821220787;0.7440689946662559;-0.36174891639100254;-0.5939345473664337;-0.16864092996410582;-1.2024461966890494;-0.9574492144016417;1.4438511348132697;-0.017626033893847915;1
Cc1ccccc1NC(=O)C1CC(=O)N(c2n[nH]c3ccccc23)C1;-0.3879347205217865;0.12482867682540391;-0.7850665054502045;0.0640326439097001;1.0065616023561688;0.09592806086439976;-0.5939345473664337;-0.28380744064646257;-1.0396262492778263;0.22988813790444595;1.048506268946776;0.27485549803488296;1
Cc1ccccc1NC(=O)C1CCC(=O)N1;-0.3879347205217865;0.03987564101539165;-0.22811184141616492;-0.9779622162962311;1.136634611658696;0.09592806086439976;-0.5939345473664337;-0.48202851633861427;-1.0025519261080607;-0.8901986072365934;-0.40869003411096866;0.3237303207439597;1
Cc1ccccc1NC(=O)C1CCC(C)(C(=O)O)C1(C)C;0.5901853844237143;-0.4433010183317931;-0.7850665054502045;-0.48451348178885684;-0.4796220482937564;0.09592806086439976;0.13535943323862393;-0.16626448177447184;-0.3973561356993586;1.7053565403375563;-0.40869003411096866;0.656877955143269;0
Cc1ccccc1NC(=O)C1CCC(CNS(=O)(=O)c2cccc3nsnc23)CC1;-0.3879347205217865;0.2410150043119057;0.6833049718491943;0.09078559337412401;-0.39057114884284716;0.09592806086439976;-0.5939345473664337;-0.3990052401596956;-0.2571939200830867;0.7551684782122348;1.660535135168985;-0.8181299575752864;1
Cc1ccccc1NC(=O)C1CCCN(C(=O)c2nn(C)c3c2CN(C(=O)C2CCCCC2)CC3)C1;-0.3879347205217865;0.08722272442028657;-0.7850665054502045;-0.4386845821220787;-0.37772298997543685;-0.36174891639100254;-0.5939345473664337;0.12141983720416784;-1.1837598752448648;1.4203516169043646;1.8307721841142381;-0.36591403820618007;1
Cc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2c(C)noc2/C=C/c2cccs2)C1;-0.3879347205217865;-0.06006657401411683;-0.26018347011674003;-0.4386845821220787;0.19793571981717029;-0.36174891639100254;-0.5939345473664337;-0.24131171672076349;-0.4116345391631675;1.368660450964129;-0.40869003411096866;-0.17595610195573896;1
Cc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2cc3c(cc2C)NC(=O)C(C)O3)C1;-0.3879347205217865;-0.13941149846550518;-0.2550595883500797;0.5256945271683862;-0.057073027854978954;0.09592806086439976;-0.5939345473664337;0.2711389039708481;-0.4839700802714978;0.05555225189062295;-0.40869003411096866;-0.6115376384979687;1
Cc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)C1;-0.3879347205217865;-0.13779057896590005;-0.2550595883500797;0.5256945271683862;-0.017269759998146828;0.09592806086439976;-0.5939345473664337;0.27477933741019867;-0.5207199180984505;0.01538360270037458;-0.40869003411096866;-0.6526322919192173;1
Cc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)C1;-0.3879347205217865;-0.24281531664271516;0.19622048199492206;0.537281237637928;-0.05825968269270147;0.09592806086439976;-0.5939345473664337;0.2890060350401538;-0.5374842914830325;-0.3163261428587113;-0.40869003411096866;-0.7028809931890881;1
Cc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1;-0.3879347205217865;-0.12938621223095037;0.6833049718491943;0.6300632275482765;-0.21744122480213077;-0.36174891639100254;-0.5939345473664337;-0.4404341608658292;-0.2991335656323601;1.3056478030594207;1.2722269213678643;-1.2910478034134996;1
