SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl];predicted
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)Nc3cccc(C)c3)ccc21;0.9886171038412561;-0.8008327441217002;-0.16957679805484424;-0.3851146642402806;-0.46286595987428214;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CCCCNC(=O)n1c(=O)oc2ccc(Cl)cc21;1.2193722130921765;-0.6727422746118181;8.817993498851902;-0.3851146642402806;-1.5751643097199564;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
CCCCNC(=S)NNC(=O)CCn1ccc(C)n1;2.0342571625859875;0.6215831869717051;-0.16957679805484424;-0.3851146642402806;3.2131162652045937;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCCNC(=S)NNC(=O)c1cc(C2CC2)nc2c1c(C1CC1)nn2-c1ccccc1;-1.3198817108597853;-0.6239981796761292;-0.16957679805484424;-0.3851146642402806;2.1103087552862467;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCCNC(=S)Nc1ccc(C(=O)OCC)cc1;2.0342571625859875;-0.24399863392801183;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCCNC(=S)Nc1cnn(Cc2ccccc2F)c1;0.5101233989870257;0.5053228509610036;-0.16957679805484424;-0.3851146642402806;-0.472356799801609;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCCCNC(=S)Nc1ncn(Cc2cccc(C(F)(F)F)c2)n1;1.4488124189997176;0.5014487387251544;-0.16957679805484424;-0.3851146642402806;-0.3227847280995177;-0.4038847501309328;1.6103478937742153;2.090483068911506;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCCNC(C)c1nc2cc(Cl)ccc2c(=O)n1-c1ccc(OC)cc1;0.5127182348995003;-0.3016481036123474;4.3242083503985285;-0.3851146642402806;0.6299868994021683;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
CCCCNC1=C(C(=O)Nc2ccc(F)cc2)S(=O)(=O)c2ccccc21;0.6715484152137646;-1.7849095296430588;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCCNC1=C(C(=O)Nc2ccccc2)S(=O)(=O)c2ccccc21;0.28144884058296243;-1.7089321385246183;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCCCNC1=C(N2CC2)C(=O)c2ccccc2C1=O;-0.2994797437373544;-0.2638019192850605;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCCCNCC(=O)Nc1sc2c(c1C(=O)O)CCCC2;1.0161736585094583;0.06653661287626308;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCCNCc1c(C(=O)O)c(C)n(-c2ccc(C)cc2)c1C;1.8342487995942152;-1.500626076597183;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCCCNCc1c(C(=O)O)c(C)n(Cc2ccccc2Cl)c1C;1.7493626967366782;-1.3451785067637188;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCCCNCc1cc(=O)n2nc(-c3ccc(C(C)(C)C)cc3)nc2[nH]1;0.6715484152137646;-0.10896142363456236;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCCCNCc1cc(=O)n2nc(NCc3ccc(C)cc3)nc2[nH]1;-0.2801873287872654;-0.1596444938375575;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCCCNCc1ccc(OC)c(OC)c1;1.789555227882705;-0.20375537964295815;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)c(OCC)c1;-0.6680657039861635;0.10637776015945886;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)cc1;-1.1689906854431977;-0.5328677548612677;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCCCNCc1ccccc1OCC(=O)Nc1ccccc1OC;0.3960208281111912;0.8594366937322315;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCCCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;-0.2868977339872869;-1.3511343771219186;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCCCNS(=O)(=O)C1CCS(=O)(=O)C1;3.7945139855747447;-0.1662423012317858;-0.16957679805484424;1.6258289027286723;-1.5751643097199564;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCCNS(=O)(=O)c1c(C)cc(N2C(=O)CCS2(=O)=O)cc1C;2.9194380495912924;0.30069763040574105;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCCNS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1;1.7541537353750722;-0.8084316698386137;-0.16957679805484424;-0.3851146642402806;-0.5610625645607878;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCCCNS(=O)(=O)c1ccc(NC(=O)CCC2CCCCC2)cc1;0.9576569974814118;-0.6220425984291322;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCCNS(=O)(=O)c1ccc(NC(=O)CCc2ccccc2)cc1;0.9576569974814118;-0.4226287723219124;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCCNS(=O)(=O)c1ccc(NC(=O)Cc2ccc(C)cc2)cc1;1.3827392154802545;-0.698351502044999;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCCNS(=O)(=O)c1ccc(NC(=O)Cc2ccccc2[N+](=O)[O-])cc1;1.6588703888519842;-1.0794468896047016;-0.16957679805484424;-0.3851146642402806;1.9366447060446763;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCCNS(=O)(=O)c1ccc(NC(=O)c2cc(OC)cc(OC)c2)cc1;1.6588703888519771;0.8567495991010887;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCCNS(=O)(=O)c1ccc(NC(=O)c2ccc(OC)c(OC)c2)cc1;1.6588703888519771;0.34566005256891946;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCCCNS(=O)(=O)c1ccc(NS(=O)(=O)Cc2ccccc2)cc1;1.5192931668516252;-0.8212874197163924;-0.16957679805484424;-0.3851146642402806;-0.46286595987428214;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCCCNS(=O)(=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1;1.5910561183449;0.12194205113044451;-0.16957679805484424;-0.3851146642402806;-0.46286595987428214;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCCCNS(=O)(=O)c1ccc(OC)c(-c2nc(C(C)C)no2)c1;1.891606396081846;-0.32760526230470227;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;5.509597798709383;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCCNS(=O)(=O)c1ccc(OC)c2ncccc12;1.2478256640984975;-0.0278491196367288;-0.16957679805484424;-0.3851146642402806;-0.40117877074897995;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCCNS(=O)(=O)c1ccc(OCC)c(-c2nc(C(C)C)no2)c1;1.8078214334790972;-1.2591962191624868;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;5.509597798709383;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCCNS(=O)(=O)c1ccc(S(=O)(=O)N2CCN(CCC#N)CC2)cc1;1.785309232714371;-1.0778375776018743;-0.16957679805484424;-0.3851146642402806;-0.4209813327860232;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CCCCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CC;1.6847881458549563;-0.5607710994501762;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCCNS(=O)(=O)c1ccc2nc(-c3cccnc3)cc(C(=O)NC3CC3)c2c1;-0.362802375094073;-0.5007455740177842;-0.16957679805484424;-0.3851146642402806;0.728183504088674;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0
