SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
O=C(COc1cccc([N+](=O)[O-])c1)N1CCOCC1;-0.9408448466180207;-0.9152085771321221;-0.34799879235732806;-0.6614157534720314;0.31515161657844654;0.07209712480936331;0.3401726214674636;-0.6458349601167431;1.99188466792938;-0.5024811726200341;-0.7548294353593475;1.2788741169064473;0.42612984363231077;-0.7116543547450677;-0.2979571780940395;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc([N+](=O)[O-])c1)c1ccc(O)cc1O;-0.37338595966713306;-0.9152085771321221;0.6677117843568189;-0.01247954251834017;0.42370963695619185;0.2364737733875753;-0.39551306805370645;0.08613375316972141;-0.030800290092612325;-0.3139966596484643;-0.6634895740509388;0.9964225190318675;0.0048785098074061745;0.7589624968826354;-0.09022854374628937;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc2ccc(N3CCCCC3)nc12)NCc1ccccc1;0.27998445528098737;0.6104401580486146;-0.6897204283071798;-0.6614157534720314;-0.5407231354028881;0.047775509844647734;0.17813078564051954;0.0756650644071248;1.5871164698843772;-0.4475065230033263;-0.4677612998186344;0.7017675917152875;0.07619499509153621;-0.37382639980817156;-0.383529762931286;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc2ccccc12)Nc1ccc(NC(=O)c2cccs2)cc1;0.7744995920455451;0.6104401580486146;-0.3347926946399054;-0.6614157534720314;-0.03826729925673015;0.3346630499089882;-0.25523702362192385;-0.6458349601167431;0.6482952107925325;-0.26513030443361285;-0.1806931642779212;0.7059098636444122;-0.31520518932851443;-0.6093606584189664;0.1456851988805657;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc2ccccc12)Nc1ccccc1I;0.494110932792727;0.864714947245404;-0.6897204283071798;-0.6614157534720314;-0.3390493945006463;0.29780735234881567;0.024921945260599987;-0.6458349601167431;1.2297662977508295;-0.7026509497394093;2.2724345394336276;0.728088657281932;-0.05355939459150968;-1.1969268952691081;0.5847747055571687;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N(Cc1ccc(Br)o1)C1CCS(=O)(=O)C1;-0.22745892338651405;-0.4066589987385432;0.7578446380237278;-0.6614157534720314;0.2489767735676204;-0.07498764712749507;-0.028161545162172518;-0.2791672313021909;1.170028775576671;-0.41015651120220414;1.0023755155262302;0.7314010042925659;-0.009881874367100498;-1.3725073309085443;-0.40901947991991816;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N(Cc1cccnc1)c1nc2ccc(Cl)cc2s1;0.6898136771950748;0.809061960551869;-0.6897204283071798;-0.6614157534720314;-0.3196531082260056;0.1738856020268652;0.2805202676632588;-0.6458349601167431;1.1056126379653923;-0.353070352409546;0.03678269598019484;0.5916369878175507;0.15023827156304248;-0.5456194402947485;0.00960968677891604;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N(Cc1ccco1)Cc1ccco1;0.10606599616463841;-0.4066589987385432;-0.6897204283071798;-0.6614157534720314;-0.5460886880530933;0.32522060196158487;0.5663766099628791;0.08750049751236126;1.7753112974799998;-0.47892060849858786;-0.6395672294225461;1.1866645326434848;0.25084186717144624;-0.8389854867684269;0.5004068380989637;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N(Cc1cccs1)C1CCS(=O)(=O)C1;-0.34369449278912056;-0.1523842095417538;0.3646086667170046;-0.6614157534720314;-0.2760068366643664;0.0028538384244506383;-0.25376261513857895;-0.6458349601167431;1.4068422089030963;-0.5775259324142702;-0.11979992340564871;0.7813320270526578;-0.14276506120028173;-0.5873705354935935;0.2983395520644987;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N(c1ccccc1)C1C=CS(=O)(=O)C1;-0.3174031139956737;0.35616536885182515;-0.34406524490100315;-0.6614157534720314;0.06830176877468551;-0.08554512761436979;-0.3742499415097273;-0.6458349601167431;1.2096042513516716;-0.48502890290044426;-0.3611981282921575;0.5727064487297998;-0.25041292587305963;-0.8010276333928683;-0.10736438572770836;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N/N=C/c1ccc(OC2CSC2)cc1;-0.1985581746677027;-0.4066589987385432;-0.6897204283071798;-0.6614157534720314;0.05582739110460648;0.42703264132659086;0.09622834490057747;0.10869650733676899;1.6949246182632542;-0.555710595264783;-0.37642143851022564;1.3850712368820197;-0.006252388008851376;-1.2242441370835249;-0.02546516682256873;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(COc1ccccc1)N/N=C/c1ccc([N+](=O)[O-])cc1;-0.4302385953137144;-0.4066589987385432;-0.7029265260246024;-0.6614157534720314;0.03608654549355571;0.46873283380723035;-0.44396581393979573;-0.6458349601167431;1.5218916429397968;-0.3689713092651722;-0.6547905396406142;1.649730123829752;-0.42654020493793643;0.09299777331851958;0.14810008025983398;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N/N=C/c1cccc([N+](=O)[O-])c1;-0.4302385953137144;0.1018905796550356;-0.7029265260246024;-0.6614157534720314;0.08034181495965594;0.257234381553395;-0.15280490595791596;-0.6458349601167431;1.5072402453460216;-0.3689713092651722;-0.6547905396406142;1.5601481792136345;-0.32472740526224475;-0.11727479654388073;0.22938425522890016;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1CC1CC1;-0.21203991928208682;-0.4066589987385432;-1.044648161974454;-0.6614157534720314;-0.050116237559092815;-0.3355221888370405;1.7223155244710135;-0.24307030217953726;1.7475596945594312;-0.14121918942452533;-0.4394894379850793;0.11388943260733815;1.4211659992063737;-0.5173079908048526;-0.12512260671709743;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1Cc1ccccc1;0.04031778122704149;0.864714947245404;-1.044648161974454;-0.6614157534720314;0.07766833750971613;-0.2721764901568996;1.8277584283011181;-0.24307030217953726;1.834852467360919;0.03155828079941364;-0.32205247344569665;0.3240156140879644;1.5237746081471197;-0.8413711880738877;-0.026089705547568804;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCC2)C1;-0.1676410946429279;-0.13752707081290116;-0.3643654563595291;-0.6614157534720314;-0.9093970780811363;0.636158952741749;-0.0679527420605345;0.12768133636660667;1.6927752334458386;-0.4946276512462187;-0.5330040578960692;-0.2397393237085606;-0.5261252232023441;0.18863166157028213;0.753239701972292;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCOCC2)C1;-0.31530771087379034;-0.4066589987385432;-0.008793241316986108;-0.6614157534720314;-0.6894109814178566;0.6909286933719666;-0.039098584515362717;0.12768133636660667;1.7739452840311491;-0.33755722376991054;-0.42209136916443;-0.12483493675401444;-0.48508766062554004;-0.15411855021458035;0.6983079127458711;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CC2(C1)C(CN1CCCC1)CCS2(=O)=O;-0.804643643695579;-0.4066589987385432;0.011506970141539868;-0.6614157534720314;-1.2325404340287995;0.8865642281511669;0.14747773967396255;-0.3436639221419407;1.6843350452892847;-0.5085894670218905;-0.25898447397084295;-0.005938768036656716;0.2905063491691899;-1.8357817071876692;1.7718885454626905;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(C(=O)N2CCC3(CCCCO3)CC2)CC1;-0.1369612300659135;-0.4066589987385432;0.3573137654366768;-0.6614157534720314;0.5391391786647904;-0.24336687514062902;-0.29182507217956194;-0.6458349601167431;1.5617160720850125;-0.40038539476043383;-0.3742466799076445;0.8022707717920341;-0.2046615758201173;-0.10031658779425272;-0.25873768771661765;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(C2c3[nH]cnc3CCN2Cc2cccnc2)CC1;0.00378660227193681;-0.1523842095417538;-0.6897204283071798;-0.6614157534720314;-0.06702068983668533;0.12395794938950176;-0.11665460058757808;-0.6458349601167431;1.6498779419803566;-0.22760792453649484;-0.2785573013940734;0.3820489370436544;-0.36559288102103393;0.1928761459626329;-0.16301503865974543;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(CC2CC2)(c2noc(C3CCOCC3)n2)CC1;0.19403339137579426;0.3477489591538521;-0.3643654563595291;-0.6614157534720314;-0.036095985336337885;0.02232860735627595;-0.33286094128504917;-0.6458349601167431;1.4125698529303383;-0.2197544031626794;-0.2829068185992357;0.33274785231321097;-0.5184062838122792;0.7454029233978536;-0.9436956740786642;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(CCc2noc(-c3cccnc3)n2)C1;-0.08714598603622475;-0.190514896697432;-0.6897204283071798;-0.6614157534720314;-0.035559301222266526;-0.016698768334346376;-0.09452642487440706;-0.6458349601167431;1.3918918288248328;-0.25116848865794106;-0.4264408863695923;0.8923797456983389;-0.4615095725341304;0.03743944811723508;-0.29595529806733284;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(CCc2noc(C3CCOCC3)n2)C1;-0.15356631140914287;-0.190514896697432;-0.6897204283071798;-0.6614157534720314;-0.24860113926405802;0.10226913623802229;-0.12434384583850516;-0.6458349601167431;1.4168701182952914;-0.3139966596484643;-0.4046933003437807;0.8923797456983389;-0.2711745230069944;0.2332951968695619;-0.07741560134362183;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(Cc2nncn2-c2ccccc2)CC1;-0.03349575893440974;0.35616536885182515;-0.6897204283071798;-0.6614157534720314;-0.18568401800664058;0.4140609123101591;-0.19035281948907898;0.12768133636660667;1.6393674868889183;-0.384678352012803;-0.45471274820314744;0.7650778993286643;-0.5371103007746506;0.0741867048391606;-0.3063750086864152;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(Cc2noc(-c3ccc(F)cc3)n2)C1;0.05281112814242369;-0.190514896697432;0.015374419184726705;-0.6614157534720314;-0.1809324256164729;0.035194128334216326;-0.37441754606806754;-0.2755405962305882;1.2245017828938665;-0.10980510392926371;-0.39381950733087495;0.8115823712165002;-0.7510736208122605;0.32761550991072835;-0.6027256429317395;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(N(C(=O)C2CC2)C2CCOCC2)C1;-0.44605295849774246;-0.4066589987385432;0.39188924315902496;-0.6614157534720314;-0.6827205645438088;0.6915318843480702;-0.30997630851019264;-0.6458349601167431;1.749618170745843;-0.4396530016295109;-0.4568875068057286;0.43900887735011346;-0.2140219316335444;0.4106471631025403;0.4633681211962358;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(N2CCN(Cc3ccc(F)cc3)C(=O)C2=O)CC1;-0.45293220648279464;0.1018905796550356;0.416056903660738;-0.6614157534720314;0.22829700924560944;0.04482042828774437;-0.8582935296407556;-0.2755405962305882;1.8736197166055595;0.0786794090423061;-0.20026599170115164;0.8375985199893206;-0.9070236238315507;0.05381975733725956;-0.5620784980005008;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(Nc2cccn3ncnc23)CC1;-0.39572374766457313;-0.4066589987385432;-0.6897204283071798;-0.6614157534720314;0.0022984875467979044;0.40596259891210346;-0.2153456045035828;-0.24307030217953726;1.6506328869179245;-0.40823891613424923;-0.5221302648831634;0.6625417830137197;-0.3802438195545479;0.164937680310562;-0.28592451613069464;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(OCCc2noc(C3CCOCC3)n2)CC1;-0.2448942587969051;-0.190514896697432;-0.322968940178248;-0.6614157534720314;0.143366489892204;0.16470911387418902;-0.012601791210277883;-0.6458349601167431;1.5853510576981569;-0.15692623217215615;-0.29378061161214153;1.025702588126826;0.20352666135501388;-0.07294108294468467;-0.43798784858565676;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(c2nc(-c3ccccc3)no2)CC1;0.12235479024418729;1.080859049286515;-0.3341482132646368;-0.6614157534720314;-0.01744055828660108;0.32580376511231013;-0.4143237673728641;-0.6458349601167431;1.4565169754829943;-0.32970370239609514;-0.48080985143412136;0.7671935365217271;-0.7429656991709706;0.9326310031071784;-0.7728590751293608;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3o2)CC1;0.15841153830377136;0.1018905796550356;-0.3341482132646368;-0.6614157534720314;-0.3480979413970213;0.5224708579901121;-0.29753687648779364;-0.29467016187388884;1.3395419956967998;-0.46321356575095707;-0.5743244713451112;0.6168550744519317;-0.42049538890829574;0.7624704947091413;0.06282873033098846;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3s2)CC1;0.3436372670967005;0.1018905796550356;-0.6897204283071798;-0.6614157534720314;-0.2895536704229297;0.5224708579901121;-0.1184357668813356;-0.6458349601167431;1.6174065033112908;-0.6028317235076754;-0.36554764549731983;0.6168550744519317;-0.2827919117947591;1.6449949385057117;-0.026992864431703966;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(c2noc(-c3ccncc3)n2)C1;-0.2710670298664717;-0.190514896697432;-0.3341482132646368;-0.6614157534720314;0.01574773315993639;0.2319302708533747;-0.28681978459524465;-0.6458349601167431;1.4142885210789184;-0.2825825741532027;-0.5090817132676764;0.6710294625089473;-0.5984751384304221;0.9877022064099571;-0.4367015765600796;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(c2noc(COc3ccc(F)cc3)n2)CC1;0.1425576392117831;-0.190514896697432;0.41234315040855063;-0.6614157534720314;0.17176306680948886;0.05539204732186087;-0.024182776516913647;0.09044376041264396;1.5519288802181397;0.047265323547044456;-0.2829068185992357;1.0045981835563884;-0.14110890594794603;-0.08569552005284288;-0.02771860059424954;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(n2cnnc2C2CC2)C1;-0.47610024854739585;-0.4066589987385432;-0.6897204283071798;-0.6614157534720314;0.21229889096366103;0.2828409639670224;-0.15778427650686178;0.12768133636660667;1.8646838334419693;-0.5888699077320037;-0.6547905396406142;0.29162024756715077;-0.2377911233679769;0.9934446679896521;-0.03345989682708731;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC2(CC1)CC(CC(=O)N1CCCC1)CCO2;-0.1369612300659135;-0.4066589987385432;-0.3531861832731401;-0.6614157534720314;0.5527712573292662;-0.022957391014367542;-0.4335054800844715;-0.6458349601167431;1.5312062869290501;-0.40038539476043383;-0.3742466799076445;0.743057344714142;-0.6197808034096756;0.10924104437505638;-0.568388706806342;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(Cl)cc1;-0.17930418749114846;0.07960015963143559;-0.0023436089511515985;-0.6614157534720314;0.6027690080769081;0.4284525773641438;-1.2255832006001353;-0.2814118177428895;1.4078395101953107;-0.1802928821856068;0.19988959117378188;0.2967703131235631;-1.203625757417424;-0.9677074212742837;-0.39455252396213897;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccccc1;-0.43763181010224766;0.35616536885182515;-0.3955795802578748;-0.6614157534720314;0.46454423501722975;0.6161337639080559;-1.1366588258877992;-0.2814118177428895;1.4572447995491438;-0.21015565481690499;-0.11327564759790523;0.2599087951298985;-1.2478957399466217;0.7800867141266222;-0.5779631190879552;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1cccs1;-0.41331722670680426;-0.1523842095417538;-0.6897204283071798;-0.6614157534720314;0.39074794983992533;0.6698170092083362;-1.2381784267909426;-0.013477116858617208;1.5017773416296243;-0.27909212020928464;0.08462738523698037;0.20876387594580165;-1.2207318737054835;0.32759413245523117;-0.4387613066304812;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC2(CCC2CC(=O)N2CCOCC2)CC1;-0.34752947586124755;-0.4066589987385432;-0.00943772269225476;-0.6614157534720314;0.884546660452239;0.769241314897917;0.05231002020222475;-0.6458349601167431;1.800340722773761;-0.4160924375080646;-0.4155670933566865;0.5620596582531876;0.127096154799031;-0.859992686602561;-0.7402912919912762;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC2C(=O)N(Cc3ccccc3)CCN2CC1;-0.4749932431245138;0.864714947245404;0.02822603357192565;-0.6614157534720314;0.28267268512963845;0.39180723080803403;-0.14884792891441864;-0.6458349601167431;2.2892462042382618;-0.34541074514372594;-0.3959942659334561;0.7669222838170553;-0.09871784290285822;-0.23818099067764098;-0.4840643633058964;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCC(CC2CC2)(c2noc(C3CCOCC3)n2)C1;0.19403339137579426;0.3477489591538521;-0.008793241316986108;-0.6614157534720314;-0.06982886703121863;-0.10821696826346514;-0.1587831307864406;-0.6458349601167431;1.4595793466109148;-0.2197544031626794;-0.2829068185992357;0.2596065415993546;-0.3307044371700898;0.6183171247777576;-0.6084451274118875;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCC(COc2ccc(C(=O)N3CCCC3)cc2)C1;0.16086276459729543;-0.4066589987385432;-0.3347926946399054;-0.6614157534720314;-0.5919232265726772;-0.2326436601260468;-0.4967276090620518;-0.2798506034735109;1.6244752135133533;-0.24331496728412563;-0.2981301288173039;1.0127590938384576;-0.6040870233284645;0.46212028143110234;-0.09020542853133363;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCC(COc2ccc(C(=O)N3CCCCC3)cc2)C1;0.31509234154953003;-0.4066589987385432;-0.3347926946399054;-0.6614157534720314;-0.597224679144941;-0.18790995584477016;-0.4338483259647453;-0.2798506034735109;1.6210244975536865;-0.22760792453649484;-0.2568097153682618;1.0535692623129622;-0.5121388619366544;0.1324917379352051;-0.16009699484052164;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCC(Cc2nncn2Cc2ccccc2)C1;-0.01013003733000829;0.864714947245404;-0.6897204283071798;-0.6614157534720314;-0.4855589425446235;-0.2442042589408908;0.01908850389051346;0.12768133636660667;1.846632316793971;-0.3689713092651722;-0.41339233475410536;0.876632773756288;-0.1423357249075029;-0.34173422681024973;-0.7361779854371893;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCC(F)(C(=O)NCc2ccncc2)C1;-0.4367224842191659;-0.4066589987385432;0.4825409724437024;-0.6614157534720314;0.23484430352709162;0.09382678069320469;0.172713548049429;-0.6458349601167431;1.6592998398153747;-0.22760792453649484;-0.4307904035747547;1.147146578495094;-0.2872805057399161;-0.042967239977415625;-0.2643722738707289;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCC(F)(c2nc(-c3ccccc3)no2)C1;0.15445794750776423;1.080859049286515;0.44324400199649433;-0.6614157534720314;-0.17994045348972648;-0.1815776287030564;0.16735240459179312;-0.6458349601167431;1.8396153543188432;-0.10980510392926371;-0.39381950733087495;0.5761108181120762;-0.5742125084588708;0.3935469151815195;-0.4713049105449513;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCC(c2nc(CCOCC3CC3)no2)C1;-0.15356631140914287;-0.190514896697432;-0.3341482132646368;-0.6614157534720314;-0.10748530988561568;-0.04957796068435149;-0.05434529662860336;-0.6458349601167431;1.6223230050025454;-0.3139966596484643;-0.4046933003437807;0.8712696442140834;-0.1426257607990472;0.17917921268479114;-0.22725320373081964;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCCC1c1nc(CCOCC2CCCC2)no1;0.2923196585645293;0.3477489591538521;-0.3267017000953487;-0.6614157534720314;-0.11326395870237543;0.09961187448394482;0.20586038752553779;-0.26124244288844756;1.5855624036664302;-0.2825825741532027;-0.32205247344569665;0.8104730134629496;0.037709888749161466;0.3663472992365425;-0.3466834238765915;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC[C@H]1c1nnc(-c2ccc(F)cc2)[nH]1;0.05581585714738905;-0.4066589987385432;0.02282093235401456;-0.6614157534720314;0.4894608090851683;-0.1928772150930427;-0.16119844303189226;-0.2755405962305882;1.2591495245517443;-0.20404736041504862;-0.4503632309979851;0.5292841806895907;-0.5031877732039626;0.5090299181211275;-0.8463313180359583;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCN(C(=O)COc2ccccc2)CC1;-0.552285943186451;0.35616536885182515;0.06217603658391871;-0.6614157534720314;0.9265947674721302;0.4140734601993626;-0.2373300254993829;-0.2798506034735109;2.213215917476082;-0.3689713092651722;-0.502557437459933;1.341658375356556;-0.33356408918545677;-0.043762075031700404;-1.0897416291311928;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1;-0.6742542192432674;-0.4066589987385432;1.5190859409188702;-0.6614157534720314;0.12766706290922047;0.13173120125988064;-1.7467777845459407;-0.6458349601167431;1.454543939049193;-0.02167114184533519;-0.11327564759790523;0.8390111095780217;-1.0831094596774178;-0.3694479098396635;-0.13934726089106003;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCN(S(=O)(=O)c2ccccc2[N+](=O)[O-])CC1;-0.6742542192432674;0.1018905796550356;1.1773643049690186;-0.6614157534720314;-0.08367707117288324;0.8532359438002366;0.7687909587818159;-0.6458349601167431;1.5281593485494829;-0.02167114184533519;-0.11327564759790523;0.575919711118917;0.1997964951876432;-0.3426287822217751;-0.0029826244730361416;1;;In;In;In;In;All in;Inside (T/E/L/R)
