SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
COC(=O)C(CC(=O)c1cccc(OC)c1)c1cc(=O)oc2c(OC)c(OC)ccc12;1.8124247164927896;4.176441769586309;1.075339250028564;-0.8286033476714855;-0.14705939248924418;0.4005459402484465;0.179982164052873;-0.6581386653056354;0.8027303478546374;-0.5459784096017515;-0.060327601487249485;-1.2576509557752842;-0.3123641766463426;-0.4127818611756499;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)N1C(=O)c2cc(Cl)c(Cl)cc2C1=O;1.0326203159046023;0.6450274088387408;1.9809179743134422;-0.5712182183009188;0.8292165541009338;-0.59205441411793;0.2897586719410701;-0.48797637463251725;0.0829813002626756;0.1634310346691903;0.8596808062101713;0.5309876767666483;0.8665496215255492;0.12724662485517935;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CC(c1ccccc1)c1ccccc1;-0.3210024171918735;0.6450274088387408;1.075339250028564;0.49114260572898816;0.4510475391348653;-0.2807951193982326;0.4563225479939466;-0.3178140839593915;-0.34198357218510045;-0.7706247336208831;-0.5024095636275686;-0.08998487174043454;0.29775634067324347;-0.5637273234169066;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CCCOc1ccc(Cl)cc1Cl;0.08491130520086758;0.6450274088387408;1.075339250028564;0.46003474207963685;1.0112640784150873;-0.2510607752192993;0.2484529906609151;-0.14765179328627334;-0.533499405718266;-0.5814488818152985;-0.5143577247664961;0.12790023299889275;0.3673601073549788;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CSC1=NC(=O)C(c2ccccc2)C(=O)N1;-0.11415086143096712;0.6450274088387408;2.8864966985983203;0.9526323448128426;-0.19652142326286987;-0.6301435606219967;0.0840204599361874;-0.3178140839593915;0.284511033588425;-0.41592001148541263;-0.45461691907185836;0.17147725394675803;-0.19273270266210996;-0.06478936694457628;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CSc1cccc2cccnc12;0.3878319935536596;0.6450274088387408;1.075339250028564;-0.00727080063568536;-0.09909708950332712;-0.3260458054875534;0.3300593767698094;-0.6581386653056354;-0.051580478200169415;-0.2976851041069222;-0.2276018574322352;-0.1365330532074728;0.6294617912658883;-0.37396731374218306;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CC(C)C)[nH]1;0.6431508594510127;0.6450274088387408;1.075339250028564;-0.38096219254470837;-0.412289515330099;-0.8854187655139643;0.27651482351221823;0.8733219507524583;-0.7963642752735913;-1.018918039115713;-0.777217269822902;-0.6109283494353717;0.33473334172291536;0.8001727461201588;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CCSC)[nH]1;0.8941422869433261;1.8221655290879302;1.075339250028564;0.05790122901025447;-0.3849908338486862;-0.7752433518797759;0.20306084370739608;1.0434842414255765;-0.4602727634849969;-0.7706247336208831;-0.6338393361557716;0.09323669360854508;0.39672419642383594;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CSc1nc(OC)cc(=O)[nH]1;1.0230999514135146;1.8221655290879302;1.9809179743134422;-0.2329577588729669;0.1712927830237194;-0.8162291903882183;-0.10898978991965644;0.7031596600793326;0.10300909984784325;0.17525452540703934;-0.38292795223829307;0.6825168632444532;0.6066230553234438;0.6841510010744721;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1cc(Cl)ccc1Cl;0.7504713318960019;0.6450274088387408;1.075339250028564;0.727997232680661;0.6194108328664084;-0.717159073075589;0.21053579583318888;-0.3178140839593915;-0.3563785531369395;-0.3095085948447713;0.19058378243022878;0.6646899001294173;0.5565953480209466;0.5866927352360979;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1cc([N+](=O)[O-])ccc1Cl;0.8274997355057119;0.6450274088387408;1.075339250028564;0.5110337659125106;0.46458688389763;0.10244163425242227;1.3093490512832315;-0.3178140839593915;0.7839542857435431;1.1093102936971129;0.1069466544577359;0.33390069566152947;0.5381068474961107;0.5575818246609979;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1ccc(Cl)c([N+](=O)[O-])c1;0.6171862290207735;0.6450274088387408;1.075339250028564;0.3534743313990891;0.3628991662545222;0.22167941780889963;1.3093490512832309;-0.3178140839593915;1.346610280339346;0.5181357568046608;0.09499849331880836;0.34974688509711693;0.12157180626010093;0.5575818246609979;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1ccc(OC(C)=O)cc1;1.3147692999132028;0.6450274088387408;1.9809179743134422;0.22564130032035307;0.11663633375905222;-0.9198876396135799;0.23935957584524584;-0.3178140839593915;-0.07786696515570182;-0.6405663355045438;-0.33513530768258315;-0.4663318708356364;0.3738854604813915;0.5575818246609979;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1ccc2c(c1)OCO2;0.16886361025864133;0.6450274088387408;1.075339250028564;0.2069143461590669;0.20018943496243438;-0.41443744368341123;0.1200189311464841;-0.3178140839593915;-0.07974457136681136;-0.7706247336208831;-0.1320165683208148;-0.43662026564390993;0.28253051671161383;-0.024636386840991016;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1ccccc1Br;0.6483437855370606;0.6450274088387408;1.075339250028564;0.8073696082713981;0.6102352837231576;-0.6807799698719891;0.27150223293030384;-0.3178140839593915;-0.5460167804589956;-0.8652126595236755;0.07110217104095325;1.2609027776433948;0.8284850616214752;0.09793586821205874;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1sc2ccccc2c1Cl;0.4631294218013535;0.6450274088387408;1.075339250028564;0.1318103118716122;-0.6835811111641917;-0.4519342365114398;0.25089624896879587;-0.6581386653056354;-0.25874303015924743;-0.7351542614073361;0.21448010470808387;0.0565923805387492;0.5718211719825762;-0.15120556325446707;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NS(=O)(=O)c1cc(Cl)ccc1Cl;-0.2621492548833312;0.6450274088387408;0.16976052574368564;-0.7432752870254293;0.7537021780077312;-0.5601015206240543;0.8860246260736218;-0.3178140839593915;-0.2656275862666489;-0.41592001148541263;0.4892878109034172;1.437191635114305;1.9214817102955997;1.3338727733303157;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NS(=O)(=O)c1ccc(Br)cc1;0.15934324576755365;0.6450274088387408;0.16976052574368564;-1.456069921055847;0.6046592572938863;-0.6750910242039013;1.0837670779849835;-0.3178140839593915;-0.4026928396776396;0.7191350993480945;0.1547392990134461;0.8498922391578454;0.6294617912658883;1.2271327678882848;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)Oc1ccc2c(C(F)(F)F)cc(=O)oc2c1;1.0646433601018976;0.6450274088387408;1.075339250028564;0.43290188404346935;1.1378593243918667;-0.35116447835129505;0.21903728049442447;-0.6581386653056354;1.321575530857887;2.83553994142307;0.1547392990134461;-1.0516504931126478;0.4782911105039944;1.0054419873548355;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(=O)(=O)c1ccccc1)C(F)(F)F;-1.1951449750099303;0.6450274088387408;0.16976052574368564;0.066363254508813;-1.9416117399976318;0.014586353110054667;0.7392061346441471;-0.3178140839593915;-0.07473762147051945;0.6009001919696041;-0.07227576262617703;-0.39106247101659597;-0.18620734953569726;1.4027372929703343;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(C)(=O)=O)C(F)(F)F;0.08058386679582778;1.8221655290879302;0.16976052574368564;1.2453077437614302;-1.7700526033600057;-0.01724565490190221;0.6995917185608493;0.02251049738684482;-0.16674032581488346;0.8846639696779811;0.1547392990134461;0.8805942311892961;0.2716549281675928;2.44396882992744;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)C(Cc1ccccc1)NC(=O)C1CCC(C)CC1;0.40687272253583506;1.8221655290879302;1.9809179743134422;-0.06929689788054226;-0.3548521233933526;-0.5408320914859229;0.34116170240577975;-0.3178140839593915;-0.37452874651099766;-1.503681159367523;-0.9325433646289601;0.06451547525654293;0.0530555984327678;-0.4566047373102085;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)C(NC(=O)C1CCC(C)CC1)C(C)C;-0.3556219244321926;1.8221655290879302;1.9809179743134422;-0.04463114530892872;-0.2771485728522714;-0.7451951790946015;0.3405796490556131;1.2136465320987022;-0.6405229597515053;-0.983447566902166;-0.9086470423511049;0.5260357425680271;-0.22318435058536917;0.02014962942839261;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)C(c1ccccc1)c1ccccc1;0.3376337080551969;1.8221655290879302;1.075339250028564;0.04225187155012567;-0.1133286257582555;-0.13315211373021146;0.39088889978250957;-0.3178140839593915;-0.13544688896305912;-0.8888596409993735;-0.2037055351543801;-0.010753924562497486;0.9579045652953267;-1.211465817979659;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)C1c2ccccc2C(=O)N(CC(C)C)C1c1cccs1;0.3289788312451171;1.8221655290879302;1.9809179743134422;0.03228353514156819;-0.3184653313573484;-0.2732120004684688;0.39307913643043474;-0.3178140839593915;-0.5616634988849081;-0.6642133169802418;-0.3470834688215104;1.2262392382530474;-0.39610620843530536;-0.863715574005621;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)CNC(=O)C1CCCCC1;0.07885289143381183;1.8221655290879302;1.9809179743134422;0.2988309129594376;-0.39007413261622603;-0.7063915543124714;0.20640047080372195;1.3838088227718204;-0.8564476740290943;-1.7046805019109568;-0.7174764641282642;0.7102476947567312;-0.05896296357064992;-0.6068545983429788;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)Cc1nc(-c2ccc(OC)cc2)no1;0.8465404644878873;2.9993036493371195;1.075339250028564;0.271353604686474;-0.1782125834980043;0.0674492822573828;0.6210597436662404;-0.3178140839593915;-0.13982797012231435;-1.8702093722408433;-0.40682427451614817;-0.09988874013767671;0.2868807521292223;-0.3265273113235039;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)Cn1ncc2c(=O)oc3ccccc3c21;1.1581160296507589;1.8221655290879302;1.9809179743134422;0.21875403695725945;-0.1622845493749604;-0.0002863098378574685;0.30711072440565607;-0.8283009559787611;0.891603708513819;0.8373700067265849;-0.024483118070466832;-1.2200162558657641;-0.19273270266210996;-0.7273135386537357;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)Cn1ncc2c([nH]c3ccccc32)c1=O;0.6630570761141962;1.8221655290879302;1.9809179743134422;0.5637314037032308;0.018608611073145074;-0.05835118233085044;0.2630814231196835;-0.6581386653056354;0.26323149652918454;-0.5105079373882043;-0.16786105173759744;-0.923890590788224;0.15637368960096862;-0.7273135386537346;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12;0.40167979644978724;1.8221655290879302;1.075339250028564;-0.21902577246873922;-0.1545786586630116;-1.0739944599078344;0.18298462422456727;-0.8283009559787611;-0.43023106410724543;0.18707801614488836;-0.5502022081832788;-0.05631171918981142;0.27274248702199494;-0.28563075751429573;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1c(C)oc2ncn(C)c(=O)c12;1.6107660868179308;2.9993036493371195;1.9809179743134422;-0.45270591206368266;0.16321282224764871;-0.35183340445089134;-0.048202233310576825;-0.14765179328627334;-0.0015109792372502639;-1.4090932334647306;0.011361365346315822;-0.7416594122789683;0.2629544573323759;-0.37396731374218306;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;0.744412918128946;1.8221655290879302;1.9809179743134422;-0.15710168375553815;-0.47159223651738086;-0.304803919589534;0.3622121068704314;-0.8283009559787611;-0.5410098305627037;-1.9175033351922395;-0.4665650802107859;-0.1365330532074728;-0.4069817969793265;-1.1058987796303978;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(C)cc3)c1=O)CC(C)(C)CC2=O;-0.008561364347993828;1.8221655290879302;1.9809179743134422;-1.693611478113988;-0.2782262996716516;-0.26172160539790584;0.36992339804694424;-0.3178140839593915;-0.12042603927418338;-1.0780354928049583;-0.5024095636275686;-0.27221605024969026;0.579434083963391;0.17498128567397647;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(Cl)cc3)c1=O)CCCC2=O;1.2611090636907083;1.8221655290879302;1.9809179743134422;-0.9860378717563868;-0.2516550548020593;-0.30936682639441454;0.2383925542259688;-0.3178140839593915;0.09362106879229556;-0.49868444665035594;-0.17980921287652502;0.4141220296791908;0.6066230553234438;-0.6068545983429788;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(OC)cc3)c1=O)CC(C)(C)CC2=O;1.419493309315168;2.9993036493371195;1.9809179743134422;-1.7887228326995157;-0.14066026795541917;-0.03168880569727757;0.306937139156693;-0.3178140839593915;-0.4177136893665153;-0.9598005854264678;-0.5263058859054237;-0.5435820443341253;-0.2666867047614538;0.08857270983995189;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O;0.21300348199004826;1.8221655290879302;1.9809179743134422;-2.037461197325769;-0.13913818269163636;-0.2571814233952934;0.34336634931546645;-0.3178140839593915;-0.1604816384445187;-1.4918576686296738;-0.3948761133772206;0.09521746728799352;0.7197291761812638;-0.11025671206187129;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CCCC2=O;0.9053936267964297;1.8221655290879302;1.9809179743134422;-1.332004587104905;-0.24433598079854857;-0.25728060621582277;0.28033694066766196;-0.3178140839593915;-0.1379503639112048;-0.9243301132129207;-0.2276018574322352;0.22198698277269316;-0.32976511831677646;-0.934352342312847;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cccs1;0.6232446427878293;1.8221655290879302;1.075339250028564;-0.4415561481936588;-1.6035530090762102;-0.5200624890053472;0.13002099826632135;0.5329973694062144;-0.39768588978134767;-1.1726234187077504;0.26227274926379407;1.0014214256356504;0.8687247392343533;-0.6753508585196832;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cn(-c2ccc(OC)cc2)c(=O)c2ccccc12;0.9599193506999324;2.9993036493371195;1.9809179743134422;0.0802376798328672;-0.30679325342851976;-0.13267637973125984;0.23436952933710684;-0.8283009559787611;0.0967504124774785;-1.0543885113292601;-0.26344634084901786;-1.082352485144098;-0.4787606813698658;-0.8009273355103088;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1nc(-c2ccc(C)cc2)n2c1CCCCC2;0.03125106897837295;1.8221655290879302;1.075339250028564;-0.8428949527479843;-0.23395552020191074;-0.29178921582870654;0.42211668546280334;-0.3178140839593915;-0.5798136922589662;-0.8770361502615245;-0.5382540470443512;-0.34550467638928206;0.08024456979282056;-0.8697918551503289;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NS(=O)(=O)c1ccc(Cl)cc1;0.7279686521897946;1.8221655290879302;0.16976052574368564;-0.7714628641940945;-0.9945260855975692;-0.5332675936041468;0.9186345384897269;-0.3178140839593915;-0.2474773928925908;-0.7588012428830342;0.3817543606530696;1.0212291624301346;0.9927064486361944;0.5866927352360979;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CO)Nc1ncnc2onc(-c3ccc(F)cc3)c12;0.5678534312033188;0.6450274088387408;0.16976052574368564;-0.5851793696161518;-0.013030069940927726;0.03754542281288243;-0.015330896797578358;-0.3178140839593915;1.3685156861356231;-0.226744159679828;0.4295470052087795;-1.140785308687827;0.34017113599492593;-0.718819639016439;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CSCc1ccccc1)NC(=O)CSc1nc2ccccc2[nH]1;0.48649758918856895;0.6450274088387408;1.075339250028564;-0.8536250618440557;0.1635000773627006;-0.5364318723818674;0.060452476108573024;-0.3178140839593915;0.04855851972566889;-0.5696253910774495;-0.3948761133772206;-0.7287843833625535;0.021516391655106586;-0.8009273355103088;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CSCc1ccccc1)NC(=O)CSc1nnc(N)s1;0.5713153819273507;0.6450274088387408;1.075339250028564;-0.40147919287614375;0.3608019218178465;-0.7633322990270407;0.04365107722166171;-0.3178140839593915;0.4522438551142039;-1.1607999279699015;-0.23955001857116276;1.16582564102987;1.4679696680099181;-0.4724965495348276;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Cc1ccccc1)NC(=O)COCC(=O)Nc1cccc(Cl)c1Cl;0.21386896967105615;0.6450274088387408;1.9809179743134422;0.6100331582721109;0.0638603496749474;-0.27615291785476603;-0.017147769322500173;-0.3178140839593915;0.24070022199587063;-0.6878602984559399;-0.45461691907185836;-1.109092929816652;-0.20143317349732687;-0.3739673137421845;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nc(C)c(C)[nH]1;0.4925560029556248;0.6450274088387408;1.075339250028564;-0.37796205810830286;-0.7646468895880676;-0.6828089916092118;0.07425141001130171;-0.3178140839593915;-0.37139940282581524;-1.2672113446105422;-0.3709797910993655;-0.46435109715618794;0.8034712079702264;-0.11779130068130833;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nc(C)c(CC(C)C)[nH]1;-0.6213266425016415;0.6450274088387408;1.075339250028564;-0.6069966325903546;-0.6390780387212255;-0.6697740825521068;0.23796458831763598;-0.3178140839593915;-0.10039823968901572;0.23437197909628388;-0.6935801418504094;0.06055392789764606;0.4880791401936135;0.037744135819936506;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nnc(C)s1;0.31513102834898943;0.6450274088387408;1.075339250028564;-0.020325482594618652;-0.5426286127500596;-0.40313261299568925;0.5120090323630963;-0.3178140839593915;-0.03092680987796561;-1.1607999279699015;-0.07227576262617703;1.143046743716213;-0.021985962520978015;-0.2672273083001526;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
