SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
O=C(NCCCN1CCCCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1;0.6912606135351429;0.27685529147261284;2.0273151435686176;2.2216412556072336;-2.2750147651278847;-0.4976787381972854;-0.25874135633929196;-0.7227287849914128;0.3515628899765919;0.6790452256122383;0.25790187698263467;-0.6912174168083576;1.2085611591736303;1.388645811487696;0.4341605193218835;0.3980468285985598;0.1605427788441499;0.7142334232907204;-0.5247316942383018;0.9307617762056042;1.0
O=C(NCCCN1CCCCC1)NC1COc2ccccc2C1;-0.565336933765835;0.7442034915945405;1.2044218790605807;0.975725846400665;0.7381073490501493;-0.8444848932430393;-0.3897677595808214;-0.5561411967345088;0.7219198516140152;0.19591960188907026;-1.000393519506209;-1.6405171582982512;1.2862688888387728;1.2555388960008127;0.419557158988499;0.12060990286460255;0.8196499806210152;0.29538663823274325;-0.7838605429471162;0.12166575001585568;1.0
O=C(NCCCN1CCCCC1)c1cc(=O)nc2sc(N3CCCCCC3)nn12;-0.5809127569150001;0.16275660980222129;2.0273151435686176;0.7121194331772658;-2.6873367386469837;1.1327621211241508;-1.6830336000610262;0.3026822180696519;-0.24163056505123015;0.6790931116181183;0.26773002999563034;-0.487856531700099;-0.03476251546864814;0.9317609572958068;-0.23076011046627679;-0.04754894616168688;1.7497119569444548;1.0491417543014645;-0.5135173349469421;0.20569699545300002;0.0
O=C(NCCCN1CCCCC1)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O;-0.28330921781226787;0.31981008927793736;1.199930552772309;1.2827203183657974;1.2138634723414183;-0.34044277847744153;-0.16531646384302048;-0.17374364137975018;-0.1446180483872785;0.8371981927143322;0.7009943736832205;-0.8691994702975545;1.5582459426667714;1.2262035867980405;-0.4647214908089375;-0.1790643922324026;0.8664087420632505;0.259779107942199;-0.026780676786648375;-0.4628400538660576;1.0
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CCn3nccc32)cc1;-0.420941847276243;0.45941318214524113;1.0810174471468583;0.9577883250546266;1.5468927586453065;0.237176189173661;-0.015153933674835645;0.01315575906245565;0.227756137924268;0.43664789943901955;0.19456291386077262;-0.8882655471682442;2.0115410323801024;1.514314703783569;0.39696567803200655;0.26926521739967035;1.0637402963772409;0.4385843399391907;-0.4598506779879448;0.651146656646724;1.0
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CSc3ncccc32)cc1;0.07820508318010005;0.38749643733481187;1.496916204738358;1.5717772689848917;-1.180775681557967;0.32247362289785586;0.07779797015428634;0.05811166452248876;0.21964321196703937;0.5002739493111341;-0.22185934555677037;-0.8743349617769419;2.3871283924282913;1.5471925350043476;0.1505915893894197;0.24244271662543787;0.7802738033742173;0.5521427920165076;-0.46028385067611427;0.8243708016322759;1.0
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)cc1;0.06545618878754463;0.13870337420684115;0.7267817045614292;2.185766212915157;-0.6415854084945288;0.2000459957100396;0.21662210235290966;0.03470265851897425;0.08173470743371496;0.8649808719932568;0.1883730903768377;-0.6049174403092776;1.480538213001629;1.5665119659572955;-0.12088829053926241;0.1499911735111892;0.7206400531532187;0.6189940514396253;-0.4435432706971184;0.8271558924700134;1.0
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.16014381198506106;0.19571845117366782;0.7267817045614292;1.9042222783457188;0.42093660018930423;0.1978636698040859;0.11453011799516402;0.03005703188052931;-1.1383451928442598;0.8356624201113488;-0.17992864763899297;-1.1256427222359353;1.325122753671344;1.5451683458641756;0.21577268827912713;-0.019119601813322014;1.0799005959137193;0.47550955138859646;-0.33268773468045976;-1.2121011798621404;1.0
O=C(NCCCN1CCCCC1)c1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CC2;-0.07838459794584846;0.38749643733481187;1.5111733036469832;1.8967092622960628;-0.4195658842919367;0.008583427041126737;-0.1927948589785215;-0.8969023337011799;0.10801744124805918;0.9441935135574493;-0.19882743780278825;-0.35521705508774976;1.4028304833364864;1.1633414337756862;-0.17308946440079703;0.05613793490531107;0.32477525423626746;0.7941789686769176;-0.14847600147330303;0.5580199167867771;1.0
O=C(NCCCN1CCCCC1)c1ccc2c(c1)n(Cc1ccccc1)c(=O)c1ccnn12;0.06545618878754512;0.13870337420684115;0.7267817045614292;1.5717772689848917;0.008614626670204488;0.07575477198280002;0.0987819553283119;-0.14991773267937447;0.31773555397596265;0.9678739717958532;-0.6320917814903785;-0.614599197156228;1.0272431232882993;0.8784313213006887;-0.15324543479226055;0.09181580013286766;1.1680216619777009;1.194411195398996;-0.4435432706971184;0.8417696331513823;1.0
O=C(NCCCN1CCCCC1)c1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1=O;0.13601854775155667;-0.06797627979790578;1.199930552772309;1.6331028490726633;1.039419560467953;-0.1390134418036848;-0.957243826173796;-0.22336748290847563;-0.9068751972192289;0.9199175545630314;0.6344081254615638;-0.6188412302930638;0.5350941687423968;1.075865677309633;0.1845109803143879;0.18679426971292118;1.3262830136574335;0.560613482038692;-0.6476060279460174;-1.113432191393695;1.0
O=C(NCCCN1CCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;-1.0376003260465723;0.7049220696015328;2.628359749981491;0.9832388624503213;-0.6415854084945288;-0.5921693889770615;-0.8742008038767364;0.035393035058394175;-1.6094359231247184;0.7429048278506407;0.23443690588480195;-0.33104213151639;1.1826585826185827;1.209258803578094;-0.21474365951083488;-0.018752739449406586;0.3502893104149311;0.5352340101208726;-0.07660081134732016;0.03548973617915807;1.0
O=C(NCCCN1CCCCC1)c1cccn1-c1nnc(N2CCCCCC2)s1;0.07194149593506194;0.45941318214524113;2.0273151435686176;1.3261083771075306;-1.2759269062162208;-0.5311957589076076;-1.5406594672096368;0.11611055041844426;0.128210935399548;0.6571796122154705;0.27636760380257935;-1.4146028649239712;0.34082484457954054;1.363686908025041;-0.11279024435075224;0.16455076681052128;1.5503312630910897;0.7484409134636937;-0.9009539021973019;1.210960460309558;1.0
O=C(NCCCN1CCCCC1)c1ccnc(N2CCNC(c3ccccc3)C2)c1;-0.19229319784454826;0.38749643733481187;2.5004639917794966;0.9577883250546266;-0.22926343497543;-0.5921519882699005;-0.03506743380755713;0.012578103484140705;1.081612224214776;0.5929851231573787;1.4779049050827615;-0.503341477145571;0.8070712225703954;1.4119696391701793;0.3807616119617559;0.19792758833174762;0.8801698943708908;0.5900950237416528;-0.8764023998348202;-0.558529839810664;1.0
O=C(NCCCN1CCCCC1)c1cnn(-c2ccccc2)c1-n1cccc1;0.046332847198711974;0.5359697169434392;0.7267817045614292;1.2902333344154537;0.5953805120627695;-0.5921815394593104;-0.27778610546181587;-0.9036658700512856;0.023208149472188515;0.7345478377502525;-0.17992864763899297;-1.3597581016998064;0.5998506101300155;0.7936789000388488;0.2769528427496582;0.12776117878930754;1.333464667222263;0.8861707322277773;-0.7517525915569557;-0.36769855512672633;1.0
O=C(NCCCN1CCCCC1)c1n[nH]c2c1CCc1ccccc1-2;-0.22399914389907657;0.12037709946750325;0.7267817045614292;0.9936633677467035;0.8649756485944877;-0.5921970897411851;-0.5538366664038191;-0.1803864831602908;1.2119298540289025;0.5321589739052818;-0.26379004347454776;-0.8781069356675175;1.221512447451154;0.8866495297202465;-0.11512711609497299;0.16034927161074958;0.8719125155894681;-0.07438631230485498;-0.7910588068564205;0.5006507997470048;1.0
O=C(NCCCN1CCCCC1)c1nnc(C(=O)Nc2cccc(Cl)c2)s1;-0.07516965935990037;1.03226725287659;1.1111554303571958;0.9832388624503213;-0.1499707477602185;0.5122378449741097;-0.10222312623884397;-0.17784731231412823;-1.0612933076595148;0.4162092556094529;-0.29138781783210344;-1.0652237833102562;1.2085611591736303;1.584144428017452;-0.47948004538105676;-0.49472608167043797;1.571944995461702;1.09517604655646;-0.22216450983961575;-0.4266652438771157;0.0
O=C(NCCCN1CCCCC1)c1noc2c1CSc1ccccc1-2;0.20392026788581785;0.12037709946750325;0.7267817045614292;0.6762443904851889;1.2138634723414183;-0.28952322074209264;-0.38836493538947;-0.13277249808097394;0.7783321665295422;0.5221829239312201;0.4411322624410214;-0.8781069356675175;1.1956098708961065;0.8866495297202465;0.6440040215442789;0.08621136044196942;0.433598061699999;0.5778965539216273;-0.6873622832275682;0.32143448901549737;1.0
O=C(NCCCN1CCCCCC1)C1CCCN(c2nc3ccccc3[nH]2)C1;-0.013088086665719402;0.2297435777506448;2.0273151435686176;1.3261083771075306;-0.038960985658922406;-0.5469008092016793;-0.6676967099841432;-0.7462077858176391;-0.08824685937485797;0.6161812201806188;-0.13386483213102895;-1.1351334952509065;1.1049508529534418;1.4048071409615024;0.5349563146045718;0.40580297763959694;0.9774906388448914;0.4032772741269893;-0.9218318727124051;-0.7896073312262001;1.0
O=C(NCCCN1CCCCCC1)C1CCCN1c1nnc(N2CCCC2=O)s1;-0.648093887366204;0.45941318214524113;2.3815508861540473;1.0370514264884367;0.1354829262145429;-0.4298899158739309;-0.7549929857066908;-0.5096572837125084;-0.49554469753301034;0.7001189459328295;0.2911950010934628;-1.4631234450330777;0.49624030390982554;1.480585090933207;0.02316217267709289;0.40898156578460965;1.7162634210680487;0.7940553241666766;-0.5767776843497437;1.1321711467801336;0.0
O=C(NCCCN1CCCCCC1)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1;-0.39405830910063777;0.31981008927793736;1.6730794009831886;1.3261083771075306;0.32578537553105047;-0.09236053066365482;-0.895526332105296;-0.9013600400684312;-2.124640017479375;1.000111740366453;0.25790187698263467;-0.3088118499866938;1.882028149604865;1.5718515155559198;-0.12793584138690514;0.25828720544498535;0.32524737165140677;0.4181856254601095;-0.20278766945200064;1.0771598459832683;1.0
O=C(NCCCN1CCCCCC1)C1CCN(c2ccc(-c3cccs3)nn2)CC1;0.34288321676466865;0.38749643733481187;2.0273151435686176;1.9053662170355417;-0.1658292852032608;-0.5064961824794274;-0.7582136749908774;-0.7249034953564645;0.6561866235647915;0.5492348521464514;0.25790187698263467;-0.6748310040246862;0.936584105345633;1.651137975871629;0.5940433767064824;0.4265927190066992;0.9086174012379552;0.3778209245013175;-0.909528530257542;0.7067208302575407;1.0
O=C(NCCCN1CCCCCC1)C1CCN(c2nc3cccnc3s2)CC1;0.05808400203011103;0.2297435777506448;2.0273151435686176;1.3261083771075306;0.6270975869488533;-0.5157592491456228;-0.9773902796437474;-0.7182562985293183;0.3388660917986542;0.5363684241299674;0.6681343129162429;-0.8839669665332063;0.6387044749625868;1.4722563391334804;0.11541797993879156;0.43730972709379656;1.2353737998844556;0.4354575661362606;-0.899513324757719;1.0911045857116826;1.0
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(-n3cccc3)s2)CC1;-0.1428496595916819;0.45941318214524113;2.0273151435686176;1.3261083771075306;-0.2768390473045569;-0.5203528463380862;-1.0382792210685192;-0.7706763444091546;0.09109598465616232;0.5442964940715717;1.0783667488498505;-0.7039360412706095;0.48328901563230175;1.6087137929131103;0.10215847794838281;0.42764859280093864;1.384938887035844;0.6323372377909666;-0.8950278643625802;0.5085056008106876;1.0
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(N3CCCC3=O)s2)CC1;-0.5108492677315671;0.38749643733481187;2.8546997343649263;1.0370514264884367;0.08790731388541598;-0.5149486855805137;-0.9550287796460113;0.021329007543266214;-0.16768612724821758;0.5527423479421855;1.1162260538947166;-0.546408981665832;0.470337727354778;1.6717781565794214;0.1449321249978657;0.5401172224510584;1.5104148688463728;0.7383237660487066;-0.6237757267779;0.597307565208844;0.0
O=C(NCCCN1CCCCCC1)C1CN(c2ncccn2)CC12CCC2;-0.39899157693080073;0.30119634356229696;2.0273151435686176;1.0191139051423985;-1.5613805801909812;-0.518656006997606;-0.9867201943804745;-0.48120952245717497;-0.45886964464216773;0.7830502139881714;1.0450736247390222;-0.5176771492962814;1.1567560060635367;1.055517623750878;0.49759205476126195;0.4395859774611449;0.5797759640043246;0.2596191907616528;-0.9235356085898876;-0.13954190234449795;1.0
O=C(NCCCN1CCCCCC1)c1cc(-c2ccccn2)nc2ccccc12;0.6138803675698955;0.16275660980222129;0.7267817045614292;1.2902333344154537;-1.815117179279658;-0.5185770175294051;-0.4712175919473464;-0.4009792284714327;-0.43621778229587044;0.8019173293976913;-0.2335918311056867;-0.5909654232481393;1.0790482763983942;0.969231615173686;-0.11456209285134758;0.1613651349980846;0.9294957582435733;0.5733974335388597;-0.7556602269960837;-0.07044757819395274;1.0
O=C(NCCCN1CCCCCC1)c1ccc(N2CCCC2=O)cc1;-0.20836789077429138;0.5473114258024315;1.554166295357738;1.6151653277266242;0.3575024504171351;-0.5186491102974942;-0.5930071186400191;-0.07498336152668963;-0.08728330895819203;0.35434928396354914;0.6027386439006328;-1.0827365192307392;0.470337727354778;1.299448611737476;-0.014251767519303014;0.3417145065082692;1.2563473393471274;0.19309393811573683;-0.5184914306488824;-0.4979464077203931;0.0
O=C(NCCCN1CCCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;-0.8213679911537133;0.6176300207281845;2.628359749981491;0.9832388624503213;0.42093660018930423;-0.5186601642750756;-1.0683836461136569;0.18152518766589978;-1.6044805209818684;0.7600397052350216;0.23443690588480195;-0.46366130444153136;1.1826585826185827;1.3941859943489425;-0.21362480160266573;-0.016741128781416408;0.45538080117910185;0.26836240504396336;-0.15301446108307107;0.09764074373758956;1.0
O=C(NCCCN1CCCCCC1)c1cccn1-c1nnc(N2CCCC2)s1;-0.1442908389577969;0.5359697169434392;2.0273151435686176;1.3261083771075306;-1.7358244920644466;-0.5187196607340085;-1.2235286834534653;-0.07839754044843993;0.09109598465616232;0.6352526335857381;0.27636760380257935;-1.6680997173730137;0.14655552041668432;1.423378319479338;-0.11348393625381721;0.16330356819636718;1.5007859456404729;0.883003378880851;-0.8658617287169682;1.1321599527613493;1.0
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCCC3)c2)n1;0.34144203739855317;0.45941318214524113;2.0273151435686176;1.326108377107531;-0.1658292852032608;-0.5186113029876831;-1.0976715610564547;0.1317680770754757;0.3446625778268854;0.5224869116795584;1.0008307053090544;-0.84480212074739;0.6905096280726817;1.604738577771094;0.4192618309333239;0.13469846449754552;0.9486472278115196;0.855280126371889;-0.8820596324281983;-0.9378081723957936;1.0
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCOCC3)c2)n1;-0.08182125643427672;0.38749643733481187;2.98259549256692;0.6762443904851889;-0.3402731970767261;-0.5186151460856386;-0.8636866696234223;0.060839656327534825;0.23341885625270503;0.5373284847675448;1.0008307053090544;-0.7326569281802056;1.3898791950589626;1.6655655289786941;0.3711468723078372;0.11988569503325372;0.7691078626836145;0.597647159104758;-0.8078931599038931;-1.2726791583971206;1.0
O=C(NCCCN1CCCCCC1)c1nc(CCS(=O)(=O)c2ccc(F)cc2)no1;-0.5344624373456041;1.0527263268312808;1.142680462152929;1.2902333344154537;0.6270975869488533;1.9187949186513502;-0.43536439903629903;0.005853575360192679;-2.33045666645206;0.4750529038303615;-0.5753336862817171;-0.18898498698864194;2.0762974737677213;2.0964602641329395;-0.7904305128433295;-0.25109094918935243;0.7413205189015833;0.4324118521884373;0.5556523188622116;-0.1885894843357309;0.0
O=C(NCCCN1CCCc2ccccc21)C1CCN(c2nnc3ccccn23)CC1;-0.1554322640573773;-0.015237333603590534;1.9084020379431672;0.9210352789480383;-0.2451219724184723;-0.5076802523029936;-0.3069595815239365;0.32125497452065616;1.5776926332443575;0.6195424843592462;1.9111692487703515;-1.369018243483872;1.4028304833364864;1.8106125354427132;0.540255474673365;0.3995734248019604;0.5064482691035236;-0.8042261861082687;-0.7971655953004803;1.2122397876066187;1.0
O=C(NCCCN1CCCc2ccccc21)C1CCc2ncc(-c3ccc(F)cc3)n2C1;0.5684277875616551;-0.06797627979790578;0.6078685989359783;1.4916361641365705;-0.4512829591780213;0.46114031826080965;0.773545160910849;-0.7120094211690648;1.5173657362105424;0.7337015182563624;1.100965593259982;-0.7795641177764693;1.6489049606094377;1.6933836336302774;0.34511129816324865;0.32141152254822;0.23578156155043448;-0.49815671668208406;-0.34437240815118203;0.21330828011753927;1.0
O=C(NCCCN1CCCc2ccccc21)c1nc(-c2ccc(N3CCOCC3)cc2)no1;-0.02179059283802768;0.13870337420684115;2.8636823869414694;0.8851602362559617;0.9284097983666569;0.4611400104325785;0.11010287810727687;0.23234267906346856;1.4514766620149178;0.4871854632098335;1.8539780902178393;-0.6326355402148677;1.428733059891534;2.0970935347256705;-0.051496002816831234;-0.1227997016674728;0.705776860145573;-0.5289353437001905;-0.6398353088676604;0.8227382159608663;1.0
O=C(NCCCN1CCCc2ccccc21)c1nnn2c1C(=O)N[C@@H](c1ccccc1)C2;-0.470995115260927;-0.06797627979790578;0.6078685989359783;-0.06127371703513004;0.32578537553105047;0.1838896053508423;0.2590604350257826;0.02520286364774516;1.3941174672554704;0.6400837606191564;0.24264141634790012;-0.8470588755807859;1.4157817716140102;1.575621254712846;-0.4659275354328428;-0.47035982980698104;1.1422769918186502;-0.9399438885017711;-0.30542176483522365;0.006217743933914962;1.0
O=C(NCCCN1CCN(C2CCCCC2)CC1)C1=Cc2cc(Br)ccc2OC1;0.2750923565816468;0.16275660980222129;2.1507195754823405;0.6283141661203123;0.8649756485944877;-0.13718634575621397;-0.9509829453459734;-0.05677872024390078;0.20488856589365895;0.5097383472247698;1.7970318491279529;-0.424511865754763;2.0503948972126738;1.8091670829768975;0.3527811370375404;0.8654417896110551;0.6710367771536313;0.4695658011960916;-0.9225302889226934;0.47993934180183984;1.0
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;-0.6070757054075473;0.2220879242708253;2.6193770974049473;0.9452446418809268;1.4200244591009683;0.31795431960079024;-0.5189974475582243;-0.03589493256148516;0.05395227531094413;0.6604748900583934;2.367465500211923;-0.5076140002029488;1.3380740419488677;2.611161098816295;-0.07611426178464484;0.23049104148733893;1.1396665233967607;0.18427481449352257;-0.4973719304294538;1.4398565482587589;1.0
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1cnn2c3c(cnc12)CCCCCC3;0.1514835109494821;-0.11786447214387849;1.6730794009831886;0.9811196845730045;0.6270975869488533;-0.1371863545574345;-1.4365823270118236;-0.7253625896448902;1.1120024581542263;0.7285064278612786;1.9198068225773002;-0.6162847979885643;0.8847789522355379;1.9420302795057531;-0.11770160784744013;0.15572055599270465;1.581308580915331;0.2678556232812397;-1.01158533869014;0.254476748876711;1.0
O=C(NCCCN1CCN(Cc2ccccc2)CC1)C1=Cc2sc3c(c2CS1)CCCC3;0.7502381075946156;0.19571845117366782;1.6730794009831886;1.2018265405555704;1.08699517279708;1.4243101896894372;-0.38764923134103;-0.08664245109784345;2.0273250238493437;0.7008303535154358;2.192504878253488;-1.3963604316734548;1.0401944115658228;2.1551196521500713;0.49530177995693375;1.1875986317490315;-0.4421310911674405;0.05873390953440244;-1.0032361771652079;0.7733098723133238;1.0
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1cn2c3c(ccc(Cl)c3c1=O)OCC2;-0.11097742361029406;0.08468909076458357;2.1507195754823405;-0.3544833313637565;-1.1966342190010093;0.07569753057783096;-0.05562423579998;0.2678622072877469;1.2815844191023502;0.9149683296800801;1.5761606348653492;-0.6211617142307732;1.946784590992484;2.060134142049983;0.05824351263196116;-0.1376808895973793;0.17177461786640238;0.23395360873149545;-0.4564318988352845;0.9991541336802622;1.0
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1nnc(Cc2ccc(F)cc2)o1;-0.2483329031961708;0.798449264822978;1.6730794009831886;-0.07293939679431877;-0.2609805098615146;0.07569753030433107;-0.2620521275374194;0.007188975296341607;1.2900360811510634;0.35625678567199964;1.1659281989317414;-1.983766782339795;1.7136614019970564;2.5077172766704314;-0.2962860672661226;-0.15194310660023255;0.242762749361821;0.7628739392379531;-0.1863337584144634;1.896494821742989;1.0
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)Nc1ccc(F)cc1;0.06285097993341396;0.7049220696015328;2.4116888693643843;1.2059395658576002;0.516087824847558;-0.8381089019055471;-0.4714271222404292;0.057648995908108416;0.3944021124675412;0.21096523751547164;1.485676352202009;-0.6870459804050738;1.7136614019970564;1.852128584383686;-0.38786096040054324;-0.0775329417105017;0.05155099576440807;0.3408905778793207;0.41363970079487533;0.6867102589635328;1.0
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cc2c(s1)-c1ccccc1OC2;0.6670931441649077;-0.06797627979790578;2.0273151435686176;0.8989450938924677;0.5953805120627695;0.643110692680542;0.4268219121445676;0.005684592836089846;0.6444970755768599;0.6551259263954694;2.1686418191345576;-0.29816594999293017;1.6618562488869613;2.0387127042468736;0.27563772784328006;0.19428158789079214;-0.6323331451366978;0.21725371389449305;-0.24999275967143708;0.4327822342756178;1.0
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cccn2c(=O)c3c4c(sc3nc12)CCCC4;0.3791344208200212;-0.3316710107694791;2.0273151435686176;2.173222529741457;-0.7208780957097404;1.334474603034986;0.3446997504865971;0.30849656239968604;1.0443191450673814;1.048733515818499;1.8422707790365045;0.07356762394282566;0.625753186685063;2.0930448521178353;-0.3162360072945396;0.007613662788651365;-0.18614052727689195;0.35480897052611665;-0.10265122204296152;-0.03445538781839762;1.0
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1noc2c1CCCCC2;-0.08897172328923161;0.16275660980222129;2.0273151435686176;0.9527576579305832;0.5795219746197272;-0.1820831042228394;-0.03793760700105633;-0.1027306417338321;0.4628869760784397;0.502065124490438;1.9025316749634027;-0.7517458103335373;1.7007101137195326;1.796915964390524;0.22739385834273979;0.0947239482526333;0.7074671666047657;-0.5334027847809537;-0.2913408026494002;0.03933424167868326;1.0
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1noc2c1CSc1ccccc1-2;0.4674343719823703;-0.06797627979790578;2.0273151435686176;0.5919506219273354;-0.435424421734979;0.9426055519248542;0.39625798080166824;0.042203452656375595;0.7039837355766387;0.6384822744708588;2.550695885670311;-0.2726265434422205;1.3380740419488677;1.9851247034169304;0.4688960750654633;0.038673444668407365;-0.05658925171655537;0.1193582759284904;-0.18086716808667544;0.44246123945421517;1.0
