SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
CCNC(=O)c1csc(N2CCCC2)n1;-0.7432011908957732;-0.5046641645475046;-0.11928244318704972;-0.7479460267974487;-0.05793308258208627;0.33704566487709436;0.04635820077592627;0.06561969691905079;-0.22822050226353868;-0.7455971130281616;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1n[nH]c2c1CC(C(C)(C)C)CC2;-0.33069240564921687;-0.5046641645475046;0.13175091866599106;0.09251337554953713;0.27423431127378767;-0.1458412554669927;1.9580856424648028;0.22822656289741236;0.42768672048401274;-0.6192684957439456;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(-c2ccc(N3CCCC3)cc2)no1;-0.4436856978154808;-0.5046641645475046;-0.0768655470200584;0.4007790348502853;0.02397918923713665;0.7301187899246205;0.5617361161038268;0.07540364364984461;0.23746777155459725;0.03486967415924662;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(-c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)no1;-0.5343225681730551;-0.5046641645475046;0.7121720564397997;0.6809321689659472;0.09813538626304802;0.349324312551879;0.5600854846923178;-0.10554424904765954;-0.5156537260800714;0.45588497036407183;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;-1.1343628736026556;0.8428879650368476;-0.040730483531889884;-0.7815057195537011;0.39355993142805945;0.7642291027745769;-0.6887579510174701;-0.11974120596481766;-0.031653913211499726;0.3196881432465217;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NC(C)C)cs1;-0.9763539420383092;-0.5046641645475046;-0.08041136219410121;-0.7003300714486537;-0.27483258030737723;-0.134825672802953;0.8962746631376097;-0.5293987502625249;-0.6731226294114623;-0.8484765565960928;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NC2CCCCC2)cs1;-0.5098970418628849;-0.5046641645475046;0.20288959884176;-0.7479460267974487;-0.22195626453764716;-0.134825672802953;-0.5742157241230631;0.842337560189418;-0.6342028696617579;-0.5946210162834209;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NCc2ccc(C)o2)cs1;-0.6265137902049135;-0.5046641645475046;0.12258807544596145;-0.453736630089244;0.4329239192022464;-0.5393523762459499;-0.17517390971432178;-0.5293987502625249;-0.004229211336334985;0.5194398149905533;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NCc2ccc(OC)cc2)cs1;-0.5724243705783832;-0.5046641645475046;0.20506716090639732;-0.518132431816165;0.0820587137122263;-0.10115335568442785;-0.5065307668483714;-0.5293987502625249;0.12535030215474988;0.7352804191461059;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NCc2ccco2)cs1;-0.7821609146797643;-0.5046641645475046;0.07003219696611468;-0.7815057195537011;0.01132996035046031;-0.5393523762459499;-0.48427747413770555;-0.15776767517881335;-0.39741092856507026;0.5642264844476059;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(CCS(=O)(=O)c2ccc(OC)cc2)no1;-1.0705738958008881;-0.5046641645475046;0.41002741036897306;-0.20714318872983428;-0.07281035626600763;-0.4696691853823846;0.3861840128075815;-0.5166397371542427;-0.6010053951977937;0.8331750685057033;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(Cn2c(=O)oc3ccc(C)cc32)no1;-0.9496473541801642;-0.5046641645475046;0.12421142654038694;-0.1903633423517081;-0.4646747276064208;-0.8995702499696928;-0.1323082209222634;-0.5293987502625249;-0.43586488986375244;0.7931672005829117;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(Cn2nc(-c3ccc(F)cc3)ccc2=O)no1;-0.8757248109174831;-0.5046641645475046;0.18127702849675292;0.08003807668209925;-0.47804605412658135;-0.1209048900541129;0.563732635795176;-0.5293987502625249;-0.6008733116773373;0.699446102029553;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;-1.024649869060692;0.8428879650368476;0.07850481947085544;-0.7717540044718464;-0.08057314448484329;-0.46137122940817066;-0.09529454295100694;0.013441081763683974;-0.7974277961540566;-0.3900145402224475;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2cccc(OC)c2)c1=O;-0.5793684871492085;-0.5046641645475046;0.9141420692065385;1.2385148534116872;-0.03197569913233079;-0.8995702499696928;0.19753748067441065;-0.5293987502625249;0.6388081334504612;0.9410648510624456;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2ccccc2)c1=O;-0.5837085600059744;-0.5046641645475046;0.8378906105090942;0.6641523225878205;-0.3351291530217777;-0.8995702499696928;0.12750085700761912;-0.5293987502625249;0.42615393923480743;0.42455442838735824;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C(C)C)cc2)c(=O)n(Cc2ccccc2)c1=O;-0.3280681755497774;-0.5046641645475046;0.8355396893236753;0.02539399003703272;-0.15918593400561293;-0.8995702499696928;0.3552559043001276;-0.5293987502625249;0.03841079325190712;0.18711709611788438;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C)c(C)c2)c(=O)n(Cc2ccccc2)c1=O;-0.5837085600059744;-0.5046641645475046;0.8215705887255462;0.6641523225878205;-0.3353893465742477;-0.8995702499696928;0.3555659042256034;-0.5293987502625249;0.49394350806512016;0.3505016264246668;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C)c(F)c2)c(=O)n(Cc2cccc(Cl)c2)c1=O;-0.3394129241335094;-0.5046641645475046;0.8252246469206622;0.36019121079776145;-0.6765575357593915;-0.15711494604152076;0.47270867606653794;-0.5293987502625249;-0.7182208958922824;0.9807993977761328;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O;-0.22520844884442726;-0.5046641645475046;0.7812821824193813;0.38399918847215864;-0.4134230479490071;-0.8995702499696928;0.46528689825877356;-1.6169467893937854;-0.8644524555407914;0.6187620669245185;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccccc2F)c1=O;-0.6691575293208103;-0.5046641645475046;0.8290862718472648;-0.16655536467731025;-0.6690242087611032;-0.5270737285711654;0.18221268059056317;-0.5293987502625249;-0.7050718357962781;0.7307327145553133;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.49506004860835995;-0.5046641645475046;0.7535619713036116;0.6305926298315685;-0.6463952390753991;-0.5632837845585735;0.47925587449270834;-0.5293987502625249;-0.8501548654750201;0.8060793185718855;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c2c(=O)n(C)cnc12;-0.7284146636046991;0.8428879650368476;0.49137620627892437;-0.20714318872983428;-0.21328043974576924;-0.09141244687852615;0.43570088496257336;-0.19710922645384654;-0.3303924756427079;0.7293611405355461;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(F)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.7546064986356463;-0.5046641645475046;0.6892198164558282;0.6305926298315685;-0.9550363257743264;-0.8995702499696928;0.47925587449270834;-0.5293987502625249;-1.4578917228859727;0.5536265846081628;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(F)cc2)c(OCC)cc1=O;-0.7295753807640667;-0.5046641645475046;0.19827310653050034;0.12062590073462279;-0.42267949217824297;-0.8995702499696928;0.5429662040054614;-0.5293987502625249;-0.9520613906307054;0.36074005122516406;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(F)cc2)nc1CO;-1.1694367182009373;-0.5046641645475046;0.061818251159231036;-0.20714318872983428;-0.4241800597275442;-0.8995702499696928;-0.10223872256829612;-0.5293987502625249;-0.7865574119835962;0.4485189813809007;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(CC)c1=O;-1.258347652608496;-0.5046641645475046;0.4142281071737295;0.13740574711274914;-0.3261579245412021;-0.46137122940817066;-0.02616800401226934;-0.5293987502625249;-0.40089826554145913;0.1502745921435154;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(Cc2ccccc2Cl)c1=O;-0.40961107929352397;-0.5046641645475046;0.8461541593805372;0.36019121079776145;-0.35225084236322723;-0.5632837845585735;-0.03782400121036841;-0.5293987502625249;0.01852871562801822;0.7009978556713669;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cccc(Cl)c2)c(=O)n(Cc2cccc(C)c2)c1=O;-0.40961107929352397;-0.5046641645475046;0.8298341375969892;0.09681792306022527;-0.35251103591569716;-0.5632837845585735;0.2438625977437928;-0.5293987502625249;0.08956717653169571;0.8095122911113636;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccccc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.8248046537956608;-0.5046641645475046;0.6946793132190662;0.056230099007701734;-0.6260531249068717;-0.8995702499696928;0.23544437754515915;-0.5293987502625249;-1.00021226763464;0.27890225953071074;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O;-0.3106574181592631;-0.5046641645475046;0.9466436966388014;0.056230099007701734;-0.902247209014006;-0.8995702499696928;0.5286574626174354;-1.627151636125898;-2.1650024539318182;0.6519531379992565;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2ccccc2C)c1=O;-0.6691575293208103;-0.5046641645475046;0.95560770975748;0.07300994538582775;-0.7586769448087216;-0.8995702499696928;0.25124472930259023;-0.5293987502625249;-0.8226590149515522;0.4943939848871462;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1;0.5851134330918236;-0.5046641645475046;0.6467428122200114;0.0015860123626352013;-0.12180591384735753;0.8211956502319264;-0.05459106067192959;-0.5293987502625249;0.8378457286432015;1.0448832295532993;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1sc(-c2cccc(C)c2)nc1C;0.1064639561466936;-0.5046641645475046;0.1131758640471348;-0.4131488060367203;-0.04005149184043376;-0.5270737285711654;0.41506005659092565;-0.5293987502625249;1.2899303526457269;-0.06815492844218138;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1sc2nc(-c3ccc(F)cc3)c(NCCOC)n2c1C;0.177964133163738;-0.5046641645475046;0.38352967222948675;0.12062590073462279;0.1721825134515366;0.7683886707160079;0.3830870087211337;-0.5293987502625249;0.7068180229381641;1.0948957384516378;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1sc2ncnc(N3CCN(C)CC3)c2c1C;-0.7390528887001203;0.8428879650368476;0.3360550053181194;-0.43108972235380655;0.4661847892189854;0.8532258322763959;0.6403657502946482;-0.1419801077747853;0.33614252476730916;-0.009582799182447994;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1sccc1S(=O)(=O)N(C)c1ccc(OCC)cc1;-0.12317636393966927;-0.5046641645475046;0.8188318264492273;0.6624988484963761;0.1283344043047458;-0.4276989122896455;0.9104849066352999;-0.5293987502625249;-0.3071420972007342;0.6748284909081077;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1;-0.15320361219287482;-0.5046641645475046;0.9116311118273015;0.3347297590319192;-0.20130913108760506;1.5703067750602566;0.9656635736607958;-0.5293987502625249;0.013194185029159892;0.15010195939811835;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2cccc(C)c2)CC1;-0.32730109290532566;-0.5046641645475046;0.9141385935786723;0.35150960541004556;-0.19477452918653018;1.2340203096491373;0.6642153702615847;-0.5293987502625249;0.3217034455842781;0.27615758701536997;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)/N=C(\NCCCN1CCCC1=O)Nc1nc(C)cc(C)n1;-0.8114109870958279;-0.5046641645475046;-0.034489452989902886;0.7731664353775145;0.6083088781600434;1.6073928225105267;-0.6034949763441141;0.06375160407914696;0.11161591540963155;0.7302481162687091;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(CCCOC)Cc1c(-c2cccc(C)c2)noc1N1CCCC1;0.5134618581844268;-0.5046641645475046;-1.4097493207073668;0.7493584577031166;0.43750212818794065;1.7059128272378319;-0.24737292861626137;0.2636003999623516;1.5477449027650125;0.9397153710206286;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(CCN1CCOCC1)Cc1c(-c2ccccc2)noc1N(C)C(C)C;0.12572176779950586;-0.5046641645475046;-1.4308728713387275;-0.12193705361453834;0.3915933734496806;2.1021203947979674;0.10439382623818261;-0.5293987502625249;0.8629928012659366;0.578081817277971;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(CCN1CCOCC1)Cc1cnc(S(=O)(=O)Cc2ccc(F)cc2)n1CC1CCCO1;-0.38453958865118354;0.8428879650368476;1.1822791592605744;0.6681828095980695;-0.3659229942157724;1.2955844207793485;-0.09208129456517736;0.28367648707439336;-0.5467351022788338;1.3563015283745343;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(CCOC)Cc1cnc(S(=O)(=O)Cc2cccc(Cl)c2)n1C(C)C;0.23639362564703412;0.8428879650368476;1.0234121371816363;0.7157987649468636;-0.1080498600200877;0.755472845067424;0.6535447214856287;-0.14059448641880692;-0.026012213094355197;1.1916686970410513;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(CCc1c(C)[nH]c2ccc(OC)cc12)Cc1ccccn1;0.43064721216172047;0.8428879650368476;-1.736389681027358;1.5535345835082672;0.4308774386710189;1.0647628023511444;-0.22806527680102998;0.12385550775615688;1.148238196069825;1.306261024723804;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(Cc1c(-c2ccccc2)noc1N(CC)CC)CC1CCCO1;0.5538750017158001;-0.5046641645475046;-1.4075063421022354;0.4859851699655808;0.40647677159573187;1.2298819216163535;-0.06385318885318647;0.048898852565220176;0.8848801432884437;0.48084853485647294;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(Cc1c(-c2ccccc2F)noc1N1CCOCC1)CC1CCCO1;0.11456878987688672;-0.5046641645475046;1.2164912690171101;0.4048095218605334;0.1460893817406783;1.2298819216163535;-0.07922129284648471;-0.001765825371796376;0.04087461194558173;0.9904678495096716;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(Cc1cc(C(=O)OC)ccc1OC)C1CCCCC1;0.2751514855772226;-0.5046641645475046;0.10891595967723308;0.6919907872724668;0.19243681463478302;0.31565199543335387;-0.22760754533331934;0.9290858256879969;0.10944950127386617;0.28561497491286947;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(Cc1ccc(Cl)cc1)C1CC(=O)N(c2ccc(OC)cc2)C1=O;0.20762802648009812;-0.5046641645475046;0.9622116754495313;1.2089856476656835;0.029942064089720402;-0.12508476399705104;0.5161302090631087;-0.5150303481693032;0.3633948723266254;1.1559054460561824;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(Cc1ccco1)Cc1cnc(S(=O)(=O)Cc2cccc(C)c2)n1CC(C)C;0.6789397523394867;0.8428879650368476;1.1180658815654496;0.6681828095980689;0.460249090351244;-0.46137122940817066;-0.15382573577769548;0.26151990910550754;0.7008625885498591;1.2942385950930484;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(Cc1cnc(S(=O)(=O)Cc2cccc(C)c2)n1CC(C)C)CC(C)C;0.6097004504850366;0.8428879650368476;1.0787519393555804;0.37397341288986435;0.30872481604681307;-0.023172208846648563;0.193552524367363;-0.12186936519466979;0.3939955459160613;0.4938486917061232;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(Cc1csc(COc2ccccc2C(C)C)n1)C(C)CC;1.198426286908976;-0.5046641645475046;-1.2813614134677958;0.6849626559761959;0.6936583405293847;-0.134825672802953;0.07441893477137204;-0.27846408208922974;1.0672179218002877;0.49728442343694057;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N/N=C\c1cn(CC(=O)Nc2ccc3c(c2)OCO3)c2ccccc12;-0.07018710231636587;0.8428879650368476;0.5735839731916368;0.08406856369234762;0.5772430263824587;1.4047911459737714;-0.5492128906271445;0.3366309848887951;0.40906271167034414;1.2685601966964783;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N1CCC(C(NC(=O)c2ccc(OC)cc2)C(=O)NCCOC)CC1;-0.9099407341371017;-0.5046641645475046;0.7122764479641779;1.259325186800062;0.09222216133269864;1.2635542387348793;-0.14159080553493605;-0.1620643494681615;-0.4084674251459351;1.0637310206017567;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N1CCC(C(NC(=O)c2cccc(OC)c2)C(=O)NC(C)CC)CC1;-0.32852236922083433;-0.5046641645475046;0.8162543489148161;1.6038741226426458;0.10581151181037489;0.7538510159948761;-0.054475425779080024;0.04803564774332735;-0.44468527203945346;0.92439862985214;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N1CCC(C(NC(=O)c2ccccc2C)C(=O)N2CCCC2)CC1;-0.3247273287693366;-0.5046641645475046;0.9749903014095159;1.5968459913463748;-0.007017921758076187;1.2257223536749233;0.0043423969223034455;0.377658631447377;-0.21334639412307194;0.387362473032775;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N1CCC(NC2CC(=O)N(c3ccccc3)C2=O)CC1;-0.8573047342579538;-0.5046641645475046;0.5849847342105179;0.4048095218605334;-0.17228785797476376;0.38135449459634874;0.3975324753341609;-0.03467308323098348;-0.6543274947573479;0.5674384630060356;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N1CCN(CC(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)CC1;0.02817106044917608;-0.5046641645475046;0.7817539937221485;0.08406856369234762;-0.20120364458229573;1.9345053404845698;0.19529594275169276;-0.5293987502625249;-0.08078352986772358;0.41631244788389427;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N1CCN(CCNC=C2C(=O)CC(c3ccc(C)cc3)CC2=O)CC1;-0.48929683558228265;-0.5046641645475046;0.5121874580246684;0.09382027877420214;-0.0877902694230488;3.0045391086616338;-0.0321840025661221;0.057090860082559355;0.12316123542141273;0.2710052887890415;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N1CCc2cc(OC)c(OC)cc2C1CNC(=O)Cc1ccccc1;-0.05519871117148853;-0.5046641645475046;0.5442844833172239;0.8909682732830816;0.6931750449136629;-0.023172208846648563;0.21833686744561306;-0.2410822985707748;1.2909284532082665;0.7242387207604402;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
