SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
CCC(C(=O)O)C(=O)O;0.6962350082477337;-0.6886772200167618;-1.5200231659655012;-0.008061252439994553;-0.41919178942213386;-4.474676084179752;1.165040254047412;0.20254377545976968;-0.042370479631136264;-0.9289280284487037;-0.7809166574272659;-4.435558491346568;0.23623304914612037;-0.36599701212257857;0.7224404009570615;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC(C(=O)O)N1C(=O)NC2NC(=O)NC21;0.072577225102188;0.08787022401427404;-0.988438318764179;-0.10643908922164887;-1.0274304467615847;0.8339822140573507;1.3286241032148247;-0.45249705845989213;0.5087626510706578;-0.892860996501183;-0.7345475786739211;0.2461654835906173;0.6417836307644698;-0.32525046043607625;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)N1CCN(C)C(=O)C1=O;0.072577225102188;0.4866375395541376;-0.8409347474612893;-0.32845787335751914;-0.0780618084363496;0.1654709695028151;0.7990046638366565;-0.21605905847292722;0.08415837305395253;-1.3298669926987599;-0.5209301263584661;-0.6674705815890617;0.8597757752107975;-1.3891724529247975;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)N1CCN(C2CCCCC2)C(=O)C1=O;0.072577225102188;0.45444111207436055;0.01569280060818408;0.013512218808958788;0.18096292675582762;0.4321756751344604;-0.11979258852849763;0.29382189252797813;0.10191230162962404;-1.0949020548866082;1.154481061681277;0.2680653456618127;-0.7620667021764151;-0.8692178781255623;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;0.072577225102188;-0.8541246307473794;-0.5058957437080207;-1.2896698021089634;0.263628889820974;-0.24319968932007902;-0.29491001136521516;-0.35739767676731266;-0.35378460084645924;-0.74966033307674;-0.47953658321083087;-0.4093873987883128;-0.5815438438291526;0.1747010183623005;0.7224404009570615;1;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)c1ccccc1;0.072577225102188;-1.0432121163544248;0.007542389267672084;0.06697012599442821;0.30980009491983407;-0.2901716271886411;-0.09426435253962374;0.5298981839875394;-0.7512879318535085;-0.2039668323604051;-0.623667361363184;0.16162557767614755;0.35889958309241127;-0.09631209919448239;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)n1cc(-n2cc([N+](=O)[O-])cn2)cn1;0.6962350082477337;-0.25947584024433656;-1.2054036066578675;-1.4102784703822933;1.3710606085588743;-0.7750610537504522;1.3192439617856462;-1.2762007628847132;-0.02359006231294835;-1.4575757147628436;-0.7020768184197588;1.4680672175740994;-0.5132594732657171;-1.0079446284254647;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)n1cc(C=O)c2ccccc21;0.072577225102188;-0.6958017157259305;-0.4793786044894909;-0.30824913437987395;0.1874501950319557;-0.1259465520303331;0.2850968995912881;-0.41474616456589825;-0.36438536122771514;-0.7852317250370743;-0.6730621615516611;0.5858255654689825;1.1555505729991562;-0.21303108635223536;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)n1cnc(Cl)n1;0.072577225102188;-0.5706049902956033;-2.094177827690795;-0.008061252439994553;0.03171996654667481;2.4351811275217186;2.5594593926418314;-1.742043616465033;-0.4620846446105656;-1.122989532980553;-0.6808168263870197;-1.3611288053220272;0.23623304914612037;-0.9732720219869885;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)n1cnc2ccccc21;0.072577225102188;-0.7374842667700374;-0.5075117442702681;-0.07819341411063602;0.18359868583672456;-0.055242036992447494;0.635703046031767;-0.2777727312044155;-0.45293408771981936;-0.7734220080648224;-0.6505541592326993;-0.2856503419228875;0.7539901478467199;-0.4984663630610321;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)n1cnc2ccccc2c1=O;0.072577225102188;-0.7374842667700374;-0.8428158482532927;-0.13472811034713542;0.07385017738543317;0.4156411534111297;0.6959482456870103;-0.6319828184941957;-0.2667666792065162;-1.1277685916624405;-0.7150964810072377;-0.8306455198122703;0.5299909556477017;-0.48372825693725113;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)OC)n1cnc2c(cnn2-c2ccc(F)cc2)c1=O;0.072577225102188;-0.36028894087425345;-0.9402337353986212;-0.8908229643778448;0.3727470976240167;-0.27725472352544833;0.7262164304369118;-1.2490940627015652;-0.13243122718907074;-1.5889554163810446;-0.6989612526802075;-1.587681210353988;-1.0325308640971727;-1.3764637943004001;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)OC)n1cnc2c(nnn2Cc2ccc(Cl)cc2)c1=O;0.072577225102188;-0.1934096643998187;-1.4084309424212185;-0.022060537937645033;0.7184351255672553;-0.02236713449778202;0.7178085525173934;-1.7190623589198626;-0.15336559156389654;-1.3509716678146055;-0.5728554549702182;0.3438700576208274;-0.9122788948043097;-1.4426910017541699;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)OC)n1nnc2sc(-c3ccccc3)cc2c1=O;0.072577225102188;-0.49913751398420614;-0.7095586431084546;-0.11764320279684594;0.9989902372139143;0.20810530025903423;0.6383445753827951;-0.939413515276157;-0.44206174860910397;-1.2493185286045503;-0.6957160663857949;-0.5161904327743712;-1.2128290949368643;-0.4688451139840266;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)OCc1cc(=O)n2c3c(sc2n1)CCCC3)c1ccccc1;0.072577225102188;-0.9062696401378024;-0.5376186327749127;-0.16991877945627745;0.5134654763733676;-0.6579530240890624;-0.1758950595918302;-0.6089181623842974;-0.36498630571420687;-0.9268284652264965;0.697403040286212;0.1212157636181941;0.5245837020377764;-0.15139901068579328;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)c1ccc(Cl)cc1)C1C(C(=O)OC)C(=O)OC1(C)C;0.6962350082477337;-0.4236030523744346;-1.6001132794507942;-0.14682228466967479;0.41205779883070914;-0.38472540122186266;-0.289308359677051;-1.2108180741009291;-0.05753605858353686;-1.2481365304465941;-0.6750908233528424;0.908987664205165;1.2703876503960354;-0.649291995322861;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C#N)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;0.072577225102188;0.629749953274969;0.27788969803514474;0.401633140927782;-1.1889157553587437;0.10800724640215277;0.12291019876169687;0.7022777435831989;0.28772801815206017;0.5938322889328217;-0.8729163496136223;-1.3181972164540636;1.4055524560117856;-0.08485080828215934;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C(=O)NC1CCCC1)N(CC1CCCO1)C(=O)CNC(=O)c1ccccc1;-0.5510805580433576;0.5229218642882926;0.581221024304153;0.7488329877392927;0.3504509925122171;0.4923080945651669;-0.8010331456274623;0.6003485593136461;0.06596423154774071;-0.4773183670497872;1.460873267029889;0.13515174431897797;1.3932014943213642;-0.48625247684257683;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C(=O)NC1CCCC1)N(Cc1ccco1)C(=O)CNC(=O)c1ccccc1;-0.5510805580433576;-0.09344568408251881;0.1681919171086084;0.9893092516894257;0.2904858912383825;0.3830587679742591;-0.6626214093968285;0.24918929610599463;0.21872574003297668;-0.6761834392743166;0.5743116174675527;-0.028110148071423306;1.1212893235999126;-0.47851690312174283;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C(=O)NC1CCCCC1)N(C(=O)CC1NC(=O)NC1=O)c1ccc(C)cc1;-0.5510805580433576;-0.07333428889932857;-0.35428441674780914;0.14412067465841225;0.14133353373654314;0.20886091164485912;-0.5873086300502404;0.32737181845376917;0.18549877908550166;-1.0533868111546147;0.8534060170231781;0.10031608522241114;-0.4937085479169936;-0.1723454090703631;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C(=O)NC1CCCCC1)N(C)C(=O)CNC(=O)c1ccccc1;-0.5510805580433576;0.1321487003182325;0.23246146506930698;0.6125786346359995;0.3683237321926825;0.05159001909897194;-0.7054072596332063;0.7665555612369187;-0.1751885518971427;-0.6737710444933325;0.9833391085963369;-0.7313292845708877;0.23623304914612037;-0.6640191470611935;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C(=O)NC1CCCCC1)N(CC1CCCO1)C(=O)Cc1cccs1;-0.5510805580433576;0.12433820802038457;0.5216618283663291;-0.251410144857217;0.5484424301803319;0.3247449039454771;-0.7224127783549973;0.3642800433422365;-0.3712625083757399;-0.0021176550492752132;2.2168191868814704;-0.7884742306779269;0.6900098734739707;-0.15032253695763384;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C(=O)NC1CCCCC1)N(Cc1ccco1)C(=O)CNC(C)=O;-0.5510805580433576;-0.09344568408251881;0.09708144117004668;1.2353461606637037;0.2890586488100478;0.6161911755246653;-0.5918785678788795;0.6276382523111547;0.15820053270586393;-0.7973157071759146;0.9939677737908471;-0.28579256983646883;0.6655659179581386;-1.0620353048067506;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C(=O)NC1CCCCC1)N(Cc1ccco1)C(C)=O;-0.5510805580433576;-0.49202934035042684;0.1775701288715595;-0.12751158124654782;0.4957358237477869;0.7316035898306829;-0.6541642422435259;0.8466526501293782;-0.29106284918113984;-0.7466600094802031;1.190742811867862;-0.5508731881589053;0.9078099208859064;-0.9785916059851434;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C(=O)NC1CCCCC1)N(Cc1cccs1)C(=O)Cc1cccs1;-0.5510805580433576;-0.49202934035042684;0.2648374412863524;-0.2410705559055035;0.5327970270569028;0.9831642567411272;-0.527034960057012;-0.09371990929372191;-0.5601439358502125;0.16921484058081812;1.36934899782922;-1.2903533723632064;0.641572285575065;0.3899757035876384;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(N)c1;0.072577225102188;0.18244209238852277;-0.00864305505036404;0.6594682752785926;0.2923247839912826;0.7044838020178174;-0.9876930501771257;0.40051677893498594;0.9962049823155313;-0.7463063531720877;0.4083920807645777;-0.7432272637392225;1.7379907931394691;-0.5939522505817268;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(NC(=O)CCC(=O)O)c1;0.6962350082477337;0.7260644743332312;-0.21264304465298564;0.08864267627622428;-0.054494139485394985;0.4833833566347144;-0.9831735548318262;0.11549474014407649;1.817926542171331;-0.8979898798079331;0.0818665893163014;-0.7068364193845217;2.2445200653338366;-0.8502611148238637;2.187141241306221;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(NC(=O)CCOCCOCCNC(=O)COc2ccc3c(c2)CCCN3C(=O)CCl)c1;0.072577225102188;2.4143384480533565;0.3957780438336481;0.844850891002126;-0.0916290161048062;0.44189680172427065;-1.125679349581731;-0.39926971138069145;2.9223065290569066;-0.648225643666914;1.2366483803244153;-0.2731458464067563;2.085228293784892;-1.9009633910030335;2.9194916614808;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC(C)(C)C(=O)C(=O)N1CCC[C@H]1C(=O)OCCCc1cccnc1;0.072577225102188;0.0982968931451102;0.007680635723755473;-0.17602531982583405;0.5362257499334537;0.7976312882157193;-0.5843651935538509;0.3014542140526165;-0.11665160805650529;-1.0393340587066477;0.42456098891411953;-1.430001705561081;1.4514562427813922;-1.204399872192646;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)N(O)Cc1ccccc1;-0.5510805580433576;-0.8799040838707325;-0.2393485937842909;-0.05904569656151067;1.0778219536431886;-0.729072211813037;-0.3610497956919804;1.0308767485621109;-0.9614599691540432;-0.21613802072684568;-0.5287559697472483;-1.1155245091981696;-0.10733338184957296;-0.5563456478676114;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)N1CCC(C(=O)NCC2CCCO2)CC1;-0.5510805580433576;0.17263284924005046;0.7483856893993222;0.6189896672702648;0.5227636325649399;-0.6426498499006263;-0.7405271819861037;1.2086255231010514;-0.4533235220167117;-0.23506352369826786;1.4470934800309023;-0.9216886175107576;-0.3052417101670928;-1.0029461991094788;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)N1CCC(C(=O)Nc2ccc(Cl)cn2)CC1;-0.5510805580433576;-0.28419867516947783;-1.2122356438041866;0.07935406885446868;0.41538541663025963;-1.1667556880811911;-0.13247251859738102;-0.76308898598888;-0.592305505950854;-0.7036288003416385;0.2461435164006695;-0.8748401977792399;0.09302028724141945;-0.8835786340922227;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)N1CCCC(c2nc(CCNC(=O)C(C)C)cs2)C1;-0.5510805580433576;-0.07470250450861517;-0.025882268429513182;-0.008890325438567;0.5570466068981502;-0.49560392163663297;-0.6546995941178577;0.5457457960206475;-0.537656801529748;-0.41788055231434357;1.035369444556586;0.9496137078687505;-0.4629062882553195;-0.6617132357884814;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)N1C[C@H](c2nc(-c3ccccc3)no2)[C@@H](C)C1;-0.5510805580433576;-0.30822253751020856;-0.5207393611343635;-0.3536224884785856;1.3295720032847183;-0.15485581978477247;-0.5304303450360993;0.25910863040279813;-0.6949320081398183;-1.183556972714327;-0.13089672563338686;-0.5193745593502765;0.6517972253723302;-0.7741203282678496;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)Nc1cc(C(=O)OC)cc(C(=O)OC)c1;0.6962350082477337;-0.37134128681322487;-1.02117868336847;0.5535010233258199;0.23819339707774298;-0.423067514444711;-0.22036535189128367;-0.03253484185903562;0.15386745146991251;-1.3249199549401025;-0.6193616674528258;-0.4896054632914268;-2.4345670177061134;-1.1841475581662197;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)Nc1ccc(OC)cc1[N+](=O)[O-];0.072577225102188;-0.8234824457052237;-1.257754880423799;0.3606095729570819;1.6286700179870917;0.0036061666397412947;0.20983322376755467;-0.18794697540849659;-0.319320928945634;-1.5126725983985236;-0.6226125604403409;-1.7983665681158647;-0.15013517172780663;-1.0071943673886277;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;0.072577225102188;0.04056317023598226;-0.40882895088455673;0.12864587619679965;1.137501755395458;-0.6141341917193585;-0.0028350162495835306;0.4680652958037207;-0.5447893411169965;0.533436338797014;-0.11299563955412144;-1.8821952242106241;-0.10372372804681439;-0.7070382205979645;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)Nc1ccc(S(=O)(=O)NC(C)(C)C)cc1;0.072577225102188;-0.7619080084300346;-0.8002077895552934;0.9466661128947881;1.1605931268281044;-0.156362638520983;-0.2271815015280147;0.95972595570379;-0.7566484724125563;0.350401332181438;-0.5974574659626783;-2.1465867704774975;-0.45163657697630955;-0.311651696525754;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)Nc1ccc([N+](=O)[O-])cn1;0.072577225102188;-0.8915294312087477;-1.5717812106886244;0.5981291116777812;1.6375442803946374;0.6039931623696757;0.6223376717758254;-0.39069562328144136;-0.6609395577669248;-1.7376185025633442;-0.6045071609993087;-1.8951424791901628;-0.4409485098366751;-0.9226973241926895;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)Nc1ccc2nc(S(=O)(=O)CC(C)C)sc2c1;0.072577225102188;-0.5955241862841718;-0.9122254750676408;-0.7184006391804575;1.0732643436995952;1.6001537588782073;0.03668439776444659;0.3029603892396511;-0.690401718052517;-0.19059701887530392;-0.5675416065592227;-1.2859996917276992;-0.9267564332856418;0.32013763878778717;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)Nc1nc(C)c(C(=O)N(C)C)s1;-0.5510805580433576;-0.25200224768970036;-1.3756623979379745;0.7413732341196402;0.4167596639165151;3.951132503993125;0.20773461682779296;0.07153379902101566;-0.5652908717865157;-1.1224439509830062;-0.5913606720563795;-0.5687310183744516;-1.433948477116347;-1.1958746706988614;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)Nc1nnc(C2CC(=O)N(c3ccc(OC)cc3)C2)s1;-0.5510805580433576;-0.2560775609166092;-0.9737466672234223;-0.752691023055413;0.6489941493127938;2.5816945749201508;0.01980959327794649;-0.39598122376405903;-0.18138195786556366;-0.9550210826029537;-0.3051836762486023;-0.5252463425481905;-1.4188926751311115;-0.6200394319598059;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)Nc1nnc(C2CCCCC2)s1;-0.5510805580433576;-0.8822442266493248;-0.7680225489518694;0.03223857180298068;0.8730311013751277;6.708082656278313;-0.16574267185944547;0.237530532388154;-0.9738244631739575;-0.6841213047443827;1.3881207917715772;-0.6028640581543454;-1.4810984261019524;-0.14105698857117263;-0.009910019217518006;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCC(C)(C)C(=O)Nc1nnc(CC(C)(C)C)s1;-0.5510805580433576;-0.8822442266493248;-1.4173254723932645;0.390215026103568;0.8740705253398268;5.188815241572564;-0.14391938158253795;0.4442079961652464;-0.9774925160810103;-0.6717567534350284;-0.30441874490891696;0.32824108955417913;-1.3305564513659636;-0.7330611156507602;-0.009910019217518006;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC(C)(C)C(=O)Nc1nnc(CCCOc2ccccc2)s1;-0.5510805580433576;-0.6707594309244059;-0.5997356409060839;-0.7085714969909359;0.8009216278167341;3.499733199882278;-0.07214218398422587;-0.08028791090888401;-0.5313767538651706;-0.5707815889885348;0.12521830479268498;-0.7721606527985816;-0.30028810948947626;-0.5013538908977153;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)Nc1nnc(CCc2ccccc2)s1;-0.5510805580433576;-0.8822442266493248;-0.8299403994177021;-0.23047509207707864;0.8468099524692404;5.64603355558701;-0.09200115898087183;-0.05936573937989966;-0.9379272224879099;-0.5299045726955846;-0.027480425969568453;-1.1803030446154223;-0.40811394832912434;-0.14351782255423973;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21;0.6962350082477337;-0.10251747406167167;0.16920752409602258;-1.4287747750784434;0.10147807332346923;-0.29572208135898786;-1.244126062606615;1.0831437228999097;0.682191157426765;-0.3192777632191862;-0.1463188631212438;-0.29484024500001227;-1.2383939267939337;0.3415330483541437;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C1CCC(=O)C(C2(O)C(=O)Nc3ccccc32)C1;-0.5510805580433576;-0.8600803801529793;-0.5624030887523862;-0.3659450980397651;0.2323819034869185;-0.5256786433016628;-0.7112497151245148;0.6183644609916594;-0.5471379871533676;-0.6233741742852168;0.0647383063019654;-0.7483953438928219;-0.9209531988237725;0.8772330136172355;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C1CCC2(CC1)SCC(=O)N2c1ccc(Cl)cc1;-0.5510805580433576;-0.8685937474919465;-0.29836697349728514;0.19656300841608035;0.6235771015584789;-1.552927272156356;-0.4953185199932448;-0.6924607336550376;-1.075755334994035;0.07907796250785565;1.171085703952681;-0.467347805641112;-2.0410422878476204;0.20588914991721532;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C1CCc2[nH]nc(C(=O)N/N=C/c3c[nH]c4ccccc34)c2C1;-0.5510805580433576;-0.5237802452741872;-0.3056436263141103;0.038563737391270815;1.0082774454916663;-0.7428634413478481;-0.664771528126536;0.3227517445455345;-0.5151611577097261;-0.6842279629232345;0.4460696016758801;-0.8901269710631379;1.0673241609574369;0.7059884170006877;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
