SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1cc(=O)oc2cc(OC(=O)CCCCCN3C(=O)c4ccccc4C3=O)ccc12;0.2574964308332996;-0.3918018600096907;-0.34597196772629424;-0.6614157534720314;-0.24297498864733796;-0.22733699220781792;-1.545720767498777;-0.29044860838571473;-0.5093186556980743;0.11009349453756773;-0.26115923257342416;0.2612823196896297;-1.4822426598810168;2.0026004392254877;-0.397445063298145;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OC(=O)CCNC(=O)OCc3ccccc3)ccc12;0.04396299194095996;0.1018905796550356;0.0798316633366571;-0.6614157534720314;0.14835306095940237;-0.07878832020429358;-0.9173178588060765;0.13011152181562713;-0.48624313823555404;-0.04697693293874044;-0.38077095571538794;0.9195650144283735;-1.195788719714146;1.2546955297384774;-0.19079168145487607;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OC(=O)c3ccc(Cl)c([N+](=O)[O-])c3)ccc12;0.26492918152979267;-0.6832242079589328;-0.12465595152903028;-0.6614157534720314;0.22419955002214784;-0.06837795536332693;-1.3891979939997998;0.029266399650814772;-0.17919211475477634;-0.04852824580270387;-0.23288737073986907;0.3599815277042165;-1.0893481104407277;-0.5566081021942203;0.17732256176150019;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)C(C)(C)C)ccc12;-0.04613934230003996;-0.29884771386825604;-0.697166941476468;-0.6614157534720314;0.0666551560483443;0.16138215569421013;-0.2787712557019775;0.13011152181562713;0.45271801759285313;-0.6516980787225268;-0.7700527455774157;0.780558673557706;-0.6977298218492446;0.342747276823853;-0.10511586092283144;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)C3CCOC(C)(C)C3)ccc12;0.01676228726443187;-1.1694833663289115;-0.005060481399885608;-0.6614157534720314;0.3699265891941783;-0.07652920143674245;0.10864248002350732;0.13011152181562713;0.4970895166907288;-0.4317994802556954;-0.5786739885502735;0.48790794297521656;0.0037814515150551204;-0.2857774738226148;-0.35911389135056976;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc(N(C)C)cc3)ccc12;-0.20384807915276032;-0.6609337879353326;-1.044648161974454;-0.6614157534720314;0.7435099952843871;0.39279068795593847;-0.2522354934506965;-0.29044860838571473;1.3030434806541975;-0.15692623217215615;-0.4112175761515242;0.8348186958993306;-0.31295915329869806;0.21700980774486753;0.09648189171791297;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc4c(c3)OCO4)ccc12;-0.3372026967020772;-1.1694833663289115;-0.6365001576642414;-0.6614157534720314;0.36578713620255615;0.1644918995839277;-0.3553449324228572;-0.29044860838571473;0.9035395117726752;0.06297236629467527;-0.3698971627024822;0.5243224998611951;-0.5040063284638977;0.6559429657170154;-0.1793305355877096;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)ccc12;-0.2604634993515809;-0.9152085771321221;-0.28157242399696686;-0.6614157534720314;0.23261117215596638;0.07819745182987586;-0.3830192272997837;-0.29044860838571473;1.260198538539048;0.14150758003282934;-0.20461550890631397;0.39769332071520075;-0.4073860176219386;0.16332894176851662;-0.6671060819725689;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)c(Cl)cc12;-0.0281900400861685;-0.6832242079589328;0.36687839764485847;-0.3369476479951858;-0.18147868588317553;0.01706786250793966;-0.8214876324612881;-0.29044860838571473;-0.27745401107919804;-0.18203810915756583;-0.10240185458499942;0.7077923628926606;-0.7554896845584294;0.15712188475192468;0.06204662405847554;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)ccc12;-0.2865176626972672;-1.1694833663289115;-0.3341482132646368;-0.3369476479951858;0.07337975948083685;0.015737826405630963;-0.8059468286397251;-0.29044860838571473;-0.3376061341911232;-0.21190088178886402;-0.4155670933566865;0.7903457222421411;-0.8620086414458887;0.10535209605607723;0.18449332435897203;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)Nc3ccc(S(N)(=O)=O)cc3)ccc12;-0.5716110949973333;-1.1694833663289115;-0.7505073139251491;-0.6614157534720314;0.48539940288495176;-0.023313525648409994;-0.9141990079295839;-0.29044860838571473;0.03414307457541061;-0.07664579146204305;-0.1698193712650154;0.5425792833101103;-0.8074575516773019;-0.8315704628687596;-0.49741505411203324;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)Nc3nnc(C4CCCO4)s3)ccc12;-0.15427005057083235;-0.6942963546052677;-0.322968940178248;-0.6614157534720314;-0.0001663092647869709;0.29744083005430827;-0.1911869871012393;0.416858075436399;0.4444714431194931;-0.11591339833112009;-0.18504268148308353;0.41223252546872624;-0.39744781230870624;3.008561176091993;-0.07464051518066607;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)c3ccc(F)cc3)ccc12;0.1146927312815257;-1.1694833663289115;-0.697166941476468;-0.6614157534720314;0.5924517785928265;0.2847172704021205;-0.4862452724943231;0.07984575550044022;0.4820935304803625;-0.26687553140557185;-0.6091206089864099;0.6697448146387242;-0.6250474512501679;0.6566056317818133;-0.320397809516083;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)c3ccccc3)ccc12;0.05969828330906809;0.1018905796550356;-0.697166941476468;-0.6614157534720314;0.516399603051695;0.2494264094738302;-0.41234893080631285;-0.29044860838571473;0.6330158245880322;-0.4867741298724033;-0.6961109530896562;0.6330908833868981;-0.5717661806760683;0.9845905958989267;-0.35585734969715394;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(C/C=C/c4ccccc4)CC3)ccc12;-0.015815300894666227;0.6112493818458284;-0.7066397223702015;-0.3369476479951858;0.2981139145066188;-0.17815903325405535;-0.18810925618578647;0.5186586326259071;1.2925105355363211;-0.1961938390412332;-0.25898447397084295;0.8172933955876414;-0.252856391952721;-0.004459793859535506;-1.1890628877170444;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(c4ccccn4)CC3)ccc12;-0.4561662437539283;-0.9152085771321221;-0.7066397223702015;-0.3369476479951858;0.06127523579973354;-0.3484819913376188;-0.34150170547771697;0.8889938589069207;1.1286542729984217;-0.2197544031626794;-0.367722404099901;0.5644732824661484;-0.3946981098228603;0.4322615514875855;-0.6815221736264724;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC3=CC(C)(C)N4C(=O)C(=O)c5cccc3c54)ccc12;0.2661547946765546;-0.40625438683993614;-1.044648161974454;-0.6614157534720314;0.19186932703653933;0.5968198472043479;-0.9629753037723411;0.13011152181562713;0.3631304140739631;0.039411802173229045;-0.33292626645860246;-0.44280549142941517;-0.9847128874775479;1.8578346632272462;-0.31090835498245567;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCc3cc4c(cc3Cl)OCO4)ccc12;0.3362124235817988;-0.6832242079589328;-0.2984917180599886;-0.6614157534720314;0.09109943537181696;0.35921220962698214;-0.23815433371636416;0.13011152181562713;0.6714218931031386;-0.3076944511386123;-0.313353439035372;0.2105946427669756;0.11591185748518017;-0.7556145977907577;-0.16653337617400102;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCc3ccc(S(=O)(=O)N4CCOCC4)cc3)ccc12;-0.2019503555706768;-0.6609337879353326;-0.7505073139251491;-0.6614157534720314;-0.4478937914814268;0.29455682319981236;-0.9397655235772973;0.13011152181562713;0.7599625300660541;-0.07664579146204305;-0.10022709598241827;0.4104909186770985;-0.5658128728784972;-0.565780124498764;0.06360208281699845;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OS(C)(=O)=O)ccc12;-0.7006958344869624;-1.1694833663289115;-1.0961624973313258;-0.6614157534720314;0.4251677827379225;-0.374615612717421;-0.9917606802585923;-0.29044860838571473;-0.5495628886539428;-0.6578063731243833;-0.626518677807059;0.13721786833803695;-0.8286755680508809;0.54379323801416;-0.46123085032472616;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)ccc12;-1.3018788509277897;-1.1694833663289115;-1.044648161974454;0.3119885629585054;0.04338032627352917;-0.19013114513077356;-0.5544409323926407;0.8751927240451245;0.34486742488144556;-0.35326426651754134;-0.6025963331786663;0.5078630742895267;-0.7442073907428091;0.6668765451950734;-0.1140795025992365;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(O[C@@H]3SC[C@@H](O)[C@H](O)[C@H]3O)ccc12;-1.0185645344859267;-1.1694833663289115;-1.0959617097921017;0.3119885629585054;0.06158304654872443;-0.19013114513077356;-0.36623807890459525;0.48664561323484473;0.1286047193269678;-0.49288242427425966;-0.39381950733087495;0.5078630742895267;-0.4802718137098645;0.9861168489593125;0.027988805885536885;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(Oc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc12;0.19688788393051176;-1.1694833663289115;-0.41525721344655353;-0.6614157534720314;0.1929719569661522;-0.1519137505437313;-1.4331680961346633;-0.29044860838571473;0.300019497614996;0.14150758003282934;-0.46341178261347205;0.23753154157182826;-0.41024382021807104;0.9745167896984367;0.07562598325602203;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2ccc(O)cc12;-0.5555199804575847;-1.1694833663289115;-0.758154057727073;-0.3369476479951858;-0.2313607779384321;0.3108568283270232;-0.11136584356483348;-0.29044860838571473;-1.1680018176778917;-0.9893994977965894;-1.0853927429516839;0.374012690188849;-0.017216113435651558;1.7169430778011827;0.07827449465145904;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2ccc(OCC(=O)Nc3ccc(S(=O)(=O)O)cc3)cc12;-0.3346723985926324;-1.1694833663289115;-0.7505073139251491;-0.3369476479951858;0.03696008617257703;0.1665218447593484;-0.8813951255673971;-0.29044860838571473;-0.0747743390863421;-0.013817620471519779;-0.1545960610469473;0.5485520286353102;-0.5765813260887412;-0.8555721733138252;0.08328685377804274;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2ccc(Oc3ccc(C#N)cc3[N+](=O)[O-])cc12;0.182449370343494;-1.1694833663289115;-0.42016573860091017;-0.6614157534720314;-0.062429898335446016;-0.24949613035790053;-0.6292550244760139;-0.29044860838571473;0.3341654490475604;-0.09409806118163289;-0.5634506783322054;0.2961948706102119;-0.39784043356255916;0.8891900605795985;-0.289126780298571;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)c(NCC(=O)N/N=C/c2ccc(F)cc2)c(Br)c1;0.39899544542239035;-0.6609337879353326;-0.3439305557749172;-0.6614157534720314;0.08701435328442089;0.4462541214818316;0.17750591423906945;-0.6415249528738204;0.9813563250155083;-0.5647814663165699;1.9288226802258044;1.2633266874235491;-0.563932302017496;7.539339794397879;0.6360837971654688;0;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1cc(Br)c(O)c(/C=N/CCNC(=O)c2nonc2N)c1;-0.7649812208300366;-1.1694833663289115;-0.011250633872775003;-0.3369476479951858;-0.15321694317566345;0.871885986203081;-0.24781443517346372;-0.6458349601167431;0.1154619501141349;-0.47472990916468644;0.6370160702925951;1.1085132622679588;-0.4727522111424406;4.626014950533951;0.45985829893258356;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)cc(C)c1NC(=O)c1cccn(OCc2ccccc2)c1=O;0.35448592024094355;0.7696020914800121;-0.7103730391938905;-0.6614157534720314;0.8279411126524425;-0.1338694022133314;0.13854524462651735;-0.23711847445202128;0.6844064943961683;-0.3647806099312705;0.7957734482810198;0.6849207170771554;0.01845445911931128;3.4254424500957272;-0.07988061039908738;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)cc(C)c1NC(=O)c1cnc2ccccn2c1=O;0.04507790454543369;-0.24749706530714552;-0.7733180754710014;-0.6614157534720314;0.6905185818582776;0.02527066055743709;0.06811670519466313;-0.2982083431907431;-0.4710718853070252;-0.5297045587813943;0.6174432428693647;0.2789966330245528;-0.20439565527256304;3.883981325794354;0.9323302935271469;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)cc(C)c1NC1=NS(=O)(=O)c2ccccc21;0.16400191568932485;0.0067777238896438805;-1.1474760451489734;-0.6614157534720314;1.1110100011863788;0.5630506410634734;-0.26505284542242663;-0.7001980135611587;-0.6623006947134313;-0.7242973661548204;0.7631520692423024;-0.11302880685527303;-0.45936908237746304;3.305629833241228;-0.2648043968227443;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C/c1cn(C)c2ccccc12;0.345788020489728;0.2610525130864333;-0.6897204283071798;-0.6614157534720314;1.9431372438104297;0.3420414364469488;-0.053959941633069386;-0.6458349601167431;1.9170944445632374;-0.47472990916468644;0.7414044832164908;0.4779505778992482;0.11169320528637704;3.9591133287058344;0.7134200435036528;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C\c1ccccc1OCC(=O)O;-0.06075972106367453;0.0067777238896438805;-1.044648161974454;-0.3369476479951858;1.5841354374483245;0.664115058594199;0.01877556126583161;-0.2798506034735109;0.8894619149290531;-0.21556370382877774;0.8566666891532924;1.0619478998601741;0.06131833609049307;4.1349900131867106;0.7197737737947064;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1N1CCC(C(=O)NCc2ccncc2)C1=O;-0.15430958647879234;-0.501771854503935;-0.7317614258637295;-0.6614157534720314;0.2879698067264214;0.31393433330714426;0.029351775720733726;-0.6351158504863155;0.3693559283908068;-0.5768256870242867;0.6609384149209879;0.576693542882131;-0.08289981278903684;-0.29146463011767976;-0.5398665419272258;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1NC(=O)C1=Cc2cc(Br)ccc2OC1;0.6809655409936111;0.16593965732104157;-0.6897204283071798;-0.6614157534720314;0.09501990423141289;0.33046669006035423;0.27061975828995705;-0.22527482991540115;0.3518018673610541;-0.7139983724190626;1.841832336122558;0.6054055945773886;0.29562312211393005;-0.4959609808505935;1.1425061738121771;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cc(Br)ccc1NC(=O)C1CCN(c2cc(=O)n(C)c(=O)n2C)CC1;-0.47526208729864244;-0.501771854503935;-0.05522998788432864;-0.6614157534720314;0.1614610578097035;0.912426451707012;-0.06125295059063404;-0.6414840904789616;-0.18478745519753137;-0.3569270885574551;0.8283948273197372;0.7223400538782986;0.11343520520330128;-0.8785222047537621;0.5281061616496857;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1NC(=O)CCn1c(=S)oc2ccccc21;0.7319629086713055;0.0067777238896438805;-1.086689159531004;-0.6614157534720314;-0.5168285661017247;0.36119960958563135;0.15982980487276846;-1.0118193167599752;-0.09410377103402573;-0.6614691951642971;0.8436181375378053;0.464268396880332;-0.12914399007900781;0.7904541242142576;0.9852425497161669;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1NC(=O)CNC(=O)Cn1c(C)cc2ccccc2c1=O;-0.030198464210539875;0.2610525130864333;0.03380647802915586;-0.6614157534720314;-0.8475843853125036;0.47227196453436954;1.2646421925298443;-0.5952137801406179;0.2666900013697525;-0.2940989175669318;0.8501424133455489;0.6049240980986796;0.7839033236400933;-0.449210251291204;0.29904483985959396;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1NC(=O)Cn1ncc2c1-c1ccccc1OC2;0.37163659711402164;0.0067777238896438805;-0.6934531882242805;-0.6614157534720314;-0.17929451914433067;-0.011711645627135515;0.22318122258882633;0.19133070670395616;1.066539248924306;-0.46687638779087104;0.6979093111648677;0.07036572176682515;-0.015016628682469982;-0.08259662653751139;0.11085377569596229;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1NC(=O)c1cc2c(s1)-c1ccc(Cl)cc1SC2;1.4965517863018993;0.2387620930628334;-1.086689159531004;-0.6614157534720314;-0.1173848985481113;-0.1861836695600118;0.26330808863163374;-1.0118193167599752;-0.5161238295812178;-0.7241034520468251;1.3894825467856766;0.12985588671072226;0.13460897708924766;0.07987866077918376;0.2422635749470174;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cc(Br)ccc1NC(=O)c1cc2c(s1)-c1ccccc1SC2;1.2382241636908002;0.2610525130864333;-1.086689159531004;-0.6614157534720314;-0.06212978370031019;-0.13524243719446605;0.2486011429746442;-1.0118193167599752;-0.3871833577374369;-0.753966224678123;1.0763173080139896;0.14203148062129647;0.13857527820233748;0.3311375361847459;0.3005835369461708;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cc(Br)ccc1NC(=O)c1ccc(-n2cnnn2)cc1;-0.08958930514815765;-0.501771854503935;-1.086689159531004;-0.6614157534720314;0.0903669792849953;0.6077812175569774;-0.03355632239289059;-0.6090546588227695;-0.5074225140081594;-0.5689721656504714;0.5739480708177415;0.764038013853344;-0.20323979457864452;0.34960547138837655;0.3181922245908126;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1NS(=O)(=O)c1cccc2cccnc12;0.35360822308422984;0.2610525130864333;-1.1474760451489734;-0.6614157534720314;0.06844937575872176;-0.20199091158026017;0.3106690117418556;-0.7001980135611587;-0.09933161688017779;-0.6850297592857434;0.8022977240887633;0.21867633367732928;-0.38055951705203767;1.2375139024292805;-0.06125929399058093;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1OCC(=O)NCc1nc(-c2ccccc2)no1;0.11489041082132559;0.9857461935211231;-0.2964844570004564;-0.6614157534720314;0.19908207165130373;0.4917204778626392;0.4015815724593995;-0.6458349601167431;1.3067203497834559;-0.38834117405271673;0.7283559316010039;1.0152410408956403;0.30837101694601765;0.8506470261076936;0.23929410717273125;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1OCc1nc(-c2cccnc2)no1;0.22511652221400175;-0.28562775246282385;-1.044648161974454;-0.6614157534720314;0.4697332962890513;-0.09801768560005235;0.14987600924499386;-0.6458349601167431;1.6357059008224557;-0.6082397725195484;0.5369771745738617;0.8209784338905841;0.18190678634510232;1.49179089530511;-0.03435609872666275;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1S(=O)(=O)Nc1cc2[nH]c(=O)[nH]c2cc1Cl;0.06689381855780024;-0.015512696133956137;-0.16211061253779083;-0.6614157534720314;0.40932664542445624;0.2843357103664148;-1.47025874233282;-1.0118193167599752;-1.271363719981015;-0.5295106446733987;1.1589581349120737;0.1078560372381637;-0.9791925976573735;0.09812840589381305;-0.2503388936735386;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1S(=O)(=O)Oc1cccc2cccnc12;0.3405218375494466;0.2610525130864333;-0.8020216492820207;-0.6614157534720314;0.036181065101896004;-0.15134714886559197;-0.9954826877489797;-0.3490332153183046;0.5924168038675387;-0.6064945455475893;0.8175210343068314;0.19050532169190534;-1.2834883766693646;0.33627363328421084;-0.12609925558641552;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br;0.5951251776307065;-1.1694833663289115;-0.3813609585887984;-0.6614157534720314;1.043238158631204;0.5270452284001422;-0.3330658390241109;0.009210589738401354;-0.9232731401820929;-0.22341722520259313;0.826220068717156;0.73831379873851;-0.3908482027061655;-1.318167886737912;-0.30973248252916374;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)C(=O)Nc2ccc(F)cc2)c(C)n1-c1ccc(Cl)cc1;0.5914246166456443;-0.6832242079589328;-1.4416168931982782;-0.6614157534720314;0.5528087810878878;0.24438272075640968;-0.22519024145464733;-0.6415249528738204;0.22734650295124365;-0.2998409297647969;-0.24593592235535602;0.5404700060552372;0.38171312166295374;-1.4739118956593271;-0.705719492745275;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)C(=O)Nc2nncs2)c(C)n1-c1ccc(F)cc1;-0.120972908886861;-0.6942963546052677;-0.7837690522944221;-0.6614157534720314;0.5637724014082548;0.349298552240325;-0.11509382512377117;-0.2907523604709247;-0.027801750202219623;-0.27298382580742825;-0.3351010250611836;0.4458313613807821;0.7543575208490275;-1.2894687240240434;-0.1227161315159657;0;;In;In;In;In;All in;Inside (T/E/L/R)
