SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
Cc1ccc(CSc2nnc(-c3ccncc3)o2)cc1;-0.5331125506419796;0.6243823124679116;0.43424481369428203;0.6544151863565641;-1.1151365554170152;-0.4584156248834744;-0.35274540430318474;-0.219510701217493;-0.3455246343137172;-0.5318784462319593;-1.6309120958134469;-0.6841334937122179;-0.9834763352046861;-0.059120389126483985;-0.18540550324482483;0.16299726274324394;-0.522978247337725;-0.02783789613259985;2.0576493186065603;0.31262720735072236;0.2714703269851509;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(C)c(O)n2)cc1;-0.5331125506419796;0.16767673871637515;0.43424481369428203;0.8176000720847287;-1.1151365554170152;-0.34253491194990243;-0.35274540430318474;-0.371356729858632;-0.6864488616005076;-0.5318784462319593;-0.8803122375328516;-0.6841334937122179;-0.9834763352046861;0.7036944183025041;-0.44497320778757954;-1.0183222287008058;-0.522978247337725;-1.442241049023631;0.06629444816445673;0.20608252776339012;0.08262151651229446;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(N)s2)c(C)c1;-0.5331125506419796;0.5203565084230883;0.43424481369428203;1.9846531804184182;-0.7420707443286141;0.5190816479298616;-0.35274540430318474;-0.5695183147555726;-0.8654474607270689;1.3117618712464512;-2.048753136314751;-0.6841334937122179;-0.9834763352046861;0.9329182394948231;-0.18540550324482483;-1.0183222287008058;-0.522978247337725;-0.3171117027529702;0.075000146088162;0.5276268823200437;0.24953401451875773;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(N)s2)cc1;-0.5331125506419796;0.3896928319076312;0.43424481369428203;1.8405144971625125;-0.7420707443286141;0.3921998685117857;-0.35274540430318474;-0.5561132311117183;-0.5040068710003843;1.3117618712464512;-1.7033448192066563;-0.6841334937122179;-0.9834763352046861;0.8368084255799787;-0.18540550324482483;-1.0183222287008058;-0.522978247337725;-0.5705684734880531;0.18546027622436925;0.5151461524616184;0.36388102485275964;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(NC(=O)C(C)(C)C)s2)cc1;-0.5331125506419796;0.6282593150385989;0.17901571872113073;1.6947331749855492;-0.7691953126017087;0.7638833152234613;-0.35274540430318474;-0.5197359779730867;-0.6033885266277911;-0.5318784462319593;-1.4606633546257928;0.2329724341479013;-0.4880201808968647;0.6433496192783897;-0.18540550324482483;-0.6620943286142308;-0.522978247337725;-2.7211187632150735;0.7388411031275386;0.3808191135006588;0.2166589444282592;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(NC(=O)C3CCCC3)s2)cc1;-0.5331125506419796;0.7159724388366883;0.43424481369428203;1.69055078436782;-0.7691953126017087;0.538212655845781;-0.35274540430318474;-0.7695557975845918;0.00501301042928486;-0.5318784462319593;-0.33227044277651535;0.2329724341479013;-0.4880201808968647;-0.18601683293854562;-0.18540550324482483;-0.6290097718002936;-0.522978247337725;-0.8922630371758852;1.6246837018151234;1.0477755553447956;0.42188537329253584;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(NC(=O)CC(C)C)s2)cc1;-0.5331125506419796;0.6692179217505559;0.43424481369428203;1.6947331749855492;-0.7691953126017087;0.5710737974763886;-0.35274540430318474;-0.9741435971266138;0.0550268837336329;-0.5318784462319593;-0.6678731901465357;0.2329724341479013;-0.4880201808968647;0.4868937184659489;-0.18540550324482483;-0.5959252149863559;-0.522978247337725;-0.7686663100262621;1.0821172517929767;0.39520384803637515;0.2883920222998231;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc([C@@H](N)C(C)C)o2)cc1;-0.5331125506419796;0.4878714230993716;0.43424481369428203;1.0751822259224209;-1.1151365554170152;-0.4591030349989093;-0.35274540430318474;0.27324469656372713;-0.1711233359583559;1.3117618712464512;-0.5032275644276228;-0.6841334937122179;-0.9834763352046861;0.45806130801759537;0.07416220129792989;-1.0183222287008058;-0.522978247337725;-1.2476298553807976;-0.15366058647181927;0.31384980945930296;0.5166429892367126;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc3c(S(=O)(=O)N4CCCCC4)cccn23)cc1;-0.5331125506419796;1.0090386627663783;0.43424481369428203;1.1500069536168906;-0.26345659083133294;0.8517223228603487;-0.35274540430318474;-0.6991475640299051;1.0922649683685524;-0.5318784462319593;-0.6900519346136575;-0.6841334937122179;-0.9834763352046861;0.14193520453939848;0.07416220129792989;0.25044052787683474;-0.522978247337725;-0.9927837636795112;-0.8493608122009545;0.8875104689675268;0.7155734001349897;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc3n(CC(C)C)c(=O)c4cc(Cl)ccc4n23)cc1;-0.5331125506419796;0.6868439240778286;0.43424481369428203;1.1202236768864187;-1.1151365554170152;-0.18108296542896563;-0.35274540430318474;-0.77387966011378;1.5310071947257746;-0.5318784462319593;-1.0295123018912844;-0.6841334937122179;-0.9834763352046861;0.18682898853818056;-0.18540550324482483;-0.2573556171059426;0.36518598281925546;-1.1374575963843256;1.0919474915254348;0.22534373722019976;0.43657106665981055;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc3n(Cc4cccs4)c(=O)c4sccc4n23)cc1;-0.5331125506419796;0.6250081022545586;0.43424481369428203;1.0373661536747445;-1.1151365554170152;0.1252956164457746;-0.35274540430318474;-0.5001701212162147;0.3133102392069301;-0.5318784462319593;-1.7757936272440942;-0.6841334937122179;-0.9834763352046861;-0.17995195508928488;-0.18540550324482483;-0.6974766218536184;-0.522978247337725;-0.09589881295078183;1.0882452323942013;0.279456200882552;0.4657398624865207;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2oc(-c3ccco3)nc2S(=O)(=O)c2ccc(C)cc2)cc1;-0.5331125506419796;0.7035442494947415;0.43424481369428203;1.0410787086720257;-1.1151365554170152;1.937640332728879;-0.35274540430318474;0.5769325477777282;0.7730028986507776;-0.5318784462319593;-1.8739873646754894;-0.6841334937122179;-0.9834763352046861;0.33261807529734877;-0.44497320778757954;-1.0183222287008058;-0.522978247337725;0.4538059662132812;-1.3603495688857092;-0.24530986858963363;0.20311477063905184;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2oc(-c3cccs3)nc2S(=O)(=O)c2ccc(C)cc2)cc1;-0.5331125506419796;0.9370543858795239;0.43424481369428203;1.6454951730771594;-1.1151365554170152;2.0138759249477727;-0.35274540430318474;-0.08547665675471983;0.5740081294905071;-0.5318784462319593;-2.233541772030902;-0.6841334937122179;-0.9834763352046861;0.3891037540045367;-0.44497320778757954;-1.0183222287008058;-0.522978247337725;-0.007360969095280209;-1.4729053477600709;-0.17195374207480787;0.3581822320326833;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCCN(C)C)cc1;-0.5331125506419796;1.1434170871246478;0.43424481369428203;0.920285033022806;0.99960985150942;-0.35085005322234925;-0.35274540430318474;-0.8762099289296752;1.476999399771373;-0.5318784462319593;-0.8808356000439139;-0.6841334937122179;-0.9834763352046861;-0.2352686615611892;1.8911361330972127;-0.17783500298410768;-0.522978247337725;-0.7808582424415741;1.7097420415344875;0.7745251556756974;0.6982431375364072;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCCn2ccnc2)cc1;-0.5331125506419796;1.0026266666176098;0.43424481369428203;0.6261728679865154;-0.3433553303088675;-0.35085005322234925;-0.35274540430318474;-0.9086501352226736;0.38141448865633065;-0.5318784462319593;-0.7282390981377057;-0.6841334937122179;-0.9834763352046861;-0.6503332555155651;2.9294069512682315;1.068040130969613;-0.522978247337725;-0.4876440816474311;1.9762494351953617;0.6019915461128271;0.6747408045897125;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCN(C)C)cc1;-0.5331125506419796;1.1084510196497825;0.43424481369428203;0.8653791100816008;0.99960985150942;-0.35085005322234925;-0.35274540430318474;-0.6016582345663778;1.3016988820264028;-0.5318784462319593;-1.0067919154475975;-0.6841334937122179;-0.9834763352046861;-0.14250246229899868;0.5932976103834393;0.25271512341641306;-0.522978247337725;-0.13211003460225182;1.5735074786150147;0.5199182665638227;0.5988644727051902;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCN2CCOCC2)cc1;-0.5331125506419796;1.075754472795506;0.43424481369428203;0.7206851258158967;1.7939290827421057;-0.35085005322234925;-0.35274540430318474;-0.5310038943830244;0.6035071074817212;-0.5318784462319593;-0.3549632073100208;-0.6841334937122179;-0.9834763352046861;-0.6335830236492291;1.1124330194689487;1.1138153762174536;-0.522978247337725;0.5619226917905525;1.8508288355089797;0.6324043810832369;0.4645563023344691;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(C(=O)N(C)C)CC2)cc1;-0.5331125506419796;0.7229246675604952;0.43424481369428203;0.7040393291656372;1.8241652478220076;-0.373273130012541;-0.35274540430318474;-0.1796217577875058;-0.8609376247799719;-0.5318784462319593;-0.5343936582666149;1.1500783620080204;-0.4880201808968647;-0.5339621097970003;1.1124330194689487;2.7816571734998807;-0.522978247337725;-0.5157949464466014;0.8261619461517956;0.24223673997844586;0.20209295070529354;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(CC(C)O)CC2)cc1;-0.5331125506419796;1.094186179219547;0.43424481369428203;0.8883555806849515;1.332880030589403;-0.29253212573654724;-0.35274540430318474;-0.33609660991835466;-0.20316751662141486;-0.5318784462319593;-0.09975744545227412;-0.6841334937122179;-0.9834763352046861;-0.5654926220512199;0.5932976103834393;2.284937933471486;-0.522978247337725;-0.013881656504771887;-0.11157259597805365;0.5529716541809914;0.5129929984105073;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(C(C)C)nc2N2CCN(S(C)(=O)=O)CC2)cc1;-0.5331125506419796;1.0491886044712662;0.43424481369428203;0.8073849994073644;1.3140768382262773;0.7716825753861044;-0.35274540430318474;-0.636765710608236;-1.400126618923083;-0.5318784462319593;0.11685548261737459;-0.6841334937122179;-0.9834763352046861;-0.02357138159096014;0.07416220129792989;1.8777057800806287;-0.522978247337725;-0.03255773524102649;-1.552225850866948;0.20961627237180866;0.289233480494745;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)COCc3ccccc3)CC2)cc1;-0.5331125506419796;1.0082078727991577;0.43424481369428203;0.7294704761317587;1.3369222813827866;-0.3662666676504477;-0.35274540430318474;-0.011818952503647076;-1.4398250470749105;-0.5318784462319593;-0.14314672830188638;0.2329724341479013;-0.4880201808968647;-0.96536793333251;0.852865314926194;1.4883933231801159;-0.522978247337725;0.8533236703130171;0.8676701336843431;0.273984547698955;0.11400464472846501;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)NC(C)(C)C)CC2)cc1;-0.5331125506419796;0.571610491146414;0.30006981210844197;0.4480295132051425;0.907040048296562;-0.13551917589821394;-0.35274540430318474;-1.324563665612765;-1.1936071190437554;-0.5318784462319593;0.2814391508946653;1.1500783620080204;-0.4880201808968647;-0.37996814997763856;1.3720007240117034;1.8527743359527613;-0.522978247337725;-0.010010413892194583;0.340060478616141;0.30020201523156137;0.2294077497976808;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)Nc3ccccc3F)CC2)cc1;-0.5331125506419796;0.5144968651013743;0.43424481369428203;0.40347526973523;1.2529812911118683;-0.18741502309668873;-0.35274540430318474;-0.5811486271756544;-1.539950319476427;-0.5318784462319593;0.3261870732961901;1.1500783620080204;-0.4880201808968647;-0.8169182785990391;1.3720007240117034;1.4883933231801159;-0.522978247337725;0.5417544333167407;0.7504481341882036;0.18736174017744261;0.13187300236175223;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)c3ccco3)CC2)cc1;-0.5331125506419796;0.7308216639915244;0.43424481369428203;0.5172083262917665;0.907040048296562;-0.2717546061234108;-0.35274540430318474;0.31766354492226884;-1.2681635336601753;-0.5318784462319593;0.013316446548524824;0.2329724341479013;-0.4880201808968647;-0.7484242745410596;0.5932976103834393;1.4883933231801159;-0.522978247337725;0.9428358364512958;0.9617132227284596;0.27199341113516284;-5.827516530693272e-05;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(CC(C)C)nc2N2CCN(C(=O)N(C)C)CC2)cc1;-0.5331125506419796;0.7585672737106448;0.43424481369428203;0.4716451655334335;1.8241652478220076;-0.4394336263846346;-0.35274540430318474;-0.36492463361460964;-0.5580535657198291;-0.5318784462319593;-0.0958001359127439;1.1500783620080204;-0.4880201808968647;-0.2175511007416904;1.1124330194689487;2.838059703323481;-0.522978247337725;-0.5607630079454814;0.7808420967106054;0.43131567661810993;0.22320285518580654;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(N3CCN(C)CC3)[nH]c2=O)cc1;-0.5331125506419796;0.6504468100399932;0.43424481369428203;0.4368365840985306;1.365602648059285;-0.7756700608690558;-0.35274540430318474;-1.3625641575018825;-0.5156013621007979;-0.5318784462319593;-0.09205429349138945;-0.6841334937122179;-0.9834763352046861;-0.3227222345407009;-0.18540550324482483;1.1138153762174536;-0.522978247337725;0.60109268558355;0.8146539349162086;0.6926491379978014;0.41469044401916216;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(Nc3ccccc3)[nH]c2=O)cc1;-0.5331125506419796;0.372981025442872;0.43424481369428203;0.7208441051574918;-0.7691953126017087;-0.7039762796630541;-0.35274540430318474;-1.7894938668552973;-0.6310100206885789;-0.5318784462319593;-0.6121038488166269;-0.6841334937122179;-0.9834763352046861;-0.2993804725915647;-0.44497320778757954;-0.23423753280770795;-0.522978247337725;0.963469206500487;0.2115536553217035;-0.19272450665670082;0.16067826793017811;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(SCc3ccccc3F)n(C)c2=O)cc1;-0.5331125506419796;0.9268374986618843;0.43424481369428203;1.2378967362798106;-1.1151365554170152;-0.11496333145303081;-0.35274540430318474;-0.6692685605229558;-1.32589494366108;-0.5318784462319593;-1.4104071702792114;-0.6841334937122179;-0.9834763352046861;0.03224411264690309;-0.7045409123303342;0.6082818990816143;-0.522978247337725;0.23229833905542063;0.7326983273829288;-0.24410996012051314;0.24905321003861722;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc3c(C(=O)NCCCN4CCOCC4)cnn3c2C)cc1;-0.5331125506419796;1.1161510467228115;0.43424481369428203;0.37625676744672454;1.447987839926799;-0.3596155009076523;-0.35274540430318474;-1.233299220732627;-0.24050795878255904;-0.5318784462319593;0.23416722437482737;0.2329724341479013;-0.4880201808968647;-0.9185261720886567;2.150703837639967;1.066426659851409;-0.522978247337725;-0.4862312519153648;1.0587197462479045;0.6399316175137074;0.5319115531950289;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc3c(C(=O)NCc4ccc5c(c4)OCO5)cnn3c2C)cc1;-0.5331125506419796;0.5327247360521372;0.43424481369428203;0.2359539268056536;-0.6731481524976105;0.04224985097942267;-0.35274540430318474;-0.9177748030683978;-1.163420948833217;-0.5318784462319593;-1.078271984608553;0.2329724341479013;-0.4880201808968647;-1.0219878381066487;0.852865314926194;0.20532640705036792;-0.522978247337725;-0.05131355938404397;0.43300348502569763;0.21021066781275283;0.07262170853478937;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc3c(C(=O)O)cnn3c2C)cc1;-0.5331125506419796;0.45528439528582737;0.43424481369428203;0.2168157898031561;-1.1151365554170152;-0.1660735405719051;-0.35274540430318474;-1.489554995974524;-0.5581027777093915;-0.5318784462319593;-1.006658888961983;-0.6841334937122179;-0.4880201808968647;0.024507100139597237;-0.44497320778757954;-0.22522371935015253;-0.522978247337725;-0.11544791961615143;-0.022169296235177268;0.17332697960433924;-0.04609815006236226;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NC(C)(C)C)nn3c2C)cc1;-0.5331125506419796;0.6792540658421343;0.2881761545282272;0.8831318851017519;-0.7408223829571817;0.24215076012474973;-0.35274540430318474;-1.0354868603224092;-0.9575909277196161;-0.5318784462319593;-0.3799766149313829;0.2329724341479013;-0.4880201808968647;-0.008971336494481078;1.1124330194689487;0.1391572934224931;-0.522978247337725;-0.46697536897776626;0.25830121396629985;0.2804330354553893;0.14714781639325433;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NC4CCCC4)nn3c2C)cc1;-0.5331125506419796;0.735595044961086;0.43424481369428203;0.9269077884144938;-0.7408223829571817;-0.012085263228678816;-0.35274540430318474;-0.6587490836625368;-0.581976578026503;-0.5318784462319593;0.10011246748191428;0.2329724341479013;-0.4880201808968647;-0.5584001204695836;1.3720007240117034;0.1722418502364303;-0.522978247337725;-0.05184760024791181;1.0842689522534972;1.1578391209632322;0.24629622233305054;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2cc3c(=O)n([C@H]4CCCC[C@@H]4O)cnc3c3ccccc23)cn1;-0.5331125506419796;0.9256318760387217;0.43424481369428203;0.7716263297254587;-1.1151365554170152;0.005061434134176315;-0.35274540430318474;-0.10616222151700368;0.9705061399862694;-0.5318784462319593;-0.617656671004677;-0.6841334937122179;-0.9834763352046861;-0.5771403320535049;0.33372990584068457;-0.26020067886464676;1.267721793126658;-0.6505075417487827;0.5266080711664842;0.756241129870757;0.46593598032320377;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2cn3cc(-c4ccc(F)cc4)nc3s2)cc1;-0.5331125506419796;1.0770120515061083;0.43424481369428203;1.0577256531818449;-1.1151365554170152;-0.028129462018666018;-0.35274540430318474;-0.3133060892263661;-0.47585721089136934;-0.5318784462319593;-1.5587725362880682;-0.6841334937122179;-0.9834763352046861;-0.4987978084544038;-0.44497320778757954;0.5277854850157591;-0.522978247337725;-1.1747206586214436;0.6654911819086111;0.5264320638163136;0.47604108228903125;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2cnc(NC(=O)/C(C#N)=C\c3ccc(-c4ccc(Cl)cc4)o3)s2)cc1;-0.5331125506419796;0.5967606101655515;0.43424481369428203;0.43884066965601254;-0.7691953126017087;0.26936869444462347;-0.35274540430318474;-1.2343869130198928;-0.057091564687670876;-0.5318784462319593;-1.7296645321913384;0.2329724341479013;0.007435973410956715;-0.7878149165246364;1.1124330194689487;0.8502535371735667;-0.522978247337725;-0.7399480002962954;1.0443725764774472;0.12514939165896474;0.08344997557319708;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2cnc(NC(=O)/C(C#N)=C\c3ccc(-c4cccc([N+](=O)[O-])c4)o3)s2)cc1;-0.5331125506419796;0.6609377943617398;0.43424481369428203;-0.4350351213568671;-0.7691953126017087;0.22935227054630403;-0.35274540430318474;-1.2453953265228486;0.02461191688866943;-0.5318784462319593;-1.5606200907912657;0.2329724341479013;0.007435973410956715;-0.7712436737754808;1.631568428554458;1.317995133388798;-0.522978247337725;-0.8220195011659666;0.8451423708863085;0.050157398051980745;0.1276535829513211;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2n[nH]c(CC(=O)NC3CCCCC3)n2)cc1;-0.5331125506419796;0.8853412287622199;0.43424481369428203;0.4368365840985286;-1.1151365554170152;-1.1019222582305754;-0.35274540430318474;-1.3636217581671461;-0.2432996610916821;-0.5318784462319593;0.843520219610994;0.2329724341479013;-0.4880201808968647;-0.8224814579390396;0.07416220129792989;-0.5769140436888947;-0.522978247337725;-0.6628318798355912;1.401781372729034;1.3280301968466055;0.15458623812546393;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(C)c(C)c3)n2)cc1;-0.5331125506419796;0.8898629750748392;0.43424481369428203;0.577838640900858;-0.7691953126017087;-0.4783608302861518;-0.35274540430318474;-1.490709892296556;-1.6167533999181338;-0.5318784462319593;-0.4813908083012131;0.2329724341479013;-0.4880201808968647;-0.708402088772447;0.852865314926194;-0.6002320166985576;-0.522978247337725;0.6851951569562728;0.5447576829891864;-0.052600357076793135;0.11329300821101278;;In;In;In;Out;Leverage;Inside (T/E/L)
