SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O;0.072577225102188;0.009757930178907881;-0.1340306782249271;0.9700553040965185;-0.43471368921002435;-0.09403655256612756;-0.7931587938522154;0.07007229508144282;0.6736983200423619;-0.2960753797758957;-0.843431831944848;-0.14211149538552023;-1.1296001914507994;1.3148836008968785;0.7224404009570615;0
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;0.072577225102188;0.7102541796031739;-0.9355522185353959;0.5006066047361416;0.15216910034053618;-0.8971370741880882;-0.1646297103197162;-1.5747926018019072;0.36774073214952224;-0.07875515875156285;0.47300664001615905;-0.1886716857934583;0.4010662041364488;-1.709438996606408;-0.009910019217518006;1
CC(Cl)(Cl)Cl;-0.5510805580433576;-1.2763487961183704;-3.448264108771193;-0.008061252439994554;0.47072015380735965;0.5264146838363581;3.3997278786751775;-1.752102285063595;-1.477603075866639;7.856881420965378;-0.8209947594643522;-0.9628492305829358;0.23623304914612037;-0.5948115796342418;-0.7422604393920975;1
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F;0.072577225102188;0.22758618491807672;-0.3554953152813176;-0.13634287794543531;-1.0564206482665564;-0.15581391792437557;0.40564179109435045;-0.27126480102348655;0.8101884517688188;-0.9310825143637848;0.016597751108551075;0.35341819597385443;-0.3753226495186609;-1.0201023062616181;-0.7422604393920975;0
O=c1[nH]cc(F)c(=O)[nH]1;-0.5510805580433576;-1.0786749647695213;-1.4751844109372085;-0.008061252439994554;-0.6030803641911666;0.5744242296572014;4.760009720244192;-1.4661200179065472;-0.5873625632663477;-1.0692510733199272;-0.8209947594643522;-1.5129306463767782;0.23623304914612037;-0.20704652637712398;-0.009910019217518006;1
CC(C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1;0.072577225102188;-0.6242197750326992;-1.3415043292956184;-0.4083130766985382;0.2238797078554223;2.2620229606369295;0.4747200084018886;-1.3325808277329427;-0.5210924438628692;-0.0019466315106108714;-0.2924847500041105;0.15472364389161;-0.40084153038139053;-0.21303445528938578;-0.009910019217518006;1
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3ccccc3)nc3ccccc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)O;0.6962350082477337;0.9946538927731727;-0.751238695865774;1.7591395573821296;-0.08442589901576324;0.4327567274473602;-0.9467929018808906;0.02104479182574637;1.6206809055561555;-0.8420717221988802;-0.7257038275721863;-0.5937906712594978;5.100691554108863;0.13857068405728848;1.4547908211316412;0
C=CCl;-0.5510805580433576;-1.3977470126920877;0.7080584374146945;-0.008061252439994554;0.5484732871668644;-0.09388704882337619;4.064744325079513;-2.042487760156691;-1.5245624093709864;5.487060591510913;-0.8209947594643522;0.30025666681705865;0.23623304914612037;-0.8039254382731503;-0.7422604393920975;1
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;0.6962350082477337;0.5575467027571418;-1.0792082575244786;-0.811669446644467;-1.5949409784123807;-0.4339585780656979;0.18715904082278786;-0.318342037870781;1.728578022041717;-0.7478963974877165;-0.8883050779408913;0.2974017536527738;0.24040979393834114;0.6268538905282185;1.4547908211316412;0
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1;-0.5510805580433576;0.36635751619075363;-0.6148725907004614;-0.2915346813207614;0.07051657888632283;-0.33067940236804205;-0.7029209447972651;-0.884585605768531;0.4729981096164638;-1.1845473536514095;0.3888486121633208;-1.4394839254674878;-0.9643237176932615;1.0610446195034764;0.7224404009570615;1
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;0.6962350082477337;2.758890509475487;-0.5394215458148659;3.088453602490741;-1.0661234657416474;-0.10235261465185273;-1.081773307208599;0.322781079553656;3.5379726415964985;-0.5767595499782306;-0.028975662516854843;0.8045221697779898;2.5371199355747303;0.2723129661625389;0.7224404009570615;0
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2;-0.5510805580433576;-0.3186722691692532;-0.5751305511658324;1.165869455462159;0.06876009116056364;-0.38330268810526863;-0.4700033571182534;-0.3218466604237611;0.5127118138279639;-0.813854449476236;-0.038879977194994204;-0.2727360973777602;1.970958084647577;0.7624721046675942;-0.009910019217518006;1
ClC(Cl)Cl;-0.5510805580433576;-1.2602505823784818;1.5557357654405028;-0.008061252439994554;0.2631588833371504;1.4452201474899409;4.456676085454643;0.14761592887299504;-1.4726288891972346;11.426520630606468;-0.8209947594643522;-0.19382987646146116;0.23623304914612037;-0.4368581698502643;-0.7422604393920975;1
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC;0.6962350082477337;0.8026316098580534;-0.39495949912948586;-0.8308381864419038;0.13536488577835096;-0.5275294148197794;-0.8078564761286374;-0.28246037700775367;0.9060794097972099;-1.217889315040539;2.421872271683148;0.3603642416115854;-2.100039990846955;-0.10105140743569649;0.7224404009570615;0
CC(C)Cc1ccc(C(C)C(=O)O)cc1;0.072577225102188;-1.0432121163544248;-0.17729619038773714;-0.13831370561525838;0.35363187336461277;-0.26077616706632023;-0.7115314093453299;1.203246049754858;-0.7436649687151656;-0.19938379396244363;-0.49840722620274125;0.8808706537981472;-0.5950608172667603;-0.12084798265452469;-0.009910019217518006;1
CC(C)c1cccc(C(C)C)c1O;-0.5510805580433576;-1.2342882270255262;-0.11131520829183937;0.05830846164473445;0.4030511493162893;-0.517478026764357;-0.9673055984601443;2.0832253656367543;-0.9523878932752355;0.15598632362925077;-0.8209947594643522;0.23459140297716702;1.0128232598945428;-0.1370209989888875;-0.7422604393920975;1
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O;0.6962350082477337;0.49497131809793626;0.2687699872959738;-1.4097648104714096;0.05911239768508894;-0.39450756939167647;-0.5012091426882154;0.34172357038290235;0.4698376957516079;-0.5635724515315479;0.09921669500611541;0.9502463031058013;-0.588937628299524;-0.6530876555320165;1.4547908211316412;0
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1;-0.5510805580433576;0.47732656508329735;-0.22119490522663512;-0.5747342890354379;0.921513821611692;0.014243954481544181;-0.5331003238831538;-0.748755749206373;-0.09739537620325947;-0.15948665190816247;1.6950997228559475;0.2019558378050752;-1.1670720991994479;-1.8466445937966751;-0.7422604393920975;0
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;-0.5510805580433576;-0.2158083426935688;-2.0905623812283927;0.3640678049202166;0.6505107700605232;0.017707337788756106;-0.5944190540005242;-2.2215776577417516;-0.30333212102759904;-0.7093784803185197;1.1495705811107264;-0.04425933757353677;-1.3030615816937936;-0.8088120807189654;-0.7422604393920975;1
NNC(=O)c1ccncc1;-0.5510805580433576;-1.0491235031237591;0.25213149023381853;-0.008061252439994554;0.2707742083551199;-0.5058130123309864;1.9675064195467946;-0.2159298905141304;-0.8650855448880544;-0.12396553497446004;-0.8209947594643522;-0.8178245782881912;0.23623304914612037;0.08274403370822167;-0.009910019217518006;1
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12;-0.5510805580433576;0.049029812793690154;-0.356136738775378;-0.6185427387114597;-0.17411993821091798;-0.34942692657193397;-1.0265477286633808;0.6946383925152446;-0.16676986475255687;0.061189147354252446;-0.3383329493017443;0.4791376063920578;1.07077323577241;2.0920541166283706;-0.7422604393920975;1
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1;-0.5510805580433576;-0.9948528851102508;3.018548192803709;-0.08640076177117885;0.6002557390531811;0.32237150681614324;-1.7157819530882272;3.1344448516746843;-1.2917124322517712;3.8912109185864705;6.1128262421502315;0.15618237856099912;0.47601064095584483;0.843697866234181;-0.7422604393920975;1
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;-0.5510805580433576;0.11110922863955422;0.03620181253906232;0.6038669403018471;0.04888176620077468;-0.3176253544535282;-0.668580470496095;-0.3468221556646557;0.4313503542339;0.1206462660007226;1.5585309353590595;-0.546642479538409;-0.25120241737628146;1.171427524320558;-0.7422604393920975;0
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;-0.5510805580433576;-0.3687322764792931;1.0161471529584474;0.2126732270315181;0.7342591133943056;0.1265205213661249;-1.3066716499528128;0.7360168608539027;-0.8162097777358046;0.39279676327435464;-0.027144567686666503;-0.06819886844108052;0.3696220502025209;-0.42087169268482316;-0.7422604393920975;0
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;-0.5510805580433576;-0.5216889997311902;-0.2704902089673735;-0.7726800635019474;-0.4000279581430195;0.7032037559670505;0.9675579409948424;-0.5536354497408142;-0.21392000267609124;-0.4814358317281553;-0.8626823147292589;0.33457998316122983;0.47843686872374563;-0.5660118874610923;-0.009910019217518006;1
