SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
Cc1ccccc1N1C(=O)c2cccnc2C1=O;-0.4191259036271799;-0.23282140250774516;-0.8453618739556545;-1.4158583956539272;0.23627507381952173;-0.9914940236032916;-0.032574386478844204;0.011535053964689509;-0.2294527074823374;1.129165595829946;3.4858323277187515;-0.6324796210697347;0.2778623878499989;0.011254267342209811;-0.06387979009832855;0.48885447547615446;-1.4446665368906388;-0.8802141849282271;0.8486371681976855;-0.40302691617437364;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=S)NC2c3cc([N+](=O)[O-])ccc3OC1(C)C2C;0.5671024943674491;-0.23282140250774516;-0.8905886704857757;-1.2375110272821443;0.1768021676023294;-0.7771637829317191;0.516548571010914;0.6494904851006431;-1.4261039605584798;-0.7398968597827047;-1.1440763168065007;0.8379050994837789;-0.3933657717434679;1.8849136017459898;-0.9442753211956119;-0.4995100245092504;1.528407258824929;-0.09605762440240055;2.0848030148925725;0.8331427037947322;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C=C(C#N)S(=O)(=O)c2ccc(Cl)cc21;0.49160504603541005;-1.8720659995451059;-1.210650420691278;-1.494223148423348;0.23627507381952173;-0.24761852192809788;-0.032574386478844204;0.24064328205025243;-0.3932015108660248;0.6978434906885647;0.17490928541290252;0.5931808741489362;0.5532949134483999;1.2219508157152998;0.5681996536037827;0.7456037816915081;-1.4446665368906388;0.05149721087881734;1.2576612693975702;-0.020609457594875293;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)N(C)C)CC1=O;-0.8121898338405581;1.254347288987228;0.05062836189300203;-0.40124107032354533;0.1338818642228901;-0.9805933754324268;-0.032574386478844204;0.5330578770882963;-0.456193099652469;0.41029542059431123;3.169544963921241;0.3861849668865483;0.1455850171717352;0.23765373468439388;-0.9442753211956119;-0.4233476034219152;-1.4446665368906388;-0.5198048436715391;0.9330564988583068;0.3291026154496398;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)N2CC(C)OC(C)C2)CC1=O;-0.5269124207393707;-0.23282140250774516;0.5389022602198198;-0.7575944723908011;0.16336118884607298;-0.8309175084060477;-0.032574386478844204;0.5296966994269103;-0.31027198009823537;0.41029542059431123;0.3162291713649815;-0.876184162132349;0.6421337867868251;0.23807643186257765;-0.9442753211956119;-1.020700181375516;0.028371556364614303;-0.10894940488281094;1.9914271461801096;0.38484016791992687;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)N2CCCC2)CC1=O;-0.5338932778167189;-0.23282140250774516;0.00678649052225979;-0.6037145942253955;0.15722760214762382;-1.1761313548376606;-0.032574386478844204;0.5910287502369003;-0.6160825016270662;0.5540694556414384;0.5383032778611053;-0.5519245635636822;0.39194586519564434;0.2876570041964867;-0.9442753211956119;-0.8002170417755347;-0.8309653780713437;-0.7016910508842845;1.2936900463074699;0.4975589826352555;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)N2CCc3ccccc32)CC1=O;-0.030177553332535953;-0.23282140250774516;-0.49206023826369105;-0.8411835420115156;0.11240735641622528;-1.1218731506266666;-0.032574386478844204;0.9875139693712593;-0.486651226769253;0.6978434906885647;0.8949677519306382;0.10271273920702213;0.7544941020154573;0.28131321130044484;-0.9442753211956119;-0.5988054811876475;-0.5613290312153276;-0.261688977965933;1.4776705727394717;0.38116442078352336;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)Nc2ccc(S(=O)(=O)NC(C)(C)C)cc2)CC1=O;0.03556753347054991;-1.802447501614129;-0.16898965984894673;0.17102784792682357;0.013401327611817643;-0.20412564803335823;-0.032574386478844204;0.29858649628250594;-0.7026912795521141;0.6978434906885647;0.44409002055971936;-1.0087431175220554;0.5712004213134017;0.8059152231540934;1.4166461443434122;-0.3981989734179808;1.0697895142654343;-0.3276892889036857;1.575492328163684;-0.08015485321115806;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)Nc2ccc3c(c2)OCO3)CC1=O;-0.14577846269549008;-0.23282140250774516;-0.48124238451769924;-0.5426511505089645;0.0571280065473066;-0.7974783363908038;-0.032574386478844204;0.42123824863796255;-0.14835581749720864;-0.5961228247355775;-0.5586082178621736;-1.1749516538953029;0.4938755965716762;-0.2499202264854787;-0.9442753211956119;-0.47018102284154023;0.30881301378110654;-0.6782896667513658;-0.07677502105251288;0.07573653985708653;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)Nc2ccccc2C(=O)N2CCOCC2)CC1=O;-0.27930037828686055;-0.23282140250774516;0.840224537670029;-0.17627048821037802;0.013655640684646697;-0.9780082319409091;-0.032574386478844204;0.3415194189555622;-0.2157265108669328;0.5540694556414384;-0.861436544902343;-0.427523082351804;0.7374604136854988;-0.0668507790279703;-0.9442753211956119;-0.5984991897673417;0.3033530478545704;0.44049267407032816;0.959564864120227;-0.1784847094220143;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)Nc2nnc(CCCc3ccccc3)s2)CC1=O;0.5304790426855396;-0.23282140250774516;-0.33285147351524347;0.3936549864763115;0.052734816897193365;-0.9967219561288443;0.6995895568408333;1.2559372994781273;-0.26622341703126684;0.6978434906885647;-0.7268461773289344;-1.4329317747691162;0.6011392277131724;0.6040694275927725;-0.9442753211956119;-0.45728771697084003;0.544729386306614;0.0946566498784518;0.9948839832510956;0.06758600594483272;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)Nc2nnc(CSc3ccccc3)s2)CC1=O;0.5914313022414909;-0.23282140250774516;-0.33285147351524347;0.17102784792682357;0.04860782365023348;-0.9631125298726577;-0.032574386478844204;0.8328402450860415;-0.14719910770671263;0.6978434906885647;0.43063098380237846;-1.7847228486879527;0.5970231860503523;0.44907989509491936;-0.9442753211956119;-0.33211887760140324;-0.01817142506197805;0.0999815157290561;1.250104391517196;0.04864289881097453;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)N2CCCC2)CC1=O;0.2565585463221276;-0.23282140250774516;0.4230960659977144;-0.5031395104571563;0.2212758476980993;-1.0895938145343398;-0.032574386478844204;0.6157530435614087;-0.49346855194060646;0.12274735050005707;-0.3365341113660498;-2.0059943357615397;0.7245489230526535;0.2927485134219598;-0.04877465731600064;0.019519010000613835;0.13036475192554567;0.7751184543661955;0.6889173399041906;0.518147741357497;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)c2ccccc2)CC1=O;0.9132279751279112;-0.23282140250774516;-0.3664236055471344;-0.5426511505089645;0.20465477914290156;-0.9832907777307576;-0.032574386478844204;0.5750859129875515;-0.22540643947778477;0.12274735050005707;-0.7874118427369683;-1.047491119866739;0.7718543645933805;0.2784314198026849;-0.04877465731600064;0.20532300057850833;0.06774839775243521;0.14089890594948876;0.7973427038745573;0.39321202249312015;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(c2nnc(NC(=O)CCCN3C(=O)c4ccccc4C3=O)s2)CC1=O;0.20149312892841792;-0.23282140250774516;0.6809560674296415;0.04293161743834858;0.1963023824606919;-1.090826795502803;-0.032574386478844204;0.46269893611804774;-0.4298804634376197;0.6978434906885647;-0.8076003978729795;-1.3442192430852358;0.5417678594222535;0.17479407053626955;-0.9442753211956119;-0.47365735358978334;0.3812568007106169;0.3778554363013782;0.7375989113899021;-0.6273239481122931;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(c2nnc(NC(=O)CCSc3ccccc3)s2)CC1=O;0.777674317551343;-0.23282140250774516;-0.08209778890651337;0.3936549864763115;0.23359068579072098;-0.969727931255401;-0.032574386478844204;0.7881338181534961;-0.22621915191935765;0.6978434906885647;-0.29615700109402726;-0.7313889954759002;0.5078735432494216;0.509788934807153;-0.9442753211956119;-0.37904265625446043;0.5938774325940741;0.29349835098391075;1.1614053548733458;0.28157105614808864;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(c2nnc(NC(=O)c3ccc(F)cc3)s2)CC1=O;0.39763437442256866;-0.23282140250774516;-0.33285147351524347;-0.36930976189457965;0.20377539488633412;-1.0325706790485174;-0.032574386478844204;0.4846894473844741;-0.37875269657864735;0.6978434906885647;-1.0498630595051146;-0.6824441504089319;0.4697073015234576;0.18919179501659222;-0.15542368923620506;-0.1533044087115858;1.0955597472870728;-0.05093639272096449;0.39531556887962765;-0.06973056534046122;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(c2nnc(NC(=O)c3cccc(NC(=O)c4ccccc4)c3)s2)CC1=O;0.9775664713258598;-0.23282140250774516;-0.07537106743577629;-0.005292845804370872;0.19529254788782993;-0.9284041020406237;-0.032574386478844204;0.47895421788269105;-0.3215720888023637;0.6978434906885647;-0.9960269124757513;-0.5978103558139652;0.6994911806000207;0.13686196041673826;-0.9442753211956119;-0.10670425200728455;0.17564300900495938;-0.1445419292526393;0.574557893949627;-0.3117299858875881;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCC(C(=O)NCc2ccccn2)C1=O;-0.48752788379552525;-0.23282140250774516;-0.5600909639285848;-0.005292845804370872;-0.05463727995690504;-0.9476896993823741;-0.032574386478844204;0.46940702383791005;-0.249760230895375;0.6978434906885647;-1.0296745043691033;-0.8619085823211499;0.4940234121268419;-0.05501906003619091;-0.9442753211956119;-0.4710079133378183;-0.5415105615367239;-0.6530666179853457;1.3652900041307845;-0.08712898749958027;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)CCC2CCCN(C(=O)Nc3ccccc3)C2)CC1;0.7151591795452386;-0.23282140250774516;1.0815770720941777;0.2633863065479249;0.4220212974289701;-0.9900630320039228;0.6995895568408333;1.19008300611374;-0.6434593567428324;0.2665213855471842;-0.3096160378513681;1.2549559668252401;0.6625229595484908;0.2878685356632432;-0.08281269384146879;-1.055315575717605;0.24027548767111148;-0.6111683314240122;1.0544511376994898;0.4798250132210017;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)c2ccc(-c3nccnc3N3CCCC3)cc2)CC1;0.531104194065601;-0.23282140250774516;1.039599183248353;-0.5799676994467828;0.23627507381952173;-0.8522850387333258;-0.032574386478844204;1.1757959615466564;-0.10193659944876601;0.2665213855471842;-0.1279190416272665;-0.1481295917611917;0.8448246332436404;0.5185643824864034;-0.04877465731600064;0.03128147366829055;-0.4045106828224225;-0.4466580022500808;0.4774015556248511;0.3674699933847404;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)c2ccccc2N2CCC(NC(=O)C3CC3)CC2)CC1;0.23822077250700394;-0.23282140250774516;1.125949194945167;-0.10695522777551009;0.48001349857445214;-1.021635739272192;0.6995895568408333;1.1735379159545323;-0.5130835694578451;0.2665213855471842;0.1547207302768912;0.2526063272246133;1.092121128569978;0.2847841677079668;-0.9442753211956119;-0.856539047391773;-0.09807432477057526;0.21824958883195053;1.6022651714455278;0.6280166380731144;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccccc2)CC3)CC1;-0.0604973952654967;-0.23282140250774516;1.235383804110797;-0.5799676994467828;0.23627507381952173;-1.0443386896122466;-0.032574386478844204;1.085100767715647;-0.3585233102994607;0.2665213855471842;-0.4711244789394584;-0.953680166821716;0.9775169559922431;0.6116494499746739;-0.9442753211956119;-0.5999077183562227;-0.2700636349948076;0.17200733276091357;0.5090572342747478;0.20237532000631328;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccoc2)CC3)CC1;-0.2725279050028658;-0.23282140250774516;1.235383804110797;-0.5426511505089645;0.23627507381952173;-1.0560560557339835;-0.032574386478844204;1.0693466636544482;-0.25577065921421666;-1.314992999971213;-0.2625094092006751;-0.8139834215264099;0.9412307001348917;0.3050952074655931;-0.9442753211956119;-0.6369987125308476;-0.27595205581141646;-0.05387908174366683;0.08522177387693376;0.10566463907765246;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)c2nc(-c3ccnc(N4CCCCC4)c3)no2)CC1;0.2071194913489671;-0.23282140250774516;1.2643662989097357;-0.5799676994467828;0.23627507381952173;-0.9587792748669727;0.33350758518099455;1.0803992260758664;-0.41526660452792524;0.2665213855471842;1.184337042213466;-0.5080781398578563;0.7510283082215046;1.2447813514643893;-0.04877465731600064;-0.070892829469624;0.13529781776080443;-0.35473400230280727;-0.4388456437611614;0.05705714857748384;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)c2snc(-c3ccccn3)c2N)CC1;0.03280644820861315;-0.23282140250774516;0.44244974835155665;-0.6322108679597297;0.23627507381952173;0.07405478677443447;-0.032574386478844204;1.10456618863596;-0.1397489293926682;0.2665213855471842;0.6863526821918549;1.1856174363137013;0.7944974348406038;0.019299633999594296;-0.9442753211956119;-0.007644862932652539;0.4029419105279763;0.29574039976311256;0.4240549147596333;0.22389690161185613;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C2CCCN(C(=O)c3ccc([N+](=O)[O-])cc3)C2)CC1;0.1744553317407776;-0.23282140250774516;1.2966404361222978;-0.46123322555372276;0.4142340727192693;-1.141731185749201;-0.032574386478844204;1.2861753536139295;-1.3150057842031446;0.2665213855471842;-0.23559133568599339;0.7349169879886993;0.721223967381749;2.1152302671847525;-0.9442753211956119;-0.933789656889554;1.1179829301234476;-0.3569760510820091;-0.154627266895064;0.2346962193588029;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(CC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)CC1;-0.23005928791738595;0.5530651748896915;0.7279859927746556;-0.22655803009449763;0.23627507381952173;-0.8594409624671911;-0.032574386478844204;1.1425273925537411;-0.4720153986661382;-0.3085747546413234;-0.417288331910095;-1.350337348718607;0.7628225405378121;0.6792033967834229;-0.10306831780362556;-0.006529421456386486;-0.012052054901281957;-0.3282498010984861;-0.006040418236511824;0.11031557436685689;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1;-0.36864492968725066;-0.23282140250774516;0.7059165643062612;-0.4928957519252056;0.23627507381952173;-0.3266345523550274;0.33350758518099455;1.5116121727943492;0.8943420719662486;0.2665213855471842;0.4104424286663672;-1.0658454367668522;-2.1656169751623784;2.220974662956254;-0.9442753211956119;-0.8454349322757989;0.1670330973052833;-0.12884758779822675;1.6549185778503648;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2cc3n(c2)CCCNC3=O)CC1;-0.809689228320314;-1.7848399819795928;0.8599084102461144;-0.9456698790374085;0.23627507381952173;-0.30183286087252287;-0.032574386478844204;0.9197009780509708;-0.624072732074606;-0.021026684547070018;1.419870185466931;-1.1382430200950764;0.9178534722540631;1.0006332544728729;0.5681996536037827;-0.6253255307140959;0.8861766039861233;0.15519196691690024;-0.035427626447377146;0.05689640226557607;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2ccc(Cl)cc2)C(C)C1=O;0.04129808778777616;-1.848665714667104;0.06837626339332509;-0.8411835420115156;-0.12906410080141129;-0.18553825846164468;-0.032574386478844204;0.3107842234191735;-0.42008039350717885;0.6978434906885647;-0.5451491811048328;0.10475210775147915;0.8295988102227235;1.1762635276733666;0.5681996536037827;-0.4654687852678799;-0.07355200198253202;0.5387224362091068;0.640237804123202;0.042627637825217224;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2cccc3nonc23)CC1;-0.4964883869097334;-1.797237068486235;0.5676219343490647;-0.8785000909493349;0.23627507381952173;-0.14825566421912445;-0.032574386478844204;0.9231055856439041;-0.4670935555431682;0.2665213855471842;-0.13464856000593692;0.8450428893893784;0.8773362343536306;2.985358909410373;1.3999262398421086;0.18616515114038937;-0.1727633087770436;-0.04897460003916301;0.834219915697046;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)CC(C)C)s2)CC1;-0.34025263784281184;-1.834041403281328;0.8200477838812831;0.30816616527330803;0.33549293401446795;-0.1949308806589728;1.2487125143305915;0.8618296476070667;-0.46612400230666773;0.2665213855471842;2.1466581703633367;0.3260235948250661;0.8410482933590956;1.331045916248704;0.5681996536037827;-0.6009074167522658;0.6305456460851471;0.07377757062213525;0.4805587877556576;0.07433812665317208;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3ccco3)s2)CC1;-0.4128222938782312;-1.8573916790194454;0.8200477838812831;-0.12283997495850069;0.23627507381952173;-0.22519680338499548;-0.032574386478844204;0.8214757593016265;-0.23510243499567396;-1.171218964924086;1.8707479168378491;0.634987929310305;0.861906400595815;0.7250418240850928;0.5681996536037827;-0.35144690325576455;-0.2013493525223388;-0.1840580389860709;-0.6165327340087847;-0.2488113641011914;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3cccs3)s2)CC1;-0.16875277591273338;-1.8461688883262848;0.8200477838812831;-0.12283997495850069;0.23627507381952173;-0.24026992933775368;-0.032574386478844204;0.8464475905854761;-0.3183614900753009;0.2665213855471842;1.6284852552057143;-0.29394444268986886;0.8845895634475328;1.0737269038684614;0.5681996536037827;-0.35144690325576455;-0.2013493525223388;-0.10362453903220664;0.03548872942972805;-0.06147832598272007;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(c2nc(-c3ccc(F)cc3)ncc2C(=O)NCC2CC2)CC1;0.5534533559027824;-0.23282140250774516;0.5407524544624023;-0.10695522777551009;0.5174191906871688;-0.9960892227747057;0.6995895568408333;1.1120283001073965;-0.5359731334650514;0.2665213855471842;-0.578796772998185;-0.06553516571068231;0.7679026425787501;0.058609727079889255;1.6355776385230172;0.04227709479125776;0.028449467856577343;0.17803283885501853;1.4020967310395076;0.13236110233535153;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCn2c1nc1c2c(=O)n(CC(=O)O)c(=O)n1C;-1.330388231962821;0.4090324428155351;0.004926522336481359;-0.9132430847879942;0.23627507381952173;-0.5503022963989861;-0.032574386478844204;0.577600734614775;-0.9910104581918496;0.2665213855471842;-0.6259034016488779;-1.629730839309219;0.6321890565331842;-0.7910158234169193;0.7377848969010008;0.7874928425717483;1.435348084024504;0.24977839978947566;-0.001661172028497256;-0.9894284119387293;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CN(Cc2ccccc2)CNC1=S;0.05812507910108544;-0.23282140250774516;-0.5598017766020514;-0.6594681732708325;0.23627507381952173;1.5317012968535306;-0.032574386478844204;1.2891187601306355;2.368545381163218;0.8416175257356917;0.2422044691996068;1.0285860583905106;-2.3958858562824763;0.4520335456069344;-0.9442753211956119;-0.3967978057582134;0.055551171923844504;-0.39789344130244175;0.4053893950559453;1.0781326880896671;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CSC2=C(C#N)C(c3ccc(F)cc3)CC(=O)N2C1;0.707699039743177;-0.23282140250774516;-0.5596779855389594;-1.2591288901150886;0.08761037956551078;-1.257411076015336;0.15046659935107518;0.8073698852378304;-0.7157236228393196;0.5540694556414384;1.2987388546508631;0.7033067755496154;0.7244951532163852;0.11802443194601303;-0.15542368923620506;-0.40342171480280936;-0.056564742258003134;-0.3893456303317349;0.7352634376347574;1.597090603266154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CSC2=C(C#N)C(c3ccccc3)CC(=O)N2C1;0.6352335756044354;-0.23282140250774516;-0.5596779855389594;-1.2375110272821443;0.16921054828171736;-1.2788963086075948;0.15046659935107518;0.9106253702600685;-0.684963754040822;0.5540694556414384;1.6621328470990664;0.1659331640851898;0.7290934648415611;0.32618303744461985;-0.9442753211956119;-0.41185157833330377;-0.362522090483257;-0.01884706956863896;0.9738737044902012;1.9049237065927198;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1OC2C(=O)N(c3ccc(Cl)cc3)C(=O)C2C1c1ccco1;0.6758788344980698;-0.23282140250774516;-0.7965441734690504;-1.0311587002404121;-0.8049762399678295;-0.8873607776322944;-0.032574386478844204;0.2738758567816428;0.11386542710860763;-1.314992999971213;-0.9892973940970808;-1.4696404085693426;1.0459754199866818;0.6532760776697563;0.845858246495732;-0.6726222575355979;0.21924040662938052;0.7112200641589446;1.445237991142404;-0.4522305121046745;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
