SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
COC(=O)C(C)n1nc2ccc(S(=O)(=O)N3CCCC3)cn2c1=O;0.6962350082477337;0.30110155333444716;-0.831678815191713;-1.2949065559936859;1.0315860125363816;-1.8050610409228993;0.7760691135468207;-0.27027365967421824;-0.04301415387384494;-0.516327727364412;-0.011311670655192353;0.68534486067418;-1.2221357433264495;-1.522070922209042;-0.009910019217518006;0
COC(=O)C(CC(=O)O)Cc1cc(OC)c2c(c1)OCO2;1.3198927913932792;-0.17952944162318998;-0.20942976361607624;3.295230114712038;-0.5071474856370055;-0.22163086116339006;-0.08702386845110617;-0.6739134877294679;1.1018271607700443;-0.6994296111675584;-0.816667895370925;0.448961220788298;-1.0062024217810306;-0.9981380971450116;0.7224404009570615;0
COC(=O)C(CC(=O)O)Cc1ccc(OC)cc1;0.6962350082477337;-0.3969699867537086;-0.02953162892677583;0.5381653066659868;0.01716416955741371;-1.0816352853051188;-0.15792682153225254;-0.14248970592566187;0.2558448203735155;-0.4622522043906524;-0.790423911569149;0.6597430187625353;0.13818471232399843;-0.8020703740132199;0.7224404009570615;0
COC(=O)C(CC(=O)c1cccc(OC)c1)c1cc(=O)oc2c(OC)c(OC)ccc12;0.6962350082477337;-0.11121850289625523;-0.4292110406647304;2.58533682781952;-0.009327901810231104;-0.2871551983954388;-0.606551465928541;-0.8665207828122704;1.2111493206278736;-1.092357932675045;-0.8876330997628221;0.39011618421841515;-0.6436995457338232;-1.2294920158261298;0.7224404009570615;0
COC(=O)C(CC(C)C)N1C(=O)c2cc(Cl)c(Cl)cc2C1=O;0.072577225102188;-0.2506699633956036;-2.071453497427777;0.3915825739296139;0.290317058388731;-1.3312298419867243;0.6764637279204913;-1.948320087639963;-0.2956818522435892;-1.4683761396950266;-0.7223516544822347;-0.7236181835231688;0.2534368289252936;-0.877056983587662;1.4547908211316412;1
COC(=O)C(CC(C)C)NC(=O)CC(c1ccccc1)c1ccccc1;0.072577225102188;-0.5966024500281595;0.5438317451824947;0.6143296120679375;0.49064922231341923;0.5785809307540233;-0.8599225690077064;0.513988093417775;-0.3493394943755472;-0.15863495990580412;-0.5635430028178786;0.5154854723537029;-0.04338027120208182;-0.3177371575869862;0.7224404009570615;1
COC(=O)C(CC(C)C)NC(=O)CCCOc1ccc(Cl)cc1Cl;0.072577225102188;-0.3851176543032406;-1.320050512559472;1.4883401772607798;0.2302474546303538;-1.0291119620276084;0.02667528517800277;-1.355505907179541;0.011159708047098623;-0.43661837034334827;-0.32033605696435136;-0.022620933751543212;1.7820312861143872;-1.1415626214946315;0.7224404009570615;1
COC(=O)C(CC(C)C)NC(=O)CSC1=NC(=O)C(c2ccccc2)C(=O)N1;0.072577225102188;0.1311354256134514;0.3995324724909528;1.5592442215278708;0.021584292289946454;1.0247959270552096;0.14440522874734021;-0.45755147108143157;0.35447932330016113;-0.9973200728608788;-0.7160993961790779;-0.1538734593664066;1.3478719848047216;-0.3864894986602748;2.187141241306221;1
COC(=O)C(CC(C)C)NC(=O)CSc1cccc2cccnc12;0.072577225102188;-0.2529188847012114;0.9095797391102958;-0.6143282585539739;0.39015308801251464;0.6601895859031887;-0.050594532620739534;-0.24911315540143478;-0.26411490248341624;-0.6296402712740692;-0.5804708397035135;0.4905097312157703;1.3738550066896045;-0.38385154759580925;0.7224404009570615;1
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CC(C)C)[nH]1;0.072577225102188;-0.09338286073992803;0.3764994386992573;1.4082061909748707;0.3316146576254897;1.174008724087281;-0.2946777129028718;0.41432546299312156;-0.07404145268390408;-0.7098906553456155;-0.2954202220238573;0.20641198670384658;0.8702212085737641;-1.0664613139412362;0.7224404009570615;1
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CCSC)[nH]1;0.072577225102188;0.2910104357312901;2.054285670653206;1.3003962660906032;0.27031965115410755;0.8055755793863095;-0.0003929920057749537;0.015656122008120683;-0.042890293183127766;-0.8072519279033288;0.02416669326137136;-0.1741493687955733;1.261283843195576;-0.7533736547125532;0.7224404009570615;1
COC(=O)C(CC(C)C)NC(=O)CSc1nc(OC)cc(=O)[nH]1;0.072577225102188;0.13420014872487973;0.4892874344139466;1.2802530415412368;-0.17371652481134806;1.8587912415055599;0.46438886595166573;-0.3034784840854667;0.5163664094048424;-1.013655003928687;-0.6710024214826242;-0.00685776377401255;1.2342292145324985;-1.2901285185437579;1.4547908211316412;1
COC(=O)C(CC(C)C)NC(=O)c1cc(Cl)ccc1Cl;0.072577225102188;-0.5966024500281595;-1.7098711724872593;0.33586878978137047;0.26007237540546213;-0.8501887166411378;0.493340250008404;-1.6341557823290591;-0.40566276587312333;-0.6570917172897575;-0.6717453096275856;-0.2248778173158227;-0.6000319335571176;-0.733550611867161;0.7224404009570615;1
COC(=O)C(CC(C)C)NC(=O)c1cc([N+](=O)[O-])ccc1Cl;0.6962350082477337;-0.439008378113148;-1.5481548274051726;-0.7152288201668564;1.4235688600705572;-0.3189267620441643;0.6499564530834319;-1.429697486174373;-0.09791852076983346;-1.398060595697598;-0.7035334471064053;-0.23772600403838148;-0.6753381758341072;-0.8690568323092196;0.7224404009570615;1
COC(=O)C(CC(C)C)NC(=O)c1ccc(Cl)c([N+](=O)[O-])c1;0.6962350082477337;-0.439008378113148;-1.5481548274051726;-1.25445091905807;1.4235688600705567;-1.162651368197607;0.6499564530834319;-1.429697486174373;-0.0693482415405056;-1.398060595697598;-0.6982771451685901;-0.28632973724554334;-0.030552548680526686;-0.8690568323092235;0.7224404009570615;1
COC(=O)C(CC(C)C)NC(=O)c1ccc(OC(C)=O)cc1;0.6962350082477337;-0.40552633935705823;-0.6391045494649518;-0.33835481529901956;0.23819339707774298;-0.06386712574172279;-0.22036535189128367;-0.03253484185903562;0.12143428653054128;-1.2609066583477677;-0.6694920053793892;0.21977587939817858;0.2881789096544739;-1.1841475581662328;1.4547908211316412;0
COC(=O)C(CC(C)C)NC(=O)c1ccc2c(c1)OCO2;0.6962350082477337;-0.37916190489764084;-0.17438328844540354;0.4831682746379901;0.11010805198288576;-0.12088174750355121;-0.06348496637426286;-0.2826679510386576;0.3951825355740529;-0.9546655521470899;-0.6144169066673437;-0.2822076994242806;0.26176302152369196;-1.032127273596123;0.7224404009570615;0
COC(=O)C(CC(C)C)NC(=O)c1ccccc1Br;0.072577225102188;-0.5966024500281595;-1.8316887384613278;-0.004157056972115286;0.35707441779017396;-1.1404169273731852;0.21358183379252502;-1.9288534579492076;-0.4131848434350358;-0.6432523168857038;-0.6526465019831814;-0.343886375819871;-0.4070270291595204;-0.7752874602453657;0.7224404009570615;1
COC(=O)C(CC(C)C)NC(=O)c1sc2ccccc2c1Cl;0.072577225102188;-0.5966024500281595;-1.1338288307928017;0.37104747154636697;0.3154753213753472;0.32238747036556176;0.44075574309821924;-1.1175281426674561;-0.3512561954059483;-0.5586734833094612;-0.6618292413180575;0.10232892937493586;-0.9855256289589371;-0.10330196180678972;0.7224404009570615;1
COC(=O)C(CC(C)C)NS(=O)(=O)c1cc(Cl)ccc1Cl;0.6962350082477337;-0.5162381601612824;-1.2662540544211638;0.34958463360130315;0.9151025108743807;0.8161281294735994;0.9805697188211513;-1.005903753911312;-0.5156010202433519;0.548651975315754;-0.7252710462589012;-0.43226438259295275;-0.569594333827921;-0.5678840814140925;-0.009910019217518006;1
COC(=O)C(CC(C)C)NS(=O)(=O)c1ccc(Br)cc1;0.6962350082477337;-0.5162381601612824;-1.6066469211234893;-0.40549005089203477;1.0426929117348527;-0.7251460165717036;0.7101703864437932;-1.556108060254401;-0.535904796695158;0.600743155861406;-0.7043087918755885;-0.7682734145112884;0.2518636878207173;-0.5788779052934672;-0.009910019217518006;1
COC(=O)C(CC(C)C)Oc1ccc2c(C(F)(F)F)cc(=O)oc2c1;0.6962350082477337;-0.7837013105711489;-1.5344834667084823;-0.5592357276495422;-0.059999906422090805;0.8000608392532899;0.28498219755167714;-1.253747920539195;0.5415103294382885;-1.7951631974777635;-0.710192195910599;0.44394723856421076;0.2794166758925185;-0.9831330383979351;0.7224404009570615;1
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(=O)(=O)c1ccccc1)C(F)(F)F;0.6962350082477337;-0.3346344568223558;-0.8771605679609298;-0.6125172660145756;0.9395082283274157;0.3639349153035318;0.23472612934634493;-0.2638703803121515;-0.03609634361476944;-0.5983626325259445;-0.6551173347259569;0.5464071228963696;-0.03355472113518402;0.31540400697482185;-0.009910019217518006;1
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(C)(=O)=O)C(F)(F)F;0.6962350082477337;-0.13438870171680245;0.0030961424919573985;-0.3985371018352623;0.8521106712027464;0.9187768243033984;0.5706337160727992;-0.1417195713513871;-0.09968553752331347;-1.0147383669944505;-0.6287743982284494;1.0435699009170427;0.20608815422548207;-0.08750662571351807;-0.009910019217518006;1
COC(=O)C(CCSC)NC(=O)C(Cc1ccccc1)NC(=O)C1CCC(C)CC1;0.072577225102188;0.1702762889710778;2.14205699233964;0.3721102704869858;0.3505044731523806;-0.890039358927368;-0.6442084227763077;0.2961184660987521;0.10471531804912854;-0.4032489993229369;0.8309717126754966;-0.15935633793868087;-0.9290990233436434;-0.13919269362359324;1.4547908211316412;0
COC(=O)C(CCSC)NC(=O)C(NC(=O)C1CCC(C)CC1)C(C)C;0.072577225102188;0.1702762889710778;1.984209568875611;-0.17940595079947827;0.35303152436414725;-0.6586102695536143;-0.5923581227734063;0.6065462819466231;0.057668671514093856;-0.6322887314455907;0.7503957628753665;-0.6519573337874758;-0.3127678383379461;-0.7751331804672498;1.4547908211316412;0
COC(=O)C(CCSC)NC(=O)C(c1ccccc1)c1ccccc1;0.072577225102188;-0.21220915355694137;2.815218091649189;0.2267967232712967;0.44310072945912976;-0.8731270733936388;-0.35496521429716854;-0.1742253425682819;-0.3087732344677479;-0.3375197721385279;-0.41818938598039235;0.07766135321079153;-0.8184116431030449;-0.0947209132972611;0.7224404009570615;1
COC(=O)C(CCSC)NC(=O)C1c2ccccc2C(=O)N(CC(C)C)C1c1cccs1;0.072577225102188;0.34321950373647697;1.5465494116935221;-0.5387080385138037;0.4024963951630383;-0.4026600393718159;-0.3711066602519721;-0.3197500228309256;0.09968995295793845;-0.6513923244971089;-0.2866000460732257;0.7581180165076241;-1.6942650355611681;-0.0009438541167185192;1.4547908211316412;0
COC(=O)C(CCSC)NC(=O)CNC(=O)C1CCCCC1;0.072577225102188;0.18637450271096667;2.417738272478996;0.2213018859890469;0.23305400712525215;-0.8258345994783428;-0.10601634527579525;0.22123059037604417;0.03529134370299019;-0.7417794607018404;1.1192953805057901;0.04463391005018647;0.25305710501722617;-0.7330275870095562;1.4547908211316412;0
COC(=O)C(CCSC)NC(=O)Cc1nc(-c2ccc(OC)cc2)no1;0.072577225102188;0.33997350313546415;2.1751925232373255;-0.48977890786734446;0.6458250093665072;-0.9726038905430557;0.34118925638033254;-0.5670104827607284;0.4240631250979347;-1.2900769747955552;-0.48217620380026116;-0.06847109262522022;0.1372224425249178;-1.1231471303457126;0.7224404009570615;1
COC(=O)C(CCSC)NC(=O)Cn1ncc2c(=O)oc3ccccc3c21;0.6962350082477337;0.10086194854059707;1.9935682060620727;-0.6351985751079617;0.2851122900781327;-0.49546901643182406;0.41210408487372224;-0.8058551236705471;0.4107630658077549;-1.4327376926783648;-0.5013634958858717;0.9486419909676529;0.1680012389122903;-0.6565893880931262;1.4547908211316412;0
COC(=O)C(CCSC)NC(=O)Cn1ncc2c([nH]c3ccccc32)c1=O;0.072577225102188;0.2603979725018806;2.0470367288334947;0.261568806742431;0.26777878479708284;-0.6976422256991036;0.3754729296022501;-0.659434941234873;0.26841186191623656;-1.2219002625439082;-0.5550285738285923;0.5655056920570514;0.33996373516317396;-0.31725003902423465;1.4547908211316412;1
COC(=O)C(CCSC)NC(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12;0.072577225102188;-0.06205020359229365;1.8595454092219512;0.8874476092379664;0.187113988832301;-0.6997560093743432;-0.16511984257601767;-0.1180468051325753;0.23686727284349954;-1.0195792959973544;-0.28988580495854244;0.47729012920710007;-0.3923062157026431;-0.7275729966278445;0.7224404009570615;0
COC(=O)C(CCSC)NC(=O)c1c(C)oc2ncn(C)c(=O)c12;0.072577225102188;0.09351869602744564;1.6875545527966422;1.9924702613254885;-0.10837650494633677;-0.6662373573008304;0.5670538767593583;-0.6326622909931615;0.46996730800441017;-1.7291396071627387;-0.4820211150213515;-0.5792537386250752;-0.7303712772992332;-1.2954909923405968;1.4547908211316412;0
COC(=O)C(CCSC)NC(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;0.072577225102188;0.48665731395787215;1.6628257070346084;0.2528069479288416;0.3628062388539417;-0.7711708883455642;-0.3634276811514227;-0.3567569391660863;0.17166214104354194;-1.2443735092851953;1.3327316570351129;-0.1469281710654059;-2.9955900240666264;-0.0649041868479304;1.4547908211316412;0
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(C)cc3)c1=O)CC(C)(C)CC2=O;0.072577225102188;0.11910303333166403;1.0873280718135891;-0.7213781564702851;0.34946259809089286;-0.9334169499761299;-0.46185708389495506;-0.2975665868431384;0.1863544304609748;-1.3218233329915092;-0.2503535447357955;-0.4161331095909503;-2.1830699518066905;-0.22389879663952786;1.4547908211316412;0
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(Cl)cc3)c1=O)CCCC2=O;0.072577225102188;0.11910303333166403;0.6726836267283215;-1.40569930519619;0.17419265270727358;-1.5545142646547778;0.15820828893867664;-1.173535089849937;0.17292469820299247;-1.3519165401175783;-0.047815860555858035;0.09118969894410058;-1.2464923699227806;-0.263601820176139;1.4547908211316412;1
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(OC)cc3)c1=O)CC(C)(C)CC2=O;0.072577225102188;0.34668604279647136;1.185759035263835;-1.5807162837878659;0.23293146492055675;-1.1429059148806844;-0.40034528360908705;-0.38346438163706215;0.5954198231657282;-1.2611944697574538;-0.2730916107955802;-0.3699144749748148;-1.876530289926861;-0.5692596898406184;1.4547908211316412;0
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O;0.072577225102188;0.11910303333166403;1.2844818307656798;-0.5133324498235939;0.3200178751625788;-0.9916546333427972;-0.3610684349724637;-0.3860602485376168;0.18919845958412806;-1.2817280952433805;-0.24934696132030032;-0.4834934231057565;-1.3486185694399584;-0.23146914627967344;1.4547908211316412;0
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CCCC2=O;0.072577225102188;0.11910303333166403;1.7576868305037991;-0.9835812578955658;0.25227493480785945;-1.0368918484057401;-0.13313717062432603;-0.568350947303687;0.17685053618037433;-1.3903281992849483;-0.01333281934228679;0.010417779057786906;-0.9515626478729025;-0.2475723844412251;1.4547908211316412;0
COC(=O)C(CCSC)NC(=O)c1cccs1;0.072577225102188;-0.21220915355694137;2.7369626969954304;-0.45863972291289146;0.2754091454478115;-0.8875883587059687;0.8822794075768415;-0.4086489494577471;-0.35976581279524383;-0.6671744956301106;-0.397278519396764;-0.9002899893257533;0.045764505225610055;-0.305139756294084;0.7224404009570615;1
COC(=O)C(CCSC)NC(=O)c1cn(-c2ccc(OC)cc2)c(=O)c2ccccc12;0.072577225102188;0.1615656815309698;2.026803971944752;-1.5137359357958229;0.199190369388407;-1.139689317492399;-0.1705919379190878;-0.5692267964133448;0.4295340126362079;-1.0473503938992397;-0.472630580747027;0.09127550267988953;-1.6422883343454258;-0.5764174047120928;1.4547908211316412;0
COC(=O)C(CCSC)NC(=O)c1nc(-c2ccc(C)cc2)n2c1CCCCC2;0.072577225102188;0.09351869602744564;1.8581888998231018;-0.31047202301163274;0.45037581860152376;-0.621728587292625;-0.4019310788067963;-0.08100352854429496;-0.03360165857835378;-1.0564620053871971;1.0941777164277169;-0.02171941309478472;-1.9672065010240698;-0.5065558609116637;0.7224404009570615;0
COC(=O)C(CCSC)NS(=O)(=O)c1ccc(Cl)cc1;0.6962350082477337;-0.131844863690064;1.2972755519047463;-0.6262048822701161;0.9103300481225397;-1.0934810376200053;1.1477476308479544;-0.5139879287455967;-0.4975219462893;0.5260790625693684;-0.510727604672383;-0.6177189745599548;0.06359126062911843;-0.3546569034978417;-0.009910019217518006;1
COC(=O)C(CO)Nc1ncnc2onc(-c3ccc(F)cc3)c12;0.072577225102188;0.07338931694515712;-0.5722971245671266;1.2095115225529494;-0.1422814044924208;-0.36161521893510884;1.0287398374319978;-1.1669622994011035;0.30898939822545507;-0.9769242357178684;-0.9727196937451533;-0.5787309829677266;-1.0044103613873672;-0.4258997301360287;-0.009910019217518006;1
COC(=O)C(CSCc1ccccc1)NC(=O)CSc1nc2ccccc2[nH]1;0.072577225102188;0.09076468062573671;2.495817299108609;2.133863282625942;0.15336913230248744;1.5789119254999533;0.20350815699596222;-0.5520335846762809;0.028338915189118175;-0.3048583418379589;-0.3967334588244099;-0.444582924335975;0.39343626653584857;0.24264909386106526;0.7224404009570615;1
COC(=O)C(CSCc1ccccc1)NC(=O)CSc1nnc(N)s1;0.072577225102188;0.09810793313888769;1.6546969837275922;-0.18884196539490825;0.13797548870086598;0.307201620226259;0.8586513920819698;-0.4769175312499591;0.09579018296009986;-0.22633866709667;-0.4136010825422672;0.15757806511220876;0.23351302324466128;0.5787704440745732;0.7224404009570615;1
COC(=O)C(Cc1ccccc1)NC(=O)COCC(=O)Nc1cccc(Cl)c1Cl;0.072577225102188;0.015454627028723444;-1.0083214066339987;-1.8672887869437955;-0.1690430183752005;-1.2860265267777369;0.29680749869051093;-1.6531103906458644;0.33311076575490206;-0.11039029845832499;-0.9787024807188481;0.5151220302181947;0.701303210959151;-0.5661273856828062;1.4547908211316412;1
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nc(C)c(C)[nH]1;0.072577225102188;-0.09338286073992803;0.603233366649477;1.129240203921969;0.17560541065743843;-0.060979834007545745;0.17934239998374507;-0.2866435149541308;-0.05213322348396128;-0.5828094180135635;-0.6456840677548621;-0.22354937868815422;0.8601059543870339;-0.3936575686435695;0.7224404009570615;1
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nc(C)c(CC(C)C)[nH]1;0.072577225102188;-0.09338286073992803;0.5666508818212296;1.210292855877522;0.29777518732701397;0.648199430339194;-0.2581863260500776;0.013438320437635803;-0.03236148127330816;-0.5069663788545113;-0.3597634700543002;0.25412262144183684;0.6424712927398554;-0.42742283599970277;0.7224404009570615;1
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nnc(C)s1;0.072577225102188;-0.08603960822677706;-0.06494564477364922;0.16677652325822068;0.5306094285702008;-0.7085366823800804;0.7395758179675884;-0.6050544922394012;-0.2638656331367067;-0.46180890636225846;-0.6453198659546047;0.29871359739696435;0.9128156504436312;-0.2431256923934625;0.7224404009570615;1
COC(=O)C(Cc1ccccc1)NC(=O)c1cc(-c2ccc3c(c2)OCCO3)oc1C;0.072577225102188;-0.17363285857832192;-0.11373836023555546;0.10046288766268353;0.09660118587537472;-0.9256058298138479;-0.5137438082396008;-0.6588556597953096;0.8738242210971895;-0.8081900239913921;-0.41193373731964367;-0.06363792453168778;-0.6106960756620673;-0.49474210238902155;0.7224404009570615;0
COC(=O)C(Cc1ccccc1)NC(=O)c1ccc2c(c1)C(=O)N(CC(C)C)C2=O;0.072577225102188;0.14791369287230444;-0.5288090682889516;-1.8169753809339722;0.28308560189179116;0.16547202359059401;-0.42143441835885814;-0.4664683672396766;0.18487766484883641;-1.1609968681474747;-0.6409059922986539;0.8528676419953068;-0.07758462686188053;-0.460456351495222;2.187141241306221;0
COC(=O)C(NC(=O)C(CC(C)C)NC(=O)C1CCC(C)CC1)C(C)C;0.072577225102188;-0.21411700750013987;0.39843759791483635;0.981774619917441;0.38819707485085964;0.862420470956346;-0.9154297824133324;1.4053318262815273;0.027198747646697427;-0.5417823544777077;0.535955993630305;-0.49306211352897605;-1.7393236063031456;-1.089293962690174;1.4547908211316412;1
COC(=O)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(C)C;0.6962350082477337;0.13066313411188454;-0.6093942696466005;1.0184778420397098;0.04782484330364345;-0.2743410134889049;-0.5460684329760319;0.36182353500285314;0.7031171858665275;-0.8631404890379776;-0.7519589872190742;-0.6035344899134433;0.09055623820587362;-0.8188623191623824;0.7224404009570615;0
COC(=O)C(NC(=O)C(F)(F)F)(C(C(C)=O)C(C)=O)C(F)(F)F;0.072577225102188;0.15294389292058505;-2.701671358573414;-0.5041170960058196;-0.7480064882116558;1.188602724460101;1.6302932896287634;-1.7296580670124386;0.8634464767565296;-1.9846359280297825;-0.8209947594643522;1.7103578073644623;2.3420439195303273;-1.0919783047118474;0.7224404009570615;1
COC(=O)C(NC(=O)C(F)(F)F)(c1c(C)n(C)n(-c2ccccc2)c1=O)C(F)(F)F;0.072577225102188;-0.09486966903214422;-2.332783083707482;-0.2649953826044089;-0.5507786785728526;0.25585182078166163;1.0883675022208006;-1.7199838299261594;1.0226983375020031;-1.8805111111043693;-0.8209947594643522;0.12675745864930854;1.4556292606714711;-1.1559626407246124;1.4547908211316412;1
COC(=O)C(NC(=O)C(F)(F)F)(c1cccn1C)C(F)(F)F;0.072577225102188;-0.24840474716839908;-2.2646411254372985;-0.5955450005726042;-0.984006850612856;1.8111402434525752;1.8139847692918516;-1.8077666499531173;0.7523115444962613;-1.700769609374999;-0.8209947594643522;2.4462180360056975;2.4974181026326314;-1.199401614035639;0.7224404009570615;1
COC(=O)C(NC(=O)C(F)(F)F)(c1cccs1)C(F)(F)F;0.072577225102188;-0.3945965727915033;-0.5854156116080106;-0.45806169374855654;-0.8040941474757617;1.4208641352041163;2.4372014811561273;-1.127558726209464;0.5779448632096459;-1.4262651695310038;-0.8209947594643522;2.1621523925039474;1.685231481386682;-0.38635596769065184;0.7224404009570615;1
COC(=O)C(NC(=O)CC(C)C)(Nc1nc2ccccc2s1)C(F)(F)F;0.072577225102188;-0.251495598386406;-1.3871569240703236;0.02381622344867459;-0.36663820158557936;-0.4407830539054951;1.003804532333862;-0.8839664583249551;0.4633481680478148;-1.424755745380706;-0.8779376995746293;1.6329487867818229;-0.3558103874211014;-0.36134259916519856;0.7224404009570615;1
COC(=O)C(NC(=O)CCc1c(C)nc2c(c1C)c(=O)n(C)c(=O)n2C)C(C)C;0.072577225102188;-0.14468277482066838;-1.2538695052648556;2.3471914030024807;0.18328813700969449;0.20663367448500464;-0.28777067504271786;-0.06167352105767751;0.3928409794516556;-1.6720037097396694;-0.6732834139018888;0.5412005849411542;0.2804821035582635;-1.8798931276906474;1.4547908211316412;1
COC(=O)C(NC(=O)CCc1nnc2ccc(N3CCC(C)CC3)nn12)C(C)C;0.072577225102188;0.4565497061256186;-0.1955054683396149;1.7299909713838042;1.0173677591585861;0.4366056825506497;-0.4046517336195599;0.15595262291530268;0.03027034702124961;-1.222549373769867;0.6838377627805655;-1.3091816424986409;0.05760717710539949;-1.636535615108688;0.7224404009570615;1
COC(=O)C(NC(=O)CCc1nnc2ccc(N3CCCC3)nn12)C(C)C;0.072577225102188;0.4565497061256186;-0.2619571525781153;1.7716609869204045;0.9058016943153699;0.38977413095707963;-0.17814284813283549;-0.10142014591147239;0.018031062211967718;-1.3197503100569166;0.7019704094715263;-0.74831600734144;0.41200122256506705;-1.6131050848571837;0.7224404009570615;1
