SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCSCC1;-1.0880654691339446;1.0414949134063374;1.408450186537487;1.2254663784474547;-2.1403960119530208;-1.1705773118185245;0.9153115424458798;-1.3031238463987607;-0.6170763478167315;0.2728203877773015;-0.1287686017014193;1.372348681317008;0.8505573760154078;-0.0848958587689911;-0.04248480719214921;0.0
CC(C)CCNC(=O)c1cn2c3c(cccc3c1=O)CC2;-0.3528413686951766;-0.8244089061643463;-0.12125426010289846;0.5935280474730031;0.9486350073281169;-0.22592588010823028;2.420346166360142;-0.8281314818811863;-0.074088240661286;-0.15897270195041516;-0.001615898978192637;0.09416831386799156;0.15219740625795142;-0.0602257383457216;-0.4647230411644353;1.0
CC(C)CCNC(=O)c1cnc2sc3c(n2c1=O)CCC3;-0.5171639551432413;-0.6130572304323884;-0.023015849690703086;1.1412731718205678;1.0703930237748638;-0.22592588010823028;2.2518165976017235;-0.9925519157526542;-0.6170763478167315;0.4167514176865404;-0.061100653572915026;0.7410835258707529;0.15219740625795142;0.0012286042425650233;0.09167620465647668;1.0
CC(C)CCNC(=O)c1cnn(-c2ccc(F)cc2)c1-n1cccc1;0.30072034058771546;-0.395329443478479;-0.5200909622445257;-1.0712244824820294;-0.5066817637324563;-0.22592588010823028;0.9474454309595939;0.5237698632842186;-0.6170763478167315;0.2728203877773015;0.09180533367874641;1.4075150408723753;0.5458528905656771;-0.6755800603607738;-0.3890918733884686;1.0
CC(C)CCNC(=O)c1cnn2c(C(F)(F)F)cc(-c3cccs3)nc12;0.6549408089776798;-0.38434091071039755;-0.6797859546435399;-0.5332364359369952;-0.7896208853655743;-0.22592588010823028;0.5076501229258108;0.9500450622102468;-0.34558229423900877;0.4167514176865404;-0.22689983495292446;1.4411492620378514;0.45879446615146924;0.8043439949573082;0.23643539772269734;1.0
CC(C)CCNC(=O)c1csc(-c2ccc(N3CCCC3)nc2)n1;0.30240085281729007;-0.013218221762040901;0.7507730804300488;0.06226791496836964;0.47626769499502924;-0.22592588010823028;3.274758902930426;-0.49320096843930683;-0.6170763478167315;0.4167514176865404;0.16446620811127993;0.819408275651659;0.6396081168579022;0.25719896498768613;-0.051690545496606795;0.0
CC(C)CCNC(=O)c1nc(-c2ccc(N3CCCCC3)cc2)no1;0.26122830319271895;-0.00564237294094259;-0.8019420785026683;-0.07014883390535928;1.0346958192981863;-0.22592588010823028;3.21505274655435;-0.5845456539234555;-0.3862951578866402;0.12888935786806263;-0.05748106442497634;0.8425967922755694;0.5458528905656771;0.3521419747355486;-0.8071199152507732;0.0
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCCCC3)c2)no1;-0.05649354021117813;0.21300965524599633;-0.6291126365669356;0.015026325224126318;0.17047575180555302;-0.22592588010823028;2.972180391536797;-0.6515317566118315;-0.3862951578866402;0.2728203877773015;-0.07126847721116591;1.511857268586046;0.5458528905656771;-0.7953450250643478;-0.8632052273897545;1.0
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;-0.6623707149798983;0.7927104446699078;-0.6574745608611896;-0.23833111760762402;-0.0602236477777574;-0.22592588010823028;2.9504252994443023;-0.505380259837193;-0.3862951578866402;0.2728203877773015;-0.08809531698104116;1.511857268586046;0.5458528905656771;-0.7953450250643478;-0.8896665880771434;0.0
CC(C)CCNC(=O)c1nc(N2CCSCC2)c2cnn(C)c2n1;-0.6895214906889585;0.9206279062258562;-0.2767551567826229;0.34759794198062854;-0.11663111510247715;0.5973495785936785;4.7233656329824925;-0.6089042367192286;-0.6170763478167315;0.2728203877773015;0.04342352679413448;2.1327550026560425;0.2779808154450355;-0.12023659496204153;-0.3409799736585208;0.0
CC(C)CCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;0.09118147196266599;-0.16568888252345845;-0.6289628010628686;-0.5111194335962451;-2.035053230321927;-0.22592588010823028;0.7741590831955114;-1.4492753431733991;-0.6170763478167315;-1.1664899113150866;-0.39730663316099424;2.1104097383483276;0.45879446615146924;1.0082693556039004;-0.618657099569332;1.0
CC(C)CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;-0.5482009153831922;-0.041189336177733175;-0.03556351140072711;0.6859822507218056;-1.843155834584568;-0.22592588010823028;3.111217848398202;-1.0169104985484274;0.0026532059794819847;1.2803375971419728;-0.35088657619075664;1.5333592805775649;2.5855074054128484;-0.5999455665780603;-1.3322200158433906;0.0
CC(C)CCNC(=O)c1nn(C)c(=O)c2ccccc12;-0.6805937694693451;-0.5956925864423555;0.5501588189921789;0.8489621309327521;-1.6278015197807971;0.4703478623484005;0.5853429240333037;0.24364616113282817;0.19740581291643708;0.4167514176865404;0.020862574517678655;0.7942340500350898;0.3468622061903431;-0.01234425244596214;-0.6772717088757104;0.0
CC(C)CCNC(=O)c1nn(C)c2c1COc1ccccc1-2;-0.13127633442723588;-0.5956925864423555;-0.06657906218638879;1.0382080511521115;0.3575064385260895;0.6098806153785157;2.202815272788292;-0.6332628195150016;-0.074088240661286;-1.0225588814058477;0.13683351113017184;0.7942340500350898;0.06703155628753042;0.32129997245851444;-0.5948740763047193;1.0
CC(C)CCNC(=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;-0.4413308407836998;-0.27939065675229735;-0.6431513276204728;0.231105610614876;0.24986147872913161;-0.22592588010823028;2.1984882488713873;-0.42012522005198755;-0.34558229423900877;-0.590765791678131;-0.08033966408504577;0.8502135355082808;0.7408637612535052;0.04539222371437956;-0.6951392833141862;0.0
CC(C)CCNC(=O)c1nnn(-c2ccc(F)cc2)c1-c1ccncc1;0.12547442464741695;-0.14832423853342544;-0.7959126612591073;-0.9303194001275195;-0.31442113852994935;-0.22592588010823028;1.073000376463045;0.3837080122085234;-0.38375663001733334;0.8485445074142562;-0.027800921315331618;2.1635602625126644;0.45879446615146924;-1.0419249129627002;-0.3159253391490323;1.0
CC(C)CCNC(=O)c1nnn(-c2cccc(Cl)c2)c1-c1ccncc1;0.39556424954431596;-0.14832423853342544;-0.30595030655568806;0.5880954052952597;-0.16582693377779073;-0.22592588010823028;3.006662868296435;-0.5845456539234555;0.40692562311479596;0.8485445074142562;0.014537918870605444;2.1635602625126644;0.45879446615146924;-0.9563914602273673;0.1087183415418884;1.0
CC(C)CCNC(=O)c1nnn(Cc2cccc(Cl)c2)c1-n1cccc1;0.28412528232066847;-0.16661312375648835;-0.3692212160734807;0.6942757470429978;0.3644264866854697;-0.22592588010823028;2.323005080380084;-0.5480077797297959;0.6784196766925187;0.2728203877773015;0.04371540424539434;2.1075807770394737;0.7945912460348449;-0.6096722247291211;-0.10188661369683669;1.0
CC(C)CCNC(=O)c1noc2c1COc1ccccc1-2;0.002376903831097472;-0.7985441721201851;-0.11290087038158844;1.2132787299322725;-0.06303934196432019;-0.22592588010823028;3.0509474115226705;-0.7611453791928103;0.1566929492688053;-1.0225588814058477;0.05496743005810952;0.173336315965093;0.15219740625795142;-0.025859187982178938;-0.47685588579376803;1.0
CC(C)CCNC(=O)c1noc2c1CSc1ccccc1-2;0.37697358300465106;-0.7985441721201851;0.07805171902344121;1.8555421399171177;0.8993710730420975;-0.22592588010823028;3.1083527924635286;-0.7246075049991507;0.1566929492688053;-0.15897270195041516;0.12283568379660675;0.173336315965093;0.15219740625795142;-0.025859187982178938;0.39886653964955404;1.0
CC(C)CCNC(=O)c1snc(-c2ccccn2)c1N;-0.23221210021604427;-0.6142485304695247;-0.67479165721304;1.229877086961477;-0.5169617716999995;-0.22592588010823028;2.736895384609637;-0.6758903394076046;-0.34558229423900877;1.1364065672327341;0.09663099693646467;0.7374371383348424;0.7945912460348449;-0.19267210660072018;0.1511166382746972;1.0
CC(C)CCNC(C(=O)O)c1c[nH]c2ccccc12;-0.03995099795130615;-0.5793661441911255;-1.2560265718976287;0.6957705778117035;-0.18486221960925994;-0.22592588010823028;0.5914414796546094;-0.8768486474727322;0.19740581291643708;1.4242686270512117;-0.5908385363672725;0.1501477993411828;0.9289099579881952;0.509332259252299;-0.7635706979786359;1.0
CC(C)CCNCc1cccn1-c1nnc(N2CCCCCC2)s1;0.44088556373564936;-0.06194455834357251;-0.6664169447419358;1.1483652809105798;1.1113970758389429;-0.22592588010823028;0.26918111426817304;-0.2557047861805193;0.46500451835531753;0.4167514176865404;0.263632973828095;1.4634945263455663;0.6396081168579022;-0.6173145989906783;-0.4663728180013371;1.0
CC(C)CCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;0.7985195725919363;-0.5976550294141882;-1.757259250126585;-1.7174837092342377;1.0775094081453638;-0.22592588010823028;-0.5238340739004552;1.6564439632876655;0.19740581291643708;0.12888935786806263;-0.6287523159874772;0.09416831386799156;0.6396081168579022;-0.02989987789250432;0.25784807629825274;1.0
CC(C)CCNCc1nc2scc(-c3ccc(Cl)cc3)c2c(=O)[nH]1;0.7537759344795201;-0.8466217638348041;-0.7266916733750713;0.34416467763727665;0.3195317803982896;-0.22592588010823028;1.0680166644552551;0.17057041274550894;0.4450999588931206;0.9924755373234951;0.263632973828095;0.819408275651659;0.2779808154450355;0.4842022019752351;0.7472536885221183;1.0
CC(C)CCNS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)on2)o1;0.1430672870507737;-0.688400929629322;-0.7381637457004594;-1.0073530432540196;-2.8639966210776775;-1.9549351371846386;0.9970834107760194;2.892642040173148;-0.3862951578866402;-0.8786278514966088;0.263632973828095;0.09347942779429665;0.8505573760154078;-0.07130941563732679;-0.27500555414961075;1.0
CC(C)CCNS(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1;-0.9582984154065023;-0.4773247502634815;-0.08499368244050909;0.6707265984825242;-2.0482137936742255;-1.803651915476499;1.2442851236610941;0.6212041944673109;-0.6170763478167315;1.1364065672327341;0.263632973828095;0.7395513874808628;0.45879446615146924;0.7533733809349871;-0.1833972001494734;0.0
CC(C)CCNS(=O)(=O)c1ccc2c(c1)C(=O)c1cc(S(=O)(=O)NCCC(C)C)ccc1-2;0.2843353463493662;-0.0044902770286610804;0.39611757772559036;0.689500079885329;-0.7562992583969504;-3.5793553433646523;1.4447364305760588;-0.6515317566118315;0.5456413131349278;0.9924755373234951;-0.1242898729969568;0.03512455161502013;0.8736022530662272;0.9532525791511894;0.1872401202556014;1.0
CC(C)CCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(F)cc1;-0.8427106836160929;0.45481629071730184;0.01735674103106018;-0.735536612007477;-2.615207077603431;-3.4695123584953613;-0.23159559015292389;-0.2557047861805193;-0.6170763478167315;0.7046134775050173;0.263632973828095;-0.5191126769692934;0.45879446615146924;0.3114815921264411;0.18641930190674383;0.0
CC(C)CCNc1c(-c2ccccc2)c(=O)c1=O;-0.31392700737909585;-1.2839258202086823;-1.8613071303567772;0.6923542895988702;-0.13869345867365987;-0.22592588010823028;1.038685059751009;-0.5358284883319093;0.7403939200718823;0.8485445074142562;0.263632973828095;-1.2330636818951992;0.582509069266397;0.5547378998185446;-0.3817632988408738;0.0
CC(C)CCNc1nc(C(=O)Nc2ccc(Cn3cncn3)cc2)cs1;0.2561867665039956;-0.1583885300684771;-0.43172460611396984;-0.3066002297462148;0.6347079346948618;-0.22592588010823028;0.34988763140923407;-0.036477541018561564;-0.074088240661286;0.5606824475957792;0.053605074041902845;1.4188039977301368;1.1303880259182204;-0.23768511638668138;0.08854531179565019;1.0
CC(C)CCNc1nc(N)c([N+](=O)[O-])c(Nc2ccccc2F)n1;0.15876957319585816;-0.630631277179464;-1.3915182378139603;0.06705883075812849;-2.051996934692761;-0.22592588010823028;-0.06276596368845314;-0.6454421109128882;-0.074088240661286;0.9924755373234951;0.263632973828095;0.105457270725753;0.7408637612535052;0.47705541320697437;-0.8532711593620691;1.0
CC(C)CCNc1nc(N)c2ccccc2n1;-0.1761250045540007;-0.8466217638348041;-0.8564855799139849;1.2169000422965164;-0.7189049552801587;-0.22592588010823028;1.0067403747043262;-0.11564293510482407;-0.074088240661286;1.1364065672327341;0.263632973828095;0.105457270725753;0.19761919290884353;-0.7386755022641818;-0.7322425452802287;1.0
CC(C)CCNc1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;0.6710632231801588;-0.04548134849754371;0.10412559576462652;0.17541107854247467;-0.6357461380914264;-1.9777389012155757;0.6136544063960622;-0.024298249620675023;0.40692562311479596;0.7046134775050173;0.263632973828095;1.4272639932790439;-0.07198108914806024;0.5772237705870282;1.426491272120336;1.0
CC(C)CCNc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;0.29562628789181805;-0.04548134849754371;-0.042374025313132606;0.10584867105550017;-0.655591646498226;-1.938961032716463;0.2803111439961652;-0.0486568324164481;0.9737136378712805;0.7046134775050173;0.263632973828095;1.4272639932790439;-0.07198108914806024;0.38108517453891905;0.3556979251652942;1.0
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CC(O)COC(C)C;-1.2279155962388335;0.6035572740973124;-1.1435287277364061;-0.9139744249033296;-1.1752386776347816;0.46789438140825806;0.12069980603854831;-1.254406680807215;-0.6170763478167315;0.4167514176865404;0.263632973828095;1.3320192524003238;1.2423202858793458;0.20192993979097057;-1.390024172594662;0.0
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCO;-1.6446826291732666;0.0679832843392585;-1.1889634409723113;-1.0350891844302232;-1.0672236668038022;0.4681800092699592;0.1686233264200423;0.9013278966187006;-0.6170763478167315;0.4167514176865404;0.263632973828095;1.3320192524003238;0.6724833260772537;0.44453077613574893;-1.2919909553851832;0.0
CC(C)CCNc1nc2ccccc2c2nc(-c3cccnc3)nn12;0.41599297633507953;-0.20619062541697916;-0.5959923465729746;0.4249592286737868;0.08630413450558935;-0.22592588010823028;0.3710346565305007;-0.4505734485467039;-0.074088240661286;0.7046134775050173;0.263632973828095;2.0657192097328982;-0.21279909361528304;-0.5276903917415302;-0.14452294825011558;1.0
CC(C)CCNc1ncnc2onc(-c3cccc(Cl)c3)c12;0.730406311287002;-0.6203938868267664;-1.4867973118174578;0.3096218644354955;0.058396033539722544;-0.22592588010823028;1.1070561793822442;0.1401221842507926;0.6758811488232122;0.12888935786806263;0.263632973828095;0.7979062636601398;0.06703155628753042;-0.3052679663644134;0.13667094032117408;1.0
CC(C)CCNc1nn2nnnc2c2ccccc12;-0.45944886325879797;-0.17599775081182392;-1.4946270731990816;0.17335428630454838;-0.09356005502076921;-0.22592588010823028;0.816514333832492;0.20101864124022528;0.46889986649415955;1.1364065672327341;0.263632973828095;2.1581349893027655;-0.10086683365415766;-0.47455504778482477;-0.5399190838508504;0.0
CC(C)CCOC(=O)C(C)Oc1ccc2c(=O)c(Oc3ccccc3Br)coc2c1;1.4174207171398578;-0.7515340358175874;0.8124501949038094;0.31338211560900037;-0.3967195749989155;-0.22592588010823028;0.9092841370057073;-0.036477541018561564;-0.074088240661286;-1.1664899113150866;-0.1799750858433929;-1.2330636818951992;0.752616648549423;0.278865479415905;0.36153236023030055;1.0
CC(C)CCOC(=O)c1ccc(N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;0.311381090044078;-0.2850230018803549;-0.3161800842183752;0.7894092178996958;-1.658135217643856;-0.22592588010823028;-0.5303950154309026;0.32890120091803393;-0.34558229423900877;-0.590765791678131;-1.672762548666986;-1.2330636818951992;0.3020893022058937;0.013452458609831344;-0.20355964692913944;1.0
CC(C)CCOC(=O)c1nnsc1NC(=O)Nc1ccccc1;0.19936444674151357;-0.33414230888316937;-0.17434132956823975;1.3005724060974877;-0.6343033771086242;-0.22592588010823028;1.2753374375462836;-0.9742829786558245;0.3982725499156511;-0.590765791678131;-0.8176482629875725;0.05429139326555889;1.6340831957432844;-0.6832102068235238;0.07219948783891034;1.0
CC(C)CCOc1ccc(N)cc1;-0.16367871085371594;-1.2812003109928782;-0.667973978272787;-0.7903396208601371;0.10349568212330898;-0.22592588010823028;-0.19995793571665482;0.006149978874041327;-0.6170763478167315;-1.0225588814058477;0.263632973828095;-1.2330636818951992;1.0012354182707688;0.7800171109921086;-1.0246803588800935;1.0
CC(C)CCOc1ccc(Oc2nc(N(C)C)nc(N(C)C)n2)nn1;-0.5223105238463126;1.058877262793191;0.5052898688464325;-0.38643890575589995;-1.0568151989109247;3.0850029774748817;-0.32353343132278223;-0.5601870711276824;-0.6170763478167315;-0.8786278514966088;0.263632973828095;2.1440439595138043;1.0012354182707688;0.5887574715415437;-1.1409230784251942;0.0
CC(C)CCOc1ccc(S(=O)(=O)Nc2cccc3c2CCCC3)cc1C(N)=O;0.4645702829712121;-0.6527495263410958;-0.5817791649928603;0.27154906052852557;0.9267652709288114;-1.9571159562569655;1.3569677403835017;-1.0290897899463138;-0.074088240661286;-1.0225588814058477;-0.4728437931845409;-1.2330636818951992;0.5346195454799729;-0.2513103779272796;-0.1731654862284896;1.0
CC(C)CCOc1cccc(OCC(=O)NC2CCS(=O)(=O)C2)c1;-0.6363752914286701;0.406929019336113;-0.8494841574407571;-0.003067912479905057;-0.4556447238059023;-1.5694716351707245;-0.6463549131855644;0.9865829364039065;-0.34558229423900877;-1.0225588814058477;-0.058525177596403244;-0.5191126769692934;1.4930485481922666;-0.3131481033807834;-0.4967235111577143;0.0
CC(C)CCS(=O)(=O)c1ccccc1C(=O)NC1CCCCC1;0.2959413839348634;-0.4251551027388136;0.4487900527265848;1.2493998828626356;-1.6802069460325162;-1.7627260100735622;-0.39039242410948527;-1.254406680807215;0.7879836732377898;0.8485445074142562;-0.004425948628093834;-0.5191126769692934;0.8505573760154078;0.0028934660817008387;-0.41446374857270335;1.0
CC(C)CCS(=O)(=O)c1ccccc1C(=O)O;-0.4205345019427174;-0.46346271165187874;0.19085632817726877;0.054324749966643306;-2.7447340578711006;-1.7981772933364542;-1.1172110763827408;-0.6028145910202853;-0.074088240661286;0.8485445074142562;-0.9723969175734116;-1.2330636818951992;0.8736022530662272;0.7007809746483097;-0.029957828895479988;0.0
CC(C)CCSc1nc(=O)c2c([nH]1)NC(=O)C(CC(=O)Nc1cccc(Cl)c1Cl)C2;0.7085071362953612;-0.3630557745190217;0.24864141786003507;0.5979222795622186;-1.1070320552866104;-0.22592588010823028;-0.4887268548561552;-0.6089042367192286;1.2191852359351394;0.9924755373234951;-0.468932236136552;0.105457270725753;0.45879446615146924;0.5337426331667647;0.7304796204611603;1.0
CC(C)CCSc1nc(=O)c2c([nH]1)NC(=O)C(CC(=O)O)C2;-0.7939233129512635;-0.13630189776886362;-0.3761783553251953;-0.2331259838520924;-1.1206674776987067;-0.22592588010823028;-0.8937625281470978;0.7856246283387792;-0.0906852167513972;0.9924755373234951;-1.2033305479768581;0.105457270725753;0.5609934861159749;1.2106482867736703;-0.2400199414685133;0.0
CC(C)CCSc1nc(N)c2c3c(sc2n1)CCCC3C;0.9695116919511244;-0.8813633166799408;-0.3558635146951434;0.30671463187105275;1.7836239074780107;-0.22592588010823028;1.3295451195439134;-0.4323045114498741;0.21917956014670972;1.1364065672327341;0.263632973828095;0.105457270725753;-0.256598673600071;0.530570015094937;0.62437173791792;1.0
CC(C)CCSc1nc2c(c(=O)n1C1CCOC(C)(C)C1)C1(CCCCC1)Cc1ccccc1-2;2.064522957540324;-0.36407821214494923;-0.07409962253412715;2.895440824400628;1.4573330276161265;-0.22592588010823028;1.5969157896100694;-0.822041836182243;1.85736291145857;0.2728203877773015;0.263632973828095;0.04947778525256224;-0.6546369618828826;-0.3070873683142192;-0.318045085655838;1.0
CC(C)CCSc1nc2c(cnn2CCO)c(=O)[nH]1;-0.921799790420435;0.0615949082522363;-1.1393195954782205;-1.359371118234844;-0.7296127292829264;-0.22592588010823028;0.6000500645697933;-0.3896769915572712;-0.0906852167513972;0.4167514176865404;0.263632973828095;1.4188039977301368;0.9289099579881952;-0.0740586723651555;-0.24474891996930434;0.0
CC(C)CCSc1ncnc2c1oc1nc3c(cc12)COC(C)(C)C3;0.9217221254226053;-0.4169876934469034;-1.2580497126255108;-0.11740925674910087;0.7638141961788049;-0.22592588010823028;1.0256359898709895;-0.3531391173636116;-0.6170763478167315;-0.8786278514966088;0.263632973828095;0.7747177470362296;-0.5485958734986587;0.5513572730863747;0.11114731075747346;1.0
CC(C)CCSc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;1.167759619033722;-0.4169876934469034;-1.2703781387179667;-0.8959228883688677;0.956063695831564;-0.22592588010823028;0.31158949559916344;-0.1704497463953135;-0.6170763478167315;0.5606824475957792;0.263632973828095;0.7747177470362296;-0.5485958734986587;0.5513572730863747;0.8226717814301734;1.0
CC(C)CCSc1nn(C)c2nc3c(c(=O)n12)C(C)(C)Cc1ccccc1-3;0.5574710996623687;-0.4778730916721175;-0.25326855496793127;2.6367353868603196;1.1184134597376607;0.6075337881098798;0.5764995194087178;-0.8464004189780161;1.6150205513557074;0.5606824475957792;0.263632973828095;1.340479247949231;-0.6381416814675586;0.8599869152650185;0.07010700845141721;1.0
CC(C)CCSc1nnc2n1CCN2c1ccc(F)cc1;0.36851850584960444;-0.38381099668486074;-1.0860728102749366;-2.064996667838325;0.344906791278005;-0.22592588010823028;0.6188235481573288;1.5772785692014035;-0.0906852167513972;0.7046134775050173;0.263632973828095;0.7495435214196605;0.15219740625795142;0.4348438186302073;0.11738311294863381;1.0
CC(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C;-0.13983644359663022;1.0976159372374368;-0.18423816549974176;-0.5948955892020219;-0.09846931306981213;-0.22592588010823028;-0.03980657473912784;0.1401221842507926;0.0026532059794819847;0.8485445074142562;0.9546763281712064;-1.2330636818951992;-0.585906626819033;1.0520279564071693;-1.2630472086010844;0.0
CC(C)CC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CC(=O)NC(=O)N1)C(=O)N[C@@H](Cc1ccc(F)cc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;-1.301490522289877;3.4114143930672416;0.3627509694991154;-0.6300762801060984;-0.3886688280216712;-0.22592588010823028;0.37337904202015554;0.04268785306770095;2.640852295115943;0.7046134775050173;-6.38925021971814;4.4225648720388575;1.9721799535710667;-0.2823778514285855;-0.8090813700336094;0.0
CC(C)CCc1cc(O)n(C2CCS(=O)(=O)C2)n1;-0.7711838818448358;-0.04387919661126015;-0.8463074659871953;-0.5644695037315957;-0.06833275744020124;-1.5460903780908748;-0.5568793203128233;1.717340420277098;-0.6170763478167315;0.5606824475957792;0.263632973828095;0.08028304510918444;0.08765065680668462;1.541656129898719;-0.5226200249676406;0.0
CC(C)CCn1c(-c2ccccc2)nc2ccccc21;0.9158928486262685;-1.1520355345540185;-0.10846430250650134;0.017977334798526933;0.9381952741956042;-0.22592588010823028;0.32856468017063695;-0.8159521904832998;1.2833820272273277;0.12888935786806263;0.263632973828095;0.04947778525256224;-0.18227211362588472;-0.1734690168772654;-0.1386444725318453;1.0
CC(C)CCn1c(/C=C/c2ccccc2)nc2ccccc21;1.1802584287411804;-1.1520355345540185;-0.1328007422634602;-0.29597763252561343;0.9715975046368949;-0.22592588010823028;0.5826263492440764;-0.6515317566118315;1.5553080926644476;0.12888935786806263;0.263632973828095;0.04947778525256224;0.06703155628753042;0.22007126652546077;-0.10708562582327386;1.0
