SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
COCCC1(NS(=O)(=O)c2ccccc2)CCNC1;0.8433534944325601;-1.047332850088187;-0.2836607454425078;-0.7590386774945741;0.35084497466876247;-0.31492705647875896;-0.9002762511759266;-1.4013854611157424;-0.08318553508272497;-0.26886737088122525;1.0
COCCC1(NS(=O)(=O)c2cccnc2)CCN(S(C)(=O)=O)CC1;0.7709179656012349;-1.5767707438411702;-0.2836607454425078;-0.005756500300747541;-0.15927148320327525;0.3269982100764606;-0.8542906699752747;0.5110490135102872;-0.5759366179646388;-0.7352535600361119;1.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)C(C)C)CC1;0.722766416043359;-1.2108237541900198;-0.2836607454425078;0.6552568911107166;-1.0022183688111106;0.14216051491126033;-0.8888889964840753;0.6670101720119799;-0.4188914649313248;-0.5846463038340796;1.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)C2CCCC2)C1;0.764729032145687;-1.272169265811964;-0.2836607454425078;0.23811062501319033;-0.35800156458537286;0.14216051491126033;-0.9034053090752452;-0.5035602235000227;-0.23208144334915892;-0.4244881920521604;1.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)CC2CCCCC2)C1;0.8575107390893467;-1.2767399079865225;-0.2836607454425078;0.556457473532538;-0.475493948357411;0.14216051491126033;-1.013854532284043;-0.8619370737275999;-0.33794987848847063;-0.5751287979582421;1.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)CCCc2ccccc2)CC1;0.89649087484553;-1.2708034281672869;-0.2836607454425078;0.4425735893919371;-0.14086137630634796;0.14216051491126033;-1.0316528852800333;-0.030864805523739422;-0.5130864400485946;-0.7674965479176986;1.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)COc2ccc(F)cc2)CC1;0.5495469243815689;-1.073199987816999;-0.2836607454425078;0.06415277773446504;0.02256853858150463;0.3191486559184759;-0.43745143727646263;-0.1888742343997555;-0.0743978434853364;-0.2634405510767384;1.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)NCc2ccc(C)cc2)CC1;0.44656183827563045;-1.0033399452805047;-0.2836607454425078;0.19542561022940208;-0.1828573614197465;0.14548053590826662;-0.7903679322164734;-0.1888742343997555;-0.6244229377111441;-0.8600325913411234;1.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)Nc2ccc3c(c2)OCCO3)C1;-0.0009283426539634608;-0.5191562301952033;-0.2836607454425078;0.14975048906597946;0.2380411850348752;0.49945681792269775;0.07571354928937071;-0.758637441617355;-0.3791489401395822;-0.5721100893515886;1.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)Nc2ccccc2F)CC1;0.24564071673807247;-1.131017947271528;-0.2836607454425078;-0.18927186212794564;-0.06406668958151475;0.14548053590826662;-0.5881682475051448;0.27900924110532277;-0.5340954155526602;-0.7105932747420889;1.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2cc(C)nn2C)C1;0.7635934031979931;-1.1646751259518264;-0.2836607454425078;0.15598403141794479;0.1631792521912826;0.40416456193219075;-0.6840464499330194;0.06824042809780566;-0.0475959987065672;-0.23939221979684425;1.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2ccc(NC(C)=O)cc2)C1;0.3593855099346372;-1.0664273610293171;-0.2836607454425078;0.31231824981598433;0.5267399723483739;0.30040471611071473;-0.56259905992958;-0.4431941723049413;-0.4189801060986081;-0.5958140412585461;1.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2cccc(C)c2)CC1;0.7798647256443944;-1.26511295828688;-0.2836607454425078;0.11276251832462049;-0.1463721049305643;0.14216051491126033;-0.9261829474142891;0.2966456470556353;-0.45027439998451085;-0.6350724646836846;1.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2n[nH]c3c2COc2ccccc2-3)C1;0.6239501109832059;-0.8962001981163039;-0.2836607454425078;0.4014519721966702;0.6144073641239177;0.4153321016553673;-0.3221851680974648;-0.2942752761689286;-0.23976973433663099;-0.43504103244088116;1.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2n[nH]c3ccccc23)C1;0.6928138049114454;-1.1309320584301221;-0.2836607454425078;0.19404815556311403;0.53628380163407;0.4153321016553673;-0.5773399585594283;-0.2667272766156325;-0.12344115738610323;-0.3075570601344633;1.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2noc(C)c2Cn2cc(Cl)cn2)C1;0.9080100606252391;-1.1715317750927752;-0.2836607454425078;0.29928231933192023;0.49670520862324946;0.5423035885685067;-0.5278928892409673;-0.23535491709381393;-0.5329902608742337;-0.7131910919760874;1.0
COCCC1(NS(C)(=O)=O)CCN(Cc2c[nH]nc2-c2cccc(OC)c2)C1;0.9406950013870586;-0.7591737742220899;-0.2836607454425078;-0.06201683574759396;0.5770312690306705;0.44754837129938624;-0.6640309279943827;-0.2105108118890175;-0.35765412205619995;-0.5594897844883228;1.0
COCCC1(NS(C)(=O)=O)CCN(Cc2ccc(Cl)cc2)C1;1.0395617106574724;-1.2207503342439758;-0.2836607454425078;-0.1130238411390367;0.47043572878710144;-0.016083686288194107;-1.0877966641162624;-0.40798064244114235;-0.3714973992792722;-0.5260323513973547;1.0
COCCC1(NS(C)(=O)=O)CCN(S(=O)(=O)c2cc(OC)ccc2OC)CC1;0.621177714086222;-1.0728343412797323;-0.2836607454425078;0.23568686227551283;-0.5697977451524711;0.5744060819098321;-0.3604369494056251;0.7971046017865492;-0.840953217347654;-1.070261215213683;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)C2=NNC(=O)CC2)C1;0.5835496810190355;-1.046348281134996;-0.2836607454425078;0.33242865589679865;0.8577031531862145;0.18360265454002495;-0.4827265520542681;-0.7769096952205083;0.2810764077765335;0.124074029063252;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)C2CCCCC2)C1;0.889854083456636;-1.1315239194938231;-0.2836607454425078;0.37140845079627355;0.08436328413281005;-0.1276487467409443;-0.9614119900402952;-0.8179534319287239;0.10973003402577605;-0.024877191995517044;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)CCn2ccnc2)C1;0.7616174572865313;-0.8853594962219036;-0.2836607454425078;0.10417486259613201;0.8946254625002403;0.12820985324302892;-0.6381110303999491;-0.7884092005237291;-0.14154826536803133;-0.33844423066340096;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)Cc2ccc(C)cc2)C1;0.9086910917312451;-1.1199112999868153;-0.2836607454425078;0.2976091299084915;0.6975386993196734;-0.1276487467409443;-0.9330909666115011;-0.3651281986915516;-0.04202809257108202;-0.22675214563882792;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)Cn2cc(C)cn2)C1;0.9171251098319746;-1.0543577044594477;-0.2836607454425078;0.39792045227883066;0.7871526483490262;0.1343553002799861;-0.7311654102960894;-0.47523601472437976;0.16944695884852184;0.0003283532034416507;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)c2ccc(C)nc2)C1;0.7918347431039965;-1.0362322009574563;-0.2836607454425078;0.34794837285338037;0.7666700894311169;0.0058643231126307;-0.7744161968159925;-0.7769096952205083;0.021999258001116826;-0.16090326510683978;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)c2nc[nH]n2)C1;0.5459669081558063;-0.868225412077609;-0.2836607454425078;0.14207220464584513;0.9342054057272134;0.2790359098567377;-0.3601148031512128;-0.9008303243046856;0.5958625501701343;0.3678364041013854;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)CC(C)C)CC1;0.8335055919214354;-1.0803126367703715;-0.2836607454425078;-0.27986306553389145;-0.22062722578823968;-0.1276487467409443;-0.9020851618003523;-0.4708873523565694;0.04679350912034116;-0.12894476330643048;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)Cn2cccn2)CC1;0.8849579945688408;-1.0410829022684647;-0.2836607454425078;0.021346305264134058;0.4206873035418311;0.1343553002799861;-0.6657921311224363;-0.7289358785999835;0.14623484307525206;-0.03502763509190977;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2c[nH]cn2)CC1;0.5165371473064799;-0.792025088661697;-0.2836607454425078;0.10239347552112935;0.4150914400004655;0.13937739296620572;-0.4119185422327887;-0.4822404673239837;0.3758722988478004;0.17481154540538238;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cc(C)n[nH]2)CC1;0.7293940665755817;-0.9823746573906746;-0.2836607454425078;0.3427933014753513;0.3057061488257365;0.14552284000316287;-0.6204837102667731;-0.5181985377162457;0.4915055818282919;0.3139110934317732;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cc(C)nn2C)CC1;0.8545941272547426;-1.0543577044594483;-0.2836607454425078;-0.09891549018008776;0.21153956756195136;0.1343553002799861;-0.7375061109684392;-0.32213847022514114;0.35434130904855554;0.19401622664901477;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2ccc(C)nc2)CC1;0.7887681193486683;-1.0362322009574563;-0.2836607454425078;0.5583708916848726;0.2880749925397723;0.0058643231126307;-0.7789501342665178;-0.28704789315718066;0.05565252388959774;-0.12496378652619132;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cccs2)CC1;0.7436016408820227;-1.0770115348691747;-0.2836607454425078;0.10239347552112935;0.4150914400004655;-0.1276487467409443;-0.7340163601427601;-0.4822404673239837;0.39239787931853726;0.19089104841737772;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cn(C)nc2C)CC1;0.9113796938190648;-1.0543577044594477;-0.2836607454425078;-0.09891549018008776;0.21153956756195136;0.1343553002799861;-0.7422869735762981;-0.32213847022514114;-0.18392900198073703;-0.3808211272629637;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cncnc2)CC1;0.6921685463001673;-0.93488407111333;-0.2836607454425078;0.39826891792853486;0.44609799740070566;0.13937739296620572;-0.580309942799595;-0.44039944771258177;-0.03677822301275329;-0.22619582546993866;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2ncccc2F)CC1;0.7202010139931393;-1.1475308255923258;-0.2836607454425078;-0.07357563089820866;0.3903107190325921;0.0058643231126307;-0.5880858101839181;-0.2463867246952577;0.32479218872843146;0.14378497720497907;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(CC(C)C)CC1;1.0838961376464131;-0.9620322520523078;-0.2836607454425078;0.7817438322880186;-0.31012081375349554;-0.11056905448365706;-1.082686119988753;-0.5218190908368154;0.11484376539534452;-0.05884816337455142;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(Cc2c(C)nn(C)c2C)CC1;1.1677784880758746;-0.9701020039408478;-0.2836607454425078;-0.43697738079939824;0.09026226142258754;-0.023888900919468336;-1.043270715467993;-0.18111111053206916;-0.0524040580209518;-0.23907515363546636;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)C2CC2)C1;0.83333735662889;-0.7620139581602635;-0.2836607454425078;0.036171791626717346;0.5665021808485785;0.00586432311263051;-0.7465691084297448;-0.8175125973948019;0.015978290082204437;-0.1760373346250627;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CC(C)C)C1;0.8805843433878854;-0.7158859646181912;-0.2836607454425078;0.6281860095764779;0.22504922122532442;0.00586432311263051;-0.8489098375965293;-0.22384821644134664;-0.18349943482576286;-0.3821792767635971;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CC2=CCCCC2)C1;0.956285811245283;-0.7695819444884928;-0.2836607454425078;0.6062625739932682;0.5787779375460078;0.00586432311263051;-0.9186404560885071;-0.5660938903545577;-0.1741703929979627;-0.3879272437080648;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CCC2CCCC2)C1;0.965004190520601;-0.7730224266036737;-0.2836607454425078;0.4585096545853139;0.27239032505619765;0.00586432311263051;-0.965180144120157;-0.8698088813294337;-0.13873768804382766;-0.35085352301062184;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CCn2cccn2)C1;0.9788048326274774;-0.7243739080980165;-0.2836607454425078;0.21421448280727187;0.8765430603496761;0.26786837013356113;-0.6948715649678983;-0.8698088813294337;-0.44136670814548823;-0.6586960370272036;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Cc2ccc(C)cc2)C1;0.9504462587685735;-0.7598145017945424;-0.2836607454425078;0.37225752861300176;0.6762546814586561;0.00586432311263051;-0.8883246076197732;-0.4211613435418853;-0.22918707259362917;-0.439312713582109;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Cc2cccnc2)C1;0.8835715131637436;-0.6764922495410745;-0.2836607454425078;0.44125891674099754;0.6945405201281856;0.13937739296620552;-0.722331942066237;-0.5660938903545577;-0.1862789481405506;-0.3814698410897233;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)NC(C)C)C1;0.42917591108900066;-0.4447130942699134;-0.2836607454425078;0.7131602241177981;0.27419929542016624;0.17103590773012073;-0.5988727507548764;-0.22384821644134664;-0.4083247088723084;-0.6124001366039669;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Nc2ccccc2F)C1;0.4144731071821381;-0.8084854958485116;-0.2836607454425078;0.48902007712754825;0.9392844697152261;0.009184344109636804;-0.5278721266289076;-0.45300820517580676;-0.07926990679265893;-0.268884226990409;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2ccc(F)c(F)c2)C1;0.7529385865914664;-1.1475308255923258;-0.2836607454425078;0.29797325452657114;0.8175592197725847;0.00586432311263051;-0.598184586748339;-0.7302886077024303;0.21023929167392036;0.0268871136557776;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cccc(C)n2)C1;0.8004493774487553;-0.6764922495410745;-0.2836607454425078;0.2927741079192051;0.8269107950573158;0.13937739296620552;-0.7075279600018843;-0.769112292624068;0.19303205164006787;0.01346793071193458;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cn(C)cn2)C1;0.7223122926317932;-0.48451449712169276;-0.2836607454425078;0.21334680700350228;0.7853067644199168;0.2617229230966038;-0.4768391402862131;-0.7740895640409441;0.13066734685592124;-0.060620940689809284;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cncnc2)C1;0.7394561197787627;-0.5703560938228674;-0.2836607454425078;0.1659780011027812;0.8634386075933762;0.2728904628197805;-0.5166253368174949;-0.9008303243046856;-0.29456542793122975;-0.47395485398656756;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cscn2)C1;0.7247863602309937;-0.6170475138983408;-0.2836607454425078;0.14029027403092897;0.9144097684236219;0.13937739296620552;-0.5283501332967887;-0.9924311000886488;0.2296375401938608;0.013646346672316104;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(C)=O)C1;0.772185922460563;-0.6860343592021476;-0.2836607454425078;-0.13850268332178617;0.6062837446597767;0.00586432311263051;-0.6533225254458059;-0.3834300617913035;-0.2386048193667601;-0.40560212238128973;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(S(=O)(=O)N(C)C)C1;0.6936802375719002;-1.1862488733749648;-0.2836607454425078;-0.1476554570843952;0.1174971949056012;0.5501114673540295;-0.8187621962035375;-0.19254730100686063;0.06512815583639245;-0.12648628452527064;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(S(=O)(=O)N2CCOCC2)C1;0.7185194960246806;-0.9554174373388955;-0.2836607454425078;0.22132708410696955;0.19241506254645427;0.8771430896959451;-0.699878941039126;-0.6249812579990046;0.014509874662787667;-0.16232215637511466;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(S(=O)(=O)c2cccnc2)C1;0.8713372876403698;-1.2202966545416347;-0.2836607454425078;-0.0067966873458677746;0.6466598194765886;0.19070201827783062;-0.7619022772465228;-0.6249812579990046;-0.10878514492089417;-0.29866794446006867;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCN(C(=O)C2CCCC2)CC1;0.898901029285251;-0.7718944651587136;-0.2836607454425078;0.3295928934560043;-0.24017883239679957;0.00586432311263051;-0.8708942080041402;-0.5623510662885006;-0.01693009436985408;-0.19633898697900456;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCN(C(=O)c2cn[nH]c2)CC1;0.8127184270771248;-0.6098848683127808;-0.2836607454425078;0.36582066239656963;0.3826505684092589;0.27903590985673754;-0.47899640144281047;-0.5623510662885006;-0.2895904734900987;-0.46569750740458504;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCN(C(=O)c2cncn2C)CC1;0.6987520065313368;-0.48451449712169387;-0.2836607454425078;-0.12052815712417285;0.27260856353192103;0.2617229230966038;-0.48818726804604373;-0.3419265047227944;0.30938164278507985;0.11609677707510178;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCN(C(=O)c2ncccc2C)CC1;0.8121295066364733;-0.676492249541075;-0.2836607454425078;-0.2778022218329259;0.17426026282520432;0.13937739296620552;-0.7059614119600665;-0.30671845471112635;0.28838677497933707;0.11228325329686399;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCN(CCCc2ccccc2)CC1;1.1929001328989537;-0.4661904088410127;-0.2836607454425078;0.538001623605913;0.056736810514369254;0.02294401536991776;-1.1025500814575953;-1.4211925171552802;-0.13588997240192846;-0.33802786016238706;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCN(Cc2cn(C)nc2C)CC1;1.2131237668767327;-0.5017561095974604;-0.2836607454425078;-0.06377860575320039;0.13351618978930718;0.1096241689341065;-0.9434020050044394;-0.4585228132509502;-0.21914502816590634;-0.41842953124285265;1.0
COCCC1(c2noc(-c3ccncc3)n2)CCCN(C(=O)Cc2ccc(C)cc2)C1;0.9425113460955067;-0.7598145017945424;-0.2836607454425078;0.470961581594468;0.6762546814586561;0.00586432311263051;-0.8942240487299642;-0.4211613435418853;-0.10096489066414083;-0.29426530068146245;1.0
COCCC1(c2noc(-c3ccncc3)n2)CCCN(C(=O)Cc2cccc(OC)c2)C1;0.7949254971753159;-0.5231563322787004;-0.2836607454425078;0.5917263125414891;0.8439259347117827;0.19632479395610386;-0.566494541155551;-0.6177713018413312;-0.03942918041334301;-0.22488615093818565;1.0
COCCC1(c2noc(-c3ccncc3)n2)CCCN(C(=O)c2ccc(C)c(C)c2)C1;0.8969072813864915;-0.7598145017945424;-0.2836607454425078;0.563679480345916;0.42382117074209363;0.00586432311263051;-0.897318186934663;-0.7302886077024303;0.12008589105808991;-0.04719457994685013;1.0
COCCC1(c2noc(-c3ccncc3)n2)CCCN(C(=O)c2ccc(F)c(F)c2)C1;0.7441535046497806;-1.1475308255923258;-0.2836607454425078;0.4011225180957658;0.9030089199205863;0.00586432311263051;-0.6047518891174775;-0.7302886077024303;0.3523769821246205;0.17193444786330675;1.0
COCCC1(c2noc(-c3ccncc3)n2)CCCN(C(=O)c2cccc(C)n2)C1;0.7919672293635464;-0.6764922495410745;-0.2836607454425078;0.39996818170399917;0.8269107950573158;0.13937739296620552;-0.7138564513758264;-0.769112292624068;0.3329996903919546;0.1585152539106879;1.0
COCCC1(c2noc(-c3ccncc3)n2)CCCN(C(=O)c2cnc(C)cn2)C1;0.7749144771934517;-0.5924462025849916;-0.2836607454425078;0.5199839762023827;0.8065519566888739;0.2728904628197805;-0.5817175278863693;-0.85388560525913;0.29408388375360134;0.10670898894200644;1.0
COCCC1(c2noc(-c3ccncc3)n2)CCCNC1;0.9370956179552271;-0.2815134765843337;-0.2836607454425078;0.44422622254306016;0.7149707475577461;-0.28364087518416303;-0.7530146280964575;-1.307074596300373;0.044525683728587895;-0.168184529019973;1.0
COCCC1(c2noc(-c3ccncc3)n2)CCN(C(=O)C2CCCCC2)CC1;0.920619821816931;-0.7733457930543352;-0.2836607454425078;0.4543834937892353;-0.39832978795050467;0.00586432311263051;-0.9273045878931725;-0.5135413827584697;0.09274117116864176;-0.05215910289642263;1.0
COCCC1(c2noc(-c3ccncc3)n2)CCN(C(=O)Cn2cccn2)CC1;0.9219780134281971;-0.7083639127629051;-0.2836607454425078;0.19767817796636303;0.3903107190325921;0.26786837013356113;-0.6174818114319642;-0.8185656096965828;0.08578567507233131;-0.10255767102534022;1.0
COCCC1(c2noc(-c3ccncc3)n2)CCN(C(=O)c2cccc(C)c2)CC1;0.8615084561819497;-0.7550415123552252;-0.2836607454425078;0.39948149775760927;0.3678408420216612;0.00586432311263051;-0.8415826284432104;-0.5478075117758965;0.15860440035318388;-0.015017941410877688;1.0
COCCC1(c2noc(-c3ccncc3)n2)CCN(C(=O)c2ccsc2)CC1;0.7991395608055172;-0.7136137913321728;-0.2836607454425078;0.5012419060094258;0.3826505684092589;0.00586432311263051;-0.6949523368996152;-0.5623510662885006;0.13424639100389404;-0.0667125922684608;1.0
COCCC1(c2noc(-c3ccncc3)n2)CCN(C(=O)c2cnc(C)cn2)CC1;0.7716647070889155;-0.5924462025849916;-0.2836607454425078;0.6828917828663217;0.3057061488257365;0.2728904628197805;-0.5864268430159104;-0.34794693687326594;0.3259303935429267;0.13870356430309957;1.0
COCCC1(c2noc(-c3ccncc3)n2)CCN(C(=O)c2cocn2)CC1;0.5128610432347577;-0.39091779519570496;-0.2836607454425078;0.41315915246970414;0.348677118953097;0.13937739296620552;-0.16618061474678178;-0.5623510662885006;0.22149359026971221;0.006237617461441863;1.0
COCCC1(c2noc(-c3ccncc3)n2)CCN(C(C)=O)CC1;0.7584142949679741;-0.6860343592021476;-0.2836607454425078;0.4188357765496658;-0.006288873170722225;0.00586432311263051;-0.666375014371954;-0.7923277297140799;-0.024492743471454893;-0.21928848956730992;1.0
COCCC1(c2noc(-c3ccncc3)n2)CCN(Cc2ccc(Br)o2)CC1;0.8419335995092576;-0.3093747143077154;-0.2836607454425078;0.28131848300171236;0.32542200648188363;-0.15237987808682393;-0.6344405579932106;-0.6894792770071037;0.17848912070714276;-0.017243639164436445;1.0
COCCC1(c2noc(-c3ccncc3)n2)CCN(Cc2cccn2C)CC1;1.1064636872279872;-0.27589188290565453;-0.2836607454425078;-0.09200735011536411;0.25584157935422025;-0.030034347956425695;-0.8832416421561504;-0.4140749451006256;0.12690849466468837;-0.05196123011368246;1.0
COCCC1(c2noc(-c3ccncc3)n2)CCN(Cc2scnc2C)CC1;1.0507755403147658;-0.3922777580201473;-0.2836607454425078;-0.11978932146488265;0.18715886338392082;-0.01886680823324891;-0.9144347723172316;-0.4140749451006256;0.04244206468636418;-0.14786057886821444;1.0
COCCC1(c2noc(C)n2)CCCN(C(=O)C2CC2)C1;0.7854908509964547;-0.7906698937223221;-0.2836607454425078;-0.6281312989376223;0.11092931995558818;-0.1276487467409443;-0.7723268467260759;0.2947602108473752;-0.04574411547940701;-0.2383246123314366;1.0
