SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)C2=NNC(=O)CC2)C1;0.3786352102384517;2.5116518743515943;1.0045313754712941;-0.8757711416511847;0.9091718006924527;0.024678500660343945;3.3148694332719986;-1.9837799913252723;-1.0173150510332096;2.609674374058892;-3.9120869565217373;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)C2CCCCC2)C1;2.119412128251716;1.8408864696279816;0.5785922340238117;-0.5669293254750251;-0.032865707132041296;0.5743666797492728;3.298199420088987;-1.9625297757801563;-0.9323430462059323;1.7847456607561114;-3.018782608695651;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)CCn2ccnc2)C1;1.1464635289127543;2.392277071128737;-0.31808034299206506;-0.7429651574554804;1.0839087624788346;0.2505250016175471;2.972253546709135;-2.0931262765317356;-2.0600135687873466;2.910810028083524;-3.160608695652174;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)Cc2ccc(C)cc2)C1;2.097463430819392;1.8408864696279816;0.0013130158785908954;-0.5023252644707509;0.31999679961685135;0.2507778975552802;3.212350421877566;-1.9810313415673446;-0.9104053203958165;2.889486309622811;-2.835217391304348;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)Cn2cc(C)cn2)C1;1.085025228492185;2.4055208774280414;0.6506697115056798;-1.5902728787154907;0.7156956686342818;0.09256957085533862;3.5176565907723703;-2.0554605035088103;-1.6820994273661949;2.910810028083524;-3.5934782608695626;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)c2ccc(C)nc2)C1;1.6958729730017874;2.1286151287365147;0.18961369203086376;-0.597144484172061;0.5701997316579309;-0.024079523410476273;3.367942234565167;-1.8980005364081596;-1.2754630504814601;0.9598169474533307;-2.8500869565217384;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)c2nc[nH]n2)C1;0.5034223556813068;2.7173162532528843;1.7015913660032025;-1.9971158781457694;1.1457318313942528;-0.3483342649071652;2.8993434549474344;-1.9301343129195356;-1.3674576639565748;0.9598169474533307;-3.864521739130431;;Out;Out;In;In;Euclidean;Inside (E/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)CC(C)C)CC1;1.7175960155598926;1.8408864696279816;0.2810018439510374;-0.24237022352551746;0.13386515740782054;0.44550734014424315;3.544694732237222;-1.6052832700379225;-1.3523520304323193;1.7847456607561114;-2.9249565217391296;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)Cn2cccn2)CC1;0.8530369741372399;2.4055208774280414;0.5495661475838542;-1.3874198040391663;0.5162430529742497;0.154215055171676;2.937618620674646;-2.1632684144282446;-1.6678008107051445;2.910810028083524;-3.4799999999999978;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2c[nH]cn2)CC1;0.9584930186887062;2.4163437878450478;1.149619774185514;-1.1556788095908146;0.7130331818198058;-0.08114845018477362;2.6968074321223368;-2.04243632640386;-1.3643657393993174;0.9598169474533307;-3.66973913043478;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cc(C)n[nH]2)CC1;1.1904812730436518;2.4295875941443517;1.5473871885171988;-1.18749675359803;-0.9061740253576772;-0.024393543838729274;3.440725827498699;-2.051515163936249;-1.0026672807530579;0.9598169474533307;-3.5362608695652145;;Out;Out;In;In;Euclidean;Inside (E/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cc(C)nn2C)CC1;1.1983039753498952;2.4055208774280414;1.2045372524212776;-1.314399724563072;-0.12428576584410915;0.0375659609058611;4.199810251455566;-2.0458598937215347;-1.6820994273661944;2.1724109387491675;-3.5166086956521707;;Out;Out;In;In;Euclidean;Inside (E/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2ccc(C)nc2)CC1;1.6958729730017874;2.1286151287365147;0.29238579783771557;-0.46043046646526414;0.20243037477123121;0.04483587612922658;3.367942234565167;-2.0417831280677166;-1.2754630504814601;0.9598169474533307;-2.93391304347826;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cccs2)CC1;1.9652146308690435;1.8408864696279816;1.1956005298929766;-0.8376376068015237;-0.19982997123588833;0.20593058846516069;2.4207416501748185;-2.0129582196047138;-0.13323894523382834;0.9598169474533307;-3.402869565217389;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cn(C)nc2C)CC1;1.1983039753498952;2.4055208774280414;-0.43926081285679236;-0.9229541225839512;1.225858722075459;0.06648039645333671;4.154226712582246;-2.035210597417359;-1.6820994273661949;2.1724109387491675;-3.0862608695652174;;In;Out;In;In;Leverage;Inside (E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cncnc2)CC1;1.0088140556394423;2.4163437878450478;0.002903862421655622;-0.5911164046817325;0.8595335204010107;-0.0739611476344013;2.718983687055058;-2.0454505648892325;-1.6343560864134694;0.9598169474533307;-3.088434782608696;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2ncccc2F)CC1;1.5685133619928409;2.1286151287365147;1.0608965685118434;-1.4352127513398951;0.5046654095552436;-0.6894255614306651;2.992222876952499;-2.0342913905984843;-1.269005985723873;0.9598169474533307;-3.2127826086956492;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(CC(C)C)CC1;1.7802528523012422;1.8776942290223633;0.4814492480148961;-0.856393663356496;-0.5291383358770618;0.08126025185024129;3.1061964269880495;-1.5747378034330395;-1.3637609204124062;0.9598169474533307;-2.923884057971013;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(Cc2c(C)nn(C)c2C)CC1;1.7009276421842832;2.0644951495891517;-0.033925711329074536;-1.1461136722041598;0.16417342382551742;0.08126025185024129;4.447442757413052;-2.0728502787789407;-1.718674416317596;3.2984753060765812;-2.9654782608695647;;Out;Out;In;In;Euclidean;Inside (E/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)C2CC2)C1;0.6794331575717725;2.1286151287365143;0.14633648670567187;-0.8233169156966866;0.2560100095087183;0.5810166585505097;2.671425760580834;-1.9126622517662508;-1.3088729779823662;1.7847456607561114;-3.1700608695652175;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CC(C)C)C1;1.1578967092064942;2.1286151287365143;-0.44314456102713373;-0.7049560134906081;1.254700624220866;0.4323138471634932;3.338557804547652;-1.4765135008002568;-1.7517423741076241;1.7847456607561114;-3.003652173913043;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CC2=CCCCC2)C1;1.7930399618402924;2.1286151287365143;-0.45958137898667967;-0.8915047968443468;1.1612361089385357;2.7552003963433567;3.048857462451924;-2.009127508390267;-1.3137117957667075;1.7847456607561114;-3.0693043478260864;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CCC2CCCC2)C1;1.853139376673832;2.1286151287365143;-0.3535658079031626;-0.720206799175593;0.5242720824897235;0.5511108709271202;3.1287828141704956;-2.089361266478405;-1.3302245064919003;1.7847456607561114;-2.868695652173913;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CCn2cccn2)C1;0.5867642225593562;2.6932495365365745;-1.2338686022624166;-1.1042323988639982;1.2086494034480306;0.2844371625064046;3.0032157813096334;-2.11520597423099;-2.063648627313125;2.910810028083524;-3.3677391304347832;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Cc2ccc(C)cc2)C1;1.5377641244659934;2.1286151287365143;-0.6065226579198028;-0.8240849490399843;1.0825890317796265;0.3064998041142331;3.0460158571846137;-1.9854185178909252;-1.2811496688403765;2.889486309622811;-2.9332173913043467;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Cc2cccnc2)C1;0.8507052071036483;2.4163437878450473;-0.44111586720580026;-0.9823954397395498;0.5139562125626898;0.23073892506109311;2.581313508527129;-1.9777007111633929;-1.643860007422679;2.889486309622811;-3.2885217391304353;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)NC(C)C)C1;0.8158791381825858;2.484569782591322;-1.1014813956410536;1.1111662806366056;0.9431650287737722;-0.013794586997556263;3.33542722741273;-1.5496635669567407;-1.8934859279352054;0.9598169474533307;-3.151652173913043;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Nc2ccccc2F)C1;1.7585147660848548;2.1357699727583648;-0.11916738321264841;0.6569020052258244;-0.6608658673806458;-0.5588730034039653;2.7263520413058755;-2.071911034194317;-1.3523533065569129;0.9598169474533307;-2.677826086956521;;Out;Out;In;In;Euclidean;Inside (E/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2ccc(F)c(F)c2)C1;1.5685133619928409;2.1286151287365143;0.7266168272430793;-1.1262891611695;-0.3728752302137776;-0.5691169748550706;2.9010557992058583;-1.8959769793721266;-1.2690059857238725;0.9598169474533307;-3.0814492753623175;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cccc(C)n2)C1;1.136173666648389;2.4163437878450473;0.6882434911844778;-1.4096293336580852;0.6438019418081358;-0.04898758569248383;3.307334964036739;-1.9028038198709736;-1.643860007422679;0.9598169474533307;-3.481391304347823;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cn(C)cn2)C1;0.4066164146415512;2.6800057302372697;0.47637983507372533;-1.9819013787153188;1.6600181134002976;-0.062370838717314955;3.2047242801373077;-1.9253564167604675;-2.4235114769544612;2.1724109387491675;-3.515304347826087;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cncnc2)C1;0.44911474928604395;2.7040724469535804;-0.7055849108969462;-1.0493307319495402;2.002052178380856;-0.08715464061515109;2.5858191385103666;-1.9070807393994664;-1.9999153303296866;0.9598169474533307;-3.313739130434783;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cscn2)C1;0.9504446615082451;2.4163437878450473;0.6887536873443028;-1.5942610540339037;0.8731056289653375;-0.019990537472015426;2.5256540373700544;-1.900129672762842;-0.8172677438643009;0.9598169474533307;-3.5888695652173888;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(C)=O)C1;0.3860066027962573;2.1286151287365143;-0.5101242519738806;-0.5040080305684642;0.6523763274587386;0.21752089738224703;2.740457678656815;-1.3983189530241262;-1.716818716605163;1.7847456607561114;-3.1405826086956528;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(S(=O)(=O)N(C)C)C1;-0.170683971900893;3.3015003092507946;0.2880320806545077;0.21709271055402993;-0.43975883920597575;0.08126025185024129;1.38880447527144;-1.3363408896162898;-4.095456006109002;2.7163929114900154;-3.8937971014492763;;Out;Out;In;In;Euclidean;Inside (E/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(S(=O)(=O)N2CCOCC2)C1;-0.3432347323866735;4.006273035139907;0.18555624742369348;-0.3261517988184388;-0.701272885811055;0.08126025185024129;1.085500972633681;-1.910645440502646;-4.289986943404261;3.531398429551579;-3.8729739130434786;;Out;Out;In;In;Euclidean;Inside (E/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(S(=O)(=O)c2cccnc2)C1;0.5645748265945328;2.526951428253267;-0.204336547708023;-0.9508899650078299;1.2768856016703878;0.08126025185024129;0.9041592609159256;-1.732166410469381;-2.6097502330636364;2.6843839612850044;-3.3606956521739138;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCN(C(=O)C2CCCC2)CC1;1.2662862671228026;2.1286151287365143;0.08828212292041997;-0.7346228988859079;0.4815073872926466;0.6793801046846634;2.973446939596444;-2.0766577069540255;-1.320951838599501;1.7847456607561114;-2.9243478260869553;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCN(C(=O)c2cn[nH]c2)CC1;0.39879371233530814;2.717316253252884;-0.6819723007500565;-1.321184776548759;1.8433798895787488;0.05358910676430175;2.565890751381323;-2.0360395745958124;-1.3600044569913476;0.9598169474533307;-3.28704347826087;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCN(C(=O)c2cncn2C)CC1;0.4066164146415512;2.6800057302372697;0.9817197204959897;-1.7850087424347563;0.902825872985929;0.07217695818767887;3.2047242801373077;-2.05127477574765;-2.423511476954454;2.1724109387491675;-3.9503478260869542;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCN(C(=O)c2ncccc2C)CC1;1.136173666648389;2.4163437878450473;0.9708146132236479;-1.5649408583958129;0.7282566929992891;0.027731340117559143;3.2617514251634185;-2.026397963820829;-1.6438600074226792;0.9598169474533307;-3.64060869565217;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCC1(c2noc(-c3cccnc3)n2)CCN(CCCc2ccccc2)CC1;1.9552858164034272;2.165422888130896;-0.3168896948559485;-1.2666689814314307;0.2914556066629158;0.08126025185024129;2.4746568177776678;-2.2542555320898225;-1.2946738528551742;2.064557596320031;-2.8365217391304345;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCN(Cc2cn(C)nc2C)CC1;0.9092400814759388;2.3522238086976843;-0.5468053579000562;-1.6733441324367713;0.8968445725503751;0.08126025185024129;3.632225743877796;-2.0992984658380447;-2.0962375105715516;3.2984753060765812;-3.283130434782609;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCC1(c2noc(-c3ccncc3)n2)CCCN(C(=O)Cc2ccc(C)cc2)C1;1.5377641244659934;2.1286151287365143;-0.1917467998843464;-0.6621568504255501;-0.24631547789156333;0.30959675522741736;3.0460158571846137;-1.985215082033516;-1.2811496688403765;2.889486309622811;-2.8681739130434774;;In;In;In;In;All in;Inside (T/E/L/R)
