SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
CCNC(=O)c1coc(CN(Cc2cccc(C)c2)Cc2ccc3c(c2)OCO3)n1;-0.06211836233183669;0.26511674509470373;1.2682184435278525;-0.8098219403029059;0.7317989329029937;1.0756326731681118;0.4313732358140793;0.32504368062560846;-0.07627954035082575;-0.46366742678893835;0.1011117033629371;0.15323313364899463;0.32583384928592607;0.8104973263816776;0.6343294984727046;0.05787072421993848;1.339038411747199;-0.5310455566029545;0.3723357213425685;0.13866671634501138;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2cccc(F)c2)C(C)c2ccccc2)n1;-0.24141832366289004;0.5172774615330561;1.11637029654075;-0.4037115589585925;0.5983270296605273;0.6850026120683262;0.7305271276848422;0.11692635844664889;0.19492383796643048;0.09938053643398742;0.6352831005802847;0.22432463847463932;0.09679412924944253;1.0189694775117517;-0.1602204432237367;0.1704340634113918;1.753411345838223;-0.49817064014584367;0.26780638373888005;0.9110096188851976;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2cccc(OC)c2)Cc2ccc3c(c2)OCO3)n1;-0.01993013613629473;0.15108189336079503;1.3893946917235074;-0.3004408634529565;0.9554282942457348;1.1340034770314744;-0.37448078021249054;0.13129911030418334;0.38691547728242776;-0.28298558898459697;-0.21916733608783845;0.28924339943610133;0.3639011656906165;0.9740048958954609;0.8465792162656615;0.05180021975540547;1.1529210202781237;-0.5176676836302972;0.3635513239028085;0.23855336606937438;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2ccccc2)Cc2ccc(Cl)cc2Cl)n1;-0.2730594933095465;0.7480323963171343;1.3099845063087943;-0.7563757185104626;0.3776463984092923;1.8231556967306661;1.5108490583787269;0.3894249900693811;-1.6657374822757862;-0.4281863151370193;0.5610730956884397;-0.010463609260065433;-0.07732652447439216;1.0189694775117517;0.40364070690353726;0.7298382072046208;1.691912910522812;-0.5604792482150219;0.5052749738159336;0.4174535536748842;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN2CCN(c3ccc(Cl)cc3)CC2)n1;-0.46290651118948534;-0.2156081225042622;1.718806660090173;-0.24009684214360502;1.4896370732736457;0.6266318082049634;-0.6749497573013814;0.11545193330673416;-0.6038683430049622;0.6130373788697525;0.6458593489900958;0.8487528121367451;0.1820240746417616;0.4897709400277172;1.6775916706199026;-0.0766835841977067;0.33988616270488964;-0.5746527041495109;0.5918463091597916;1.5256273585237539;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(-c2ccc(OCC)cc2)n1;-0.8320534904004775;-0.0031477523536336902;0.9897698894670357;-0.5710450276579364;0.2839168950093403;0.22676273067342811;-1.2032367111354902;-0.9106108858019001;-0.4033592578488412;-1.1983416456233236;0.860099581697507;-0.10823155475267103;0.5612089844578287;1.0189694775117517;-0.1596941059690195;-0.3829112199444972;-0.054747617149715454;-0.5110183230025105;0.6212922841354499;1.0038412583844938;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(-c2cccc(OCc3ccccc3F)c2)n1;-0.46290651118948534;0.49867862139634644;0.9199775606354894;-0.9936138702623798;-0.33406492283019357;0.5496218976743792;0.17802317373617574;0.19330793164170987;0.8079055989760848;-0.8829133299446034;0.5809827486019579;-0.4023353759420502;0.3323981630148305;0.7075481159470728;-1.1828435127820054;0.3200490024376045;1.1377435397408457;-0.36440054381390097;0.38443743176080364;0.4906709610631065;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(-c2ccccc2OCc2cc(F)ccc2F)n1;-0.4101712284450579;0.5515845245255132;0.8193958139415666;-1.2095241978304632;-0.10763758702899467;0.8931682776841234;-0.6507327571868238;0.4409613821575899;-0.44946566585654923;-0.6019911635066137;0.49456058306053047;-0.166689122399028;0.21835773362202784;0.6367705337732827;-1.4287390532362219;0.3437447623757268;1.1294087055088624;-0.23562301655800305;-0.14784955521945195;0.870792903026737;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(-c2ccccc2OCc2ccc(F)cc2)n1;-0.46290651118948534;0.4986786213963468;0.9970915419971333;-1.6144464807057737;-0.33406492283018824;0.6212061027641225;-0.0982288032381574;-0.2076653363740604;-0.26120065757042243;-1.2176089140533286;0.6128032838212109;-0.4023353759420502;0.3323981630148305;0.7075481159470728;-1.1828435127820054;0.32097780077090965;1.1377435397408457;-0.32431420794453847;0.35797226881910943;0.5084601960762819;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(COc2cc(Cl)ccc2Cl)n1;-0.8109593773027065;0.3087726729247949;1.3898412228457857;-1.3788025441264655;0.061146839784465966;1.200641733954357;-0.14666280346727267;-0.5186631191645329;-0.2662681176287085;-0.7805755967980176;0.5478776142450259;-0.18712349591202784;-0.12001815285428603;0.9097697793007604;-0.2569124597315039;0.613552164202764;0.2458837929121055;-0.5407395841322173;0.7062094927063737;0.9276215916844341;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(COc2ccccc2OC)n1;-0.7898652642049355;-0.18499039998882089;1.8638336687514134;-0.6992107474159122;0.6615307890013129;1.0156494748548166;-0.6507327571868238;-0.6210601181134578;-0.4503110891781347;-0.4724078496551797;0.6591912194291363;0.11571629308087254;0.5869464381818311;1.2737687733373975;0.15634012641757694;-0.51064536199361;0.11277534252880526;-0.48527646456309176;0.9554630199307068;0.8561002530563908;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(N2CCCC2)n1;-1.032447564829302;-0.5605424398862972;0.7460570127242095;0.579697918911372;1.3866240570059232;-0.226500237845274;-1.2032367111354902;0.8763267076718785;-0.544446319108177;-0.7682635550598204;1.1215863689556675;0.8593747708620019;0.8379251660260526;0.6367705337732827;1.1343385906983796;-1.0372018617072085;-0.8665144968724907;-0.6764794685612248;1.0222006205572003;1.987191857438892;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1n[nH]c2c1CC(C(C)(C)C)CC2;-0.7371299814605081;-0.2496489444313679;0.21422127379993416;0.8557104289611113;0.7577332372117365;0.17949576394581304;-0.2573512736670737;1.1954306551607181;-0.7393883309475711;1.164420005222902;1.1283493624434184;0.8567983746126416;0.007492141341161106;0.3350345255587012;0.4675673554827288;-1.0594146621290828;-0.6698971887739431;-0.6919108623330193;0.5091606624518793;0.37624152338966715;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(-c2ccc(N3CCCC3)cc2)no1;-0.6422064725205386;-0.33480805090599325;1.3696808450835753;-0.12172112202145229;1.044269004658641;-0.2175489401744472;-0.968411089260772;0.5407242439818586;-0.6085090698052579;-0.09901241126588065;0.8384463206577828;0.8992133990520697;0.3555982818373901;0.38751035307428056;0.8910994284904611;-0.36159392114159494;-0.2281464695708656;-0.4270025474879084;1.448898176830711;1.5012229527134235;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(-c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)no1;-0.30470066295620296;-0.4031179013876487;0.6842672062778054;-0.03908620263732608;0.9179977223813895;1.0685461962012825;-0.6531159434379665;0.953167848845629;1.42512116886452;0.8339750668864662;0.1823818607810093;0.441075512636834;2.7688602471986496;0.3637712882458042;1.0982179013306408;0.41874977681894976;-0.2281464695708656;2.8081799650550376;1.6099854509067113;0.7505658510657406;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;-0.6105653028738822;-0.8553473681064044;1.5514828082320706;0.42980825237612774;1.9137319939635624;0.6889769968629569;-0.968411089260772;0.7600355505191441;0.24297560152560074;0.7906693063434733;0.4485593322859626;1.489383311840497;0.42967896660555127;0.3182714139912249;1.7281811959977986;-0.4221046676979502;-0.42672328285129035;-0.4007089219669946;1.0698710151102775;1.8524720350221944;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NC(C)C)cs1;-1.032447564829302;-0.7362615430183956;0.578236428090562;-0.6314157014372987;1.4021683208170346;0.11704614216447035;-1.2032367111354902;0.9243777276792767;-0.32698555876741375;-0.2630572971136638;0.722926548886493;1.125027793193041;0.39339431312334006;1.5922678931194552;0.86599700963828;-0.5151328946773153;-0.6989915371939701;-0.3166965996199816;0.2940107633720916;2.2266660153059767;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NC2CCCCC2)cs1;-0.8004123207538211;-0.38470923344047664;0.36414944938921595;-0.7130888909890734;0.6222395505824233;0.11704614216447035;-0.3260570183563629;1.1502378203346588;-0.39060003016529726;0.32244676389757143;0.727465295946452;0.5994655112199411;0.4669502678081467;1.0189694775117517;0.48964947455129093;-0.5956799483755004;-0.6989915371939701;-0.30148422040775935;0.9038754719794103;1.85493191517712;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NCc2ccc(C)o2)cs1;-0.7793182076560501;-0.4725992125568517;0.7383067112006064;-0.7724516308559812;0.8209108907494973;0.22705044943435085;-1.2032367111354902;0.15554865406674082;-0.9531337974079709;-0.2844786372782252;0.5128414900371139;0.6840888334313483;0.35075373645650576;1.2737687733373975;0.29932262233988244;-0.24138367903157784;0.09229374374300807;-0.24512794136905652;-0.0905022547400513;1.5270383335480007;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NCc2ccc(OC)cc2)cs1;-0.6738476421671952;-0.43183390200772126;1.089007810096417;-1.023586574282316;0.7228815935472646;-0.1681294339819115;-0.6507327571868238;-0.0134804129056666;-0.0972017805273017;-0.06972356596475239;0.23036909084455337;0.47197111694562494;0.3405962359094363;1.3845510758702868;0.16143469801731014;0.05154579006225147;0.2988927339978797;-0.2357605018851399;0.40823085534361064;0.7445897000159674;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NCc2ccco2)cs1;-0.863694660047134;-0.5899050259507952;0.8778054703056906;-0.7826749075848041;0.7767263982691283;0.22705044943435085;-1.2032367111354902;0.2622389401213334;-0.6515431794273819;-0.12332302203720026;0.3593470791314727;0.7808765372453299;0.2892950939007389;1.4011684212502205;0.24752774122823704;-0.2987701573429423;0.10911807220462721;-0.2536788009762695;0.18202307810844662;1.6846385524293006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(CCS(=O)(=O)c2ccc(OC)cc2)no1;-0.5894711897761112;-0.8072718385914754;1.0164460997387723;-0.2160173410639239;0.8371622900741886;-0.22268692685436534;-0.968411089260772;0.23826100865221064;0.06845754416706136;0.2947942855669084;-0.12432475562250792;0.45572622157458964;2.6804526995030313;1.2737687733373975;0.7396175940892123;0.3187177285432771;-0.033299264801252906;2.7261286711776904;0.20141780013320554;1.095287193371964;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(Cn2c(=O)oc3ccc(C)cc32)no1;-0.6000182463249968;-0.7161337184778099;0.28542623117767757;0.24527267812318387;1.3145590794865787;0.14436240720885965;-0.6921591122864388;0.6176492348361544;0.775069311747315;0.6037685854072534;0.21211980861159435;1.1712638061762641;0.2660143402156173;0.3182714139912249;1.0651882015544167;0.07457816964762655;0.3028317896567034;-0.27546387097574027;0.6167765347304749;1.1125623551162913;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(Cn2nc(-c3ccc(F)cc3)ccc2=O)no1;-0.47345356773837083;-0.6604208738310787;0.8555680742895949;0.1584399943670593;1.1320576946900252;0.15517852558368486;-0.968411089260772;0.9528025441574263;-0.32450332159292594;0.15345038019571686;0.07399503231445805;1.3400805091384502;0.12153484166565053;0.424437787251911;-0.42586363775317176;0.5108431657564223;0.9135629146097004;-0.2979106848220577;0.19893778229190107;2.0583343152179445;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;-0.8953358296937904;-0.7726605000957589;0.4623201115321486;0.5300304256105741;1.7899458822503533;0.23786656780917556;-0.5726464194898792;1.7736162522373882;-0.7460248019068499;1.725321953281879;0.83134830560999;1.7809707320600683;-0.27635511655398654;2.123099759422884;2.0784965469712793;-0.9464930686627376;-0.644343047011786;-0.42937922457615924;0.8038073854040575;1.8316287618511773;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2cccc(OC)c2)c1=O;-0.09375953197849317;-0.43706744066377684;0.640238239456542;-0.09644751320075018;0.8719522632489206;0.5491731051097343;-0.37448078021249054;0.5016077852240313;-0.40130848266044156;-0.26592962528164726;0.480399144077998;0.5033058934790648;0.1541288129674234;0.39789619393673964;0.550946162648329;0.12252355071249638;1.6295559499116987;-0.06449120453139298;0.532918166728852;0.20549619466163113;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2ccccc2)c1=O;-0.22032421056511906;-0.44033840232381155;0.26178059646663054;-0.3512102378686335;0.5813883435304878;-0.22694903040991915;0.45427515071050906;0.7259778575413588;-0.6447977401347939;-0.31095892015842647;0.689850169009054;0.4067119027943589;0.0952751990425667;0.25457159003481383;0.2967702352338645;0.2758238960256179;1.8324976698423927;-0.09483070871704687;0.6644099905022179;0.31545885185357886;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C(C)C)cc2)c(=O)n(Cc2ccccc2)c1=O;-0.1570418712718061;-0.24767115366018433;0.2333158925589055;-0.4258151400238775;0.49410020851207404;0.1790469713811679;1.361117419330453;0.5203154279690483;-1.5539557286986305;-0.0721117219781786;0.6570438425882161;0.3637689312679951;0.09768109343193648;0.45183556099660394;0.3286042303362126;0.31929222562414766;1.8493219983040117;-0.0943470427254435;0.9497126679975341;0.5311964070913534;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C)c(C)c2)c(=O)n(Cc2ccccc2)c1=O;-0.22032421056511906;-0.44033840232381155;0.2589443532983109;-0.45023723867382426;0.5813883435304878;-0.22694903040991915;0.45427515071050906;0.4289990800705736;-1.3460850135043598;0.3349579412444588;0.6547497904676677;0.4067119027943589;0.0952751990425667;0.25457159003481383;0.2967702352338645;0.2962286333557533;1.8324976698423927;-0.09437487034540812;0.81977374306786;0.32410512165499367;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C)c(F)c2)c(=O)n(Cc2cccc(Cl)c2)c1=O;-0.19923009746734807;-0.2562212953017634;0.1571501950067392;-0.4274783403175673;0.6880602080188576;0.041802472799305636;0.1538061736216181;1.2527585569884998;0.06774104347366892;0.13773509278110255;0.315112421505645;0.6316111891221045;-0.08957956685389769;0.2052555972943661;-0.3365426356982774;0.8458218877930808;1.806070529298332;-0.02350035661472038;0.5277793014904419;0.8027269518954813;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O;-0.06211836233183669;-0.17014936231736105;-0.03185559738246327;0.2653605310834258;1.6248363327510442;-0.6759498953730673;0.15512125883974615;1.5972806974242182;-1.6250060813668927;0.7888156040620304;0.06525763344341251;1.0048908540958874;-0.06804150241253765;0.34722587942595756;-0.8217308206059214;1.140855158623727;1.8324976698423927;2.9785456287303975;0.9353959133951338;0.724103940379483;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccccc2F)c1=O;-0.25196538021177556;-0.5047383125885885;0.21824673662168473;-0.3679631449420993;0.7208538543771197;-0.6759498953730673;0.4313732358140793;1.2914671932586197;-0.49073172827910444;0.1772512260179604;0.5754312265092463;0.6665139148319816;0.026842097159727584;0.25457159003481383;-0.3178123867272235;0.3197346641448931;1.8409871640720283;0.05492813877640735;0.49311347252901566;0.8551902738222997;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.283606549858432;-0.37352710869570677;0.16835525228153256;-0.3037033003836543;0.6324475093171267;0.05030497790548754;-0.12244580335271504;1.0454356993974077;-0.8506659198122919;0.1717293531574209;0.2785994797718232;0.6976233911423999;-0.11770046889129719;0.25457159003481383;-0.3959215455541669;1.035771057385623;1.8228948577599502;0.008844058555132771;0.26701243202744346;1.0995470538658785;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c2c(=O)n(C)cnc12;-0.5367359070316838;-0.5493983495794348;1.1421688998139716;-0.5078264241937464;1.2697038838093289;0.11762707943967711;-0.6749497573013814;0.9897886244061918;0.1591295708959884;-0.39541588751073675;0.7325132582452162;1.187454891391222;-0.0028520900476881844;-0.05118756495596139;0.8748623392435018;-0.07063519701328164;0.49133847359949784;-0.43365605274374447;0.8087269080372393;1.032050134358354;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(F)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.283606549858432;-0.5691382228533653;0.10030056814998932;-0.06274980093648032;0.882340235357436;-0.6844524004792492;-0.6507327571868238;1.3725259114206037;-0.9156213375721142;0.29748109255825433;0.10973921443972832;0.960203145831028;-0.05566601560971926;0.25457159003481383;-0.7214112181862078;0.8162246051448528;1.8494766583016644;0.08354886977626695;-0.4230075197659896;1.4927589926196423;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(F)cc2)c(OCC)cc1=O;-0.6633005856183096;-0.5502731416513045;0.7191436790075658;-0.23714110789055354;1.1329652913026078;0.22631393810878297;-1.2032367111354902;0.7416824962436804;-0.8561880979948236;-0.20004269349289913;0.4159573863801424;1.012130297530666;0.03803589585759707;0.7198572606729499;-0.2774372741417364;-0.0088845792557727;0.5048255541904042;-0.22616581025479002;-0.006859162617252989;2.157437491735835;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(F)cc2)nc1CO;-0.842600546949363;-0.881781302452034;0.49557703766970307;0.39609711222397026;1.4154155394387684;-0.22694903040991915;-1.2032367111354902;2.2866928638252033;-0.31487052130122994;0.8626016629868377;0.5336248575345124;1.9200848809702566;-0.2130981331659244;0.6367705337732827;-0.7340093387423108;-0.2130509865852325;0.1503591851784682;-0.3722520801576018;0.22214824697645508;2.3915188743063114;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(CC)c1=O;-0.6211123594227677;-0.9487903751572572;0.26722618752720817;0.009184752408779919;1.4313957743322565;-0.22694903040991915;-0.6507327571868238;0.7814745625724916;0.18778165179391826;0.5413129568338428;0.8144584004487766;1.1333073755395477;0.08936450610893694;0.38751035307428056;1.1433169754647652;-0.3548903118569475;0.6484960071814673;-0.12171118723611202;0.9401270268882772;1.3770796649195418;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(Cc2ccccc2Cl)c1=O;-0.25196538021177556;-0.3091271984309299;0.2710108271578113;-0.4708580334518973;0.4892459619495247;0.49930584286863583;0.7063101275702841;0.6808107135636847;-0.11900297408708285;-0.1420744493614683;0.6569768686907367;0.4200104716548994;-0.03285893214645965;0.25457159003481383;0.2508382376212865;0.529886483745631;1.8144053635303152;-0.1136135248427816;0.8165256472110822;0.5020889824354533;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cccc(Cl)c2)c(=O)n(Cc2cccc(C)c2)c1=O;-0.25196538021177556;-0.3091271984309299;0.23982580079727228;-0.7931253646300074;0.48924596194951936;0.11762707943967711;0.9596601896481878;0.7375354237818065;-0.8958464192425755;-0.4473000677166183;0.4984149774200746;0.4200104716548994;-0.03285893214645965;0.25457159003481383;0.2508382376212893;0.8463658093470029;1.8144053635303152;-0.10491165783643401;0.7771836657605375;0.4996217066580714;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccccc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.33634183260285944;-0.6220441259825317;0.22509798995293262;-0.2695863980327265;0.6678301277563076;0.15472973301903972;0.17802317373617574;1.0917488048270545;-0.7570381518011411;0.18953469660933256;0.4655996416881296;0.7348023815724856;0.009990887498522156;0.3072886857228782;-0.37653060858397985;0.43426301655204197;1.8578114925336477;0.017183814701137678;0.2641010520093655;1.155222415910663;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O;-0.09375953197849317;-0.23454927258213787;0.06372742292671206;0.6998271253878429;1.840651696467478;-0.4316132380849081;-0.0982288032381574;2.1570037188824194;-1.4008221130034317;1.0837974920803235;-0.10182636098794999;1.3013160672335966;-0.1433198069625858;0.34722587942595756;-1.0211948799891812;1.2800086321234987;1.8409871640720288;3.016980139198831;0.6858922314754369;1.3083548926212287;0;;In;In;In;In;All in;Inside (T/E/L/R)
