SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCNC(=O)c1nc(Cn2c(=O)oc3ccc(C)cc32)no1;0.141565302586685;0.12104060721143271;-0.804834184026508;1.2074610684454221;-0.24537111518520663;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.5566150960760776;0.231819614296644;-0.06337259451972044;0.01821121602387022;0.282653158075474;-0.015119705892123664;-0.3699163904263176;-0.36572658440564304;0.5894143103279373;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(Cn2nc(-c3ccc(F)cc3)ccc2=O)no1;-0.3440189073611914;-0.10527123024424229;0.03160467057160338;0.9020219963545362;0.0838458988681759;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.07915854469711703;0.07708456921773342;0.6299798583281935;-0.21149874417911213;0.6280008266502293;-0.04171815908837769;-0.3699163904263176;-0.36572658440564304;-0.00648529460315955;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;0.6271495125345614;0.25645791818162106;-0.3787429554506826;0.6882846309810218;0.2545142637316794;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.014049195943235601;-0.07765047586117742;-0.2384059460027208;-0.3481885968501295;0.17243581704097746;-0.20372691946556104;-0.3699163904263176;-0.36572658440564304;-0.09798888466145568;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2cccc(OC)c2)c1=O;0.6271495125345614;0.13852839909292577;1.6262581449001787;-0.5402835109695856;-0.18497856034826465;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.21957846723245636;-0.07765047586117742;-0.3524107197289365;-0.3851126090002225;-0.7019550884993607;-1.9447165832203688;-0.3699163904263176;-0.36572658440564304;-0.14298840167615914;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2ccccc2)c1=O;0.6271495125345614;0.2349911493375487;1.266526088651907;-0.29009272341988585;-0.19766633400538322;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.08169984634188414;-0.232385520940088;-0.47107739870046184;-0.3804971074814609;-0.15086838332687857;-1.40549339569631;-0.3699163904263176;-0.36572658440564304;0.11697354917939926;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(C(C)C)cc2)c(=O)n(Cc2ccccc2)c1=O;0.6271495125345614;0.5135805171905171;0.576861307764748;-0.16916721232478074;-0.10439229426134373;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.5183154791620297;-0.232385520940088;-0.43844406198329233;-0.3854676475785888;-0.3345639517177061;-0.2956124850526204;-0.3699163904263176;-0.36572658440564304;0.057864016813941405;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(C)c(C)c2)c(=O)n(Cc2ccccc2)c1=O;0.6271495125345614;0.35760406149053575;0.757068355713553;-0.17568941095093762;-0.07255472366557206;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.17361892693559888;-0.00028295332172199785;-0.4473440629061567;-0.37836687601126323;-0.10678144691307997;-0.820327425378722;-0.3699163904263176;-0.36572658440564304;0.11753511785309975;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(C)c(F)c2)c(=O)n(Cc2cccc(Cl)c2)c1=O;0.141565302586685;0.11861101272537362;-0.358516922614875;-0.09038737787487794;-0.09600833311265392;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.15446911847857514;0.231819614296644;0.14005599800289467;-0.3545792912607225;-0.253737901625742;-1.1588531933310458;-0.3699163904263176;-0.36572658440564304;0.09049421541812644;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O;0.141565302586685;0.44885295821943005;2.1678703786756497;-0.4486873426732425;-0.14339985958229384;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.17361892693559888;-0.3871205660189988;0.3769655463781905;0.999537846628265;-0.8121724295338573;-1.0016805153531814;-0.3699163904263176;-0.36572658440564304;0.15099227567255558;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccccc2F)c1=O;0.141565302586685;0.0927450439450403;0.1602054793265727;-0.2449894599918019;-0.09531221464662987;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.139149271712956;-0.232385520940088;-0.08286783463647118;-0.3460583653799318;-0.43008564728093623;-0.35848155624376626;-0.3699163904263176;-0.36572658440564304;0.06886385079232109;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.3440189073611914;-0.07328669301361827;0.6933132103137376;0.146594592133362;-0.11121115405528961;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.1557577785252126;0.15445209175718858;0.21252743408907648;-0.2402568690267807;-0.2610857243613751;-0.7260238185920032;-0.3699163904263176;-0.36572658440564304;0.11333831954957391;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c2c(=O)n(C)cnc12;-0.3440189073611914;0.2387773716518387;-0.6216725030782582;0.524170701587179;-0.36398142460775046;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.8030213043726214;0.6186572269939208;-0.4782821613523046;-0.3496087511635946;-0.8636071886832888;0.27746327926667036;-0.3699163904263176;-0.36572658440564304;-0.07378078898366251;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(F)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.3440189073611914;-0.5584428463469456;0.8985654383062317;0.10815014816687804;-0.11121115405528961;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.12894804668537907;-0.07765047586117742;0.6041274746951111;-0.22960571167579238;-0.5329551655797996;-0.2835222790543231;-0.3699163904263176;-0.36572658440564304;0.04205738457192089;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(F)cc2)c(OCC)cc1=O;0.141565302586685;-0.22004641565528085;-1.0794424489293564;-0.08026325985535497;-0.07111405771560227;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.6574827600992398;0.6186572269939208;-0.17780117781369176;-0.18416077364490868;-0.11412926964871307;-0.3222109382488744;-0.3699163904263176;-0.36572658440564304;-0.14386013493784125;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(F)cc2)nc1CO;-0.3440189073611914;-0.07873461678005259;-1.19955231072724;0.34893601039070643;-0.008685466195181728;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;1.473264600368459;-0.15501799840063282;-0.42488215581511796;-0.234221213194554;-0.650520329349929;0.5337756464305726;-0.3699163904263176;-0.36572658440564304;0.16147814071792027;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(CC)c1=O;0.6271495125345614;0.34737970651170236;0.9931312018536276;-0.18355537488645216;-0.15971947790068325;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;0.5962033730367632;0.3091871368360994;-0.760115523909678;-0.3868878018920539;-0.797476784062591;-0.015119705892123664;-0.3699163904263176;-0.36572658440564304;0.4114743111940689;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(Cc2ccccc2Cl)c1=O;0.141565302586685;0.3340596025212806;0.8880748360164241;-0.23756765005172853;-0.13810625324744902;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.15446911847857514;-0.00028295332172199785;-0.46175358820984225;-0.381917261794926;-0.1582162060625117;-0.501145987023674;-0.3699163904263176;-0.36572658440564304;0.14883423400674886;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2cccc(Cl)c2)c(=O)n(Cc2cccc(C)c2)c1=O;0.141565302586685;0.3047045144001056;-0.025122868987577367;-0.13158353300940343;-0.15478326608521362;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.05617877454868828;0.6186572269939208;-0.158305937696941;-0.35209402121215855;-0.43008564728093623;0.30889781486224327;-0.3699163904263176;-0.36572658440564304;0.15004004027380752;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccccc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.3440189073611914;-0.07533369749050509;0.7239515738310942;0.06341766851989619;-0.13593961764450851;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.2821465143415707;-0.07765047586117742;-0.0070059220082457786;-0.25303825784796674;-0.22434661068320957;0.06709369489629788;-0.3699163904263176;-0.36572658440564304;0.09771355571437883;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O;-0.3440189073611914;0.2365872513813041;2.6909412556229375;-0.219390443079882;-0.19873281565530831;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.024250420970812293;-0.3097530434795434;0.741865584215632;1.0861672597496368;-0.7019550884993607;0.11545451888948688;-0.3699163904263176;-0.36572658440564304;0.07713572060670892;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2ccccc2C)c1=O;0.141565302586685;0.23288728773286224;1.1615626316404961;0.06349323507688653;-0.1563425816898323;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.03574030604502666;0.07708456921773342;0.005708365024417784;-0.27327545681484466;-0.4227378245453031;-0.9291392793633976;-0.3699163904263176;-0.36572658440564304;0.03408326937604574;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1;0.6271495125345614;0.048927048534752174;-0.14808566511860785;-0.9391625588895051;-0.31378394354712347;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.5183154791620297;-0.46448808855845425;-0.12863926795405947;-0.3481885968501295;0.12834888062717886;-1.4320918488925645;-0.3699163904263176;-0.36572658440564304;-0.6778334293963234;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1sc(-c2cccc(C)c2)nc1C;0.6271495125345614;-0.4324319993652259;-0.5704622215365938;0.4646160297003479;-0.04463119072666504;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.8068512660640261;-0.46448808855845425;-1.2000298552398334;-0.38475757042185615;-0.9517810615108859;-0.38266196824036086;2.7491143200405186;-0.36572658440564304;0.7871109862754402;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1sc2nc(-c3ccc(F)cc3)c(NCCOC)n2c1C;0.141565302586685;-0.42336678316659654;-0.37378204437325596;0.5647071193252661;-0.4042576546181666;0.5079622149519951;1.7329130821319578;-0.5778283495796214;0.010219234251830812;0.15445209175718858;-0.3269821456636094;-0.2761157654417749;0.010783716857049238;-0.5059820694229928;3.7887912235294636;-0.36572658440564304;-0.4001357297130584;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1sc2ncnc(N3CCN(C)CC3)c2c1C;0.141565302586685;-0.27886074010545203;-0.835416494074817;-0.2188133218973034;-0.37226030064915017;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.17744888862700367;0.15445209175718858;-0.676201229494099;-0.3549343298390888;0.356131385431805;0.25811894966939486;2.7491143200405186;-0.36572658440564304;-0.06299912568713151;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
