SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
COC(=O)C(CC(C)C)NC(=O)CCCOc1ccc(Cl)cc1Cl;-0.3879347205217865;0.20250754556507294;0.3018950756839599;0.7296844081244874;0.6010176410341769;-0.36174891639100254;-0.5939345473664337;0.1837781492776358;-0.7836341388189166;0.21145835764462417;-0.40869003411096866;-0.7622232937144265;1
COC(=O)C(CC(C)C)NC(=O)CSC1=NC(=O)C(c2ccccc2)C(=O)N1;-0.3879347205217865;-1.263554035781785;0.3174181496792215;0.19416522645243162;0.8181223651047159;0.09592806086439976;-0.5939345473664337;0.5235182188195192;-0.9147519455721902;0.36404720413846725;-0.40869003411096866;0.12433864150728072;0
COC(=O)C(CC(C)C)NC(=O)CSc1cccc2cccnc12;-0.3879347205217865;0.08578629620103435;-0.22811184141616492;0.6968824524842103;0.7874319479123143;-0.36174891639100254;-0.5939345473664337;-0.08862637166946075;-0.8382099395099968;1.522975571748561;-0.40869003411096866;0.16790375257283818;1
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CC(C)C)[nH]1;-0.3879347205217865;0.33747897907416324;-0.22811184141616492;0.7130325410512467;0.8378164039945858;0.09592806086439976;-0.5939345473664337;0.09946531952433543;-0.6478867503664654;0.6778606176564191;-0.40869003411096866;-0.19114639071691925;1
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CCSC)[nH]1;-0.3879347205217865;0.5719649163575946;-0.22811184141616492;0.7130325410512467;1.1108869549449178;0.09592806086439976;-0.5939345473664337;0.13029168837979116;-0.6748168918239196;-0.035859487974755654;-0.40869003411096866;0.32254281160407383;1
COC(=O)C(CC(C)C)NC(=O)CSc1nc(OC)cc(=O)[nH]1;-0.3879347205217865;-0.07745484901657856;-0.22811184141616492;1.3948620308294324;1.1550258080948732;0.09592806086439976;-0.5939345473664337;0.683717425178867;-0.7760012723595519;-0.36435379730883416;-0.40869003411096866;-0.6250040904414664;0
COC(=O)C(CC(C)C)NC(=O)c1cc(Cl)ccc1Cl;-0.3879347205217865;-0.20510471348726134;-0.22811184141616492;0.6346003171612016;-0.2082236761674874;-0.36174891639100254;-0.5939345473664337;-0.22869841770177704;-0.8404593028345395;1.5770782992868837;-0.40869003411096866;-0.3983925165333957;1
COC(=O)C(CC(C)C)NC(=O)c1cc([N+](=O)[O-])ccc1Cl;-0.3879347205217865;-0.3957506314344591;-0.22811184141616492;1.0832440627698405;-1.2636830266093213;-0.36174891639100254;-0.5939345473664337;0.07583720038529194;-0.9231865012972802;1.3932243528976123;-0.40869003411096866;-0.16760519136916974;0
COC(=O)C(CC(C)C)NC(=O)c1ccc(Cl)c([N+](=O)[O-])c1;-0.3879347205217865;-0.3527319048879007;0.23488927511862331;0.11857197698255127;-1.2325512554195868;-0.36174891639100254;-0.5939345473664337;0.10410959794419106;-0.9231865012972796;1.3357664701693093;-0.40869003411096866;-0.16760519136916974;0
COC(=O)C(CC(C)C)NC(=O)c1ccc(OC(C)=O)cc1;-0.3879347205217865;-0.20403732120204351;0.3018950756839599;-0.3300717686260876;0.45065783607538784;-0.36174891639100254;-0.5939345473664337;0.2929029743624224;-0.80111349636714;0.7224640259786729;-0.40869003411096866;-1.171038456846808;1
COC(=O)C(CC(C)C)NC(=O)c1ccc2c(c1)OCO2;-0.3879347205217865;0.42040935074299207;-0.22811184141616492;-0.3300717686260876;-0.22957659288961987;-0.36174891639100254;-0.5939345473664337;0.5637970480915285;-0.7098921628130268;-0.15535639353068037;0.9686149623414196;-1.39842825255153;1
COC(=O)C(CC(C)C)NC(=O)c1ccccc1Br;-0.3879347205217865;-0.07497851120591341;-0.22811184141616492;0.1769056884139919;-0.21577026512447525;-0.36174891639100254;-0.5939345473664337;-0.23614206799277448;-0.8387619806997654;1.8799463336772293;-0.40869003411096866;-0.361351746158657;1
COC(=O)C(CC(C)C)NC(=O)c1sc2ccccc2c1Cl;-0.3879347205217865;-0.12708474237395617;0.22147793652168504;0.12762286012112206;0.06131165930662562;-0.36174891639100254;-0.5939345473664337;-0.17485910525693257;-0.8698892004828789;1.7579150120488936;1.0219865884485682;0.3942078677016557;1
COC(=O)C(CC(C)C)NS(=O)(=O)c1cc(Cl)ccc1Cl;-0.3879347205217865;-0.13008195532960012;0.22316822892883686;0.12762286012112206;-0.13736010683355293;-0.36174891639100254;-0.5939345473664337;-0.3374904252820125;-0.1598560219897219;0.7166285536850432;-0.40869003411096866;-1.0357585421822744;1
COC(=O)C(CC(C)C)NS(=O)(=O)c1ccc(Br)cc1;-0.3879347205217865;-0.07282118271030608;-0.22811184141616492;0.11603614965158017;-0.22915925252684563;-0.36174891639100254;-0.5939345473664337;-0.35758250891846577;-0.16102229495785003;1.1782887780406988;-0.40869003411096866;-0.8872907437596023;1
COC(=O)C(CC(C)C)Oc1ccc2c(C(F)(F)F)cc(=O)oc2c1;-0.3879347205217865;-0.04684897778168858;0.2595996347599309;0.1769056884139919;-1.406493671203699;-0.8194258936464048;-0.5939345473664337;0.7085991877149863;-0.6921494957326791;0.6673002700227373;-0.40869003411096866;-1.1034636751290174;1
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(=O)(=O)c1ccccc1)C(F)(F)F;-0.3879347205217865;-0.5506731410240605;-0.7850665054502045;0.11603614965158017;-1.2838167362977775;-0.36174891639100254;-0.5939345473664337;0.13701480234202934;-0.5654726573264894;0.032750117014177474;-0.40869003411096866;-0.34575476653707854;1
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(C)(=O)=O)C(F)(F)F;-0.3879347205217865;-0.5094484078389482;-0.7850665054502045;0.23999412611920967;-0.7688809805424106;-0.36174891639100254;-0.5939345473664337;0.07408860703950694;-0.5095895978296425;-0.5380993961224367;-0.40869003411096866;-0.5665864527487654;1
COC(=O)C(CCSC)NC(=O)C(Cc1ccccc1)NC(=O)C1CCC(C)CC1;-0.3879347205217865;0.3298867316220825;0.32884282261787456;-0.3300717686260876;-0.07199367580936504;0.09592806086439976;-0.5939345473664337;0.27635832249230746;-0.9363813498179022;0.9322135000224163;-0.40869003411096866;0.27448064907242886;1
COC(=O)C(CCSC)NC(=O)C(NC(=O)C1CCC(C)CC1)C(C)C;-0.3879347205217865;0.3610521061966029;0.32884282261787456;-0.3300717686260876;-0.1585058129212218;0.09592806086439976;-0.5939345473664337;0.229802197367492;-0.8686263779793848;1.2440098306264464;-0.40869003411096866;0.032025606024390335;1
COC(=O)C(CCSC)NC(=O)C(c1ccccc1)c1ccccc1;-0.3879347205217865;-0.021617990473976105;-0.22811184141616492;0.20920586554806497;0.41009803844880893;-0.36174891639100254;-0.5939345473664337;-0.13281908347474994;-0.8427524575812776;1.0311409722699127;-0.40869003411096866;0.37251542211639754;1
COC(=O)C(CCSC)NC(=O)C1c2ccccc2C(=O)N(CC(C)C)C1c1cccs1;-0.3879347205217865;-0.09229514749321753;-0.22811184141616492;0.7597772336949347;-0.1375530360467296;-0.36174891639100254;-0.5939345473664337;0.2713853532540197;-0.9011962961296255;0.9032020886780647;-0.40869003411096866;0.43502373216789025;1
COC(=O)C(CCSC)NC(=O)CNC(=O)C1CCCCC1;-0.3879347205217865;0.07701483549179253;-0.22811184141616492;0.2663284991875606;0.051954593919687084;0.09592806086439976;-0.5939345473664337;0.20765818179441714;-0.9983454470287378;0.45092791679581645;-0.40869003411096866;0.04101086778065535;1
COC(=O)C(CCSC)NC(=O)Cc1nc(-c2ccc(OC)cc2)no1;-0.3879347205217865;0.6724838134800302;0.8937853043319672;0.3178186790440561;1.2126951764510845;-0.36174891639100254;-0.5939345473664337;0.5923765205636208;-0.7886694502104442;0.07726410668375289;-0.40869003411096866;-0.41836609520281576;1
COC(=O)C(CCSC)NC(=O)Cn1ncc2c(=O)oc3ccccc3c21;-0.3879347205217865;0.04375143858966295;1.3863802788070945;0.7373416716712843;0.23933812476669158;-0.36174891639100254;-0.5939345473664337;0.5792151313874555;-0.936640351867854;0.13157896546767253;0.9256360936856337;-0.16234366921869262;0
COC(=O)C(CCSC)NC(=O)Cn1ncc2c([nH]c3ccccc32)c1=O;-0.3879347205217865;-0.009167963300331693;0.8837487636476941;0.23462444563950577;0.249886796287815;0.09592806086439976;-0.5939345473664337;0.4383481207046342;-0.9592053261419684;0.3347711679935874;2.4713960332406892;0.15428621891412192;1
COC(=O)C(CCSC)NC(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12;-0.3879347205217865;0.3690948574526651;-0.22811184141616492;0.18819942238670945;-0.23219065199603933;0.09592806086439976;-0.5939345473664337;0.4071324242832623;-0.866291771152859;0.19467383776755487;-0.40869003411096866;-0.10613885401762288;1
COC(=O)C(CCSC)NC(=O)c1c(C)oc2ncn(C)c(=O)c12;-0.3879347205217865;0.058744305536584426;1.3826736899133951;0.1769056884139919;0.4251086288616467;-0.36174891639100254;-0.5939345473664337;0.6378020937031391;-0.8549448683327298;-0.5633529010705872;1.1141375497656758;-0.73650833679915;0
COC(=O)C(CCSC)NC(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;-0.3879347205217865;0.023857857553973145;0.29677119391729956;0.6796229144457707;-0.9046290780908626;-0.36174891639100254;-0.5939345473664337;0.34260713930682324;-1.0705682064180357;0.5794799671600033;1.1741933957954187;0.12679002027333783;1
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(C)cc3)c1=O)CC(C)(C)CC2=O;-0.3879347205217865;-0.2291941880037274;0.28474348596668997;-0.3300717686260876;-0.1294002511592643;-0.36174891639100254;-0.5939345473664337;0.3571462428320582;-0.966107266500538;1.694850136672025;-0.40869003411096866;0.13479816000607114;1
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(Cl)cc3)c1=O)CCCC2=O;-0.3879347205217865;-0.2542033787307668;0.28474348596668997;-0.3300717686260876;-0.10502660831704586;-0.36174891639100254;-0.5939345473664337;0.3438565326944867;-1.057222907314746;0.9754466595516601;-0.40869003411096866;0.13535474954547683;1
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(OC)cc3)c1=O)CC(C)(C)CC2=O;-0.3879347205217865;0.03382951106425268;0.8147504030668147;0.3178186790440561;-0.0462417627061702;-0.36174891639100254;-0.5939345473664337;0.761946606080313;-0.9332342270462551;0.5116576719725872;-0.40869003411096866;-0.13270469317156128;0
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O;-0.3879347205217865;-0.2301442254733319;0.28474348596668997;-0.3300717686260876;-0.1668942617357243;-0.36174891639100254;-0.5939345473664337;0.35996061931726725;-0.9869594271761157;1.763689713860302;-0.40869003411096866;0.13671305550029017;1
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CCCC2=O;-0.3879347205217865;-0.2171613705853187;0.28474348596668997;-0.3300717686260876;-0.10337256260475919;-0.36174891639100254;-0.5939345473664337;0.3477414387941942;-1.0544942192203395;1.0662279854052947;-0.40869003411096866;0.14118592435747082;1
COC(=O)C(CCSC)NC(=O)c1cccs1;-0.3879347205217865;0.213009583631599;-0.22811184141616492;0.11436522980249715;0.5769120016345404;-0.36174891639100254;-0.5939345473664337;-0.18327999901065264;-0.8385364264406778;0.6333595824815695;-0.40869003411096866;0.688163457546042;1
COC(=O)C(CCSC)NC(=O)c1cn(-c2ccc(OC)cc2)c(=O)c2ccccc12;-0.3879347205217865;0.3180511766062412;0.3018950756839599;0.8247961360841355;-0.13172165496795857;-0.36174891639100254;-0.5939345473664337;0.5977903671081554;-0.8911027310092798;-0.14805541404085054;-0.40869003411096866;-0.1428742478690496;1
COC(=O)C(CCSC)NC(=O)c1nc(-c2ccc(C)cc2)n2c1CCCCC2;-0.3879347205217865;0.5449862265916606;0.8336819372013737;0.18879554597272755;-0.8124721984293083;-0.36174891639100254;-0.5939345473664337;0.13948347709902573;-0.8956767088083818;1.1014556979273282;-0.40869003411096866;-0.050604125640960645;1
COC(=O)C(CCSC)NS(=O)(=O)c1ccc(Cl)cc1;-0.3879347205217865;0.15063682043135884;-0.22811184141616492;0.11603614965158017;0.11743129328758645;-0.36174891639100254;-0.5939345473664337;-0.3195998487768659;-0.17539321652367393;0.45436753372919236;-0.40869003411096866;-0.5437797770058487;1
COC(=O)C(CO)Nc1ncnc2onc(-c3ccc(F)cc3)c12;-0.3879347205217865;-0.2480242305200657;2.449116411202879;0.2719897793772777;0.26234523582307934;0.09592806086439976;0.13535943323862393;0.4785025843445011;-0.39340235324477024;-0.38490854869838437;0.9942714063403838;-0.43985307632402043;1
COC(=O)C(CSCc1ccccc1)NC(=O)CSc1nc2ccccc2[nH]1;-0.3879347205217865;0.46396697404100673;-0.22811184141616492;1.1995996785159888;1.201387555557318;0.09592806086439976;-0.5939345473664337;0.20077824123218974;-0.8535581686427869;-0.7386558128326952;1.6464662913775283;0.6459508586152775;1
COC(=O)C(CSCc1ccccc1)NC(=O)CSc1nnc(N)s1;-0.3879347205217865;0.41330084565534164;-0.22811184141616492;0.19416522645243162;1.2696236433951804;0.5536050381198021;-0.5939345473664337;0.2675262433418569;-0.5402622538128888;-0.5894560725490238;-0.40869003411096866;1.1762442819249852;1
COC(=O)C(Cc1ccccc1)NC(=O)COCC(=O)Nc1cccc(Cl)c1Cl;-0.3879347205217865;-0.649606072318292;0.9899717953143897;1.1035886798811287;0.8244175590157884;0.09592806086439976;-0.5939345473664337;0.5023724557931776;-0.8486246798080442;1.5129263268253024;-0.40869003411096866;-0.4108733958986631;0
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nc(C)c(C)[nH]1;-0.3879347205217865;-0.11802766417162923;-0.22811184141616492;0.7130325410512467;1.4802276479134084;0.09592806086439976;-0.5939345473664337;0.12114512743872372;-0.7686230167028532;-0.8593224746150617;-0.40869003411096866;0.14066001766725972;1
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nc(C)c(CC(C)C)[nH]1;-0.3879347205217865;0.14245197380710103;-0.22811184141616492;0.7130325410512467;0.9976295853364071;0.09592806086439976;-0.5939345473664337;0.14071072397086523;-0.7296880267710711;-0.03097189439712242;-0.40869003411096866;0.11014514043171242;1
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nnc(C)s1;-0.3879347205217865;-0.11997155076038998;0.23350564447229463;0.19416522645243162;1.5127269410333177;-0.36174891639100254;-0.5939345473664337;-0.0883797012742276;-0.9065915628205133;0.178178190015212;-0.40869003411096866;0.6108278011266973;1
COC(=O)C(Cc1ccccc1)NC(=O)c1cc(-c2ccc3c(c2)OCCO3)oc1C;-0.3879347205217865;0.7898660985532383;2.0519649052469426;0.1769056884139919;0.3676560740454468;-0.36174891639100254;-0.5939345473664337;1.0374482823952003;-0.7010008493320166;-0.5079127088042132;-0.40869003411096866;-0.7231345133048831;0
COC(=O)C(Cc1ccccc1)NC(=O)c1ccc2c(c1)C(=O)N(CC(C)C)C2=O;-0.3879347205217865;-0.6934058156706417;-0.22811184141616492;0.6838831454540715;-0.34496588061547845;-0.36174891639100254;-0.5939345473664337;0.35568487438855945;-0.9924380727034551;1.072583046665268;1.61331628720112;-0.3680805885104751;1
COC(=O)C(NC(=O)C(CC(C)C)NC(=O)C1CCC(C)CC1)C(C)C;-0.3879347205217865;0.11391983616173071;0.32884282261787456;-0.3300717686260876;-0.26215954470625014;0.09592806086439976;-0.5939345473664337;0.199649961393399;-0.8489969314184308;2.050074081858498;-0.40869003411096866;-0.6452515929398301;1
COC(=O)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(C)C;-0.3879347205217865;-0.4512014297778742;0.8451641658779108;-0.3300717686260876;0.3649180287343901;0.5536050381198021;-0.5939345473664337;0.8685210861503695;-0.661841116610622;1.0401964858000696;1.7410833992846901;-0.7213304771935207;0
COC(=O)C(NC(=O)C(F)(F)F)(C(C(C)=O)C(C)=O)C(F)(F)F;-0.3879347205217865;-5.4746064205809954;0.8266965550732883;-0.3300717686260876;-0.028973641835889127;-0.36174891639100254;-0.5939345473664337;1.0271787393008307;-0.1470489309476463;0.8309872178991355;-0.40869003411096866;-1.6025225718466867;0
COC(=O)C(NC(=O)C(F)(F)F)(c1c(C)n(C)n(-c2ccccc2)c1=O)C(F)(F)F;-0.3879347205217865;-2.446017934352721;-0.7850665054502045;0.6951768794267889;-1.4886532088711588;-0.36174891639100254;-0.5939345473664337;1.1847701958928494;-0.5238941556498569;0.57828273547523;-0.40869003411096866;-1.1771911695386026;0
COC(=O)C(NC(=O)C(F)(F)F)(c1cccn1C)C(F)(F)F;-0.3879347205217865;-2.273819838376544;-0.7850665054502045;0.18879554597272755;-1.3909333025366961;-0.36174891639100254;-0.5939345473664337;0.9172025307267728;-0.28771734535705945;0.9181183134632221;-0.40869003411096866;-1.921742855451638;1
COC(=O)C(NC(=O)C(F)(F)F)(c1cccs1)C(F)(F)F;-0.3879347205217865;-2.2548062338397656;-0.7850665054502045;0.11436522980249715;-1.1419714536781613;-0.36174891639100254;-0.5939345473664337;0.7446538449127202;-0.16612916565157743;0.9854768283952826;-0.40869003411096866;0.20793905582723;0
COC(=O)C(NC(=O)CC(C)C)(Nc1nc2ccccc2s1)C(F)(F)F;-0.3879347205217865;-1.2142474274643018;-0.7850665054502045;0.6009323672672394;-0.713387583277538;0.09592806086439976;-0.5939345473664337;0.6312519667390751;-0.7136641907686788;1.5203413214054962;1.3929457017620568;0.11943208295772571;1
COC(=O)C(NC(=O)CCc1c(C)nc2c(c1C)c(=O)n(C)c(=O)n2C)C(C)C;-0.3879347205217865;-0.2950076128764356;0.29246157001164336;0.16075559984695553;0.2131496536961494;-0.36174891639100254;-0.5939345473664337;0.561479905683941;-0.9093242099073323;-0.06567035982185827;-0.40869003411096866;-1.5891419367810178;1
COC(=O)C(NC(=O)CCc1nnc2ccc(N3CCC(C)CC3)nn12)C(C)C;-0.3879347205217865;0.8731070009196384;0.3081958668559526;-0.3300717686260876;-0.07155367348852805;-0.36174891639100254;-0.5939345473664337;0.20268953541932805;-0.9353806280249104;0.14482260963454488;1.5123335981407817;-1.2883674029592225;1
COC(=O)C(NC(=O)CCc1nnc2ccc(N3CCCC3)nn12)C(C)C;-0.3879347205217865;0.5129295906527909;0.3081958668559526;-0.3300717686260876;0.12792093394594017;-0.36174891639100254;-0.5939345473664337;0.19057786079455213;-0.9837779233562695;0.16473079962402343;1.359994748116102;-1.4314400905268057;1
COC(=O)C(NC(=O)CCc1nnc2ccc(NCc3ccc(F)cc3)nn12)C(C)C;-0.3879347205217865;0.11677332341662311;0.8444443995061308;-0.3300717686260876;0.43790522250703906;0.09592806086439976;-0.5939345473664337;0.3510583864913765;-0.9352139743311811;0.17419370508078783;1.729600112916828;-0.7389436099140938;1
COC(=O)C(NC(=O)COc1ccccc1)(Nc1ccc(C)cn1)C(F)(F)F;-0.3879347205217865;-1.27992492697782;0.28124811992203763;-0.3300717686260876;-0.4200055277958574;0.09592806086439976;-0.5939345473664337;1.073029825499094;-0.6328864181749098;0.8083856399224394;-0.40869003411096866;-1.043334793838415;0
COC(=O)C(NC(=O)COc1ccccc1)(Nc1ccc(Cl)cn1)C(F)(F)F;-0.3879347205217865;-1.3557159862825439;0.28124811992203763;0.12762286012112206;-0.3758774097777681;0.09592806086439976;-0.5939345473664337;1.0805697651895825;-0.6141525357698592;0.6678088089808955;-0.40869003411096866;-0.8841990258854083;0
COC(=O)C(NC(=O)CSc1nc(C)c(CC(C)C)[nH]1)c1ccccc1;-0.3879347205217865;0.1007679894589952;-0.7850665054502045;0.7130325410512467;1.016909266355459;0.09592806086439976;-0.5939345473664337;0.1443156400384139;-0.7185690683699317;0.30343545838214503;-0.40869003411096866;0.1184080781273329;1
COC(=O)C(NC(=O)CSc1nc2ccccc2[nH]1)c1ccccc1;-0.3879347205217865;-0.17618585888004226;-0.7850665054502045;1.1995996785159888;1.2028713363526873;0.09592806086439976;-0.5939345473664337;0.15885506642396902;-0.8230153583352908;-0.1325121777199736;1.315463254379282;0.3919081288056445;1
COC(=O)C(NC(=O)CSc1nc2ccccc2o1)c1ccccc1;-0.3879347205217865;-0.2327940408818973;-0.27652080197300594;0.19416522645243162;1.292277058752419;-0.36174891639100254;-0.5939345473664337;0.3054162423541258;-0.7988457989969533;-0.26074020596540387;1.315463254379282;0.043417522886524416;1
COC(=O)C(NC(=O)CSc1nc2ncccc2[nH]1)c1ccccc1;-0.3879347205217865;-0.20406988292673944;-0.7850665054502045;0.6968824524842103;1.28576104199832;0.09592806086439976;-0.5939345473664337;0.2591115713008317;-0.8035278711697617;-0.2838766387886188;1.315463254379282;0.1788590028557342;1
COC(=O)C(NC(=O)CSc1nnc(C)s1)c1ccccc1;-0.3879347205217865;-0.16071744161362506;-0.323449019561745;0.19416522645243162;1.7020122189539704;-0.36174891639100254;-0.5939345473664337;-0.08477482805557263;-0.8846320681837542;0.6676914870783704;-0.40869003411096866;0.6386608863818763;1
COC(=O)C(NC(=O)N1CCc2c(nc3cc(-c4ccccc4)[nH]n3c2=O)C1)C(C)C;-0.3879347205217865;-0.15906717050793182;-0.22811184141616492;1.3040631283851913;-0.3718844808856195;0.09592806086439976;-0.5939345473664337;0.575502598842761;-0.9469521020342072;0.29905571747286275;1.2217025998389368;-0.6832716313393512;1
COC(=O)C(NC(=O)N1CCc2cn(C)c3cccc(c23)C1)c1ccccc1;-0.3879347205217865;-0.10198281814610587;-0.7850665054502045;-0.3300717686260876;-0.45312313101491863;-0.36174891639100254;-0.5939345473664337;0.20409574173381445;-0.9615471736219245;0.13503678699431065;1.012292627653896;-0.6422193412997502;1
COC(=O)C(NC(=O)NCCc1ccccc1)(Oc1ccccc1)C(F)(F)F;-0.3879347205217865;-0.862310187999823;-0.2550595883500797;-0.3300717686260876;-1.0195851754266232;0.09592806086439976;-0.5939345473664337;1.019480294597192;-0.680656484460451;0.6763237544166814;-0.40869003411096866;-0.6864470577589267;0
COC(=O)C(NC(=O)Nc1ccccc1OC)(Oc1ccccc1)C(F)(F)F;-0.3879347205217865;-0.8013965985730385;0.2749473287500451;0.8360898700568529;-0.6683289730957536;0.09592806086439976;-0.5939345473664337;1.3993798812642702;-0.5813062522104112;0.06764765224032047;-0.40869003411096866;-1.2076222976116109;0
