SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccs2)CC1;-0.5331125506419796;0.5687464168272613;0.43424481369428203;1.2081985725683477;0.0824846519839735;0.06191464232878138;-0.35274540430318474;-0.2870420528071865;0.6877214502156146;-0.5318784462319593;0.35428269147903335;1.1500783620080204;0.007435973410956715;-1.0064386782480053;0.5932976103834393;0.24294853961213805;-0.522978247337725;-0.3482776417136475;1.5759783006811579;1.3788162552308678;0.2659535742014551;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCCC2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCOCC1;-0.5331125506419796;0.2424899372096663;0.43424481369428203;0.46648072987611294;0.9422491181564235;-0.5262537373006655;-0.35274540430318474;-0.13720893647492505;0.44021506696861656;-0.5318784462319593;0.7066750640276093;2.0671842898681394;0.007435973410956715;-0.7886193578304448;1.8911361330972127;0.2760330964260757;-0.522978247337725;0.5797677906671446;1.436242650343317;1.3110393644054976;0.3000764155433658;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCCC2)s1)c1cc(Br)ccc1Cl;-0.5331125506419796;0.634148708425124;0.43424481369428203;1.9120260618938631;-0.7691953126017087;-0.07183214614218036;-0.35274540430318474;-0.7427288685242198;1.6257390363243296;-0.5318784462319593;-0.11099904579596703;0.2329724341479013;-0.4880201808968647;-0.20994049363676603;-0.7045409123303342;-0.7132240435728648;-0.522978247337725;0.15194489527365457;1.7727731033620722;1.3653352784082036;0.3024134712483729;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCO2)s1)c1cccc(Cl)c1;-0.5331125506419796;0.31666073685110424;0.43424481369428203;0.33031502029630366;-0.33931307951548395;-0.35426988805928616;-0.35274540430318474;-0.37423179061454276;0.5928553143664493;-0.5318784462319593;0.2918844353058412;0.2329724341479013;-0.4880201808968647;-0.20514895890404716;-0.7045409123303342;-0.2657285700576564;-0.522978247337725;0.32076107562692785;1.2067683187203615;0.7837461993788125;0.047677985292668354;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCCOc2ccccc2)s1)c1ccc2c(c1)OCO2;-0.5331125506419796;-0.21264641417244362;0.43424481369428203;-0.012098128895171575;0.10267532340392113;-0.16920150074713994;-0.35274540430318474;-0.2995652935585063;-0.18879584093160892;-0.5318784462319593;-0.27145404570246884;0.2329724341479013;-0.4880201808968647;-0.9889312960959233;0.852865314926194;-0.6083851293846282;-0.522978247337725;0.4835324647577773;0.8952377090216244;0.31557218526361863;0.13319467751538328;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCCc2ccccc2)s1)C1CCCCC1;-0.5331125506419796;0.8784917303969265;0.43424481369428203;1.2630061663415886;-0.7691953126017087;-0.6991565847503864;-0.35274540430318474;-0.6973497479413869;0.5977980667469588;-0.5318784462319593;0.34705094092405514;0.2329724341479013;-0.4880201808968647;-0.7766176911674372;0.07416220129792989;-0.5850671563749653;-0.522978247337725;-0.43511184531639635;1.9392301685802553;1.2623567467118992;0.4669014917781276;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCCc2ccccc2)s1)c1ccc2c(c1)OCO2;-0.5331125506419796;0.027330730201942682;0.43424481369428203;0.3065183518642706;-0.327206909682304;-0.2008793683592061;-0.35274540430318474;-0.3388892704398724;0.21888241630870625;-0.5318784462319593;-0.6652262161476259;0.2329724341479013;-0.4880201808968647;-0.9592395881999789;0.33372990584068457;-0.6083851293846282;-0.522978247337725;0.5003647092982705;1.078824987317061;0.704273441136009;0.24822232881335154;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccc(Br)cc1;-0.5331125506419796;0.7443287038822444;0.43424481369428203;1.6967764234234997;0.5083246342768147;-0.3624162824097031;-0.35274540430318474;-0.7458109107945929;0.9299063068229987;-0.5318784462319593;0.477403556779899;0.2329724341479013;-0.4880201808968647;-0.5588252806356881;0.07416220129792989;0.11640512353244298;-0.522978247337725;-0.37020759568532124;1.7751535884881986;1.4579006094525153;0.46565500327229487;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccccc1Cl;-0.5331125506419796;0.7661687375202378;0.43424481369428203;1.0847348078676564;0.5083246342768147;-0.4620714395195822;-0.35274540430318474;-0.9785282966987402;1.0896328744673482;-0.5318784462319593;0.5901679940085232;0.2329724341479013;-0.4880201808968647;-0.5155093625530086;0.07416220129792989;-0.5438294868749574;-0.522978247337725;-0.3173934657130614;1.8012873736022268;1.440758796093184;0.3339386178142554;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCS(=O)(=O)c2ccc(Cl)cc2)s1)c1ccccc1;-0.5331125506419796;0.5135643366008065;0.43424481369428203;0.3614711056780997;-0.3948811401418751;1.7770337782937944;-0.35274540430318474;-0.49408438687185335;0.05791642079505433;-0.5318784462319593;-0.7000237798952617;0.2329724341479013;-0.4880201808968647;-0.08298497591870158;0.07416220129792989;-0.2779686441902853;-0.522978247337725;0.41240600660997323;-0.5856341875197204;-0.9934091746537506;-0.14165318783764627;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCS(=O)(=O)c2ccc3ccccc3c2)s1)C1CCCCC1;-0.5331125506419796;0.8390903620973508;0.43424481369428203;1.1629549936598833;-0.3948811401418751;1.7926624687861623;-0.35274540430318474;-0.6119953948422221;0.5376810830755301;-0.5318784462319593;-0.27893896599795964;0.2329724341479013;-0.4880201808968647;-0.5736023941977522;0.852865314926194;-0.5850671563749653;0.7732664775178736;-0.43332781449567925;-0.16976743706271424;1.121718543158748;0.3791361641003461;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.5331125506419796;0.6524630211485275;0.43424481369428203;0.5211711463320425;0.0824846519839735;-0.10636097560084502;-0.35274540430318474;-1.0093411045798137;-1.2522721515754325;-0.5318784462319593;0.16788089756841076;1.1500783620080204;0.007435973410956715;-1.1020720222496665;0.852865314926194;0.3091176532400131;-0.522978247337725;-0.9057803974322252;1.2032924009839627;0.41383566748117506;0.041739031523950816;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCc2ccccc2)s1)c1ccc2c(c1)OCO2;-0.5331125506419796;-0.0817479404295099;0.43424481369428203;0.03946621605997068;-0.327206909682304;-0.2008793683592061;-0.35274540430318474;-0.37444886027201235;-0.1053818020873548;-0.5318784462319593;-0.8607440738908697;0.2329724341479013;-0.4880201808968647;-0.8442572625185663;-0.18540550324482483;-0.6083851293846282;-0.522978247337725;0.6564099959156191;0.9158593398036587;0.4780621185045006;0.1717611476799693;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C(=O)c1c[nH]c2ccccc12;-0.5331125506419796;0.18734929285488217;0.43424481369428203;-0.7657871428690746;-0.7691953126017087;0.2832035221739293;-0.35274540430318474;-0.0033551046381109805;0.3632371963126194;-0.5318784462319593;-0.6601031920724519;0.2329724341479013;0.007435973410956715;-0.7607172508035965;0.5932976103834393;0.058556819824864575;-0.522978247337725;0.42814274742066705;0.601778656495233;-1.049614846392264;0.0044571012078813855;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCCO1;-0.5331125506419796;0.17025543362843212;0.43424481369428203;0.23988569279161892;-0.33931307951548395;-0.4463135893846597;-0.35274540430318474;0.15561894522185588;0.18346965932936368;-0.5318784462319593;0.7770921926262327;0.2329724341479013;-0.4880201808968647;-0.4296587178824734;-0.44497320778757954;-0.6317230539485061;-0.522978247337725;-0.2324278457052311;1.1571217277434036;0.5140218887238579;0.12072244860569593;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.5331125506419796;0.04476710313714977;0.43424481369428203;0.07560196555286748;0.0824846519839735;-0.07885122936792416;-0.35274540430318474;0.5198383267944399;-0.10971518108111701;-0.5318784462319593;0.3084536827609128;1.1500783620080204;0.007435973410956715;-1.0258049367783242;0.852865314926194;0.1840525679059684;-0.522978247337725;0.0008794848891990948;1.2445254295474535;-0.18511393300580642;0.018995496962308414;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(Cc2ccc(F)cc2)C1;-0.5331125506419796;0.2894746974903995;0.43424481369428203;-0.08879155757388657;-0.3433553303088675;-0.07676775782429987;-0.35274540430318474;-0.5436579140159937;-1.3224685096371516;-0.5318784462319593;0.19107812463820772;1.1500783620080204;0.007435973410956715;-0.9656157493999069;0.5932976103834393;-0.11327936047443683;-0.522978247337725;-1.6499747668692564;1.0066878255993301;-0.6963536378969066;-0.11055987642924006;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(c2ccccc2F)C1;-0.5331125506419796;0.2028418286161475;0.43424481369428203;-0.33745099663098416;-0.024538655766655322;-0.12308148676857597;-0.35274540430318474;-0.3451782272261898;-0.7261115290513337;-0.5318784462319593;0.4625119512833653;1.1500783620080204;0.007435973410956715;-0.8482684857223846;0.5932976103834393;-0.5438294868749574;-0.522978247337725;-0.3968443650828389;0.951530020342755;-0.9405774002428274;-0.10133837920801433;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(COc2ccccc2)s1)c1ccccn1;-0.5331125506419796;0.13117781663310413;0.43424481369428203;-0.3942402682230395;-0.7691953126017087;-0.5067176902491535;-0.35274540430318474;0.07304916827428676;0.22234638240776716;-0.5318784462319593;0.16109774734237844;0.2329724341479013;-0.4880201808968647;-0.34780755917154665;-0.18540550324482483;-0.9891141232133277;-0.522978247337725;0.13715332691877455;0.7064906141160727;-0.7895020667320708;-0.016668429296513403;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(COc2ccccc2Cl)s1)C(=O)c1c[nH]c2ccccc12;-0.5331125506419796;0.19732968609098858;0.43424481369428203;-0.7657871428690746;-0.7691953126017087;0.2832035221739293;-0.35274540430318474;0.257134962720245;0.4231187550096672;-0.5318784462319593;-0.6601322567718483;0.2329724341479013;0.007435973410956715;-0.7261437767631579;0.5932976103834393;-0.2718596653694783;-0.522978247337725;0.3604837434500382;0.6190735725826936;-1.1349810009537116;0.015063197863700415;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(COc2ccccc2F)s1)C(=O)c1c[nH]c2ccccc12;-0.5331125506419796;0.13595898799279826;0.43424481369428203;-1.1382114563588714;-0.7691953126017087;0.3443896571654949;-0.35274540430318474;0.4632014912972677;0.5763272335065166;-0.5318784462319593;-0.13941888462844126;0.2329724341479013;0.007435973410956715;-0.7343656746115445;0.5932976103834393;-0.2718596653694783;-0.522978247337725;0.3016330385245679;0.6118061621343296;-1.4704630195481823;-0.015334823568981438;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CS(=O)(=O)c2ccccc2)s1)c1ccccc1;-0.5331125506419796;0.5249920352307499;0.43424481369428203;0.15025465101226174;-0.7691953126017087;1.7342109779375603;-0.35274540430318474;-0.9104197145319649;0.15586690991634375;-0.5318784462319593;-0.803006237618709;0.2329724341479013;-0.4880201808968647;0.19929971206137317;-0.44497320778757954;-1.030782143099078;-0.522978247337725;0.5628916150519724;-0.7014590960292182;-1.9988847900134767;-0.1980876149134415;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CSCCOc2ccccc2)s1)C(=O)c1c[nH]c2ccccc12;-0.5331125506419796;0.4092755565222481;0.43424481369428203;0.3890733578174352;0.03500109294434977;0.15198949844812173;-0.35274540430318474;-0.0908924720640472;0.5844544797844854;-0.5318784462319593;-0.6150961500558175;0.2329724341479013;0.007435973410956715;-0.8425660831371161;1.631568428554458;0.4850491312087654;-0.522978247337725;0.4494042601040704;0.9689622713227471;0.27616448243596403;0.252424255564856;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CSCc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.5331125506419796;0.38346280122747783;0.43424481369428203;0.8375926569555359;0.0824846519839735;-0.2859248126221846;-0.35274540430318474;0.30288576099181036;-0.13947775740164417;-0.5318784462319593;-0.11867558068801629;1.1500783620080204;0.007435973410956715;-0.991896791449037;1.3720007240117034;0.6105448792898694;-0.522978247337725;-0.190838327090769;1.4875085004389668;0.5204923859403321;0.09658573020901136;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.5331125506419796;0.6049979063532732;0.43424481369428203;0.7177757150532874;0.0824846519839735;0.2269555129056568;-0.35274540430318474;-0.9456922781514548;-1.25558641842148;-0.5318784462319593;-0.048331272548730514;1.1500783620080204;0.007435973410956715;-0.9532641755665323;0.5932976103834393;0.20877250799108485;-0.522978247337725;-0.9836443124895223;1.1946502103672862;0.009601667034629181;-0.0016929516670186715;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(c2ccccc2)C1;-0.5331125506419796;0.5387458826976471;0.43424481369428203;0.7610483055129709;-0.024538655766655322;-0.02725061418211167;-0.35274540430318474;-1.0135980050360045;-0.7069396811324756;-0.5318784462319593;-0.36654788413265776;1.1500783620080204;0.007435973410956715;-0.7461132093814501;0.5932976103834393;0.15236997816748432;-0.522978247337725;-0.8094936247940006;1.2036442826006324;0.049443602460785406;-0.08546838687764895;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CSc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.5331125506419796;0.30344418585268673;0.43424481369428203;0.6934030469663637;0.0824846519839735;0.0881269822307931;-0.35274540430318474;0.24790553595629572;0.04552395351223616;-0.5318784462319593;-0.05815343292757009;1.1500783620080204;0.007435973410956715;-0.925694978270384;0.852865314926194;0.1756879511771472;-0.522978247337725;0.10945010892881823;1.4030595974195337;0.08705680049529267;-0.09919762358328624;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CSc2ccccc2)s1)c1ccc2c(c1)OCO2;-0.5331125506419796;-0.1812342811828793;0.43424481369428203;0.03836510547476096;-0.327206909682304;0.1533656880511232;-0.35274540430318474;-0.3105903334092283;-0.19102004944195475;-0.5318784462319593;-1.353283564414747;0.2329724341479013;-0.4880201808968647;-0.5653778799671078;-0.18540550324482483;-0.7087302746335564;-0.522978247337725;0.7251968278971486;0.8701380047690449;0.08009169738480323;0.07097742991269901;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCC2)C1;-0.5331125506419796;0.5784546210717519;0.43424481369428203;0.8648844574330486;-0.3433553303088675;-0.24252353593686182;-0.35274540430318474;-1.0646615144511813;-0.14108496013317456;-0.5318784462319593;0.4720100472203498;1.1500783620080204;0.007435973410956715;-0.9133562391871207;0.5932976103834393;0.6064495816204186;-0.522978247337725;-1.7074685527039664;1.5373688223386308;1.079084580340159;0.12144678614786317;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCCC2)C1;-0.5331125506419796;0.6389245034718811;0.43424481369428203;0.9655877126216675;-0.3433553303088675;-0.24252353593686182;-0.35274540430318474;-1.0677535908577143;0.07721145902662256;-0.5318784462319593;0.41905835398113905;1.1500783620080204;0.007435973410956715;-0.9364133277215198;0.5932976103834393;0.6064495816204186;-0.522978247337725;-1.1339554188442678;1.5740460407230803;1.240311539505095;0.17940056845101135;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.5331125506419796;0.26608768250442777;0.43424481369428203;0.3628273411874128;0.0824846519839735;-0.10848987242102005;-0.35274540430318474;0.16779141055651262;0.02856198605653931;-0.5318784462319593;0.03985893915501973;1.1500783620080204;0.007435973410956715;-1.0197923707949357;0.5932976103834393;0.6064495816204183;-0.522978247337725;0.07916731412353879;1.358877499354044;-0.0773560141730295;0.006782663093286015;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1ccc2c(c1)OCO2;-0.5331125506419796;-0.24098175807170263;0.43424481369428203;-0.5108681551219909;-0.327206909682304;-0.03347743287811754;-0.35274540430318474;-0.39083411657966016;-0.31751220954259096;-0.5318784462319593;-1.185729525468268;0.2329724341479013;-0.4880201808968647;-0.7230180984283726;-0.44497320778757954;-0.2779686441902853;-0.522978247337725;0.5047038856834877;0.7390444421050244;-0.08432111728351917;-0.008693108196648347;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1cccc(Cl)c1;-0.5331125506419796;0.512245671482813;0.43424481369428203;0.09563028088637708;-0.7691953126017087;-0.15191342617256928;-0.35274540430318474;-0.6601766668460117;0.23649069415058357;-0.5318784462319593;-1.0495444550751365;0.2329724341479013;-0.4880201808968647;-0.31480773660437117;-0.7045409123303342;0.05244784100405761;-0.522978247337725;0.256624785647374;0.9940058181937458;-0.06904222842014025;0.08235576959173507;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccc(F)cc2)s1)C1CCCCC1;-0.5331125506419796;0.6686373705119022;0.43424481369428203;0.7757968750397334;-0.7691953126017087;-0.3606551244111739;-0.35274540430318474;-0.7335929808507068;0.7018543928935602;-0.5318784462319593;0.5716187943507232;0.2329724341479013;-0.4880201808968647;-0.5048059932996354;-0.7045409123303342;-0.5850671563749653;-0.522978247337725;-1.385465975352344;1.4235900070611387;1.194437942056963;0.07457145238983787;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.5331125506419796;0.6011901672154356;0.43424481369428203;0.3770906414902921;0.0824846519839735;-0.10636097560084502;-0.35274540430318474;-1.0493592470024224;-1.214403041378442;-0.5318784462319593;0.09472076619965741;1.1500783620080204;0.007435973410956715;-1.0431536837412982;0.5932976103834393;0.3091176532400131;-0.522978247337725;-1.1069594850556381;1.1528412751727495;-0.027141601668575037;-0.015483121938705042;;In;In;In;Out;Leverage;Inside (T/E/L)
