SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
Nc1ccc(C(=O)NCC(=O)O)cc1;-1.7603230697376457;0.25613151739544787;-0.2836607454425078;-0.36379796138871673;1.2328253308206543;-0.7766299323944436;1.3099066262065653;-0.006285561031922428;1.374189231663526;0.2787288374151063;0.0
Nc1ccc(C(=O)NCCCCCCNC(=O)c2ccc(N)cc2)cc1;0.018163787956248074;0.13331774199194646;-0.2836607454425078;0.06366331488586496;-1.2711272794377557;-0.7397662509794084;-0.39049443587341726;-0.8807892071620742;0.04064217377550736;-0.15136966289517112;0.0
Nc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(N)cc3)cc(C(=O)N3CCCCC3)c2)cc1;-0.010082301526687038;-0.2191114409422188;-0.2836607454425078;0.4769514094206633;-0.44681866456862157;-0.4502610526826149;-0.32555028829550764;-0.19982955480181852;-0.23738560199998734;-0.45526066246682684;1.0
Nc1ccc(C(=O)Nc2ccc(C(F)(F)F)cc2)cc1;-0.40503525810830665;-1.1528606109924033;-0.2836607454425078;-0.5984172735377327;0.796019034262233;-1.2486582390923464;-0.00672468742864347;0.9849100943934659;0.06262372768950518;-0.19125523089532234;1.0
Nc1ccc(C(=O)Nc2ccc(N)cc2Cl)cc1;-0.3056172711550703;0.21395190823680324;-0.2836607454425078;-0.3504912378854319;0.40425384992831037;-1.2486582390923464;-0.05966672629144563;-0.08353461514907273;-0.24586828565017776;-0.34463491135255386;1.0
Nc1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)cn1;0.018617950668154488;0.2928678882672621;-0.2836607454425078;0.7814829776459137;0.74711848282256;-0.00998189075013203;-0.029109919233676392;-1.0711791390411405;0.14903283958204253;-0.037294359760726516;0.0
Nc1ccc(C(=O)Nc2cccc(N)c2)cc1;-0.2824274677040876;0.7174242145140852;-0.2836607454425078;0.02528968340350378;0.4707670741492231;-1.2486582390923464;-0.07101259904918752;0.10990723111124699;-0.5624352424217377;-0.49989794140552685;1.0
Nc1ccc(C(=O)Nc2ccccc2N)cc1;-0.31772158114623245;0.7174242145140852;-0.2836607454425078;-0.509785220865524;0.22803362100602156;-1.2486582390923464;-0.05903537320239511;-0.5623510662885006;0.5634705161260867;0.05231237583351104;1.0
Nc1ccc(C(=O)O)c(O)c1;-2.764478985500233;1.0281956401812622;-0.2836607454425078;-3.3380382862875275;1.3587015878463877;-0.9734020625594071;2.6985430749935224;-2.3799383148137516;-2.569904583706843;-0.9106730678469216;1.0
Nc1ccc(C(=O)O)cc1;-1.822598372745433;0.43985329802787304;-0.2836607454425078;-3.3380382862875275;1.3309891968845895;-1.1101980270506397;1.3250764672101223;-2.3799383148137516;-0.04632671418596926;-0.2522448489676536;1.0
Nc1ccc(C(=O)O)cc1[N+](=O)[O-];-1.415016548869136;-0.8935426745275965;1.8692515789416542;-3.3380382862875275;1.3829036293384276;-0.9783101448679643;1.8935455374871573;-2.3799383148137516;0.5518637034865204;-0.08591606086925116;0.0
Nc1ccc(C(=O)c2ccc3c(c2)OCCO3)cc1;0.2145628854805708;-0.06948841545737264;-0.2836607454425078;0.8246741768014767;0.40726860052310504;-0.8980019780749218;0.3142083212862783;-0.599698749477372;0.8146321827397217;0.23139597159602251;1.0
Nc1ccc(CCNc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1;-0.26205490429094136;1.2446121396048926;-0.2836607454425078;0.5875915931370342;1.2446796455069566;0.3692296608498506;0.4472337450917834;-0.46690425513694916;0.6964652677467902;0.4806980793804424;0.0
Nc1ccc(C[C@H](N)C(=O)O)cc1;-1.0686695596729014;0.8113058274235342;-0.2836607454425078;0.27987007179651563;1.033982969824877;-0.9483464634301558;0.7092420133564427;2.276072856066006;0.7546032669273867;0.09395487162295775;1.0
Nc1ccc(Cc2ccncc2)cc1;0.8772892399750059;1.3842731178263756;-0.2836607454425078;0.1115924909270348;1.2797853573944336;-1.2733893704382258;-0.9692300341810227;0.5414804590715925;-0.3423506568729813;-0.3746350379449411;1.0
Nc1ccc(Cn2cnc(Cl)c2Cl)cc1;0.2992188333635947;-0.13977774879349747;-0.2836607454425078;0.5585755469828729;1.2328253308206543;-1.1510438403078276;-0.4592067811009668;1.043200064462795;0.27698046081978916;-0.1264784535226039;1.0
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O;0.17790921593990594;-0.5279598806950933;-0.2836607454425078;-1.6540474936368004;-1.3791572616408783;-1.0970540798869046;-0.011512208041241177;-0.1888742343997555;-0.8950329913311728;-0.6695605380474751;1.0
Nc1ccc(N2CC(C(=O)O)CC2=O)cc1;-0.85002282043056;-0.10553025140669195;-0.2836607454425078;0.12828703968924537;0.7407255709033348;-0.7766299323944436;0.6642233083176832;0.2051819331236885;-0.8969839117111805;-0.6901904895237182;1.0
Nc1ccc(N2CCCS2(=O)=O)cc1;0.25192515192880277;-1.5825799089672972;-0.2836607454425078;0.9170378691097472;0.2184770593673945;-0.8519687523134473;-0.5924124340951848;-0.7701769496116314;-0.4668282338682217;-0.45615640599930146;1.0
Nc1ccc(N2CCOCC2)nc1;0.369887421810159;0.9501875980188537;-0.2836607454425078;0.28425313834317406;-0.6305695790542353;-0.5687653015103115;-0.17324184716717955;0.08500877565200986;0.30028841339812856;-0.08844204465300648;1.0
Nc1ccc(NC(=O)c2ccc(C(F)(F)F)cc2)nc1;-0.6794240714674329;-1.0002687968209911;-0.2836607454425078;-0.6534645585834629;1.1091347656174673;-1.1151451692387715;0.21919587188460257;-0.47886800974866106;-0.03933751378735875;-0.2438040123803635;1.0
Nc1ccc(NC(=O)c2nc3ccc(Cl)cn3c2F)cc1;-0.21225821770381353;-0.585615581631936;-0.2836607454425078;0.5892731092051601;1.1975866999261096;-0.9972573725918434;0.03568789969602527;-0.4928781650580987;-0.5447690153435822;-0.5025323388145889;1.0
Nc1ccc(O)c(C(=O)O)c1;-2.762024388660322;1.0281956401812622;-0.2836607454425078;-3.3380382862875275;1.3587015878463877;-0.9734020625594071;2.6928812715549815;-2.3799383148137516;-2.3977513221979776;-0.8657323524505107;1.0
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O;-0.09158072615075827;-0.4093805591749405;-0.2836607454425078;-1.544286126652762;0.2898918299327362;-0.9602581153956716;0.4984676831068136;-0.1888742343997555;-1.052143816939159;-0.7322998214570527;1.0
Nc1ccc(Oc2ccc(N)c(N)c2)cc1;-0.5435758923131333;2.011201799712978;-0.2836607454425078;1.374811804045592;-0.4601438192567214;-1.406902440291801;0.4403787949231392;0.6053864947503355;-0.12027152462173078;-0.28140177352267026;0.0
Nc1ccc(Oc2ccc3c(c2)C(=O)N(CCO)C3=O)cc1;-0.312444447517967;-0.0028871198084022406;-0.2836607454425078;0.6098527420165025;1.0074147953162458;-0.4700450418403629;0.3151147245903289;0.7269128872877985;-0.23070699121525384;-0.3589910652241418;1.0
Nc1ccc(S(=O)(=O)N2CCN(c3ncc(Cl)cc3Cl)CC2)cc1;0.47709566211808335;-1.2163928224626392;-0.2836607454425078;0.00031729373642366577;0.24201149450520376;-0.23126397300284027;-0.6520388942771703;0.9614344078176054;0.35333834351010085;0.06609076138693899;1.0
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1;-0.1309104674588366;-1.4541291037182786;-0.2836607454425078;-0.43971971487234834;0.9649263598219481;-1.0231584878277027;-0.3207842890192148;-0.7366402545032545;-0.6260562828808229;-0.5487388393653083;1.0
Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(c3ccc(F)cc3)C2=O)cc1;-0.91206411004627;-1.0171500871766093;-0.2836607454425078;-0.1438760301667544;0.9511616330936223;-0.5444415338877446;0.5995019925796975;0.4309956801867631;-0.32693604598388454;-0.4538614753851772;1.0
Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(c3ccccc3F)C2=O)cc1;-0.8935795950676941;-1.0171500871766093;-0.2836607454425078;-0.059262460468190385;0.9511616330936223;-0.5444415338877446;0.625925096504093;0.3932668981898396;0.08936226814999329;-0.13771621751822893;1.0
Nc1ccc(S(=O)(=O)NC2CCCC2)cc1;0.4458404332418637;-1.464785650139681;-0.2836607454425078;-1.288122401814905;-0.2412514375179678;-1.0195511254066731;-0.858019789864708;0.007554979806463136;-0.1564689236516667;-0.3153752599443571;1.0
Nc1ccc(S(=O)(=O)NCCC2=CCCCC2)cc1;0.6556073668698352;-1.4545572934431068;-0.2836607454425078;1.019717986973143;0.4458448371050934;-1.0060787955704156;-1.0177101804937416;-0.4079806424411582;-0.08483953578839037;-0.2702645243106995;1.0
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1;-0.19252362550737717;-1.2537345181781319;-0.2836607454425078;-1.4280010938009677;1.3001895775559635;-0.9082311022830503;-0.2889928538583332;-0.09757989771583883;-0.35432417392559956;-0.38200958992633527;1.0
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1;-0.13512060087997146;-1.2063621731356349;-0.2836607454425078;-1.3565377086291883;1.3188754343244906;-1.0478896191735825;-0.3351985296407786;-0.43232579889019945;-0.8106829707462783;-0.5981737563224325;1.0
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1;0.32351538087127363;-1.329068796465214;-0.2836607454425078;-0.042779650196358224;0.8154283709265218;-0.9193986420062268;-0.594910760392515;-0.5309485245051961;-0.6334643703525503;-0.6017540971871926;1.0
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1;0.018723185603639423;-1.1234678288485647;-0.2836607454425078;0.13215931452853838;1.3926419527152432;-0.9143765493200073;-0.3522783088391263;0.5174556336284529;-0.13033357286945796;-0.2923607708632324;1.0
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;-0.5327258867699626;-0.9673321663345955;-0.2836607454425078;-1.2955725919134895;1.3001895775559635;-0.9143765493200073;-0.08709610332797907;-0.43232579889019945;-1.383021820203811;-0.8191824302598901;1.0
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;-0.47384081078145984;-1.0706452680350664;-0.2836607454425078;-1.3999508668251466;1.2574248720849992;-1.0478896191735825;-0.10690994232165874;0.007554979806463136;-1.200461955938057;-0.6874780996552763;1.0
Nc1ccc(S(=O)(=O)[N-]c2nccs2)cc1;0.05464070325671458;-1.3630533480607652;-0.2836607454425078;-1.3431942703958;1.2328253308206543;-1.0478896191735825;0.20438632457528869;0.007554979806463136;-0.7288607942807243;-0.48229343397432267;1.0
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;0.1757039706511693;-1.0997940298565227;-0.2836607454425078;-0.4134409571821837;-1.2418054335823394;-1.1814026890271572;-0.3435650910854974;1.0435993108331256;0.04758629643845784;-0.20070754741454605;1.0
Nc1ccc(S(N)(=O)=O)cc1;-0.49211069703368493;-1.065799320873973;-0.2836607454425078;-3.3380382862875275;0.7400935348047856;-1.1814026890271572;-0.06681653767896971;-2.3799383148137516;-0.4058515217224695;-0.3564152512904497;1.0
Nc1ccc(SCc2cc(=O)n3ccccc3n2)cc1;0.3552249015449006;-0.18576127237320728;-0.2836607454425078;0.17930846034366538;1.392641952715249;-1.1555015737912981;-0.6349400634451629;0.3760094738319869;-0.7531164244895266;-0.6367349996652164;1.0
Nc1ccc(Sc2nc3ccccc3s2)c(Cl)c1;0.5931309296728782;-0.13720928751113304;-0.2836607454425078;1.8289136191229882;1.0981300280313178;-1.2733893704382258;-0.930473876671402;-1.157445928839318;-0.3926338216081508;-0.3935518522756442;1.0
Nc1ccc(Sc2nc3ccccc3s2)cc1;0.6027844861013173;1.0554237059044789;-0.2836607454425078;1.4186889526934257;1.0981300280313178;-1.2733893704382258;-0.9411302767082033;-1.5238210146860065;-0.3011335909153831;-0.35518918057005366;0.0
Nc1ccc([N+](=O)[O-])cc1/N=C/c1cccc([N+](=O)[O-])c1;0.9225951786746704;-2.5201565080960875;4.022163903325816;0.31107089959996237;0.8597720488066763;-0.9766471460086772;-0.09293719390323828;0.1610873895552657;0.11709135647964145;-0.1666181833947935;1.0
Nc1ccc([N+](=O)[O-])cc1F;0.425216108255466;-1.78578932076399;1.8692515789416542;-3.3380382862875275;0.8936586290539089;-1.2750145581091252;0.46963726624223917;-2.3799383148137516;0.3158560016074747;-0.16951053812595637;0.0
Nc1ccc([N+](=O)[O-])cc1N;-0.24310983090268265;-1.4327865087893872;1.8692515789416542;-3.3380382862875275;-0.3693338559479231;-1.2750145581091252;0.8096252047216576;-2.3799383148137516;0.3458585321885717;-0.14951130299667575;0.0
Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];0.9099354497809409;-2.4564261056074685;4.022163903325816;-3.3380382862875275;0.32188032156980007;-1.1431266759264498;0.9536378603968413;-2.3799383148137516;-0.2784147502709218;-0.31247822950566045;0.0
Nc1ccc2[nH]c(-c3ccncc3)nc2c1;0.20452917667701115;1.5437711705681008;-0.2836607454425078;-0.07416306577817937;1.2797853573944336;-1.006363230731076;-0.34554009662082297;-0.29088168202105796;-0.4580809752674303;-0.420991429759634;1.0
Nc1ccc2[nH]c(/C=C/c3ccccc3)nc2c1;0.44430725540632976;1.7280629282053874;-0.2836607454425078;0.5918078396785651;0.796019034262233;-1.139876300584651;-0.7303010473516125;-0.7151423730235298;-0.6171932763690923;-0.5397722139314727;1.0
Nc1ccc2c(c1)C(=O)N(CCC(=O)O)C2=O;-1.4145629253348417;-0.24740905903568855;-0.2836607454425078;-0.5737515134457665;0.896070478506672;-0.48712473409765034;1.1110453985996458;-0.2671265229859628;-1.3663744041736754;-0.8633997392140319;1.0
Nc1ccc2c(c1)C(=O)N(CCCC(=O)O)C2=O;-1.1661431304856533;-0.33606701345265044;-0.2836607454425078;-0.23335797223757485;0.8232075319937993;-0.48712473409765034;0.7991252109269416;0.243663140972397;-0.8991478964521027;-0.7044596605965492;1.0
Nc1ccc2c(c1)CCC(=O)N2;-0.12528068566305495;0.00466759124657106;-0.2836607454425078;-1.251041150096454;0.6466605790630108;-1.2486582390923464;-0.23600202119329836;-2.3799383148137516;-0.6873111111391464;-0.5073113411758986;1.0
Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O;-0.46825620229136866;-0.6823441947818968;-0.2836607454425078;-0.18120186017193776;1.0557886385641764;-0.6390572759756145;0.15059554380122062;1.033925264167257;0.11471775911026838;-0.1402202733661113;1.0
Nc1ccc2c(c1)Oc1cc(S(=O)(=O)N3CCOCC3)ccc1NC2=O;-0.00678140392442271;-0.6347231111352639;-0.2836607454425078;0.4243448405900629;0.25901098907606906;-0.20320434655601347;0.07507529990866266;0.3085867430411941;-0.06594499197025103;-0.2554233786758977;1.0
Nc1ccc2c(c1)[C@@H](O)C[C@@H](C(F)(F)F)O2;-0.5648394155775469;-0.5770933261570548;-0.2836607454425078;-0.6010325336992808;0.7751452011713191;-0.9411371876673456;0.9748631051081823;4.604078441505901;0.3990420027591446;-0.024633208058655206;1.0
Nc1ccc2c(c1)nc1n2CCN(CCO)C1;0.35295647013446707;1.2857988653821404;-0.2836607454425078;0.9225956718461408;0.6134751429902202;-0.35535095079855683;-0.2591414848996546;0.6509405056058694;0.21309634171586486;-0.07941202373155362;1.0
Nc1ccc2c(c1)ncc1c(=O)[nH][nH]c12;0.057036256362526454;0.1207116324973453;-0.2836607454425078;0.3584622216759012;1.454978403983824;-1.0002177836941188;0.36529796757874494;2.8704176193755915;-0.2051095341746183;-0.3106122398732421;1.0
Nc1ccc2c(c1)oc1ccc(S(=O)(=O)N3CCCC3)cc12;0.4193929049436486;-1.1522312080505002;-0.2836607454425078;0.47276427667954873;0.4035043688600842;-0.7154248297698987;-0.5647588585532516;-0.12386011493526486;-0.07524260388716872;-0.2626683759975257;1.0
Nc1ccc2c3c(cccc13)C(=O)N(c1ccccc1)C2=O;0.2695126750420564;-0.9006933877578815;-0.2836607454425078;-0.4841270376323933;0.5045519028354102;-1.090414037892892;-0.5486582740223629;-0.3258157394256225;-0.42415336324162206;-0.482695489496918;1.0
Nc1ccc2ccc(O)nc2n1;-1.5645597102847764;1.41271115989028;-0.2836607454425078;-2.586455604036899;1.3829036293384276;-1.0030803360934182;0.9551480453452557;-2.3799383148137516;-2.050062081810405;-0.8219902400442745;1.0
Nc1ccc2ccccc2n1;0.2698663577133883;1.4735200684262273;-0.2836607454425078;-2.5414389329645957;1.06149858207161;-1.2733893704382258;-0.7137634521293912;-2.3799383148137516;-0.6396756679036494;-0.4293710581711201;1.0
Nc1ccc2nc(N)sc2c1;-0.8638435909584581;2.5778377568471695;-0.2836607454425078;-3.3380382862875275;1.0130944990875246;-1.2733893704382258;0.2454989917240767;-2.3799383148137516;-1.8071954809497393;-0.6978144850984611;1.0
Nc1ccc2nc3n(c(=O)c2c1)CCCC3;0.24146702658662733;-0.2589113212352289;-0.2836607454425078;-0.20490748460673505;0.7836480171716259;-1.1510438403078276;-0.5202046071806796;-0.5312279969644306;-0.6194102708117926;-0.5801231608945597;1.0
Nc1ccc2ncnc(NCCc3ccc(Oc4ccccc4)cc3)c2c1;0.46690759952625277;0.8005132551675231;-0.2836607454425078;0.23416353250257718;0.8718836373920401;-0.9645524071279094;-0.5767213758900659;-0.9534643041275583;-0.45434717202313685;-0.5780792493610606;1.0
Nc1ccc2nnnn2n1;-0.13030277863269135;-0.7518931418222246;-0.2836607454425078;-0.06189514959383292;0.730974468297876;-0.7303805760827445;-0.27768696199973286;-2.3799383148137516;0.21462417748048399;-0.2084206395975853;1.0
Nc1cccc(-c2cc(C(=O)O)c3ccccc3n2)c1;-0.26936763383742635;0.07207471938684189;-0.2836607454425078;0.6379443979708297;0.9945936796117057;-0.9766849571970649;0.03839763642172852;0.2904210331908182;-0.20879359809423986;-0.334211101907682;1.0
Nc1cccc(-c2cc3c(Oc4cccc(O)c4)ncnc3[nH]2)c1;-0.43472122013583725;1.0566349289439887;-0.2836607454425078;0.8393628756149957;1.4441478150562206;-0.8695672662398433;0.4049335770047108;-0.44684881215649935;-1.519532108906571;-1.175905911472579;0.0
Nc1cccc(-c2cc[nH]n2)c1;0.6488379943022846;0.9255855618979704;-0.2836607454425078;-1.5491835981237507;1.4230730226133104;-1.1337308535476938;-0.49180014789307563;-2.3799383148137516;-0.27206276611535857;-0.3220833256807679;1.0
Nc1cccc(-c2n[nH]c(-c3ccc(Cl)cc3)n2)c1;0.468827715943808;-0.13459698190418456;-0.2836607454425078;0.879110397110877;1.35186821876067;-1.0002177836941188;-0.6976370470259194;-0.7469592376135256;0.08694314226584392;-0.18263555873362067;1.0
Nc1cccc(-c2nc3ccccc3o2)c1;0.06311372539527964;0.6576005040193214;-0.2836607454425078;1.2517862425537425;0.9874068607767269;-1.2733893704382258;-0.24538949279901168;-0.6681695019903131;0.09389807261121347;-0.18956697495976027;0.0
Nc1cccc(-c2nnn(CC(=O)O)n2)c1;-0.5602926141058464;-0.2106362951848247;-0.2836607454425078;1.4927476964788113;1.2574248720849992;-0.5688769462486454;0.6615454846689534;-0.29158036316915176;-0.6092775549253417;-0.45872285585461814;0.0
Nc1cccc(C(=O)CC2(O)C(=O)Nc3ccc(Br)cc32)c1;0.02318446107255676;-0.17730083843347344;-0.2836607454425078;0.36559956514363295;1.2708178230223603;-0.9569380943986654;-0.05492180749913716;-0.26966718170629256;0.2202754371137958;-0.06801174730145276;1.0
Nc1cccc(C(=O)N/N=C/c2cccc(Oc3ccccc3)c2)c1;0.4706335534543734;-0.23164679081356965;-0.2836607454425078;0.10777803846243719;0.695801147680502;-1.0821787091745738;-0.47029833666885634;-1.1415107911014883;-0.14941595614819647;-0.3132997210252039;1.0
Nc1cccc(C(=O)N/N=C/c2ccccc2)c1;0.5270230666836946;-0.4678802923490026;-0.2836607454425078;0.8091996125537078;0.6908647232469584;-1.0821787091745738;-0.5857660343902371;-1.0526591122552709;-0.05994103736211591;-0.25344526783127597;1.0
Nc1cccc(C(=O)N2N=C(C(F)(F)F)CC2(O)c2ccc(F)cc2)c1;-0.11629771239447187;-1.0040389331333333;-0.2836607454425078;0.4182342789891533;1.153423209587019;-0.6592205843586474;0.08753996833441534;0.0166932856164245;0.023854302595713833;-0.19258721224076034;1.0
Nc1cccc(C(=O)Nc2cccc(Cl)c2)c1;0.1074584909417806;-0.41026887543002466;-0.2836607454425078;0.4935218661874361;1.1261588131841034;-1.2486582390923464;-0.48381622963970494;-0.5084044127934553;-0.5627361411085242;-0.48441172457433335;1.0
Nc1cccc(C2=NCCN2)c1;0.13100203053367948;1.9209733486824483;-0.2836607454425078;-1.7053534518523348;0.9563178587409724;-0.8999274322997963;-0.2976952796099226;-2.3799383148137516;-0.26348722337231495;-0.331699432789787;1.0
Nc1cccc(N2C(=O)C3CCCN3C2=O)c1;-0.4124526876182169;-0.5496589876963455;-0.2836607454425078;-0.1578521739963662;0.999427760916091;-0.6186575627213209;-0.10710009011407128;-0.5084044127934553;-0.8605540497347847;-0.7338141589233179;1.0
Nc1cccc(Oc2ccc3c(c2)C(=O)N(c2cccc(N)c2)C3=O)c1;-0.16430555581907794;-0.11473385847126315;-0.2836607454425078;0.28521669676887984;0.7595451344617387;-1.090414037892892;0.05112371760720766;-0.20435270906515415;-1.195428858338582;-1.0599316095177422;1.0
Nc1cccc(S(=O)(=O)N2CCC(C(=O)O)CC2)c1;-0.4215331197899014;-0.9344516158528602;-0.2836607454425078;-0.4374810571933553;-0.029654737726296374;-0.418720416528738;0.054509054823992355;-0.24756345083941494;-0.10335853291580707;-0.282425335205649;1.0
Nc1cccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)c1;0.2942503571653683;-1.1908760623056514;-0.2836607454425078;-0.028348108762903532;-0.3464841269467305;0.3300290627664339;-0.18550887987086465;-0.18111111053206916;0.4471778546295051;0.3013207662661266;1.0
Nc1cccc(S(=O)(=O)N2CCN(C(=O)c3ccccc3)CC2)c1;0.4168839588753924;-1.398025985432769;-0.2836607454425078;-0.661067833717837;-0.07451924650758725;-0.07527184455962195;-0.6570831455971583;0.4821391402270473;0.22160535884317645;-0.016622529410988015;1.0
Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O;-0.8041690034904451;-0.7462715336661492;-0.2836607454425078;-0.5257329256694192;1.0286793743663945;-0.4808130747761601;0.5008273874718062;-0.24290557651879996;-0.8182789252135186;-0.7143279895206297;1.0
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O;-0.4614171723561991;-0.6823441947818968;-0.2836607454425078;-0.3763517483318112;1.0557886385641764;-0.6390572759756145;0.15710474118185458;-0.09026038092630811;0.06551317188338555;-0.1717486346473479;1.0
Nc1cccc[n+]1[O-];0.28229118390703256;-1.3060988699765046;1.8692515789416542;-0.09564725358243473;1.2176415724515632;-1.406902440291801;3.2196290431002894;-2.3799383148137516;-0.060124010023724535;-0.2560335142308501;1.0
Nc1ccccc1-c1nnc(SCC(=O)c2ccc(Cl)cc2)o1;0.15124684554403448;-0.5824412904373251;-0.2836607454425078;0.0031385085792786363;1.1263208718280668;-0.8246966300882775;-0.3566797848890905;-1.0406441851615977;-0.0915981163064107;-0.2702419274364555;1.0
Nc1ccccc1-c1nnn(CC(=O)NC2CCCC2)n1;0.5816986017338127;-0.8922721190933367;-0.2836607454425078;0.43322842771465114;0.06830568525504457;-0.5454855946698679;-0.6548075337538098;-0.46209966219447274;-0.42468994946146477;-0.5252813257425479;1.0
Nc1ccccc1-c1nnn(CC(=O)Nc2ccc3c(c2)OCCO3)n1;0.18496846393829142;-0.21003781001042907;-0.2836607454425078;0.2847531134312515;0.5589047935574905;-0.3533608762759209;0.2863796858354916;-0.5309951032484047;-0.24375295386877405;-0.3823800181855097;1.0
Nc1ccccc1-c1nnn(CC(=O)O)n1;-0.5440246900708117;-0.2106362951848247;-0.2836607454425078;1.0627345502855956;1.033982969824877;-0.5688769462486454;0.6772101047032787;0.9408931820637291;-0.8202310342522943;-0.5371552256742979;0.0
Nc1ccccc1-n1cc([N+](=O)[O-])cn1;1.061079322824412;-2.0051218339117023;1.8692515789416542;0.16731638234321522;0.7069875861195474;-1.013010511088195;0.05270972348812038;-0.8931448316756851;0.10126205123345727;-0.19857725622733252;1.0
Nc1ccccc1/N=c1\ssnc1Cl;0.2999021718815441;-0.07821067756903774;-0.2836607454425078;-0.8389030601763691;1.10409504620428;-1.2897420740117147;-0.4655575812042631;-0.14415864092190903;1.3438415532993935;0.1221865539265062;1.0
Nc1ccccc1C(=O)CC(N)C(=O)O;-1.0161943754507512;0.2609759413020556;-0.2836607454425078;-0.5474249727520354;0.896070478506672;-0.7934222832277078;0.849277652243525;-0.5312279969644306;0.5150661137464895;0.010101451956768698;1.0
