SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
COCCC1(NS(=O)(=O)c2ccccc2)CCN(CC2CC2)C1;-0.6036578189591452;0.7193470873159166;-0.14515937773328674;2.2823290784846995;-1.5317338356993873;-1.0488102910144539;-0.7792521198308946;-1.1752412867209523;-0.4223237408797766;0.4167514176865404;0.263632973828095;0.059001954312625476;1.116956154722886;-0.5666430223351069;-0.46368026776190563;0.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(Cc2cccn2C)C1;-0.5360697177259527;0.632585344783641;-0.15997153297548697;2.163506083507082;1.034325148642723;-0.17454912513538232;-0.9300452017382629;0.06704643586347403;-0.4223237408797766;-0.30290373185965325;0.263632973828095;0.6722829451499104;0.7945912460348449;-0.0945150605062051;-0.34944643736357694;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(Cc2cn(C)nc2C)C1;-0.6918216918031886;0.8613016645056323;-0.1558271983781367;2.1621352774638205;0.8941432218125863;-0.23647287376067064;-0.8685398541027028;0.18883934984233874;-0.4223237408797766;0.12888935786806263;0.263632973828095;1.372348681317009;0.701957651584258;-0.06865822322082954;-0.45539275952055874;0.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(S(=O)(=O)c2ccc(F)cc2)C1;-0.5416889304935917;0.775429417500286;0.5243371980546774;0.7044518616655222;-2.1747047854887787;-3.0140684909435236;-1.361327038562003;0.21319793263811182;-0.4223237408797766;0.4167514176865404;0.263632973828095;-0.02085493385817111;0.5346195454799729;0.5859444754586646;0.3700312172964346;0.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(S(=O)(=O)c2cn(C)c(C)n2)C1;-1.1178840580074545;1.1944445886511015;0.8874436728861275;1.1490454375008725;-0.8087587193986701;-2.1934218457916486;-1.204149734815347;-0.8585797103759026;-0.4223237408797766;-0.015041672041176265;0.263632973828095;1.2616865332895901;0.5346195454799729;0.4004781652260376;0.025777789830693003;0.0
COCCC1(NS(=O)(=O)c2ccccc2)CCNC1;-1.193097483482341;0.21725835394592635;0.15825140167067644;2.7332859689441635;-1.608481207960535;-1.0547695017542886;-1.7768399015412333;0.12185324715396278;-0.4223237408797766;0.4167514176865404;0.263632973828095;0.11498143978581647;0.9289099579881952;-0.9703601114566054;-0.3717116585143029;0.0
COCCC1(NS(=O)(=O)c2cccnc2)CCN(S(C)(=O)=O)CC1;-1.47820688643106;1.268528178171169;-0.20921812221115416;0.4775387024827507;-2.2262358721930897;-2.672487570077381;-0.5746453268528933;0.9074175423176439;-1.2368059016129451;0.4167514176865404;0.263632973828095;0.648405542452305;0.7408637612535052;-0.1614445090068864;-0.07693414605160656;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)C(C)C)CC1;-1.2688255658275334;0.9658227053841685;-0.38088995516809065;0.3610255464235339;-1.1971101232452355;-0.9748871002835405;-1.0014155252274057;0.23146686973494163;-0.6170763478167315;0.4167514176865404;0.3953135398451929;0.059001954312625476;1.3990254498249213;3.0910710876864695;-1.0487845205882862;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)C2CCCC2)C1;-1.1931499994895145;0.9658227053841685;-0.2666502426864922;1.169448409974614;-1.1971101232452355;-0.989849095039994;-1.3362700027892656;1.1266447874796017;-0.6620912923468945;0.4167514176865404;0.46355480500440505;0.059001954312625476;1.099861045928823;1.0924929517082183;-0.9123676953265695;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)CC2CCCCC2)C1;-0.7834201115164241;0.9658227053841685;-1.099167434770361;1.1613383506992638;0.9842201598245939;-0.991486837683826;-1.0958690479599464;0.024418915970871136;-0.37473398771386934;0.4167514176865404;0.43942387034182795;0.059001954312625476;1.2423202858793458;1.1668858536109044;-0.9799787072391365;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)CCCc2ccccc2)CC1;-0.5509842637634247;0.9658227053841685;-0.8551978258690678;0.7826954151570489;1.1048729537703894;-0.9840973223387783;-0.51718473045083;0.16448076704656567;0.12066436627566896;0.4167514176865404;0.41975659537424;0.059001954312625476;1.5905539835361795;1.1809142293982773;-0.6401866550631542;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)COc2ccc(F)cc2)CC1;-0.9736330895013678;1.2556731000961245;-1.2664794102123549;-0.30326626466989387;-1.2713716873390055;-1.029722452439762;-0.4897678868434305;0.45678376059584264;-1.2368059016129451;-0.8786278514966088;0.07418829897904584;0.059001954312625476;1.2423202858793458;0.9257387410496922;-0.616788926172496;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)NCc2ccc(C)cc2)CC1;-0.7249592923301066;0.971259845923404;-0.8180542276536863;0.7202032847336343;0.9233120461076997;-0.9985424655925086;-0.45999855781617877;-0.7672350248917537;0.0981568940105876;0.4167514176865404;0.14134959174110054;0.7729529592385307;1.2423202858793458;0.9257387410496922;-0.6881381522770018;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)Nc2ccc3c(c2)OCCO3)C1;-1.042691638935438;1.550960635347316;-0.8555126056526728;0.986330641843754;-0.613417496585655;-1.0515292237645812;-1.1538550571099715;0.0974946643581897;-1.2368059016129451;-1.0225588814058477;-0.032092890487469126;0.059001954312625476;0.701957651584258;1.4538082704031523;-0.607158881249092;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)Nc2ccccc2F)CC1;-0.6446203045550194;0.971259845923404;-0.8710421695974713;0.06813878544356612;-2.1310557942532364;-1.0398670735942306;-0.366046710433256;-0.706338567902321;-0.6938177944574995;0.4167514176865404;-0.1418825407877187;0.059001954312625476;1.0012354182707688;0.5887574715415437;-0.5996092074819973;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2cc(C)nn2C)C1;-1.6313855761567595;1.3949021680700358;-0.6925948233281612;1.0961865077454274;-0.2566940128739728;-0.25995390706076044;-1.247744199181424;0.5055009261873887;-1.2368059016129451;0.2728203877773015;0.12477910509307276;1.372348681317009;0.8505573760154078;1.5831013133940877;-0.7691480963897982;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2ccc(NC(C)=O)cc2)C1;-1.1500868736066723;1.224976476464628;-0.9767387811302549;0.5952872787698074;-0.7140817748907226;-1.0554452064786952;-1.159839395265925;-0.13391187220165388;-1.2368059016129451;0.4167514176865404;-0.09704596133800399;0.059001954312625476;1.2423202858793458;1.6368906544035742;-0.5392104326485283;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2cccc(C)c2)CC1;-0.7614054013089997;0.9658227053841685;-0.7747127030058907;0.8673385628701461;0.5339045170391895;-0.9938993054970626;-0.9847810973704666;-0.012118958222788483;-0.44483121314485813;0.4167514176865404;0.26212209188339175;0.059001954312625476;0.7408637612535052;1.739993378234375;-0.5358572576042251;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2n[nH]c3c2COc2ccccc2-3)C1;-0.9798824943550972;1.4131910532930985;-0.7827478440358383;1.1157753127270165;0.023542173429757358;-1.0600534972621023;-0.7896648009651529;-0.4505734485467039;-0.6938177944574995;-1.0225588814058477;0.023335976083559962;1.4283281667901995;0.16497228375351544;0.9675100262089406;-0.2529897916346382;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2n[nH]c3ccccc23)C1;-1.1932025154966885;1.4131910532930985;-0.7875155477778221;1.2417755581082432;-1.4514632970005577;-1.0443186972417757;-1.0336932550738194;-0.6089042367192286;-0.4223237408797766;0.4167514176865404;0.058183381112172056;1.4283281667901995;0.5458528905656771;0.762898192646225;-0.33048397507490235;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2noc(C)c2Cn2cc(Cl)cn2)C1;-1.0260335614597826;1.6211300450780732;-0.7462839320646015;0.935617618483219;-0.7232294261937663;-1.0768912008376106;-0.8601656915879007;0.030508561669814405;-0.48683651212844686;-0.15897270195041516;-0.05714263395650454;2.064797674251395;0.8379198627939904;1.025795867243725;-0.2210801012518458;0.0
COCCC1(NS(C)(=O)=O)CCN(Cc2c[nH]nc2-c2cccc(OC)c2)C1;-0.7299063002059162;1.4659510767575235;-1.8936091511110493;0.7940891361892589;0.5849210006251742;-0.24006178747798315;-0.5556161211436177;1.0413897476943959;-0.6938177944574995;-1.1664899113150866;0.263632973828095;1.4283281667901995;0.9289099579881952;-0.20289411736740445;-0.519984491669792;0.0
COCCC1(NS(C)(=O)=O)CCN(Cc2ccc(Cl)cc2)C1;-0.5961480299332346;0.7066689343037089;-2.0827046310461546;1.1262283923429979;0.895048651538944;-0.948713901776186;-0.5981427189759413;1.1449137245764314;-0.17462959490309263;0.4167514176865404;0.263632973828095;0.059001954312625476;0.9697895659739972;0.8269080612438829;-0.1024795059624274;0.0
COCCC1(NS(C)(=O)=O)CCN(S(=O)(=O)c2cc(OC)ccc2OC)CC1;-1.151452289793201;1.6737037390739993;-0.22409866188830949;0.4904090362965086;-1.3124249659106884;-1.5112105950056818;0.01993505158232171;1.1205551417806583;-1.2368059016129451;-1.1664899113150866;0.263632973828095;-0.02085493385817111;1.0261752321613111;0.8014322829769178;-0.33609658028228595;0.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)C2=NNC(=O)CC2)C1;-0.507816105866234;1.0336917753723984;-0.23538840826921303;-0.8363708301742374;-0.6889028428524429;0.5011658399933528;-1.2158092259539683;-0.13391187220165388;-1.0060247116828538;0.12888935786806263;0.2313529465466155;1.5152054657459801;0.04398667923671033;-0.05730092554882925;-0.6510499033420771;0.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)C2CCCCC2)C1;0.7075618481662265;0.523960778693585;0.2750596214002258;-0.3388476727696575;-0.5156035245304798;0.5271873831117846;-1.2299916892840985;0.7551763998440628;-0.1439527977837779;0.12888935786806263;0.5449513955897689;0.7866173068023782;0.10264636627516141;-0.22364061602944765;-0.7920687646215009;0.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)CCn2ccnc2)C1;0.028267295367977025;0.9429759498444006;-0.05822619838526685;-0.9569943103139216;-0.5873593766745436;0.5161240961776787;-0.8858560649272788;0.4446044691979561;-1.0060247116828538;0.12888935786806263;0.36019892707941475;2.0691587739501394;0.5970637284563888;-0.6324531455713922;-0.6362106986947185;0.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)Cc2ccc(C)cc2)C1;0.6922376772727954;0.523960778693585;-0.43786800152776323;-0.5881883057487057;0.8964429005756455;0.5189100711535356;-0.9882148624786575;0.49332163478950225;0.32893808394067886;0.12888935786806263;0.36034320482970916;0.7866173068023782;0.2573163982214432;-0.47034035968143767;-0.448448536258162;0.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)Cn2cc(C)cn2)C1;-0.01462777929190768;0.9530402413794523;-0.4370015050910601;-0.6554650678248531;0.44034694082518233;0.5138710578753051;-0.566905698903652;0.17057041274550894;-1.0060247116828538;0.12888935786806263;0.2700849679488545;2.099964033806762;0.32052520384654953;-0.4512690656870176;-0.6362106986947185;0.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)c2ccc(C)nc2)C1;0.4118547149697532;0.7426128068805243;0.06937588395811665;-0.7685807277607564;0.00978816556119213;0.5129498671904823;-0.5881004792616656;0.35325978371380706;-1.0060247116828538;0.12888935786806263;0.20353637469971708;1.4558777831128544;0.04398667923671033;-0.05730092554882925;-0.4352725529558103;0.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)c2nc[nH]n2)C1;-0.4206920499642401;1.189981154789454;-0.34450891483968343;-0.5767142074527131;-0.6530695912661064;0.5048095487293796;-0.9690393389704909;0.9195968337155305;-1.0060247116828538;0.12888935786806263;0.018548252530549075;2.8252039955904293;0.16497228375351544;-0.24575302617189765;-0.5840713142794411;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)CC(C)C)CC1;0.4270213378416615;0.523960778693585;-0.4005440909310102;0.04112707512673146;-0.5059921848080198;0.5243084003256012;-1.184522314716223;0.5724870288757647;-0.3862951578866402;0.12888935786806263;0.47143682754531996;0.7866173068023782;0.6154996300970441;0.2038839899943128;-0.8635381650417809;0.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)Cn2cccn2)CC1;-0.17659764861856833;0.9530402413794523;-0.4169976886326752;-0.6845552470186224;-0.5532822727948621;0.5187327224099225;-0.9477766171703951;0.6638317143599138;-1.0060247116828538;0.12888935786806263;0.3052538673495271;2.099964033806762;0.3875648461762075;-0.3192008637959358;-0.5876891652580822;0.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2c[nH]cn2)CC1;-0.10297020656034327;0.9612648350674635;-0.100243197016244;-0.5773489207352998;-0.5684765822760843;0.5158410782042521;-1.0115192679927392;0.420245886402183;-1.0060247116828538;0.12888935786806263;0.170978412557181;2.1251382594233306;0.16497228375351544;0.2448361000012861;-0.5334592161230137;0.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cc(C)n[nH]2)CC1;0.058999662766317615;0.9713291266025152;0.07323140907836048;-0.8620381242040531;-0.23008239553140197;0.5171729029598404;-0.9651889918682932;-0.012118958222788483;-1.0060247116828538;0.12888935786806263;0.2033572252782556;2.155943519279953;0.10264636627516141;0.42127230565584284;-0.5876891652580822;0.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cc(C)nn2C)CC1;0.06446132751243451;0.9530402413794523;-0.03770423245050494;-0.3539372422483616;-0.1299524477955903;1.3164215010319509;-1.061616033945412;0.41415624070323975;-1.0060247116828538;0.12888935786806263;0.23870527410038966;2.099964033806762;0.04398667923671033;0.33892163653980123;-0.6362106986947185;0.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2ccc(C)nc2)CC1;0.4118547149697532;0.7426128068805243;0.06540216127347097;-0.7020327929833277;0.044731359045855505;0.5188695928128568;-0.4974310893651067;0.669921360058857;-1.0060247116828538;0.12888935786806263;0.24285277849552017;1.4558777831128544;0.04398667923671033;0.2966909947666745;-0.4352725529558113;0.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cccs2)CC1;0.599904033459121;0.523960778693585;-0.05945161486580876;-0.6644363575143137;-0.30316886184574254;0.5217122413550934;-1.0400221321911174;0.3654390751116936;-0.7345306581051309;0.12888935786806263;0.3347577054330684;0.7866173068023782;0.16497228375351544;0.2448361000012861;0.2234766881411283;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cn(C)nc2C)CC1;0.06446132751243451;0.9530402413794523;-0.06384628681495752;-0.365575412308885;-0.38786926418356227;1.3296546657986321;-1.0517024002600281;0.420245886402183;-1.0060247116828538;0.12888935786806263;0.25520103021738566;2.099964033806762;0.04398667923671033;0.33892163653980123;-0.6362106986947185;0.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cncnc2)CC1;-0.06783699776080453;0.9612648350674635;-0.028426667307304736;-0.8816358435134851;-0.5803708390145583;0.5148775393939389;-0.8996866189718351;1.1936308901679775;-1.0060247116828538;0.12888935786806263;0.17507878622054845;2.1251382594233306;0.10264636627516141;0.12291401448470327;-0.42006949529925297;0.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2ncccc2F)CC1;0.3229346116224016;0.7426128068805243;-0.769025109072161;-0.7404638973572917;-0.6830385154533163;0.4999748057944289;-0.6440035407698699;-0.10346364370693753;-1.0060247116828538;0.12888935786806263;-0.17604516541264986;1.4558777831128544;0.04398667923671033;0.05511740835263626;-0.38560963506737816;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(CC(C)C)CC1;0.4707671718177684;0.551931893109277;-1.4969906266631043;-1.525535681367872;-0.3284730862822688;0.5458940297519238;-1.3547843609410186;0.8465210853282112;-0.3862951578866402;0.12888935786806263;0.263632973828095;0.7866173068023782;0.45879446615146924;0.2770995789413615;-0.9194150694291592;0.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(Cc2c(C)nn(C)c2C)CC1;0.41538379065185954;0.6938864702989926;-1.2056657623517193;-1.600218047435642;1.2922349720781905;1.4359405811730286;-1.2924688721951187;1.3093341584478997;-1.0060247116828538;0.12888935786806263;0.263632973828095;2.099964033806762;0.04398667923671033;-0.06370100748361167;-0.7641291169796586;0.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)C2CC2)C1;-0.2978045931766169;0.742612806880524;1.8087700155342068;-0.19988216256307753;-0.17683108637113645;0.5330911836850503;-0.5341544778245271;-0.7855039619885834;-1.0060247116828538;0.12888935786806263;0.5487452247415876;1.4558777831128544;0.37774007100720625;-0.5191699894198504;-0.7068808853858403;0.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CC(C)C)C1;0.03624972845845537;0.742612806880524;0.6610218084568021;1.8684905475080977;-0.19865310130468372;0.5306776640908144;-0.7431963000590401;-0.7794143162896402;-0.3862951578866402;0.12888935786806263;0.46390990756846606;1.4558777831128544;0.701957651584258;-0.3353512117617097;-0.9048080061696354;0.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CC2=CCCCC2)C1;0.4796948930373815;0.742612806880524;0.4248507321336939;1.2464845440976315;-0.18683002762782028;0.535468900544941;-0.13918898733384474;-0.7733246705906969;-0.48468005307369616;0.12888935786806263;1.7891223586227543;1.4558777831128544;0.3875648461762075;-0.8375539299827861;-0.7261270451261257;0.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CCC2CCCC2)C1;0.5216551827695659;0.742612806880524;0.8607679768257634;0.5681487611868801;-0.16726357132605388;0.5381562821247091;0.44372990913361665;-0.7611453791928103;0.1434045068492472;0.12888935786806263;0.5316838998434372;1.4558777831128544;0.6724833260772537;-0.7685224475620382;-0.8622455463861753;0.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CCn2cccn2)C1;-0.36250431401522887;1.1716922695663916;1.1822075252418607;0.03836191029877739;-0.24026750387937057;0.5268224810748308;0.07104149622827892;-0.5419181340308526;-1.0060247116828538;0.12888935786806263;0.379545897712973;2.7692245101172386;0.6724833260772537;-0.7685224475620382;-0.6726841593319495;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Cc2ccc(C)cc2)C1;0.3014660678895893;0.742612806880524;0.5240234073304397;0.8465564166619768;0.943067596533369;0.5300683700390423;-0.40500654648564194;-0.5906352996223988;0.32893808394067886;0.12888935786806263;0.39213268864865836;1.4558777831128544;0.32052520384654953;-0.5961808866993983;-0.47988500461830286;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Cc2cccnc2)C1;-0.1782256448409684;0.9612648350674632;0.5849306565326996;0.7728928384429165;0.1412512386711653;0.5260763166201244;-0.24544254014317354;-0.036477541018561564;-0.7345306581051309;0.12888935786806263;0.3489109220671235;2.1251382594233306;0.3875648461762075;-0.8375539299827861;-0.4687557465911937;0.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)NC(C)C)C1;-0.2025405561626222;1.0131114330829822;0.8720192262154645;2.0007058753096363;-0.23425486049963917;0.5251505199818773;-0.77818862808924;0.4263355321011263;-1.0060247116828538;0.12888935786806263;0.2094039560491013;2.16982878803876;0.701957651584258;-0.3353512117617097;-0.9585478894634879;0.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Nc2ccccc2F)C1;0.45559004574442447;0.7480499474197594;0.3018596191334413;-0.43400594283874816;-0.38179292313119834;0.5062374093820027;-0.016782644116830645;-0.706338567902321;-0.463036604527408;0.12888935786806263;-0.10156461212215262;1.4558777831128544;0.32052520384654953;-0.7844500013194755;-0.47949833922225354;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2ccc(F)c(F)c2)C1;0.3229346116224016;0.742612806880524;-0.4605897397496093;-1.181410631603439;-0.46038047108352603;0.4944927459795948;-0.6014854282815947;2.2410499503862193;-1.0060247116828538;0.12888935786806263;-0.1074088228607453;1.4558777831128544;0.04398667923671033;-0.14143858805731455;-0.38560963506737816;0.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cccc(C)n2)C1;0.021083105586547052;0.9612648350674632;1.086693277317837;0.8375674874835932;-0.11562607705181527;0.5235281585361276;-0.5197863738109797;0.08531537296030316;-0.7345306581051309;0.12888935786806263;0.18932626431812902;2.1251382594233306;0.10264636627516141;-0.3115177302049849;-0.4687557465911937;0.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cn(C)cn2)C1;-0.4882801511974325;1.1616279780313394;1.0293404020491936;0.7239870592949144;-0.2689369075820577;1.3502474004502947;-0.49595649064928665;-0.5601870711276824;-1.0060247116828538;0.12888935786806263;0.18169108577254825;2.738419250260616;0.16497228375351544;-0.3377174479835107;-0.6253116607721984;0.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cncnc2)C1;-0.45860860714401064;1.1799168632544024;1.103452972425505;0.1503455175624576;-0.287764647837307;0.5193718375239607;-0.44457633828237475;-1.254406680807215;-1.0060247116828538;0.12888935786806263;0.1675518662436946;2.794398735733807;0.16497228375351544;-0.34385978413418833;-0.45588072259904405;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cscn2)C1;-0.10858941932798216;0.9612648350674632;1.1642117417325268;0.3537003678697946;-0.2582894806327399;0.5229114936975271;-0.5023912377375526;-0.596724945321342;-1.0060247116828538;0.12888935786806263;0.20586915116688784;2.1251382594233306;0.23131922816595632;-0.37291519809358975;0.16314004707161298;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(C)=O)C1;-0.5026695371631628;0.742612806880524;0.07218667995688006;-0.2456403093791015;-0.21017806748374468;0.52492943421752;-0.3647960572077425;-0.407945928654101;-1.0060247116828538;0.12888935786806263;0.34137000498506814;1.4558777831128544;0.2779808154450355;-0.3955082451001402;-0.7864794703117762;0.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(S(=O)(=O)N(C)C)C1;-0.8913405062594003;1.6339168721217827;2.6549051400763095;-0.1913478934106705;-0.3854852091279455;0.303297868020774;-0.6866573951682525;-0.7611453791928103;-1.0060247116828538;0.12888935786806263;0.263632973828095;1.9541355262239766;0.37774007100720625;0.29139427020530195;-0.5112977369912339;0.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(S(=O)(=O)N2CCOCC2)C1;-1.01181222671701;2.1694908618798374;2.411598275978484;1.1951980321698072;-0.38541790414930244;-1.0988752151111445;-0.7914372186958125;-0.474932031342477;-1.0060247116828538;0.12888935786806263;0.263632973828095;1.9541355262239766;0.10264636627516141;-0.13292098166479344;-0.5232631704977545;0.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(S(=O)(=O)c2cccnc2)C1;-0.377996536131617;1.0453182796675242;1.5765388259030622;0.5066281004300766;-0.42001425691465055;-1.1457827586696887;-0.6252639465439762;-0.23743584908368948;-1.0060247116828538;0.12888935786806263;0.263632973828095;2.045281371252534;0.10264636627516141;-0.13292098166479344;-0.011461553868518892;0.0
COCCC1(c2noc(-c3cccnc3)n2)CCN(C(=O)C2CCCC2)CC1;0.11192529479647473;0.742612806880524;2.1286204437538423;1.34475430932951;-0.13110566048514158;0.5405552119042922;-0.7945177323659868;-0.46884238564353375;-0.4313101024168033;0.12888935786806263;0.604861811060283;1.4558777831128544;0.23131922816595632;0.12390836296005572;-0.7928863227253096;0.0
