SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
Brc1ccc(-c2noc(-c3ccccc3Br)n2)o1;-0.8953358296937904;0.5913685465766328;0.8826035840876617;-2.4701019019665726;-1.132076018620493;0.45311183360196583;-0.4159071353121056;-0.16070066258298857;-0.13164624386978135;-0.1996080605413515;0.9505193070797161;-0.607923783178273;-0.46142998234794796;-0.5098262974421242;-1.130622110201589;0.9860393986570007;0.28651166768984804;-1.2267834932138093;0.8340059875477094;-0.3685047869256349;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Brc1ccc(-c2noc(-c3cccnc3)n2)o1;-0.9586181689871034;0.07124760819320253;0.9866380629360503;-1.6522850533551658;-0.1830211382694389;0.45311183360196583;-0.968411089260772;1.116679485683274;0.06492352559802542;0.23601769971126438;0.7667033082248342;0.20206231856415457;-0.3253070059027315;-0.46959482968018046;-0.4255208470932653;0.3954935828896215;0.14561298323105107;-1.1492840966607913;0.7190972571124499;0.24166270019363834;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Brc1ccc(-c2noc(C3CCCCC3)n2)o1;-0.884788773144905;0.4461530626462536;0.49412522368107303;-1.3636480273540867;-0.1169415488413934;0.4549766543059635;-0.09123139648164466;1.6055938862092454;-0.2204373121635811;1.3213075338933549;1.0463200036373603;-0.01790237566959903;0.052865977243772996;-0.46959482968018046;-0.12219542206571238;0.07552877730227209;-0.47781788260419783;-1.2893136349598717;0.8517446831647287;1.145101054450741;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Brc1ccc(-c2noc(COc3ccc4c(c3)CCC4)n2)o1;-0.5683770766783403;0.4537599502277302;1.1311728671316634;-0.8640154619391595;-0.4635106871817085;0.45311183360196583;-0.6921591122864388;-0.2938511684559554;-0.10557405082382981;-0.06784615915745688;0.5762694482665681;-0.4060043475531385;0.001298914467073956;-0.05118756495596139;-0.5927206881363686;0.826271959047529;0.503242060126033;-1.1357150890277414;0.6910415423349028;0.37303399958399897;0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(-c2noc(COc3ccc4c(c3)OCO4)n2)cc1;-0.5472829635805693;0.31949838441467626;1.3784244736378912;-0.5751927030140214;-0.203990350055635;0.9209114922215769;-0.24298869967650547;-0.21139985698876207;0.9551350939262465;-0.06606253526309412;-0.10461146710353059;-0.28960065585133554;-0.08991549447210301;-0.09822743495454257;-0.49739737504954;0.8891798938179515;0.5303071879805511;-1.0761171720243077;0.3068001185426628;-0.1832561505726349;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(-c2noc(CSc3nnc(-c4ccco4)n3-c3ccccc3)n2)cc1;-0.11485364507626415;1.0137409795380952;0.9293931153835547;-1.3779524316317273;-0.7582896225469139;1.2807708837744252;1.1213833477038084;-0.04689897053798679;0.7717040917117255;-0.5511304274153968;0.45774021594079095;-0.16896704992286393;0.02661264946356734;0.07471326356965177;-0.8882823203874296;1.5840201248989223;1.5515993167027413;-0.1693825944291632;0.07047442341858491;-0.05452375408625605;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(-n2cc(-c3ccccc3)c3c(NC4CCCC4)ncnc32)cc1;-0.12540070162514963;1.2314501021199422;0.25824757394436254;-0.9950503568194177;-0.5356009741304246;-0.6516326570109391;1.4882320251731938;0.0105857429254874;-0.3260475885709362;-1.0666081088510981;1.1923046941362463;-0.3571522921547974;-0.044850421817938725;-0.31872682557288967;-0.22537591467443718;0.27647273594586524;1.158102960466069;-1.507154434185209;0.49343043753335347;0.3403193759504621;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(/C=N/c2nc3ccccc3n2CCN2CCCCC2)cc1;-0.29415360640731747;0.7867514541068481;1.542157960712202;-0.7970633624959358;0.44365015097843064;-1.066131163908208;0.9195868172724849;0.7430269259141183;0.11937528532790688;0.7015173067760033;1.1679835697711614;-0.06706362103610915;0.10599420744390296;0.043703207282555105;0.6544465087527781;0.3597249419353036;0.7223004721922548;-1.4749655180256007;0.5257346434913271;0.7968577227823401;0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(C2=CC(c3ccccc3)n3ncnc3N2)cc1;-0.5683770766783403;0.42972218547026564;-0.3075007575397059;-0.7086977287849197;-0.5039560817770503;-1.066131163908208;1.4559495172691084;-0.4963259793357606;0.35377713807601435;-0.5634031454067194;0.9881234497780098;0.05363809037497299;-0.20850211526947776;-0.6627058749375118;-0.7748344526843881;0.525201939750018;1.5262957654834046;-1.1023592474454211;0.32030189800551506;-0.17192116170264884;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Brc1ccc(C2Nc3ccccc3-c3nnc(SCc4ccccc4)nc3O2)s1;-0.1464948147229206;1.2137640884930099;0.6574238154033126;-1.8148514594088068;-1.2748376446216778;0.08164919922895028;1.5423952211164893;-0.40171547156884935;-0.44907510112334403;-0.6661621526133205;0.6482907780701731;-0.7750936714112271;-0.10205035362454878;-0.3476812910076223;-1.5032358091172597;1.6971950356901162;1.4713243465717651;-0.3888204366560322;0.38909051973677256;-0.6708113105706072;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Brc1ccc(CCCCn2ccnc2)cc1;-1.0113534517315308;0.2668967567887687;1.9780375041756182;0.012315468532658705;0.21277914755418764;-1.066131163908208;0.07468963239744271;0.3403410769173584;0.03270808302319886;0.19674151941891385;1.2649638264651089;-0.20144793615076054;-0.09391771699456815;0.9740048958954609;0.48357462716641897;-0.4865587599023925;0.5368183788626375;-1.7293506316857563;0.1837376482213615;0.4053918655616424;0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(CN2CCC(OCCc3noc(C4CC4)n3)CC2)o1;-0.3890771153472869;0.21277375164656617;1.256085371208683;0.32188842331085926;0.9390852530924327;0.21188841685440346;-0.968411089260772;1.0541505558331306;-0.9178662659090221;0.19276538874258967;0.9665291961634241;0.35873446628674754;0.3020533154540017;0.7075481159470728;0.936582818074836;0.16537043810182353;-0.09026975729678992;-1.363228688744689;-0.009110417067592943;1.6113544293742748;0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1;-0.3996241718961724;0.2011352136469078;2.1015668865350134;0.1455257880524123;0.7254597628378997;-0.6001035867277705;0.3509416093717759;0.2546685707841224;-0.5176797074443393;0.25745169221766445;0.5837164549712016;-0.15985790064102381;0.17635385235807333;-0.1417828701384136;0.6704691072176585;0.06359263528850363;0.7054761437306357;-1.2060336801042395;0.3165225290047138;0.006514492731644384;0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(CN2CCc3nc(Nc4ccc5c(c4)OCO5)ncc3C2)s1;-0.20977715401623356;0.5189509768009803;0.7077122164020184;-1.169128023900986;0.32938948196584467;-0.6580473000314134;-1.2032367111354902;0.422911131786344;-0.4067967648378814;-0.2183639051953294;0.18965309343795447;-0.011770192530690176;0.05959203642713099;-0.2879043301101102;0.04504232209703546;0.4824739563027708;0.6514629516879086;-0.9941779233384033;0.29762996891631677;-0.06518563603709475;0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(CNCCSc2nnnn2-c2ccccc2)cc1;-0.6000182463249968;0.1292881604398657;1.1963814246032816;-0.4450130733230713;-0.04665621688111679;-1.066131163908208;1.4390616797777567;0.5557861768358701;-0.1132201573956012;0.7365786559846031;1.078376226211606;0.6162579703770633;0.1322852301808338;0.8660899000163643;-1.4085831536064215;1.0158451003656215;0.9252421921229487;-0.585958819544684;0.3079297200724501;0.1977691485934966;0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(CNc2nc3ccccc3n2CCN2CCOCC2)cc1;-0.29415360640731747;0.29527044746767467;1.7351990740802645;-0.7396242139720026;0.9083591546163441;-1.066131163908208;0.627193586346109;0.4816953292892306;0.8274397312765599;0.8646910892281515;0.9820992818476222;0.3849222284472675;0.08777593045293038;0.3072886857228782;0.9091846982075699;0.11798194471691657;0.7223004721922548;-1.6107361417123403;0.27206321476296075;0.9264667531986981;0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(COc2ncnc3ccccc23)cc1;-0.821506433851592;0.3820650347723173;0.8768653142618298;-1.750705630438597;-0.7739205985496144;-0.20947352562798463;0.627193586346109;0.05951003459268334;0.30801327371138;-0.5814544328473139;1.068168734747092;-0.8716861238919534;-0.18306392840767532;-0.18222720280915125;-0.5867315470451491;0.21799999679756568;0.933972005423487;-1.3254204372491496;0.5462850171700916;-0.7687838852770612;0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(CSc2nc3ccccc3o2)cc1;-0.8742417165960195;0.7286728674222771;-0.04552081355759692;-1.5250669167641524;-1.790032289575929;-1.066131163908208;1.1628097028034234;-0.4588953159713089;0.653458124651688;-1.6382227377956573;0.8821937511955804;-1.5884337428976165;-0.1780561507821179;-0.12762735370365524;-1.36886538634105;0.6139805056454424;0.7223004721922548;-0.6324023323438394;0.23914030319399254;-1.0143679795518663;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Brc1ccc(CSc2nnc(-c3ccco3)o2)cc1;-0.842600546949363;0.5391852977677066;0.9034162667254751;-1.020557816332212;-1.157183989966731;0.09148535518747102;0.6103057488547571;-0.17064832786449743;0.4592769299462607;-0.4742790594233648;0.6833672354650054;-0.6958504882275663;-0.2989286150109831;0.18177179122748582;-1.4526944953222207;0.7531314305209313;0.5259422813302819;-0.529855022989279;0.514401151180883;-0.6663572545674358;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Brc1ccc(Cn2c(CN3CCOCC3)nc3ccccc32)cc1;-0.4101712284450579;0.2710044760827658;2.8666434525536006;-1.195962133185211;0.545453999776815;-1.066131163908208;0.627193586346109;0.09183381249992617;0.3623864553320986;0.33733625652399213;0.9404471434084406;-0.09443651142034218;0.12157149462601338;-0.1417828701384136;0.6460596004110041;0.15339344110983258;0.9171476769618676;-1.6395822347968243;0.21505619270364576;0.5543127120730844;0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(Nc2nc(-c3ccccc3)cs2)cc1;-0.821506433851592;0.8935901901886795;-0.77641606630762;-1.6747279579240404;-1.7259138578815487;-1.066131163908208;0.9034455633204421;-0.7476264699301246;0.13425610898143436;-1.1860941634735374;1.1184479683311;-1.0887899081428685;-0.28177644086124853;-0.18222720280915125;-1.3946217677985049;0.5274988210148224;0.9191071821437446;-0.6886909131527064;0.31652011938004676;-0.44392411020695755;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Brc1ccc(Nc2nc3ccccc3n3cnnc23)cc1;-0.6422064725205386;0.31067439482016374;0.9125207121919422;-0.8840252089971226;-0.2988765422669596;-0.2795758581126918;0.07468963239744271;0.2722331556977226;0.4708275315282896;-0.024709859871486016;1.0572684235316032;0.5646794932074521;-0.32566114597072315;-0.6372259453549474;-0.45538107318326;0.3905144471298571;0.7478546139544123;-1.3959024884613862;0.45141227170226267;0.4363912316334514;0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(OCc2nn3c(Cc4ccccc4)nnc3s2)cc1;-0.4840006242872563;0.43789958962035197;1.480184455741766;-0.7951648332374246;-0.6233161290463921;-0.1723698355325396;1.4197033953919815;-0.0990517672000786;-0.09508423367097524;-0.31555999147402836;0.7408504585839389;-0.1852616082912535;0.03918509774165529;0.14132745855674816;-1.2871803613190487;1.2515540357919084;1.2876123565710822;-0.4043792795483483;0.24556259323438206;0.0990741854783751;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Brc1ccc([C@H]2C[C@@H](c3cccc(Br)c3)Nc3nnnn32)cc1;-0.5050947373850273;0.5239715226047547;0.0018051886949050674;-0.20991185377341373;-0.3802869093806905;-0.6580473000314134;1.5848012218296845;0.0853149751898003;0.678794130168695;0.0010719084252378017;1.120901845022266;0.560125298259104;-0.39269263696330736;-0.6862258099368024;-1.6259399467432933;1.3496085560447277;1.0580463614206643;-1.215182096399115;0.3033777507683486;0.12464000417317356;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Brc1ccc([C@H]2C[C@@H](c3cccs3)Nc3nnnn32)cc1;-0.6211123594227677;0.25735011287401605;0.1242023062202704;-0.21005424953430665;-0.3410507457951997;-1.066131163908208;0.583126855271085;-0.02914152382123952;0.3256309906451876;0.003912529223758346;1.0518637674338045;0.6373168510127311;-0.09773506834203567;-0.6372259453549474;-1.7785788845208934;1.0223634724515867;0.6595574668489894;-0.8468678158938093;0.3428977093272224;0.28821084259341107;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Brc1ccc2[nH]c3nc(SCCN4CCOCC4)nnc3c2c1;-0.4945476808361418;-0.10416721943563696;1.6435571904611654;-0.30718956560615807;0.7893695006612163;-1.066131163908208;0.057801794906090685;0.3039389638737769;0.008354167231590007;1.143344878418377;0.7190560377018563;0.6734131706903841;0.10444795938279007;-0.09822743495454257;0.08935035094492208;0.23424302978451772;-0.47852551893028894;-0.596932379218331;0.44670978822693397;0.9009115157670399;0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc2c(c1)C1CC(c3ccccc3)=NN1C1(CCCCC1)O2;-0.23087126711400455;1.021690177060738;1.0790069343550794;-1.148165343925277;-0.7276020028084844;-1.066131163908208;1.195838794246818;-0.11044453754534914;0.0239630352029886;-0.6551144045635999;1.3326355123433977;-0.7193230380750109;0.12849342740955705;-1.010638706478739;-0.8752265181307107;0.07011141356146344;0.9084178636613297;-0.9090428001488332;0.39619679506323147;0.5241677955128031;0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc2c(c1)N=C(c1ccccc1)N=C(c1ccncc1)N2;-0.4840006242872563;0.6952405965016901;0.07888106383080892;-1.878555068361565;-0.9623848396351458;-0.6657803840023323;0.9034455633204421;-0.1291223074687485;0.22233465842941907;-0.8960031556572433;1.0063283770510805;-0.46578308137649893;-0.2915262888435913;-0.7080035275287383;-0.6393332868646145;0.4572326521933461;1.7289145566846433;-1.393083927639891;0.4432534597423978;-0.14153561958660318;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Brc1ccc2c(c1)c1ccccc1n2CC1CO1;-0.7476770380093936;0.376169696896674;1.7833489810986565;-0.03683645958563242;-0.8676953627447666;-0.6473705534553854;0.3509416093717759;-1.4508689335205347;0.40260758379811673;-2.0809286912214384;1.0342630054365047;-1.0617362212278476;-0.09857594627864959;-0.5462261968457881;-0.6277037959053211;-0.1162600609779373;0.33324136079248634;-1.4257300336507464;0.3462486429084094;-0.48838645273491993;0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc2nc(-c3ccccc3)c(Nc3ccc4c(c3)OCO4)n2c1;-0.283606549858432;0.8631246054248677;0.8717542112516754;-1.7739012506948812;-0.6116344116075464;-1.066131163908208;0.17802317373617574;-0.49352160443831045;0.24975141559372624;-0.7505263286719154;0.35743290755509244;-0.3187638763862736;-0.18226837302039692;-0.5098262974421242;-0.28397906775169346;0.6811179381649819;1.1493731471655309;-1.139724144902746;0.36918874119542205;-0.22101431816134726;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc2nc(-c3ccccn3)c(Nc3ccccc3)n2c1;-0.5261888504827983;0.7362036861279387;0.6645879886830612;-1.575590834645727;-0.6731500085063195;-1.066131163908208;-0.0982288032381574;-0.061189641230619686;0.05289067473107138;-0.8516498130511578;1.2358269133811213;-0.13202331747854074;-0.25357243846990923;-0.3922266224456729;-0.19927152624961061;0.2659248826754915;1.3566797737464935;-1.5292451774979474;0.4585527096822112;0.38486688791304885;0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc2nc(-c3ccco3)c(Nc3ccc4c(c3)OCO4)n2c1;-0.34688888915174493;0.7083244431418286;0.928828798933864;-1.6279451919629429;-0.2706171123188862;-0.6709512804919457;-1.2032367111354902;-0.4289007899970596;0.5805907287831087;-0.7219616279196504;0.4326061980505141;-0.0024248395171738327;-0.25011910003931986;-0.48346774959809236;0.03118613168172566;0.3207959511186696;0.7500732363728638;-1.1292413897715836;0.32738149550976253;0.12130609699406891;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc2nc(-c3ccco3)c(Nc3ccccc3)n2c1;-0.5789241332272258;0.8115118731845522;0.7924841718749073;-1.727710991494223;-0.764416359326556;-1.066131163908208;-0.37448078021249054;-0.19290955604561838;-0.01268945371635106;-0.9693805848243026;1.1587356768577795;-0.19572553648942095;-0.26916387701930744;-0.3569467199467366;-0.24632817339906224;0.2773057803409966;1.1559566762342515;-1.4377755148895384;0.4308464410906949;0.35921693099124463;0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc2nc(N3CCN(c4ccccc4)CC3)nc(-c3ccccc3)c2c1;-0.08321247542960768;0.9201001934101242;1.8644496738794405;-1.0857002761404075;-0.14753987538387817;-1.066131163908208;1.7322014942434418;-0.27401584722655425;0.03078130271139717;-0.5992726711519708;1.1779929499125714;-0.4699760846109413;0.05425215295056861;-0.5793170144854822;0.05366356556066436;0.6111743375687979;1.5508916803766502;-1.5077730528713131;0.4079140911682314;0.1947103705915423;0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cccc(-c2cc(-c3ccc4c(c3)OCO4)n[nH]2)c1;-0.6316594159716532;0.48232381309617267;1.006584951737385;-1.4194524714485497;-0.9255290412301845;-1.066131163908208;0.07468963239744271;-0.8431668759754967;0.06362697864374608;-0.138437904947275;0.3643052397812746;-0.44657249645827357;-0.2852393798113045;-0.6372259453549474;-1.5355440059527377;0.6125703385554673;0.5361830807231802;-1.1557731449343704;0.3198226349662282;-0.9067960222705905;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Brc1cccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)c1;-0.45235945464059985;0.3940078482752357;2.045682162849224;-1.2217141964359441;0.11839878170737787;-0.26241862405050603;0.03326327729782767;-0.2184937915269981;-0.249112148300075;-0.05667663069838633;0.7523759284975312;-0.13025974862511108;0.0819522222542143;-0.42489319883357557;-0.09629829588914116;0.48479214778332597;0.5361830807231802;-1.2701856284832929;0.4622213139665878;0.28327575901775476;0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1;-0.4101712284450579;1.0286885136356958;0.34957458953014736;-1.9002241676069174;-1.1292018856472619;-1.066131163908208;2.0084534712177753;0.12695993877629533;0.003320330998908885;-0.7176556245901331;1.0979121281637265;-0.8134586043151034;-0.2322518922515253;-0.18222720280915125;-0.9235274337854129;0.8029553945804919;1.737009071845725;-1.4529020458676518;0.46579588548583295;-0.37992077516300754;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Brc1cccc(-c2nc3ccccn3c2Nc2ccc3c(c2)OCCO3)c1;-0.22032421056511906;0.8792892415355049;1.4745917583836605;-1.5877231363342181;-0.5613878335534133;-0.15960522687080414;0.3509416093717759;-0.647258927035848;0.4339951776440476;-0.9218282857274755;0.5872334760102298;-0.3227093252460279;-0.11578060549758258;-0.534484293812348;-0.238751101356271;0.4645875703780153;1.1493731471655313;-1.4144268884841928;0.3895509790575567;0.1848874863580123;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cccc(-c2nnc3sc(CN4CCC5(CC4)OCCO5)cn23)c1;-0.20977715401623356;0.2253251161560019;1.7322900432267538;-1.0359875864928008;0.5240856216591951;-1.066131163908208;0.5909474644689824;0.3516387611832984;0.1334081737204434;0.019001163132708682;0.717426685606263;0.16824640743586552;0.3504679859500549;-0.5098262974421242;0.1670169696871683;0.4856405025078757;0.09488088060961941;-0.5350144994726773;0.08111552240976712;0.38675521856339545;0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cccc(-c2nnc3sc(CN4CCc5ccccc5C4)cn23)c1;-0.25196538021177556;0.6891170519986018;1.793532909750645;-1.1758611093881453;-0.39894958520651713;-1.066131163908208;1.6959553723663148;0.018030282891001097;-0.24109839601548771;-0.5510302367823494;0.9927008790760011;-0.4423351646948958;0.20720937071569462;-0.5098262974421242;-0.6494752992123227;0.6986039644178337;1.2788825432705442;-0.5445599246877448;0.39655351193975985;-0.7656862479393582;0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cccc(-c2noc(Cn3ccnc3)n2)c1;-0.884788773144905;-0.08476965610287313;1.6214417341600664;-0.8134039269458972;0.6686300728135401;0.18658224091264217;0.3095152542721608;1.049727204354891;0.2011580996552608;0.5867237578109425;0.8384080098104594;0.6719027441510054;-0.12944693627686374;-0.12762735370365524;0.37469084187691865;0.09815890964088508;0.5477668145816269;-1.2775636014237863;0.012928599020994668;0.3055937557425464;0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cccc(C2=Nn3c(nnc3-c3ccc4c(c3)OCO4)SC2)c1;-0.3574359457006304;0.31478211411416057;1.0955697236313522;-1.2122130743236033;-0.5951634526768281;-0.6665498051375953;0.6103057488547571;-0.32725415433540056;0.2678602453212482;-0.19173828929099904;0.1615469247570418;-0.182603724781658;-0.13868608100439425;-0.7470532280384153;-1.319024685434352;1.2536546889158087;0.519358752261561;-0.5317918057157814;0.33512321398460465;-0.5759458572865658;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Brc1cccc(C=NN2CCN(c3ccccn3)CC2)c1;-0.6738476421671952;0.012712608253743546;2.7144217211783617;-0.3114498624018436;0.8376341420392713;-1.066131163908208;0.3509416093717759;0.6567308788796072;-0.11382866228018133;0.20467636454063604;1.3134543331374935;0.4084570724752094;0.06722167503826774;-0.27718346212305656;0.40476728135492784;-0.10367880109730274;0.726665378842524;-1.6390473483337655;0.1587480780267811;1.283311775713041;0;;In;In;In;In;All in;Inside (T/E/L/R)
