SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
O=C(COc1cccc([N+](=O)[O-])c1)N1CCOCC1;0.4303737136273302;-0.09573073216374264;0.18934680405060025;0.09362179070652231;0.0941475444539117;-1.2894271713668333;1.3626451736496474;-0.6068250369120137;0.5225358101630911;-0.30916654802452576;-0.8925574027051736;0.2933889558460918;0.40555716412535914;0.38862175991802345;-0.7301638212752625;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc([N+](=O)[O-])c1)c1ccc(O)cc1O;-0.7886180452185186;0.5820862997420719;-0.5286296466916444;0.09362179070652231;0.3734457928402332;-0.6860327541834375;0.6836344571424985;0.18484407175626638;-0.17617622891359372;-0.8786668058169446;-1.434849183914443;0.19516523205815267;1.9161214772389694;1.6982428209309617;-0.0643324397596491;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc2ccc(N3CCCCC3)nc12)NCc1ccccc1;0.7933171429378318;-0.21212216650143867;-0.4245393618089302;-0.5652972886470015;0.464106293822459;-0.18231717407137807;0.5033462237974888;-0.5867367682056419;0.5268938630823762;0.17930503451255425;-0.6931954976239472;0.04063617227273134;-0.6393578364433777;0.4651422118557023;0.5814350517314965;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc2ccccc12)Nc1ccc(NC(=O)c2cccs2)cc1;0.4648303457252696;-0.09766909412049316;-0.8382505357377158;-0.5652972886470015;0.2914039842544302;-0.4890220007597121;0.1986918890287595;0.977605883330821;-0.10451257451992091;-0.5996693271139664;-0.8283223036567052;0.3770696466230317;0.07813836545151077;-0.10519563132113398;1.2679173426894836;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc2ccccc12)Nc1ccccc1I;-1.774781091718206;-0.5941752940147906;-1.0391221178654646;-0.5652972886470015;-0.5148507018879277;-0.4022358736924015;0.418736199258391;0.2856377549865947;0.3151466936286634;-0.720399160608569;-0.6700724398791262;-0.39787773362421214;-0.3124316158573447;-0.9209993010949147;0.8488175802246771;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N(Cc1ccc(Br)o1)C1CCS(=O)(=O)C1;-1.0738923359894248;-0.045565102094365144;0.010440082717885537;0.09362179070652231;0.4187505879555229;-1.1065558699317264;0.8422596740092323;0.9399414356286874;0.019112746646625187;-0.6575074925640262;-0.9467095441655836;-0.26677329240053826;-0.13805308360844865;-0.9209993010949147;0.21345121467160533;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N(Cc1cccnc1)c1nc2ccc(Cl)cc2s1;-0.6877594149404846;-0.3788868097299253;-0.7001652224729185;-0.5652972886470015;-0.5605136305536866;-0.6210976356474531;0.3696715686671849;0.32607250540213056;0.3395885414720431;-0.5331637749233973;-0.8078918813269892;0.2819002501516739;-0.2857843841707541;-0.10519563132113398;0.5801686638587519;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N(Cc1ccco1)Cc1ccco1;0.7597735790224073;0.15558439357460033;-0.872502399994253;-0.5652972886470015;0.27013201834253403;-0.015120300536057368;0.32507700243386195;-0.80579036408971;1.0302374861090866;-0.3745886912326932;-0.7137358735879035;-0.27234377920939873;-0.2706961075495366;-0.9209993010949147;0.35848078855514054;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N(Cc1cccs1)C1CCS(=O)(=O)C1;1.8380264175124683;-0.3945809393671929;0.010440082717885537;0.09362179070652231;0.6543768796525825;-1.5243672091872802;1.055421194228767;0.7195751246694957;0.028429498013686508;-1.0353450322717197;-0.8261679129522933;-0.19958826836972807;-0.201107824785573;-0.9209993010949147;0.04126026179724366;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N(c1ccccc1)C1C=CS(=O)(=O)C1;1.5963255791299311;-0.4240342926961336;-0.35180341141913046;0.09362179070652231;0.8515411539360672;-1.545401866773841;1.0523742390796562;0.6056203029337306;0.008549901994940984;-1.0846679094876985;-0.9733392894722284;-0.27010337202239343;0.08961933582780597;-0.17923058706819558;0.463740919402589;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N/N=C/c1ccc(OC2CSC2)cc1;2.6580261335368838;-0.12971318122629788;-0.22898600097041222;-0.5652972886470015;1.2641207246786428;-0.3663640596773177;0.6350968232020486;0.9335605106102346;0.964891291942924;-0.3138218452538764;-0.7945717882876704;-0.42098643122513424;-0.38925925683304546;-0.9209993010949147;0.35541650528254354;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N/N=C/c1ccc([N+](=O)[O-])cc1;0.08034727165688348;-0.28133409440650925;-0.6603813256614111;0.09362179070652231;0.8949136327182434;-1.8228306865958348;1.746931554709131;0.8738477281622252;-0.18690959390638315;-0.6583496648001904;-0.9483797194108449;0.17227825505393654;0.6096430531501821;1.2723694626164663;0.0547878780414806;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N/N=C/c1cccc([N+](=O)[O-])c1;0.08034727165688348;-0.2780061918379404;-0.6603813256614111;0.09362179070652231;0.8949136327182434;-1.822830686595835;1.746931554709131;0.6040003720581946;-0.1869095939063835;-0.6583496648001905;-0.9875303717317252;0.17968007521166587;0.5441768140346224;0.39928875527450725;0.0547878780414806;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1CC1CC1;0.029194702851157935;-0.1044457095985129;0.05350370171539022;-0.5652972886470015;0.6708925128639027;-1.2221333806108134;0.5102161811131358;-0.6809551634979059;-0.18757192400979006;0.27422295261635204;-1.9060276535953213;-0.2952210474134605;-0.005338337092227597;-0.5683980979824597;-0.151856444214748;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1Cc1ccccc1;-0.058335717437543635;-0.05764712645963425;0.05350370171539022;-0.5652972886470015;0.19847614901575192;-1.211903996961952;0.5328702228762039;-0.6999358943799411;-0.12271489515200679;0.02608810134407961;-1.987253654861116;-0.2895729534461313;-0.018120649761593895;-0.46568057210022196;0.5770960858629867;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCC2)C1;0.7470215971775207;-0.3605215184389369;0.07466232146796756;-0.5652972886470015;0.6613843310107606;-0.6842715862780652;0.9127120306735931;0.4930123788909931;0.34020705805662305;0.3730195217610452;-0.4367835316204988;-0.23575928020134657;-0.6854267340416927;1.3892365538227807;0.010606695645090026;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCOCC2)C1;0.9046025216149418;-0.11269958647187878;0.523991745642672;-0.5652972886470015;0.390688069319794;-0.41842649893849726;0.827736927191722;0.4766885503589314;0.9068570363843499;0.36829908003342915;-0.5006028815660476;-0.22704018524996755;-0.7595672612988337;0.0030950408721634377;-0.021762794342122478;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CC2(C1)C(CN1CCCC1)CCS2(=O)=O;1.2736047399818953;-0.2697412821632541;1.0501669488915442;0.09362179070652231;0.42222624530178204;-1.3980373677233788;1.1389441661461717;0.5158040608264437;0.0986914134146825;-0.7207168393977089;-0.7309526265652788;-0.13445372004155345;-0.47315058265620635;0.0030950408721634377;0.19925055949424797;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(C(=O)N2CCC3(CCCCO3)CC2)CC1;0.9659252829619197;-0.0051996085187600415;0.8003240040637847;-0.5652972886470015;0.8586964029559333;-0.5227561280169357;0.5928623923795087;0.17025560163522688;0.49953035700292353;0.47793454150080117;-0.5326031928288103;0.6348347225052062;-0.6425882693274289;-0.4589521301113757;0.7282954860271804;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(C2c3[nH]cnc3CCN2Cc2cccnc2)CC1;0.9687642653493618;0.012427606522079443;0.47020912350617;-0.5652972886470015;0.3143159758802901;-0.017968122991207067;0.48393953052609073;0.09710038702056996;0.8406437747720124;0.20006883391796088;-0.4493277488737163;0.6480392043037684;-0.8275069329993359;0.29882958159579126;0.17734552599544842;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(CC2CC2)(c2noc(C3CCOCC3)n2)CC1;0.8425796916333171;-0.002195932311395775;0.36676031203340603;-0.5652972886470015;0.889922686998951;-0.6304357958430203;1.2357213841845578;-0.23359145473311144;0.4653901533922058;0.8654641614219777;-0.4780756734918631;0.051564898070374794;-0.6927112966633074;0.0030950408721634377;0.4478738083909844;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(CCc2noc(-c3cccnc3)n2)C1;0.4120956547634418;-0.11447490872523919;0.08690933555497453;-0.5652972886470015;0.5119763411944601;-0.7258793564474207;1.1042862660556432;-0.25077252612609263;0.1994335239299602;0.4228845129170766;-0.4774712277969458;0.24450844902988508;-0.4299474293779826;-0.9209993010949147;0.01411765451537282;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(CCc2noc(C3CCOCC3)n2)C1;0.8226146459641789;-0.020157395552006067;0.36676031203340603;-0.5652972886470015;0.8877446043939244;-0.5621020370596232;1.1452582927719483;-0.24279649337870698;0.5319250777815473;0.5967467636734373;-0.44912415584920296;0.010958111073061823;-0.6665326804967946;-0.9209993010949147;-0.06923105555885962;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(Cc2nncn2-c2ccccc2)CC1;0.7344262791989563;-0.35190818834086823;0.07466232146796756;-0.5652972886470015;0.6216662619368964;-0.5986483026626466;0.9122805429073507;-0.3375173521506247;0.3899650375135558;0.22778432754570993;-0.4471476430040303;-0.2611382735483293;-0.6428652564213557;-0.9209993010949147;0.5841223500243096;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(Cc2noc(-c3ccc(F)cc3)n2)C1;-0.011439320591714309;-0.15236795588344895;-0.08256911214129867;-0.5652972886470015;0.4483767031555712;-1.1173363436098338;0.9786167239573292;-0.18274322332566484;-0.14878635964737705;0.3487448472168785;-0.5674009608989679;-0.006272704335256662;-0.21805524781855445;-0.04791859375295598;0.2659773105976094;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(N(C(=O)C2CC2)C2CCOCC2)C1;1.2447490692029086;-0.008648741518683247;0.8003240040637847;-0.5652972886470015;1.052820906384117;-0.5212488290823843;0.5266935297193271;0.11808508789183483;0.6711361892148571;0.17868594460026965;-0.545287521350674;0.647815476700199;-0.4917881036084293;-0.9209993010949147;0.2804025877427698;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(N2CCN(Cc3ccc(F)cc3)C(=O)C2=O)CC1;0.2926871467282572;0.36498035215649777;0.9581395024862466;-0.5652972886470015;0.2443143652326311;-1.0562860029356012;0.31817604825167967;0.49567819373287303;-0.11362854438991647;0.44984439135351234;-0.6798491086079599;1.4421850754400278;-0.24624890867057728;0.304682609359499;1.0072013653822893;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(Nc2cccn3ncnc23)CC1;0.6181813801540691;-0.07848316288607231;0.27445446195164114;-0.5652972886470015;0.43318054767871544;-0.22609466025797031;0.6457107935977523;0.7251787750064147;0.6196714476141756;0.11786808834333241;-0.46710882674806004;-0.009937484791411558;-0.5245029772801684;-0.9209993010949147;-0.12321636977964735;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(OCCc2noc(C3CCOCC3)n2)CC1;0.993386922652585;0.23135421848016632;0.7989882677900358;-0.5652972886470015;0.8648426953016402;-0.35676924643577274;1.036827345075343;0.3782952674467059;0.9325167465571511;0.7034345377609288;-0.4921158927260513;0.002294318796142455;-0.5315398484243675;-0.9209993010949147;0.13875893561342512;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(c2nc(-c3ccccc3)no2)CC1;0.37333201191389076;-0.22178295664960784;-0.08256911214129867;-0.5652972886470015;0.5329664893890717;-0.8152810246814801;1.1534934396761107;0.09298106702493196;0.10905059874867029;0.3150449991713336;-0.5112109718535448;0.004503883449133637;-0.32046583995134065;-0.9209993010949147;0.4905345076727394;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3o2)CC1;0.40948850388069397;-0.13547609324261234;-0.2579196439377187;-0.5652972886470015;0.4075019953688892;-0.29352391246683296;0.48591381783272736;0.35166015578432736;0.36687474044059776;0.1420624310110318;-0.4743885418467308;0.006270514694781184;-0.4285661084759279;-0.9209993010949147;0.3133244596055514;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3s2)CC1;0.10844194908532644;-0.4899122629644168;-0.2579196439377187;-0.5652972886470015;0.06417493032819307;-0.5565818463515305;0.5664056228413187;0.2577528015718375;0.4519449278895821;-0.2692010841266419;-0.42120575022544;0.021727489721880544;-0.6718644530469984;-0.22243713457724537;0.3161218210199954;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(c2noc(-c3ccncc3)n2)C1;0.2443064758158995;-0.12565851195551275;0.08690933555497453;-0.5652972886470015;0.17828969474052916;-0.6871155765064832;0.9889609270013047;0.5418006258984339;0.28645233596393527;0.1657630276637972;-0.5722954751094627;0.23583799989578472;-0.0909459088135282;-0.9209993010949147;-0.09708916066166459;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(c2noc(COc3ccc(F)cc3)n2)CC1;0.17463397682691084;0.30933270711245353;-0.08256911214129867;-0.5652972886470015;0.5184069446562889;-0.8334194468899767;0.8461842397515349;-0.9179019415961576;0.2083279575455323;0.5160476431352926;-0.5793457046580219;-0.004898610782746618;-0.2060602202203696;-0.04791859375295598;0.5478624820440389;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(n2cnnc2C2CC2)C1;0.7980812267644547;-0.37483981016721085;0.07466232146796756;-0.5652972886470015;0.7121586657563386;-0.6066716110419158;0.8253663653614022;-0.29285537339276557;0.4666075348780161;0.13479728839187563;-0.4524542451679749;-0.26763256221810755;-0.44101180980344046;0.0030950408721634377;-0.32812889087651065;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC2(CC1)CC(CC(=O)N1CCCC1)CCO2;0.9659252829619197;-0.00845240085034241;0.8003240040637847;-0.5652972886470015;0.8586964029559333;-0.5227561280169332;0.5928623923795087;0.21219012536323922;0.4995303570029253;0.4240147846279297;-0.4880351383824032;0.6175390146740569;-0.7304648574504037;-0.9209993010949147;0.5658494433073725;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(Cl)cc1;-0.7374804360850068;-0.08285964276527306;0.6471365183873101;0.09362179070652231;-0.35716170511795753;-1.1509449364486954;1.004278471898507;0.4167228991032204;0.1477711817116371;-0.7635513340615145;-0.74366489360961;-0.2555263906921707;0.2593591949149053;0.2618879989343239;0.6657274614398032;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccccc1;-0.004673866956449055;-0.07863560885781914;0.6471365183873101;0.09362179070652231;-0.0015777881640368651;-1.120611160656357;1.119723795834167;0.5220494563846635;0.21451939571050727;-0.7598181926596784;-0.7168392277767015;-0.251225867778626;0.2526913372272091;-0.6111927084076347;0.784997143619222;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1cccs1;-0.4647989943114877;-0.05493266686175187;0.6471365183873101;0.09362179070652231;-0.32318174855564774;-1.0775822382409566;1.014031678756373;0.5199875073310194;0.22910448404616013;-0.8918133599273037;-0.7063444902301004;-0.26887277772487705;0.3109572904607486;0.20461096136614593;0.2688449622136831;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC2(CCC2CC(=O)N2CCOCC2)CC1;1.141750849500722;0.0076997899983742915;0.8345269408999346;-0.5652972886470015;0.6512288595362268;-0.5228831199104419;0.5613457120997978;0.7350744065072796;0.6636684625564327;0.19688315384826302;-0.44928396529861575;0.6185760715786756;-0.7490810251526805;-0.4589521301113757;0.3138496302825726;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC2C(=O)N(Cc3ccccc3)CCN2CC1;0.9999439405684234;-0.04659080138603825;0.9798200745386283;-0.5652972886470015;0.24842320470002918;-0.5584019238972782;0.5614442406927792;0.05048261687824999;0.6006044648469231;0.05724116162291675;-0.5773283436592727;0.7810191115016181;-0.5734217365660933;-0.9209993010949147;1.0300289921375771;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCC(CC2CC2)(c2noc(C3CCOCC3)n2)C1;0.8425796916333171;0.002779935708347378;0.36676031203340603;-0.5652972886470015;0.8899226869989526;-0.6304357958430203;1.2357213841845578;0.3808901202538687;0.4653901533922058;0.8654641614219777;-0.5199285620333921;0.06859747693442901;-0.6857703499206627;0.0030950408721634377;0.4478738083909844;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCC(COc2ccc(C(=O)N3CCCC3)cc2)C1;0.9541171613358381;0.2257239373580875;0.6098622288125823;-0.5652972886470015;0.6037142428086448;-0.5094922494556695;0.5608531984626688;0.38079353804142735;0.5217577112728511;0.42992697511546807;-0.5178844654851192;0.6054917031555919;-0.4058362959401956;-0.9209993010949147;1.0457100217700315;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCC(COc2ccc(C(=O)N3CCCCC3)cc2)C1;1.023035778105705;0.2322873765588947;0.6098622288125823;-0.5652972886470015;0.7254237652495509;-0.5107107257451485;0.5909061490469006;0.35033900136051194;0.5028928629085773;0.5124787183069114;-0.5178844654851192;0.6179800068095377;-0.49846417727989834;-0.4589521301113757;1.1882525829701864;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCC(Cc2nncn2Cc2ccccc2)C1;0.9061000899607433;-0.3112287920076944;0.07466232146796756;-0.5652972886470015;0.5726000375756009;-0.6006365560063072;0.9471049530086865;-0.21255131715030956;0.4907336324471606;0.1772332304894805;-0.4675905774812973;-0.24864874472560705;-0.7486942750827174;-0.5206491319725838;0.6128473785245445;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCC(F)(C(=O)NCc2ccncc2)C1;0.3787654831417037;0.10280213433242393;0.13571613458577172;-0.5652972886470015;0.4766910410409819;-0.9019757769075719;0.21950593669963492;0.6878135851533429;0.19681090884635422;-0.062393298938766883;-1.1660811228562806;0.6797099783030377;0.0740931710910186;-0.5683980979824597;0.048221025095068475;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCC(F)(c2nc(-c3ccccc3)no2)C1;-0.0859941222130674;-0.04828203818061724;-0.08256911214129867;-0.5652972886470015;0.31021921545481196;-1.1173363436098338;0.9786167239573292;0.6511200275294288;0.10768949282964689;0.39817129101701076;-0.9249241558482793;-0.02882557632977055;0.1826862525914743;-0.5683980979824597;0.515537900798268;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCC(c2nc(CCOCC3CC3)no2)C1;1.0036691022597954;-0.007180296926933217;0.3667603120334058;-0.5652972886470015;1.1072042506068234;-0.5621020370596232;1.1452582927719483;0.6797318711599453;0.620611417759542;0.5967467636734368;-0.5461460250227519;0.012114332232932432;-0.46567197301280144;0.0030950408721634377;-0.06923105555885962;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCCC1c1nc(CCOCC2CCCC2)no1;0.9370261049602043;0.01923106114226858;0.14420815785327523;-0.5652972886470015;1.210211361722391;-0.5735472254410027;1.2352837078977992;0.19858620225569074;0.46731973093145196;0.8431064934155547;-0.6183435524206166;0.030472579008221767;-0.588246804753446;0.9271893828392416;0.38621678781612867;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC[C@H]1c1nnc(-c2ccc(F)cc2)[nH]1;-0.006778279501660923;-0.2049343183733299;-0.133714012330337;-0.5652972886470015;0.5562042328278922;-0.9416356161705444;0.526352433837365;-0.43687650243657034;-0.11232855175460206;0.12056693468468217;-0.6690840704387969;-0.06625694515760255;-0.01559100455683666;-0.04791859375295598;0.2730341147588565;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCN(C(=O)COc2ccccc2)CC1;0.911600768874183;0.24917862512510894;0.6098622288125821;-0.5652972886470015;0.29360356763907824;-0.406058366603739;0.4037530586208231;-0.5578235211478316;0.7806932448655033;-0.09796536076461995;-0.6212533900724122;0.5553982818787935;-0.23472911352942133;-0.9209993010949147;1.0336367188211688;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1;-0.19391427436937703;-0.002849886715553417;0.6177632977587226;0.7525408700600461;-0.11812914196936972;-1.9966772432154367;2.19106917747711;1.0944163745635267;-0.34787398585795326;-0.8867680979589945;-0.8683498670104941;0.316694844390756;0.7295381163344087;0.2618879989343239;0.6460844970561949;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCN(S(=O)(=O)c2ccccc2[N+](=O)[O-])CC1;-0.19391427436937703;0.055816104056762884;0.6177632977587226;0.7525408700600461;-0.11812914196936972;-1.9966772432154367;2.19106917747711;-0.2488491551424693;-0.34787398585795326;-0.8598082195225588;-0.921422458896925;0.31364323328475296;0.7262445843475428;0.741222963030478;0.6460844970561949;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCN(c2nc3cc(Br)ccc3n3cccc23)CC1;-1.6895337738671174;-0.102540561618111;0.33682874645860805;-0.5652972886470015;-0.7559966314972865;-0.24068289450614025;0.43604748404766014;-0.16465810349575058;0.831557974410386;0.22524448349538964;-0.5075243132243189;0.1784863976953565;-0.41193787952182903;-0.9209993010949147;0.9873229177187958;1;;In;In;In;In;All in;Inside (T/E/L/R)
