SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.6059797409555294;-0.240396730945457;-1.0499698137575215;-0.09758866155648965;-0.4902094911560669;-0.38093827280437464;-0.1722192935826716;-0.15811358743843074;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.2776706796015976;0.33658414515961926;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(c2ccc(F)cc2)C1;1.0873438413983658;0.1108977164867048;-1.118248168334805;0.08915507352072541;-0.362309961908759;-0.3257570583434725;-0.0707919045705703;-0.3133761988850378;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;0.11449133171176884;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCCO1;0.46029141234134435;0.08350121889385637;-0.18562023044468415;1.2096174839840408;-0.12021442440492626;-0.5326866125718553;-0.5247499060865376;-0.6000148661710817;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;0.0948153148807366;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccc(F)c2)CC1;0.43245259143787795;0.2691953309085855;-1.0499698137575215;-0.09758866155648965;-0.4536667685139789;-0.43611948726527683;0.01866141768315791;-0.002850975991823621;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;0.016750275630164298;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2ccco2)CC1;0.25559075537873877;0.3737094843040027;-0.6598756906922133;1.0228737489068174;-0.4216918862021519;-0.5050960053414043;-0.487771170509209;-0.5044686437424005;1.2480355748831915;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;0.23116022489746157;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccs2)CC1;0.16694302870573824;0.18260521927228554;-1.0255214867911593;0.8361300138296023;-0.4079883652113689;-0.38093827280437464;-0.5201715864436302;0.06880869082968744;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;0.4314353521447664;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCCC2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCOCC1;0.5805641734361877;-0.4659694776868914;-0.2485694207089822;-0.09758866155648965;-0.5724306171007648;-0.9741363282590723;-0.5462327905647951;-0.623901421778252;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.04475444302583578;0.4440528127031092;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCCC2)s1)c1cc(Br)ccc1Cl;0.7513979044915627;0.3804674769304731;-1.2781719651764767;-0.09758866155648965;0.06249918880551375;0.33641751518735263;-0.07325715360905892;4.189239533066569;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.42018339320798304;0.7758452841276046;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCO2)s1)c1cccc(Cl)c1;1.1497511789603005;-0.5378518507097607;0.06940950611408887;-0.09758866155648965;0.3228660876303905;-0.35334766557392355;-0.19370217806092915;1.3586826936168854;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;0.3708576404271347;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCCOc2ccccc2)s1)c1ccc2c(c1)OCO2;0.5074806576984215;-0.6064539339844276;0.5307724839899652;-0.09758866155648965;-0.15675714704701427;-0.46371009449572786;-0.494462560756535;-0.6000148661710817;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;1.0768405211835146;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCCc2ccccc2)s1)C1CCCCC1;0.18878675759118732;-0.17963877008566084;-1.379874799210501;-0.09758866155648965;-0.261817474643017;-0.6706396487241107;-0.5641938907023547;-0.5880715883674967;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.7853434761303179;0.6865068706858602;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCCc2ccccc2)s1)c1ccc2c(c1)OCO2;0.7717820264581379;-0.39693957073363084;-0.01315557262996275;-0.09758866155648965;-0.09737522275362126;-0.38093827280437464;-0.4645273938606023;-0.4566955325280598;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.2538363982643601;1.3448120515579594;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccc(Br)cc1;0.55354461906504;-0.33301802832072963;-0.5183754087248488;-0.09758866155648965;-0.17959634869831925;-0.5050960053414043;-0.4937582038883955;1.8125272501531218;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.6348371285870191;0.729635241092964;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccccc1Cl;0.6206276579193954;-0.20586371713294233;-0.5696825228386277;-0.09758866155648965;-0.21157123101014602;-0.24298523665211946;-0.2909034258641929;0.20018474666912436;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.0630169442225619;0.3904359326508134;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCS(=O)(=O)c2ccc(Cl)cc2)s1)c1ccccc1;0.7909765891190282;0.02505430358104707;-0.9196772460043265;-0.09758866155648965;-0.06083250011153326;0.21225978265032314;0.6564565617835587;1.9916764172068988;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;0.265992653475066;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCS(=O)(=O)c2ccc3ccccc3c2)s1)C1CCCCC1;0.5773024435221233;0.5320754526877577;-1.1720086177584415;-0.8445636018653665;-0.4673702895047619;-0.2843711474977959;-0.20849367229186058;0.8451217480627231;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;-0.05102033580013286;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.6623424168229212;-0.9912745391732686;-0.9474539635429136;-0.09758866155648965;-0.4308275668626739;-0.38093827280437464;0.22433362317991887;0.2599011356870499;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;6.144102863722252;0.2538363982643601;0.7927748278896718;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1nnc(CCc2ccccc2)s1)c1ccc2c(c1)OCO2;1.0486454853759328;-0.7454541990080208;0.0453659955285225;-0.09758866155648965;-0.042561138790489256;-0.3671429691891491;-0.4796710665256036;-0.3969791435101341;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.2538363982643601;1.2973884241046778;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C(=O)c1c[nH]c2ccccc12;1.5275426074422775;-0.9883051139222379;-0.08169283413246255;-0.4710761317109281;-0.08367170176283825;0.005330228421940058;-0.17574107792336957;1.5020020272599073;0.37796579629146126;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.05933408457528287;0.39742396806475005;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCCO1;1.3562219009972527;-1.0090907755593086;0.5980101400150449;0.08915507352072541;0.05336350814499175;-0.13262280773031515;-0.37613060690908356;0.2718444134906351;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;0.45590216432495306;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.7186559517626948;-0.5816986655919756;0.020401674621664426;0.08915507352072541;-0.29836019728510504;-0.33955236195869803;-0.25815083149570184;0.9406679704914045;1.2480355748831915;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;0.5616701246804899;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(Cc2ccc(F)cc2)C1;0.6853571041964931;-1.3816506882599364;-0.3479711940876735;-0.09758866155648965;-0.34860644091797605;-0.2981664511130214;-0.3123863103424504;-0.6477879773854224;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;0.3380656219979337;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(c2ccccc2F)C1;1.1410136653442327;-0.9370750081622939;-0.38564949868231196;0.08915507352072541;-0.22984259233119;-0.02226037880851102;-0.16623226020348503;-0.3492060322957934;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.2776706796015976;-0.05572903890589981;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1nnc(COc2ccccc2)s1)c1ccccn1;1.004546037466126;-1.1639290935871205;0.23688316321798147;0.08915507352072541;0.2452128020159535;-0.27057584388257033;-0.42684430141513424;-0.09839719842050486;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.05933408457528287;0.324321679191101;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(COc2ccccc2Cl)s1)C(=O)c1c[nH]c2ccccc12;1.4621715987613213;-0.8115363426767431;-0.08169283413246255;-0.4710761317109281;0.1675595164015165;-0.10503220049986406;0.036974696254787325;1.9319600281889728;0.37796579629146126;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.05933408457528287;0.272592897340094;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(COc2ccccc2F)s1)C(=O)c1c[nH]c2ccccc12;1.578187402907511;-0.7328582849277023;-0.19833453281558985;-0.4710761317109281;0.03052430649368675;-0.24298523665211946;0.31096951796108874;0.3076742469013906;0.37796579629146126;0.8750238471774763;1.764948794664483;-0.3095070537848234;6.144102863722252;-0.05933408457528287;-0.44769941124315005;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1nnc(CS(=O)(=O)c2ccccc2)s1)c1ccccc1;1.0086180922827168;-0.26663812427315287;-0.9432868274258402;-0.09758866155648965;-0.06540034044179426;0.21225978265032314;0.029931127573391395;1.131760415348767;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;-0.07309738764187296;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CSCCOc2ccccc2)s1)C(=O)c1c[nH]c2ccccc12;0.7522755547611134;-0.008280801037751698;-0.05603249102468672;-0.4710761317109281;-0.22070691167066803;-0.13262280773031515;-0.49587127449281415;0.8690083036698935;0.37796579629146126;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.05933408457528287;0.35580225607934;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CSCc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.36278655292795786;-0.2202573683120374;-0.40015978453439355;-0.09758866155648965;-0.4308275668626739;-0.20159932580644283;-0.44198797408013546;-0.14617030963484556;1.2480355748831915;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.2538363982643601;0.7045693492251439;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.7839280068063631;-1.0050908432046135;-0.8578966353034752;-0.09758866155648965;-0.4536667685139789;-0.44991479088050235;-0.16411918959906624;-0.28948964327786747;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.2776706796015976;0.7311140852361088;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(c2ccccc2)C1;0.7422736210570362;-0.8700820476223491;-0.9555391632427677;-0.09758866155648965;-0.225274752000929;-0.03605568242373637;0.010209135265482795;-0.25365980986711195;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;0.8205226455687995;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CSc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.44553553353412845;-0.3239960913094304;-0.40768713475260077;-0.09758866155648965;-0.334902919927193;-0.35334766557392355;-0.46840135663537014;-0.37309258790296373;1.2480355748831915;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.2538363982643601;0.6404809177773237;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CSc2ccccc2)s1)c1ccc2c(c1)OCO2;1.3054267269963158;-0.8155671069106282;0.23128585777105962;-0.09758866155648965;-0.06996818077205526;-0.13262280773031515;-0.41663112682711007;-0.11034047622409003;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;1.232116569149243;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCC2)C1;0.8396019216444718;-0.4711330616904201;-1.0674284100848819;-0.09758866155648965;-0.293792356954844;-0.10503220049986406;-0.10847499701603848;1.1078738597415967;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;0.7257608190691291;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCCC2)C1;0.6208524763510905;-0.3545028673402451;-1.0760469494806126;-0.09758866155648965;-0.36687780223902;-0.21539462942166837;-0.23913319605593283;0.904838137080649;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;0.7276744592542524;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.5666272591114584;-0.5165063054188038;-0.511622983696288;-0.09758866155648965;-0.302928037615366;-0.10503220049986406;-0.32717780457338186;0.7973486368483824;1.2480355748831915;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;0.8738261033344039;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1ccc2c(c1)OCO2;1.6200171816877704;-1.2833794792200706;0.07542369774646025;-0.09758866155648965;0.1949665583830825;-0.20159932580644283;-0.2585030099297716;0.8690083036698935;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;1.4528406521683468;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1cccc(Cl)c1;1.2719717068492393;-1.2563466788003577;-1.0489064592294246;-0.09758866155648965;0.23607712135543152;0.21225978265032314;0.15143268732747098;2.0633360840284096;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;1.1548730323043972;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccc(F)cc2)s1)C1CCCCC1;0.8938005048977202;-0.00016451645996519378;-1.2285580515985441;-0.09758866155648965;-0.14305362605623126;-0.35334766557392355;0.18277656795968297;0.3076742469013906;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.2776706796015976;0.2757001644208198;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1nnc(Cc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.7877759393354614;-1.1392061737524117;-0.9306018109313297;-0.09758866155648965;-0.376013482899542;-0.4775053981109532;-0.2620247942704696;-0.3969791435101341;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.2776706796015976;0.7190263571171721;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1nnc(Cc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.4295159092633889;-0.4500281599521543;-0.49288781146159205;-0.09758866155648965;-0.293792356954844;-0.2843711474977959;-0.4810797802618828;-0.540298477153156;1.2480355748831915;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;0.6303282032008864;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccccc2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCCC1;0.6118225826390624;-0.6028788563845064;-1.0700455885228999;-0.09758866155648965;-0.4993451718165889;-0.9741363282590723;-0.53778050814712;-0.7911073110284443;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.04475444302583578;0.8538066631233526;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccccc2)s1)c1ccccc1I;0.7546754448948526;-1.025514320566934;-1.302115430277804;-0.09758866155648965;0.1538559954107335;0.12948796095896992;-0.41627894839304025;3.1979474753690007;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.7119832185168516;1.1952227623978415;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccccc2)s1)c1csc(NC2CCCC2)n1;0.5078645268065868;-0.055038072715806324;-1.1160442206872074;-0.09758866155648965;-0.243546113321973;-0.1878040221912173;-0.49974523726758197;0.009092301811761554;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.17358215200047883;1.0293893967379717;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2cccs2)s1)C(=O)c1c[nH]c2ccccc12;1.2025855596228028;-0.3953184694438188;-0.8700463827111088;-0.4710761317109281;0.2132379197041265;-0.13262280773031515;-0.42684430141513424;0.6540293032053603;0.37796579629146126;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.05933408457528287;0.5195180637064015;0;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccc(F)cc1;1.0747222167701576;-0.9580394382991904;-0.9100009132701146;-0.09758866155648965;-0.028857617799706255;-0.10503220049986406;-0.1486233384999953;-0.1342270318312604;0.37796579629146126;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.15900251045103173;0.1803713953059534;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1cccc(Cl)c1;0.9845096845199239;-0.8680011918427102;-0.9680622377803019;-0.09758866155648965;0.003117264512120747;0.046716139267616676;-0.23983755292407244;1.0362141929200857;0.37796579629146126;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.15900251045103173;0.6867682683900526;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1cccc(F)c1;1.1242607772303028;-0.9295137400705371;-0.9100009132701146;-0.09758866155648965;-0.019721937139184253;-0.04985098603896191;0.166928538426542;0.16435491325836882;0.37796579629146126;2.0917884672059643;-0.5665886755599051;2.568908546414034;6.144102863722252;0.15900251045103173;0.06790483686083115;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccccc1Br;0.9106390643481314;-0.7706307907223485;-1.0009539288546934;-0.09758866155648965;-0.07453602110231626;0.060511442882842215;-0.44057926034385625;1.3109095824025447;0.37796579629146126;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.8568565832606123;0.8459044746052145;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccccc1Cl;0.9764467461402077;-0.7602374429789099;-0.9680622377803019;-0.09758866155648965;-0.06083250011153326;0.046716139267616676;-0.43107044262397176;-0.11034047622409003;0.37796579629146126;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.15900251045103173;0.5919300144403736;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(N2CCCCCC2)s1)Nc1cc(F)ccc1F;1.1971675408593672;0.6115572216430017;-0.9887340479435874;0.08915507352072541;-0.234410432661451;-0.10503220049986406;0.10811473993688613;0.0329788574189319;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;6.144102863722252;0.16989929235319978;-0.8954432641781641;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCC2)s1)c1ccccc1Cl;1.8091044952357107;1.1853155626551897;-0.9954144680205039;-0.09758866155648965;0.0990419114476015;-0.09123689688463853;1.0470224451669625;2.6963298076184232;2.1181053534749217;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;-0.39664848270416475;1;;In;In;In;Out;Leverage;Inside (T/E/L)
