SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
Cn1cc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cn1;-0.9298661595956051;-0.9204840497952355;0.28005637891845486;0.226812609990997;0.0826609554215684;-0.6017318617090676;0.5104312008588467;0.7613977395610525;-1.0110867782555817;-0.27822085358979814;1.3254597343305046;0.39963583551517295;0.17380723895532457;0.12524041710562026;-0.7417433502602782;0.11693465004753366;0.4203229520418503;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2C(C#N)=C(N)Oc3[nH]nc(-c4ccco4)c32)cn1;-0.9298661595956051;-0.36577346466317995;0.28005637891845486;0.42196252489020586;0.24643704930108812;-0.1777169423194201;-0.37941223017652137;0.2597625949153409;-0.7009412331652451;0.9547098337877087;2.427360298856484;-0.13156995745359695;0.006703746932497637;-0.3038976281622427;-0.40531060108870065;-0.1831590685549614;0.1473382830294724;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2CC(c3cccc(O)c3)=NN2c2ccc([N+](=O)[O-])cc2)cn1;-0.5402921408892313;1.2983582907329865;0.28005637891845486;-0.38580205108903753;0.041921640815459;-0.1029139695821008;-0.37941223017652137;-0.016374089235801748;0.3845681746509329;0.7988392572006292;1.0858085450284847;-0.1978852237572915;-0.2857273641074497;-0.530407346235886;-1.0835366296728859;-0.8566272742118265;-0.21418195431124437;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2N3CC4(C)CN2CC(C)(C3)C4=O)c2ccccc21;1.1062381183786376;0.1889371204688756;0.14828106310522612;0.8504515496466858;0.1798489711206129;1.9416197046122083;0.06820169394666652;0.8974249469793698;0.8497864922864378;0.04224001942012117;-0.25972889215142686;-0.7885696576376227;-0.06640403082748927;-0.04398146712982247;-0.3416559942239551;-1.0524641639948602;0.15471624705683398;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2c3nccn3CCCN2C(=O)C2CC=CC2)cn1;-0.4208400901020445;-0.9204840497952355;0.28005637891845486;0.9190737422429001;0.5383903759519348;1.3867559884389355;0.6792145998457431;0.598052427201042;0.07442262956059631;0.35079874721475396;0.6275969692662005;0.44680855072089376;0.01714771518392434;-0.2074186213502076;-0.18922586412573014;0.24887220387184072;0.16578319309787634;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C=O)c2cc(S(=O)(=O)N3CCCCC3)ccc21;0.08818597939151618;-0.08841817209715218;0.14828106310522612;0.024190651317119876;-0.04243701269354864;0.6161349381078514;0.55635372878007;-0.9901441616409414;0.07442262956059631;-0.2800274151960904;0.19703995228428028;-0.11789670666933001;0.006703746932497637;0.9039888781587607;-0.5262636626206683;-0.35080917038876236;0.5863271426574856;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CC(=O)N2CCCCCC2)c2cccnc21;0.08818597939151618;-0.36577346466317995;0.15769358566331376;0.7246680761951015;0.07462575331398887;1.0579919523385357;0.6676441536445396;0.8589587218246806;-0.08065014298457199;-0.11920236446769482;-0.12268006638935518;-0.4371671124819627;0.032813667561064394;0.1967775331431975;-0.4515332375162736;0.8770859163601193;0.3926555869392445;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CC(=O)NCCS(=O)(=O)c2ccc(F)cc2)c2ccccc21;0.02659481475838386;1.2983582907329865;2.8496750372764397;-0.4024919352419755;-0.491017830241167;0.3678747200941389;1.5860417611578101;-0.8708695938434383;0.8497864922864378;-0.46427894119496993;0.2637054885953085;0.0318253894183927;-0.21784157047317615;-0.0987412927992777;-0.3736766894577985;0.8715075245296469;0.8242664825398962;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CC(=O)NCc2cc(F)cc(F)c2)c2cccnc21;-0.9298661595956051;0.4662924130349034;2.8590875598345256;-0.4290099545263937;-0.751541977248794;0.08569727935382088;1.2786570595436164;-0.09497752164792403;0.07442262956059631;-0.7379543434459963;0.7380821596284715;-0.8193344719022232;-0.08206998320462933;-0.8399742279003101;-0.4473567997947851;-0.39061981546941055;-0.9999351232252511;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CC(N)C(=O)O)c2ccccc21;-0.9298661595956051;0.1889371204688756;0.14828106310522612;-0.2558700610868505;-0.48886241145922976;-0.3557881327799769;0.6676441536445396;-0.027308774222358626;-0.23572291552974028;-0.17694319858913674;0.07771925986813029;-0.13225361999281038;0.0954774770696246;-0.3356703058676552;-0.9499067557466893;0.7560876233651901;-0.4484323121799741;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCC(=O)N2CCC3(CC2)OCCO3)c(-c2ccc(F)cc2)n1;1.1159018940635064;0.1889371204688756;2.8496750372764397;0.13290693601561224;-0.3201090074352524;1.0442457528239937;1.5521031674688999;0.46161226762354896;0.8497864922864378;0.5694552378299246;0.08153373734538634;0.5602965322303092;-0.11340188795890943;-0.6124570142320378;-0.28265179110998717;-0.5878773182386198;0.639817381855857;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCC(=O)NC2CCCCCCC2)c2ccccc21;-0.9298661595956051;0.1889371204688756;0.14828106310522612;0.9021935184752657;0.055456631393613134;0.37172470669513225;0.6676441536445396;0.6350915387825619;-0.23572291552974028;-0.01984231652615256;-0.6028065470892763;-0.04611214005192868;-0.2439514911017429;0.009179878085276845;-0.637061839556565;1.3662994564773283;0.8297999555604173;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCC(=O)NC2CCS(=O)(=O)C2)c2ccccc21;-0.03499634987474846;0.1889371204688756;0.14828106310522612;-0.15184555806683953;0.04277367165697466;0.14972650682998925;1.5860417611578101;-0.6475672617440411;0.3845681746509329;-0.08834392145102253;-0.12094922200602454;-0.3482909823842278;-0.061182046701775926;0.13159737335796787;-0.5610871465806376;-0.13171746162150824;1.134140971689082;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCC(=O)NCCCN2CCOCC2)c(-c2ccc(F)cc2)n1;2.1339540330506277;0.1889371204688756;2.8496750372764397;0.2802525542433717;-0.14586460297658785;1.2418432983398107;1.1098736605567199;0.20371002154127218;1.470077582467111;0.5730894598362143;-0.044392643512559886;0.7189062413278057;-0.09773593558176938;-0.964972672449451;-0.28514025045052216;-0.6310412898351317;0.06064720570797397;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCC(=O)NCCN2CCCCCC2)c(-c2ccccc2)n1;1.1062381183786376;0.4662924130349034;0.28005637891845486;1.0696365685459583;0.01654854193252891;1.091322837463485;0.6676441536445396;0.5638467077155029;1.0048592648316061;1.0107684936047825;-0.2397882608359727;1.4210276690999124;-0.23872950697602957;-0.3618139737252399;-0.37797906452455127;0.8144819343279254;0.6084610347395704;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCC(=O)NCc2ccccc2)c2ccccc21;-0.9298661595956051;1.5757135832990143;0.14828106310522612;0.9106476148663682;0.0011690731034283324;0.6417946932541887;1.2786570595436164;0.11475514893220527;0.6947137197412695;0.5573615642196119;-0.11881328638404247;-0.7475499052848218;-0.1708437133417563;-0.8157164959282629;-0.27032230974505467;1.0571060424628493;-0.7140390171649905;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCC(=O)NCc2ccco2)c(-c2ccc(F)cc2)n1;-0.9298661595956051;0.7436477056009311;2.8496750372764397;0.1160925520691844;0.13345430127297198;0.41700404570108107;1.2786570595436164;0.17914535384732544;0.2294954021057646;0.9022230349828482;0.7349831676954524;-0.061152715914622305;-0.014184189570355766;-0.7868830353465126;-0.3289300924530543;-0.5434016632687411;0.10491498987214336;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCC(=O)Nc2nc[nH]n2)c2ccccc21;-0.5163467193639514;0.1889371204688756;0.28005637891845486;0.20402585802096998;0.06271648013967066;-0.25930358431613787;0.6676441536445396;0.36636161502911657;-0.3907956880749086;0.09393275623011922;0.13486957785022446;-0.4549423385015097;-0.008962205444642416;-0.3676864217869756;-0.42398766377676483;-0.031957389188221025;-0.3045620136464236;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCCC(=O)NC2CC(C)(C)NC(C)(C)C2)c2ccccc21;-0.9298661595956051;0.1889371204688756;0.14828106310522612;0.9890834880198127;0.042702619887720866;0.24743704504448052;0.6676441536445396;1.1434805395109575;-0.23572291552974028;0.011841438762742582;-0.6984403597854749;-0.44263641279566945;-0.36405712599315;-0.3160582176697412;-0.7930600996253984;3.1064750717917398;0.451679299158137;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCCC(=O)NCc2ccccc2Br)c2ccccc21;-0.9298661595956051;1.2983582907329865;0.14828106310522612;1.050016099788113;0.005111460558250779;0.6380254977114914;1.2786570595436164;0.19187450646976578;0.5396409471961012;1.1348792125240392;-0.30883068291029353;0.1589866217120752;-0.08206998320462933;-0.6702498896584964;-0.30436405870925914;0.34103455527960325;0.06802516973533554;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCN2CCC(C(=O)NCc3ccc(Cl)cc3)CC2)c2cccnc21;0.5972120488850767;0.7436477056009311;0.15769358566331376;0.8719917881008309;0.08609857170346885;0.9208011808430618;1.2786570595436164;0.2500396540580292;1.1599320373767743;0.9731628337918427;-0.31695851757951454;0.3435755072996787;-0.42149895137599686;-0.7113968193756769;-0.24154193544633198;0.24220372978136134;0.13811582799527045;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCN2CCC(C(=O)NCc3ccccc3Cl)CC2)c2cccnc21;0.5972120488850767;0.7436477056009311;0.15769358566331376;0.8727917414770704;0.06688775889570953;0.9454833436462339;1.2786570595436164;0.28230654229343605;1.1599320373767743;0.9042700603655064;-0.29611773827002474;-0.026285926414741697;-0.36405712599315;-0.6502878414991295;-0.22664478515642356;0.3286387378692129;-0.01313243456564171;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCN2CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2cccnc21;1.6152641878721983;0.7436477056009311;0.15769358566331376;0.3818465224809499;-0.04243701269354864;1.4275511274245143;1.155796188477943;-0.9229194417931611;1.470077582467111;0.35307685482129614;-0.17046642219000208;-0.016714650865754844;-0.28050537998173636;0.16302330271015922;-0.39676693459052975;-0.002805917378487137;-0.24184931941385027;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCNC(=O)CCC2NC(=O)N(c3ccccc3)C2=O)c2ccccc21;-0.03974389087378749;1.5757135832990143;0.14828106310522612;0.122557642384761;-0.2522684823135762;-0.23746725339512315;1.115258077767727;0.2202367531256244;0.8497864922864378;0.21550518241374833;0.2919298324572964;-0.13156995745359695;-0.36405712599315;0.1629029068769465;-0.5423385170475542;-0.3516922894458965;-0.050022254702449524;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCNC(=O)Nc2ccccc2C(F)(F)F)c2cccnc21;-0.007320649870390752;0.7436477056009311;2.8590875598345256;0.7533489989282258;-0.04243701269354864;-0.5671702141361428;0.7966442195292952;-0.0789857701473154;0.2294954021057646;-0.7769840965556452;0.7257905565731779;-0.6285926234616996;-0.061182046701775926;1.3660371451061781;-1.270494356761382;-0.40588048764747603;-0.5830801556793227;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCNC(=O)[C@H]2CC[C@H](CN3Cc4ccccc4C3=O)CC2)c2ccccc21;0.08818597939151618;1.2983582907329865;0.14828106310522612;0.7566985767164607;0.3947421786193605;0.6421623684661031;1.2786570595436164;0.36130563161076445;1.1599320373767743;1.045554757104471;-0.40429862899477836;0.911015414846756;-0.5050506973874103;0.05176493722591319;-0.5925562751335682;0.08716570163201823;-0.08506758383241694;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCNC(=O)c2cncc(Br)c2)c2cccnc21;-0.4208400901020445;-0.08841817209715218;0.15769358566331376;0.4247612230885261;-0.0972034899929804;0.5831383283731404;0.2200302295213518;0.17369409695880292;-0.23572291552974028;0.6455857415517913;-0.03590706797171893;-0.45562600104072304;-0.014184189570355766;-0.34737535983921375;-0.12235423298079993;0.01741066003119243;-0.4724106952688992;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCNS(=O)(=O)c2ccccc2C(F)(F)F)c2cccnc21;-0.4208400901020445;0.7436477056009311;2.8590875598345256;0.4330246037814469;-0.04243701269354864;-0.20496694318683528;1.7324101784858856;-0.8858948529443156;0.2294954021057646;-1.2797287103490793;1.545039404137336;-0.984780806391853;0.0014817628067842867;2.025183072216979;-1.1124382198635485;-0.08336464417193282;-0.4705662042620588;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN(CCCN2CCOCC2)C(=S)Nc2cc(Cl)cc(Cl)c2)c2ccccc21;2.5474734732822815;1.0210029981669588;0.14828106310522612;1.083335704531846;-0.04243701269354864;1.7938364698445717;0.6738301826347355;0.12330294662938147;2.2454414451929523;1.0114025311812609;-0.2475637750600376;0.005846212928285521;-0.3170592688617298;-1.4495508730557674;2.5638545626120375;-0.6428777259771756;-1.3300990134496813;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCC(C(=O)NCCc3ccco3)CC2)c2cc(Cl)ccc21;0.5972120488850767;0.4662924130349034;0.14828106310522612;0.7649081808511583;0.5051801832764005;0.8665106458020113;1.2786570595436164;0.2861587685958122;1.0048592648316061;0.8847734388217371;-0.2628784614391264;0.49876690370110816;-0.275283395856023;-0.790791315341153;-0.21272239569739096;0.12006270636185386;-0.21049297229756359;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCC(C(=O)O)CC2)cn1;0.08818597939151618;-0.9204840497952355;0.28005637891845486;-0.16652458996982053;-0.4125028069031164;-0.23861809639628428;0.6792145998457431;0.18912837297441595;-0.08065014298457199;-0.06413931132260361;-0.3556022676889754;0.4898792906913347;0.0954774770696246;-0.7997615797952059;-1.2604857105466862;0.7578162216079483;0.6748627109858245;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCC(CC3CC3)(C(N)=O)CC2)cn1;0.08818597939151618;-0.9204840497952355;0.28005637891845486;0.9028756312956563;0.271498082308031;0.21407867117209442;0.6792145998457431;0.44182526420435664;-0.08065014298457199;-0.03943491961938189;-0.5825901453886051;-0.4686155892857766;-0.12384585621033613;-0.896167305306397;-0.9962127965233784;0.12211028924021965;0.6619512739379417;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCCC(F)(c3nc(-c4ccccc4)no3)C2)cn1;0.08818597939151618;0.4662924130349034;2.8496750372764397;0.7067501089630948;0.18857893013954602;1.7454141244034733;0.7608312833837667;0.6017987375764292;0.6947137197412695;0.5779455781911628;0.6205012407031822;-0.08986654256158287;-0.22828553872460286;0.023846032775647827;0.5259628859647182;0.8758781399424023;0.3410098387477135;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCCC(F)(c3nc(-c4cccnc4)no3)C2)cn1;0.08818597939151618;-0.36577346466317995;2.8496750372764397;0.40996702163791;0.14680951817179463;1.6387578850703677;0.7608312833837667;0.5784171445803825;0.2294954021057646;0.4660555766838161;0.7835007188188436;-0.38999439727624186;-0.08206998320462933;-0.10505855824261569;0.5940907019682294;0.6645355867950958;-0.19204806222915968;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCN(C(=O)C3CCN(S(=O)(=O)N4CCCC4)CC3)CC2)c2ccccc21;3.142342396352879;0.1889371204688756;0.14828106310522612;1.0983149124673208;0.02725423936360251;1.160341935395361;1.6323489102456545;-0.6189240351120179;2.4005142177381207;0.011558318252784142;-0.4361056498244109;1.1906333933850144;-0.44760887200456345;0.8067556497519337;-0.7181273275193525;-1.2202588922407644;0.484880137281264;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCN(C(=O)CSCc3ccc(F)cc3)CC2)c2ccccc21;1.5536730232390659;1.2983582907329865;2.8496750372764397;0.4027492805756517;0.5001114718571908;1.9445907316695574;1.2162961322148935;0.19795537180010545;2.4005142177381207;0.4555958869269354;-0.3381149523996423;0.1295891325259012;-0.4423868878788501;-0.9282678008816589;-0.5263670834067729;-0.35928050717847115;-0.6365703948776941;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCN(C(=O)c3ccc(Cn4cc(Cl)c([N+](=O)[O-])n4)cc3)CC2)cn1;1.1062381183786376;0.1889371204688756;0.28946890147654253;0.2653885544561534;-0.2088791536652188;1.3399975654222098;0.8426135816216316;0.23590382130255821;1.470077582467111;0.5223449341110122;0.20881124990610386;0.3374225444467583;-0.4110549831245701;-0.5187255976300212;-1.0483197115443765;-0.1821826619898911;0.8556228296561829;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCN(C(=O)c3cccc([N+](=O)[O-])c3)CC2)cn1;1.1062381183786376;0.1889371204688756;0.28005637891845486;-0.2663004162635692;-0.1132403310199663;1.4600881717671714;0.23160067572255513;0.18700814343203875;1.1599320373767743;0.07702115413719039;0.4331329207883091;-0.4850234902268969;-0.21784157047317615;-0.4461451321073015;-1.1201878319582919;-0.3368210185181403;-0.28058363055749846;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCN(C(=O)c3n[nH]cc3[N+](=O)[O-])CC2)cn1;1.1062381183786376;-0.9204840497952355;0.28005637891845486;-0.28778805702901683;-0.229230775022722;1.6139331245325808;0.23160067572255513;0.3036782666669521;0.5396409471961012;-0.3223666875077628;0.5831620771864162;0.3934828726622529;-0.04029411019892252;-0.16622733201156498;-1.0539323122883877;0.7256629577755247;0.30227552760406523;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCN(C(=O)c3sc4cc(OC(F)F)ccc4c3Cl)CC2)cn1;1.1062381183786376;-0.08841817209715218;2.8590875598345256;0.7843257947469475;-0.08014195998377459;0.7394956215061603;0.23160067572255513;-0.23254470170433825;1.0048592648316061;0.35429592765944096;0.593611336890726;0.6744681762789382;-0.23872950697602957;-0.5274361630125004;-0.5962769271807434;-0.42397817860025555;-0.17360315216075578;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2C[C@@H](CF)[C@H](c3nc(-c4ccccc4)n[nH]3)C2)cn1;0.6073100838463341;0.4662924130349034;2.8496750372764397;0.6729620236359493;0.6104449152494865;1.148513242617397;0.23160067572255513;-0.034907457467313156;1.0048592648316061;1.1925764868564788;0.4669720153548754;-0.07961160447338274;-0.2857273641074497;-1.1285976688677475;0.9659288981678545;-0.38689362791810505;0.04589127765325082;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2C[C@@H](CO)[C@H](NC(=O)C3CCC3)C2)cn1;0.6020439367275113;-0.9204840497952355;0.28005637891845486;0.2908243060933407;0.19333179707565423;0.563230499681595;0.6792145998457431;-0.06583557795894875;0.3845681746509329;-0.07704461942026335;-0.18267146880187887;0.1658232471042085;-0.11862387208462279;-0.9823825448032962;0.03648427259750782;-0.08671590472001163;0.4682797182197005;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)cn1;0.06570966081992868;0.4662924130349034;0.28005637891845486;0.17615237946835954;0.5924556509783325;0.7126565717154393;1.1673666346791465;-0.338827026451123;1.1599320373767743;1.1014014221350632;0.49347327668444263;0.5520925817597491;-0.11862387208462279;0.23678720878661536;-0.692804860003017;-0.1604437774541699;0.1270488819542281;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNC(=O)C2c3ccccc3Oc3ccccc32)cn1;-0.9298661595956051;1.2983582907329865;0.28005637891845486;0.8996504068701837;0.44608519698327437;0.40192148097336394;0.6792145998457431;0.13148227615236643;0.5396409471961012;1.5509828897190898;1.039995834587009;-1.0531470603131876;-0.1603997450903296;-0.5911247659054111;-0.027836263145104585;-0.43971503158852315;-0.21418195431124437;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNC(=O)CC2Cc3ccccc3C3(CCN(C(=O)c4ccon4)CC3)O2)cn1;0.08818597939151618;0.4662924130349034;0.28005637891845486;0.4157943585901382;-0.12338218330569649;0.6933111667530755;2.2437959185923835;0.4097563891606137;0.8497864922864378;1.2551739003733748;0.08239582150075954;0.2943518044763177;-0.35883514186743665;-0.7550489992388237;-0.24239821151422836;0.12743981802349116;0.8334889375740981;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNC(=O)CCn2nc(C(F)(F)F)c(Cl)c2C2CC2)cn1;-0.9298661595956051;-0.9204840497952355;2.8590875598345256;1.0336391957684805;-0.1708145563130134;0.37335836774270237;1.8668414957527633;0.33906400878434184;-0.3907956880749086;-0.8022186244699668;0.6917891782610013;-0.6422658742459666;0.2155831119610314;1.4935999382074308;-1.2638087454724056;1.7008408033863849;0.8740677397245867;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNC(=O)CSc2nnc(-c3ccc(Br)cc3)n2C)cn1;-0.4824312547351768;0.1889371204688756;0.28005637891845486;0.9554328589171837;0.4201777230187565;0.7339410408498002;1.337179277349833;0.603564199534011;0.6947137197412695;1.6655890088660157;0.8141949318698;0.3422081822212518;-0.15517776096461625;-0.541344866439203;-0.06519452287731109;0.6994515109343094;0.09938151685162218;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNC(=O)c2c(NC(=O)c3cc(Br)cs3)cnn2C)cn1;-0.5163467193639514;-0.6431287572292077;0.28005637891845486;0.6159798499504048;-0.3266735417467482;0.8288469095563764;0.8895653532266455;0.28568558788920867;-0.08065014298457199;0.8500803576667557;1.148703807911601;-0.03448987688530186;0.23124906433817144;-0.40370851373312494;-0.3395984954711596;-0.09828397439119693;1.6063306694402224;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
