SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
CCCCNC(=O)c1nnn(-c2ccc(C)cc2)c1-c1cccnc1;-0.2542564956122488;-0.7361452846675604;-0.3618949245794879;-0.5652972886470015;0.04283414212514694;-1.1335838361514736;1.141773841748757;-0.11724567082992732;-0.3672730060075636;0.8258557015690562;0.6351301219577634;-0.11606113844147117;-0.1156172325700452;-0.9209993010949147;-0.3270998964271239;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nnn(-c2ccc(Cl)cc2)c1CCC;-1.1566409474853647;-0.883871006473969;-0.5313733722757611;-0.5652972886470015;0.3831802394094462;-1.3777351090270802;1.1102890700908086;-0.002005999439312769;-0.6772833524352952;0.8012340203204578;0.7111025818006421;-0.38399924541269076;-0.23305477526773674;-0.9209993010949147;-0.5154837802569295;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nnn(-c2ccc(OCC)cc2)c1COC;0.30071430977355956;-0.2031313612082031;-0.06494247968298164;-0.5652972886470015;-0.046829320878417686;-0.36417826782925844;0.9977443950127335;-0.6306412354953826;1.0212560008964484;1.0868183247588148;-0.13569046331213833;-0.38215463937963035;-0.04714719803576805;-0.9209993010949147;-0.6002715417179182;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nnn(-c2cccc(C)c2)c1-c1cccnc1;-0.2542564956122488;-0.7358402377401303;-0.3618949245794879;-0.5652972886470015;0.042834142125148494;-1.1335838361514736;1.1417738417487573;-0.18552249170517038;-0.3672730060075636;0.8258557015690562;0.6349547451773124;-0.11508516844275633;-0.12284260344233108;-0.9209993010949147;-0.3270998964271239;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nnn(Cc2ccc(Cl)cc2)c1-n1cccc1;-0.9274962869084287;-0.640646325812799;-0.37607074496131393;-0.5652972886470015;0.017597571462417416;-1.085008469783104;1.0218342395838402;0.09367077715869786;-0.29175236919667435;0.4821620576722374;0.38130640840195795;-0.37065251719570225;-0.1563523557605834;-0.9209993010949147;-0.2534244168307093;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nnn(Cc2ccccc2Cl)c1-n1cccc1;-0.9274962869084287;-0.6370949493555472;-0.37607074496131393;-0.5652972886470015;0.017597571462417416;-1.085008469783104;1.0218342395838402;-0.08295981216489778;-0.29175236919667435;0.5091219361086732;0.24455966301245885;-0.3698323099650549;-0.15542113979892935;-0.9209993010949147;-0.2534244168307093;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nnn2c1COC(c1ccc(C)cc1)C2;0.1474756021209776;-0.595520704073011;-0.5313733722757611;-0.5652972886470015;0.09751192404348315;-0.76890853432269;1.1009279482785026;0.005760934582081372;0.5029363467889448;0.6963175911035048;0.07366064130553779;-0.3904092707521346;-0.28578439344836737;-0.5206491319725838;-0.5965938156850389;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1noc(-c2ccc(C#N)cc2)n1;-0.6231987402807891;-0.5412341944950902;-0.6964056962799933;-0.5652972886470015;0.30283747791365095;-0.9707156240050386;0.9428448660740828;0.5520447330548843;-0.730505502148136;0.44434047153430917;0.5720570765793623;-0.17383422689832784;0.47463221089888546;-0.9209993010949147;-0.8427713724568363;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1noc2c1CCc1cc(OC)ccc1-2;-0.26976821301542564;-0.3363794150005516;-0.6241179634708389;-0.5652972886470015;-0.3239690746864871;-0.7494622561986775;1.0705773662621303;0.21401897009243134;0.1386400324091989;0.8882939336349579;0.7314624585930348;-0.38726870719816625;-0.14250710712315423;-0.5206491319725838;-0.698683533807095;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nsc(C(=O)N2CCN(c3cccc(OC)c3)CC2)c1N;-0.38366732597204856;0.4894388766714445;0.6069521199610082;-0.5652972886470015;-0.5281563663536576;-0.06796033337098312;0.1929620998415188;1.012859579834827;0.3840335104389912;0.6972746362212429;0.526953845518647;0.6466244076596883;-0.027449731136118715;-0.9209993010949147;0.1363105212239808;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1oc2ccc(S(=O)(=O)N3CCOCC3)cc2c1C;-0.35393500687540125;-0.09087776340114166;0.28584066628484506;0.09362179070652231;-0.5202801998268582;-0.9942355771367536;0.9811788434692442;-0.9179226261385575;0.10214673946524394;-0.10599401256299058;0.06099769668465537;-0.3701593754091465;0.2049200075581527;-0.1746523547366555;-0.31854682698957976;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc(-c2ccccc2)nc1C;-0.3574125795248022;-0.9045758150540812;-0.8717562280764133;-0.5652972886470015;-0.15738436487776822;-0.6792204032254352;0.48718626915485647;0.14671404804605392;-0.6888345799257726;-0.031855837413005815;0.850168793636841;-0.08485976697083972;-0.3526916861270679;-0.10519563132113398;-0.6309918202052068;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(C)cc3)c2C)nc1C;-0.9553754015312008;-0.7446002153871518;-0.3618949245794879;-0.5652972886470015;-0.7540481432603351;-1.1026165306158233;1.153394380859011;0.7183608095330336;-0.6049831258187489;1.3729791247190257;0.7596005121640033;-0.06744782532771057;-0.2801933326543369;0.29515453780119694;-0.42613973807015615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(F)cc3)c2C)nc1C;-1.0483324246790053;-0.6708320925810569;-0.3618949245794879;-0.5652972886470015;-0.5994765840108232;-1.4020682615941455;0.9407241394114777;0.7782263240789111;-0.6459364070528917;1.2338100225512327;0.6970835979316289;-0.07615635671023646;0.04757981086531904;0.767885076020825;-0.5233735120723378;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc(-n2nc(C)c(Cc3ccc(Cl)cc3)c2O)nc1C;-1.3999233707523826;-0.16240386101561302;-0.36552858334873456;-0.5652972886470015;-0.693218664243268;-0.3841489238866439;0.4074621601290086;0.6806248229913566;-0.8887724981717312;0.942080193868707;0.4453926239904131;-0.07874310223120914;-0.19539922766215062;0.23171044212628142;-0.37437079649002286;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc2ncn(CC(=O)NCCC)c(=O)c2c1C;-0.5670496521295889;-0.0783685210890826;-0.29302986445408635;-0.5652972886470015;-0.44018709748468915;-0.691779418180663;0.18837062157919512;-0.049223513842889775;-0.734119387043615;0.9145925720523587;-0.7914145866724219;1.4067287556760841;0.14857114198789662;0.6787750359749186;-0.30577421570601565;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc2ncn(CC(=O)Nc3cccc(C(F)(F)F)c3)c(=O)c2c1C;-1.1258350281946623;0.32691011400082765;-0.515582018634217;-0.5652972886470015;-0.674857963557687;-1.2048549351542355;-0.23438209898867718;0.2613594020986318;-1.2137688316026507;1.0017780792296642;-1.5364893374361883;1.4347390090802064;0.8507962710904554;0.4074001352417365;0.058300940200483556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc2ncnc(N3CCN(CCC)CC3)c2c1C;-0.06631014837867093;-0.4351620854195848;0.5771027083917246;-0.5652972886470015;-0.5455253515829221;-0.04869450481558828;0.5656578484163325;-0.17982427968139503;0.3377201965586466;0.9290390247617885;0.8372001285551968;0.5648004457976566;-0.7921636634188475;0.3568515396624051;-0.022457540751045047;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sccc1N(C)S(=O)(=O)c1ccc(C)cc1;-0.254551700854128;-0.6247881289018458;-0.5153368087560066;0.09362179070652231;-0.7343389377870291;-1.7802716007013957;1.1996344519587296;0.10821854349842434;-0.8095414506330333;-0.6333470109717316;0.553877015517761;-0.3455703581107949;0.3744047001204908;0.7117667574388614;-0.3210804269546965;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1;-0.5404592945131399;-0.4504372938839771;0.2816155504704015;0.09362179070652231;-0.49921349017912187;-1.567931885584007;1.0871351245102903;-0.40261681657673665;-0.4392501344008893;-0.8087401827250283;0.12152714044094774;-0.2265156322343553;-0.07097244399081296;-0.1746523547366555;0.23480724638371073;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2cccc(C)c2)CC1;-0.049534830135086076;-0.4490388056115592;0.2816155504704015;0.09362179070652231;-0.37995193248521786;-1.5461941710851161;1.2276079107424103;-0.23032714032709004;-0.427603294560868;-0.5714641318852346;0.18902466531722117;-0.2196863309322874;-0.17262864460441582;0.6049611304884768;0.17706646060769396;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1snc(-c2ccccn2)c1NC(C)=O;-0.8878232583782909;-0.42843855631198374;-0.5221639474398799;-0.5652972886470015;-0.09326549268999347;-0.6767122068695554;0.34425325067796303;-0.2998041132352893;-0.6777611001595296;0.22086515716671865;0.591490589492468;0.5795398265453577;0.08282958548475164;-0.4227619455627272;-0.7556359804219221;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)N3CCCCC3)ccc21;-0.6277355417351523;0.008521739734271892;-0.003971771595360964;0.7525408700600461;0.16377315464303085;-1.2071501789384491;0.889597146597099;-0.48737537503963396;-1.162394610825645;0.0871854314801654;0.2880030762026118;0.3400925192282713;0.7747466548326993;0.6984283526053032;0.0029211460783307884;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)Nc3cccc(C)c3)ccc21;-0.5545207229523389;0.15686037127383112;-0.5954734450597134;0.7525408700600461;-0.1384775170508706;-1.1062097419403143;0.7252101403606872;-0.4316540448742732;-1.286972162150872;0.05312533238651518;0.24232135112610298;0.33405236975113806;0.9167689572581073;0.38862175991802345;0.12694466581075725;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)n1c(=O)oc2ccc(Cl)cc21;-1.6915441998842107;-0.31101277605789024;-0.8817176894781875;0.09362179070652231;-0.31062133076040416;-0.5267243704581931;0.08415307221436016;-0.10099303555311892;-1.2509812607714454;0.2729061837690927;0.4280873265066647;0.2898098976006416;1.151495282093924;-0.48445894742393536;-0.8293136114552018;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=S)NNC(=O)CCn1ccc(C)n1;-0.8306690402801871;-0.508033435166029;-0.5348060809068768;-0.5652972886470015;0.8589969469789162;-0.2304800475405171;0.8687057105833159;0.11836342955610342;-0.1359620209949286;0.12273119965809175;0.08099303278164498;-0.42663837807566735;-0.6521487181875102;-0.9209993010949147;-0.9184019565312236;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=S)NNC(=O)c1cc(C2CC2)nc2c1c(C1CC1)nn2-c1ccccc1;-0.6187452707359494;-0.346134318958414;-0.36532763321060374;-0.5652972886470015;0.8132842780276124;-0.48014435838847713;0.9570034147934168;-1.2802644124991163;-0.4608480923155748;1.089845278394066;0.9471438350690184;-0.021940999913919224;-0.3378779728895176;-0.9209993010949147;0.509977636232451;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=S)Nc1ccc(C(=O)OCC)cc1;-0.8658875899826848;-0.37634728836492976;-0.6406107763179889;0.09362179070652231;0.5077626296500016;0.1570073511100207;0.3294830288715448;-0.9947525325190227;-0.17916162095080337;0.05097644628111695;0.134836153949697;-0.4316584554077252;-0.2824869382755243;-0.9209993010949147;-0.7096055643962711;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=S)Nc1cnn(Cc2ccccc2F)c1;-0.8840447232077252;-0.7104186678546418;-0.7356776630346257;-0.5652972886470015;0.45570037689372084;-0.7395650260995545;0.615639420464578;0.1617916168510987;-0.14694683955105642;-0.026978503070459552;0.16342167349779574;-1.1202168381656985;-0.4427648023993728;-0.48445894742393536;-0.7318047577849601;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=S)Nc1ncn(Cc2cccc(C(F)(F)F)c2)n1;-1.4770591941191713;-0.3040021865427307;-0.5661992153383527;-0.5652972886470015;0.10995228100587953;-1.128344404992142;0.16003506278477841;0.019544516520877273;-1.2813433621518577;0.39326193043753643;-0.25343686562801854;-0.877562927725726;0.15517069788751706;0.3077658550181725;-0.3267990449615458;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(C)c1nc2cc(Cl)ccc2c(=O)n1-c1ccc(OC)cc1;-0.9920698375081227;-0.41394055105371663;-0.6755590023842876;-0.5652972886470015;-0.5705647545088772;-0.4018549743065904;0.41018557068412553;0.5560728052825589;0.24104889958449496;0.9214008572640472;1.126494487122693;-0.036825646329781025;-0.21998873194182986;-0.9209993010949147;-0.01830356357116335;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC1=C(C(=O)Nc2ccc(F)cc2)S(=O)(=O)c2ccccc21;-0.6113514989697202;-0.4241954926568888;-0.7549904313542123;0.09362179070652231;0.04261452146456099;-1.6753205313033444;0.7842611474460585;0.1082120325871049;-0.7316836545164743;-0.5924148936789381;0.5010307402753644;-0.36677812974017626;1.3601136361708484;1.261702467259982;0.24878289068201634;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC1=C(C(=O)Nc2ccccc2)S(=O)(=O)c2ccccc21;-0.37065964235018034;-0.4949271821672493;-0.7549904313542123;0.09362179070652231;0.14193314583747246;-1.6175231421211873;0.9096282137873297;0.01313459927329584;-0.7251693082947117;-0.7599966104718081;0.6039293329368818;-0.3571628949129847;1.1601773021763093;-0.48445894742393536;0.4109130973998059;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC1=C(N2CC2)C(=O)c2ccccc2C1=O;0.18691283010718454;-0.59978436254266;-0.23706778537356746;-0.5652972886470015;0.018345049182247167;-1.0202271237451312;0.43587520965969045;0.12986786937773365;-0.146011297998371;0.2961506799347177;0.8441243663659842;0.509834680818356;0.34526271035185413;-0.9209993010949147;-0.3888355718108167;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCC(=O)Nc1sc2c(c1C(=O)O)CCCC2;-0.3264546941004208;-0.12810034730228922;-0.44205270223559284;0.09362179070652231;0.6129445938655312;-0.18493706955249192;0.01429729020829394;0.704083874474315;-1.1210428043051892;-0.044682500845676806;-0.18252540837976206;0.3501405020264206;-0.5104059528115223;-0.10519563132113398;-0.6003556927933567;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1c(C(=O)O)c(C)n(-c2ccc(C)cc2)c1C;-0.2943542340413578;-0.38863267492256;-0.710173811229025;0.09362179070652231;-0.23149318935575042;0.21712117458755828;0.31233984955345534;0.28717699913701;-0.7588503538310255;0.7980097185832351;0.5661714000228892;-0.41548216999026705;-0.5171756860288245;-0.5206491319725838;-0.4532587072156924;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1c(C(=O)O)c(C)n(Cc2ccccc2Cl)c1C;-1.0456416583746417;-0.3433829625301749;-0.710173811229025;0.09362179070652231;-0.4047083972195213;-0.16938219197651186;0.22632744739520527;0.2589297559060818;-0.6433562487607671;0.4922566311488016;0.5310413321533913;-0.41500929921273033;-0.5721107703410064;-0.9209993010949147;-0.4002285746894994;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1cc(=O)n2nc(-c3ccc(C(C)(C)C)cc3)nc2[nH]1;-0.4871175254389309;-0.6055254986266699;-0.5762259423805851;-0.5652972886470015;-0.2608489675167309;-0.325594776896176;0.7812862774404993;0.340451975229803;-0.72444570986161;1.3198163461389458;0.6250167837267084;0.08248405848334923;-0.6740212328214378;-0.19571769093071634;-0.22028667377264793;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1cc(=O)n2nc(NCc3ccc(C)cc3)nc2[nH]1;-0.006725011331462564;-0.3455692469454234;-0.5762259423805851;-0.5652972886470015;0.3538314444502089;0.09088340665187628;0.5563690062278547;0.2700376653381352;-0.6463361719602767;0.746953255755049;0.6018592108445681;0.06367974048636216;-0.5427671092073354;-0.19571769093071634;-0.42664492106535223;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1ccc(OC)c(OC)c1;1.396789519847724;-0.4644705382629002;-0.7585738968895805;-0.5652972886470015;-0.14894462663199654;0.7282304406891895;0.5550201785920864;-0.03544033094919358;2.0810981129089527;-0.12287086407996056;1.1480139731834222;-1.1202168381656985;-0.8495108633687324;0.40344520999449385;-0.8593167833736636;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)c(OCC)c1;0.19338197590505252;-0.2948407810161054;-0.3303009042249187;-0.5652972886470015;0.44333762099877305;-0.32854909921353;1.4476441505368784;-0.21608425056129682;0.26356365230806306;1.2656598843945326;0.48013550539588623;-1.1202168381656985;-0.5235536980739748;0.0030950408721634377;0.16375403666685703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)cc1;0.24114263421806775;-0.7529849141679102;-0.5549656163122711;-0.5652972886470015;0.7264954810862209;-0.661466973454776;1.4953307994947396;-0.2708493567644029;-0.39790381728851076;0.6564435980580113;1.1230518082615126;-1.1202168381656985;-0.608997627529006;0.40344520999449385;0.15263884481994638;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1ccccc1OCC(=O)Nc1ccccc1OC;0.9655619699852112;0.03232676712638956;-0.5748037831799067;-0.5652972886470015;0.47709467816659407;0.20628249057230744;0.35802587689171445;0.3185228181166388;0.9971104679387004;0.21240881452020435;-0.7449538104819032;-0.39052381888218063;-0.532678587438755;-0.9209993010949147;0.1364955998014305;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;-0.2288211801260777;-0.33778224376464744;-0.7101738112290251;0.09362179070652231;-0.19702291491924329;0.14632340750772702;0.20546831007496402;-0.050902990718015746;-0.695756489391951;-0.11347304217669689;1.0433137389138467;-0.43177422753441413;-0.5798711321323006;1.606845640234326;-0.3875100427208932;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)C1CCS(=O)(=O)C1;1.8441720320218906;-1.0254729918119014;-0.09984790868414883;0.7525408700600461;1.7291321312372205;-2.444505805716458;1.7113090854574287;0.01558272198488088;-0.9468569856047314;-2.048437677089534;-1.1046995788178227;-1.1202168381656985;0.01577074117331538;-0.9209993010949147;-0.4534894005647201;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1c(C)cc(N2C(=O)CCS2(=O)=O)cc1C;-0.010040825726840666;-0.6823381612725264;-0.2731224106699337;0.7525408700600461;-0.2613501736869024;-2.2193663428411723;1.816899168962093;-1.5689539809454056;-1.1770743089347186;-0.8687547123704938;-1.0883018860727183;-0.3989794644394447;1.2278318387796339;-0.04791859375295598;-0.23848684119328734;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1;0.5170850855716678;-0.8409962244861815;-0.25144183861755204;0.7525408700600461;0.6936273850070572;-2.326221118124448;1.9111822351114474;-0.6502464389183166;-0.9943095828172807;-1.683303382269524;-0.34461109385009936;-1.110949018828675;0.34403695695587555;0.2618879989343239;0.09431958412869061;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(NC(=O)CCC2CCCCC2)cc1;0.4697975520078691;-0.7525783195306561;-0.7549904313542123;0.09362179070652231;1.641888709119769;-1.6942107294185873;1.2053529924742676;-0.9817160679929642;-1.1261114117201998;-0.9296685743894254;0.26494272832546184;-0.38222679677168264;-0.4913005809303917;2.2623172611647386;0.37405241364626457;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(NC(=O)CCc2ccccc2)cc1;0.3468154066674816;-0.7263376678641764;-0.7549904313542123;0.09362179070652231;1.0121919893392868;-1.7080405557000236;1.1326290758483366;-0.9621139602568042;-1.0416464867505015;-1.019304921050155;0.13152853033624648;-0.38793988262102513;-0.03332348706323837;-0.04791859375295598;0.3799136105983481;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(NC(=O)Cc2ccc(C)cc2)cc1;0.0858336169726109;-0.7283501823811592;-0.7549904313542123;0.09362179070652231;0.5044795530436623;-1.7080405557000236;1.1326290758483366;-0.7540043724641184;-1.0591540359069993;-0.8131627213048912;-0.07458433319159964;-0.38339702519842794;-0.04503030086972023;-0.04791859375295598;0.18984090868777814;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(NC(=O)Cc2ccccc2[N+](=O)[O-])cc1;-0.13146966791549675;-0.4059798799983051;-0.5875749598443247;0.7525408700600461;0.7929793033306152;-2.329579872163911;2.2249591323338223;-1.2576043525458682;-1.1748809881255708;-0.6438976985086095;-0.9602078160656076;0.2434631045238498;0.6213265286218305;2.134783174601941;0.22583835713167197;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(NC(=O)c2cc(OC)cc(OC)c2)cc1;0.1317281507925539;0.13421060853586186;-0.2714580703433577;0.09362179070652231;-0.4439606797362288;-0.8484061208405631;0.8636658121834461;-1.1436082225561157;0.19882265470231075;-0.2905612376082056;0.1727720427546818;-0.36356779508994436;0.3330303524650343;0.9753342025818476;0.18376095733432443;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(NC(=O)c2ccc(OC)c(OC)c2)cc1;0.1317281507925539;0.15714520115638192;-0.2714580703433577;0.09362179070652231;-0.4439606797362288;-0.8484061208405631;0.8636658121834461;-1.390810965537565;0.19882265470231075;-0.2636013591717699;0.17607351034787067;-0.36662551674174776;0.3633367691793453;0.9753342025818476;0.18376095733432443;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(NS(=O)(=O)Cc2ccccc2)cc1;1.050969152964188;-0.7269407529449584;-0.6696177690634872;0.7525408700600461;0.8852533400150496;-2.2345207813617107;1.8025887714626554;-1.106544324059143;-1.0503495142524142;-1.8413167599955298;-0.9385565106766733;-1.1138472920893985;0.29105714362736346;0.8251621135890027;0.6873920733034197;1;;In;In;In;In;All in;Inside (T/E/L/R)
