SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.3879347205217865;-0.052406152996446034;0.21279951308843312;-0.4386845821220787;-0.17095011646457117;-0.36174891639100254;-0.5939345473664337;-0.2916927424627406;-1.2482412732342847;0.05027884247048898;-0.40869003411096866;0.43697946094289286;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(c2ccc(F)cc2)C1;-0.3879347205217865;-0.21554153602784518;0.21279951308843312;-0.4386845821220787;-0.132276960838083;-0.36174891639100254;-0.5939345473664337;-0.3350316014468629;-1.2451357814870707;-0.3513992235963835;-0.40869003411096866;0.4624710271651676;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCCO1;-0.3879347205217865;0.3519885700481237;0.23923256125091152;-0.9779622162962311;-0.5308875482619176;-0.36174891639100254;-0.5939345473664337;-0.5467319990320288;-1.0504762012352484;0.9684787106151754;-0.40869003411096866;0.4529291255624937;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccc(F)c2)CC1;-0.3879347205217865;-0.039527118342638605;0.21279951308843312;-0.9779622162962311;-0.690859976111251;-0.36174891639100254;-0.5939345473664337;-0.28908305924820366;-1.2492055408776113;0.26460050341125574;-0.40869003411096866;0.43697946094289186;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.3879347205217865;0.4232105962024878;-0.323449019561745;-0.4072225498687499;-0.820970907003249;-0.36174891639100254;-0.5939345473664337;0.025272741849440263;-1.203573048517629;0.7339828832487857;-0.40869003411096866;0.14849611260807283;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccs2)CC1;-0.3879347205217865;0.3781756406081703;-0.323449019561745;-0.5335252178676464;-0.49291329386502786;-0.36174891639100254;-0.5939345473664337;-0.3397830621490075;-1.2018177407934711;0.649750116734082;-0.40869003411096866;0.7220010298266466;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCCC2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCOCC1;-0.3879347205217865;0.20838632220587117;0.23350564447229463;0.2261608797104993;-0.2101936648956762;0.09592806086439976;-0.5939345473664337;0.15195115529401396;-1.025562335323406;-0.13728593750082635;-0.40869003411096866;0.10423635971462517;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCCC2)s1)c1cc(Br)ccc1Cl;-0.3879347205217865;0.2390726677196709;-0.323449019561745;-0.013290130508941948;-0.9860792079454319;-0.36174891639100254;-0.5939345473664337;-0.7571384882731421;-1.1439791506430015;1.3649275036852035;-0.40869003411096866;0.5805505900346041;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCO2)s1)c1cccc(Cl)c1;-0.3879347205217865;0.012123627590317803;0.23923256125091152;-0.9779622162962311;-0.020603384597069205;-0.36174891639100254;-0.5939345473664337;-0.5251070200108728;-0.8877315618248501;-0.1477544872068401;-0.40869003411096866;0.4705206710498616;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCCOc2ccccc2)s1)c1ccc2c(c1)OCO2;-0.3879347205217865;0.9944435681767841;0.20655789753837983;-0.37590066829286595;0.23350091708411216;-0.36174891639100254;-0.5939345473664337;0.48122055529145114;-0.6229256647455724;-1.0375169150308907;1.4357175919085248;-0.05674820987647557;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCCc2ccccc2)s1)C1CCCCC1;-0.3879347205217865;0.266522495621802;-0.323449019561745;-0.9779622162962311;-0.008432070796661972;-0.36174891639100254;-0.5939345473664337;-0.7476110295452457;-1.100789136900921;1.898408448951676;-0.40869003411096866;0.7194398403252693;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCCc2ccccc2)s1)c1ccc2c(c1)OCO2;-0.3879347205217865;0.6055733383646769;-0.323449019561745;-0.9779622162962311;-0.302934238875899;-0.36174891639100254;-0.5939345473664337;0.08415187476495695;-0.752625562894176;-1.061571585214812;1.3287144250821836;0.2571463542465613;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccc(Br)cc1;-0.3879347205217865;0.055914914495815905;-0.323449019561745;-0.9779622162962311;-0.8616789618614409;-0.36174891639100254;-0.5939345473664337;-0.6213163193953125;-1.0899500475329782;0.34933736419070394;-0.40869003411096866;0.26089225333023597;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccccc1Cl;-0.3879347205217865;0.008480741217365419;-0.323449019561745;-0.013290130508941948;-0.7730695683401634;-0.36174891639100254;-0.5939345473664337;-0.6036463157430718;-1.102483502480407;0.3574882763460709;-0.40869003411096866;0.29356585335050056;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCS(=O)(=O)c2ccc(Cl)cc2)s1)c1ccccc1;-0.3879347205217865;-0.056587215996391375;-0.323449019561745;-0.007617302940044266;0.8272243548390503;-0.36174891639100254;-0.5939345473664337;-0.5148748353111352;-0.3987787127841156;0.7563603898317168;-0.40869003411096866;0.11477453443687799;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCS(=O)(=O)c2ccc3ccccc3c2)s1)C1CCCCC1;-0.3879347205217865;0.1294108985704407;-0.323449019561745;-0.007617302940044266;0.1558386917055767;-0.36174891639100254;-0.5939345473664337;-0.5270646774696913;-0.5660752821204733;1.0485086387635323;-0.40869003411096866;0.45954466954481193;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.3879347205217865;-0.3144813333312976;0.21279951308843312;-0.4386845821220787;0.480656734319959;-0.36174891639100254;-0.5939345473664337;-0.2561697759692798;-1.1667386462934637;-0.24482468455783254;-0.40869003411096866;0.41388764359451924;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCc2ccccc2)s1)c1ccc2c(c1)OCO2;-0.3879347205217865;0.6003457481750286;-0.323449019561745;-0.9779622162962311;-0.10117784699346385;-0.36174891639100254;-0.5939345473664337;0.07890889536077941;-0.7298324178788123;-1.0893153816958046;1.2227822519408678;0.269522800060295;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C(=O)c1c[nH]c2ccccc12;-0.3879347205217865;-0.24308648169224545;0.35398223001519763;-0.4709847592561516;-0.6349705046570217;0.09592806086439976;-0.5939345473664337;0.1864198020511807;-0.8839823403841774;-0.6476954422343657;1.4604484820306582;0.6384851014778884;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCCO1;-0.3879347205217865;0.3852164747306227;0.9166638108278542;-0.9779622162962311;0.8645804396230721;-0.36174891639100254;-0.5939345473664337;-0.09429139940965307;-0.751957897093661;-0.5127468914476675;-0.40869003411096866;0.09768339800012078;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.3879347205217865;0.40111801766711613;0.35398223001519763;-0.4072225498687499;0.11026968256797522;-0.36174891639100254;-0.5939345473664337;0.47771329525407397;-0.9911490344594034;-0.27360658218504785;-0.40869003411096866;-0.1239415824066952;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(Cc2ccc(F)cc2)C1;-0.3879347205217865;-0.07795386893783601;0.8902307626653759;-0.4386845821220787;0.9209482389520751;-0.36174891639100254;-0.5939345473664337;0.1580367642341873;-1.0672408706083785;-0.7195059202493391;-0.40869003411096866;0.14881906602161782;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(c2ccccc2F)C1;-0.3879347205217865;-0.346896621777288;0.8902307626653759;0.07958660889071836;0.8775806194396825;-0.36174891639100254;-0.5939345473664337;0.1400658225284474;-1.0578336717532781;-0.7980039539870483;-0.40869003411096866;0.15489729339027006;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(COc2ccccc2)s1)c1ccccn1;-0.3879347205217865;0.34558655965174995;0.878865265348662;-0.9779622162962311;0.4948587579895639;-0.36174891639100254;-0.5939345473664337;-0.18115590444307306;-0.7169728158883969;-0.5122481709948018;-0.40869003411096866;0.25172776446382233;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(COc2ccccc2Cl)s1)C(=O)c1c[nH]c2ccccc12;-0.3879347205217865;-0.30162603866899096;0.35398223001519763;-0.013290130508941948;-0.6645801628343854;0.09592806086439976;-0.5939345473664337;0.204807907905188;-0.8900662957195818;-0.3112366945988292;1.4392869496886949;0.6384851014778915;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccccc2F)s1)C(=O)c1c[nH]c2ccccc12;-0.3879347205217865;-0.7735317502351161;-0.17602468708492736;-0.4709847592561516;-0.4522501126678188;0.09592806086439976;-0.5939345473664337;0.2914816776253847;-0.9607100720041001;-0.21149647272351144;1.4392869496886949;0.6382059725446726;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CS(=O)(=O)c2ccccc2)s1)c1ccccc1;-0.3879347205217865;-0.14217280794511725;0.20686595204840916;-0.5318542980185633;1.0622333371031267;-0.36174891639100254;-0.5939345473664337;-0.4930199487896208;-0.36596555485825855;1.085132432583921;-0.40869003411096866;0.1735769705653955;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CSCCOc2ccccc2)s1)C(=O)c1c[nH]c2ccccc12;-0.3879347205217865;0.5896088814851124;0.20655789753837983;0.13107678874721368;-0.568077075918121;0.09592806086439976;-0.5939345473664337;0.2203107929888226;-0.9276870343016647;0.2606952847866284;1.6782533175376113;0.8038560278794342;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CSCc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.3879347205217865;0.9440943644026443;-0.323449019561745;-0.4072225498687499;0.009034883086984682;-0.36174891639100254;-0.5939345473664337;0.10455162324651382;-1.089223222355535;0.6176496194747789;-0.40869003411096866;0.45729292804735205;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.3879347205217865;0.0020760089943734016;0.21279951308843312;0.08555241295644005;0.7008845711243837;-0.36174891639100254;-0.5939345473664337;-0.23540110913737447;-1.1504553057774838;-0.31122183825810196;-0.40869003411096866;0.6638439161477501;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(c2ccccc2)C1;-0.3879347205217865;0.16800689566055715;-0.323449019561745;0.08555241295644005;1.2522174679329654;-0.36174891639100254;-0.5939345473664337;-0.3459471911729355;-1.0865813214779445;-0.18194735595988915;-0.40869003411096866;0.696595461125246;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CSc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.3879347205217865;0.47760962088465614;-0.323449019561745;0.11701444520976935;0.004217439294792892;-0.36174891639100254;-0.5939345473664337;0.08156437502046004;-1.0756688431460038;0.5152411580025776;-0.40869003411096866;0.4681015486066168;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CSc2ccccc2)s1)c1ccc2c(c1)OCO2;-0.3879347205217865;0.9343660885835255;-0.323449019561745;-0.45372522121771214;0.2620824945404357;-0.36174891639100254;-0.5939345473664337;0.09967762333202623;-0.6929770811806352;-1.0314672425588252;1.2227822519408678;0.586287169567791;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCC2)C1;-0.3879347205217865;-0.03448700520181352;-0.323449019561745;-0.4386845821220787;0.37342898795684226;-0.36174891639100254;-0.5939345473664337;-0.37710040562270636;-1.2213665365308095;-0.16638795843881482;-0.40869003411096866;0.42582581469259956;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCCC2)C1;-0.3879347205217865;-0.03265041497481595;-0.323449019561745;-0.4386845821220787;0.22525795914912478;-0.36174891639100254;-0.5939345473664337;-0.3706707418764484;-1.2205420107345248;0.008361431912290048;-0.40869003411096866;0.4140094057448634;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.3879347205217865;0.11232448698118193;-0.323449019561745;-0.4072225498687499;-0.10285075475208122;-0.36174891639100254;-0.5939345473664337;0.0549514684288959;-1.0951423898737322;0.606898298345135;-0.40869003411096866;0.15013905037042935;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1ccc2c(c1)OCO2;-0.3879347205217865;0.5761021275248984;-0.323449019561745;-0.9779622162962311;0.11548604124073175;-0.36174891639100254;-0.5939345473664337;0.07306467897637224;-0.7022174074523476;-0.9309953664009146;1.2162173506411764;0.28557768611804907;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1cccc(Cl)c1;-0.3879347205217865;0.005091754638583956;-0.323449019561745;-0.9779622162962311;0.15269542974738398;-0.36174891639100254;-0.5939345473664337;-0.7255840581012152;-0.9283319594611971;0.5657539546362313;-0.40869003411096866;0.733299418927521;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccc(F)cc2)s1)C1CCCCC1;-0.3879347205217865;0.0925658335285217;0.21279951308843312;-0.9779622162962311;-0.20533320755740397;-0.36174891639100254;-0.5939345473664337;-0.688017713853687;-1.211742073110109;1.606271140818724;-0.40869003411096866;0.7732272063236088;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.3879347205217865;-0.3227454527608305;0.21279951308843312;-0.4386845821220787;0.5895269403512425;-0.36174891639100254;-0.5939345473664337;-0.25767225483710354;-1.1588605410302442;-0.14410857396328042;-0.40869003411096866;0.42592442328268476;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.3879347205217865;0.13562780325773538;-0.323449019561745;-0.4072225498687499;-0.10075118519456332;-0.36174891639100254;-0.5939345473664337;0.059293229466412446;-1.0906433499624577;0.6206058356293851;-0.40869003411096866;0.15029190464993597;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccccc2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCCC1;-0.3879347205217865;-0.009498721145765152;0.23350564447229463;-0.9779622162962311;0.22984045889785973;0.09592806086439976;-0.5939345473664337;-0.05616933362637023;-1.0327232678092189;0.6516879001383662;-0.40869003411096866;0.4114542402826074;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccccc2)s1)c1ccccc1I;-0.3879347205217865;0.05422014960059154;-0.323449019561745;-0.4709847592561516;0.23943295424326974;-0.36174891639100254;-0.5939345473664337;-0.7238539778803368;-0.9380504170829871;1.4789340934137956;-0.40869003411096866;0.34528712688951474;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccccc2)s1)c1csc(NC2CCCC2)n1;-0.3879347205217865;0.012386642655045965;0.20143401577171952;-0.9779622162962311;-0.7106240622631587;0.09592806086439976;-0.5939345473664337;-0.32482457378599;-0.8461546232078326;-0.7670990951025118;-0.40869003411096866;0.9257526407516767;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2cccs2)s1)C(=O)c1c[nH]c2ccccc12;-0.3879347205217865;-0.5032656735217224;-0.323449019561745;-0.4709847592561516;-0.8929252822896914;0.09592806086439976;-0.5939345473664337;-0.22900406519397948;-0.9969716396107297;0.4825196563780916;1.1798888116311617;1.1695373477510371;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccc(F)cc1;-0.3879347205217865;0.1511178000263877;0.7497102563725074;0.612578769608257;0.6094901724916139;0.09592806086439976;-0.5939345473664337;-0.32790322649256065;-0.9895922541529808;1.6881648674678529;1.1989976340675061;0.8073079342645496;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1cccc(Cl)c1;-0.3879347205217865;0.3899394815816989;0.2134617237223291;0.612578769608257;0.49882482020132557;0.09592806086439976;-0.5939345473664337;-0.3975406244463686;-0.7943080825934329;1.0676764101659404;1.1866936983202727;0.7988287826680993;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1cccc(F)c1;-0.3879347205217865;0.07834603312372443;0.7497102563725074;0.612578769608257;0.6895480801779552;0.09592806086439976;-0.5939345473664337;-0.3255965004297441;-0.9895922541529808;0.6699302017950518;1.1866936983202727;0.8073079342645496;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccccc1Br;-0.3879347205217865;0.4169790131375349;0.2134617237223291;1.1195562266483365;0.5665956226643387;0.09592806086439976;-0.5939345473664337;-0.3987962543597001;-0.8113210544975683;1.6643823575034973;1.1756688518091556;0.6815287707266022;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccccc1Cl;-0.3879347205217865;0.36968905039524436;0.2134617237223291;1.577250855395546;0.5767893268545735;0.09592806086439976;-0.5939345473664337;-0.38877886912447057;-0.8044489908859205;1.707124721260016;1.1756688518091556;0.7988287826680951;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(N2CCCCCC2)s1)Nc1cc(F)ccc1F;-0.3879347205217865;-0.5147576252413021;0.28743055985015187;-0.4596910252834342;-0.515306847656735;0.09592806086439976;-0.5939345473664337;-0.15974676186569847;-1.1450940340891107;0.5362249540033682;-0.40869003411096866;0.28082324762831246;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(S(=O)(=O)N2CCCC2)s1)c1ccccc1Cl;-0.3879347205217865;-0.09023028467260368;-0.7850665054502045;-0.013290130508941948;-0.27132997470019393;-0.36174891639100254;-0.5939345473664337;-0.4011187890842207;-0.4566225361982458;0.42656429199428103;-0.40869003411096866;-0.6124154709131059;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1cccc(Br)c1;-0.3879347205217865;-0.04474850019139531;-0.7850665054502045;-0.9779622162962311;-0.5516198170594023;-0.36174891639100254;-0.5939345473664337;-0.4115522370237502;-0.4797748342410756;-0.1488347954241253;-0.40869003411096866;-0.4902354596105744;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1ccccc1Cl;-0.3879347205217865;-0.08943158016464109;-0.7850665054502045;-0.013290130508941948;-0.5125201405241786;-0.36174891639100254;-0.5939345473664337;-0.3948050708394032;-0.4790375537890044;0.3184714080848541;-0.40869003411096866;-0.5341930151956096;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1ccco1;-0.3879347205217865;-0.04947964409546333;-0.7850665054502045;-0.4072225498687499;-0.5241531865369566;-0.36174891639100254;-0.5939345473664337;-0.016372791854070534;-0.4472488899428304;-0.9374744887910217;-0.40869003411096866;-0.7921975784830814;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)C1CCCCC1;-0.3879347205217865;0.10323991823656466;-0.7850665054502045;-0.9779622162962311;-0.9470835787455117;-0.36174891639100254;-0.5939345473664337;-0.4302607782775349;-0.6022777735742485;0.5651412954914145;-0.40869003411096866;-0.2360137600291425;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccc(Br)cc1;-0.3879347205217865;-0.0411987023782278;-0.7850665054502045;-0.9779622162962311;-0.7805764786838157;-0.36174891639100254;-0.5939345473664337;-0.406053125184985;-0.4964991517409907;0.10661119607760593;-0.40869003411096866;-0.4337118815953545;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccc(Cl)cc1;-0.3879347205217865;-0.059317462049603635;-0.7850665054502045;-0.9779622162962311;-0.7740211799241599;-0.36174891639100254;-0.5939345473664337;-0.398353328215249;-0.4922337079362867;0.13475614112188733;-0.40869003411096866;-0.4696902170118056;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1cccc(Br)c1;-0.3879347205217865;-0.04394979568343272;-0.7850665054502045;-0.9779622162962311;-0.7735934427538363;-0.36174891639100254;-0.5939345473664337;-0.4051302798022388;-0.4964991517409907;-0.29908945463333503;-0.40869003411096866;-0.4337118815953545;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1cccc(Cl)c1;-0.3879347205217865;-0.07004080961021375;-0.7850665054502045;-0.9779622162962311;-0.7651662446454687;-0.36174891639100254;-0.5939345473664337;-0.3971448766454812;-0.4922337079362871;-0.37112887663150795;-0.40869003411096866;-0.4696902170118056;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1cccc(F)c1;-0.3879347205217865;-0.4000192940941308;-0.24881797280002632;-0.9779622162962311;-0.5618967964054671;-0.36174891639100254;-0.5939345473664337;-0.325200752482507;-0.6616918217249699;-0.6582409719864717;-0.40869003411096866;-0.4044175357995768;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccccc1Cl;-0.3879347205217865;-0.08863287565667828;-0.7850665054502045;-0.013290130508941948;-0.7379921542718684;-0.36174891639100254;-0.5939345473664337;-0.3883831136178918;-0.4966571199235593;0.09929481367591464;-0.40869003411096866;-0.4696902170118056;1;;In;In;In;Out;Leverage;Inside (T/E/L)
