SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
Cn1cc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cn1;-0.4459672463623078;-1.037477286981799;-0.5348147989660346;-0.6654238563313475;0.1748669063611841;-0.5466398821985254;0.3452341578010006;-0.956017897528395;-0.09603680917332537;0.07856138101704126;-1.0669095598470897;-0.20399151956317596;-0.45668999287009177;-0.7833739569957932;-0.6002256189539791;-0.2320139614645485;0.023685275622944382;-0.7114171078077522;0.548985895361979;-1.0781629634539673;0.5367305849912007
Cn1cc(C2C(C#N)=C(N)Oc3[nH]nc(-c4ccco4)c32)cn1;-0.2743957714299928;-1.037477286981799;-0.5378609184102787;-0.6654238563313475;-0.0933576605488702;-0.2950106924281714;0.8844702099791235;-1.2066188871154777;0.14914350890752096;0.23389896338586766;-0.9080197437942719;-0.20399151956317596;1.0934898777795425;-1.2269170839786765;-0.38184858276705574;0.9561457859308872;-0.30726876173488576;-0.7164804092228828;-0.6261519948881537;-0.45265098006513177;0.439236437933654
Cn1cc(C2CC(c3cccc(O)c3)=NN2c2ccc([N+](=O)[O-])cc2)cn1;0.5105359579485801;1.0672257396551124;-0.5940122843450168;-0.6654238563313475;-0.017161625342515217;-0.2833806897620428;0.5320425692501336;-0.37313873880015963;0.04392658638365979;0.1418207211594753;-0.045056281486822704;-0.20399151956317596;1.0480179349071534;-1.040649822414036;-0.2846145149967097;0.1383373357225137;-0.24179894009815261;-0.7012905049774892;0.16220517893777214;0.030863990887759454;0.08257245716954603
Cn1cc(C2N3CC4(C)CN2CC(C)(C3)C4=O)c2ccccc21;0.07275125270084566;0.014874226336656606;0.23675751906530484;2.071712064333934;0.448052467232404;1.147773652081449;-0.5458966931573189;1.0134084173461295;-0.23201511362549912;-1.590395172974183;0.0319017358757069;-0.20399151956317596;0.17773547271059184;0.1619302220552032;-1.2814668590753988;0.07959465681229921;-1.4197536746048267;-0.6962272035623569;-1.5199118430529606;1.619345055713077;0.436075923132683
Cn1cc(C2c3nccn3CCCN2C(=O)C2CC=CC2)cn1;-0.1487157818236873;-1.037477286981799;-1.2619231918144858;0.7031441040012931;0.23971935157423835;0.4034196289623203;-0.313004922884571;-0.5001229832140771;-0.30929997526129327;-0.0334011310848543;0.2843163487499558;-0.20399151956317596;0.2408909489222438;-0.3829993722408904;-0.3774458688415999;-0.09164019475043565;0.4884123800731561;-0.731670313468278;1.124679192659837;-0.5116948011117912;0.5749635056778549
Cn1cc(C=O)c2cc(S(=O)(=O)N3CCCCC3)ccc21;-0.03289948736096815;0.014874226336656606;0.8232383917269167;0.7031441040012931;-0.8765715817338292;-0.5916249481599118;-0.1533693085032744;-0.6328320909721316;0.18937452817126846;-0.22046815330892847;-0.16622072449014327;-0.20399151956317596;0.46330806079806075;0.11768699887685251;-0.6160807110254279;0.360280152357801;-0.30685820164897526;1.0911181959790872;0.09872659408763837;0.06556954078843659;0.19611909400601443
Cn1cc(CC(=O)N2CCCCCC2)c2cccnc21;0.12380098004163805;-1.037477286981799;-1.2187793419885011;0.7031441040012931;0.1518701227199991;0.2278660994311446;-0.6158523915449627;-0.5234342925122115;-0.37514155954286776;0.4579378178329197;0.22952099919759883;-0.20399151956317596;0.5509269230521705;-0.008065625453382623;0.08019437608330496;-0.11601568756864426;0.2978523935259818;-0.7063538063926198;0.06945761995263622;0.1958172718151019;0.39605042138217783
Cn1cc(CC(=O)NCCS(=O)(=O)c2ccc(F)cc2)c2ccccc21;0.09343749004067964;1.0672257396551124;1.668219832256825;-0.6654238563313475;-0.6927300433393868;-0.3957860691615883;0.21727836399581704;-0.12034057069179127;0.34423025048138367;0.3509898266433595;-0.17170251186912028;-0.20399151956317596;1.0691299083836199;-0.3448368412671074;-0.40888542854964005;-0.3101884519385377;0.7970338084617826;1.0911181959790872;-0.12145191884744799;0.6975476666739124;0.11602979008076658
Cn1cc(CC(=O)NCc2cc(F)cc(F)c2)c2cccnc21;0.2090318291671348;0.014874226336656606;-0.23959072474987075;-0.6654238563313475;-0.15480417122116025;-0.1548914189377194;0.6590149004112903;-0.45219182732643864;0.027172821773766478;-0.7839745058017921;0.7138425200405619;-0.20399151956317596;1.3731423264447369;-0.957687520701617;0.3163599314542805;0.1095332825560248;0.44990883101282386;-0.7012905049774892;-0.7486676771118884;0.5187074168632783;0.16948888081827956
Cn1cc(CC(N)C(=O)O)c2ccccc21;-0.4913260388812831;0.014874226336656606;-0.8760120436174298;-0.6654238563313475;-0.5458638330613695;0.043909227839614734;-0.1921540449771347;0.14479473593104222;-0.2948038625926827;-0.0707794903437834;0.1669949006667807;-0.20399151956317596;1.1436427559476192;-0.5936424133270687;-0.4520065468768905;0.08381910353428236;-0.49116446040938416;-0.6962272035623569;0.10725384104197924;0.34494829328324766;0.34419439660074685
Cn1cc(CCC(=O)N2CCC3(CC2)OCCO3)c(-c2ccc(F)cc2)n1;0.12642005300955717;0.014874226336656606;0.05605999046749133;0.7031441040012931;0.6568856230880562;0.5426987174669575;0.01598099198507533;0.05289596219124983;-0.3821491590164133;0.3141493719633382;-0.5479264239081337;-0.20399151956317596;0.16131504889556236;-0.46008181155893313;-0.09844052852314766;0.6641566740358256;-0.9730016733833537;-0.7012905049774892;-0.9907412699587558;0.751171803995712;0.34475687114947073
Cn1cc(CCC(=O)NC2CCCCCCC2)c2ccccc21;0.9324286611197896;0.014874226336656606;-1.0876498426373578;-0.6654238563313475;0.02088158063215143;0.3243507492427603;-1.00705563037155;-0.2593415699250625;-0.4437604308274902;-0.10350512546035023;-0.0899635885586874;-0.20399151956317596;0.30909886323082797;0.2653139176059101;0.02711576982559213;0.26194508056114474;-0.08578759913804601;-0.6962272035623569;-0.4323324118191149;0.5487176992776444;0.06103435036094021
Cn1cc(CCC(=O)NC2CCS(=O)(=O)C2)c2ccccc21;-0.36636518456447403;0.014874226336656606;1.4920671022467813;-0.6654238563313475;-0.6406738746731238;-0.3415512410803171;-0.31177896219449663;0.03260403224832069;0.10664753906929991;-0.03757611423919189;-0.5983161382200975;-0.20399151956317596;0.3829907703984605;0.13470851411111767;-0.5949990402026881;0.22541626622601546;0.05088986125592375;1.0911181959790872;-0.11180654225017987;0.3104166294901092;0.22135874075041
Cn1cc(CCC(=O)NCCCN2CCOCC2)c(-c2ccc(F)cc2)n1;-0.10752087141303059;0.014874226336656606;-0.5392035738918993;0.7031441040012931;0.3198850300309084;0.8097643110253607;-0.2943270511946164;-0.23910332751747226;-0.5153332209264839;0.35991011850184257;-0.40071027996316866;-0.20399151956317596;0.21737097847100803;-0.27355810295653815;-0.011387901981348715;0.8185030578050755;-0.2900024667907835;-0.7012905049774892;-0.3852143816660358;0.0009363159072950458;0.5082082668890421
Cn1cc(CCC(=O)NCCN2CCCCCC2)c(-c2ccccc2)n1;0.34287089693451667;0.014874226336656606;-0.9609596735199218;0.7031441040012931;0.2409559991505665;0.8243966458966098;-0.8396992699408788;-0.20754228064883573;-0.49239011136315763;0.5228577249396721;-0.10280184160319904;-0.20399151956317596;0.2774309030161279;0.10426067811175872;0.19447554875068987;0.10295998082527281;-0.2287470419037296;-0.7012905049774892;0.04405153256941173;0.1139342900519091;0.31854415093328425
Cn1cc(CCC(=O)NCc2ccccc2)c2ccccc21;0.5272713903029094;1.0672257396551124;-0.9880207526621189;-0.6654238563313475;-0.30766128856132985;0.9248911366184863;-0.5148557447385594;-0.03156637624269301;0.009896092077465479;0.15147844021549234;-0.0851513999087547;-0.20399151956317596;1.4913693779129489;-0.36014687510500504;-0.42566489339464314;0.24686722169065303;-0.3357505233570455;-0.6962272035623569;-0.21630741117690253;0.4735558967074985;0.23408667708579775
Cn1cc(CCC(=O)NCc2ccco2)c(-c2ccc(F)cc2)n1;0.3678630677978786;0.014874226336656606;-0.42078887360989153;-0.6654238563313475;0.06996131347892567;0.15560145572608616;0.25620141398342927;-0.33523174808442047;-0.10031365777548716;0.2533168089530105;-0.18154096260049504;-0.20399151956317596;1.2640096635510027;-0.767660025157171;-0.4043544393148508;0.38818956680943395;-0.8698267212849258;-0.7012905049774892;-0.4653797085268942;-0.23550046355468912;0.13862991404954794
Cn1cc(CCC(=O)Nc2nc[nH]n2)c2ccccc21;-0.16505169457274094;0.014874226336656606;-1.0876498426373578;-0.6654238563313475;-0.14422577818156843;0.10639841771778541;0.07914384420282405;-0.5406947499477628;-0.13971340109115699;-0.14959196776941655;0.15657240552401472;-0.20399151956317596;1.5585438389744328;-0.7502229356651544;-0.29737441731733594;0.1252707190946437;-1.0006290751925988;-0.6962272035623569;-0.3016653523938803;0.25301149835121106;0.29000966743234113
Cn1cc(CCCC(=O)NC2CC(C)(C)NC(C)(C)C2)c2ccccc21;0.7488272069619479;0.014874226336656606;-0.045480477427285934;-0.6654238563313475;0.6286770620794999;1.4274865476150795;-1.0090486882760046;1.8310772639808992;-0.5562587065740738;-1.7612872743176993;-0.4299439511639659;-0.20399151956317596;0.11909110194262962;0.7977797785589343;-0.27602412313953184;0.3292739152489298;-0.1640531525847652;-0.6962272035623569;-0.9770609779445292;1.3465770878182288;0.06720422511150625
Cn1cc(CCCC(=O)NCc2ccccc2Br)c2ccccc21;1.0389228314594074;1.0672257396551124;-0.5632874654752882;-0.6654238563313475;-0.20407772845296826;0.8033172733985916;-0.5648597462222422;-0.19879030658051552;0.5461944410683962;-0.12046546929487988;-0.1213757672657449;-0.20399151956317596;1.2640096635510027;0.6471372924314572;-0.46921642572961986;0.5949293664075347;0.08305243201202765;2.144284890326453;0.05751940904137356;0.6189052938603585;0.07311362601906896
Cn1cc(CCN2CCC(C(=O)NCc3ccc(Cl)cc3)CC2)c2cccnc21;0.6916515123402606;0.014874226336656606;-0.5006868235086531;0.7031441040012931;0.12869288020388736;0.9823075030598615;-0.5847956001850497;0.16039889816494404;-0.001449070907899807;0.3184876586509828;0.23405749878856136;-0.20399151956317596;0.7524503062366232;0.05967515487315354;0.08155922105506656;-0.222600267287515;0.16726881534866722;0.08858451578303653;-0.016108693229306498;0.383936815587181;0.13625412692814617
Cn1cc(CCN2CCC(C(=O)NCc3ccccc3Cl)CC2)c2cccnc21;0.6916515123402603;0.014874226336656606;-0.5006868235086531;0.7031441040012931;0.1534008279041474;0.9439803044519792;-0.5847956001850497;0.09438090723042344;-0.0014490709079004855;0.01601058671898637;0.15308440780050653;-0.20399151956317596;0.7524503062366232;0.05967515487315354;0.06766152642048572;-0.022504697604558126;0.18957700532287614;0.08858451578303653;-0.06065805682770695;0.6156417249286695;0.13728697036835866
Cn1cc(CCN2CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2cccnc21;0.23801919608325453;0.014874226336656606;0.8813203066583912;2.071712064333934;-0.74960304999306;0.5513223370708507;-0.31298182712378153;-0.2668038614712604;0.3952881502831196;0.20427072152685827;0.2160959827656462;-0.20399151956317596;0.8239586034956224;0.30054065860736956;-0.027291387321698037;-0.08592755473875362;-0.2755800781084476;1.0911181959790872;0.2666769374182531;0.16830362273245814;0.18074245080694748
Cn1cc(CCNC(=O)CCC2NC(=O)N(c3ccccc3)C2=O)c2ccccc21;0.22314818855354543;1.0672257396551124;-0.661195510036417;-0.6654238563313475;0.30832754009155466;-0.3494273282904544;-0.05000029719629105;-0.5820049809973592;-0.09848533759376746;-0.6715617364531498;0.15559399572573188;-0.20399151956317596;0.685275845175139;-0.6905999623412368;-0.2172730523211776;0.3671168358578291;0.3801211966645553;-0.6962272035623569;0.09252460847739116;0.20068775226707566;0.15846565399652968
Cn1cc(CCNC(=O)Nc2ccccc2C(F)(F)F)c2cccnc21;0.7621001360705535;0.014874226336656606;0.4697683287529758;-0.6654238563313475;0.07184014520282678;-1.2656374198606508;0.8227059414510052;-1.1784143388441077;-0.15486320716570015;-1.182393168759399;-0.7524522594210535;-0.20399151956317596;1.0691299083836199;-1.072393566695944;0.8425200624810385;-0.10239197658956581;-0.1779517856329637;-0.7012905049774892;-1.0705414177434882;0.33927382195930617;0.047525671353126145
Cn1cc(CCNC(=O)[C@H]2CC[C@H](CN3Cc4ccccc4C3=O)CC2)c2ccccc21;0.9144058878151267;1.0672257396551124;-0.11409824496500486;0.7031441040012931;0.44826246585914864;0.18033897185251285;-0.5529326414655713;-0.0836457856444978;-0.15586098392340328;-0.4805800910995456;0.010190895103448663;-0.20399151956317596;0.5061439490111813;-0.26917011496715826;-0.15573460675933662;0.7003697718998089;0.7260115777108673;-0.6962272035623569;0.2182411604090061;0.14113291560392255;0.14206458299651822
Cn1cc(CCNC(=O)c2cncc(Br)c2)c2cccnc21;0.2058800633921814;-1.037477286981799;-0.41940148426795304;-0.6654238563313475;-0.22876232129456164;0.18249051599326238;0.020180556293172836;-0.5750633637671565;0.7420288129430115;0.05212961805892806;0.10085030151297157;-0.20399151956317596;1.4913693779129489;0.3439525765714229;-0.5329115554442384;-0.014061664523676583;0.9656591507157443;2.144284890326453;-0.39368124447988756;0.6233812515363316;0.20919168123882179
Cn1cc(CCNS(=O)(=O)c2ccccc2C(F)(F)F)c2cccnc21;0.3877946569944137;0.014874226336656606;1.3479615273306709;-0.6654238563313475;-0.636882708094777;-1.5645246708396672;0.9304797935242627;-1.2852102797343004;0.2891325621845164;-0.5869476269783748;0.6422917099266718;-0.20399151956317596;1.0691299083836199;-0.6621347929814535;1.0689016813946282;0.06726841101203164;0.5362195603341592;1.0911181959790872;-0.5817815795077257;0.40290939835761225;0.08982870739618738
Cn1cc(CN(CCCN2CCOCC2)C(=S)Nc2cc(Cl)cc(Cl)c2)c2ccccc21;1.405815002304319;1.0672257396551124;-0.5242191904033261;2.071712064333934;0.08459249811982983;2.2263009384463084;-0.6436649504720203;-0.2778684631487869;0.5193696616739693;0.07455203948149436;-0.21840344802983533;-0.20399151956317596;0.5624425449484249;0.6784212555944144;-0.41440524358844183;0.1814970572236655;0.10409607309096941;1.0911181959790872;-0.04303605456493092;0.9135721242615997;0.07472164741943428
Cn1cc(CN2CCC(C(=O)NCCc3ccco3)CC2)c2cc(Cl)ccc21;0.7795458255009288;0.014874226336656606;-0.522900110878421;0.7031441040012931;0.1834672325214805;0.9831062105913186;-0.5075302512324367;0.009678259800121393;-0.041920181123553425;0.40592639016804244;-0.04555742376523983;-0.20399151956317596;0.680942008977624;0.05254721447994228;-0.1380289624302417;0.0451680737853078;-0.007998481001120904;0.08858451578303653;-0.13959785315102685;0.371092669272336;0.12128783747396736
Cn1cc(CN2CCC(C(=O)O)CC2)cn1;-0.6759928786531926;-1.037477286981799;-1.1676904887219768;0.7031441040012931;-0.34597131777510814;0.7917212828673063;-0.408413510706231;0.8076861327644204;-0.7193850396343543;0.2536069838555314;0.5434817209047095;-0.20399151956317596;-0.1603320764223675;-0.1581920843425229;0.3584335372250691;-0.018721144925375438;0.03185229800969008;-0.7417969162985409;-0.268771965794348;0.5119915234880739;0.8266266441279101
Cn1cc(CN2CCC(CC3CC3)(C(N)=O)CC2)cn1;-0.4225198846393455;-1.037477286981799;-0.21728644589904167;0.7031441040012931;-0.09051972626250211;1.49424913194912;-0.8173074585133463;1.9025663170534768;-0.6880998720775169;0.13722138448433657;0.3799092260893024;-0.20399151956317596;-0.45668999287009177;0.1664348161896765;0.2601076941288733;0.021716711597406072;0.9994827482826965;-0.7417969162985409;-0.23880780578269528;0.07270690240352541;0.6828642794089219
Cn1cc(CN2CCCC(F)(c3nc(-c4ccccc4)no3)C2)cn1;0.30691413245969756;0.014874226336656606;-0.02763438609807109;0.7031441040012931;0.5177858621596028;0.004775393843786022;0.12102843060253739;0.27961181868720236;-0.22694562117775025;-0.5219350129980047;-0.014301764084416671;-0.20399151956317596;1.0691299083836199;-0.6228199023915282;0.24377171889232335;0.18166983903407036;-0.5881143195378516;-0.7063538063926198;0.1278462966825608;0.6177035527939184;0.272341535975945
Cn1cc(CN2CCCC(F)(c3nc(-c4cccnc4)no3)C2)cn1;0.03834817557987669;-1.037477286981799;-0.02763438609807109;0.7031441040012931;0.5341216953498575;0.04309516773427615;0.2867062005658645;0.3088040270749051;-0.26547283625819856;-0.46742079249078683;0.02424001247008971;-0.20399151956317596;1.0691299083836199;-0.7105385445439573;0.2429869872458657;0.22835170196582644;-0.38249769193073385;-0.7215437106380151;0.1947528996515989;0.6597198388095993;0.40190643411068266
Cn1cc(CN2CCN(C(=O)C3CCN(S(=O)(=O)N4CCCC4)CC3)CC2)c2ccccc21;-0.16176675559602866;0.014874226336656606;0.006077536871789882;4.808847984999215;-0.29403313455866825;0.5251400196150305;-0.5876498120107878;-0.04388610199154327;-0.2715989681447224;-0.7940754111157223;0.04050118487536727;-0.20399151956317596;-0.2660597655334472;0.2611129321409313;-0.0066736288570197946;1.043863879667493;0.31579614876130074;1.0911181959790872;0.6645736415412226;-0.27146941846340245;0.40027379160462095
Cn1cc(CN2CCN(C(=O)CSCc3ccc(F)cc3)CC2)c2ccccc21;0.7348884118445493;1.0672257396551124;-0.5278066047256418;2.071712064333934;0.2398797603807044;0.9464087143912672;-0.3732789196353973;0.22156196693049182;0.21279304512761082;-0.1937178235632494;-0.01629387576344373;-0.20399151956317596;0.7524503062366232;0.041554784497087015;-0.27365972064129046;0.25529194693909163;-0.30287238917699494;1.086054894563955;0.1376838440540549;0.1854878371547482;0.10743542566368411
Cn1cc(CN2CCN(C(=O)c3ccc(Cn4cc(Cl)c([N+](=O)[O-])n4)cc3)CC2)cn1;-0.02442079351567139;0.014874226336656606;-0.4474471227078556;2.071712064333934;0.5194955428095112;0.22200079013802668;0.2970722129860076;-0.09268941832120713;-0.06173816512641223;-0.08168997858066801;-0.2334218505288166;-0.20399151956317596;0.6220528229996244;-0.4651054720993399;-0.16996891374423545;0.8728839132977445;0.6235973464375251;0.08858451578303653;0.7107816262117148;-0.1190931569589204;0.3393157617163864
Cn1cc(CN2CCN(C(=O)c3cccc([N+](=O)[O-])c3)CC2)cn1;-0.42314135958088556;0.014874226336656606;-0.941306204023798;2.071712064333934;0.16393704923213578;0.10543820911347228;0.2508883586261714;0.11450208425486157;-0.3768064535208103;0.21419535997234246;-0.15451114875392669;-0.20399151956317596;0.4114107346937037;-0.6753729933415845;-0.16610411693515506;0.1860337952686382;0.3640824847794554;-0.7063538063926198;0.40653974193276665;-0.12982314309783788;0.5752415612823445
Cn1cc(CN2CCN(C(=O)c3n[nH]cc3[N+](=O)[O-])CC2)cn1;-0.9899708973326917;-1.037477286981799;-0.941306204023798;2.071712064333934;0.2677414314329712;-0.15350659048662554;0.5524872666404894;-0.2645115620807;-0.5736610130561417;0.27180798465237105;0.29050047451197053;-0.20399151956317596;0.30909886323082797;-0.8394787014912677;0.4266123039436273;0.22795709655463886;0.7959081604010614;-0.7417969162985409;0.7250823890763116;-0.38407760988834405;0.8194158634723291
Cn1cc(CN2CCN(C(=O)c3sc4cc(OC(F)F)ccc4c3Cl)CC2)cn1;0.7138470459666927;0.014874226336656606;0.5765001243612167;2.071712064333934;0.03514838685310832;0.3656804799560743;0.4903258513239964;-0.8516837136090344;0.4634349763948069;-0.1564490486417454;0.04899653806451167;-0.20399151956317596;0.6139029802973122;-0.12053369755206828;-0.17816886433035362;0.8600092302506668;-0.25114813544792414;1.0911181959790872;0.5842093660651618;-0.3415122078574121;0.14497406318016062
Cn1cc(CN2C[C@@H](CF)[C@H](c3nc(-c4ccccc4)n[nH]3)C2)cn1;0.06693602289072077;0.014874226336656606;-0.5880445242534236;0.7031441040012931;-0.07357014130541147;0.8639225540042362;-0.07655755306567386;0.13355700582243746;-0.25733196694122273;-0.26748297626981105;0.07303648479977314;-0.20399151956317596;1.0691299083836199;-0.5962990853270161;0.4886072402838362;-0.0334083442653339;-1.8767332145443132;-0.7063538063926198;-0.19375067666976417;0.5357160229748514;0.38533776348433907
Cn1cc(CN2C[C@@H](CO)[C@H](NC(=O)C3CCC3)C2)cn1;-0.9368347898310145;-1.037477286981799;-0.9344738754543312;0.7031441040012931;-0.2967467129644759;1.1016347768777082;-0.6519325729558019;0.782506149540175;-0.7339186365609801;-0.1482604897728054;-0.27874094213564027;-0.20399151956317596;-0.5004994239971468;-0.06896125345657488;-0.10206022703028146;0.23359292236784934;-0.38371372713420215;-0.7417969162985409;0.2426080248273665;0.1590581046861472;0.7461361984410724
Cn1cc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)cn1;-0.5191592380488284;0.014874226336656606;0.6770545228461455;0.7031441040012931;-0.20407061987046057;0.06540823032452063;-0.08723726237785365;-0.12135913530360772;-0.006195688622764884;-0.3666227308709046;0.19869991397810605;-0.20399151956317596;0.8239586034956224;-0.1391867168734303;0.1981097457455597;1.1771672910614985;0.8129947722089089;1.0911181959790872;0.38489684950235686;0.503282053174143;0.4071238856556741
Cn1cc(CNC(=O)C2c3ccccc3Oc3ccccc32)cn1;0.3260910735129342;1.0672257396551124;-0.5803210366554225;-0.6654238563313475;-0.12270999089603778;0.21972399724296424;0.10087553648116761;-0.6904544298243971;0.1638626434409877;0.25515796248331013;0.5712627476454393;-0.20399151956317596;1.3271651397626545;-0.8098774896140204;-0.8483083673538715;0.007313232726193946;0.01992671630802656;-0.6962272035623569;-0.027872992921278865;-0.3160821446256091;0.13930797291077285
Cn1cc(CNC(=O)CC2Cc3ccccc3C3(CCN(C(=O)c4ccon4)CC3)O2)cn1;-0.02313345256533841;0.014874226336656606;0.0839115159181609;0.7031441040012931;0.8275686197704183;0.40017855981524636;0.037735219012198895;0.2295173441087209;-0.2558204043632734;-0.3460025068928548;-0.403387487320374;-0.20399151956317596;0.4528885204218965;-0.6449228163036029;-0.535655724179776;-0.04099736701978419;0.35080087502084173;-0.7012905049774892;0.28298153890337324;0.109331590652351;0.4244030844741522
Cn1cc(CNC(=O)CCn2nc(C(F)(F)F)c(Cl)c2C2CC2)cn1;0.2810785313185313;-1.037477286981799;0.6361121212422319;-0.6654238563313475;0.5210181412000361;-1.0855149124247339;0.7959766814746793;-1.030445239760595;-0.22121541469740494;-0.7858502561549924;0.08815380289253302;-0.20399151956317596;0.17773547271059184;-0.533031239408969;0.01891368820148784;-0.517693763510013;-0.15220842155208691;0.08858451578303653;1.4697751583472598;0.2233356198087582;0.2214214426218598
