SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)N3CCCCC3)ccc21;0.44520339813292226;1.5638698213873972;-2.924123331760592;4.62050858006796;1.2105362532992046;-0.9450573735548962;1.5240059232799001;-1.3705204677353984;-2.2415033044680457;0.9376970422935882;-2.989478260869564
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)Nc3cccc(C)c3)ccc21;1.148208593273378;0.5596596360819648;-3.63718123485808;5.391490322499563;1.4479014908467658;-0.9998209086252486;1.4664173902037916;-1.3558682212055562;-1.6524396777330286;0.9376970422935882;-2.52039492753623
CCCCNC(=O)n1c(=O)oc2ccc(Cl)cc21;0.8053485773857206;0.07369417118896883;-3.3250991004766792;4.335192283412269;2.329947232078241;-0.7953152837185554;1.8380210310076568;-0.84836552382476;-0.9020412403515156;-0.7868699715380856;-1.8567332015810272
CCCCNC(=S)NNC(=O)CCn1ccc(C)n1;-0.4949349824946609;0.6626564452728756;-0.14652721712115707;0.1135184182488311;-1.3368268677366002;0.6587694344879791;1.5841064133225677;-1.4404534047260635;-0.7280256875961861;1.164123109092108;-3.1330557971014503
CCCCNC(=S)NNC(=O)c1cc(C2CC2)nc2c1c(C1CC1)nn2-c1ccccc1;1.9175262341175239;0.9503851043814083;1.344939527490423;0.23586478669290628;-3.7636283679313056;0.4453618590264702;3.219294877059009;-2.19537965255673;0.5978913507915663;-0.7868699715380856;-3.319452173913043
CCCCNC(=S)Nc1ccc(C(=O)OCC)cc1;1.0641747181143917;0.4830286309292851;-0.49696909604948797;1.5615007608027016;0.20275789295560653;0.5935117754117193;1.462784071398193;-0.5856334589377418;-0.6734179716910509;0.028135546523477755;-2.3837768115942026
CCCCNC(=S)Nc1cnn(Cc2ccccc2F)c1;1.2200270179079997;0.32163071743398597;-0.3641983211261704;0.20073149996075215;-0.27322754158594736;1.1120874166754058;1.3309784895401953;-1.6161129252812336;-0.3922270140349065;0.33919439578932753;-2.494794202898551
CCCCNC(=S)Nc1ncn(Cc2cccc(C(F)(F)F)c2)n1;1.426651664400781;0.6093593765425186;-1.0980660678698304;1.9930224717861909;0.7581618435674633;0.8252183993158108;2.041517529325466;-1.597435059333879;-0.8145546665777175;1.4018633862176215;-2.4266028985507244
CCCCNC(C)c1nc2cc(Cl)ccc2c(=O)n1-c1ccc(OC)cc1;2.2290051788305223;0.4236959761819459;-0.007927458021905377;0.3174559235640393;-0.9116058825228415;0.08126025185024129;2.934490446776523;-1.0205789797989473;-0.9381976355475328;-0.7868699715380856;-2.3851826086956516
CCCCNC1=C(C(=O)Nc2ccc(F)cc2)S(=O)(=O)c2ccccc21;1.335111003759458;0.2888428496678911;-2.856014012672382;0.20986086504480192;4.255829308110005;-1.2329481446893875;0.3749433296465361;-1.1606632757085917;0.29945096809370314;1.730616805391358;-2.4115543478260872
CCCCNC1=C(C(=O)Nc2ccccc2)S(=O)(=O)c2ccccc21;1.2304823604134594;0.2888428496678911;-2.8453443243634;0.016767000126314636;4.663831511811564;-0.7241543007772915;0.09159755270261562;-1.1041553501992305;0.28973997993831707;1.730616805391358;-2.4486847826086957
CCCCNC1=C(N2CC2)C(=O)c2ccccc2C1=O;0.33658818534239593;1.1681357065214022;1.356437661765766;-2.2591315596535195;0.928152168355904;1.790276204930159;1.8773226323503591;-1.2000765734321315;-0.055192135435053455;-0.7868699715380856;-3.8926086956521737
CCCCNCC(=O)Nc1sc2c(c1C(=O)O)CCCC2;0.8411524840950632;0.8201266465618469;-0.9616576032157802;1.2940269229565826;2.4349773375814903;-1.9083136911740344;1.3010447169268466;-1.1939121197462754;1.482490596163358;2.2475400394980953;-3.446945652173914
CCCCNCc1c(C(=O)O)c(C)n(-c2ccc(C)cc2)c1C;1.8469413894619628;0.3649293738819089;-1.4873928144786743;0.8992837719298902;1.6216983384494497;-1.4491342232594753;2.725861732817691;-0.5095059119523683;-0.04512980678363235;0.33919439578932753;-2.2681449275362318
CCCCNCc1c(C(=O)O)c(C)n(Cc2ccccc2Cl)c1C;2.150883461376062;0.3649293738819089;-1.3757076740705507;0.47411245788082723;2.1702100893387075;-1.478797230782642;2.2088969482929515;-0.6242811966075396;0.026599173367672157;1.4652587631167406;-2.285014492753623
CCCCNCc1cc(=O)n2nc(-c3ccc(C(C)(C)C)cc3)nc2[nH]1;1.3063776164422969;0.5923367004068542;-0.7642527693048998;1.320873776903988;-0.25963215392143224;0.08126025185024129;3.6081280511774896;-1.5371558442800461;-0.5541102350717648;1.2708757967191806;-2.355127536231884
CCCCNCc1cc(=O)n2nc(NCc3ccc(C)cc3)nc2[nH]1;0.5211136978200404;0.5923367004068542;-1.1533712335905;2.189661951661089;-0.4176338509411077;0.08126025185024129;2.6395358888955798;-1.9661765173000463;-0.6504749370066405;1.4652587631167406;-2.594576811594204
CCCCNCc1ccc(OC)c(OC)c1;0.7961719458341662;0.2827590924263748;1.9064413129883182;-2.1285263842151343;-0.6200101115491585;0.08126025185024129;1.1688444808117444;-0.3657087880078665;-1.4134666444006863;0.33919439578932753;-2.784521739130431
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)c(OCC)c1;1.6608062055482258;1.0098510358966093;1.119207884827196;-0.2911312615275364;-1.4402139386608734;0.08126025185024129;3.5165607547971156;-1.8505221505287084;-1.2090395730189614;0.33919439578932753;-2.990881884057969
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)cc1;1.360910877711779;0.6284309955517386;-0.3182321052379643;0.7888928186430187;0.08086787736794664;0.08126025185024129;2.4865029102873395;-2.048064659480258;-0.5730556752507115;0.33919439578932753;-2.4260231884057966
CCCCNCc1ccccc1OCC(=O)Nc1ccccc1OC;1.5550492878311335;0.5947511428649501;2.664318540918848;-1.841704159917077;-1.8359531283671442;-0.31817990349011616;1.7357325808059172;-1.6208094371355086;-0.9692261031727409;1.164123109092108;-3.0009999999999972
CCCCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;2.064653212108014;0.36492937388190866;0.4399881113542215;0.5176072576538301;-1.1026434423188816;-1.4814948819643357;1.1847342401466012;-1.2965200560604202;1.1792827273102264;0.33919439578932753;-2.7686239130434793
CCCCNS(=O)(=O)C1CCS(=O)(=O)C1;-1.235098013589769;1.4010980191904536;-0.5279917958818089;1.1305601443305193;-1.817995294501939;0.08126025185024129;-2.0868879172754884;0.18226196287624655;-0.8559994922097856;2.6302551059202512;-3.379756521739133
CCCCNS(=O)(=O)c1c(C)cc(N2C(=O)CCS2(=O)=O)cc1C;-0.06519784003286362;1.1069246845171443;-1.9498681317887572;2.3603508363042915;1.8868907909320787;-0.8019056748336999;-0.09228974402151156;-0.29383724679944495;-2.3168605726289937;3.4871927694280425;-3.349423913043481
CCCCNS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1;0.12033559754962388;1.143732443911526;-0.17077686080440818;1.396072266314813;-0.2836582875420499;0.08126025185024129;-1.4695218797708054;-0.7714329706791931;-2.2803518178634263;2.662264056125262;-3.244876086956524
CCCCNS(=O)(=O)c1ccc(NC(=O)CCC2CCCCC2)cc1;1.9022569209620692;0.2888428496678911;-0.48870347271406855;1.4344806256565206;-0.32962528081649184;0.08498014712098599;-0.19528239674473072;-1.4174706406544482;-0.5529473568933885;1.762625755596369;-2.2572869565217397
CCCCNS(=O)(=O)c1ccc(NC(=O)CCc2ccccc2)cc1;1.3548934143992846;0.2888428496678911;-0.5994655378711373;1.4273936098098798;-0.40189764981431203;-0.09134901650398514;-0.3468387882954327;-1.3086284554121785;-0.7017057887641176;2.867366404463068;-2.2645811594202896
CCCCNS(=O)(=O)c1ccc(NC(=O)Cc2ccc(C)cc2)cc1;1.293455113978715;0.2888428496678911;-0.7529518005582955;1.3504604580644743;0.24033889342516795;-0.1657004221974933;0.0017047334298187437;-1.1888822725487234;-0.7017057887641176;2.867366404463068;-2.176387681159421
CCCCNS(=O)(=O)c1ccc(NC(=O)Cc2ccccc2[N+](=O)[O-])cc1;0.992416468112895;0.5730691320438656;-0.3511821573383065;1.0323573146922367;-0.5378699270131672;-0.685421805913871;0.2878966302041056;-1.1294370385905288;-0.2755902740690472;2.867366404463068;-2.4599963768115947
CCCCNS(=O)(=O)c1ccc(NC(=O)c2cc(OC)cc(OC)c2)cc1;1.1278846109354284;1.1097502851582604;-1.1159969046272376;0.7414199258237089;-0.9555996283771626;-0.556711261391108;0.8853149879607773;-0.9961756182477509;-1.7860478521164354;0.9376970422935882;-2.4691920289855065
CCCCNS(=O)(=O)c1ccc(NC(=O)c2ccc(OC)c(OC)c2)cc1;1.1278846109354284;1.1097502851582604;1.8891678052320042;-0.3997035757840074;-2.0860146552285226;-0.5257264511000584;0.9308985268340976;-1.0322951264546496;-1.7860478521164354;0.9376970422935882;-3.0768333333333295
CCCCNS(=O)(=O)c1ccc(NS(=O)(=O)Cc2ccccc2)cc1;0.8814694882887764;0.4337825867219975;-0.9527095848440825;1.5549591198584596;0.4902880103814792;0.08126025185024129;-1.7366895883738076;-0.9052387543443425;-1.8672351394604032;3.6520768245815813;-2.487007246376811
CCCCNS(=O)(=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1;0.7753364791146543;0.4337825867219975;-0.12176058498806931;1.413400167473805;-0.07199974214724283;0.08126025185024129;-1.9490594529732612;-0.7706470354692102;-1.941707878653385;2.662264056125262;-2.5351413043478255
CCCCNS(=O)(=O)c1ccc(OC)c(-c2nc(C(C)C)no2)c1;1.062068605955019;0.9436973716191704;0.014429282501005286;0.07001676284816699;0.61022243662635;0.08126025185024129;2.0858963190785658;-0.3968010177793061;-1.8573647958649708;0.9376970422935882;-2.678997826086956
CCCCNS(=O)(=O)c1ccc(OC)c2ncccc12;0.5918038480835707;0.6459994986827188;0.8633272423150077;-0.5377512596192049;-0.652213141160942;0.08126025185024129;0.20863400108655913;-0.10130996003286853;-1.558293519325363;0.9376970422935882;-3.0757157004830895
CCCCNS(=O)(=O)c1ccc(OCC)c(-c2nc(C(C)C)no2)c1;1.3554951607305339;0.9146636942188557;-0.1946860135190038;0.3403889102662117;0.6437332361186316;0.08126025185024129;2.359034677909256;-0.39279857677933194;-1.8519342417194955;0.9376970422935882;-2.5759072463768096
CCCCNS(=O)(=O)c1ccc(S(=O)(=O)N2CCN(CCC#N)CC2)cc1;-0.4137293150925466;2.854368541212019;0.4495487236766415;0.11642721272473348;0.18461643283319337;0.08126025185024129;-1.5144494718831845;-0.9706541097579338;-2.9883070683907036;2.662264056125262;-3.9131913043478277
CCCCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CC;0.3979663111298404;0.6666763369011626;0.11927241126234603;1.0624053915964244;-0.7187217894834126;0.21414759030458674;0.5004470070509873;-0.7077984221225391;-1.2815070557213002;2.867366404463068;-2.70090652173913
CCCCNS(=O)(=O)c1ccc2nc(-c3cccnc3)cc(C(=O)NC3CC3)c2c1;1.3030680116204252;1.2130999777179143;-0.01697889777978566;1.1339966737466287;-0.7067451484226006;-0.3094474067601942;0.8317925196283886;-1.3642226343370594;-0.8527418416984852;0.9376970422935882;-2.5342826086956527
CCCCNS(=O)(=O)c1ccc2nc(-c3cccnc3)cc(C(=O)NCCC)c2c1;1.489308501142131;1.2421336551182283;0.3549545277474216;0.9310203187136573;-1.1886878899468882;-0.38487277720260876;1.307393142734601;-0.7827237000520664;-1.1115040366911015;0.9376970422935882;-2.6362826086956517
CCCCNS(=O)(=O)c1cccc(C(=O)N2CCN(Cc3ccccc3)CC2)c1;0.8935796332051714;2.3659274135705277;0.9638622035398946;-0.13908087554263512;-0.7717827795730474;-0.12532215031701496;0.1598885191718067;-1.9095392262395046;-1.7091840867276853;2.0637614096210015;-3.671188405797098
CCCCNS(=O)(=O)c1cccc(C(=O)Nc2ccccc2C#N)c1;1.0184269532811518;0.2888428496678911;0.2722949656058124;0.947305062387386;-0.07769271949133937;-0.7724455762412922;0.0030901322606727284;-0.7433637890554546;-0.8141997796276248;0.9376970422935882;-2.347381642512079
CCCCNS(=O)(=O)c1cccc(C(=O)Nc2ccccc2Cl)c1;1.6064233808615556;0.2888428496678911;0.6087696197857387;1.0468293779147464;-0.9756611932159635;-0.6726494672660056;-0.3203257460000006;-0.7820548472271261;-0.8516897496222839;0.9376970422935882;-2.5003164251207726
CCCCNS(=O)(=O)c1cn(C)nc1C;-0.547663004770394;0.5124515296290613;-1.2556882762814485;-0.09909588361321081;1.8027582391033166;0.08126025185024129;0.1049205768833262;0.37297413403982993;-1.6331022605926138;2.150291033589425;-3.418800724637681
CCCCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(F)c(C)c1;-0.054080576563029795;1.74989782902341;-0.7999834724647594;0.01789773748718745;0.1717381067328599;0.08126025185024129;-0.7648502368469698;-0.2144000162757493;0.07920824994875313;2.59824615571524;-3.685365217391307
CCCCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(F)cc1;-0.2860688309179751;1.74989782902341;-0.9036810615768248;0.06772647940587438;0.35474653663649663;0.08126025185024129;-1.2113486120427612;-0.3239198300272873;0.007044413192149518;2.59824615571524;-3.737104347826091
CCCCNc1c(C(=O)OC)c(=O)[nH]c2c(Cl)cccc12;1.237402443222828;0.5046463147402115;-2.97186289847369;0.22626130644374567;5.738472684129583;-1.1131141539158933;2.000998828104738;0.010791205719139347;-0.25850044735004996;0.028135546523477755;-2.4543623188405785
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1;1.129388976763551;0.587232896382682;0.12458675336988574;1.4288632221868125;-1.4561995965385415;-2.158034506862205;0.38850708993789423;-0.25294020830691355;-0.12157881450577852;0.9376970422935882;-2.492409903381643
CCCCNc1cc(C(C)C)nc2nc(-c3cccnc3)nn12;1.494348126666345;0.880065359515387;-1.049931435031343;1.015222674080708;0.8914335420231055;0.08126025185024129;3.345364313829393;-1.3300467302285035;-1.1803583476301962;-0.7868699715380856;-2.49295072463768
CCCCNc1cc(C)nc2c(C)c(-c3ccc(OC)c(OC)c3)nn12;2.036401221855853;1.1255154767886908;1.4064866396402793;-1.1989752517054888;-0.45309110723023366;0.08126025185024129;4.243200125949334;-1.2111076856200838;-1.6143082069959205;-0.7868699715380856;-3.055617391304345
CCCCNc1cc(C)nc2nc(-c3ccc(C(C)(C)C)cc3)nn12;2.3123620893668524;0.5923367004068544;-1.1031366823523225;1.40046956822688;1.042807216595283;0.08126025185024129;4.07448708710163;-1.412421662095567;-0.8231391740139297;0.14481142939176722;-2.3837913043478265
CCCCNc1cc(C)nc2nc(-c3ccc(C)cc3)nn12;1.5683930127265902;0.5923367004068544;-1.0930230787270319;1.2869281085515833;1.1019959073965666;0.08126025185024129;3.1645296984679434;-1.4220471425123336;-0.78401433864019;-0.7868699715380856;-2.4240811594202896
CCCCNc1cc(CCC)nc2c3c(C)cc(C)nc3nn12;1.8983756571255095;0.5923367004068544;-0.9020903814906879;0.6143074124309787;1.176297063412726;0.08126025185024129;4.05169531766497;-1.0009976202872584;-0.8351688332375398;0.31787067732861457;-2.3915130434782608
CCCCNc1ccc(-c2nc(-c3ccco3)no2)cc1[N+](=O)[O-];1.9419721788245328;0.33150447135696365;1.0776988495316266;-1.926590995174672;0.4623785099344277;0.08126025185024129;2.57843534127926;-1.5140798596615295;-0.15158056486735416;-0.7868699715380856;-2.9004782608695634
CCCCNc1ccc(-c2nc(C(C)C)no2)cc1[N+](=O)[O-];1.8392239927636878;0.33150447135696365;0.6471659442987402;-0.9371228650957159;-0.031936242084458805;0.08126025185024129;3.3884083132429836;-0.8149734184825395;-0.12602562937654818;-0.7868699715380856;-2.6870985507246368
CCCCNc1ccc(-c2nc(C)no2)cc1[N+](=O)[O-];1.226209961461588;0.33150447135696365;0.3031342325797235;-0.7352296563295903;0.0674979807383489;0.08126025185024129;2.7704320814942065;-0.8453248660706327;-0.08089147285594067;-0.7868699715380856;-2.5528956521739126
CCCCNc1ccc(S(=O)(=O)c2ccccc2)nn1;0.7419395577303093;0.536518246345371;0.5875839241273085;-0.5973390014512087;0.0014539734735276519;0.08126025185024129;-0.10611463361316034;-0.6381772246523629;-0.23628505624506307;0.905688092088577;-2.998930193236715
CCCCNc1ccc2nncn2n1;-0.14947241372434977;0.6055805067061586;0.5542458669539806;0.01622075128152209;-1.206890530143664;0.08126025185024129;1.6228242833779314;-1.3428572862729817;-0.8730657856140949;-0.7868699715380856;-3.1342072463768114
CCCCNc1nc(-c2ccc(OC)c(OC)c2)no1;1.0762096447393807;0.8681856244713586;1.3924152289609864;-0.32378909320982396;-1.0825802065009458;0.08126025185024129;2.959608429733486;-1.1417700889146651;-1.711782429963551;-0.7868699715380856;-3.0614615942028958
CCCCNc1nc(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12;2.1677774896258892;0.32153525752904555;-0.10101941811644846;0.22864422378596988;0.6039573228477878;0.08126025185024129;2.026690532932053;-1.2556585040979849;0.4026253044235822;-0.7868699715380856;-2.4140956521739123
CCCCNc1nc(-c2ccccc2)nc(-n2ccnc2)n1;1.0540202487745571;0.8764282357623594;-2.4271899129887853;2.7643086537107457;1.9253638266766313;0.08126025185024129;2.005906093030358;-1.4923791109640885;-1.4774886337754392;-0.7868699715380856;-2.563559420289853
CCCCNc1nc(-c2cn(CC)nc2C)cc(C(F)(F)F)n1;1.7783122203829616;0.6019433829531307;-0.14894997278717934;0.8541114595259749;-1.5071992912158125;0.08126025185024129;3.823777623298369;-0.6072011744586207;-1.3222582606288875;1.4018633862176215;-2.37631304347826
CCCCNc1nc(C(C)C)c2c(c1C#N)CC(C)(C)OC2;1.9594077787724855;0.07293300158877977;-0.9896118023950478;0.20038095032861342;1.2788426624810012;0.08126025185024129;3.1883039818290735;-0.19990363250345172;-0.6892856616500533;2.2696296355418992;-1.8369565217391304
CCCCNc1nc(C)c(NC(=O)c2ccccc2)c(COC)c1C#N;1.7581386746278242;0.5010597616286125;-0.4811253332431902;0.1058482752204077;-0.24068072329703152;-0.35917264902372015;2.5974710271127592;-0.588314492878194;-0.6977389309874472;1.1648889866751992;-2.409086956521739
CCCCNc1nc(C)cc(COC)c1C#N;0.8161800113482106;0.16003403378972314;-0.7784373973521549;-0.26728630817111587;0.5328310217158103;0.08126025185024129;1.6813512962523178;0.3952587638247139;-1.102648943181077;1.1648889866751992;-2.386463768115942
