SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)c1C;-0.20069962953176468;1.8221655290879302;-0.7358181985411926;0.3837983200182491;0.00772042574915086;1.5978621591983442;1.8043217969461942;0.5329973694062144;-0.8796048172994444;-0.09668576156348857;-0.8728025589343223;-0.37026434738238756;0.014991038528693898;-0.04341761947008704;1.004398387546894;0.7590039239172213;1.0
CCn1ncc(CN(C)S(=O)(=O)c2c(C)n[nH]c2C)c1C;0.11953081244118668;0.6450274088387408;-0.7358181985411926;-0.7171362963893366;-0.9801462883371215;1.3950590738256583;2.266172046308209;0.3628350787330887;-0.37765809019618;0.1397840531934922;0.11889481559666346;0.29527560891228505;0.569646054273772;0.5575818246609979;1.004398387546894;0.7590039239172213;1.0
CCn1ncc(CN(C)S(=O)(=O)c2cc(Cl)ccc2Cl)c1C;0.17578751170670515;0.6450274088387408;-0.7358181985411926;0.12055077849788759;-0.20967354586452483;0.9399625788589524;1.6417001073341124;-0.3178140839593915;-0.6286314537478125;0.5417827382803589;0.5609767777369825;0.8786134575098477;0.7860702662997926;0.6841510010744736;1.004398387546894;0.7590039239172213;1.0
CCn1ncc(CN(C)S(=O)(=O)c2ccc(CC(C)C)cc2)c1C;-0.5875726229423305;0.6450274088387408;-0.7358181985411926;-0.4276416574385003;-1.5044674381289205;0.9163868769440691;2.461583745793968;-0.3178140839593915;-0.8082557812772847;-0.32133208558262033;-0.4426687579329308;0.33489108250125366;0.37062278391818515;0.6507367385013166;1.004398387546894;0.7590039239172213;1.0
CCn1ncc(CN(C)S(=O)(=O)c2cn(C)nc2C)c1C;0.17838397474972917;1.8221655290879302;-0.7358181985411926;0.5759055914280727;-0.24079647154177788;1.9506405521525865;2.434701752672418;0.5329973694062144;-0.5566565489886162;-0.7469777521451851;0.035257687624170926;-0.014715471921394349;0.6860148516947981;0.8486909304119918;1.004398387546894;0.7590039239172213;1.0
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cc(C)ccc2C)c1C;-0.5209300715047163;-0.5321107114104486;-0.7358181985411926;-0.3209004850753525;-0.222554458310272;1.1330481358921576;2.435907973381071;-0.48797637463251725;-0.42584998294798965;-0.9006831317372226;-0.490461402488641;0.2814101931561461;-0.44178368032019416;-0.04341761947008704;1.004398387546894;0.7590039239172213;1.0
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cccc([N+](=O)[O-])c2)c1C;-0.13925000418019837;-0.5321107114104486;-0.7358181985411926;0.4592790189668642;-0.6362755484598237;1.7464004892802405;2.775971036117778;-0.3178140839593915;1.0073894248655697;0.1043135809799451;-0.33513530768258315;-0.43662026564390993;-0.024161080229782243;-0.13380230149761302;1.004398387546894;0.7590039239172213;1.0
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cn(C)nc2C)c1C;-0.1453084179472543;0.6450274088387408;-0.7358181985411926;0.7030300697825607;-0.24329754298429904;2.0261677977499426;2.534956417400371;-0.3178140839593915;-0.28628125458885273;-1.3381522890376365;-0.4426687579329308;-0.025609727158360615;0.37171034277258724;0.05299270802594126;1.004398387546894;0.7590039239172213;1.0
CCn1ncc(CN2C(=O)CS/C2=N\c2cnn(Cc3ccc(Cl)cc3)c2)c1C;0.21473445735206423;-0.5321107114104486;0.16976052574368564;-1.094885909841751;-0.3842929772627209;1.041719933723556;1.253023210620154;-0.3178140839593915;-0.05909090304460756;0.577253210493906;-0.3709797910993655;-0.40690866045218343;0.18138754325221737;-0.3339398117014215;-0.995620873548357;0.7590039239172213;1.0
CCn1ncc(CN2CC(c3nc(C4CCN(C(C)=O)CC4)no3)C2)c1C;-0.22147133387595616;-0.5321107114104486;0.16976052574368564;0.2919978477250654;0.20582543182139668;0.8839709977486352;1.800903333771732;0.5329973694062144;-0.6761974777625853;-0.3686260485340165;-0.6696838195725543;-1.076410164105753;-0.41024447354253274;-0.37396731374218306;-0.995620873548357;0.7590039239172213;0.0
CCn1ncc(CN2CC3(C2)C(COc2cccnc2)CCS3(=O)=O)c1C;0.20175214213694448;-0.5321107114104486;-0.7358181985411926;0.5499336788311655;-0.29651639551800424;1.7318794295894586;1.5453214053125006;0.3628350787330887;-0.3726511402998881;0.3289599049990762;-0.5263058859054237;0.11700597776192627;0.038917333325540426;0.05299270802594126;1.004398387546894;0.7590039239172213;0.0
CCn1ncc(CN2CCC(CCOC)(NC(=O)c3ccc(F)cc3)C2)c1C;-0.7251851642225988;0.6450274088387408;0.16976052574368564;-0.6952756612810317;-0.03638908814113762;0.8054555521158673;0.707793495389643;-0.3178140839593915;0.12741798059226614;0.1397840531934922;-0.6696838195725543;-1.5745747444870328;-0.0665758755514646;0.05299270802594126;-0.995620873548357;0.7590039239172213;0.0
CCn1ncc(CN2CCC(CCOC)(c3noc(-c4cccnc4)n3)CC2)c1C;-0.17473499910152554;0.6450274088387408;-0.7358181985411926;-0.24771731855447848;0.0028135825610244324;1.5617611748613602;1.847926931276596;0.19267278805997054;0.0009924957108954156;-0.7588012428830342;-0.6099430138779165;-1.4062089817339163;-0.1535805839036338;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0
CCn1ncc(CN2CCC(N3C(=O)C4(CCCCC4)C3c3ccncc3)CC2)c1C;-0.5408362881678996;-0.5321107114104486;0.16976052574368564;-1.5912769607561035;0.12656160296666813;1.3489123306713524;1.4859122391145745;0.02251049738684482;-0.649910990807053;-0.4040965207475636;-0.6696838195725543;-0.4485049077206005;-0.9833879898124468;-0.9229159131583441;-0.995620873548357;0.7590039239172213;0.0
CCn1ncc(CN2CCC(N3C(=O)[C@H](OC)[C@@H]3c3ccncc3)CC2)c1C;-1.1094616945901405;0.6450274088387408;0.16976052574368564;-0.7353578911676066;0.1695185522265654;1.4244416944510514;1.0652833490570897;0.19267278805997054;-0.3538750781887938;-0.4868609559125069;-0.5263058859054237;-0.6426207283065466;-0.3275900006079722;-1.076385414070389;-0.995620873548357;0.7590039239172213;0.0
CCn1ncc(CN2CCC(N3CC(OCCOC)C34CCCCC4)CC2)c1C;-1.091286453288973;0.6450274088387408;-0.7358181985411926;-0.7736022803731498;0.005959035200296604;2.1403101660475006;1.4305970129198833;0.5329973694062144;-1.0191735456585813;-0.32133208558262033;-0.9444915257678876;-0.1305907321691275;-0.5766409782660562;-0.7342148321090385;-0.995620873548357;0.7590039239172213;0.0
CCn1ncc(CN2CCC(N3CC4(CCCCC4)C3c3ccncc3)CC2)c1C;-1.3050619104979433;-0.5321107114104486;-0.7358181985411926;-1.2626805855430885;0.1057078315435812;2.493893205497135;2.280480727907638;0.02251049738684482;-0.6411488284885419;0.06884310876639799;-0.7652691086839744;-0.5406108838149525;-0.25907379278063886;-0.863715574005621;-0.995620873548357;0.7590039239172213;1.0
CCn1ncc(CN2CCCC(Nc3ncnc4c3CCC4)C2)c1C;0.08231484215784374;-0.5321107114104486;-0.7358181985411926;-0.4052638491347725;-0.15025416483947565;0.8957434800447781;1.6038175288661485;0.5329973694062144;-0.6774492152366582;-0.6405663355045438;-0.597994852738989;-0.43364910512473737;0.024779068218312814;-0.8771701965403305;-0.995620873548357;0.7590039239172213;1.0
CCn1ncc(CN2CCCC(c3nc(-c4cccnc4)no3)CCNC(=O)CC2)c1C;-0.16608012229144578;-0.5321107114104486;0.16976052574368564;-0.05456188327218838;-0.041680564328777585;0.7109841269631663;1.5842722819608606;0.19267278805997054;-0.04970287198905988;-0.2622146318933751;-0.6696838195725543;-1.0704678430674075;0.037829774471138194;-0.9229159131583441;-0.995620873548357;0.7590039239172213;0.0
CCn1ncc(CN2CCCCC2c2nncn2-c2ccccc2)c1C;0.22252384648113593;-0.5321107114104486;-0.7358181985411926;-0.4815838966516225;-0.09461981016474023;1.5279730923853339;2.6579690725245593;-0.14765179328627334;-0.07911870262977522;-0.6523898262423928;-0.35903162996043797;-1.0080734721647822;-0.10355287660113652;-1.3898377103628952;-0.995620873548357;0.7590039239172213;1.0
CCn1ncc(CN2CCC[C@H]2c2nnc(-c3ccccc3)[nH]2)c1C;0.1108759356311069;-0.5321107114104486;-0.7358181985411926;-0.17383854836748297;-0.22874082659365105;0.8350390689654271;2.31472861141615;-0.3178140839593915;-0.5685480549923095;-0.5578019003396004;-0.38292795223829307;-1.255670182095836;0.11069621771607978;-1.1058987796303978;-0.995620873548357;0.7590039239172213;1.0
CCn1ncc(CN2CCN(C(=O)c3c(Br)c(C)nn3C)CC2)c1C;0.5003453920846966;0.6450274088387408;0.16976052574368564;-0.759623635338324;0.96564198076483;1.6570924832584595;1.5623037693932174;0.5329973694062144;-0.6599248905996368;-0.14397972451488472;-0.31123898540472805;-0.6733227203379974;-0.3069263823743319;-0.3265273113235028;-0.995620873548357;0.7590039239172213;1.0
CCn1ncc(CN2CCN(C(=O)c3cc(-c4ccc(Cl)cc4Cl)on3)CC2)c1C;-0.03539148245924123;-0.5321107114104486;0.16976052574368564;-0.013203921247175886;0.2648994990754;1.493000817815856;1.3355128918701333;-0.3178140839593915;-0.04407005335573182;0.1043135809799451;-0.28734266312687295;-0.9823234143319524;0.49025425790241767;-0.4127818611756499;-0.995620873548357;0.7590039239172213;1.0
CCn1ncc(CN2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)c1C;-0.7035479721973994;-0.5321107114104486;0.16976052574368564;-1.0189973189328592;-0.17558896801317883;0.5682533370614713;0.7739020782115374;-0.3178140839593915;-0.2706345361629408;-0.09668576156348857;-0.3709797910993655;-1.0130254063634032;-0.04264958075461832;-0.7273135386537346;1.004398387546894;0.7590039239172213;0.0
CCn1ncc(CN2CCN(C(=O)c3nn(C)cc3Br)CC2)c1C;0.4613984464393376;0.6450274088387408;0.16976052574368564;-0.8719905588808404;0.9222595559611606;1.8579663062600438;1.4961660270775288;0.5329973694062144;-0.5166009498182808;-0.4040965207475636;-0.26344634084901786;-0.6921400702927574;-0.10572799430994075;-0.22617346005321734;-0.995620873548357;0.7590039239172213;1.0
CCn1ncc(CN2CCNC(=O)C2Cc2nc(-c3ccncc3)no2)c1C;-0.1340570780941505;-0.5321107114104486;0.16976052574368564;0.0009324760455351609;0.0493039896355069;0.6546345649556249;1.363046535140074;0.19267278805997054;0.11364886837746323;-0.6050958632909966;-0.38292795223829307;-1.352728092388809;0.011728361965487431;-0.8697918551503289;-0.995620873548357;0.7590039239172213;0.0
CCn1ncc(CN2CC[C@@H](n3c(=O)n(CC4CCCCC4)c4cccnc43)C2)c1C;-1.4279611612010759;-0.5321107114104486;-0.7358181985411926;-1.1250875751522356;-0.11478086243230048;-0.13009056742228764;1.3845520529543123;0.19267278805997054;-0.7506758574699274;-0.7588012428830342;-0.7533209475450469;-1.7518539887976676;-0.6712585985990401;-1.1058987796303978;-0.995620873548357;0.7590039239172213;0.0
CCn1ncc(CN2C[C@@H](CO)[C@H](NC(=O)c3ccccc3)C2)c1C;-0.5321814113578198;-0.5321107114104486;0.16976052574368564;0.08794919732312477;-0.16035431996810795;0.5805975598407026;0.5973680671592245;-0.3178140839593915;0.051061994673814566;-0.711507279931638;-0.5143577247664961;-0.7208612886447597;-0.08071414065869223;-0.5637273234169066;-0.995620873548357;0.7590039239172213;0.0
CCn1ncc(CN2C[C@@H](COC)[C@H](c3nnc(-c4ccccc4)o3)C2)c1C;-1.0826315764788932;0.6450274088387408;-0.7358181985411926;0.33418741446461564;-0.028988897930225105;1.136375920831479;1.4765237167503371;-0.3178140839593915;-0.07786696515570182;-0.0020978356606962565;-0.5740985304611339;-1.353718479228533;-0.38740573760008845;-0.8697918551503289;-0.995620873548357;0.7590039239172213;1.0
CCn1ncc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)c1C;-0.006830388985977873;0.6450274088387408;-0.7358181985411926;0.20833960159065457;0.05977797520645096;0.535709908590143;1.8424826696200727;-0.3178140839593915;-0.13482102022602244;-0.2976851041069222;-0.5263058859054237;-1.2626028899739052;-0.33085267717117844;-0.024636386840991016;1.004398387546894;0.7590039239172213;1.0
CCn1ncc(CNC(=O)CCCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c1C;0.2900318855997582;-0.5321107114104486;0.16976052574368564;-0.012775980863711792;-0.5904012465183357;-0.016550539726377177;0.3103334841681739;0.3628350787330887;0.9053728207286219;-0.3922730300097146;-0.5143577247664961;-1.3774877633819143;0.41086246153106326;-0.02463638684098995;-0.995620873548357;0.7590039239172213;0.0
CCn1ncc(CNC(=O)CCSc2nc(-c3ccc4c(c3)OCO4)cc(C(F)(F)F)n2)c1C;0.8439440014448634;-0.5321107114104486;0.16976052574368564;-0.5410490865789988;0.2467168342318331;-0.09825629659817789;0.21803044252356824;-0.3178140839593915;0.7032172186658358;0.9319579326293772;-0.45461691907185836;-1.4210647843297797;0.42826340320149714;0.006834867834792397;1.004398387546894;0.7590039239172213;0.0
CCn1ncc(CNC(=O)CCn2cc(Cl)c([N+](=O)[O-])n2)c1C;-0.30023071284768205;-0.5321107114104486;0.16976052574368564;0.3314904650136545;0.23996550216471355;2.2000359568166545;1.903873722861054;0.5329973694062144;0.2225500286218125;0.9319579326293772;-0.16786105173759744;-1.0566024273112686;0.9666050361305437;-0.0003772946950748571;1.004398387546894;0.7590039239172213;1.0
CCn1ncc(CNC(=O)CCn2ncc([N+](=O)[O-])c2C)c1C;0.056350211727604405;-0.5321107114104486;0.16976052574368564;0.30268813846354503;0.23022480079304675;1.9639832139261488;2.282593773576987;0.5329973694062144;0.38152068782908094;0.08066659950424702;-0.3709797910993655;-1.3299491950751519;0.2422908390987357;-0.2672273083001526;1.004398387546894;0.7590039239172213;0.0
CCn1ncc(CNC(=O)c2cc(C)nc3c2c(C)nn3-c2ccccc2)c1C;0.19915567909392062;-0.5321107114104486;0.16976052574368564;0.5037075587606091;0.32899618003347086;0.5445520804229045;1.5211676910808523;-0.3178140839593915;-0.3945565460961653;-1.3617992705133346;-0.2753945019879454;-1.5557573945322731;-0.18294467297249103;-0.7342148321090385;-0.995620873548357;0.7590039239172213;0.0
CCn1ncc(CNS(=O)(=O)c2cn(C)nc2C)c1C;0.4726497862924413;0.6450274088387408;-0.7358181985411926;1.0945521835550152;-0.6893071475440777;1.6372668532952797;2.199527565548782;0.5329973694062144;-0.49719901897014984;0.589076701231755;0.07110217104095325;-0.047398237632293366;1.1156005991836333;0.7239298850901374;1.004398387546894;0.7590039239172213;1.0
CCn1ncc(CNS(=O)(=O)c2cnn(CC)c2C)c1C;-0.07087647738056822;-0.5321107114104486;-0.7358181985411926;0.44677483071299146;-0.6674455972274527;1.5656745423186276;2.2661720463082053;0.5329973694062144;-0.4684090570664712;1.180251238124207;-0.07227576262617703;0.08630398573047568;0.9731303892569564;0.26647271891000396;1.004398387546894;0.7590039239172213;1.0
CCn1ncc(CNc2nc(-c3ccccc3)cc(C(F)(F)F)n2)c1C;0.2796460334276625;-0.5321107114104486;-0.7358181985411926;0.02260921431681191;-0.21063902938822682;-0.2226016068688508;0.4266109105903139;-0.3178140839593915;0.6443855573844062;0.7309585900859435;-0.12006840718188724;-1.0308523694784388;0.40107443184144437;0.037744135819936506;-0.995620873548357;0.7590039239172213;1.0
CCn1ncc(Cl)c1C(=O)N/N=C/c1c(C)nn(C)c1F;1.1260929854534638;0.6450274088387408;0.16976052574368564;1.0485648917380812;0.49061295120582127;1.4423661695360883;0.815977071322612;0.5329973694062144;0.056694813307143176;-0.8533891687858265;0.1547392990134461;-0.847630804129459;1.08297383355157;-0.3157454925919849;-0.995620873548357;0.7590039239172213;1.0
CCn1ncc(Cl)c1C(=O)NC(=S)Nc1ccc(Cl)cc1[N+](=O)[O-];0.7599916963870896;-0.5321107114104486;0.16976052574368564;0.18744599553863464;-1.2105749164491058;0.49813937803479313;1.1470684606426589;-0.3178140839593915;1.109406029002517;0.9792518955807734;0.8118881616544611;-0.5000050233862597;1.0514346267739085;0.13838471237956643;1.004398387546894;0.7590039239172213;0.0
CCn1ncc(Cl)c1C(=O)Nc1ccc(OC)c(Cl)c1;0.444088692819178;0.6450274088387408;0.16976052574368564;0.7038381123058198;1.5608665127694368;0.6994929300100514;0.28780257222287653;-0.14765179328627334;-0.5222337684516094;-0.9952710576400149;0.7163028725430407;-0.1989274241100983;1.2885224570335696;-0.19098444727012953;-0.995620873548357;0.7590039239172213;1.0
CCn1ncc(Cl)c1C(=O)Nc1cnn(C)c1C;0.39648687036373936;0.6450274088387408;0.16976052574368564;0.38143440418141183;-1.867495648691131;1.1632606135340844;0.9607704598280871;0.7031596600793326;-0.21868743098891213;-1.3499757797754854;0.4892878109034172;-0.36531241318376634;1.2874348981791672;-0.23913783318382922;-0.995620873548357;0.7590039239172213;1.0
CCn1ncc(Cl)c1C(=O)Nc1cnn(Cc2ccc(F)cc2Cl)c1;-0.06741452665653631;-0.5321107114104486;0.16976052574368564;0.47895830777324316;-0.04957651834125641;1.1042678235018473;0.5562205134079405;-0.3178140839593915;0.609962776847399;0.6127236827074531;0.2742209104027216;-1.082352485144098;0.7219042938900679;-0.08932729923010019;-0.995620873548357;0.7590039239172213;1.0
CCn1ncc(Cl)c1C1C(C#N)=C(N)OC2=C1C(=O)CCC2;0.5159241703428401;-0.5321107114104486;0.16976052574368564;-1.6622310743437567;-0.4515518229281041;0.5443095623541802;0.29744890571369553;-0.14765179328627334;0.7213674120398939;-0.28586161336907323;1.2659182849337074;0.5359396109652693;0.9731303892569564;-0.8009273355103088;-0.995620873548357;-1.3175162452902711;0.0
CCn1ncc(Cl)c1CN(C)C(=O)c1cc2ncc(Br)cn2n1;0.6604606130711723;0.6450274088387408;0.16976052574368564;-0.6288166861921591;0.8282917148197831;1.1920476777155833;0.8569314522855951;0.5329973694062144;-0.21368048109262022;-0.8415656780479774;0.4175988440698519;-0.9823234143319524;0.4706781985231796;-0.11779130068130833;-0.995620873548357;0.7590039239172213;1.0
CCn1ncc(Cl)c1CN(C)C(=O)c1noc2c1CC(C)CC2;0.18790433924081681;0.6450274088387408;0.16976052574368564;-1.2073679918026823;0.494395229342387;1.506387291645195;1.677706456202864;0.3628350787330887;-0.4296051953702087;0.1043135809799451;-0.1081202460429597;-0.7287843833625535;0.8121716788054434;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccc(C)c(C)c1;0.22252384648113593;0.6450274088387408;-0.7358181985411926;-1.349318786960676;-0.026474999580113998;0.9815223317535184;1.9787392578341536;-0.48797637463251725;-0.4640279759072154;0.89648746041583;0.1547392990134461;0.37351616925049796;1.255895691401506;0.6841510010744721;1.004398387546894;0.7590039239172213;1.0
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccc(C)cc1;0.035578507383412936;0.6450274088387408;-0.7358181985411926;-2.11835829773494;-0.8536358299790466;0.977602636832491;1.9403624191778233;-0.3178140839593915;-0.4521364699035226;0.09249009024209606;0.2742209104027216;0.7399592999484575;0.8393606501654963;0.5575818246609979;1.004398387546894;0.7590039239172213;1.0
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccccc1;0.2078105559040004;0.6450274088387408;-0.7358181985411926;-1.2124900615785124;-0.2812718910648766;0.9750530423064345;1.8932570597549516;-0.3178140839593915;-0.2812743046925608;0.5299592475425099;0.4892878109034172;0.38936235868608543;1.0242456554138557;0.11398699684995817;1.004398387546894;0.7590039239172213;1.0
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1cccs1;0.3168620037110054;0.6450274088387408;-0.7358181985411926;-1.590527147804521;-0.9707268979559824;0.98140625181565;1.7480930071205267;0.5329973694062144;-0.4283534578961359;0.4117243401640195;0.8357844839323162;1.7580769711849507;1.6528546732582776;0.26647271891000396;1.004398387546894;0.7590039239172213;1.0
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1cnn(C)c1;0.5687189188843267;1.8221655290879302;-0.7358181985411926;-0.21194219656821556;0.6614051656571839;2.085196898021747;1.8601762729273004;0.7031596600793326;-0.2987986293295828;-0.2976851041069222;0.36980619951414206;-0.6000340941984055;1.5234351695844262;0.7239298850901374;1.004398387546894;0.7590039239172213;1.0
CCn1ncc(Cl)c1CNC(=O)Cn1cc(C(=O)O)cn1;0.446685155862202;-0.5321107114104486;1.075339250028564;0.013642650797186432;0.1844171733542911;0.2249379074319625;0.053176909829119046;0.7031596600793326;0.9967496563359493;0.06884310876639799;0.1069466544577359;-0.5198127601807441;0.7904205017174011;-0.024636386840991016;1.004398387546894;0.7590039239172213;0.0
CCn1ncc(Cl)c1CNC(=O)c1cc(-c2ccc(C)cc2)nc2c1c(C)nn2CC;-0.09597562012979947;-0.5321107114104486;0.16976052574368564;-0.3182875707461388;-0.27294977246497043;0.70250944550965;1.2521692755170748;-0.48797637463251725;-0.44212257011093875;-1.2199173816591466;-0.3470834688215104;-0.809996104219939;0.6218488792850735;-0.4869861430337469;-0.995620873548357;0.7590039239172213;1.0
CCn1ncc(Cl)c1CNC(=O)c1cc(-c2cccc(OC)c2)nc2c1c(C)nn2C;0.33417175733116494;1.8221655290879302;0.16976052574368564;0.14443451169918853;0.08611012705827446;0.8383482016643004;0.8890658116852042;-0.48797637463251725;0.014135739188661622;-0.4868609559125069;-0.2276018574322352;-1.6290460206718649;0.3456089302669365;-0.4869861430337469;-0.995620873548357;0.7590039239172213;1.0
CCn1ncc(Cl)c1CNC(=O)c1cc(C)nc2onc(C)c12;0.8162483956526081;-0.5321107114104486;0.16976052574368564;0.4219642618772887;0.8929919247138953;0.4362150416897284;1.2103567328084708;-0.3178140839593915;0.05481720709603364;-0.3686260485340165;0.3459098772362869;-1.0298619826387148;0.569646054273772;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0
