SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cccc([N+](=O)[O-])c2)c1C;0.2965086813095861;0.8428879650368476;1.1244820816244612;-0.17358349597358175;-0.021501462500216936;1.5428944626901568;0.027838116338940212;0.002177059214978297;0.17996824402360004;0.7570276772607469;1.0
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cn(C)nc2C)c1C;-0.14066786687170438;0.8428879650368476;1.14218751466161;-0.1329956719210582;-0.021501462500216936;1.617332913558796;0.16674463648361812;0.4303427014611145;0.8601389711825637;1.0001507290237026;1.0
CCn1ncc(CN2C(=O)CS/C2=N\c2cnn(Cc3ccc(Cl)cc3)c2)c1C;0.4577474345347817;2.1904400946211995;0.47453062877438595;-0.1903633423517081;0.21859628164547254;0.19044520994412678;0.0154747893963476;0.7796615775471681;1.286645634546059;1.3690895866414767;1.0
CCn1ncc(CN2CC(c3nc(C4CCN(C(C)=O)CC4)no3)C2)c1C;-0.5278528316586674;0.8428879650368476;-0.172166611604975;-0.4201769373329916;1.1974980055111033;2.9049559765152333;0.14141933348046826;0.38857653790099733;1.024276608975784;0.45822338844005717;0.0
CCn1ncc(CN2CC3(C2)C(COc2cccnc2)CCS3(=O)=O)c1C;-0.651595374039944;3.537992224205552;0.7503166498896052;-0.14977551829918456;0.4848070007169493;1.9798893439090541;0.6323958376805523;0.9018756320864322;0.49519800358030874;1.3326296731680614;1.0
CCn1ncc(CN2CCC(CCOC)(NC(=O)c3ccc(F)cc3)C2)c1C;-0.10303035133012353;0.8428879650368476;0.6236416742996339;0.7285481243147419;-0.29130590484447944;2.459641821740532;-0.40215911830896744;0.3212765168450812;0.25686872399272337;1.343159218022636;1.0
CCn1ncc(CN2CCC(CCOC)(c3noc(-c4cccnc4)n3)CC2)c1C;0.13173731064283706;3.537992224205552;-1.628687995548239;1.0778030515756762;0.6599836673460351;2.403113270014613;-0.14790841919244657;1.4818705053950791;1.3203402351298175;1.3292733031223334;1.0
CCn1ncc(CN2CCC(N3C(=O)C4(CCCCC4)C3c3ccncc3)CC2)c1C;0.574878935704008;3.537992224205552;1.134120811215958;1.0254811048085297;0.1983909509950061;2.4030920901059662;-1.0105648301824948;2.766118560010544;0.9155384782526788;0.6844097201061926;1.0
CCn1ncc(CN2CCC(N3C(=O)[C@H](OC)[C@@H]3c3ccncc3)CC2)c1C;-0.40188978688555693;3.537992224205552;0.5952510863037703;0.417558881228411;0.03753117772951426;2.8791229957274442;-0.578173007122426;1.200849920809854;0.8042604682002469;1.4081178162355235;1.0
CCn1ncc(CN2CCC(N3CC(OCCOC)C34CCCCC4)CC2)c1C;0.13133358293523031;0.8428879650368476;-1.2097899226922315;0.8074016325418688;-0.021501462500216936;1.9819687810449986;-0.4292352651466595;2.3217961955033037;0.35120528010484386;0.4027295253576746;1.0
CCn1ncc(CN2CCC(N3CC4(CCCCC4)C3c3ccncc3)CC2)c1C;0.8137848066799321;3.537992224205552;-1.9764360080408256;1.6451374511032715;-0.021501462500216936;2.7319762033376978;-1.3752517934113127;3.266158690385056;1.0839347635623509;0.5297806040267868;1.0
CCn1ncc(CN2CCCC(Nc3ncnc4c3CCC4)C2)c1C;-0.20138851409566594;2.1904400946211995;-1.9800443767099583;0.8015345711845577;0.5356842677168021;1.8888124836017488;-0.7870455988884305;1.7925011852791912;2.0913679788124018;1.000447840571279;1.0
CCn1ncc(CN2CCCC(c3nc(-c4cccnc4)no3)CCNC(=O)CC2)c1C;-0.01678401979276573;3.537992224205552;0.3840403944751759;0.7679748784283047;0.6904762176922583;3.197191720117587;-0.2812739955993185;1.5451077046990749;1.177738763685318;1.5515316447184944;1.0
CCn1ncc(CN2CCCCC2c2nncn2-c2ccccc2)c1C;0.27940071969977665;2.1904400946211995;-1.9914823929912204;0.46401376663824595;0.5174707774751617;0.673152242467271;-0.9531523097100425;1.2655404251327957;1.3251407995921918;0.8851983698553303;1.0
CCn1ncc(CN2CCC[C@H]2c2nnc(-c3ccccc3)[nH]2)c1C;0.185685425571705;0.8428879650368476;-2.014627118866681;-0.11034876418562078;0.9201662725911504;0.6648542864930569;-0.4337259750079968;0.5104795651678012;1.6737391973972515;0.8982159887220335;1.0
CCn1ncc(CN2CCN(C(=O)c3c(Br)c(C)nn3C)CC2)c1C;-0.500540652239113;0.8428879650368476;0.7172672932230422;0.0537920241854858;0.0023406409255035477;2.5170251850206644;0.11559681661081951;-0.055162243881537114;1.3433334564524262;0.2313032391400649;1.0
CCn1ncc(CN2CCN(C(=O)c3cc(-c4ccc(Cl)cc4Cl)on3)CC2)c1C;0.5882019500550105;0.8428879650368476;0.745973900520333;-0.16655536467731025;0.14035945771755387;3.160105672667317;0.4519633558008255;-0.06108147443546123;1.3605513551892876;0.7140265898809761;1.0
CCn1ncc(CN2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)c1C;-0.5387534797640325;0.8428879650368476;0.6380038781542181;-0.16655536467731025;0.7091177795084666;2.4176503687391446;0.18326991389650965;-0.055859902464670416;1.2145528917145645;0.4073596104163568;1.0
CCn1ncc(CN2CCN(C(=O)c3nn(C)cc3Br)CC2)c1C;-0.6561877767139636;0.8428879650368476;0.5713263937226603;-0.27397706527897125;-0.022891322314527198;2.9319299752433623;0.2158018637483614;0.37912887553843266;0.8443720477330419;0.33785233101958184;0.0
CCn1ncc(CN2CCNC(=O)C2Cc2nc(-c3ccncc3)no2)c1C;-0.8913087004310796;3.537992224205552;0.5093260681807419;-0.453736630089244;0.45935693774817815;2.371061908061496;-0.07054258983662787;0.8259624087416131;0.987293867812183;1.4641039510675917;0.0
CCn1ncc(CN2CC[C@@H](n3c(=O)n(CC4CCCCC4)c4cccnc43)C2)c1C;0.3958761633441433;2.1904400946211995;1.1367035467614732;0.7382998393965967;0.29755564738676227;2.0218596170017933;-0.48449005545584983;2.1744327945319966;0.2580723851998379;0.8245665312758204;1.0
CCn1ncc(CN2C[C@@H](CO)[C@H](NC(=O)c3ccccc3)C2)c1C;-0.7729155501755836;0.8428879650368476;0.415381532817298;-0.453736630089244;-0.03828839157487098;2.7843663670308336;-0.38685636175355753;-0.06599485501779338;0.5023415884703657;1.0152667247865432;0.0
CCn1ncc(CN2C[C@@H](COC)[C@H](c3nnc(-c4ccccc4)o3)C2)c1C;0.07960597039819647;0.8428879650368476;-1.3456555627846833;-0.453736630089244;0.8996813422861202;2.4135119807063625;-0.2155208212402652;-0.0504182631883744;1.3224080274086505;1.176703127693849;1.0
CCn1ncc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)c1C;-0.5573249543139144;0.8428879650368476;0.13776779718038623;-0.7241380491230511;0.695685068503016;1.5075800104975758;0.12344812933481238;0.36655286644056384;1.2490259869202458;1.5102732352127133;1.0
CCn1ncc(CNC(=O)CCCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c1C;0.7586255086282451;0.8428879650368476;0.2954044260916932;0.13740574711274914;0.23819927479223674;1.1074366208113702;0.1862642490163272;-0.7167142320032444;-0.37846821395579505;1.7517964767304637;1.0
CCn1ncc(CNC(=O)CCSc2nc(-c3ccc4c(c3)OCO4)cc(C(F)(F)F)n2)c1C;0.6302400976094977;0.8428879650368476;0.46121919135304534;0.12062590073462279;0.4769237118940752;1.4799331422098974;-0.21463477996419553;-1.2115489018620857;0.1436954423133469;1.713640562909376;1.0
CCn1ncc(CNC(=O)CCn2cc(Cl)c([N+](=O)[O-])n2)c1C;-0.6508383845881828;0.8428879650368476;0.10660239607017134;-0.7950300635341149;-0.32543686688144613;0.7222588296818374;0.35471791501145633;0.24721278185303633;-0.2302645415043936;1.0183070734124344;0.0
CCn1ncc(CNC(=O)CCn2ncc([N+](=O)[O-])c2C)c1C;-0.824935865300633;2.1904400946211995;0.11659563824902065;-0.7003300714486537;-0.09061227571096964;0.7222588296818374;-0.04194480830060319;0.23433206852920221;0.20727727909577842;0.473451613765654;0.0
CCn1ncc(CNC(=O)c2cc(C)nc3c2c(C)nn3-c2ccccc2)c1C;0.2656941640265486;0.8428879650368476;0.8286807488653568;0.4889828142516039;-0.09366000044043352;0.6735902381987022;-0.08332328851875424;-0.09221771156226444;1.518982484174367;0.6853898450130542;1.0
CCn1ncc(CNS(=O)(=O)c2cn(C)nc2C)c1C;-1.1273279182976188;0.8428879650368476;0.4060799361544542;-0.7003300714486537;-0.021501462500216936;1.1791338929972746;0.43829962702793074;0.24126570851613324;0.26256799195260533;0.4737328055214861;0.0
CCn1ncc(CNS(=O)(=O)c2cnn(CC)c2C)c1C;-0.8836277807938729;2.1904400946211995;0.47782079321997667;-0.37256098198419657;-0.021501462500216936;0.7305567856560518;0.031641032596511964;0.2167674209073967;0.3506741047116091;-0.28105223879857877;0.0
CCn1ncc(CNc2nc(-c3ccccc3)cc(C(F)(F)F)n2)c1C;0.673035234615747;0.8428879650368476;0.2977218151192393;-0.7409178955011774;-0.05642897313102323;0.6648542864930569;-0.3596971264521059;-1.2193654079957614;-0.1883563028343996;0.647268140441708;1.0
CCn1ncc(Cl)c1C(=O)N/N=C/c1c(C)nn(C)c1F;-0.7390024227366695;2.1904400946211995;0.5968322390236098;-1.0280991609131107;-0.5623387816660377;-0.4276989122896455;-0.22682923355460602;0.09546508859375974;-0.674497170053876;0.6910895815255124;0.0
CCn1ncc(Cl)c1C(=O)NC(=S)Nc1ccc(Cl)cc1[N+](=O)[O-];0.14086155683473495;0.8428879650368476;0.4619603176536399;-0.20311270171958593;-0.32021590300113756;-0.15711494604152076;0.06293561901323831;-0.204005597313645;-0.7901142155027584;0.8368089662592294;1.0
CCn1ncc(Cl)c1C(=O)Nc1ccc(OC)c(Cl)c1;0.25486416827001424;0.8428879650368476;0.4023968100560459;-0.49432445414176784;0.08513677162477731;-0.5187757725969514;-0.18744338044916714;-0.18041541656071877;0.07231979385115339;0.475381139865296;1.0
CCn1ncc(Cl)c1C(=O)Nc1cnn(C)c1C;-0.5627248124031461;2.1904400946211995;0.3260159410649543;-1.0280991609131107;-0.16787087973357645;-0.4276989122896455;0.19872417722171778;0.2126227296261192;0.1240366709572941;0.2454653303425966;1.0
CCn1ncc(Cl)c1C(=O)Nc1cnn(Cc2ccc(F)cc2Cl)c1;0.44426292910073695;2.1904400946211995;0.4884980459158254;-0.518132431816165;-0.4202642150160447;-0.14837899433587567;-0.004247054549158711;0.5791217757543379;-0.13562110989011775;1.020098888233381;1.0
CCn1ncc(Cl)c1C1C(C#N)=C(N)OC2=C1C(=O)CCC2;-0.30001919306384156;0.8428879650368476;0.46945585021409186;-1.0519071385875083;-0.035218430660054485;0.33337471219976184;-0.056531157207323005;0.271806748651041;-0.46519040540700457;0.8672038017701473;0.0
CCn1ncc(Cl)c1CN(C)C(=O)c1cc2ncc(Br)cn2n1;-0.16748547984944154;2.1904400946211995;0.5751430103600889;-0.6017461547434284;-0.12649421988487253;0.8082795066728028;0.18882038875274704;0.6782400201585712;0.22938602342644449;1.0295752025464606;1.0
CCn1ncc(Cl)c1CN(C)C(=O)c1noc2c1CC(C)CC2;-0.012252176274886893;0.8428879650368476;0.6690088617582055;-0.4677928926817868;0.6394443076619605;0.3746986736961901;0.020455984780143294;0.5316171846313317;0.8082144463111651;0.8267057586410512;0.0
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccc(C)c(C)c1;0.014262640922145468;0.8428879650368476;0.719704564714386;0.40077903485028465;-0.021501462500216936;-0.4276989122896455;0.4394483120452962;-0.15792276400421174;0.7147730118423523;0.39093781876168476;1.0
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccc(C)cc1;-0.1413844835527057;0.8428879650368476;0.6255047850604293;-0.453736630089244;-0.021501462500216936;-0.4276989122896455;0.6781132489131129;-0.15891635741800086;0.22289702957998825;0.6045066123337952;1.0
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccccc1;-0.2970316080275564;0.8428879650368476;0.5566288847970345;-0.7815057195537011;-0.021501462500216936;-0.4276989122896455;0.5876556464151064;-0.15972116808316997;-0.27450638561564483;0.09328385972395484;0.0
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1cccs1;-0.2659950405053354;0.8428879650368476;0.5229656423720344;-0.8139953026158143;-0.021501462500216936;-0.4276989122896455;0.37013590072324226;-0.15909240975100652;-0.235819258497937;0.5177307873666762;1.0
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1cnn(C)c1;-0.9361830351315;2.1904400946211995;0.5318756580266517;-1.3558682503775679;-0.021501462500216936;0.45907721561309955;0.20088846665986967;0.5101575217719113;-0.34579335997739696;0.17606051756048588;1.0
CCn1ncc(Cl)c1CNC(=O)Cn1cc(C(=O)O)cn1;-1.1093317557310758;2.1904400946211995;0.08318103314649246;-1.3558682503775679;-0.7374903681555514;-0.48466545974699493;0.24232891390193545;0.44044769616843954;-0.36234225083741484;0.6651591997242704;0.0
CCn1ncc(Cl)c1CNC(=O)c1cc(-c2ccc(C)cc2)nc2c1c(C)nn2CC;0.7918926717349901;0.8428879650368476;1.0101909478504933;-0.08537971657226318;-0.12270111555242792;-0.08887470800964319;0.11758929476434384;-0.14325487547279683;1.7034441549432817;1.0404037962509525;1.0
CCn1ncc(Cl)c1CNC(=O)c1cc(-c2cccc(OC)c2)nc2c1c(C)nn2C;0.396885482613158;0.8428879650368476;0.982946248102369;-0.16655536467731025;0.23159698026080813;-0.05520239089111804;-0.25531815182714385;-0.14631288465600123;1.3397885136702345;1.6281735099585615;1.0
CCn1ncc(Cl)c1CNC(=O)c1cc(C)nc2onc(C)c12;-0.16463919951081854;0.8428879650368476;0.5661978405161392;-0.4131488060367203;-0.14082715200641066;-0.5183377768655202;-0.4666822819587453;-0.1491552526314268;0.5424864953353754;0.6994461020295547;1.0
CCn1ncc(Cl)c1CNC(=O)c1noc2c1CC(C(C)(C)C)CC2;0.3329350137283487;0.8428879650368476;0.595755132095641;-0.21144773624052243;0.5714155999301019;-0.09717266398385728;0.9422824298559332;0.5171432717519275;0.7567616687686635;0.32255085907375447;1.0
CCn1ncc(Cn2cc(NC(=O)C3C4CCC(O4)C3C(=O)O)cn2)c1C;-0.8542666832582176;2.1904400946211995;0.5884588353993826;-0.4201769373329916;-1.4337476702406715;0.26906353475570516;-0.31247680875187367;0.8941373024668974;0.33799530965513735;1.3690895866414767;0.0
CCn1ncc(Cn2cc(NC(=S)Nc3cnn(COCC(F)(F)F)c3)cn2)c1C;0.016321652230936064;3.537992224205552;-0.3761092300815117;-0.4497061430789954;-0.021501462500216936;0.26906353475570516;-0.6583344402858476;0.39439525201364817;0.6657253010627825;1.0736973067887996;1.0
CCn1ncc(I)c1[N+](=O)[O-];-0.7821609146797641;0.8428879650368476;-0.7928906164165115;-0.05334939167974165;0.018437130742574814;-1.337769270531215;-2.543863398802503;-0.1700619661904089;-0.6498677072156234;-1.0071614730205798;0.0
CCn1ncc(N)c1C(=O)N(C)C;-1.4022866735627688;0.8428879650368476;-0.08440100943608383;-1.3558682503775679;-0.08068843912897472;0.04417242539040196;-2.543863398802503;-0.16717806130688612;-0.5330117689553351;-0.8368294638529271;0.0
CCn1ncc(N2C(=O)C3C4CCC(O4)C3C2=O)c1C(=O)Nc1cnn(C)c1C;-1.0606220078083974;2.1904400946211995;0.860971156268816;-0.4201769373329916;-1.0299796606694713;-0.4276989122896455;-0.1371158291942035;0.4746816726705981;-0.10861960831522842;1.0559019467291235;0.0
CCn1ncc(N2CCC(NC(=O)Cc3ccc(F)cc3)CC2)cc1=O;-0.6235968575174594;0.8428879650368476;0.2674410105188247;0.08978979176395412;-0.20658679656733953;0.7875233331134007;0.5659566536513623;0.33817800586998287;-0.32699353534003384;0.8226519050866348;0.0
CCn1ncc(N2CCC(NC(=O)Cc3ccsc3)CC2)cc1=O;-0.6627584451552534;0.8428879650368476;0.23299250357351373;0.311991891051661;0.02130147547856891;0.7875233331134007;-0.022223802940171386;0.4267296447514019;-0.02961201715174124;0.8471298506632496;0.0
CCn1ncc(N2CCC(NC(=O)c3ccc(OC)cc3)CC2)cc1=O;-0.6535736398072138;0.8428879650368476;0.39111651818618076;0.4007790348502853;0.3205852383049366;1.1600198545119282;-0.4457839031439652;0.29186212765960967;0.09978280682416922;0.7352192445585136;0.0
CCn1ncc(N2CCC(NC(=O)c3ccc(OC)nc3OC)CC2)cc1=O;-0.9545526458275788;0.8428879650368476;0.5518405947855414;-0.4607647613855153;0.18507732402902707;1.1936921716304538;-0.33699459596167947;0.25881258942098634;-0.08769417473457586;0.7908644387900777;0.0
CCn1ncc(N2CCC(NC(=O)c3cccc(C)c3)CC2)cc1=O;-0.5022665881891292;0.8428879650368476;0.3870380475385809;0.15418559349087516;-0.03142131247250505;1.1600198545119282;-0.26123061417400406;0.3054462622535745;0.31332963758821797;0.6430025466414343;0.0
CCn1ncc(N2CCC(NC(=O)c3cccc(OC)c3)CC2)cc1=O;-0.6535736398072138;0.8428879650368476;0.42439942297857175;0.11359776943835129;0.27952415245042034;1.1600198545119282;-0.4368177514531216;0.28863279870461267;0.054704151400919984;0.7352192445585136;0.0
CCn1ncc(N2CCC(NC(=O)c3cccs3)CC2)cc1=O;-0.626877145141759;0.8428879650368476;0.2591750254596239;-0.20607307903569516;-0.018781300411308637;0.7875233331134007;-0.39751159151545923;0.3116792784815273;-0.1855890540323557;0.5270586307560948;0.0
CCn1ncc(N2CCCC(CC(=O)N3CCC4(CC3)OCCO4)C2)cc1=O;-0.8733024446718463;0.8428879650368476;0.6701550275622576;-0.4677928926817865;0.025770910602944293;2.549097864555372;-0.43505876683321193;0.899281656559421;-0.5490512165278247;0.36559501640613823;0.0
CCn1ncc(N2CCCC(CC(=O)N3CCN(c4cccc(Cl)c4)CC3)C2)cc1=O;-0.0473260208731691;0.8428879650368476;0.7714225127240488;0.3937509035540138;0.2586626088435721;3.2827747192876617;-0.05725066320720614;0.5333365080720286;0.3462785692889203;0.41958026951598665;1.0
CCn1ncc(N2CCCC(CC(=O)N3CCN(c4ccccc4)CC3)C2)cc1=O;-0.3770706260604702;0.8428879650368476;0.7338852120455056;0.10656963814208013;0.2818092012770887;2.9464882538765416;0.0033148124300034286;0.5473864168089154;0.05077557638934724;0.15690460044943155;1.0
CCn1ncc(N2CCCC(CC(=O)N3CCSCC3)C2)cc1=O;-0.7673743873886898;0.8428879650368476;0.48573480230148997;-0.4677928926817865;1.420435554084884;2.459651317639821;-0.5309623442070364;0.5687190091817015;-0.5383178426139849;0.3892083431554901;0.0
CCn1ncc(N2CCCC(CC(=O)NCC3CC3)C2)cc1=O;-0.7922036414064664;0.8428879650368476;0.18651553060194326;0.4202824650139947;0.6262483517394369;1.2510967148192342;0.2583622077849084;1.1594869779872181;-0.5421007040177516;0.3359971220688694;0.0
CCn1ncc(N2CCCC(CC(=O)NCCCN3CCCC3=O)C2)cc1=O;-0.9928058461232582;0.8428879650368476;0.3397811209360095;0.14012933089833285;0.2795326637218727;2.557395820529587;0.02469858912428831;1.082890324937536;-0.5590123338497609;0.33676322235735073;0.0
CCn1ncc(N2CCCC(CC(=O)NCCc3cccnc3)C2)cc1=O;-0.6772926426290737;3.537992224205552;0.336495921745815;0.3867227722577423;0.17843872451623483;2.08090629526463;-0.1523743185020619;1.5661675056631315;-0.010730582416547051;1.0494445365485696;0.0
CCn1ncc(N2CCCC(CC(=O)NCc3ccc(OC)cc3)C2)cc1=O;-0.3890815253617526;0.8428879650368476;0.3966170402384635;0.36994292587961597;0.5691125089948237;1.2510967148192342;0.05930930877383213;0.5006478587792449;0.33743923078044047;1.304878088974851;1.0
CCn1ncc(N2CCCC(CC(=O)NCc3ccccc3)C2)cc1=O;-0.3934215982185184;0.8428879650368476;0.33571283355323384;-0.2044196049442506;0.1771623048576317;1.2510967148192342;0.045433121633231766;0.5153575833029671;-0.017263080131441236;0.8444249317098481;0.0
CCn1ncc(N2CCCC(CC(=O)NCc3cccnc3)C2)cc1=O;-0.6987406770956489;3.537992224205552;0.32308363622140596;0.08276166046768262;0.15463376625046138;2.08090629526463;0.045433121633231766;1.3426047774255143;-0.07509695449449086;1.2463015923537928;1.0
CCn1ncc(N2CCCC(CC(=O)Nc3cc(OC)cc(OC)c3)C2)cc1=O;-0.22208965230316968;0.8428879650368476;0.529846106918303;-0.4677928926817865;0.7100576945872369;2.4121986871816103;-0.16466867660148168;0.4593570530666827;0.3467232567524672;1.0183662269582041;0.0
CCn1ncc(N2CCCC(CC(=O)Nc3ccc(Cl)cc3)C2)cc1=O;0.09897480717059982;0.8428879650368476;0.3921722643997351;0.6809321689659472;0.10987526227280478;1.529978637041573;0.34515876387016764;0.4831749530381033;0.11224335502025629;0.973780072357432;1.0
CCn1ncc(N2CCCC(CC(=O)Nc3ccc(F)c(F)c3)C2)cc1=O;-0.09037348769667204;0.8428879650368476;0.3218469281823335;0.10656963814208013;-1.1002191755734965;1.5998610101475057;0.1525572863586564;0.3737933285686536;-1.4271333119334282;0.9590314924386667;0.0
CCn1ncc(N2CCCC(CC(=O)Nc3ccc(OC)cc3)C2)cc1=O;-0.2264297251599357;0.8428879650368476;0.40954106501263404;0.6809321689659472;0.5079734431416606;1.1936921716304538;0.24553730998489667;0.4857219316079095;0.17677347208313143;1.1366817509343958;1.0
CCn1ncc(NC(=O)C2C3CCC(O3)C2C(=O)O)c1C(=O)N1CCOCC1;-1.3997129094267793;0.8428879650368476;0.7897056913789431;-0.7479460267974487;-1.746715194825315;-0.023172208846648563;-0.6814599868424603;-0.060840142951564084;-0.6761529695159226;0.9962567624939126;0.0
CCn1ncc(NC(=O)C2CC(c3c(F)cccc3Cl)=NO2)c1C(=O)N1CCOCC1;-0.3361427297018994;0.8428879650368476;0.9512831453275454;-0.7815057195537011;-0.6934961731942016;0.4067288557406598;-0.13696164933709484;-0.4114239340017385;-0.81054787507222;1.3254041110155934;1.0
