SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1S(=O)(=O)N1CCCCC1;0.027820412095934426;0.2518890495487273;-0.14378348758116985;0.3675850511221365;0.5260056735452697;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3F)n2)cc1C;0.17297220167578525;-0.8954519037137544;-0.2907831684279469;0.3675850511221365;0.8127035503482777;1.0
Cc1ccc(-c2ccc(=O)n(CCC(=O)NCCCN3CC(C)CC(C)C3)n2)cc1;0.06026310286381839;0.48597568727977963;0.21545488184244524;0.3675850511221365;0.42369446950550027;0.0
Cc1ccc(-c2ccc(=O)n(Cc3ccc(Cl)cc3)n2)cc1S(=O)(=O)N1CCCC1;0.38570052058297055;-0.010679180990808307;0.2539881319359488;-0.3990321613861775;0.7483584838857534;1.0
Cc1ccc(-c2ccc(=O)n(Cc3nc(-c4cccc(C(F)(F)F)c4)no3)n2)cc1;0.7212430387052333;-0.7072787500062713;0.2539881319359488;-0.3990321613861775;0.8631802876797016;1.0
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCC4)n3)n2)cc1C;-0.1855461236788148;-0.17615673773085186;-0.13456176914007215;0.3675850511221365;0.6719562476265186;1.0
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCCC4)n3)n2)cc1;-0.14210482889322876;-0.17615673773085186;-0.13022250363453985;0.3675850511221365;0.6263543231831187;1.0
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCCCC4)n3)n2)cc1;0.06536883780433822;-0.17615673773085186;-0.1254275161809381;0.3675850511221365;0.5778918083367361;1.0
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NCC4CCCO4)n3)n2)cc1C;-0.5916647904059666;0.41118185235337823;-0.2270091272455102;0.3675850511221365;0.6571871619537983;1.0
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NCc4ccccc4)n3)n2)cc1;-0.21257460802019001;-0.4447105194667357;-0.24342922170746886;0.3675850511221365;0.7359857156687024;1.0
Cc1ccc(-c2ccc(C#N)c(SCC(=O)NC3CCCCC3)n2)cc1;0.7924467672298938;-0.5843894372978773;0.2763603558126208;-0.3990321613861775;0.6453691185981321;1.0
Cc1ccc(-c2ccc(C#N)c(SCC(=O)NCc3ccccc3)n2)cc1;0.7219769881029325;-0.852943219033761;0.1631536377396921;-0.3990321613861775;0.7492256988552723;1.0
Cc1ccc(-c2ccc(C)cn2)nc1;-0.11661870198180228;-1.1496871780992497;0.2539881319359488;0.42816607658241634;1.5388118289404984;1.0
Cc1ccc(-c2ccc(CCC(=O)O)n2-c2ccc(O)cc2)cc1;0.6359879021463506;-0.6704601676012036;-0.5896016569125371;-0.3990321613861775;0.884410074185593;1.0
Cc1ccc(-c2ccc(CNc3nn[nH]n3)o2)cc1Cl;0.02867136791935377;-0.6760307792822017;0.2539881319359488;-1.1656493738944915;0.7761065477510222;1.0
Cc1ccc(-c2ccc(N3CCC(C(=O)NCc4ccccc4)CC3)nn2)cc1;0.5345646049424903;-0.29510630256701564;0.40676239662538266;-0.3990321613861775;0.12282051204213268;1.0
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCC(C)C)C3)nn2)cc1;0.24513325550179382;-0.004198426465976425;0.41954439080091505;-0.3990321613861775;0.2310966621272266;1.0
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCCN(C)c4ccccc4)C3)nn2)cc1;0.7081064081811883;0.5999714201012561;0.40387837306191693;-0.3990321613861775;0.034727958190763616;1.0
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCCN4CCCCC4)C3)nn2)cc1;0.36213968122203105;1.0863212884265183;0.44826076605946547;-0.3990321613861775;-0.011814688945552664;0.0
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCN4CCC(C)CC4)C3)nn2)cc1;0.2855004723752761;1.0863212884265183;0.4403330534695105;-0.3990321613861775;-0.054458623863998225;0.0
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCc4cccs4)C3)nn2)cc1C;0.753909105376765;-0.004198426465976425;0.4083541646499414;-0.3990321613861775;0.13205509768051218;1.0
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCc4ccc5c(c4)OCO5)C3)nn2)cc1C;0.5543067800458322;0.006833188558911698;0.32310956269802027;-0.3990321613861775;-0.015059324020577906;1.0
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCc4ccccc4)C3)nn2)cc1;0.5345646049424903;-0.29510630256701564;0.37174130159511154;-0.3990321613861775;0.13187652386893736;1.0
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCc4ccco4)C3)nn2)cc1C;0.48213508927203136;-0.29510630256701564;0.31709968199469485;-0.3990321613861775;0.14860487384167384;1.0
Cc1ccc(-c2ccc(N3CCCC3)nn2)cc1S(=O)(=O)N1CCCCC1;0.13142428359730862;0.5896664201559306;0.2539881319359488;-1.1656493738944915;0.4276301305950733;1.0
Cc1ccc(-c2ccc(N3CCCN(C(=O)CN(C(=O)C4CC4)C4CC4)CC3)nn2)cc1;-0.04679777667019869;1.5443315111902776;0.5366933228025801;0.3675850511221365;-0.1901659702057102;0.0
Cc1ccc(-c2ccc(N3CCCN(C(=O)CN(C(=O)CC(C)C)C(C)C)CC3)nn2)cc1;0.42234480572899047;1.5443315111902776;0.3232263527814468;0.3675850511221365;-0.09000839256918348;0.0
Cc1ccc(-c2ccc(N3CCN(C(=O)CN(CC(C)C)C(=O)C(C)C)CC3)nn2)cc1;0.1390828860080879;1.5666856055554323;0.3064739876865351;0.3675850511221365;-0.052493066809911226;0.0
Cc1ccc(-c2ccc(N3CCN(C)CC3)nn2)cc1S(=O)(=O)N1CCCCC1;-0.3197950417710984;1.7025402294135814;0.2539881319359488;-1.1656493738944915;0.3217776856535988;0.0
Cc1ccc(-c2ccc(N3CCc4ccccc43)nn2)cc1S(=O)(=O)N1CCCCC1;0.7132653278606713;0.29875854405489155;0.2539881319359488;-1.1656493738944915;0.4245257556741828;1.0
Cc1ccc(-c2ccc(NC3CCCCCC3)nn2)cc1S(=O)(=O)N1CCCC1;0.7400704362983983;0.2764044496897365;0.2539881319359488;-1.1656493738944915;0.34707179759728873;1.0
Cc1ccc(-c2ccc(NCCN3CCOCC3)nn2)cc1S(=O)(=O)N1CCCCC1;-0.32389026667130666;1.9766168490316172;0.2539881319359488;-0.3821837347320428;0.29116243269103115;0.0
Cc1ccc(-c2ccc(NCc3ccccc3)nn2)cc1S(=O)(=O)N1CCCCC1;0.6696006571714375;0.007850667953852829;0.2539881319359488;-1.1656493738944915;0.5018621767397187;1.0
Cc1ccc(-c2ccc(NCc3cccs3)nn2)cc1S(=O)(=O)N1CCCCC1;0.70230927163414;0.007850667953852829;0.2539881319359488;-1.1656493738944915;0.5048404697476557;1.0
Cc1ccc(-c2ccc(Nc3ccc(C#N)cc3)nn2)cc1S(=O)(=O)N1CCCCC1;0.6712919318704843;0.007850667953852829;0.2539881319359488;-1.1656493738944915;0.6379077520810734;1.0
Cc1ccc(-c2ccc(Nc3ccc(C#N)cc3)nn2)cc1S(=O)(=O)N1CCOCC1;0.05769959844576613;0.5951892580380829;0.2539881319359488;-1.1656493738944915;0.6379077520810734;1.0
Cc1ccc(-c2ccc(Nc3ccc(C(=O)Nc4ccc(N5CCOCC5)cc4)cc3)nn2)cc1;1.2258066572542747;0.2922322875172146;0.09375396755114954;-0.3990321613861775;0.4472007727198791;0.0
Cc1ccc(-c2ccc(Nc3ccc(F)cc3)nn2)cc1S(=O)(=O)N1CCOCC1;0.19992622738261123;0.5951892580380829;0.2539881319359488;-1.1656493738944915;0.6084308779661182;1.0
Cc1ccc(-c2ccc(Nc3cccc(C(=O)NC(C)C)c3)nn2)cc1;0.7201793439259576;-0.6083682730332095;0.1575639629551052;-0.3990321613861775;0.8586527551594728;1.0
Cc1ccc(-c2ccc(Nc3cccc(F)c3)nn2)cc1S(=O)(=O)N1CCOCC1;0.19992622738261123;0.5951892580380829;0.2539881319359488;-1.1656493738944915;0.6069700233063012;1.0
Cc1ccc(-c2ccc(Nc3ccccc3)nn2)cc1S(=O)(=O)N1CCCCC1;0.7395385889087612;0.007850667953852829;0.2539881319359488;-1.1656493738944915;0.6289843558258134;1.0
Cc1ccc(-c2ccc(OCCNC(=O)c3ccc(C)c(C)c3)nn2)cc1;0.4775718386689415;-0.29234488362593936;0.1413089554873958;-0.3990321613861775;0.5133854685781867;1.0
Cc1ccc(-c2ccc(OCCNC(=O)c3cccc(C)c3)nn2)cc1;0.3135394667569613;-0.29234488362593936;0.13708936652822643;-0.3990321613861775;0.5682168087517562;1.0
Cc1ccc(-c2ccc(OCCNC(=O)c3cccc(F)c3)nn2)cc1;0.22348706674354982;-0.29234488362593936;-0.11148278306647867;-0.3990321613861775;0.5682168087517562;1.0
Cc1ccc(-c2ccc(OCCNS(=O)(=O)c3cccc(Cl)c3)nn2)cc1;0.25688708281278133;-0.18075045779088553;0.2539881319359488;-1.1656493738944915;0.5321218311138762;1.0
Cc1ccc(-c2ccc(OS(=O)(=O)c3ccc([N+](=O)[O-])cc3)cc2)cc1;0.7223599182234717;-0.9997539904030969;0.2539881319359488;0.4515683428399435;0.789699013493147;1.0
Cc1ccc(-c2ccc(OS(=O)(=O)c3ccccc3[N+](=O)[O-])cc2)cc1;0.7223599182234717;-0.9997539904030969;0.2539881319359488;0.4515683428399435;0.7827024548451079;1.0
Cc1ccc(-c2ccc(SCc3nc(-c4ccc(Cl)c(F)c4)no3)nn2)cc1C;1.550616495053654;-0.68874890106161;0.2539881319359488;-1.1656493738944915;0.7246097405295082;1.0
Cc1ccc(-c2ccc(SCc3nc(-c4ccc(F)c(Br)c4)no3)nn2)cc1C;1.6086410452630988;-0.68874890106161;0.2539881319359488;-1.1656493738944915;0.7246097405295082;1.0
Cc1ccc(-c2ccc(SCc3nc(-c4ccc(OC(C)C)cc4)no3)nn2)cc1C;1.547797703888576;-0.4174337003846502;0.2539881319359488;-1.1656493738944915;0.6577633028175497;1.0
Cc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(C[N+](C)(C)C4CCOCC4)cc2)CCC3)cc1;2.0189506694205956;0.3514978823923193;1.1322915193665437;-0.3990321613861775;0.23785412158187405;0.0
Cc1ccc(-c2ccc3c(ccc4sc5c(c43)NC[C@@H](C)NC5=O)n2)cn1;0.7360815808761179;-0.32765728972279146;0.24646872424323432;0.39787556385227657;1.274694390846635;1.0
Cc1ccc(-c2ccc3ncc4c(c3n2)n(C2CCN(C(=O)[C@H](C)O)CC2)c(=O)n4C)cn1;-0.415793495600657;1.038327009779502;-0.027590563952228687;2.6552859682102437;1.097078699586335;0.0
Cc1ccc(-c2ccc3nn(CC(=O)N4CCN(c5ccc(F)cc5)CC4)c(=O)n3n2)cc1C;-0.16858019194938073;0.913311913915201;0.08006922656406268;-0.3990321613861775;0.7127036392947764;1.0
Cc1ccc(-c2ccc3nnc(C)n3n2)cc1S(=O)(=O)N1CCOCC1;-0.8247203165450936;1.0225254846735041;0.2539881319359488;-1.1656493738944915;1.0330463299414465;1.0
Cc1ccc(-c2ccc3nnc(C)n3n2)cc1S(=O)(=O)NCc1ccccc1;-0.049499561409557115;-0.3379914022986176;0.2539881319359488;-1.1656493738944915;1.107446483398438;1.0
Cc1ccc(-c2ccc3nnc(CNC(=O)C4CCCCC4)n3n2)cc1;0.16833449243814708;-0.4495858281336716;0.37975026914092935;-0.3990321613861775;0.9805555465627583;1.0
Cc1ccc(-c2ccc3nncn3n2)cc1S(=O)(=O)N1CCCCC1;-0.3751603550323561;0.43518689458927445;0.2539881319359488;-1.1656493738944915;1.0539848787530064;1.0
Cc1ccc(-c2ccccc2)cc1;0.3628842675675236;-1.5927528985444352;0.2539881319359488;-1.1656493738944915;1.6329588976262823;1.0
Cc1ccc(-c2ccnc(SCC(=O)Nc3ccccc3)n2)cc1C;0.8039027600026843;-0.6314103588111682;0.17859501955852874;-0.3990321613861775;0.6481635500290278;1.0
Cc1ccc(-c2ccnc3c(C#N)cnn23)cc1;-0.21449989557067742;-0.9438838116864208;0.2539881319359488;-1.1656493738944915;1.751995265215303;1.0
Cc1ccc(-c2ccnc3c(C(=O)NCCN4CCCCCC4)cnn23)cc1C;0.3399722820219432;0.7001120098466489;0.13848514764912873;-0.3990321613861775;0.9196632799982708;1.0
Cc1ccc(-c2ccnc3c(C(=O)NCc4ccc5c(c4)OCO5)cnn23)cc1C;0.3681070089337635;-0.37937609002095823;0.016543723859700783;-0.3990321613861775;0.8140897543894982;1.0
Cc1ccc(-c2ccnc3cc(C(=O)O)nn23)cc1;-0.30676478072498126;-0.45157412711346484;-0.8389274869502479;-1.1656493738944915;1.5582637131517783;0.0
Cc1ccc(-c2cn(-c3ccc(C)cc3)c(NC(=O)CN(C(=O)C3CC3)C3CC3)n2)cc1;0.8062428885170888;0.13417717846146182;0.17265423799563187;1.947958415523039;0.46234984976935906;1.0
Cc1ccc(-c2cn(-c3ccc(F)cc3)c(S(=O)(=O)CC(=O)Nc3cccc(Cl)c3)n2)cc1;1.1024712475973522;-0.2757775513812398;-0.5057213430575334;0.33121917817357904;0.6644447088478719;1.0
Cc1ccc(-c2cn(-c3ccccc3)c(S(=O)(=O)CC(=O)Nc3ccc(Cl)cc3)n2)cc1;1.0284912756987838;-0.2757775513812398;-0.429949668303206;0.33121917817357904;0.684428385537841;0.0
Cc1ccc(-c2cn(CC(=O)N(C)C)c(=O)o2)cc1;-0.7843637366194046;-0.28286162920520147;0.09417707152061756;0.33121917817357904;0.9927967456124069;1.0
Cc1ccc(-c2cn(CC(=O)NC3CCCCC3)c(=O)o2)cc1;-0.0606789935397357;-0.8586278749910843;0.11997410402099368;0.33121917817357904;0.48628979500284747;1.0
Cc1ccc(-c2cn(CC(=O)NCc3ccc(Cl)cc3)c(=O)o2)cc1;0.21636031172240816;-1.1271816567269681;-0.025745564693958018;0.33121917817357904;0.6046501147458156;1.0
Cc1ccc(-c2cn(CC(=O)NCc3ccc(Cl)cc3)nc2N2CCOCC2)cc1;0.36442662499747236;0.27370243857255316;0.1642582052122372;0.3495595332570398;0.04830830179923527;0.0
Cc1ccc(-c2cn(CC(=O)NCc3ccccc3C(F)(F)F)c(=O)o2)cc1;0.41069734789592977;-1.1271816567269681;-0.3690402450123914;0.33121917817357904;0.441714707005649;1.0
Cc1ccc(-c2cn(CC(=O)Nc3cccc(C)c3)c(=O)o2)cc1;0.2042980129254306;-1.1271816567269681;-0.03471219123219276;0.33121917817357904;0.6923187298787568;1.0
Cc1ccc(-c2cn3c(n2)N(C(=O)c2sc(C)nc2C)CCC3)cc1;0.5332562603639823;-0.3932080601807436;0.2588848905518312;0.3844334777762713;0.21052748347724606;1.0
Cc1ccc(-c2cn3c(n2)SCC3)cc1;-0.008238840921484218;-0.9125084382953651;0.2539881319359488;-1.1656493738944915;0.8081809976903676;1.0
Cc1ccc(-c2cn3c(n2)sc2cc(C(=O)NC4CCCCC4)ccc23)cc1;1.3866373078806375;-0.644491552424215;0.297320160608611;0.30461202837223306;1.3619069694251698;1.0
Cc1ccc(-c2cn3c(n2)sc2cc(C(=O)NC4CCCc5ccccc54)ccc23)cc1;1.7828104284215691;-0.9130453341600986;0.23959144737385232;0.30461202837223306;1.1218684247461153;0.0
Cc1ccc(-c2cn3c4c(=O)n(C)c(=O)n(C)c4nc3n2-c2cc(C)cc(C)c2)cc1;0.1532513004680289;-0.5666045308658396;0.2539881319359488;2.4953660470515033;1.4344820821791142;0.0
Cc1ccc(-c2cn3c4ccccc4nc3n2CCO)cc1;0.14732652054746795;-0.4519612232872435;0.2539881319359488;-0.4620051841360809;1.5726188893796995;1.0
Cc1ccc(-c2cn3cccc(C)c3n2)cc1NS(=O)(=O)c1ccc(Br)cc1;1.170983828330447;-0.8014509083250447;0.2539881319359488;-0.4106152458430077;1.0498844427979288;1.0
Cc1ccc(-c2cn3ccn(-c4ccc5c(c4)CCC5)c(=O)c3n2)c(C)c1;0.6797163945223413;-0.9726105534217028;0.2539881319359488;0.33121917817357904;1.2605111242578169;1.0
Cc1ccc(-c2cn3nc(C4CC4)sc3n2)cc1C;0.5171306475101752;-0.9438838116864208;0.2539881319359488;-1.1656493738944915;1.2488935390115479;1.0
Cc1ccc(-c2cn3nc(CC(C)C)sc3n2)cc1C;0.6879068443227583;-0.9438838116864208;0.2539881319359488;-1.1656493738944915;1.3054077712214986;1.0
Cc1ccc(-c2cn3nc(N4CCC(C(=O)NCCCOC(C)C)CC4)sc3n2)cc1;0.49685662501719563;0.7563925428753064;0.4274498114776309;-0.3990321613861775;0.5499695579536327;1.0
Cc1ccc(-c2cnc(-n3c4c(cc(C#N)c3=O)C(=O)CC(c3ccccc3)C4)s2)cc1C;1.2671311994291046;-0.9111575736471111;0.19768733309430425;1.0978363906818926;0.5533236667453829;0.0
Cc1ccc(-c2cnc(C3CC3)o2)cc1S(=O)(=O)N1CCCc2ccccc21;0.8984014041934658;-0.706149505846214;0.2539881319359488;-0.4772716315217052;0.2815993737989301;1.0
Cc1ccc(-c2cnc(C3CC3)o2)cc1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1;0.6369984121866622;0.35793666714271716;0.2539881319359488;-1.1656493738944915;0.04351952571390653;1.0
Cc1ccc(-c2cnc(C3CC3)o2)cc1S(=O)(=O)N1CCc2ccccc21;0.6909277374958989;-0.706149505846214;0.2539881319359488;-0.4772716315217052;0.3411409920414515;1.0
Cc1ccc(-c2cnc(N3CCCC(C(=O)NCCc4ccccc4)C3)nc2)cc1;0.5571681190020815;-0.014395319256597297;0.39007625719192945;-0.3990321613861775;0.11417882579625474;1.0
Cc1ccc(-c2cnc(N3CCCC(C(=O)NCc4ccc(F)cc4)C3)nc2)cc1;0.6085445768410588;-0.30530319535763634;0.2686613034535291;-0.3990321613861775;0.10184202825283631;1.0
Cc1ccc(-c2cnc(N3CCCC(C(=O)Nc4ccc(F)cc4)C3)nc2)cc1;0.7799589905212067;-0.30530319535763634;0.1941310520382376;-0.3990321613861775;0.12247328205629032;1.0
Cc1ccc(-c2cnc(NCc3ccc(Cl)cc3)n2C)cc1;0.8941998098153299;-1.168217027043911;0.2539881319359488;-1.1656493738944915;0.6895124634020812;1.0
