SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)CCC(=O)Nc1cccc(C)c1C;0.4106826912699899;1.0672257396551124;1.7904368008503075;-0.6654238563313475;0.021793432030605634;-0.4958590166109366;0.05288515410146062;0.09892599803404371;0.25442409980776154;0.5780106201117667;0.19890533591608678;-0.20399151956317596;1.0295449581152454;-0.10669549905073777;-0.19109380290878053;0.47187819515558055;-0.2901316498432656;1.0911181959790872;0.43553758618978244;0.1886034422824631;0.09657045990551656
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)C1CCCCC1;0.20375817037749486;0.014874226336656606;0.9768714671734126;0.7031441040012931;-0.4502471258252768;-0.8172001465984333;-0.30682103293316665;-0.3484863617754085;0.020945504565369866;-0.22942253634450316;-0.201601523400627;-0.20399151956317596;0.5061439490111813;0.21589118937696292;-0.09659420633531655;0.5867026225735615;-0.14374673231997442;1.0911181959790872;0.4791203422400906;-0.3805984828352518;0.1480908855526018
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)Cc1ccccc1;0.14494000626745143;1.0672257396551124;0.9964965490646107;0.7031441040012931;-0.7924566075550866;-0.21977673970107134;0.0706823115968217;0.011273449022347696;0.40533293651234753;-0.20410278884463826;-0.24443645078038279;-0.20399151956317596;1.385809510530617;-0.1942217460253789;-0.6243165011984886;0.6622340787921673;0.3292666203514884;1.0911181959790872;0.46380564277012376;-0.3156327403184696;0.13242575093211056
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)c1ccccc1;0.1468932132265772;1.0672257396551124;0.9768714671734126;-0.6654238563313475;-0.7554360353821922;-0.4486085419044318;0.21653797989279178;-0.2913191852462118;0.5034855262101066;-0.26214867137515674;-0.2957697499845214;-0.20399151956317596;1.4913693779129489;-0.2735587403896359;-0.45453835970848633;0.6032687999727993;0.0946819130439888;1.0911181959790872;0.31878292851537116;-0.30980175959382605;0.08978643807253053
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCC(C(N)=O)CC1;-0.7138939718736869;0.014874226336656606;1.0410851088093873;0.7031441040012931;-0.6678271619442213;-0.7083591296123446;0.14797197383002078;-0.11562121596932799;0.07610559558343168;-0.18581870128213834;-0.12103621138884409;-0.20399151956317596;0.4357707040896262;-0.3254555305646472;0.2220206535041657;1.2065526555626405;-0.32997080549282015;1.0911181959790872;0.6181864089764022;-0.18928908410832695;0.3812212106227349
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCC1;-0.31504023260671415;0.014874226336656606;0.9482882987083328;0.7031441040012931;-0.7695038083660353;-0.829673779224632;0.06191160760713837;-0.5648449578762367;0.2493490792934416;-0.715969044028272;-0.43779335459641205;-0.20399151956317596;0.7524503062366232;-0.12360852619215436;-0.3157550811962742;0.613130247492955;-0.49038633285148153;1.0911181959790872;0.9313627697647914;-0.8947611066576259;0.2822288998096881
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCC1;-0.14187067925329586;0.014874226336656606;0.9482882987083328;0.7031441040012931;-0.6862239007055755;-0.8727693657738101;-0.08331758183242598;-0.5977856112236543;0.16233819368274632;-0.49253940890316983;-0.30126739139804576;-0.20399151956317596;0.6637800176354641;-0.040442802745491196;-0.20132264907895944;0.6079567028000346;-0.4658401420974278;1.0911181959790872;0.7449524904033;-0.8227776000043767;0.2596981764754548
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCCCC1;0.20446842745354057;0.014874226336656606;0.9482882987083328;0.7031441040012931;-0.5490789166263169;-0.914447613810522;-0.31931501467171775;-0.6357091887468707;0.020945504565369866;-0.21379164620756597;-0.19078156719376782;-0.20399151956317596;0.5061439490111813;0.10592887052063453;-0.04468506391566572;0.5733547799019575;-0.2768604528658224;1.0911181959790872;0.3567520963308603;-0.19129279584148223;0.13458840906565572
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1;0.06916445446681449;1.0672257396551124;1.0827321064867068;0.7031441040012931;-0.5412899337541708;-0.2722329849603032;0.3243291948920532;-0.2338121182109905;0.2814814969343966;0.08069144795187998;0.05142506951993597;-0.20399151956317596;0.9539736894210755;-0.46860020222517157;-0.19351725078803436;0.6408963894561496;-0.2700996933154746;1.0911181959790872;0.27463653071532784;-0.23053579836272295;0.12967060766748692
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCc2ccccc2C1;0.11222378970209126;1.0672257396551124;1.0429087793930196;0.7031441040012931;-0.8000803312770146;-0.26415643574717484;0.10886037882238325;-0.2660951417377019;0.47928785824309594;0.168802726423064;-0.24152044295514852;-0.20399151956317596;1.1958017492424187;-0.35183811436474716;-0.3105716831090168;0.6373498880579266;0.2040649289199432;1.0911181959790872;0.4020649786396506;-0.11966174920542445;0.1206379252025065
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)NCc1ccccc1;-0.006966225871845702;1.0672257396551124;0.9853200960988029;-0.6654238563313475;-1.0464407527408104;-0.5204612978230395;0.17370147107490366;-0.2483661462418297;0.5034855262101066;0.09944249355893164;-0.2535386932855013;-0.20399151956317596;1.4913693779129489;-0.43540277040798214;-0.25884173316008124;0.5760500217304699;0.45955515113703055;1.0911181959790872;0.16830226396834136;0.2245854347679233;0.12058308854600831
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(C(F)(F)F)c1;0.5883623770562989;1.0672257396551124;1.4662554342037282;-0.6654238563313475;-0.7989130589998835;-1.5162139445635086;1.3588448817031453;-0.8202668351307243;0.47415599923663393;-0.17100998326751654;0.19730602688029716;-0.20399151956317596;1.1958017492424187;-0.9625106774426097;0.35539340508983425;0.7667963993535347;0.4977716379601995;1.0911181959790872;-0.16266135993779351;0.21024810229155788;0.06180211947318968
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(Cl)c1;0.42615741731433754;1.0672257396551124;1.0348430078157846;-0.6654238563313475;-1.1053117735240505;-0.5642642918556638;0.39717271682317773;-0.4889904321354956;0.9542900604599599;0.05419768799919976;-0.552268632375505;-0.20399151956317596;1.4913693779129489;-0.19986513979448173;-0.30292273259299224;0.5002394447573518;0.04698021635193849;1.0911181959790872;0.09531441438080065;0.20169523304136044;0.07216177968595076
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)N1CCCCCC1;0.5051468823840823;0.014874226336656606;1.1295361165459605;0.7031441040012931;0.7717273905036016;-1.1508712627976128;-0.0330493979954498;-0.8943396596922198;0.042037652557633705;-0.216519912675537;0.014474723984139943;-0.20399151956317596;0.7524503062366232;0.07998278963580938;-0.2667328021607806;0.6278950830676822;-0.3391256277740748;1.0911181959790872;0.3147242251901359;-0.4830992641220312;0.11928023191133749
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)NC1CCCCC1;0.525699946522158;0.014874226336656606;1.1444459955049946;-0.6654238563313475;0.7090183302584967;-1.3477126715968728;-0.05409189355511427;-0.8943396596922198;0.042037652557633705;-0.35911231189918463;-0.023953859053032465;-0.20399151956317596;0.7524503062366232;0.03814269998902171;-0.23273958770246378;0.5097446065913169;-0.22387859341964797;1.0911181959790872;0.20251609189413597;-0.13928833189551965;0.09312016179437718
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)N3CCc4ccccc43)n2)cc1C;0.6383112059292206;1.0672257396551124;-0.06293473253262086;-0.6654238563313475;0.8879776045199003;-0.25645960692646963;-0.16040463255917056;-0.26354642079561336;0.03541956556668235;0.5044705631996279;0.19772432763295936;-0.20399151956317596;1.1099917925316198;-0.28899951916484995;-0.295706186888354;0.08533706311454944;0.16752774606914125;-0.6962272035623569;0.5446754306216224;0.23595599940355674;0.07473965541144216
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(C)cc(C)cc3C)n2)cc1;0.934062252394695;1.0672257396551124;0.16759918016249079;-0.6654238563313475;1.1133098532946708;-0.15914299301903848;-0.2890884844279283;0.11364843191166774;-0.09259002735839181;-0.10975768677958726;0.36129570569678976;-0.20399151956317596;1.1958017492424187;0.048761328771172;-0.7041076655934261;0.2193200949525493;-0.44108809225001044;-0.6962272035623569;-0.04554978195270339;0.7659411385755923;0.061209388368791896
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(F)c(F)cc(F)c3F)n2)cc1;0.7703213617257839;1.0672257396551124;0.4720798218647482;-0.6654238563313475;0.5304461328820502;-1.4758575201930273;1.4997582457269725;-0.38623954303952823;0.04930692983629872;0.9026872443988123;-0.035307342902717705;-0.20399151956317596;1.1099917925316198;-1.2117801303488835;0.34184807203599615;0.25627976148080306;0.5791011711880217;-0.7012905049774892;-0.3113118387054932;-0.28612505176465064;0.06148568615171319
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(Cl)cc3)n2)cc1C;0.9502916265823407;1.0672257396551124;-0.0219520061328188;-0.6654238563313475;0.4993799745901458;-0.21486646636386067;-0.07685891199752487;0.06154590781762315;0.2993629524444265;0.9158138804625663;0.4473329968362812;-0.20399151956317596;1.2875296340022384;-0.06665862335365189;-0.2745158797670081;0.15183230220783592;0.006047607698769323;0.08858451578303653;1.0025530098516757;-0.3424991828647287;0.039901449441685076
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(F)cc3)n2)cc1C;0.7219883677008668;1.0672257396551124;0.05440211419497212;-0.6654238563313475;0.620655484160187;-0.5388953853920214;0.23189701181725103;0.06154590781762315;0.01053053378540815;1.0200857487675337;0.5601443006583732;-0.20399151956317596;1.2875296340022384;-0.5384493699049921;-0.20627976908414375;0.16706820825708496;-0.07950786202852324;-0.6962272035623569;0.3558290521629851;-0.31892429989683024;0.05810080054226081
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3cccc(Cl)c3C)n2)cc1;0.9502916265823411;1.0672257396551124;-0.0219520061328188;-0.6654238563313475;0.5240879222904062;-0.2872464022359183;-0.07685891199752487;-0.011165447009644851;0.2993629524444265;0.3241779671980645;0.21227228776160967;-0.20399151956317596;1.2875296340022384;-0.06665862335365375;-0.3639550450482026;0.27434772461325757;-0.4035714796236322;0.08858451578303653;0.967487313091013;-0.1871773820172762;0.040024075532805695
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccccc3)n2)cc1C;0.6602403931521346;1.0672257396551124;-0.1903166135460978;-0.6654238563313475;0.5102582710313658;-0.2579886619352967;-0.1253777000255613;0.07098336980110247;0.019266988628569667;0.8786876178557971;0.30882011161960476;-0.20399151956317596;1.385809510530617;-0.3645164118833527;-0.2648542449274416;0.1364992374773686;-0.006297796600583926;-0.6962272035623569;0.9749324783067245;-0.2988359809505227;0.07349971461890148
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)c3ccc(C)c(C)c3)n2)cc1;0.9055543090049062;1.0672257396551124;0.22434045040462325;-0.6654238563313475;0.7991819331903427;-0.22077739308487604;-0.22213960114965636;0.1465120455452316;0.04945417308135233;0.8045700130147957;0.0886235061689006;-0.20399151956317596;1.385809510530617;-0.09058650122719553;-0.33534896933155367;0.1514774687735789;-0.16063576496698626;-0.6962272035623569;0.5755692561967318;0.10652487799301737;0.06322522987561138
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCC3)n2)cc1;0.016871777242941692;0.014874226336656606;-0.4773183024305311;-0.6654238563313475;0.18004251095108992;-0.44908806099399573;-0.313004922884571;-0.17665675964870356;-0.2390052168826692;0.5857871338946781;0.36508925528177577;-0.20399151956317596;0.6637800176354641;-0.3908702008544597;-0.2042430978731984;0.2713622045301623;0.3514656333766096;-0.7012905049774892;0.6941110958210199;0.001972477115504943;0.2826787010286276
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCCC3)n2)cc1;0.19004133059636025;0.014874226336656606;-0.4773183024305311;-0.6654238563313475;0.2603713269066449;-0.48122162623083775;-0.41885335618215747;-0.20909419803200255;-0.28558807448098594;0.9124962957914855;0.26664821768345087;-0.20399151956317596;0.5819305204651634;-0.3000338127738118;0.0963074450977299;0.26513832535026716;0.09677936270758247;-0.7012905049774892;0.6953602274403374;0.08702812700370148;0.2019924289796916
Cc1ccc(-c2ccc(=O)n(CC(=O)NCCCOC(C)C)n2)cc1;-0.039726833504458436;0.014874226336656606;-0.37705745703922133;-0.6654238563313475;0.5638019439565672;0.322673015540872;-0.35607508538692045;-0.11998862273960635;-0.4577250613667037;0.9088354782922163;0.011637341930698182;-0.20399151956317596;0.5819305204651634;-0.02306051509147061;0.049020625540597315;0.2142920427457432;0.6376492092930984;-0.7012905049774892;0.7376107907023491;0.12281949697463938;0.35700811429266416
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccc4c(c3)OCO4)n2)cc1;0.010790201029299458;1.0672257396551124;-0.09024858169106093;-0.6654238563313475;0.13895676272089413;0.34155458445651143;0.3850147454641712;-0.2939434759077263;0.045092110888756885;1.0828247758682825;0.5427441862410294;-0.20399151956317596;1.1099917925316198;-0.8914080543932851;-0.06454527728929775;-0.06183626064029105;-0.20575150672978004;-0.7012905049774892;1.0471573338254048;-0.44288263520725996;0.24707989883636505
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccccc3Cl)n2)cc1;0.421274399916523;1.0672257396551124;-0.216181644721805;-0.6654238563313475;-0.11929902745076504;0.24052956684838228;0.011417929531938672;-0.012554342650402952;0.3858288346058378;0.624316525787525;0.12056096296979205;-0.20399151956317596;1.385809510530617;-0.3834697215091099;-0.0950648278287992;0.30884905895861475;-0.6175847347393928;0.08858451578303653;0.9043754997748222;-0.11696706871027968;0.10799646979549271
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCCC1;0.4524546855549343;1.0672257396551124;1.179386059265672;0.7031441040012931;0.2847615479140008;-0.46671794609763734;-0.07651082475622614;-0.34056829733941857;0.11458475661725456;-0.12655170085068704;0.06518483010767516;-0.20399151956317596;0.692537949073678;-0.038620455870888706;-0.43365777476653145;0.6243213461373981;0.2364949278300343;1.0911181959790872;0.8403239983136079;-0.33759838476195037;0.11529105519823088
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCOCC1;0.11348449601207254;1.0672257396551124;1.179386059265672;0.7031441040012931;0.19548275098532825;0.08938811928388092;0.05841308931811765;-0.31726415139225356;0.069116041848197;0.2230935417288053;0.163959242699355;-0.20399151956317596;0.6357788738666768;-0.13028664339410856;-0.26677118270929095;0.707759947513871;0.15726815852197068;1.0911181959790872;0.905293299751585;-0.32041865397300945;0.13766504187587295
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(C(C)C)cc3)n2)cc1C;0.9098957553822359;1.0672257396551124;-0.008169879488701749;-0.6654238563313475;0.8471166809013027;-0.03319854307473619;-0.31171909286002014;0.3120621539854693;-0.09259002735839181;1.1182166997257186;0.3035153850173725;-0.20399151956317596;1.1958017492424187;-0.08095898709307513;-0.13006910748833814;0.007274309591115133;0.6356618008710373;-0.6962272035623569;0.7397853021121117;0.37561660287789306;0.07304384887847568
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)c(Cl)c3)n2)cc1;0.6260947842212323;1.0672257396551124;-0.00972837428593233;-0.6654238563313475;-0.10933139599663867;-0.30931226036975945;0.5660534509672628;-0.1066594331770637;0.47493330006822165;0.29578505636428465;0.5009526270707592;-0.20399151956317596;1.385809510530617;-0.6469277750302127;-0.3050833085809084;0.3840771651093372;-0.25609620903428487;0.08858451578303653;0.26795324016339445;0.1566269014585519;0.05885658502265911
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)cc3F)n2)cc1;0.3977915253397584;1.0672257396551124;0.0659024835664681;-0.6654238563313475;-0.020659258663494186;-0.5765277990626897;0.9199931685110309;-0.19353334844745052;0.1438327225810543;1.1042296682859694;0.6931108564090157;-0.20399151956317596;1.385809510530617;-1.1368643195258348;-0.04994121900184906;0.2265304427217633;-0.12932479097726443;-0.7012905049774892;-0.1567895756402681;-0.12463747987807582;0.12491813584821038
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3cccc(Cl)c3)n2)cc1S(=O)(=O)N1CCCC1;0.4686840597425808;1.0672257396551124;1.0987730596331595;0.7031441040012931;-0.35881285659177625;-0.506664600513138;0.12438660135554445;-0.5129608950739746;0.46574259152058584;-0.5586391747260823;-0.15905504905782827;-0.20399151956317596;0.7524503062366232;-0.13570289502277788;-0.4417283626445413;0.7504870706271299;-0.18535389606120842;1.0911181959790872;0.9819071061482236;-0.4726775745724348;0.11634234675507842
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1S(=O)(=O)N1CCCC1;0.1786328263123743;1.0672257396551124;1.033007484350239;0.7031441040012931;-0.3481583712078017;-0.5330915390660644;0.08366547568915696;-0.4724798962413227;0.23066205046084715;-0.3795673053360847;-0.04691193248374335;-0.20399151956317596;0.8157862266660224;-0.3798699816928184;-0.4195067757694859;0.7089687762461978;-0.13754907015286266;1.0911181959790872;0.9601162861586943;-0.5298489799018701;0.1437469392911708
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1S(=O)(=O)N1CCCCC1;0.3518023796657925;1.0672257396551124;1.033007484350239;0.7031441040012931;-0.24652798912212712;-0.5840358751678351;-0.020824143983855677;-0.5067694925795494;0.1696722858989593;-0.23177822582112326;0.013980819113434463;-0.20399151956317596;0.7524503062366232;-0.31414049397239774;-0.3292518969352183;0.7037921164804635;-0.15030370453912048;1.0911181959790872;0.8360575207577134;-0.5029503755864937;0.11937813137300478
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3F)n2)cc1C;0.4729544804123058;1.0672257396551124;0.01344679554742925;-0.6654238563313475;0.31277115562190827;-0.398856579189277;0.3684849901272877;-0.03180453551235448;0.07730329649279556;1.4217517913826456;0.34483562913577936;-0.20399151956317596;1.385809510530617;-0.7337074643047716;0.005483115672712386;0.040252750567505075;0.2972796853893299;-0.6962272035623569;0.1463506316912123;-0.07848088912806252;0.11035356412297886
Cc1ccc(-c2ccc(=O)n(CCC(=O)NCCCN3CC(C)CC(C)C3)n2)cc1;0.37888093069003875;0.014874226336656606;-0.14743754506389492;0.7031441040012931;0.7170419482033014;0.38347727369884926;-0.731269356995599;0.48311698863156427;-0.5051461107747024;0.0005761037957626437;-0.2288923383099138;-0.20399151956317596;0.198261002479379;0.22798523536401896;-0.2394474895009452;0.17250726561920487;-0.3387066740225925;-0.7012905049774892;-0.17684914086971706;0.7588505982110352;0.31171733559662573
Cc1ccc(-c2ccc(=O)n(Cc3ccc(Cl)cc3)n2)cc1S(=O)(=O)N1CCCC1;0.6505098712103076;1.0672257396551124;1.0746596386726393;0.7031441040012931;-0.49700523373301975;-0.3828537967068063;-0.07577135924389933;-0.4515978995199141;0.5653640742882714;-0.164115006119679;-0.2710778527417272;-0.20399151956317596;0.9539736894210755;0.07234509743307277;-0.4373412539984521;0.475426834680117;-0.043694918503342645;1.0911181959790872;0.6982068967319315;-0.8024996992175296;0.10125571913504222
Cc1ccc(-c2ccc(=O)n(Cc3nc(-c4cccc(C(F)(F)F)c4)no3)n2)cc1;0.9305731145086196;1.0672257396551124;0.8292812958466413;-0.6654238563313475;0.39164721360390464;-1.3767249533472892;1.3471045052123165;-0.8653387618588266;0.19391966934038482;0.7826346613127885;-0.17140116562500293;-0.20399151956317596;1.6257183000359174;-1.2964577310986742;0.2233138035533655;0.4191378576201888;-0.7571069591065017;-0.6962272035623569;-0.7013829239895364;-0.1251948757866284;0.05714128223314822
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCC4)n3)n2)cc1C;0.1737142960607572;0.014874226336656606;0.06549148145825985;-0.6654238563313475;1.1849004500666238;-1.0840618171108696;0.09693747094256218;-0.45181573332836694;-0.20372537324138917;1.1751921589038252;0.11240202537577443;-0.20399151956317596;0.8909976321759343;-0.5309598864906078;-0.07207368954977096;-0.2928547427064693;0.4042186972435423;-0.6962272035623569;0.5882412782137111;-0.07821029118986843;0.21209034104379085
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCCC4)n3)n2)cc1;0.20997291979289537;0.014874226336656606;-0.11593098263491168;-0.6654238563313475;0.9625289207642835;-1.2133113328218386;0.0738716585021609;-0.6162232036109105;-0.2037253732413878;1.1397866609343028;0.006275808729335723;-0.20399151956317596;0.8909976321759343;-0.6562070880147102;0.07656590990591888;-0.10531782538376479;-0.029600068400776496;-0.7012905049774892;0.5589550472747972;-0.0028384399989910707;0.1962802063411937
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCCCC4)n3)n2)cc1;0.38314247314631394;0.014874226336656606;-0.11593098263491168;-0.6654238563313475;1.0761283047693138;-1.2387077291200137;-0.03768299802777997;-0.6463805453087772;-0.2454568975694729;1.5288984529162903;-0.031398688497906925;-0.20399151956317596;0.8196247672981074;-0.57469341464485;0.36512365670639696;-0.04016042586613635;-0.19460355585703903;-0.7012905049774892;0.5641516728343797;0.08855297446304851;0.16185317195541504
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NCC4CCCO4)n3)n2)cc1C;-0.16525589348210426;0.014874226336656606;0.1312577209926282;-0.6654238563313475;1.1116650023797723;-0.4674491629779885;0.2540461179422773;-0.4566508926429811;-0.2517672392902944;1.4310835912822553;-0.1545024341662916;-0.20399151956317596;0.8196247672981074;-0.6214924575803737;0.21829048660804634;-0.3020441344917559;-0.20668351430535462;-0.6962272035623569;0.5365227382695992;0.0944190614181577;0.31903415386708545
