SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)n(C)n2)C1;0.8873901950062049;-0.5504844954664934;-0.2836607454425078;0.14383958888839715;0.11591625963265757;-0.2377192683534437;-0.7100812966176158;0.4404469306264015;0.30190664578824394;0.03541989322210156;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)on2)C1;0.7637102544458314;-0.7194708469067971;-0.2836607454425078;0.239299804301512;0.1980145895819968;-0.3615842887380582;-0.4918087415495742;0.05945700795038122;0.19339684817012354;-0.06907545659379201;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cccc3[nH]ccc23)C1;0.6778904416144244;-0.2630280875812709;-0.2836607454425078;0.4846078995349222;0.6448190291070938;-0.3662102455207991;-0.663369147566719;0.057732263630524;0.2811858355336266;0.04393594950512096;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccnn2CC)C1;0.8597449736360144;-0.550484495466495;-0.2836607454425078;0.5500266022033827;0.26050212498339737;-0.2377192683534437;-0.7122182586637741;-0.06955164528226113;0.5582424427752772;0.2530751011430781;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccoc2)C1;0.5901215361141557;-0.2704938861599227;-0.2836607454425078;0.599213170928388;0.3983449058869258;-0.4997233153743741;-0.2672488567766772;-0.35963190699323355;0.07850128779262323;-0.15527738225376303;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cnn(CC)c2)C1;0.9298633988850091;-0.5504844954664928;-0.2836607454425078;0.5619872500695379;0.26050212498339737;-0.2377192683534437;-0.7196304468399083;-0.0454927118349541;-0.11789761432074079;-0.2978400004069883;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cscn2)C1;0.6260593004058419;-0.399349034538998;-0.2836607454425078;0.488576735447046;0.35440632312622206;-0.3662102455207991;-0.5310994358066835;-0.35963190699323355;0.7993935170668617;0.3190935258901736;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2noc(C)c2COc2cccc(C)c2)C1;0.832434290162884;-0.5665429366302209;-0.2836607454425078;0.48677372911313116;0.47260973027147624;-0.3615842887380582;-0.5094176012583311;0.04934276656849071;-0.1597251561524588;-0.3506507282678867;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(Cc2ccc3[nH]ccc3c2)C1;1.0078875913353507;0.36668679550520294;-0.2836607454425078;0.7223169244957942;0.5737885153188901;-0.5244544467202535;-0.9657488608523505;-0.2852922328363389;0.15608160424684983;-0.05682479299326022;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(Cc2cn(CC)c3ccc(OC)cc23)C1;1.028294330272378;0.22509988360208394;-0.2836607454425078;0.5198643032283503;0.3675863231072354;-0.345161515599957;-0.8139556259050903;0.1538288687389902;0.006952546740200871;-0.17816845421202668;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(Cc2scnc2C)C1;1.0458179844097324;0.08162425204582947;-0.2836607454425078;0.6533437366779008;0.12881852101893618;-0.5244544467202535;-1.0128007555913199;-0.06534740741721728;0.15689455618764334;-0.08999940788666475;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)Cc2ccc(Cl)cc2)C1;0.934271376205179;-1.3959611309753557;-0.2836607454425078;-0.10380745188832637;0.44062815649692844;-0.448398690062749;-1.0370929078971436;0.058781360246733125;-0.057503359566089755;-0.24792503722975098;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2c(C)nn(C)c2C)C1;1.027866602917092;-1.2764461218511622;-0.2836607454425078;0.030463161898773645;-0.040955332444947416;-0.1863946430418186;-0.9324005236283355;0.26780446565630156;-0.35520022006884955;-0.5070597939459053;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2cc(F)cc(F)c2)C1;0.7589952715141106;-1.472026382281287;-0.2836607454425078;-0.13880268666008497;0.32822476653133403;-0.448398690062749;-0.7981689635149942;0.3208835312475853;0.03396986381405217;-0.1749111050684657;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nccn1S(=O)(=O)c1cc(Cl)ccc1OC;0.6113399111118883;-1.3503030022044054;-0.2836607454425078;-0.31068982521248856;0.5837510756878802;-0.7510145429532749;-0.5710924135380069;-0.10064078655508539;-0.8308657806328774;-0.6978767839736558;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nccn1S(=O)(=O)c1cc(OC)c(Cl)cc1OC;0.5155224246589998;-0.9468689716687627;-0.2836607454425078;-0.051754997325850864;-0.07419410839945245;-0.5605540721098016;-0.1513351374582953;0.07794841878708256;-0.9257596883056458;-0.7865766606647698;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn(-c2ccc(OC)cc2)c(C(C)C)c1C(=O)N1CCN(CC)CC1;1.0783221484943657;-0.41704190857977025;-0.2836607454425078;0.24748328635935046;-0.28565420994041124;0.3429477402504437;-0.9911664808231668;-0.14211372048847162;-0.24597897447683356;-0.46952965151392695;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn(-c2cccc(F)c2)c(N2CCN(CC)CC2)c1CN(Cc1ccc(C)o1)C(C)C;1.1556311959254562;-0.5673795644373675;-0.2836607454425078;1.3080458120635023;-0.06634277200923834;0.1560946318280003;-1.1452177137435489;-0.34157150560577104;-0.22311404569228574;-0.48131582139741536;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn(-c2nc3ccccc3[nH]2)c(O)c1C1CC(=O)N(c2ccc(NC(C)=O)cc2)C1=O;-0.15020134673131488;-0.4456736076398657;-0.2836607454425078;0.783071568724128;0.7975261519660041;-0.26634368547412457;-0.20224479513302615;-0.014526415599142282;-1.0443784791783637;-1.3228803009826524;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;0.6925643318502265;-1.0291175974745652;-0.2836607454425078;1.1987327722374643;0.08478344207951358;0.6612985052692185;-0.611821925289654;0.13882092368537174;0.09668188802745036;-0.06152772208978704;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CCO)CC4)ccc3OCC)[nH]c12;0.5933518137314147;-0.6830468089884689;-0.2836607454425078;1.5808006369334273;0.22785712907032107;0.9616102809314091;-0.4431688919427271;0.1349073129193177;0.3272739791710489;0.24967645319467535;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)c(NC(=O)c3ccc(C(C)(C)C)cc3)cnc2s1;0.5307523430951963;-1.0714774141995518;-0.2836607454425078;0.9605929794052779;-0.3296648981887107;-0.8575988557013117;-0.8792150873847352;-0.3256161162404572;0.5046071936641419;0.24111772991919803;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)c(NC(=O)c3ccc(C)cc3)cnc2s1;0.33957710929151236;-1.0296643439696198;-0.2836607454425078;0.19197077308027616;0.8542305104688237;-0.8575988557013117;-0.646062729101635;0.010567475146281105;0.6955495960662971;0.24404464337158868;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(C)C3CCCCC3)nc2s1;0.9680536074518352;-0.9424638541444882;-0.2836607454425078;1.1008603045767975;-0.49174118728569133;-0.5339342728899434;-1.2038805458452357;0.007022651312673476;-0.22371152976990413;-0.40368141826415566;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(C)Cc3cc(OC)c(OC)c(OC)c3)nc2s1;0.5413879322230167;-0.12495198615844581;-0.2836607454425078;-0.13328028025289212;-0.3676115101931301;-0.12440442398000769;-0.1026420234637577;0.03507636293507977;0.8449218375545502;0.5372488908445044;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(C)cc3)nc2s1;0.9719737708410122;-0.9353340814870917;-0.2836607454425078;0.7890031431559237;0.36355758760229295;-0.6957858365104275;-1.1692652959135257;-0.3016352962134275;-0.21294720871077272;-0.37300307373693836;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(OC)cc3)nc2s1;0.7795067751876429;-0.5372969847885908;-0.2836607454425078;0.8272482368915283;0.5981441286403023;-0.5053253656669542;-0.7457727566037874;-0.18281899778295296;-0.1290309526674134;-0.3054786722888015;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(C)cc3)nc2s1;0.993024318436314;-0.9308430099972782;-0.2836607454425078;0.8682262697254054;0.3717884760896629;-0.7092581663466851;-1.2157107373834817;-0.10234128035467532;-0.24308950317175945;-0.40950455398510077;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(Cl)cc3)nc2s1;0.9339599625409932;-1.1099404667629627;-0.2836607454425078;0.7786808544520637;0.7083791809648624;-0.7092581663466851;-1.1678511635038389;-0.10234128035467532;-0.21215937341125898;-0.37577911711509654;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(OC)cc3)nc2s1;0.8112567596177767;-0.5482640702882012;-0.2836607454425078;0.8457083091609335;0.5890343448267185;-0.518797695503212;-0.8166988233551559;-0.18368403158535115;-0.1662779133229031;-0.34189329400593993;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccccc3)nc2s1;0.9586214484533387;-0.9353340814870917;-0.2836607454425078;0.622040553863905;0.4656530239073785;-0.7092581663466851;-1.1630272534752646;-0.27070377046419747;-0.2306526868470306;-0.39099365816734966;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CCC)Cc3ccc(OC)cc3)nc2s1;0.8476534041149965;-0.5554021935502444;-0.2836607454425078;0.7507331291432677;0.3258058083272504;-0.518797695503212;-0.8756840002610082;-0.1500974306806829;-0.11455024557647346;-0.3005578584040828;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CCOC)Cc3ccc(F)cc3)nc2s1;0.8757329474109146;-0.9496457550785989;-0.2836607454425078;0.6894421833853194;0.7156569721671321;-0.34180955449599637;-0.9094790834953915;-0.34122664932066576;0.014699589992112657;-0.18518454659482403;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(Cc3ccc(C)cc3)CC(C)C)nc2s1;1.0419787023557165;-0.9139882531167867;-0.2836607454425078;0.7319918375081237;0.031094230038395326;-0.7092581663466851;-1.286866298732268;0.08133570904488886;-0.15824806007223788;-0.3484346997863849;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(Cc3cccs3)CC(C)C)nc2s1;0.9706685970221711;-0.9108508009119638;-0.2836607454425078;0.6829503309486467;0.18321092626615368;-0.7092581663466851;-1.19668401793481;0.3109307056025256;-0.11369259595544422;-0.2976198793739273;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)COc3ccc(C)cc3)nc2s1;0.19825993400760003;-0.6421397086332271;-0.2836607454425078;0.6673026249620199;0.7853361344926532;-0.6789464671436222;-0.11187297531934666;0.05659574229629994;0.7390382834054173;0.33649252899483395;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)COc3ccc(Cl)cc3)nc2s1;0.08506748726624017;-0.6482567140187806;-0.2836607454425078;0.6578645200468062;0.9738337929644817;-0.6789464671436222;0.020251930041957376;0.05659574229629994;0.8365547074440511;0.36526930583920875;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)COc3ccccc3C)nc2s1;0.19040062475667124;-0.6421397086332271;-0.2836607454425078;0.53511541636572;0.6803693325908026;-0.6789464671436222;-0.11033918034561954;-0.35422877278133236;0.938265644147293;0.48306172882713183;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)CSc3ccc(C)cc3)nc2s1;0.4372249177951434;-0.9514767281415787;-0.2836607454425078;0.6673026249620199;0.7853361344926532;-0.7018245648938696;-0.5909361697604919;0.05659574229629994;-0.004310118064292211;-0.21038004912061806;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)Cc3ccccc3)nc2s1;0.35112482296198116;-0.9662444324109184;-0.2836607454425078;0.697619858823683;0.6703963606537593;-0.8559346081508377;-0.48701819577111677;-0.8174332018097915;-0.22335311930371626;-0.3654087947183996;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3ccc(C(C)(C)C)cc3)nc2s1;0.4679538308048137;-1.0106286020153885;-0.2836607454425078;0.8648804204240378;-0.3198562105343671;-0.8559346081508377;-0.7371255976912549;-0.5146042041305395;0.1336528092497295;-0.07687390636118348;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3ccc(NC(=O)CC)cc3)nc2s1;-0.010560588372097996;-0.8211389158576244;-0.2836607454425078;0.23089973754833057;0.8571349824793948;-0.6976904069513832;-0.2824814905534141;-0.11541290225759061;0.05710158432625009;-0.15525164126158342;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3cccc(C)c3)nc2s1;0.27343006716072393;-0.9662444324109184;-0.2836607454425078;0.22064704549990055;0.7884918034216989;-0.8559346081508377;-0.48389303426993313;-0.1947067031142502;0.17376935932460705;-0.09279348467375204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3cccc(NC(=O)C(C)(C)C)c3)nc2s1;0.13403290990380914;-0.867868593579394;-0.2836607454425078;0.3225591865925762;-0.1337578755392595;-0.6976904069513832;-0.4563962583991263;0.3549462921615976;0.18383542036790157;-0.016036450380877313;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3cccc(NC(=O)CC(C)C)c3)nc2s1;0.16000578492595818;-0.867868593579394;-0.2836607454425078;0.14067214970631414;0.4411478980412135;-0.6976904069513832;-0.455731086236276;-0.3055950850220421;-0.15556918165542458;-0.3409096484270863;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3ccccc3Cl)nc2s1;0.18992069054262267;-0.9688246375049333;-0.2836607454425078;0.15182554731769793;0.8747280462242838;-0.8559346081508377;-0.35212082586177196;-0.696582535346023;-0.04684216390103207;-0.2439141029252115;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COc3ccc(C)cc3)nc2s1;0.6307340247172128;-0.7643598428759907;-0.2836607454425078;0.6784290413911227;0.7283841265188069;-1.015843056900766;-0.6831003981762408;0.05091313562514844;-0.09419421855132841;-0.27428482886886085;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COc3ccc(Cl)cc3)nc2s1;0.5338076760092115;-0.8516100164703889;-0.2836607454425078;0.6697878845664165;0.954807147184319;-1.015843056900766;-0.5765571635026102;0.05091313562514844;-0.049453922344005946;-0.2461746911973157;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COc3ccc(NS(C)(=O)=O)cc3)nc2s1;0.22615166850122295;-1.218227122514051;-0.2836607454425078;0.1980201450618844;0.7588689357944862;-0.6227609325428963;-0.3867351466296384;0.05659574229629994;-0.6003064898611018;-0.6572587989797868;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COc3cccc(C)c3)nc2s1;0.6312585360049948;-0.7643598428759907;-0.2836607454425078;0.6767015285620137;0.7283841265188069;-1.015843056900766;-0.6825123672631486;-0.5343554268654145;-0.12872899802595852;-0.29668654688271173;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COc3cccc(NC(=O)C(CC)CC)c3)nc2s1;0.47831185951395294;-0.7249337942898759;-0.2836607454425078;0.47474494329231814;-0.19365311927742526;-0.8575988557013117;-0.6682007736274246;-0.5867731482376914;-0.31645497688239393;-0.5047082696547561;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CSCC(=O)Nc3ccc(C)cc3)nc2s1;0.5311936941831381;-1.0275313862623348;-0.2836607454425078;0.8067792169208945;0.8104746172699465;-0.7034888124443434;-0.8447832604558464;-0.04573573136471414;-0.42306585772371097;-0.5296679448006217;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CSc3ccc(C)cc3)nc2s1;0.892492148755999;-1.284706055405489;-0.2836607454425078;0.6784290413911227;0.7283841265188069;-1.015843056900766;-1.1987059945219913;0.05091313562514844;-0.4403455040456883;-0.49882321034236515;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CSc3nc(C)cc(=O)[nH]3)nc2s1;0.06467157211096682;-0.8253572618624117;-0.2836607454425078;0.24188224107324854;0.5654691389413973;-0.748816917193616;-0.55433261520586;-0.6948408953826714;-1.4165097966980165;-1.0893835790871742;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CSc3nnc(CC)[nH]3)nc2s1;0.3491574995940246;-0.8396655707122438;-0.2836607454425078;0.4547036010256746;0.5654691389413973;-0.609158400303084;-0.8056911438134061;-0.6337943895042334;-0.5315273222006659;-0.5433239626395439;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(N3CCN(c4ccc(Cl)cc4[N+](=O)[O-])CC3)nc2s1;0.8023763959671545;-1.7552060009531358;1.8692515789416542;0.5230835699131237;-0.07399937216712346;-0.18265960089112332;-0.5358945008185635;-0.193635617038592;-0.8710867153187336;-0.9940542565442324;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2cc(-c3ccc(C)c(C)c3)nc2s1;1.136077562168461;-0.8090851799734696;-0.2836607454425078;1.652042039349906;-0.1260595828841323;-1.015843056900766;-1.4446443811349157;1.0095968282926966;-0.1630739014607918;-0.3137370023161321;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(-c2cc3ccccc3n2CC(=O)NC2CCCC2)o1;0.49699795311036715;-0.5268941817473769;-0.2836607454425078;1.873939234062801;0.19879895596993927;-0.6912895585973571;-0.7368414369654996;-0.3215414547549521;0.6335109739481657;0.44215958119977544;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(-c2cc3ccccc3n2Cc2ccc(C)cc2)o1;0.8731820390839699;-0.3883918209470954;-0.2836607454425078;0.7833888049916056;0.6062837446597767;-1.0113853234172956;-1.082067857512881;-0.6936713638956507;0.48507192541485644;0.19345617666280965;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(-c2ccc3c(c2)OCO3)o1;-0.2840396881666667;-0.016850249059111096;-0.2836607454425078;0.5272353398567476;0.7141484946176225;-0.9517584439929982;0.39199021817253393;-0.7092519534980811;0.5524541667315308;0.02725569779607997;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(-c2ccccc2F)o1;0.5224363471387599;-1.1844391601107132;-0.2836607454425078;1.6172378582104698;0.5628835415659112;-1.1337308535476938;-0.7363904411401012;-0.4171100761095389;-0.4360298465784872;-0.4117462048653635;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(-c2cccnc2N2CCN(C(=O)Nc3cccc(SC)c3)CC2)o1;0.25154590381892533;-0.24239887450827471;-0.2836607454425078;0.6791035296527895;0.08494224839523727;0.16148538251987368;-0.5936108605239235;-0.4312966304688804;-0.5636555267686778;-0.7667655175089785;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(-c2cccnc2N2CCN(C(=O)c3ccccc3)CC2)o1;0.5309524294772303;-0.5452300085457795;-0.2836607454425078;0.29173449764799103;-0.24643976197424527;-0.009417011570358567;-0.6630100178123749;-0.12020385870164911;-0.08586073545398652;-0.2741857274392923;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(C(=O)Nc2ccc(C(=O)N3CCN(c4ccccc4)CC3)cc2)s1;0.6808962196417839;-0.8753937538294065;-0.2836607454425078;0.4188005094275548;-0.11075425486968347;0.01531411977552085;-0.7700855338563111;-0.0060992460590889724;0.31923120948499983;0.1503840173584335;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(C(=O)Nc2ccc(C(=O)NC(C)C)cc2)s1;0.3456198471119302;-0.8885950605136037;-0.2836607454425078;0.03150984662173009;0.24429883105275124;-0.655390887528301;-0.676769398577007;0.40484947900042173;0.02757647142918343;-0.1869214644661811;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCCOC)cc2)s1;0.3316669942083198;-0.514270199245649;-0.2836607454425078;0.9095935786796756;0.7588689357944862;-0.27446994584135437;-0.4199199789231699;-0.3190285511298809;0.5971974089910047;0.2163398337209081;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccc(C)cc3)cc2)s1;0.5361120046396097;-0.9553487257238453;-0.2836607454425078;0.47621412401000235;0.8075827783867926;-0.817242451148785;-0.8091042721037364;-0.6092806623654887;0.24506013965793597;0.01030455099925935;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccc(SC)cc3)cc2)s1;0.5422075068864838;-0.9252499382369402;-0.2836607454425078;0.6437004631441203;1.0089323072859122;-0.649660078055559;-0.8139669823871294;-0.6703378227947275;0.28536022715661935;0.041934305787094464;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2)s1;-0.034747401647676514;-0.38208591905007416;-0.2836607454425078;0.4078540094400404;1.1180570181665372;-0.6352700415940894;0.007369788510570638;-0.5112592389899571;0.46547903410759356;0.19439350208452458;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccccc3)cc2)s1;0.4744228833640877;-0.9447289526116095;-0.2836607454425078;0.9442931321426676;0.9337439643982667;-0.817242451148785;-0.7315896705009073;-0.8683028352990987;0.28629829273647267;0.02868859883492038;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccco3)cc2)s1;0.18806687044348325;-0.5533623685509534;-0.2836607454425078;0.8198401780931451;1.123598870226716;-0.817242451148785;-0.24879249952406296;-0.8238356617850408;0.6759320325462711;0.2841758204051532;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
