SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
Cc1nn(C)c2nc(OC(C)C(=O)NCc3cccs3)cc(C(F)(F)F)c12;-0.2006759191036449;-0.7782109071999832;-0.4375383580650144;-1.1513511474910725;0.058962249394604115;-0.07508523522631544;1.7229458779489475;0.08632909820279451;-0.5070375637656471;-0.46152584067975716;1
Cc1nn(C)c2nc(OC(C)C(=O)Nc3ccc4c(c3)OCCO4)cc(C(F)(F)F)c12;-0.1774346058526797;-0.5798490864104144;-0.19518235559843297;-1.4936648391122858;0.2420192846498083;-0.29953879415848195;1.8940964497581405;0.1595230345880079;0.5756974421203102;0.036037228234205465;0
Cc1nn(C)c2nc(OC(C)C(=O)Nc3cccc(F)c3)cc(C(F)(F)F)c12;0.08976786742950368;-0.41807970625304997;-0.4110830968798977;-1.1513511474910725;0.37477681112615646;-0.3318190869323124;1.7707213664284445;0.0879600759853171;-0.5070375637656471;-0.3726752926594067;1
Cc1nn(C)c2nc(OCC(=O)NC(C)(C)C)cc(-c3ccccc3)c12;-0.34847614555899786;1.1992033332059084;-0.4361962374975743;0.2179036189937807;-0.2937348728513456;-0.09089481633166176;0.35850508299727285;-0.18487856179383486;-0.5070375637656471;-0.44375573107568705;0
Cc1nn(C)c2nc(OCC(=O)NCCCc3ccccc3)cc(C(F)(F)F)c12;-0.21331338318385645;-0.6650082045840927;-0.3902931330900328;0.2179036189937807;0.2523210665123064;-0.29222038351844604;1.4375107180376188;0.06183153688147159;-0.5070375637656471;-0.2838247446390562;1
Cc1nn(C)c2nc3c(c(N)c12)C(=O)CC(C)(C)C3;-1.2368753445771183;-3.448011189024842;-0.489042234840527;-0.7122778858027631;0.4101578357352296;-0.46040259359792807;0.4114211763885708;0.001842621384504212;-1.0007607339949216;-1.0479394576140701;0
Cc1nn(C)c2ncc(C(=O)N3CCN(Cc4cc(=O)c(OCc5cccc(F)c5)co4)CC3)c(Cl)c12;-0.11446517276334861;-0.8279090187250028;0.44429937977039075;-0.15441822243327372;-0.6663009583948272;-0.4337810505595023;0.3648685211985428;0.5986274429083918;-0.04985370190461963;0.6757611739807288;1
Cc1nn(C)c2ncc(NC(=O)c3cc(-c4cnn(C)c4)nc4onc(C)c34)cc12;-0.6848069999420187;-0.6910863861373543;-0.0649192305240095;-1.2026840237291965;-0.3745880832761693;0.8994435686153167;1.0589244112305682;0.5554486008856547;-0.5314687239252848;0.01826711863013537;1
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(-c2cccc(F)c2)n1;-0.20901374023242822;0.7630302649576147;-0.4150836485713056;-1.1513511474910725;-0.2363269914711129;0.5148240199848088;1.3088988586074937;0.29166543376167203;-1.6560512237327603;-0.42598562147161695;0
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2ccc(Br)s2)n1;-0.25789312716336266;0.4557380507480887;-0.4072245002485075;-1.4936648391122858;-0.5112246913275161;0.4663226695153854;1.3247012259520377;0.8009648610883042;-1.6560512237327603;-0.21274430622277585;0
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2cccs2)n1;-0.8116900444715036;0.05407447968594164;-0.42538184292531683;-1.1513511474910725;-0.24389798751106348;0.6640971661437978;1.4696736900216032;0.6887178416324813;-1.6560512237327603;-0.3015948542431263;0
Cc1nn(C)cc1-c1cc(C(=O)N/N=C/c2c(C)nn(C)c2F)no1;-1.7348059551582518;-0.6949583924653652;-0.4544568202180329;-1.2026840237291965;-2.1438102756871897;0.7466340013958808;1.2150340076919453;0.2698199220078111;-1.1391148809494196;-0.6925372655326684;0
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N(C)Cc2ccn(C)n2)n1;-0.8300071044774207;-0.3902425133332924;-0.46502601968662344;-1.4936648391122858;0.6695069427897185;-0.08489938381823138;0.26792879476651044;-0.01002862605586763;-1.096049399422329;-0.5148361694919674;0
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N/N=C/c2ccc(F)s2)n1;0.09724866513215627;0.08606406650978372;-0.45805731674030004;-1.4936648391122858;-0.6195369290408609;-0.19198460308560422;0.9459431703297296;-0.11327565029507518;-1.6560512237327603;-0.6569970463245282;0
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NC2CCN(C)CC2)n1;-0.7310862649530018;-0.17568518763131744;-0.46564545994851886;-1.4936648391122858;-0.9524111270348689;-0.21764833740983583;-0.8220036638533164;-0.05039133854569782;-0.48840324239819444;-0.5681464983041777;0
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NCc2cnn(C)c2C)n1;-0.6236532944504182;0.7303858469635239;-0.4556053657036307;-1.4936648391122858;-1.5255091581702451;0.23123513008895974;-0.0014898685377427688;-0.05404377169728314;-1.0484050667086255;-0.5148361694919674;0
Cc1nn(C)cc1-c1cc(C(F)(F)F)nn1CCC#N;-0.866118294941106;-1.688043569581001;-0.5372037152028956;-1.4936648391122858;1.182886299342158;0.8234242265573246;1.468058524599583;-0.3593060228737362;-1.6560512237327603;-1.2611807728629114;0
Cc1nn(C)cc1-c1cc(C(F)F)nc(NCc2ccco2)n1;-0.282383661001567;-0.7850228860225782;-0.49081022058802015;-1.4936648391122858;0.05016442648908999;-0.23414702968510837;1.3417549234622625;-0.14415267143210633;-0.543576872133894;-0.9235486903855795;0
Cc1nn(C)cc1-c1cc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[nH]1;-0.7435784708253957;1.7939613326807484;-0.4720205326438592;-1.4936648391122858;-0.06594362644796493;2.0244837035955987;0.4462651543678059;-0.7397879505382594;-1.0864413293949722;-0.9946291288018599;0
Cc1nn(C)cc1-c1csc(NC(=O)C2CC(c3c(F)cccc3Cl)=NO2)n1;0.04299472451193753;0.41078903274803924;-0.2908858760612747;-0.20580473531388224;-1.058607044194489;0.48816230527517585;0.6979652009541022;0.5215011084898306;-1.1031719706519862;-0.3549051830553366;1
Cc1nn(C)cc1-c1csc(NC(=O)c2cc(C3CC3)[nH]n2)n1;-0.7351534947719214;-0.6691149477977177;-0.4496561581883435;-1.4936648391122858;-0.6349995730452382;0.8660485123129109;0.19255172436147772;-0.026694980040605953;-1.6560512237327603;-0.7636177039489487;0
Cc1nn(C)cc1-c1nc2c(N3CCN(Cc4ccc(Cl)cc4)CC3)c(Cl)cnc2[nH]1;0.420375548424474;0.1962285890392272;0.0966772477979571;0.5002010110033118;-0.47188872239111923;-0.3846281210537266;0.282524356039837;-2.105185375851111;-0.5264395050845411;0.14265788585862602;1
Cc1nn(C)cc1-c1nn(-c2ccccc2F)cc1C(=O)O;-0.9430906192641446;0.6690662419256299;-0.4942558570448134;-0.8090374558698592;0.7073373448211906;1.0057288784320146;0.7957817987078712;0.3432275480746798;-1.072435440160838;-0.9946291288018599;0
Cc1nn(C)cc1-c1nn(S(=O)(=O)c2ccc3ccccc3c2)c(-c2cn(C)nc2C)c1Cl;0.4557604478490684;0.30640474635343506;-0.1493179662072599;0.8725228524303656;0.6794201611862467;0.7078181201950388;1.1320460351266255;1.1097925745833057;-1.6560512237327603;0.3914394203156073;1
Cc1nn(C)cc1-c1nn(S(=O)(=O)c2cnn(C)c2)c(-c2cn(C)nc2C)c1Cl;-1.3016459794434;0.35300780759616956;-0.399416971947534;-0.8390456056757003;1.003565235228271;0.9374399986512061;1.2428880133379145;0.8051198779642211;-1.6560512237327603;-0.0705834293902151;0
Cc1nn(C)cc1-c1nn(S(C)(=O)=O)c(-c2cn(C)nc2C)c1Cl;-1.4198861606076825;0.2084732617162498;-0.48486101307273294;-0.8390456056757003;1.4613032897420855;0.4527524869690972;2.0726200997686863;0.07385850913828661;-1.6560512237327603;-0.639226936720458;0
Cc1nn(C)cc1-c1nn2c(C(F)(F)F)nnc2s1;-1.3098675940059288;1.935591379978288;-0.5051347766443516;-0.8539513200984742;-1.6010265220180548;0.6880063297747961;-0.16292356788100026;-0.3965848085832836;-1.6560512237327603;-1.2789508824669815;0
Cc1nn(C)cc1-c1nnc(-c2ccc3c(c2)OCCO3)o1;-1.0896561509530398;-0.08893154097124856;-0.39651334571989927;-1.4936648391122858;-1.2145474900612527;0.3896085231808689;0.8018246262791316;-1.930383323743248;-0.0684880232720721;-0.9057785807815095;0
Cc1nn(C)cc1-c1nnc(-c2ccccc2)o1;-0.9234807612086432;-0.3164825971868159;-0.5213047484809132;-0.4667237642486458;-0.7978107526205604;0.3764397905322698;0.8695773827220187;-1.9900084981180983;-1.151223029158029;-1.403341649695472;0
Cc1nn(C)cc1-c1nnc(N)s1;-2.097384967694081;-3.448011189024842;-0.5636331663770999;-0.8539513200984742;-0.22705535043829708;0.47333416804099354;2.3063341594545985;-2.3378059796194735;-1.0007607339949216;-1.9542150474216449;0
Cc1nn(C)cc1/C=C1/CC2C3CC=C4CC(O)CCC4(C)C3CCC2(C)C1O;0.500703337348122;0.5465508860102479;0.13943153087419694;-0.05493967767728828;-1.3809408306743687;1.959393597232319;0.09127662582829903;0.029253079452678698;-0.48881965658891574;0.37366931071153725;1
Cc1nn(C)cc1/C=C1/N=C(SCC(=O)NCc2ccccc2)N(CC(C)C)C1=O;-0.5402169798794552;-0.18591779317512636;-0.41202516227819697;1.662991632923608;1.2677667645881028;-0.1565903040099396;0.3592281830548878;0.4062909985040539;-1.0484050667086255;-0.14166386780649548;1
Cc1nn(C)cc1/C=C1/N=C(SCC(N)=O)N(CC(C)C)C1=O;-1.870128501561993;0.15081915004481486;-0.5194335226897708;-0.048576825182458296;1.9358105752872867;-0.5045153553867076;0.581519949130996;0.2007267121124626;-1.0007607339949216;-0.8880084711774394;0
Cc1nn(C)cc1/C=C1\N=C(S)N(CC(C)C)C1=O;-1.3535176854553965;0.8676182226382345;-0.5408171167306188;-0.7122778858027631;0.9296690876544667;-0.5127753182802028;0.7289505398913114;-0.008679929151919357;-1.6560512237327603;-1.2611807728629114;0
Cc1nn(C)cc1/C=C1\NC(=S)N(CC2CCCO2)C1=O;-1.9986820154813907;-0.8108183297955269;-0.5065414222390725;-1.4936648391122858;-0.19418701558980334;-0.16596584501280923;0.1777839983472842;0.13366795612992738;-0.5070375637656471;-1.01239923840593;0
Cc1nn(C)cc1/C=N/N=C1\NC(=O)CS1;-2.49524719890903;0.6423963127170638;-0.5538253622304226;-0.8299637784919809;-3.759012130640311;0.6938443483394243;0.561816646071214;-0.8777423665602314;-1.0484050667086255;-1.7054335129646636;0
Cc1nn(C)cc1/C=N/NC(=O)C1(C)CCC(c2nc3ccccc3[nH]2)C1(C)C;-0.037768839035165036;0.3867458438581885;-0.2969512286256673;0.363042974094425;-2.606024301315178;-0.07484564866023269;-0.7539804835063935;0.5052660976327029;-1.0864413293949722;0.05380733783827556;1
Cc1nn(C)cc1/C=N/NC(=O)c1cc(C(F)(F)F)n[nH]1;-1.8031644677576513;-0.14807190256762806;-0.5313835577421698;-1.4936648391122858;-2.0143523173161877;0.4182284407981093;-0.31951597561916095;-0.47406173436338916;-1.6560512237327603;-1.207870444050701;0
Cc1nn(C)cc1/C=N/c1ccccc1NC(=O)C1CCC(C)(C(=O)O)C1(C)C;0.1653747645990476;0.84687577839965;-0.392732179121246;-0.027650502560336358;-3.491817094342274;0.9062613141412453;-1.1264546990646895;0.4546428500798022;-0.4647892831367031;-0.052813319786145;0
Cc1nn(C)cc1/C=c1\sc2nc(O)c(N)c(=O)n2c1=O;-3.4305647990525343;1.4879899505648029;-0.48443514789267983;-0.8539513200984742;-0.7152782392909769;0.5227157988499782;-0.09336789910929938;0.008471575288447192;-0.4171449504229995;-1.0657095672181403;0
Cc1nn(C)cc1C(=O)C1(C(=O)c2cn(C)nc2C)CC1;-1.5257793941073896;1.052277365733432;-0.5365971799464563;-1.4936648391122858;1.3274293718154409;-0.08626049606041324;2.3347182900942944;0.2903549181016598;-1.6560512237327603;-0.9057785807815095;0
Cc1nn(C)cc1C(=O)N(C)CCc1noc(-c2nn(CC3CC3)c3c2COCC3)n1;-1.412347259621901;-0.665136329577617;-0.13322542440343524;-1.2026840237291965;0.6364665825642918;0.46569815349111815;1.2295281301346852;0.2086139290528442;-0.03774555369601009;0.21373832427490638;1
Cc1nn(C)cc1C(=O)N1CC(F)(F)C[C@H]1Cn1cc(C(=O)NCc2ccccc2)nn1;-1.392301626942944;0.09618489422576999;-0.22487677315304447;0.5120851411134429;-0.2658597538245293;0.6343919067485204;0.4616004030588352;0.5457738751882898;-0.48840324239819444;0.14265788585862602;1
Cc1nn(C)cc1C(=O)N1CC(c2nc(C3CCN(S(C)(=O)=O)CC3)no2)C1;-2.343670259050395;1.30246276976414;-0.26613407559637037;-1.2026840237291965;-1.168640272748279;-0.09471464593070375;-0.4191993082075251;0.1413444101573047;-0.5791130566389887;-0.12389375820242537;0
Cc1nn(C)cc1C(=O)N1CC2(C1)C(c1nc(-c3ccc(F)cc3)no1)CCS2(=O)=O;-1.4543995107853647;0.39031565199911367;0.012394657163812085;-1.2026840237291965;-1.1579022721978578;-0.11553731931073767;-1.1128331568350716;0.48384183737948416;-0.5791130566389887;0.2315084338789765;1
Cc1nn(C)cc1C(=O)N1CC2(CN(Cc3ccccc3)CC2C(=O)NCC(C)C)C1;-1.1926442202963763;0.1249955575990654;-0.2870530894407968;0.9992905723033032;0.16776405928633462;-0.1964442888354535;0.13371536988465244;0.48624630920892636;-0.48840324239819444;0.2492785434830466;1
Cc1nn(C)cc1C(=O)N1CCC(CN2CC(COc3ncccn3)CC2=O)CC1;-1.756754470359632;-0.15215670805043166;-0.25904922760094157;-1.4936648391122858;0.4413895251398225;-0.5639077515050275;0.5662231761914625;0.2641656580783324;0.0053199278310802085;-0.017273100578004817;0
Cc1nn(C)cc1C(=O)N1CCC(Cn2c(C)cnc2-c2ccccc2)C1;-0.4751994060598817;-0.15163270967945763;-0.3350209947213231;0.2179036189937807;1.28303632793879;-0.560458264706088;1.3670960395975733;0.31764548342964527;-0.5740838377982448;-0.2838247446390562;0
Cc1nn(C)cc1C(=O)N1CCC(Cn2c(C)cnc2-c2cccnc2)C1;-0.9146054847109311;-0.15163270967945763;-0.3350209947213231;-1.4936648391122858;1.2140592785795272;-0.5611437077964089;1.3080042979171644;0.31243974010698594;-0.5740838377982448;-0.3015948542431263;0
Cc1nn(C)cc1C(=O)N1CCC(N(CCN2CCOCC2)S(C)(=O)=O)C1;-3.0360435066174083;1.1751107500973457;-0.4574765914947731;-1.4936648391122858;-1.0871917371594448;-0.5687595089208611;0.7148769738570351;0.2929835065645525;-0.5546818964793505;-0.2838247446390562;0
Cc1nn(C)cc1C(=O)N1CCC(OCc2ncon2)CC1;-2.0220685869401738;0.7465163769027853;-0.49564959763407807;-1.2026840237291965;-0.07860995301494489;-0.13935519471795854;1.0518024177655279;0.09508037541658342;-0.03774555369601009;-0.9590889095937197;0
Cc1nn(C)cc1C(=O)N1CCC(c2nnnn2C2CCCC2)(N(C)C)C1;-1.876665120913827;0.29600480777611227;-0.3844729756293071;-0.7690350472845077;1.0057741096459163;0.9197892881822681;0.5189577875582203;0.48137682807155435;-1.096049399422329;-0.15943397741056556;0
Cc1nn(C)cc1C(=O)N1CCC2(CC1)CC(CCNC(=O)C1CC1)CCO2;-1.2134887731183353;0.485426112311701;-0.3562626337021534;-1.4936648391122858;-1.0328238250711648;-0.20325763885757298;0.23780485461056564;0.31031071129334786;0.0529642605447838;-0.052813319786145;0
Cc1nn(C)cc1C(=O)N1CCC2(CC1)CC(c1noc(-c3ccccc3)n1)N(C)C2;-0.46431956629427423;0.037695263712836935;0.005980869452103302;-0.17574294886555628;-0.41059504860650375;-0.06069229997525705;0.04617828667236211;0.3911559968327359;-0.5791130566389887;0.26704865308711667;1
Cc1nn(C)cc1C(=O)N1CCCC(C)(c2noc(C3CCOCC3)n2)C1;-1.1022209859293426;-0.23437681607728544;-0.34472555882435124;-0.8119905470744351;0.8318835267246918;-0.06320770337643297;0.13841080897280827;0.4197341585978973;-0.03774555369601009;-0.21274430622277585;0
Cc1nn(C)cc1C(=O)N1CCCC(CCc2noc(C3CCOCC3)n2)C1;-0.8907976644494744;-0.8849525511144047;-0.30524914713397466;-1.2026840237291965;0.5455485198106566;-0.07698788384800721;0.7319639451064411;0.328268068695187;-0.03774555369601009;-0.17720408701463566;1
Cc1nn(C)cc1C(=O)N1CCCC(n2c(C)cnc2C2CCC2)C1;-0.5365709988632101;0.08295832960856428;-0.4065792499756998;-1.1313499431983967;1.0728464801412936;-0.5577895769854526;2.3126991668447814;0.3994767974129356;-0.5740838377982448;-0.3904454022634768;1
Cc1nn(C)cc1C(=O)N1CCc2c(c(COc3cnccn3)nn2C)C1;-1.9519088725638247;0.16415411464909818;-0.31290181536947426;-1.4936648391122858;-1.20245564213522;-0.03182824324076203;2.050815465880632;0.3800709700530496;-0.5546818964793505;-0.3549051830553366;0
Cc1nn(C)cc1C(=O)N1CCn2c(nnc2C2CCCCN2S(C)(=O)=O)C1;-2.3636432626254433;1.3873731897735486;-0.24961566861249262;-1.1313499431983967;-0.45510097275821143;0.4299149548422996;1.3374682525424428;0.33737066466520105;-0.5740838377982448;-0.10612364859835528;0
Cc1nn(C)cc1C(=O)N1CCn2nc(C(=O)NC3CCCC3)cc2C1;-1.7892923089109827;-0.35607284881046125;-0.3528299022508163;-0.7690350472845077;0.797054110395563;0.30234940567526825;0.6982272210892316;0.2800022887196352;-0.48840324239819444;-0.3726752926594067;0
Cc1nn(C)cc1C(=O)N1C[C@H]2CCCC(=O)N(Cc3cccc(F)c3)[C@H]2C1;-0.8687184168610579;0.172925120030462;-0.2782776857306118;-0.8090374558698592;-0.5263178784856919;-0.5636397118222725;1.0132202227017235;0.4330738802342153;-0.536047575111898;-0.17720408701463566;1
Cc1nn(C)cc1C(=O)N1Cc2cc(CN(C3CC3)S(C)(=O)=O)ccc2OC[C@@H]1C;-1.191990558361193;0.3791597765329956;-0.31590868164075825;-1.1513511474910725;-0.6466196457722708;-0.5615585494807246;0.9455100845850717;0.5671720239551612;-0.5546818964793505;0.12488777625455592;1
Cc1nn(C)cc1C(=O)NCCn1c(C)cnc1C1CC1;-1.5805417384549754;0.23163073039314583;-0.5188657024497;-1.4936648391122858;-0.5780683655615829;-0.2294119946376217;2.4904227230071774;-0.12569811051441515;-0.5264395050845411;-0.9590889095937197;0
Cc1nn(C)cc1C(=O)NN;-3.1847879114235838;-3.448011189024842;-0.5726279551800396;-1.4936648391122858;-1.1916629711319386;-0.5971285686176118;3.601022015201484;-0.8664042334481656;-1.6560512237327603;-2.2207666914826962;0
Cc1nn(C)cc1C(=O)N[C@H]1Cc2c(C(=O)NCc3ccccc3)cnn2C1;-1.8210312273193305;-0.1870137148369412;-0.28817582491548227;0.2179036189937807;-0.31300179614076157;0.6180779694993227;0.7490060537717829;0.1512765627174245;-0.4407589096844906;-0.2660546350349861;0
Cc1nn(C)cc1C(=O)Nc1c(C)nn(Cc2ccc(Cl)cc2)c1C;-0.16062823120807618;0.8050168253370363;-0.4626256886717787;-0.15441822243327372;-0.8665230591399379;0.3821782760165861;1.3370473571753894;0.14310070763367194;-1.0484050667086255;-0.6214568271163879;0
Cc1nn(C)cc1C(=O)Nc1c(C)nn(Cc2ccc(F)cc2)c1C;-0.5341597126134229;0.8050168253370363;-0.4626256886717787;-0.8090374558698592;-0.8665230591399379;0.28661421783103574;1.3370473571753894;0.11399290810001854;-1.0484050667086255;-0.6214568271163879;0
Cc1nn(C)cc1C(=O)Nc1ccc2c(c1)OCCO2;-1.4271635968193908;0.4247314725200392;-0.49850160383988823;-1.4936648391122858;-0.975618120097214;-0.24851520135931646;1.7951443548589203;-0.09688128978629258;0.034329939177331334;-1.1723302248425609;0
