SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
COc1ccc(CCNC(=O)C(=O)NCC(c2ccc3c(c2)OCO3)N2CCOCC2)cc1;-0.8975334164085574;0.4632022916692493;1.4740035616102152;0.9873273559416135;0.18327415355284393;-0.5833340509658536;-0.5816973439686024;0.5001444193005351;0.39601183797489;-1.171218964924086;-0.6124443648915371;2.0931364385970763;0.4210144575674889;-0.3359262419037715;-0.9442753211956119;-0.7160972351667888;0.2453268640243697;0.942151088416729;-1.4569233320699837;-1.0386858082791455;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)NCC2CCCO2)cc1;-1.2221953664535905;0.46340096187058505;0.37187622333876236;1.7936893047283968;0.2543225763143686;-0.7282517607517953;-0.5816973439686024;0.5658556251257159;0.038715285100656464;-1.171218964924086;-0.1548371151419482;0.5911415056044791;-0.08961341731192816;-0.2999019303630557;-0.9442753211956119;-0.7237236649270665;-0.10178072083466048;-0.41260688641595356;-1.2236202943563386;-0.9561843489115577;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)NCc2cccnc2)cc1OC;-1.000891777911983;1.118988464903158;0.05970854851045982;1.7307878309335443;0.23627507381952173;-0.6474146306952135;-0.5816973439686024;0.2609141316984562;0.3580584429188105;-1.171218964924086;-1.0498630595051146;0.5564722403487097;0.0006124062356024855;-0.41436160333218536;-0.9442753211956119;-0.2628732599517097;-0.30152388248731343;-0.2520201426056252;-1.5213803751552515;-1.0790823354163945;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)Nc2ccc(C(C)C)cc2)cc1OC;0.06743983466399533;1.1233965171236668;-0.15753163585171612;1.472442492133259;0.43175889927250694;-0.5464849465727;0.6995895568408333;0.8690589413254651;0.011622742049665338;-1.171218964924086;-1.2248305373505457;2.2613843435147807;0.13159243480723962;-0.15995304418434492;-0.9442753211956119;-0.26604834128428934;-0.25677173186847746;-0.3751926974130236;-1.3964121301332648;-1.0908003143047342;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)Nc2ccc(Cl)c(Cl)c2)cc1OC;0.16298380391665687;1.1083521032462753;-0.15753163585171612;1.2485431985063458;0.23627507381952173;-0.6433807957262861;-0.5816973439686024;0.17695513475462;0.19850971127306632;-1.171218964924086;-1.3796094600599655;1.9289672707682863;0.1322391912685844;-0.5378841638696306;-0.9442753211956119;-0.24262405544111598;0.03335278290038222;0.08288589378764245;-1.2267912933663767;-1.2694893239061025;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)Nc2cccc(C(F)(F)F)c2)cc1;0.008467221144903546;0.43680157859517293;-0.46743139207123835;1.2485431985063458;0.23627507381952173;-0.6065661315630206;-0.5816973439686024;0.16756131580112063;-0.986212585052998;-1.171218964924086;-1.245019092486557;1.589412408116192;-0.00982764311598108;-0.31709089098451576;-0.9442753211956119;-0.23775548736181404;-0.24342459922779322;-0.10796850854191006;-1.1100879488673243;-1.7024823752144906;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)Nc2ccccc2OC)cc1;-0.517806048969815;1.1059983611359476;-0.15753163585171612;1.499310407368489;0.23627507381952173;-0.628819007302279;-0.5816973439686024;0.48529519734515236;0.22474135854010066;-1.171218964924086;-0.8950841367956952;1.3079795489811226;0.07577217241202984;-0.36579084662515965;-0.9442753211956119;-0.19002232503085806;-0.42714395439976266;-0.49906589246392263;-1.2780528091576882;-1.16046242495249;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)Nc2sc3c(c2C#N)CC(C)(C)OC3)cc1OC;-0.10912375344457784;1.1099633077270288;0.08660531331169306;0.6786177238196562;0.23627507381952173;-0.7636931120371665;-0.5816973439686024;0.15202142852262318;-0.18881247985972816;-1.171218964924086;-0.8816251000383543;-0.5763969860971666;0.3912101416938337;-0.354135781256671;-0.9442753211956119;-0.45459464910369474;0.3503199268671518;0.22623688760785696;-0.7967685993838595;-1.3091519043069184;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1OC;-0.48774668677854666;1.1164474274565241;1.653691408490524;0.8360971312988733;0.23627507381952173;-0.8331542166453917;-0.5816973439686024;0.1790912150297911;0.26677520295094564;-1.171218964924086;-0.9556498022037286;-0.69060162458676;0.7849367073710659;-0.17090032565733307;-0.9442753211956119;0.14882127459843933;-0.25025833113982;0.4060211740901005;-0.7854699964044193;-1.115743146905385;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(C)N(c2ccccc2)S(C)(=O)=O)cc1;-0.4097590521159315;-1.0863240336861313;0.17802524627058097;1.2485431985063458;-0.16457371403645482;0.013370194729993661;-0.5816973439686024;0.5275640133750693;-0.30812459684564925;-1.171218964924086;0.49792616758908276;0.6084761382323638;0.44323842655345885;0.9843605958428998;0.5681996536037827;-0.3579013361753401;-0.2599496205924687;-0.1162360634152167;0.5941559264419669;-0.0747353777787534;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(C)n2nc(C)c3ccccc32)cc1OC;0.14934508464165872;1.156376281947804;0.011296839595437782;0.7080966276827605;0.05557796241270372;-0.34785974601140796;-0.5816973439686024;0.5661892319501409;0.5916598223222681;-1.171218964924086;-0.6259034016488779;0.8297476253059508;0.5153573011271754;0.5205720340081562;-0.9442753211956119;0.37282721933921936;-0.003129786886032363;0.07377757062213525;-0.45825976725404166;0.21651129127414162;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(CC(C)C)N2Cc3ccccc3C2=O)cc1OC;0.22820793123635974;1.1479188988633222;0.31939415724886355;1.0526313165827963;0.1498453232585086;-0.6871570221208206;0.6995895568408333;0.47653093237360866;0.03093603159338434;-1.171218964924086;-0.7806823243582979;-0.25009801898404294;0.7942511658547051;0.0901339403256653;-0.9442753211956119;-0.5610640940571138;0.40107030132685323;0.4409130582164285;-0.9059922969142062;0.09745536430704489;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2(C)CCC(=O)N2Cc2ccc(C)cc2)cc1OC;0.13392468393348697;1.147126310639733;0.29747322156349215;0.7587634936974721;0.23627507381952173;-0.6717201100469988;-0.032574386478844204;0.8549069133519228;0.04242106594727686;-1.171218964924086;-0.3970997767740837;-0.021688742004856272;0.7974790977631155;0.0901339403256653;-0.9442753211956119;-0.6765742247579535;0.2997010289975625;1.2907896735826077;-0.3674701040644983;0.1793485222900851;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2(C)CCCCC(=O)N2)cc1OC;-0.6166841589161359;1.143185394662822;0.08389740280461153;0.7470087807820593;0.23627507381952173;-0.6895027591773338;0.15046659935107518;0.49010332141149343;-0.10638059141143333;-1.171218964924086;-0.03370578432588084;0.9745427919623993;0.430238976762387;-0.16428224955761214;-0.9442753211956119;-0.8055234835018719;0.2355891610995122;-0.060044715886471825;-0.593681849367981;0.08962847528075847;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C(C)C)n32)cc1OC;-0.5064491322320392;1.1522624230203051;0.5165158444917642;0.6216251763509869;0.3146389288749357;-0.27994641102545714;0.516548571010914;0.5114437551559302;0.8149669945094004;-1.171218964924086;-0.9825678757184104;0.8929680501841186;0.8139070838719411;0.27597951919260405;-0.9442753211956119;-0.6730565910795897;0.25863292856463144;0.3133965338993266;-0.4285151628980063;0.16677150231126753;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
