SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CCc1ccc(OCC(=O)Nc2cc(-c3ccc(C)cc3)no2)cc1;0.4028071698138513;-0.5278117404562619;-0.6933306340646498;-0.3610262229546828;0.5203627948609234;-0.4118040049906012;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cc(C(C)C)ccc2O)c(-n2cnnc2)c1;0.13640650113011943;-0.34764576192159635;-0.6933306340646498;-0.48040905002621304;0.4055210661399532;0.04574354523602277;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cc(C(C)CC)ccc2O)c(-n2cnnc2)c1;0.3240878217497899;-0.27956082570758495;-0.6933306340646498;-0.4531052876240743;0.8292230577697763;0.18087402492072466;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cc3c(cc2N2CCCC2)n(C)c(=O)c(=O)n3C)cc1;-0.4692638770500976;0.13466956805565639;0.29570981165127397;-0.07284365019021007;0.3948493986440348;0.4246051637183757;0.07701572667696459;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccc(C(F)(F)F)cc2)c(-n2cnnc2)c1;0.22772132977306567;-0.37429996264742826;-0.6933306340646498;-0.23646910112557676;0.5203627948609234;2.016328729639687;0.8458673796501373;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccc(F)c([N+](=O)[O-])c2)cc1;-0.037948050504252186;-0.6698306578943807;-0.6933306340646498;-0.7597985342947526;0.3605764756973181;-0.003431953841115335;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccc(OC)cc2)c(-n2cnnc2)c1;-0.25829679401568234;-0.4791979672363856;-0.3024410814681919;-0.45205613740987516;0.5956843891180036;-0.22486167644250907;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc2)cc1;0.3008020593350449;-0.022279806381917795;-0.09681001144410852;0.5880400792184419;1.0852625175885935;0.21838460319450348;0.6335721973312339;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc1;-0.013930999683093628;-0.35195558456061443;-0.43371458477950503;-0.20268164280221485;0.9533672601244668;0.018011540773928372;1.6923065237919677;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccc3c(c2)NC(=O)C(C)O3)cc1;-0.19570427975621282;-0.436587161263713;-0.40101891821000357;-0.3487976360820066;0.5203627948609234;-0.44466451171798826;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cccc(-n3cnnn3)c2)cc1;-0.5535063770257558;-0.57073039090315;-0.6933306340646498;-0.5805382357482464;0.5977536296119881;-0.3764262133326165;0.21988764948804465;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cccc(Cl)c2C)c(-n2cnnc2)c1;0.20030763674843438;-0.46647372896880845;-0.6933306340646498;-0.6425155235794602;0.6037040713641542;-0.28318695956923845;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccccc2Cl)c(-n2cnnc2)c1;0.051923445757614775;-0.5186533673483485;-0.6933306340646498;-0.5423731828217067;0.4938902217610313;-0.41968632219292556;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccccc2OC)c(-n2cnnc2)c1;-0.25829679401568234;-0.45251811280436904;-0.3024410814681919;-0.45205613740987516;0.5141548794952772;-0.22486167644250907;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cnn(CC)c(=O)c2N2CCOCC2)cc1;-0.8241311984781123;-0.3581124740449259;1.0221893267633202;-0.7545280620860301;0.5101469918940599;0.040138776548099754;0.20994514956419727;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(C)cc3)ns2)cc1;0.3371355464747462;-0.5278117404562619;-0.6933306340646498;-0.4907311178801994;0.4429839229585074;-0.23084710775170028;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(OC)cc3)ns2)cc1;0.1928889083096868;-0.4752986038963216;-0.3024410814681919;-0.3858328429814465;0.5203627948609234;-0.19202791886653373;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2nc(-c3ccccc3)ns2)cc1;0.18875135548392658;-0.5731931466968746;-0.6933306340646498;-0.3864631423490101;0.38028377921344936;-0.3718824749643384;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2nnc(C)s2)cc1;-0.4648761466116168;-0.8004849834927078;-0.6933306340646498;-1.2930413510517245;-0.25339307761841345;-0.7845575908788768;0.244856038138102;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2noc(-c3cccc(Cl)c3)n2)cc1;0.2777087412377769;-0.5215522361472118;-0.6933306340646498;-0.5435215377442266;0.5977536296119881;-0.5491902354818813;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2nonc2-c2ccc(C)c(C)c2)cc1;0.26011933062035786;-0.4350735925988198;-0.6933306340646498;-0.4883555421252669;0.23995994848039884;-0.24447781001723123;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2onc3c2CCCC3)cc1;-0.12478854876585256;-0.6022587958040618;-0.6933306340646498;-1.0602893079054945;0.13671332246146933;-0.6249929646679729;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2sc3c(c2C#N)CCC(C)C3)c(-n2cnnc2)c1;0.24657125066996047;-0.015507227949175134;-0.6933306340646498;-0.8316376124580848;0.9316432273907865;0.38453375220494695;0.1925586492156154;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Oc2ccc(-n3cnnn3)cc2)cc1;-0.5694311442969964;-0.5943831080053801;-0.9856423499192958;-0.5467874857168632;0.3334242070850181;-0.4960980456877778;0.21988764948804465;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCCCC(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)cc1;0.509815832547066;-0.07156057596259449;-0.43371458477950503;-0.15874075384482952;1.211611048310987;0.42818650822868237;1.2300405014860831;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCCCC(=O)Oc2ccc3c(C)cc(=O)oc3c2)cc1;0.4983076623619278;-0.2656565169555148;-0.9856423499192958;-0.11113169895551815;0.7337659817862991;-0.40975290083208005;-0.15675756543157052;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCCCNS(=O)(=O)c2ccc(C3CNC(=O)C3)cc2)cc1;-0.3814130461217411;-0.3801490076575242;-0.2659940368675348;-0.22217057418926206;0.9530672444296494;0.08915971920163461;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCCNc2cc(N3CCNC(C)C3)ccc2[N+](=O)[O-])cc1;0.025751018580711632;-0.3351524070096809;1.015358124703035;-0.23019587201333955;1.054395929519781;0.14957337627600772;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCCNc2cc(N3CCOCC3)ccc2[N+](=O)[O-])cc1;0.04427378413789557;-0.3969521852084577;1.3820134832892006;-0.2620656157666328;0.4599652577187767;-0.0980315396103944;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2ccc(C(=O)NC3=NCCS3)cc2)cc1;0.12890117274850738;-0.5987185843505828;-0.6727718177032159;-0.5047777908366294;0.47515549070963126;-0.3340382373511074;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2ccc(C(=O)NNC(=S)NCCCN3CCOCC3)o2)cc1;-0.5486952690888247;-0.03408051122684819;0.8168940337402494;-0.3123255419126663;0.9431241122888268;0.5252475074197047;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2ccc(C(=O)Nn3c(C)cc(C)cc3=O)cc2)cc1;0.2875907569402331;-0.3593695056479729;-1.0505775271571158;0.1764859068234242;0.8382546172144221;-0.06658047300864366;0.19956826366068808;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2ccc(C(=O)Nn3cnnc3SC)cc2)cc1;0.06380688236183432;-0.483969556586727;-0.7066415988704586;-0.39733889703775666;0.5956843891180036;-0.05903368302682975;1.1157260589086944;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2ccc(C(=O)O)o2)cc1;-0.1315722109569254;-0.8224189022805675;-1.348882107475319;-1.0845222054865653;-0.302535421391812;-1.2667728545572097;-0.15675756543157052;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nc(C)c(C(=O)Nc3nncs3)s2)cc1;0.14627889461670177;-0.6112375929686827;-1.0565703916206728;-0.9397279063330256;0.2980354825587832;-0.21609960770141887;1.1087356640136592;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nc(CC(=O)NC3CC3)cs2)cc1;-0.13811531775115096;-0.6940734102388572;-1.348882107475319;-1.2185582856826336;0.2260075472863594;-0.46413195260151907;0.244856038138102;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nc(CCN(C)C(=O)C3CCCCC3)no2)cc1;0.1922153531985172;-0.4038530321721235;-0.6015839993831233;-0.6672878590402032;0.33413392258133995;0.060990384932792185;0.8488043419290154;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nc(CCN(C)C(=O)NC3CCCCC3)no2)cc1;0.16113559592594412;-0.32584011166465976;-0.6015839993831233;-0.653891292955469;0.48104943280473705;0.1961177832939322;0.8488043419290154;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nc(CCN(C)C(=O)Nc3ccc(C)cc3)no2)cc1;0.40083461555971;-0.2588069774042182;-0.3092722835284771;-0.3744737923127043;0.8974113749087832;0.18087402492072466;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nc(CCN(C)C(=O)Nc3ccccc3OC)no2)cc1;0.25658797739465106;-0.14721335550107215;0.08161726906798071;-0.2824349585407514;0.9621476005252314;0.20925711420931958;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nc3cc(C)ccc3[nH]2)cc1;0.29830990542371466;-0.687685637398884;-1.348882107475319;-0.8718840038040568;0.027244335987173244;-0.7599352089321777;-0.19508046620611988;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nnc(SCC(=O)Nc3cccc([N+](=O)[O-])c3)n2C)cc1;0.09758086007908832;-0.17520154894850487;-0.7402842583744503;-0.31335205132645716;1.018344859767183;0.23803179593583135;1.66404727458051;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nnc(SCC(=O)Nc3ccccc3)n2CC)cc1;0.37407523321450087;-0.35575233307593984;-0.7402842583744503;-0.15426118105975925;0.8382546172144221;0.21542520256434428;0.27724920766285666;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCn2cc(NS(=O)(=O)c3ccc([N+](=O)[O-])cc3)cn2)cc1;-0.0970284559697621;-0.3940020089972251;-1.0892660581901743;-0.3313874067138974;0.8710457219220382;-0.0965149578493983;1.606685716405698;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCn2ccc(C(=O)O)n2)cc1;-0.5833352462347264;-0.8224189022805675;-1.348882107475319;-1.3285804191044353;-0.18533675130914337;-1.1088817000773803;0.20000264964034986;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Oc2cc(N3CCC(C(=O)NCCCOC(C)C)CC3)ncn2)cc1;0.2820868494603848;-0.08241209367869352;0.36322225232250843;-0.408770392306303;0.7947358097026171;0.5525746963502477;-0.1368725655838759;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Oc2cc(N3CCC(C(=O)NCCc4cccs4)CC3)ncn2)cc1;0.5173981386556691;-0.03128425725272337;-1.7505233514577706e-05;-0.26666239249658175;1.005334237997717;0.5617002093097166;0.23477316702497236;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Oc2cc(N3CCC(C(=O)NCc4cccc(OC)c4)CC3)ncn2)cc1;0.4715001689373495;0.20147181896043626;0.03104789083706246;0.04686185452716998;1.0437995912131046;0.6072345344724573;-0.1368725655838759;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Oc2coc3cc(O)ccc3c2=O)cc1;0.22161122269316413;-0.6317092505040186;-1.348882107475319;-0.5033554152468482;0.10106606132203999;-1.0913552577811072;1.2450366382901463;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Oc2coc3cc(OC(=O)C(C)C)ccc3c2=O)cc1;0.6333458399357016;-0.3949255424198718;-1.348882107475319;-0.02318015147400645;0.23879354669124256;-0.55248328495301;0.3205045936783775;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Oc2coc3cc(OC(C)C(=O)OC(C)C)ccc3c2=O)cc1;0.7091207899423613;-0.19533970830344044;-1.348882107475319;0.09003575260239383;0.5951804399817231;-0.22801177622318225;-0.14176142862750696;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Oc2coc3cc(OC(C)C(=O)OC)ccc3c2=O)cc1;0.3345279259729297;-0.33410060505611106;-0.9579925548788611;-0.14793870642015194;0.6389341445065058;-0.5100510223644319;0.40001551821985676;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Oc2coc3cc(OCC(=O)OC(C)C)ccc3c2=O)cc1;0.5222092465926002;-0.24249122027079273;-0.9856423499192958;-0.04152265990004375;0.47501338738603505;-0.36862526380325217;-0.14176142862750696;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Oc2coc3cc(OCC(=O)OCC(C)C)ccc3c2=O)cc1;0.6413322791110064;-0.15537123406778489;-0.6224025923632727;-0.0267295135778479;0.621888911322276;-0.22801177622318225;-0.14176142862750696;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Oc2nc3ccccn3c(=O)c2C=O)cc1;-0.2554582403328932;-0.5812740641450335;-1.348882107475319;-0.7684076287393232;0.2944829896884087;-0.8340520504643133;-0.2836842375033319;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Oc2nccnc2N2CCC(C(=O)NCc3ccccc3)CC2)cc1;0.46736261611158886;0.05265466938339018;-0.35984166175939536;-0.0014334304207755404;0.7270803608514297;0.4387321698599627;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Oc2ncnc(N)c2[N+](=O)[O-])cc1;-0.515258068927156;-0.7897617343075319;-1.033650808430189;-1.3907117488436547;-0.28777622917130474;-1.0121435409403978;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N(C)CCc2noc(COc3cc(C)cc(C)c3)n2)cc1;0.14354618530852511;-0.23307631010103305;-0.6015839993831233;-0.22902810167667179;0.6716470375104149;0.32133181204953354;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N(CC(=O)N2CCNCC2)Cc2ccccc2)cc1;-0.7317579260890411;-0.5505665778420298;0.4502386751540837;0.19160017137132726;0.3776420919976237;0.21415195877689158;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N(CCC(=O)N2CCNCC2)C2CCCCC2)cc1;-0.48032942530503825;-0.5407155546671314;0.4502386751540837;-0.14426164283251836;0.22041870522000512;0.3753917397388465;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N(CCC(=O)N2CCNCC2)CCN2CCCCC2)cc1;-0.8877340454043365;-0.431789918207187;1.8895353012576055;0.3248707958600674;0.616787421281431;0.6424392986867755;0.7529249608546001;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N(CCCN2CCCC2=O)CC(=O)N2CCNCC2)cc1;-1.3031732157583091;-0.4502605866601215;1.5297111447317249;0.05629599801974107;0.7028893847541047;0.48710734677170275;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N(CCCN2CCCC2=O)CCC(=O)N2CCNCC2)cc1;-1.115491895138639;-0.3813803855543865;1.5297111447317249;0.3255552495312361;0.7805933561557452;0.6213591065649674;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N(CCCOC)CCC(=O)N2CCNCC2)cc1;-1.103945236090006;-0.6139055784118844;1.5641921418324445;-0.38006396029141837;0.5298614666340212;0.17729278653844976;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CC(F)(F)C[C@H]2c2nnc(C)o2)cc1;-0.32775957040908876;-0.6628271961059763;-0.9890579509494384;-0.8546889244146392;0.1058673809711047;1.0285124209966334;0.4091642126730182;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CC(c3nncn3C)C3(CCN(C(C)C)CC3)C2)cc1;-0.3543265084368211;-0.3876142361572519;0.09041451862820316;-0.40182712003606574;0.5226256625898931;0.6598903617084497;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCC(C(=O)OCC(=O)c3ccccc3)CC2)cc1;-0.15245241940320461;-0.37999508542041643;-0.2659940368675348;0.04568237727275261;0.5101469918940599;0.02736773349061558;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCC(C)(C(=O)NCc3ccc(F)cc3)CC2)cc1;0.04937355855104185;-0.41106172361000487;-0.6292337944235579;-0.12487862969746888;0.5186305805704403;0.9869307588049615;0.2096290757998988;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCC(C)(C(=O)NCc3ccccc3C)CC2)cc1;0.13083523813915426;-0.39520773318790275;-0.6292337944235579;-0.03716727547447294;0.4248341280941356;0.3294491791507287;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCC(Cc3ccc(OC)cc3)CC2)cc1;0.24456020755232433;-0.5418443177392551;-0.2383442418271;-0.15474278980885425;0.2947900767528883;-0.04332524486401009;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCC(OCc3nc(C4CC4)no3)CC2)cc1;-0.24699069036389487;-0.4733745759324743;-0.6292337944235579;-0.6795561774439948;0.2435984821815414;0.03036290059920108;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCC(c3ccncc3)CC2)cc1;-0.0867807960640995;-0.6744996324199836;-0.6292337944235579;-0.6434359749692686;0.05177177986486001;-0.32581213648647106;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCC(c3nc(C(=O)N4CCCC4)c(C)o3)CC2)cc1;-0.020666550794796408;-0.31137142137652773;0.09041451862820316;-0.4094366894576907;0.4092534589323275;0.3800938954841733;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCC(c3nn(C)c(=O)n3CC)CC2)cc1;-0.7987766596504872;-0.5728596485164744;-0.6292337944235579;-0.763675179997446;0.18915429060271788;0.060160827926458826;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCC(c3nnnn3CCOC)(N3CCCC3)C2)cc1;-1.0223969565590296;-0.38822992510568305;0.844543828780684;-0.376284737899784;0.793477625926063;0.5424186376422453;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCC(c3noc(-c4cccc(F)c4)n3)CC2)cc1;0.29526928520757456;-0.3083186303405566;-0.6292337944235579;-0.2270266419401523;0.53134577903251;0.8870736123809984;0.2096290757998988;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCC(c3noc(-c4cccc(OC)c4)n3)CC2)cc1;0.232484326630628;-0.2285099504001687;-0.2383442418271;-0.2019584649632965;0.6503953605536543;0.25829612254691653;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCC(c3noc(-c4ccccc4C)n3)CC2)cc1;0.37673096479568696;-0.29957071653159734;-0.6292337944235579;-0.17349034297573931;0.44069592814136704;0.22362745678337326;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCC(n3cnnc3CCOC)CC2)cc1;-0.6434740954463611;-0.5305310333118328;0.124895515728923;-0.7898243566291246;0.2884986449045417;0.060160827926458826;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCC3(CC2)CC(Oc2cnccn2)CCO3)cc1;-0.27537622719178634;-0.2826649241559253;-0.2659940368675348;-0.5234511274177204;0.6108789095649864;0.24471468849699837;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
