SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;0.25429333413472804;0.9069402778941708;1.0967686328840398;-1.0771603419289133;0.44724871335799393;-0.20263179204779072;0.45427515071050906;0.560533451760777;1.3502710913045763;0.36622129948545507;0.72152260924973;0.1104753746333801;0.3055136309984355;0.3350345255587012;-0.06643248898202367;0.34160345603969156;1.7651631313234817;-0.5460607290657544;0.2726669134841538;0.7127326851126191;0
COc1ccc(CCN2CCC[C@H](CN3CCc4cc(OC)c(OC)cc4CC3=O)C2)cc1OC;0.3281227299769265;0.24194616552152717;2.131523322772448;-0.06549110446821121;0.9862980480467397;0.17480656983053994;-0.926984734161157;-0.17580912661988649;-0.8320411788947994;0.2606030563339097;0.25226734480224905;0.02060666210146178;0.4399840018480554;0.5361918643684217;1.157803054872535;-0.663397952197117;0.3360815975789881;-0.9267094702397298;0.4606592049035006;0.025809924886309604;0
COc1ccc(CCN2CCN(CCCc3ccccc3)CC2)cc1OC;-0.24141832366289004;0.20155359246388901;2.8798166063609116;-0.27111164545310956;1.0025422254238354;-1.066131163908208;0.45427515071050906;-0.09697979722715833;-0.008725605119199146;0.6181993691078919;1.4815537322052008;0.010981673101120613;0.3719306848101351;1.0980451210438489;1.0983833281598643;-0.9635825077385886;0.7587893659019949;-1.4630104066519771;0.46013004298808946;0.4937434640036941;0
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1;-0.00938307958740924;0.20417796867949825;1.5987052672241993;-0.22478335183459267;1.1382530588388609;-0.6473705534553854;-0.0982288032381574;1.0382620193918215;0.11485243334260585;0.370567847575348;0.9128266004245071;0.3228282832096835;0.6284637211664924;0.1155901559480976;1.3464302210398562;-0.4375708508003973;0.5726719744329202;-1.3236052670231604;0.28074785966746907;0.573618607406391;0
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1OC;0.11718159899921665;0.20744893033953313;1.8553185046851328;0.037866985199707714;1.3391472907548878;-0.6473705534553854;-0.37448078021249054;0.8440491325211478;0.35484849131667834;0.3049872588860284;0.6664418999375303;0.4112097902355676;0.6459780019545952;0.25457159003481383;1.531336750971538;-0.4618957174042902;0.3697302545022264;-1.3061434025562755;0.4304048915005507;0.4794534893387432;0
COc1ccc(CCN2CN(CCN3CCOCC3)c3nc4ccccc4n3C2)cc1OC;0.23319922103695706;-0.11462668986016691;2.228812655728244;0.18643121186861517;1.8348622533056627;-1.066131163908208;-0.37448078021249054;0.6681053377136357;0.702923508379932;0.8122698075518606;0.5053819406494487;0.7048585256667848;0.6811956221166962;0.37852800422026306;2.0254816192349487;-0.4271808131243101;0.3697302545022264;-1.4357893053488553;0.4327676706624645;0.6251872320154318;0
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(C)cc3)NC2)cc1OC;-0.13594775817403512;-0.4782283093671443;0.930306684471015;0.2913911133605049;1.4446251883263386;0.6377623204118411;-0.12113071813458731;0.7173478359893832;0.06187439069588;0.6808134024392279;0.321740353117946;0.5336185981235854;2.49378048996644;0.6984155246988417;1.3238123147321676;0.05252032558217127;0.5558476459713011;2.9098906093496604;0.2741974449374314;-0.03070182781654819;0
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(NC(C)=O)cc3)NC2)cc1;-0.10430658852737866;-0.6146274105905924;-0.02662308676454505;-0.18003672073442029;1.3377603950489956;0.2390568447655931;-0.6507327571868238;0.8290804291986079;1.4276837300137513;0.47332969023291777;0.025862741060124098;0.8097426254814817;2.2659395174259154;0.8756448736098258;1.2717477272947209;0.39539466706444665;0.5726719744329202;3.0395358011410565;-0.48719610265276597;0.5266508860640634;0
COc1ccc(CCN2CN=C(NS(C)(=O)=O)NC2)cc1OC;-0.5367359070316838;-1.1391603437712776;0.8424094860773955;0.8173845732375071;2.3325821364168133;0.6377623204118411;-0.926984734161157;0.8942467343285877;-0.17683111379496147;0.8612707871157252;0.4006930827912137;1.2115835553230239;3.0560724986319037;0.9552696535553403;2.4297654770387966;-0.5515289140115615;-0.44203662522054915;2.365334634965792;-1.152053455945433;0.9261741683516574;0
COc1ccc(CCN2CN=C(Nc3nc(C)c4cc(C)ccc4n3)NC2)cc1OC;0.032805146608132725;0.04863233141347399;0.6839619381242144;0.41615011174717026;1.5922749850961153;0.6658127251193047;-0.39738269510892027;0.49378346491969877;-0.08201528739108467;0.7158602112476795;0.6556601903835735;0.8754044473870684;0.3340411102891157;0.29953617165110374;1.266586600139618;-0.40972141999521805;0.5433882241599509;-1.2428421636163958;0.2610828845952393;0.23682140122402953;0
COc1ccc(CCN2COc3c(Cl)cc4c5c(c(=O)oc4c3C2)CCC5)cc1OC;0.09608748590144567;0.5249223835524394;1.231930246654883;-0.42125707889361225;0.22601427682127095;1.7555626650367013;-0.39869778032704817;-0.6231757471095605;-0.7644388827402594;-0.41014236583782415;0.12058688903009006;-0.5231665397289587;0.3108823146555982;-0.18222720280915125;0.17632257591892336;0.19042192014367174;0.8358728305436725;-0.5810773995024595;0.5715281065295675;-0.6842235203567161;0
COc1ccc(CCN2COc3c(cc4c(oc(=O)c5ccccc54)c3C)C2)cc1;0.022258090059247233;0.6431790578940676;0.960614208623893;-1.262179862109458;-0.20179319953466654;0.14817571819976844;0.17802317373617574;-0.6325327350333907;-0.15307615711651432;-0.9421391477285662;0.4370471846316095;-0.796595694281005;0.36652415651254605;-0.3749325525932529;-0.2903440183518242;0.1055723718491922;1.4964389535710703;-0.4591165489595211;0.5262982396104513;-1.0798847684271384;1
COc1ccc(CCN2Cc3cc(NC(=O)C(C)C)ccc3OC(C)C2=O)cc1OC;0.011711033510361742;0.2600505579654404;1.5802173274026081;-0.1723106676965973;0.7140751566593871;1.845880310682279;-0.29639444251554603;0.12932797433811793;0.05396208161392019;-0.41898691370385793;0.5260649340330406;0.09826066824053631;0.21631487336457456;0.5788616029038176;0.7840109191356054;-0.3376245796607572;0.3529059260406072;-0.5135772834560597;0.4715921696106884;0.15913998428512038;0
COc1ccc(CCN2Cc3cc(NC(=O)C4CC4)ccc3OC(C)C2=O)cc1;-0.07266541888072219;0.1632148790532492;1.2159472782278313;-0.5977444243386991;0.28084666422178883;0.22631393810878297;-0.6507327571868238;-0.15479323719345847;-0.34935479934655533;-0.474882341726612;0.4091072027840953;-0.1537450425012312;0.2399461884560963;0.39789619393673964;0.2914793985496603;0.17418597020837434;0.5558476459713011;-0.5483209977517791;0.23240455904794782;0.3620208901863375;0
COc1ccc(CCN2Cc3cc(NC(=O)c4ccc(F)cc4)ccc3OC(C)C2=O)cc1;0.10663454245033116;0.5598760319893221;1.1537181713586302;-0.8352914208706097;0.027530689884578123;1.4386723299298492;-0.6507327571868238;-0.12380068612016046;-0.18168826385097206;-0.34922169126695524;0.1686493029367138;-0.20276482146863417;0.1060087390483287;0.21210504073053904;-0.5586027781177978;0.7626380805078427;1.7483388028618627;-0.3742191877269418;0.14404329366927104;0.13782941562623985;0
COc1ccc(CCN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;-0.25196538021177556;-0.22690435056275426;0.9820514024947655;-0.06299086437564473;0.547324438984308;0.21354932944704738;-0.41287475605485624;0.2586071794958474;0.4964813108731772;0.14666980572063043;0.011303223621547918;0.5840052684611774;0.2790637630539191;-0.0002277057908327168;-0.7240802457538739;0.8283520691977803;0.7672788601316305;-0.2699578785549495;-0.557066924048837;1.192338359811256;0
COc1ccc(CCNC(=N)CCn2cnc3c2c(=O)n(C)c(=O)n3C)cc1OC;-0.07266541888072219;-0.8809559551494437;1.0727879103831648;0.45807394513447186;2.0627492358092763;2.22750063147059;-0.926984734161157;0.8081237529962217;0.023733920093487022;0.6246017392556923;0.18707522975512925;1.4083393405549567;0.2583292131647219;0.8756448736098258;2.197313481684509;-0.5616178157996877;0.4667435223626615;-0.36165182527197426;0.3376913415928085;0.5340249708552647;0
COc1ccc(CCNC(=O)/C(=C/c2cccnc2)NC(=O)c2ccccc2)cc1;-0.18868304091846258;0.09631230277416639;0.7719576151028781;-0.9404853574289411;-0.2526715035099285;0.586725587769824;0.45427515071050906;-0.02678944170517258;-0.8459645251729807;-0.01376631287562387;0.3381269721988689;-0.13280792110867431;-0.06598999761570373;1.1145192134463688;-0.27771555553035826;0.5641778066697445;2.1589315531892335;-0.4073917771895639;0.33851933255468497;0.0024875436921802303;1
COc1ccc(CCNC(=O)/C(=C/c2ccco2)NC(=O)c2ccccc2)cc1;-0.24141832366289004;0.17162048983078032;0.7009450824180816;-0.9092080711061303;-0.3174645861573665;0.6002267077571277;0.17802317373617574;-0.1648128324542575;-1.1928935194335817;0.07810903057641627;0.4927715151087514;-0.17730888923439567;-0.02290707659291768;1.1915754521033182;-0.3386323194788373;0.24676938008593383;1.9604270780954431;-0.3842766190837707;0.23398872867616996;0.16164147180821356;1
COc1ccc(CCNC(=O)/C(=C/c2cn(S(=O)(=O)N(C)C)c3ccccc23)NC(=O)c2ccccc2)cc1OC;0.6023462002479493;0.18105303043181067;0.972998499416329;-0.624513692109613;0.6202805111075771;1.6746030531546812;0.7305271276848422;0.1769995530686825;1.6625204072532827;-0.5927135854998705;-0.09935286699240412;0.024676729740993976;1.9340581866151858;0.9842241189900723;0.7858340697967103;0.9544378831821029;2.154566646538964;3.1781752433385373;0.8086611309248081;-0.4675783664733996;1
COc1ccc(CCNC(=O)/C=C/c2ccc(O)c(O)c2)cc1;-0.6105653028738822;-0.1857130543090608;-0.12776158674205;-0.7780196625558614;-0.3430805113899635;-0.23545153551610093;-0.37448078021249054;-0.24298712922138507;0.6668264169292649;0.1558857993958282;-0.14108297466298964;-0.04120592992976211;-0.47065137866693546;0.9552696535553403;-0.6428641673481325;0.09764302295407741;0.7591122946314498;-0.5416304975569958;0.6400153413425586;-0.022418578875199432;1
COc1ccc(CCNC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)cc1;-0.5789241332272258;0.0033181020906208085;0.8397741349230313;-0.7240720840254559;-0.19433756146341788;-0.6171302989450598;-0.6507327571868238;-0.17065184734302719;0.31210728014588;0.1983776377374618;0.08192776650869021;0.1580064171184596;0.07101196507350288;1.1718490550071394;-0.6265354451981758;0.1053029371305702;1.3004142097539348;-0.018124129263933843;0.34427517257135043;0.0674372236903583;0
COc1ccc(CCNC(=O)/C=C\C(=O)O)cc1OC;-0.842600546949363;-0.7467970823187402;0.4400344062881548;0.2588411964245001;0.8865642753101762;0.6122548050932957;-0.926984734161157;-0.3802487526143186;0.1514959953768912;0.36744452253776805;0.1753309722311528;0.49336940058177314;-0.3068755682849913;1.7833673649886899;0.5380676392504501;-0.7870937751761563;-0.03550732790025136;0.309649803528395;-0.5296718019836069;0.32745838971157254;0
COc1ccc(CCNC(=O)C(=O)N2CCCCC2)cc1OC;-0.5578300201294548;-0.6054230766170065;1.8140390984155503;0.20005742887163241;1.2385778397685374;1.5102565350195922;-0.926984734161157;0.2639731455523473;0.5853930216085338;0.8240729378921485;0.5604860037852267;0.509810301280173;0.1631561002860137;1.2737687733373975;1.4126045787652985;-0.8081159167388952;-0.44203662522054915;-0.2648690893882184;1.8916799382432663;0.9082464341752648;0
COc1ccc(CCNC(=O)C(=O)NCC(C)C)cc1OC;-0.6633005856183096;-0.696819830908442;1.6217612458075688;0.5883748609632593;1.3675870008226547;1.467251671847531;-0.29639444251554603;0.9487278353566098;0.46453673374968457;0.5020687152627016;0.5717478916646886;0.7723295031819613;-0.09080771637379864;2.200311667248837;1.3069382134264402;-0.7507320932444922;-0.44203662522054915;-0.18382770935814932;1.873201377088175;0.7552002937813839;0
COc1ccc(CCNC(=O)C(=O)NCC(c2ccc3c(c2)OCO3)N2CCOCC2)cc1;0.10663454245033116;-0.6444844443478861;1.5060158932041512;-0.2205243129567781;1.033153294356408;1.9677816070938472;-0.37448078021249054;-0.22985887357897772;-1.6803655866286902;0.4832692004235059;-0.5225201998478511;0.490660570478747;0.29000331602207297;1.0614360268160261;0.9768906532846463;0.2594022920853749;0.5558476459713011;-0.1481333145624342;1.2067741842872064;0.6955917681309501;0
COc1ccc(CCNC(=O)C(=O)NCC2CCCO2)cc1;-0.6422064725205386;-0.8815150613866822;1.2751690608899646;-0.2019222234226053;0.9167271294029232;0.27236892587505507;-0.6507327571868238;0.6042183534986083;-1.127484254415251;1.0617661798623064;0.6885610731284145;0.6101251927036835;0.032832446127748785;1.716897983468956;0.9183635530948626;-0.694351283491558;-0.23909490528985508;-0.18728343462948457;1.6042119605026905;1.299627709479806;0
COc1ccc(CCNC(=O)C(=O)NCc2cccnc2)cc1OC;-0.5050947373850273;-0.7199447691561295;1.7067329701694387;0.28339183459716744;1.0140878683643968;0.6122548050932957;-0.6507327571868238;0.24452942420516857;-0.0479981172828353;0.4956409952286243;0.1733116699941346;0.6309549889466979;-0.003985787266304032;1.6657676899922373;0.7620528427584308;-0.33878713197271937;0.5645774592718394;-0.12913034361825607;1.6898207292052194;0.3403468004240274;0
COc1ccc(CCNC(=O)C(=O)Nc2ccc(C(C)C)cc2)cc1OC;-0.32579477605397394;0.06002744901052556;1.4303391641114092;0.12605774445058388;0.5347173627135925;1.4084320754195232;0.25610951143312055;-0.2554207765188684;0.34123837228661025;0.2963651083765691;0.41685745955037634;0.21022780407634756;-0.031971078766824354;1.4557682703557158;0.3820700237495006;-0.15958082788528627;0.5558476459713011;-0.11940022298384707;1.595607581762823;0.15473957470110233;1
COc1ccc(CCNC(=O)C(=O)Nc2ccc(Cl)c(Cl)c2)cc1OC;-0.45235945464059985;0.12978260813266118;1.5542727490214707;-0.0030732969652720356;0.43003704457505026;1.6915882933276285;0.12958917350706065;-0.30695061430658444;0.8135274432173172;0.22220741961127058;0.09235203729016753;0.2523781661612637;-0.27700021560889376;1.2737687733373975;0.2537884024298799;0.7659135777462371;0.5028387048855266;-0.14887614813643155;1.7439335287096416;0.2468503299798938;1
COc1ccc(CCNC(=O)C(=O)Nc2cccc(C(F)(F)F)c2)cc1;-0.44181239809171435;0.01697246529937038;0.5628951690333429;-0.07109730527021364;1.4480268208794256;-0.23118943196054725;-0.37448078021249054;1.158091645870244;2.4971140936733836;1.3642511791116667;-0.11375437412589605;0.8569307102139904;-0.2839637405848758;1.2737687733373975;-1.0918329828444568;0.8664781796496013;0.7587893659019949;2.9986089017614;1.859315952242539;0.7346195269304205;0
COc1ccc(CCNC(=O)C(=O)Nc2ccccc2OC)cc1;-0.5578300201294548;-0.367251426440989;1.4495733994294384;-0.41857997070688885;0.5027148554230931;0.6079927015377418;-0.0982288032381574;-0.1892692223954758;-1.2372580139483778;0.3768874668040666;0.6377852674469452;0.3283885465961055;-0.04556592112774242;1.4776082099979144;0.28084463529428344;-0.24417584294875003;0.5726719744329202;-0.07698295895219542;1.7043796685560562;0.3687185081732668;0
COc1ccc(CCNC(=O)C(=O)Nc2sc3c(c2C#N)CC(C)(C)OC3)cc1OC;-0.01993013613629473;-0.0688788679451691;1.2949298561082847;0.23916284353183917;0.4235524382530261;1.7817916193798737;-0.926984734161157;-0.3568774864430067;0.2466037072097053;0.24747688614768082;-0.36941019289226507;0.058022771240136536;0.3774391387093976;0.8104973263816776;-0.0037116188786428467;0.6048105687485951;0.093356210745852;-0.043201988747059376;1.0122408146160125;-0.26770348869898125;0
COc1ccc(CCNC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1OC;0.23319922103695706;-0.34530555576843036;1.9767687036662234;-0.46638815060918304;0.8616235840763464;2.3373017513417422;-0.0982288032381574;-0.6168491964626819;1.366981595019215;0.27924638637117893;-0.03809924793008461;0.2155886893818537;0.25628640996236757;0.9385065419878635;0.9085592148213734;-0.0024717892403736874;0.7631542725522639;-0.1137396459112716;1.0245874521931961;0.36696535389195395;1
COc1ccc(CCNC(=O)C(C)N(c2ccccc2)S(C)(=O)=O)cc1;-0.3679830022495159;-0.28836800222108117;0.8800587358890648;-0.2234471873753261;0.4987370066346744;0.21354932944704738;0.17802317373617574;-0.6368648347850371;-0.32756154193093545;-0.028072788548793096;0.5546792509339002;-0.14188863606954197;2.6488568006864637;1.2737687733373975;0.8448113502570427;0.07398753393444708;0.775613694363614;2.806985181365149;-0.9022860269111928;0.7486205609767084;0
COc1ccc(CCNC(=O)C(C)n2nc(C)c3ccccc32)cc1OC;-0.25196538021177556;0.11982519228850907;1.8201990596314608;0.5058955721350492;0.710668017539274;0.6122548050932957;-0.0982288032381574;-0.07101059292114109;0.5182931173386347;-0.20549932420724837;0.6383883624655754;0.31685353616180395;0.26650005872674837;0.8344596426035249;0.2576635032387529;-0.2171679599174303;0.56021255262157;-0.6912124749890783;0.32067312265008535;0.5319566830828649;0
COc1ccc(CCNC(=O)C(CC(C)C)N2Cc3ccccc3C2=O)cc1OC;-0.0515713057829512;0.17740172439270255;1.5363445955580142;-0.10336913516149883;0.5400414112050557;2.289428795133456;0.5323614884074535;0.20918840623005552;0.4267084373683733;0.34854904914095736;0.6354868734541671;-0.03205510832152392;0.15816158221169554;1.1145192134463688;0.5720048815086485;-0.2509355246224452;0.7419650374403758;-0.6083387302277276;0.31484490702695017;0.09821273665116649;0
COc1ccc(CCNC(=O)C2(C)CCC(=O)N2Cc2ccc(C)cc2)cc1OC;-0.030477192685180222;0.10856699866792481;1.5055606579772198;0.11345285191746618;0.5362768182562739;1.9422523897703765;0.4313732358140793;0.013675406745515423;0.3664500588734532;0.5405094144097609;0.47780495200165685;-0.032055108321510234;0.15816158221169535;0.8756448736098258;0.5720048815086485;-0.11852484816049304;0.7419650374403758;-0.3593064278981622;0.0835852816810211;0.053398948319654256;1
COc1ccc(CCNC(=O)C2(C)CCCCC(=O)N2)cc1OC;-0.45235945464059985;-0.43944078958919736;1.1354407929326016;0.12493892211159968;0.838490882561258;1.4932515248072284;-0.6345915032347812;0.6357199838921455;0.4770174620882227;0.7312287138908956;0.4505021717482864;0.49357212197119404;0.02871291568598307;0.8660899000163643;0.9329480387965419;-0.6786511765021677;-0.44203662522054915;-0.3770007489286606;0.16066642666531528;0.7271611739018937;0
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C(C)C)n32)cc1OC;-0.13594775817403512;-0.35895991897717994;1.938234413359;1.1502051443393393;1.3422245878708439;1.9183621009013123;-0.29639444251554603;0.9736769585467036;0.4979841571482777;0.2423153126566079;0.4829606524869326;0.8316698814862171;0.3951199512960672;0.7641701816861053;1.2647754788426788;-0.37113412005045143;-0.05234221568132354;-0.32928105840186417;0.47381424581115267;0.715299407416647;0
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CC4)n32)c(OC)c1;-0.09375953197849317;-0.45252463622933636;1.688330849641332;0.7655921200820036;1.191760580334074;1.1358899997403977;-0.926984734161157;0.5441534083591293;0.3942868662611959;0.1040629104333754;0.6053198670337393;0.7046549061665925;0.4670567177328264;0.6984155246988417;0.9611124152030227;-0.3931115576745891;-0.05234221568132354;-0.35879543547014303;0.3175233023719654;0.8627323619626948;0
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CCCC4)n32)cc1OC;0.032805146608132725;-0.15577995167595243;1.769539977469335;0.4004582769544844;0.9323600751476067;1.9247767439217864;-0.34219827230840555;0.9234895489216867;-0.04713202520895498;0.35110260761224676;0.6084870533709527;0.601299590481928;0.44856613481475816;0.5788616029038176;0.9734105375247769;-0.5625360745096543;-0.05234221568132354;-0.3530251302652196;0.6088491508323879;0.8580999811452438;0
COc1ccc(CCNC(=O)C2(c3cccs3)CCOCC2)cc1OC;-0.31524771950508845;0.07820791033025318;1.6321646076346117;0.09344599660516377;0.2030986362607827;1.0782823822737333;-0.6507327571868238;-0.7435499641334163;0.6115771092735081;-0.047747556401839523;0.6921575441559615;-0.32716883118298046;0.6351315472483411;0.9097697793007604;-0.07444381455987562;-0.40392925716021355;0.306987249158961;-0.6275731506256771;0.314626927872247;-0.17265000654996004;0
COc1ccc(CCNC(=O)C2=CC(c3cccs3)=NS(=O)(=O)N2C)cc1OC;-0.1675889278206916;-0.37250017887220743;1.1273338428380277;-0.1018802655691546;0.8745277488153633;0.9468498874322125;-0.6507327571868238;-0.5306660101750211;-0.21802300576652878;0.1489771907814472;-0.06666239481031985;-0.11375821677049798;2.8023697255124067;0.6984155246988417;0.7785665545569136;0.892651287345131;0.7008382806832653;3.147721403612286;0.5867635228805224;-0.37180379523208307;0
COc1ccc(CCNC(=O)C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1OC;-0.04102424923406572;-0.16893986719190618;1.1185546223782623;0.1624109920234042;0.6790197611278888;1.435094171908217;-0.6502931743353322;0.09510916008383742;-0.23178699586911417;0.2762910678783797;-0.3371763809036914;-0.0629594999058767;2.2496653718288226;0.8104973263816776;0.04851682223641371;0.7429549303923382;0.9540421090596157;3.026010938825521;0.41588624571458155;0.06365351057444676;0
COc1ccc(CCNC(=O)C2C3CCC(O3)C2C(=O)O)cc1OC;-0.3574359457006304;-0.6565033267266185;0.39990656634051114;0.10430598116277887;0.37430707856419415;0.6122548050932957;-0.926984734161157;0.18870396705714915;0.45941114603480215;0.6274926568747451;-0.26864434622135636;0.1837489331900815;0.044202379076305094;0.9906584446422354;0.4676102485871306;-0.28472440219802814;-0.44203662522054915;0.1267699308787224;-0.5453582496996477;0.5619046093515864;0
COc1ccc(CCNC(=O)C2CC(=O)N(C)C2c2ccccc2)cc1OC;-0.19923009746734807;-0.14630937663701477;1.4278352049936665;0.0951644825372152;0.5224171356927714;0.6122548050932957;0.45427515071050906;-0.19234006438946055;0.4559513474105108;-0.13715571819341943;0.25203973743024133;0.005286405985728322;0.16885290156372973;0.7641701816861053;0.5341641959588569;-0.17012756878735347;0.7587893659019949;-0.6561015602124144;-0.17971290337621118;-0.006473855529927291;1
