SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)n(C)n2)C1;-1.0158606896084847;-0.5074674980838609;-0.21951599186033025;-0.9238430420894818;0.48437074996147345;0.18637412326661118;-0.11268661591921296;-0.3685629294776122;0.3350020288422685;0.5403934150815536;0.6134329236013297;1.8859640982237902;-0.5269114700145499;-0.2474815550522608;0.3543675743982483;0.15525396213176532;0.48027497862485824;0.20123633432000246;-0.47641696847214043;0.5076883504311516;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)on2)C1;-0.8747914016560814;-0.4533762712178973;-0.21951599186033025;-1.2308375140546142;0.1354829262145429;0.4622080805935367;-0.012736069378707873;-0.3779929539167112;0.2775522470549851;0.4189469427272864;0.1715310061067905;1.7267616535492938;-0.9024988300627378;-0.35483794222846937;0.6464719974895279;0.0766351882000368;0.5131407494514533;0.11408832197614861;-0.28749823699893007;0.4903282033793659;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cccc3[nH]ccc23)C1;-0.21801270653213733;-0.6481046879353666;-0.21951599186033025;-0.6602366288660824;0.40507806274626196;0.2973894467149689;0.531225640376107;-0.7501884593806646;0.3698320198107275;0.7897318429597269;1.2702463966703472;0.9255505956252281;0.41853257424468304;-0.11762566617740457;0.4080768456814795;0.24713427939221935;-0.05102063375970834;-0.07226027220243879;-0.48351382024997286;0.17623284535433628;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccnn2CC)C1;-0.9191464681470493;-0.15587452345509722;-0.21951599186033025;-0.9238430420894818;-0.1023951354310916;-0.33787824393887317;0.06333933092715928;-0.8060161365388004;0.353716272337307;0.5955192579797892;0.6134329236013297;0.9324929203306261;0.19836067352677933;-0.2613248404093815;0.3838400254668444;0.20562972228491114;0.8618891858628572;-0.5831180695808952;-0.4820698720527514;0.3947982678276877;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccoc2)C1;-0.7103971799628642;-0.394957746202656;-0.21951599186033025;-1.2742255727963472;-0.8001707829249519;-0.5234481492538542;0.2311559149730525;-0.22351408214801188;0.3349805697910384;0.36416033578534773;-0.23006385601986856;1.539871827192258;-0.5657653348471211;-0.4883275459082383;0.3666961171168317;0.17792984338668555;-0.18349212546378235;0.39414189628978435;-0.29471159204192815;0.8321418695882349;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cnn(CC)c2)C1;-0.9191464681470493;-0.15587452345509722;-0.21951599186033025;-1.2308375140546142;0.45265367507538884;-0.29904332801615136;0.06333933092715928;0.038202964813555104;0.354415993473219;0.5319713632277758;0.6134329236013297;1.8094244613610593;-0.5010088934595024;-0.2086001564890118;0.3840828161009095;0.2059465509651194;0.5056724241975037;0.21391642860939358;-0.4820698720527514;0.7061585595608166;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cscn2)C1;-0.7860590966838978;-0.394957746202656;-0.21951599186033025;-1.5812200447614797;0.1513414636575852;0.472178882707241;0.17766292231586267;-0.5369530311180462;0.3517303346871509;0.3956527403949041;0.1260975074707762;1.539871827192258;-0.03476251546864814;-0.4883275459082383;0.3649721974960918;0.17114065738221831;0.16081315804565538;0.34535678735018255;-0.34224815540642456;0.27533329634357584;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2noc(C)c2COc2cccc(C)c2)C1;0.1714050441872405;-0.06797627979790578;-0.21951599186033025;0.015077895151954327;-1.8468342541657428;0.8194071503455503;0.3215695663902113;-0.7318534311805768;0.5573133698576285;0.9262057886803731;-0.23006385601986856;0.7149885369972937;-0.3196908575741699;0.7850839507779225;0.9858488089785931;0.024894560471979514;0.0720418973797888;0.33637499025229595;-0.47710562755172065;0.21681426880923194;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(Cc2ccc3[nH]ccc3c2)C1;-0.018575654252079108;-0.6044586634986925;-0.21951599186033025;-0.10611752040022607;-0.5464341838362751;-0.5228420539071174;0.4447495978236606;2.974043729116987;1.2603123104527714;-1.224606365368808;1.8451684372503732;1.1751104720539525;-0.04771380374617189;0.025193396616367287;0.42227348650799623;0.20513501203722365;-0.06425493611042381;0.23629776210318046;-1.0087552665233217;-0.2876147079466288;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(Cc2cn(CC)c3ccc(OC)cc23)C1;0.2596273933837216;-0.1878375211486206;0.29448213259682415;-0.028310163589779332;-1.33936105598839;0.008792680727318763;0.19370890281655048;0.14829165678432468;1.2428307528932732;-1.1804409336233048;2.635002033404877;1.311838238963831;-0.07361638030121867;0.17611796177807243;0.909288480813457;0.20513501203722365;-0.40466229191008335;-0.46896477224544086;-1.0170287225359063;0.031182123983914716;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(Cc2scnc2C)C1;-0.41566491359723745;-0.394957746202656;-0.21951599186033025;-1.2308375140546142;-0.6574439459375712;0.21327775836903462;-0.09697876804992289;0.0694926003494201;1.282061019857501;-1.2424100831082554;1.3925974144227176;1.2008861736357104;-0.4103498755168361;-0.34364533301725103;0.4225149525027168;0.20513501203722365;-0.2062481830385947;0.1920928649684685;-1.015693304949173;0.3575355739433079;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)Cc2ccc(Cl)cc2)C1;-0.29467236281432746;-0.27711348022363563;-0.21951599186033025;-0.6856871662617772;1.0711366353540377;0.46655003484065355;0.28263362481912135;-0.8578541125259219;0.023063626651114968;0.7289903372724761;0.9689642845504889;0.8591522578525029;0.49624030390982554;0.04302291914168253;0.33140953061158407;0.20513501203722365;-0.010345853430617492;0.7350350533046954;-0.09205529780754555;0.9796841312594042;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2c(C)nn(C)c2C)C1;-1.0951698987253016;-0.6044586634986925;-0.21951599186033025;-0.8804549833477487;0.5478048997336427;0.32722035809776384;-0.30366981100382845;-0.9151076347976834;0.004171503582660106;0.9358294614715634;1.1030222991537302;1.4062063461687055;-0.03476251546864814;-0.2722332731493696;0.3540138219783021;0.20513501203722365;-0.02322549047204686;-1.5482375455572195;-0.11950600123540443;1.4323523962658986;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2cc(F)cc(F)c2)C1;-0.5808573269393802;-0.6044586634986925;-0.21951599186033025;-0.9672311008312149;0.5795219746197272;0.4889737998196521;0.14578820704997336;-0.8851087353169425;-0.3928326491017366;0.6729215953415163;1.0380596934819708;1.6585732408405314;0.7293634929052529;-0.22443836396457464;-0.7008493571396348;0.20513501203722365;-0.8630948632709493;0.2103232527238553;1.4012509236478823;-0.3697456363274791;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nccn1S(=O)(=O)c1cc(Cl)ccc1OC;-0.24977408256228534;0.3464011545859946;-0.6518155638249354;-0.6602366288660824;0.18305853854366977;-0.3517570198426976;0.45687850902609056;-0.9062591980180473;-1.2591946325836147;0.7752872320409212;0.14436629509308566;0.05628578616326891;-0.8765962535076903;-0.721102871851971;0.31764521045119865;0.20513501203722365;-0.5292168711575912;-1.983269114752111;0.2685759568397825;-0.05160678838563433;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nccn1S(=O)(=O)c1cc(OC)c(Cl)cc1OC;-0.2450071046589824;0.5625980768732479;-0.137817439367781;-1.5812200447614797;0.21477561342975438;-0.3373769618899766;-0.3441363323696131;-0.9151076347976834;-1.3309341916669633;0.8771712685248546;0.615056566151227;0.9929207040724186;-0.3973985872393124;-0.6742594352126807;0.39243294112584187;0.20513501203722365;-0.9850563360938673;-1.3653602948545205;0.21944683522110436;-1.0056375947395866;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn(-c2ccc(OC)cc2)c(C(C)C)c1C(=O)N1CCN(CC)CC1;0.3044702436601443;0.5359697169434392;1.713928677229463;0.27744313391254655;-1.1966342190010093;-0.6778011554593592;-0.6015782649104058;-0.9151076347976834;0.2467228474990302;1.1801468200451946;0.29939951155656125;0.9413604802649617;-1.1874271721682603;-0.4429407965810832;0.5238509458508999;0.33427867215784246;0.8533500267404768;-0.1398573322244979;-0.8358120019439657;-0.30486939494925;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn(-c2cccc(F)c2)c(N2CCN(CC)CC2)c1CN(Cc1ccc(C)o1)C(C)C;1.2375341092634446;0.5843212126054599;1.5541662953577384;1.336103742082799;0.18305853854366977;-0.6296390115868636;-0.3345777291220257;-0.865679997450222;0.9803971185294583;0.9753378107248531;1.5009368128367437;-0.33605714225725813;-0.6693756410673111;-0.2847115283346703;1.4197768925472354;0.20513501203722365;0.6940033819816952;1.064710903702614;-0.8051928159328962;1.2118054770743958;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn(-c2nc3ccccc3[nH]2)c(O)c1C1CC(=O)N(c2ccc(NC(C)=O)cc2)C1=O;0.12581943223751196;-0.20996575032106007;-0.4272042199008941;0.2607467870293148;0.3575024504171351;0.5236891646098403;0.7171388057205743;0.77229244631612;-1.0600041776086755;1.084773524227269;-0.17373882415505804;0.13785665052232124;-1.0320117128379753;0.23164772228842614;-1.0471250225086923;-0.7894969807790984;1.1319730966969739;-0.3824024185338427;0.3893811892336451;2.180568445171251;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;-0.872640718602033;-0.06797627979790578;1.713928677229463;0.04680027413449854;-1.0539073820136287;0.7618275456727402;-0.15058923990319348;0.4427961348692202;-0.5379248537837514;1.1085755698037107;0.7659569793549799;1.1788020246143973;-0.7988885238425485;-0.11393357593143198;0.2999793146211613;0.20513501203722365;0.10000758054819714;0.3905551327682735;-0.0314886448367928;-0.44661621040627497;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CCO)CC4)ccc3OCC)[nH]c12;-1.2260068131782884;0.3345051516850213;2.1552109017706114;-0.30985409815921705;-1.2759269062162208;0.3276243687913239;0.02359570660084263;0.49218268342492794;-0.478147194580816;1.1748205731033852;1.1992213230425697;1.1426943978651267;-0.1383728216888374;0.1303016361275245;0.27418834529152153;0.20513501203722365;0.5438096592780588;0.020160659493117152;0.11229492284548369;-0.6877307326140335;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)c(NC(=O)c3ccc(C(C)(C)C)cc3)cnc2s1;0.25946110345686185;0.12037709946750325;-0.7814399624863232;-0.4116562477419957;-0.2134048975323877;1.1134408320257934;-0.6551590423361556;-0.23929874748585717;0.6640625871113114;0.5716152505508096;-0.6402962919534766;1.484238039873048;0.1336042321391606;0.34305421859703955;-0.2748353342731433;-0.12679242270736385;0.598137551976457;1.7662786230420224;-0.15175431773405373;0.6088397046936639;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)c(NC(=O)c3ccc(C)cc3)cnc2s1;-0.288785699403504;-0.015237333603590534;-0.7814399624863232;-0.6168485701243496;-1.6406732674061928;0.45719910706444616;0.7861734819080547;-0.2392016898170438;0.43693998889736074;0.4913382856365506;-0.6402962919534766;0.819281315087375;-0.8636449652301665;-0.03520695928086873;-0.2750665268511068;-0.12720808715661688;1.132252085173876;0.9677500508447415;0.14294448460068276;-0.13983153157590836;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(C)C3CCCCC3)nc2s1;-0.1758304950854657;0.06387108568788089;-0.6563068901132071;-0.5747016858454226;0.37336098786017735;-0.35041262095192716;-0.8524786916700273;-0.2340531461346179;0.21464255260796894;0.3717431556926837;0.22623239542170398;0.25808232468153597;-0.772985947287501;-0.15175219459500688;-0.09021728605343933;0.20513501203722365;1.5252624526956065;0.6376644676233508;-0.7711113984414618;-0.0580895082766341;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(C)Cc3cc(OC)c(OC)c(OC)c3)nc2s1;-0.23497427907179746;0.8421958561362347;0.8856874832582557;-0.3290327939680618;-0.8160293203679941;-0.34702597274382213;-0.7013571149588587;0.39735288228411003;0.250258725180566;0.4771627106054882;0.25952551953253217;1.0819559698381997;-1.1097194425031178;0.758255942842114;0.8824808758079636;0.20513501203722365;-0.3908825115427707;-1.365280583212218;-0.4973418777788392;-1.275306036730557;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(C)cc3)nc2s1;-0.07831808197510474;0.27685529147261284;-0.6563068901132071;-0.5926392071914611;1.6579025207466027;-0.3471303529342339;0.1888041219783213;-0.15622220500318218;1.012287591647883;0.38365684151358276;0.25952551953253217;0.642470038967073;0.41853257424468304;0.36012538336442024;-0.09021728605343933;0.20513501203722365;0.41992894917262824;0.4398307595157869;-0.6372268399533034;-0.4806023764166012;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(OC)cc3)nc2s1;-0.24450823487840384;0.5473114258024315;-0.14230876565605283;-0.3290327939680618;0.1354829262145429;-0.3471909349228182;0.474401319902618;-0.013632308632382607;0.790672858870245;0.39536198749083673;0.25952551953253217;0.796282752060165;-0.3326421458516936;0.5153354076356498;0.3702819630766505;0.20513501203722365;0.29286736473216823;0.17551572283637354;-0.5461774350276064;-0.3711672960743983;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(C)cc3)nc2s1;0.13791425291775408;0.5473114258024315;-0.6926648400712099;-0.6180897445871557;0.6746731992779802;-0.34685388389306776;0.19882481062490198;-0.14411518190123027;1.049867920953196;0.43759276237123595;0.25952551953253217;0.09289344311154162;-0.4751063169044548;0.26680662419539575;-0.09021728605343933;0.20513501203722365;0.8563303883448888;0.48545452382893733;-0.694911069516392;-0.20435521330146017;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(Cl)cc3)nc2s1;0.3291365828109578;0.5473114258024315;-0.6926648400712099;-0.3544833313637565;-1.291785443659263;-0.34697308324423226;0.6086068967342041;-0.1539791836546023;0.7987942123821382;0.4403673774458861;0.5920249727277087;0.09289344311154162;-0.4621550286269311;0.26680662419539575;-0.09021728605343933;0.20513501203722365;1.1055656439762862;0.2960246653092281;-0.6470671593695899;-0.09567227695543407;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(OC)cc3)nc2s1;-0.028275899985544993;0.798449264822978;-0.17866671561405562;-0.3544833313637565;0.21477561342975438;-0.34691601018911505;0.4633106208397332;0.020217305413475165;0.8439434319058812;0.44929790834849;0.25952551953253217;0.2445876318008691;-0.6046191996796924;0.4102126081349075;0.3729984758677221;0.20513501203722365;0.7357824204686414;0.24474849141053495;-0.6081709442949755;-0.14187382642970237;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccccc3)nc2s1;-0.03304287788884793;0.6419710728178686;-0.6926648400712099;-0.9684722752940212;-0.8160293203679941;-0.3475193964212089;0.3131001297568176;-0.16260014724346247;1.0275686113103717;0.41470835333592265;0.25952551953253217;-0.03755832287271931;-0.9543039831728328;0.1292339578223206;-0.09021728605343933;0.20513501203722365;1.142994184999776;0.2705436924605152;-0.64275685432564;-0.13917792715398938;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CCC)Cc3ccc(OC)cc3)nc2s1;0.18795643490731434;1.03226725287659;-0.17866671561405562;-0.02955133805258547;-0.863604932697121;-0.346810458918444;0.14284324830713427;-0.15500964146210486;0.8758782457153578;0.49176129801689594;0.25952551953253217;0.018894173512982768;-1.8090890094893994;0.3154295398116459;0.3750089236714636;0.20513501203722365;0.8221176082348981;0.3154010626870206;-0.6631463204377366;-0.415801469755815;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CCOC)Cc3ccc(F)cc3)nc2s1;-0.16297074074167092;1.03226725287659;0.29897345888509563;-0.6856871662617772;0.11962438877150058;-0.3462897866384243;0.6174672378486142;-0.04101910463680361;0.22411364142574597;0.4738368261741994;1.1634600569480933;-0.3273710125426811;-0.8118398121200723;0.11873735725269968;-0.22846946625774997;0.20513501203722365;0.2724976620958511;0.6866739281112454;-0.017740041362194953;-0.8641780079053843;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(Cc3ccc(C)cc3)CC(C)C)nc2s1;0.49050432783533354;0.7049220696015328;-0.6926648400712099;-0.6498121235697005;0.008614626670204488;-0.19617119085029391;-0.2159531284274816;-0.06930549734339807;1.0740943314293512;0.5193392046177648;0.6927898632201224;0.5379641741166709;-0.8118398121200723;0.11473317753998372;0.2042403467571558;0.20513501203722365;0.7958222792838752;0.8931037891081518;-0.7802034358938221;-0.7182109775671921;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(Cc3cccs3)CC(C)C)nc2s1;0.3536366320349116;0.8989044004311963;-0.6926648400712099;-0.7024807489179927;-0.1499707477602185;-0.1963618559304224;-0.030758777515806298;-0.12628584823695072;1.2376226021433956;0.48141340809735944;1.0156581025999378;0.7327321954264896;-1.303988766665974;-0.0769925066915907;0.21406531776326648;0.20513501203722365;0.7255215189439586;0.8632331249139665;-0.7399609127668169;-0.8981083496690729;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)COc3ccc(C)cc3)nc2s1;-0.3609000976848704;0.798449264822978;-0.6881735137829382;-0.6168485701243496;1.039419560467953;0.7529071290989;0.7022980786369469;-0.8516268817120018;0.5669055320946458;0.29752202532614613;-0.6070031678426481;-0.1773280721415724;0.36672742113458806;1.1536918504143057;-0.0514472913492707;-0.30762904485769393;1.0987236107078577;0.12633022001705452;0.09805889876975021;-0.7877054164733936;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)COc3ccc(Cl)cc3)nc2s1;-0.16967776779166743;0.798449264822978;-0.6881735137829382;-0.3532421569009502;-0.2926975847475992;0.6697917781629894;0.9317844031150536;-0.8814920988477524;-0.2045730423232039;0.29956051803405187;-0.27450371464747136;-0.1773280721415724;0.15950680869420808;1.1536918504143057;-0.11530191074087126;-0.33987767837891253;1.416101926399225;-0.33917081267009586;0.20710008380811493;-1.1396893644620196;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)COc3ccccc3C)nc2s1;-0.3609000976848704;0.798449264822978;-0.6881735137829382;-0.6422991075200439;1.1345707851262068;1.0342503350330225;0.5745063290949901;-0.9053449181016264;0.0594654520708152;0.3036248850924099;-0.6070031678426481;0.08536296666573312;0.09475036730658934;1.1179761269214707;-0.029002858999928757;-0.3052047974197719;1.0987236107078577;-0.3959025487147691;0.09805889876974978;-0.8824937492020638;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)CSc3ccc(C)cc3)nc2s1;0.0344819184111981;0.798449264822978;-0.74991493069059;-0.6168485701243496;1.1821463974553337;1.199120039828704;0.7022980786369469;-0.6658600227883061;0.7651216178086391;0.3190209295523656;-0.2829210624891943;-0.1773280721415724;-0.3326421458516936;1.1536918504143057;-0.1584718611103733;-0.12658408473857322;0.8275313077386137;0.12633022001705452;-0.0286484189149557;-0.012415051735778627;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)Cc3ccccc3)nc2s1;-0.4411183584018522;0.6419710728178686;-1.1658136882820898;-1.299676110192042;-0.6098683336084443;0.0383698474570416;0.5623647423373095;-0.8510248608609318;-0.09435472728272892;0.2837889531050848;-0.6070031678426481;-0.9134691908915756;-0.6564243527897873;0.6248680725386602;-0.27943963848933234;-0.13507056724415678;1.3281189880946227;-0.12464980910555111;0.12815566732702646;0.4117782329274412;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3ccc(C(C)(C)C)cc3)nc2s1;0.31749628793079787;0.3775768863264771;-1.1658136882820898;-0.4116562477419957;-0.1023951354310916;1.134155643654272;-0.6432174633478653;-0.4930483594589995;0.6754494684389538;0.38475646801690544;-0.6070031678426481;1.2674726412985935;-0.021811227191124393;0.8065707798293674;-0.3276438047560126;-0.22173752861220086;0.40404456910391373;1.3301102090955572;-0.14700558258251223;0.9079664115996692;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
