SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
COc1nc2ccccc2nc1CCC(=O)NC(C)c1ccccc1;0.14588508341188205;0.5473114258024315;-0.6518155638249354;-0.6602366288660824;-0.2768390473045569;0.18759539738466502;-0.11290908462385417;-0.0160234724346996;0.4873060001265281;0.36703933376919;-0.5835381967448152;-0.30894534089570314;0.8977302405130617;0.8248369672273494;0.15698056442958078;0.1855502374199838;0.8463566871173724;-0.885881968632088;-0.4448764829906183;-0.5940446570068794;1.0
COc1nc2ccccc2nc1CCC(=O)NC1CCCC1;-0.30786469701184127;0.45941318214524113;-0.6518155638249354;-0.6422991075200439;-1.9419854788239965;-0.1384198135404637;-0.6663240333559184;-0.14096779647318877;-0.5344853288935999;0.22796211106381192;-0.1835669771680535;-0.6460739617893124;0.7164122046277293;0.2802565565767312;0.2326572775079516;0.2901461920324781;1.4458319633489407;0.20499321106765508;-0.5173555452904773;-0.5361893111342659;1.0
COc1nc2ccccc2nc1CCC(=O)NC1CCCCC1;-0.09163236211898196;0.3644830789954747;-0.6518155638249354;-0.6422991075200439;-1.6882488797353197;-0.15440563240573246;-0.929859948028121;-0.13394325438235039;-0.5283675484703283;0.2965016206013357;-0.1835669771680535;-0.9686343090411005;0.9754379701782042;0.44965223628439216;0.23608098270694927;0.294672316035456;1.5149132579559854;-0.020471191903289405;-0.5866194829552562;-0.5965127045104046;1.0
COc1nc2ccccc2nc1CCC(=O)NCC1CCCO1;-0.7311279908446712;0.7442034915945405;0.29897345888509586;-0.6422991075200439;-2.4653172144443913;0.26594480900719264;0.19380994538762228;0.04298513183292396;-0.6289285641778519;0.19449025311062682;0.287103216559918;-0.5626756190688932;0.6128018984075393;0.6324599946040916;0.17065793574106777;0.20288252125506143;1.0536759240647648;0.1225424772989189;-0.422822573998547;-0.939963733151545;0.0
COc1nc2ccccc2nc1CCC(=O)Nc1ccccc1C;0.18453086241400937;0.27685529147261284;-0.26744183802916893;-0.35324215690094996;0.07204877644237369;0.2659196675809406;-0.04065161473738002;-0.2678235146097478;0.34965594060292093;0.3291132730939125;-0.20703194826588645;-0.8852804217272519;0.5868993218524917;0.5657011235913273;0.1356985924698628;0.1520088874615882;0.7285291677180851;-1.0580667445237009;-0.3741302036519816;-0.6670226192134716;0.0
COc1nc2ccccc2nc1CCC(=O)OCc1c(F)cccc1Cl;0.5108914728682974;0.45941318214524113;-0.6518155638249354;-0.6781741502121208;-0.5464341838362751;0.26727516355017744;0.3213625460458139;-0.21099387061560185;-1.0594767774371474;0.6940916437993108;-0.6402962919534766;0.4202487495866333;0.9495353936231566;1.0498830689538943;-0.42888981688365635;-0.2689027866390305;-0.1298491306234282;-0.3026228770146318;0.42637638686053253;-0.39091523194914524;1.0
COc1nc2ccccc2nc1N1CCC(C(=O)NCc2ccccc2C)CC1;0.16319032180038526;-0.13389996254079858;0.6487178751822533;0.27117129232569703;-1.228351293887094;0.12320233434544152;-0.6375824093847883;0.027799394155349377;0.8332632131747342;0.5980488063525392;0.25790187698263467;0.19832011335287292;1.5711972309442952;0.7226769337682326;0.6928371686508739;0.3313810216753383;0.1510719618889337;0.02977030821354373;-0.6149469154290556;-0.5868781643140815;1.0
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2c(F)cccc2F)CC1;0.32509019459071115;-0.43055653488381845;1.0330916009780198;-0.02831016358977897;-1.1490586066718824;0.13805038903164613;-0.21701492030919897;0.297798038047586;-0.8581433254088212;0.6828517313392972;-0.17536246670495553;0.19832011335287292;0.41853257424468304;0.46306942262131734;-0.7628576962685703;-0.17034259515110609;-0.08624177331414623;-0.26168659817678747;0.7133021661777563;-0.8733510449118542;1.0
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(Br)cc2F)CC1;0.6706406626045749;-0.43055653488381845;1.0330916009780198;0.2786843083753534;-1.1173415317857978;0.17592972532060897;-0.05889568089152486;0.1062099888266084;-0.6962509921561026;0.8522435521835166;0.12073256958625365;0.10402076608871436;1.8043204199397227;0.496033579075439;0.10111902452472481;0.044397048923246876;0.019165476105732916;-0.206038844131593;0.09492433746037934;-0.5611309187169924;1.0
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(C(N)=O)cc2)CC1;-0.3285955078936482;-0.1878375211486206;1.0330916009780198;0.5856787803404858;-1.8785513290518272;0.12323138379535122;0.013313361523243465;0.28414256726619186;-0.6326939052870281;0.6053501679935513;0.569445519789804;0.3397691342491172;0.1724580969717318;0.7068319795555904;0.22205499345123367;-0.3058625567750736;0.5364677778817147;-0.07180824368316058;-0.020531626407476033;-1.8548428924733666;1.0
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(C)cc2)CC1;0.3418411332230161;-0.38270870063494483;1.0330916009780198;0.3220723671170867;-2.655619663760899;0.12321826722719013;-0.17709055430364637;0.029612403006937394;0.7703739666270872;0.5795541004834796;0.20114378177397332;-0.09986971448243755;-0.1124702451337899;0.4013653155536608;0.6483347891343884;0.28666291652591536;0.45398738474265776;0.11081890526775928;-0.5593052419258993;-0.25615133200238144;1.0
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(NC(C)=O)cc2)CC1;0.14782513255857513;0.04060390354333013;1.4174653267737862;0.5856787803404858;0.10376585132845828;0.12293529247778791;-0.5828681937285493;0.2868399514533771;-0.6009804519222653;0.6455205738832839;1.0360029875882224;-0.1300436851562522;0.0817990790290656;0.8894759180146506;0.461063969993592;0.08271878327763693;0.9425939705022403;-0.31248173557458764;-0.1728974866519012;0.7833030626754156;0.0
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2cccc(Cl)c2C)CC1;0.7040205939228215;-0.43055653488381845;1.0330916009780198;0.603616301686524;-1.1649171441149246;0.12320778068160718;-0.32384673927146446;-0.11525118768411777;-0.09853351116731321;0.6967623349563127;0.5336432349691501;0.10402076608871436;1.3898791950589626;0.49067702219383985;0.5781690107993921;0.23824570567773165;0.414823064299373;-0.18288706227891569;-0.5631182040801628;-0.4697082575395069;1.0
COc1nc2ccccc2nc1N1CCCC(C(=O)N2CCc3ccccc32)C1;0.14350159446023059;-0.7631714796320529;1.4761024659785622;0.27117129232569703;0.07204877644237369;0.12430620078824287;0.2213747005732625;0.12078440118805399;1.0149277564172778;1.0238169777704913;0.24264141634790012;-0.5064249619217803;0.3796787094121118;0.14639304725758231;0.6771392328481693;0.4154777473040579;0.3500022118217501;-0.6386510091718981;-0.6073501723848215;1.273791046805796;1.0
COc1nc2nonc2nc1N;-1.9852866192183753;-1.1836078339084075;-0.23730385481883134;-1.384236006333186;0.3575024504171351;-0.8787039904007042;0.28606071531819666;-0.22907956348975764;-2.074987542497378;-1.9624508043841036;-1.4336578631937993;1.4303410853591312;-0.21608055135397988;-1.691154254398394;0.12069302392599307;0.20513501203722365;0.004134672965097091;-3.623113605181922;0.47690671764908427;-0.14579001145608156;0.0
COc1ncc(-c2ccc3nc(N)n(-c4ccc(N5CCOCC5)cc4)c3c2)cc1S(=O)(=O)Nc1ccccc1F;0.7037323580495985;-0.46925087040682173;2.3598906672716717;1.138342144182979;-1.5138049678618544;0.6904381510211595;0.39021962806465516;-0.8039306331906365;0.5391817354383657;1.075275886339508;0.9644174950886772;0.1524824306392496;0.5868993218524917;0.9541304170382765;-0.3604735040431081;0.20513501203722365;-0.5503643208884873;-0.42899190965347167;0.27111450806042436;0.40747229775190397;0.0
COc1ncc(-c2ccc3ncc(Cl)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;0.1731012014412063;-0.5576950658879704;-0.310434829739924;-0.37117967824698844;1.4041659216579259;0.9153981240413959;1.3894910236511606;0.21985819243205726;-1.2655214238434118;0.8720892666831395;0.5250053468317373;1.42421162778696;-0.5787166231246448;0.35555146652186603;-1.3110651830190418;0.20513501203722365;-0.8183862179579398;0.41086935645148526;2.0027446846370798;0.037146138088068055;1.0
COc1ncc(-c2ccc3ncc(OCCN(C)C)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1Cl;0.06296183988465381;0.2220879242708253;1.6593677893078722;0.6491235383055746;-1.434512280646643;0.8955850778254982;0.5617753326241802;0.4339795011053346;-1.0865028134471768;0.9523864896575173;0.5566748283926684;1.1007124781446305;-0.21608055135397988;0.8337651881552623;-0.3957175644706762;0.20513501203722365;-1.10506141174353;1.871659588309107;0.7336699479249068;-0.046870476989636554;1.0
COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;0.9180246437957638;-0.48988784935242247;-0.310434829739924;0.805897134822152;1.3883073842148836;0.9156039104887238;1.365712065348353;-0.84836788250404;-0.07154010943833243;0.9502703776527298;0.8815745992986516;0.4564025374442687;-1.49825809082883;0.6291479701247134;-1.2447131466833297;0.20513501203722365;-0.8691462799875531;0.11411166849009306;1.2313599452286619;0.18628737624395564;1.0
COc1ncc(-c2ccc3nccc(C#CCN4CCN(S(C)(=O)=O)CC4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;0.07088832639828613;-0.4999867964960152;2.507566118863977;0.21735872828758185;-1.7834001043935734;1.139948318657649;0.5141941710800206;-0.8402736718455064;-0.553667870474429;1.0020935341307602;2.6146319740490123;1.133062393108862;0.23721453835935055;1.8067371065082038;2.1845355987968755;0.20513501203722365;-0.817493226777266;1.1725089020130475;1.1477420414910047;0.13563021393158842;0.0
COc1ncc(-c2ccn3ncc(C#N)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;0.0944349800415789;-0.5178084679258839;-0.310434829739924;-0.08963574367755053;2.308102555911335;0.914791434322545;1.377060300814564;-0.8334161519002551;-0.8502770776138657;0.8542199802052179;0.1567036088159068;1.32043848563487;-0.9672552714503565;0.31022570830225404;-1.2716554165590206;0.20513501203722365;-0.6226518209186709;0.529533743291742;1.9754700421457838;0.09424628513996536;1.0
COc1ncc(-c2nc(N3CCOCC3)nc3c(CN4CCC(C(C)(C)O)CC4)cc(F)cc23)cc1NS(C)(=O)=O;-0.08575678470328305;-0.22619311838084993;3.3439333622368292;1.6088934861397743;-0.9587561573553749;1.0637644803536077;-0.4663646721135958;0.45481437696425797;-0.5536146294558758;1.5408501616972918;1.0012385942853248;0.6331802789460524;-0.5139601817370261;0.0011559432690346164;0.11675436274790955;0.20513501203722365;-0.3449423861969613;1.855051716841684;0.09484627684055347;0.16002719724619321;0.0
COc1ncc(-c2nc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1;0.836043709854073;-0.5576950658879704;0.21641830321764802;-0.002859626194084661;1.0711366353540377;0.5977703905629747;0.20530117957394645;0.6793976166732661;-0.5150696701100543;1.5117860510917112;0.585835149243774;0.9890201401628663;-1.0061091362829278;-0.7309357263323907;0.05443861385942412;-0.22180200049661178;-0.7154662160970634;0.24831267400765053;-0.13207135222270483;0.8942317866536039;0.0
COc1ncc(C(=O)N2CCN(c3cc(C)ccc3C)CC2)cn1;-0.6212436071759699;-0.4533762712178973;1.5950155716040135;-0.3353046355549115;0.23063415087279668;-0.042730510407497736;-1.3027479713636048;0.11045203660939104;1.0379160637969498;0.5422630066054878;1.496370631902706;-0.16288006500716867;-0.5269114700145499;0.043639056803929425;-0.10619429155915923;0.1764097248643103;-1.0727367908642054;-0.8193069927200597;-0.5132740291747867;0.5015116082729557;0.0
COc1ncc(C(=O)NC(C)c2ccc(F)cc2)cn1;-0.5930519215757374;0.3464011545859946;-0.6518155638249354;-0.6602366288660824;-0.2609805098615146;-0.26750122984056685;0.9529513676066212;-0.019995792927504044;-0.3103687145758893;0.1995806194060907;-0.6131929913265831;2.182328748555405;-0.5528140465695973;0.12455380316942138;-0.42236251019520726;-0.0895355200803331;-0.9395519723332598;0.5230158544058032;0.7312873787765861;-0.7979907259235637;0.0
COc1ncc(C(=O)NC(C)c2ccc(OC)c(OC)c2)cn1;-0.6606210618562794;0.8549552786026011;0.37618068508937313;-0.6602366288660824;-0.863604932697121;-0.3324351616663517;-0.7784872735202565;0.26360968653041056;-0.07292236189766858;0.33927578425238136;-0.6131929913265831;1.779720166972846;-1.096768154225594;0.3147820832123901;0.4420423336481049;-0.057436346152750214;-1.742759588837774;-0.7636893659156022;-0.1570385419262205;-0.8732704696876854;0.0
COc1ncc(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)cn1;-0.8706452394797204;0.7442034915945405;0.29448213259682415;-0.20514045932971253;0.26235122575888126;0.3798607919031916;-1.5976186138866832;-0.6897425727383493;-1.6009981358299274;0.3152488946997247;0.6533069156253588;1.2591877700746725;-0.42330116379435984;0.5580641582114443;-0.2143914904215506;-0.3206176960971701;-0.3308094256539787;0.8927826373840378;-0.031013724260023127;-1.6979830832419862;1.0
COc1ncc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cn1;-1.707305291485054;0.8549552786026011;-0.17866671561405562;-0.6856871662617772;0.516087824847558;0.13732184456702548;0.8440022354140225;0.18228840778820862;-0.1190327353892599;0.144184124986555;-0.17992864763899297;1.8919860214525897;0.1724580969717318;0.9721498222252895;-0.25193238424865383;-0.08561488062510007;-1.0660757358213435;0.6457798477993758;0.9756574872526647;-0.35634997287788583;0.0
COc1ncc(C(=O)NCc2ccc(C(F)(F)F)cc2)cn1;-0.4163965892754193;0.5625980768732479;-0.6518155638249354;-1.010619159572948;-1.0697659194566709;0.21760843666031515;0.4052102686343647;-0.9040042912166246;-1.0905692519556918;0.1036616527631607;-0.17992864763899297;2.66623329372675;0.14655552041668432;0.5547206686816423;-0.32305392153365303;-0.21348531178688807;-2.771134246093061;1.3880157060702483;2.489605098744973;0.8080442713692139;0.0
COc1ncc(C(=O)NCc2ccc(Cl)cc2)cn1;-0.6189377201901862;0.45941318214524113;-0.6518155638249354;-1.010619159572948;0.42093660018930423;-0.6530650670801255;1.126576144961543;-0.052239937403392035;0.13837047947106723;0.12125911081984238;0.15257080555618385;1.3475934081348306;0.573948033574968;0.22345930641876066;-0.21981305627282285;-0.027867080539757297;-1.4774730126545998;1.0617102493997652;-0.03187387619285669;-0.33673093388570224;0.0
COc1ncc(C(=O)Nc2ccc(C)cc2C)c(C)n1;-0.28959497704755355;-0.10564695565098779;-0.26744183802916893;-0.2664660394174841;-0.07067806054500701;-0.23430577124833227;-0.2285974547886266;-0.12052567849326379;0.7090133862871131;0.3527180570983018;-0.6469191787812624;0.9338550220133277;-1.0190604245604515;-0.19175791982800347;-0.21251096713816586;-0.014738549834792627;-1.2415012563642143;-0.8612044151495684;-0.25684026171559177;-0.01066957044601501;0.0
COc1ncc(C(=O)Nc2ccc(F)cc2)c(C)n1;-0.5544061425736093;-0.015237333603590534;-0.26744183802916893;-0.3277916195052553;-1.2759269062162208;-0.3587378133091773;0.843323998833113;-0.04548786910929736;-1.2263427759739565;0.20252133744787848;-0.6469191787812624;1.0155811229756024;-0.1383728216888374;-0.22334875243756416;-0.47854522406501226;-0.1417822321045056;-0.7370638097528495;-0.6723455702020935;0.9432416238366826;-0.19236085187166255;0.0
COc1ncc(C(=O)Nc2cccc(F)c2)c(C)n1;-0.5544061425736093;-0.015237333603590534;-0.26744183802916893;-0.6347860914703877;-0.1341122103171762;-0.3592970071138831;0.843323998833113;-0.06315101816083048;-1.2833536226224527;0.20968057199516962;-0.6469191787812624;1.0155811229756024;-0.03476251546864814;-0.23852273969664617;-0.5326526815734307;-0.18342996252211266;-0.7370638097528495;-0.7660292622272816;0.9432416238366826;-0.6332167916626184;0.0
COc1ncc(Cl)cc1S(=O)(=O)Nc1ccc(F)c(C#Cc2cnc(N)nc2)c1F;-0.3273760484300129;-0.7272131072268383;0.1040768792661801;-0.9851686221772532;-1.6723903422922775;0.6341342664463907;1.210678612512212;-0.8677829318082605;-1.9771955830910661;1.3495566260001444;-0.2029605553929751;0.17742423526592593;-1.355793919776069;0.6653115041448368;1.1867236320501962;0.20513501203722365;-1.3346000272849239;-0.6976170628357935;1.9484464532433796;1.1568728877200025;1.0
