SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
CCNC(=O)c1coc(CN(Cc2cccc(C)c2)Cc2ccc3c(c2)OCO3)n1;0.06565891951230311;-0.39641694643052594;-0.3991885053912763;0.21003203318686114;-0.31226100965247167;0.24601563309777993;-0.1065820018943787;0.24776363824038813;0.6077725293781765;0.9613317751454824;-0.702955507959734;0.4639864146373034;0.2745693208615056;-0.5044482135608913;-0.14270122623739206;-0.19188408649271493;-0.374635204865577;0.2107963810444347;0.8557512062244425;0.0895849248984129;1.0
CCNC(=O)c1coc(CN(Cc2cccc(F)c2)C(C)c2ccccc2)n1;0.5113269317363924;-0.39641694643052594;0.1480028589948666;-0.03687801232680218;-0.6685776644955149;0.3103881352814038;-0.14279385167989211;0.24776363824038813;0.44828318982133136;0.34948157946376146;-0.3600606696594117;-0.603103664067461;-0.23896830673575783;-0.5365724202638884;-0.14270122623739206;-0.6463476329810298;-0.283868051290455;0.3768446847831589;1.383442260083036;0.07421587465114547;1.0
CCNC(=O)c1coc(CN(Cc2cccc(OC)c2)Cc2ccc3c(c2)OCO3)n1;-0.13588589846867136;-0.13822985051040987;-0.37493464797939435;0.28541343379735407;-0.36347272528550706;0.06550071655673624;-0.12390302882556009;0.24776363824038813;0.5261399136584698;0.824037173311816;-1.027048661679641;0.9975314539896856;-0.17578729366676218;-0.5044482135608913;-0.14270122623739206;-0.0998400587214506;-0.32888086237951014;0.7089412922606073;0.6187364922659419;0.0871805930220681;1.0
CCNC(=O)c1coc(CN(Cc2ccccc2)Cc2ccc(Cl)cc2Cl)n1;0.9191624366028358;-0.7395961845914747;0.10670973615682931;-0.013340880301432479;-0.4348761042330963;0.04107460573765683;-0.12364315085466963;0.24776363824038813;0.28066731422249425;-0.8138435093580131;-0.23318873847665073;2.010281604042621;-0.19346221839131644;0.1372026647116798;-0.14270122623739206;0.05460887039189898;-0.28767617617667085;0.3768446847831589;1.3051259139311535;0.07462103511051314;1.0
CCNC(=O)c1coc(CN2CCN(c3ccc(Cl)cc3)CC2)n1;-0.7839726138827785;-0.6897415527602532;-0.35450324061121685;0.026216328321932485;0.3418364890667475;-0.834194365279537;-0.0667336174977413;0.24776363824038813;-0.3501412763705824;-1.1938247906160846;-1.3075487471588392;0.7035889699875801;-0.4778547491773453;1.0157693608852996;-0.14270122623739206;-0.02596173438076651;-0.535581796499363;0.3768446847831589;-0.41663813170104574;0.2448150709431566;1.0
CCNC(=O)c1csc(-c2ccc(OCC)cc2)n1;-0.40847086175092473;-0.3465623145993043;0.8653079993486528;-0.9005644827071875;-0.7223382568879798;-1.3663578996579873;0.010536021002744507;-0.33638804481237716;-0.5951762101408548;1.6031195977987855;0.5137526100521616;-0.567092328670961;-0.5009444327183384;-0.6415258945450057;-0.14270122623739206;2.1729642803835016;-1.1557331810599583;-0.9515417451266348;-0.9191919860846245;-0.11202223660544647;0.0
CCNC(=O)c1csc(-c2cccc(OCc3ccccc3F)c2)n1;0.47845540348854393;-0.9904247198007857;0.07105023637188763;-0.25904624748250826;-0.8813661768523767;-1.204308101595379;-0.0537609618764488;-0.33638804481237716;0.13695017289098532;0.7524226722242504;0.6936103581458961;-0.567092328670961;-0.4025983624757869;-0.2861551843134135;-0.14270122623739206;1.7065330523248872;-0.5135849992421454;-0.28734853017173795;0.5994084424810223;-0.09637503916284602;0.0
CCNC(=O)c1csc(-c2ccccc2OCc2cc(F)ccc2F)n1;0.5719611208561435;-0.3890583857197206;0.2733932021895128;-0.3369105227260858;-0.9715110542611106;-0.5255468860261094;-0.12105263125645928;-0.33638804481237716;0.17714633088409767;1.4442425835015535;0.6468718911850809;-0.567092328670961;-0.6048012234249494;-0.6415258945450057;-0.14270122623739206;1.0919632586198655;-0.5039423114233441;-0.45339683391046215;0.5887942901130353;-0.09374910154332437;0.0
CCNC(=O)c1csc(-c2ccccc2OCc2ccc(F)cc2)n1;0.47845540348854454;-0.41398570163533144;0.18777233735679055;-0.3458876337079009;-0.8310958045575407;-1.204308101595379;-0.05620917630501405;-0.33638804481237716;0.2836420878754676;1.3170172253628714;0.693610358145888;-0.567092328670961;-0.29055036373743326;-0.9968966047765981;-0.14270122623739206;0.702510375551156;-0.5390786228745578;-0.28734853017173795;0.5994084424810223;-0.08839423439556857;0.0
CCNC(=O)c1csc(COc2cc(Cl)ccc2Cl)n1;0.14281626127688204;-1.291107886841318;0.8267058988783498;-0.8768544035354016;-0.8526456877042076;-0.26190311499906666;-0.055035841707663694;-0.33638804481237716;-0.772701791110673;0.00019718945852356464;0.5581009457764281;2.046292939439121;-0.8512404429105047;-0.2885762487057231;-0.14270122623739206;2.357289936420916;-1.1114478712309317;-1.117590048865359;-0.5363472282663709;-0.12721293446515458;0.0
CCNC(=O)c1csc(COc2ccccc2OC)n1;-0.729858952861271;-1.291107886841318;0.7449813057029686;-0.7951936505935946;-0.827349342467455;-0.8072630123251661;-0.026142403350849445;-0.33638804481237716;-0.97728533717123;0.8606832365844255;0.19899372963438475;-0.03354728931857887;-0.8412132051963902;-0.9968966047765981;-0.14270122623739206;2.0222538151409193;-1.1095615904692124;-0.45339683391046215;-0.705856703141529;-0.12264861693054475;0.0
CCNC(=O)c1csc(N2CCCC2)n1;-1.3936083800989936;-1.2559703764317065;0.8457768532622929;-1.4227887327556916;0.44448583105710504;-1.2872747738060828;0.07950043575680014;-0.33638804481237716;-1.9256060939237214;4.260620334243312;-0.20023318780835328;-1.1006373680233432;-0.8020415359463051;-0.16079163082903808;-0.14270122623739206;2.030385159951542;-1.5320463870049248;-1.2836383526040833;-1.952951879664731;0.05015090880683461;0.0
CCNC(=O)c1n[nH]c2c1CC(C(C)(C)C)CC2;-0.8441362494284299;-0.3759965574425251;0.7462471770684282;-0.9992430869909933;0.013803904093933367;0.5856864099261263;0.10169866413811683;0.28513517608589845;-1.7327094354848984;-0.038210845935038776;1.2437464387039403;-1.1006373680233432;0.06184545826162202;-0.6214774573702976;-0.14270122623739206;-0.5808587270731548;-1.2790601176379477;-1.9478315675589801;-1.7025658481905535;-0.4253173301653178;0.0
CCNC(=O)c1nc(-c2ccc(N3CCCC3)cc2)no1;-0.9946461712012944;-0.05323770826957657;0.005903759840350851;-0.63161087878249;0.44610822212590956;-1.534409542093294;-0.2412918893754604;0.2783729785633217;-0.6876425876778733;1.1307157029380834;-0.18593391080844227;-0.5911704719616773;-0.303609002914209;0.21420965803304653;-0.14270122623739206;0.13921884440290955;-1.133009970413267;-0.6194451376491864;-1.1400100358269556;0.05118525872089937;0.0
CCNC(=O)c1nc(-c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)no1;-1.1153767739275398;0.2400868980601505;0.4795634772539673;-0.4285629144459439;-0.12403530199074835;0.05388341994766197;-0.35593605593192884;0.7916271618776056;-0.27413329201282177;0.3449600096105465;-0.4422345622541937;-0.5911704719616773;-0.7908144112384692;-0.14907750332929878;-0.14270122623739206;1.6291344980267315;-0.4354965197367016;-0.6194451376491864;-1.1400100358269556;-0.11378084140277195;0.0
CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;-1.9146456305060817;-1.291107886841318;0.14751983219777917;-0.645013134159587;-0.07260961942221197;-1.3480619547154393;-0.2753356119236557;0.8725470758899707;-0.91701806427467;0.3246411943344655;-1.1207991042368408;-0.05762543260929519;-0.7311818623912728;0.24675172328025968;-0.14270122623739206;0.15603514655466688;-0.7036200301844698;-0.28734853017173795;-1.3928914362535825;0.37679316012640435;0.0
CCNC(=O)c1nc(C(=O)NC(C)C)cs1;-1.7041737390050373;-1.2061157446004849;2.028030074895395;-1.1678847993580976;-0.9292014363961444;0.34511540619625963;-0.4124931776965024;0.2974626140908811;-1.8740100454136637;3.1957423561518654;0.23474210425886358;-1.1006373680233432;-0.885652706894174;-0.6109683245058153;-0.14270122623739206;1.1901442631092272;-1.5320463870049248;-1.781783263820256;-1.7396165967216357;0.7369910929763267;0.0
CCNC(=O)c1nc(C(=O)NC2CCCCC2)cs1;-1.0828413553754783;-1.2559703764317065;0.43248795038818466;-0.659943303011;0.7311945589725775;-0.6810222953515257;-0.29255371294681554;0.2974626140908811;-1.483173520153295;1.3090511387389054;0.5035567139487697;-1.1006373680233432;-0.8682848816999088;-0.6109683245058153;-0.14270122623739206;0.5817410035967602;-1.1306990307696545;-1.781783263820256;-1.7396165967216357;0.7942032136566053;0.0
CCNC(=O)c1nc(C(=O)NCc2ccc(C)o2)cs1;-1.238177812379826;-0.947928648680369;0.48325433500168236;-0.6126340076173662;-0.8503222327121868;0.12860150283937538;-0.5365916905404554;0.2974626140908811;-0.7229711185304987;1.7094291561778872;0.272715445951514;-0.603103664067461;-0.9041041515105908;-0.9968966047765981;-0.14270122623739206;1.720976581400465;-1.5320463870049248;-1.2836383526040833;-0.7319393826768001;0.7762749355096898;0.0
CCNC(=O)c1nc(C(=O)NCc2ccc(OC)cc2)cs1;-1.1661293379911901;-1.015352035716396;0.39746048734086586;-0.27487858948086114;-0.8231804355322622;-1.3533194101587;-0.5036032398936142;0.2974626140908811;-0.15749206633230597;0.9969684475792426;0.3124621330735775;-0.567092328670961;-0.585424544476133;-0.5788441178028182;-0.14270122623739206;1.4414341300864204;-1.047845447990395;-0.45339683391046215;-0.4688419891830294;0.7938598003593249;0.0
CCNC(=O)c1nc(C(=O)NCc2ccco2)cs1;-1.4455037171283156;-1.291107886841318;0.48762835204557514;-0.7520622133701916;-0.8503775368870111;-0.7227964962409912;-0.5401650964032655;0.2974626140908811;-0.6329261100594995;1.9466414103517857;0.2851923308210236;-0.603103664067461;-0.9046299912733172;-0.9968966047765981;-0.14270122623739206;2.1117839840331176;-1.5320463870049248;-1.2836383526040833;-0.7105141232402735;0.765425478051194;0.0
CCNC(=O)c1nc(CCS(=O)(=O)c2ccc(OC)cc2)no1;-1.8296770994114409;-0.6897415527602532;1.1446406720904456;-0.6646069989949285;-1.0017234205350025;-0.15586091274121386;-0.4055530304391532;0.2783729785633217;-0.2800787196036854;-0.3923404915654171;0.19633695678864505;-0.05762543260929519;-0.9818319934865146;-0.9304171516654243;-0.14270122623739206;1.9173671027246377;-1.0258850714752814;-0.45339683391046215;-0.8918781759316563;-0.14410935692405125;0.0
CCNC(=O)c1nc(Cn2c(=O)oc3ccc(C)cc32)no1;-1.6685998888030726;-0.6721727975554475;0.4247871909332454;-0.8809881647366627;-0.9350175777427662;0.9108731456859911;-0.3595136717031907;0.8228481000394773;-0.48030513787816853;0.36463856340243983;-0.508556802852404;-0.09363676800579493;-0.2777622634762158;-1.3405531875084513;-0.14270122623739206;0.6150464929296766;-1.196831658901384;-1.117590048865359;-0.4638257242178188;0.7809259993919655;0.0
CCNC(=O)c1nc(Cn2nc(-c3ccc(F)cc3)ccc2=O)no1;-1.5701331923256756;-0.3890583857197206;0.27752797861145906;-0.44938359132595107;-0.981265175506015;-0.6737283872597194;-0.4084338284865347;1.4443713209377533;0.11517158041091892;0.004161276550540753;0.21665717463177067;-0.5911704719616773;-0.7227076334383107;-0.5976875603422696;-0.14270122623739206;0.6214248987326203;-0.5364567618737407;-0.6194451376491864;0.31392138336690995;0.7840418111371037;0.0
CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;-1.7685051347784326;-1.2808976923473174;1.6079657485560266;-0.6696485912247073;-0.5092822256947576;0.42301015672697323;-0.5877185850950458;0.8916367114175296;-1.2477618468039493;1.2209886496877862;-0.38994456004839034;-1.1006373680233432;-0.8662154880025655;-0.9225007005346713;-0.14270122623739206;0.7747073588050258;-1.5320463870049248;-1.6157349600815316;-1.6700234428172276;0.9795577893693558;0.0
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2cccc(OC)c2)c1=O;-1.1753790768192143;0.823884476936409;0.9870706260283078;-0.46897778438493876;-0.997745424055713;0.5242230777391479;-0.5737049453038349;0.7799113217115621;0.38249752844834656;0.6433657358667781;-0.230259449091841;-0.567092328670961;-0.5383052981786316;-1.3405531875084513;-0.14270122623739206;0.08555905249726559;0.24581968009045474;0.04474807730571048;1.2257162624960796;1.645883996270687;0.0
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2ccccc2)c1=O;-1.1811601635867293;0.22251814285534427;1.0125237772700213;-0.6668559310333614;-0.9715697511136928;0.3721546078180734;-0.5492640277893869;0.7799113217115621;0.03141187723219863;0.6434470288263653;0.11400269362849996;-1.1006373680233432;-0.461595298637795;-1.3405531875084513;-0.14270122623739206;0.11813333274146925;0.10963075414565071;-0.28734853017173795;1.4841562358911065;1.6205450069850023;0.0
CCNC(=O)c1nn(-c2ccc(C(C)C)cc2)c(=O)n(Cc2ccccc2)c1=O;-0.8406407085922584;-0.4462715782617475;0.8463801797214936;-0.4120462022513435;-0.9719136072407984;-0.090215739914921;-0.5498902552684036;0.7799113217115621;0.12916324696180248;-0.15304338269539913;0.10299158735766953;-1.1006373680233432;-0.7265553592336516;-1.3405531875084513;-0.14270122623739206;0.1312074794428637;0.2137331742293466;-0.12130022643301373;1.505581495327633;1.6217316015998036;0.0
CCNC(=O)c1nn(-c2ccc(C)c(C)c2)c(=O)n(Cc2ccccc2)c1=O;-1.1811601635867293;0.22251814285534427;0.9758819540336431;-0.6357970685243696;-0.9715314902260179;-0.11535644440158992;-0.5498542254035791;0.7799113217115621;-0.05804455864055247;-0.4935881357734653;0.1140026936284998;-1.1006373680233432;-0.416145817403725;-1.3405531875084513;-0.14270122623739206;0.2284168131404643;0.12061249996438998;-0.28734853017173795;1.4841562358911065;1.6165128309815155;0.0
CCNC(=O)c1nn(-c2ccc(C)c(F)c2)c(=O)n(Cc2cccc(Cl)c2)c1=O;-0.8557522005147862;-0.09573377938999322;1.01895761679534;-0.5975437306005885;-1.0461017018126688;0.22327345276572597;-0.6896326936980127;0.7799113217115621;0.48121773272352675;0.27142429743618185;0.022585949478451692;0.2060552660316977;-1.3212966011212535;-0.6322328314375764;-0.14270122623739206;0.7573581288582247;0.18680224913262744;-0.45339683391046215;1.450502093699712;1.6061477882062996;0.0
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O;-0.7036289522021503;-0.07080646347438278;0.7666987931150522;-0.19587109790186305;-1.1135144601667548;0.0915708925271069;-0.7268582439150854;0.7799113217115621;0.1765599762634875;0.10102698395720068;-0.2294254716035103;-1.1006373680233432;-1.488696636853125;-1.3405531875084513;-0.14270122623739206;-0.009843865974514263;0.37089695695139263;-0.28734853017173795;1.4841562358911065;1.6069965351823718;0.0
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccccc2F)c1=O;-1.2949803509676197;-0.6472454816398363;0.9791058066210389;-0.6520464206534649;-1.0964544226842068;-0.11535644440158992;-0.660233539416913;0.7799113217115621;0.3860513115823056;-0.2804355530620616;0.0022670205657524334;-1.1006373680233432;-1.1604320395094594;-0.985182477276859;-0.14270122623739206;0.7497761338068961;0.11335658788271884;-0.28734853017173795;1.494967342959646;1.595225453871311;0.0
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;-1.0630781052632756;0.18738063244573325;0.9754798901095797;-0.665691750327421;-1.0681456451030453;0.16665667549229224;-0.6683438640489311;0.7799113217115621;0.5614227268142178;-0.9152916641892268;0.02948992546714181;0.2060552660316977;-1.4198316361873238;-1.0197277483721658;-0.14270122623739206;0.1950295477848485;0.12197257227832073;-0.28734853017173795;1.4719273531362376;1.5898531959497115;0.0
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c2c(=O)n(C)cnc12;-1.373912351925948;-0.6897415527602532;1.200352275842086;-1.2211685892899695;-0.9555278796171267;0.32385381175859324;-0.2728743202612231;1.374085419038211;-0.24833365921033276;-1.2103145826686543;-0.4301036377863642;0.2060552660316977;-0.6580954327210143;-0.5695510546953887;-0.14270122623739206;1.7078337407806772;-0.8335659813314814;-0.7854934413879106;-0.223768320547455;0.8882456860471596;0.0
CCNC(=O)c1nn(-c2ccc(F)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;-1.4088005383485103;0.18738063244573325;0.9574667381078823;-0.6441975280323504;-1.091528567762945;0.16665667549229224;-0.7248709933104459;0.7799113217115621;0.3581126452852324;0.25287637692895415;-0.12237219755442813;-1.1006373680233432;-1.5460105299021014;-1.3405531875084513;-0.14270122623739206;0.06010754241214996;0.12197257227832073;-0.28734853017173795;1.5057784500281857;1.5791135913652825;0.0
CCNC(=O)c1nn(-c2ccc(F)cc2)c(OCC)cc1=O;-1.3754584565265624;-0.3465623145993043;1.7832728182422486;-1.0940003927387543;-0.884458628000498;-0.020709086334145796;-0.5013256437320367;0.23543620023540587;-0.2616878208878691;0.5921919488883538;0.24382532962314332;-0.567092328670961;-1.078701043354775;-1.3405531875084513;-0.14270122623739206;-0.23122526387306558;-0.6776782054096485;-0.7854934413879106;-0.20659294256070693;0.49996354371660146;0.0
CCNC(=O)c1nn(-c2ccc(F)cc2)nc1CO;-1.9613648782203024;-0.6897415527602532;1.321588107038541;-1.200058497877167;-1.0725130733900334;0.060525027315813947;-0.31218016294938983;0.8569594211336821;-0.6329261100594995;1.0114981722404286;1.0494075190812127;-1.1006373680233432;-0.7358210934357003;-1.3405531875084513;-0.14270122623739206;0.34077544741809396;-1.158049212730514;-0.9515417451266348;-0.6579948475419073;-0.34976254556485237;0.0
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(CC)c1=O;-2.079796490627374;-0.3289935593944985;2.0303408764430997;-1.2098445180035844;-0.9326397407574374;0.8359134550938091;-0.5289145702592282;0.7799113217115621;-0.6577463200192663;1.5990929809645693;-0.2909705576117778;-1.1006373680233432;-1.0059371027715935;-0.9225007005346713;-0.14270122623739206;0.5248434342714927;-0.6805049754651842;-0.9515417451266348;-0.023633085606000952;1.486567568523919;0.0
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(Cc2ccccc2Cl)c1=O;-0.9492579178823851;-0.09573377938999322;1.0371785405935166;-0.7077339743922448;-1.0142389122265774;0.08576919149172209;-0.5881011938311154;0.7799113217115621;0.35013134060973755;-0.3206630275141369;0.14715127201083733;0.2060552660316977;-0.9165944280623255;-1.0197277483721658;-0.14270122623739206;0.3492244143042059;0.10237484206397925;-0.28734853017173795;1.461116246067699;1.6152839854803176;0.0
CCNC(=O)c1nn(-c2cccc(Cl)c2)c(=O)n(Cc2cccc(C)c2)c1=O;-0.9492579178823851;-0.3714896305149151;0.9962266314324787;-0.6749956828298355;-0.9867891821301907;0.3721546078180734;-0.5886913914453076;0.7799113217115621;0.48121773272352675;-0.2976787176874242;0.14715127201083733;0.2060552660316977;-0.8547068395031293;-1.0197277483721658;-0.14270122623739206;0.3482052518648191;0.11099082645958214;-0.28734853017173795;1.461116246067699;1.6115207961765334;0.0
CCNC(=O)c1nn(-c2ccccc2)c(=O)n(Cc2cccc(F)c2)c1=O;-1.5023062557161089;-0.41398570163533144;0.947818775510101;-0.7384948909564392;-1.0549376073455543;0.23204238123231502;-0.6389447097678304;0.7799113217115621;0.154802563756255;0.49663377331776964;0.007764614935508007;-1.1006373680233432;-1.3557624827695365;-1.3405531875084513;-0.14270122623739206;0.18180532248741693;0.04616114960527508;-0.12130022643301373;1.5163926023961727;1.5807098481216353;0.0
CCNC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O;-0.8174491395830406;-0.41398570163533144;0.8450514731931066;-0.27759208879236913;-1.170890178905755;0.37797058703483716;-0.8694218681410633;0.7799113217115621;0.2908848904410805;0.2889425719354707;-0.35604017623300893;-1.1006373680233432;-2.220819588751405;-1.3405531875084513;-0.14270122623739206;0.3003505085873159;0.3509043440889009;-0.28734853017173795;1.4949673429596464;1.5895356105195295;0.0
CCNC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2ccccc2C)c1=O;-1.2949803509676197;-0.39641694643052594;1.061340045546733;-0.7198415391094126;-1.0269243227761662;0.20518753780338136;-0.6924178496295574;0.7799113217115621;0.00538562701740711;-0.4934095160661787;0.0022670205657349517;-1.1006373680233432;-1.2000204563454129;-1.3405531875084513;-0.14270122623739206;0.37880394329294664;0.09336397502022714;-0.28734853017173795;1.494967342959646;1.6024909064284125;0.0
CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1;0.3757402804564157;-0.4711988941773583;-0.10611443815698374;0.3977595704382097;0.23839352030440894;-0.1371051490765577;-0.25512874798600305;0.26835056428943843;0.6047590943432952;0.16907141911034665;0.62247079615007;-0.05762543260929519;0.20089792555554886;0.30109919034747845;-0.14270122623739206;-0.647419040042056;0.4741715656469076;0.7089412922606073;-0.1574845807887936;-0.17951380641634748;1.0
CCNC(=O)c1sc(-c2cccc(C)c2)nc1C;-0.2618329236735126;-0.9054325775599525;1.496068119685645;-1.3811002389396811;-0.9037280541984063;0.734287630783268;0.12006128783595606;-0.33638804481237716;-0.8953003849732383;2.5497287832446895;0.8179199827600069;-1.1006373680233432;0.026221381036444;-0.985182477276859;-0.14270122623739206;0.5254824976965178;-1.1825918773472328;-1.2836383526040833;-0.7036025315626508;-0.03143641929491345;0.0
CCNC(=O)c1sc2nc(-c3ccc(F)cc3)c(NCCOC)n2c1C;-0.1665928802756591;-0.3465623145993043;0.9213761311419434;-0.6648960889549813;-0.5972211022383936;1.12982381358831;0.03859388559545006;0.18824879587547386;0.2549649194685144;1.5483611375286657;-0.5174581551521011;-0.00571298499437519;-0.20898257273619714;0.2507200519187476;-0.14270122623739206;-0.20674757614372963;-1.0590343171160914;-0.12130022643301373;-0.6927914244941112;0.06840232633976477;0.0
CCNC(=O)c1sc2ncnc(N3CCN(C)CC3)c2c1C;-1.3880827367002757;-0.9242169907078392;0.7155287286079844;-0.96373949546066;0.24876813215786991;0.7850532311022655;0.1374215644024255;0.8419377355670371;-0.9538717721658602;0.536676203488299;-1.3637488047881512;-1.1006373680233432;-0.6564599542056547;0.3316567603866689;-0.14270122623739206;-0.0007881123887555349;-0.847090092999878;-0.12130022643301373;-1.7103785927378312;0.7665259857452859;0.0
CCNC(=O)c1sccc1S(=O)(=O)N(C)c1ccc(OCC)cc1;-0.5677196356142189;0.2207869302509224;2.165394133537896;-0.9939535143661308;-0.8043730179709564;0.7044363521927919;-0.2890064508642647;-0.9305621421390258;-0.02359059681326476;0.7791997315824978;-0.21605297676488394;-0.567092328670961;-0.8195235051562257;-0.8903764938316742;-0.14270122623739206;2.741647882062372;-1.032432771517568;-0.28734853017173795;-0.695548589641802;-0.4015292206771791;0.0
