SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
Brc1ccc(-c2noc(C3CCCCC3)n2)o1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.6709567302271804;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;-0.00011452762982592183;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.32118236902051017;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.7695379116009582;-0.2673335730782822;-0.4154280451982235;-0.3409976803349653;0.9089773933808695;0.4607735719904551
Brc1ccc(-c2noc(COc3ccc4c(c3)CCC4)n2)o1;1.2913421274366812;-0.505609100220215;0.2800226117165831;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;0.1264140007803001;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;2.386492446563122;-0.003804635084982196;-0.3605513992147124;3.6528532084231142;0.25447932825026554;-0.5896751323466597;0.56161544935265;1.6804823203930097;3.9651771915253367;-0.5356587815369879;0.7767906721107757;-0.2673335730782822;0.051413145630903274;0.1634384788089913;0.28028197346736655;-0.0925519648754052
Brc1ccc(-c2noc(COc3ccc4c(c3)OCO4)n2)cc1;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.4954022152370889;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.8381555250447202;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.7642553561871533;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.6487794491125056;-0.2673335730782822;0.7269886454519987;0.7183886470146315;-0.6030333502678188;0.09474114690992046
Brc1ccc(-c2noc(CSc3nnc(-c4ccco4)n3-c3ccccc3)n2)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.8415967881490078;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.3548428934829349;3.6528532084231142;0.25447932825026554;-0.5896751323466597;0.0875609375433812;1.6804823203930097;6.172752377080186;-0.5356587815369879;1.310702637040953;-0.2673335730782822;-0.45574752970136;0.5440934401414935;-0.5908714449589803;0.5880454584706366
Brc1ccc(-n2cc(-c3ccccc3)c3c(NC4CCCC4)ncnc32)cc1;-0.6819617089858822;0.687555232125862;0.9882193332091043;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.3587731613535658;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;2.386492446563122;-0.003804635084982196;0.40634550238981576;2.161776124596976;0.25447932825026554;-0.5896751323466597;-0.7582327761232137;1.3863417634445552;1.7576020059704884;-0.5356587815369879;1.518276642831915;-0.2673335730782822;-1.0158707651870802;-0.5313468362400922;0.6036085511002909;0.029982415289153467
Brc1ccc(/C=N/c2nc3ccccc3n2CCN2CCCCC2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.6234515636253807;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.43256583437836676;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.8251026525504379;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.0942802634280144;-0.2673335730782822;-1.1263184893710114;-0.7868363559840176;1.504941198359554;0.4611105351772761
Brc1ccc(C2=CC(c3ccccc3)n3ncnc3N2)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.47562432860476617;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.06516082637582908;0.6706990407708376;0.9479627357033169;-0.5896751323466597;-0.5897976558016278;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.753871948899754;-0.2673335730782822;-0.9012350602898389;0.018158540496518157;-0.7134930116596562;0.17385846928866758
Brc1ccc(C2Nc3ccccc3-c3nnc(SCc4ccccc4)nc3O2)s1;1.2913421274366812;0.687555232125862;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.3975923620186488;1.067097818584772;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.3320017852627761;0.6706990407708376;0.25447932825026554;1.5964784122908149;-0.36255083606064575;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.5014139746465904;-0.2673335730782822;-0.5711137798523765;-0.135149459592332;-0.5090293245798423;-0.9274625376200705
Brc1ccc(CCCCn2ccnc2)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-1.18926178465759;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.5298248020727128;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-1.15082269657199;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.598626610187121;-0.2673335730782822;-1.1707971258350618;-0.7591859827674184;0.5112167737983211;-0.09120480354257626
Brc1ccc(CN2CCC(OCCc3noc(C4CC4)n3)CC2)o1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;2.232052923547051;-0.4488021393869401;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.32916675259874073;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.13509475791775843;2.1916962633822776;3.9651771915253367;-0.15574861310993937;0.5470232191597734;-0.2673335730782822;-0.5278090614921201;-0.7091372087352548;1.6150987026652441;-0.06032890505928167
Brc1ccc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.9093476089764242;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.26694606225608125;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.33720685123031363;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.5359264955797535;-0.2673335730782822;-0.4657578674634764;-0.7641954502699715;1.073723741341869;0.03889064145974599
Brc1ccc(CN2CCc3nc(Nc4ccc5c(c4)OCO5)ncc3C2)s1;3.2646459638592447;1.880719564471939;-0.428174109775938;3.3832723496501895;2.953402727208529;0.5398594309663569;-0.24909882031626862;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;0.27203140857623537;-0.016630316398086514;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.10552110673686511;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.838946829679907;-0.2673335730782822;-0.09665862705685506;-0.3439113502088997;0.3556900570516942;-0.1892339873435663
Brc1ccc(CNCCSc2nnnn2-c2ccccc2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.06933102211284557;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.17350373586103585;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.5072415837426234;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.46742417256453195;-0.2673335730782822;-1.2294909216153291;-0.14341794851142814;-0.012907516408547206;0.2825073307193803
Brc1ccc(CNc2nc3ccccc3n2CCN2CCOCC2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.6164029942103049;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.3350649488851217;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.5548353934658531;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6256794068887385;-0.2673335730782822;-0.751068964192006;-0.7078487710615132;0.9666285624960774;0.4807484141214675
Brc1ccc(COc2ncnc3ccccc23)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.10645546860725225;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.09298508448866095;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.2527304472936852;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7084334043057502;-0.2673335730782822;-0.5802231565206262;0.16276050576353307;-0.5831167182541976;0.44975474283352956
Brc1ccc(CSc2nc3ccccc3o2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.2205086111401425;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.14448504714896027;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.42703218757269124;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.0389054369355613;-0.2673335730782822;-0.7398635622749029;-0.24253608540214713;-0.4863553018016486;0.4380024899881178
Brc1ccc(CSc2nnc(-c3ccco3)o2)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5122636093100024;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.5128479371163259;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.26927257603672183;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.85823917263602;-0.2673335730782822;-0.02864984470895325;0.4199404333027281;-0.5065110957019916;0.7263673122899048
Brc1ccc(Cn2c(CN3CCOCC3)nc3ccccc32)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.5446716140767301;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.29598290743935735;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.4825546998884403;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6025431008624222;-0.2673335730782822;-0.9138025952747022;-0.6966187560008466;0.6797583643921921;0.40141461585432225
Brc1ccc(Nc2nc(-c3ccccc3)cs2)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.3390877213377682;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.021077143184896313;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.9294749440357695;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.1961452847883933;-0.2673335730782822;-1.0183661102923625;-0.27536343264846525;-0.7134930116596562;0.5323308319139394
Brc1ccc(Nc2nc3ccccc3n3cnnc23)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.12026729877690738;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.258990214712013;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.3430598820606437;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6403662469211178;-0.2673335730782822;-0.6555652070759345;0.4630759777232641;-0.7134930116596562;0.35229250147819363
Brc1ccc(OCc2nn3c(Cc4ccccc4)nnc3s2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.07809567136976077;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.26739741133056427;2.161776124596976;0.25447932825026554;-0.5896751323466597;-0.07691377844376923;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.7616686664478068;-0.2673335730782822;-0.6782090757843585;0.05516941189238933;-0.4169965835706954;0.5389203346324447
Brc1ccc([C@H]2C[C@@H](c3cccc(Br)c3)Nc3nnnn32)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.23505673769533275;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.07372112745275808;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.3647558636003347;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8437336516163864;-0.2673335730782822;-1.0904106948745798;-0.0540228241820818;-0.4800695039622812;0.09811465717530389
Brc1ccc([C@H]2C[C@@H](c3cccs3)Nc3nnnn32)cc1;1.2913421274366812;0.687555232125862;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.2052901556369433;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.1216882569451017;2.161776124596976;0.25447932825026554;-0.5896751323466597;-0.3479668830348916;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.5895243957473006;-0.2673335730782822;-1.0019016885541687;-0.14523655061788082;-0.46801796616623276;0.07924596839454853
Brc1ccc2[nH]c3nc(SCCN4CCOCC4)nnc3c2c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.15461945435796934;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.114105431371182;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.04386898287051708;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.2448369525182484;-0.2673335730782822;-0.6271649405074112;-0.47357331081432;0.7804795786779919;0.352407950979915
Brc1ccc2c(c1)C1CC(c3ccccc3)=NN1C1(CCCCC1)O2;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;2.7961174210739492;-0.5027951183466508;-0.4159295011736172;1.1073842094737871;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.48896919401907735;0.6706990407708376;1.0341953912895272;1.5964784122908149;-0.6812652108490136;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;1.318281771773712;-0.2673335730782822;-1.050302977299131;-0.9137638371318894;1.0767949948992634;-0.19666745060038632
Brc1ccc2c(c1)N=C(c1ccccc1)N=C(c1ccncc1)N2;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.08108396634887124;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;0.06620077511815745;-0.8203780430553006;1.2008892935027402;1.5964784122908149;-0.5969743324990323;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;1.0070295544949162;-0.2673335730782822;-0.8857012942185168;0.23097105102277424;-0.7134930116596562;0.10257502714593138
Brc1ccc2c(c1)c1ccccc1n2CC1CO1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.6004353333133641;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.24414343127890661;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.45208353596290396;2.056471331594645;1.7576020059704884;-0.5356587815369879;0.7028125149106428;-0.2673335730782822;-0.9467881159308587;-0.6146828274247783;-0.2273042619843153;0.24551439321364066
Brc1ccc2nc(-c3ccccc3)c(Nc3ccc4c(c3)OCO4)n2c1;1.2913421274366812;3.0738838968180158;0.2800226117165831;3.3832723496501895;1.0705543837756368;-0.5882695640874394;0.08660968871148567;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.32004274722672055;2.161776124596976;0.25447932825026554;-0.5896751323466597;-0.07208504410271428;1.3863417634445552;1.7576020059704884;-0.5356587815369879;1.1670979789465763;-0.2673335730782822;-0.012376666380095033;0.158912788609439;-0.6447809393732079;0.11361441467508683
Brc1ccc2nc(-c3ccccn3)c(Nc3ccccc3)n2c1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.0966236433231873;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.034038611024821135;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.5905549786659215;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.0460856698402803;-0.2673335730782822;-0.7749888666390798;0.12955803826623943;-0.7134930116596562;0.346914428868602
Brc1ccc2nc(-c3ccco3)c(Nc3ccc4c(c3)OCO4)n2c1;1.2913421274366812;4.267048229164093;-0.428174109775938;3.3832723496501895;1.0705543837756368;-0.5882695640874394;0.43134056552225003;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.4633222834478158;3.6528532084231142;0.25447932825026554;-0.5896751323466597;0.3003634742539273;1.6804823203930097;3.9651771915253367;-0.5356587815369879;1.019504302571801;-0.2673335730782822;0.6157180331733882;0.4394656370518494;-0.6478212969326973;0.18592222026217006
Brc1ccc2nc(-c3ccco3)c(Nc3ccccc3)n2c1;-0.6819617089858822;1.880719564471939;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.30305982798376707;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.15129908063636502;2.161776124596976;0.25447932825026554;-0.5896751323466597;-0.32684667338694934;1.3863417634445552;3.9651771915253367;-0.5356587815369879;1.1178879988874681;-0.2673335730782822;-0.3371557142941431;0.22779792775750712;-0.7134930116596562;0.2704829007755107
Brc1ccc2nc(N3CCN(c4ccccc4)CC3)nc(-c3ccccc3)c2c1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.49505371738341697;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.3226452596454972;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.6814466193065545;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;1.221421155165106;-0.2673335730782822;-1.0110834632709575;-0.46770540200666594;0.2742711600389512;0.6037127074450905
Brc1cccc(-c2cc(-c3ccc4c(c3)OCO4)n[nH]2)c1;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.10490256167447999;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.45432185678393056;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.029152970645406028;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.8040247878251381;-0.2673335730782822;-0.030283550534060153;0.2590299109816772;-0.6395394931153526;0.038653498962030214
Brc1cccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.16461913148394924;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.0585580538606122;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.10774563998934208;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7198202383061637;-0.2673335730782822;-0.6211706343294207;-0.05799367440351994;0.18614845078191775;0.47130647173613077
Brc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.27773210165214185;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;0.11523376484800824;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.8000766551678993;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;1.3249543114427431;-0.2673335730782822;-1.042975017791841;-0.13317913100134585;-0.5230725013644363;0.6063216500712986
Brc1cccc(-c2nc3ccccn3c2Nc2ccc3c(c2)OCCO3)c1;1.2913421274366812;0.687555232125862;0.2800226117165831;3.3832723496501895;1.0705543837756368;-0.5882695640874394;-0.031919926733593104;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.5554767224074173;-0.08496009987118494;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.09859113997002027;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.1825100950299379;-0.2673335730782822;-0.0926824505855158;0.0072038149352547836;-0.4106537842711065;-0.06223035516904742
