SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
COc1ccc(-c2noc(-c3ccccc3NC(=O)C3CC(=O)N(C4CCCCC4)C3)n2)cc1;-0.5331125506419796;0.5342137176882691;0.43424481369428203;0.21292730004023255;0.11924952024723946;-0.1966841838685184;-0.35274540430318474;-0.6806463938421649;0.6562002715310793;-0.5318784462319593;0.14529771763352325;1.1500783620080204;0.007435973410956715;-1.1112136705303977;0.33372990584068457;0.21963056660247562;-0.522978247337725;-0.36976322091123714;1.481979197124832;1.2044396626523957;0.1703970231662902;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3ccccc3OCC(=O)N3CCOCC3)n2)cc1;-0.5331125506419796;0.41494763236716387;0.43424481369428203;-0.2907760600771528;1.4887949589834488;-0.4435064789979724;-0.35274540430318474;0.5073451692770841;-0.16004435254527796;-0.5318784462319593;-0.016770543466253066;0.2329724341479013;-0.4880201808968647;-0.7569939258478752;0.5932976103834393;-0.16968189029803712;-0.522978247337725;1.4772663987534533;1.1606872841199;-0.19559764327873874;0.13854982010611816;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3ccccc3OCC(N)=O)n2)cc1;-0.5331125506419796;-0.18510617431013782;0.43424481369428203;-0.6993865318217559;-0.22264947177468344;-0.4571705705052794;-0.35274540430318474;0.16892411315441405;-0.247967825301859;1.3117618712464512;-0.5788311048241275;0.2329724341479013;-0.4880201808968647;-0.18389473985403648;-0.44497320778757954;-1.030782143099078;-0.522978247337725;0.6756534555169683;-0.16562439919844388;-1.9376934774274122;0.08628941502708674;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccn3CC(=O)NCCC3=CCCCC3)n2)cc1F;-0.5331125506419796;0.5607986200430884;0.43424481369428203;-0.003201605768259779;-0.2266917225680671;-0.3407202035606495;-0.35274540430318474;1.320863320547439;1.3887906366607519;-0.5318784462319593;0.47093439448875285;0.2329724341479013;0.007435973410956715;-0.957154863038476;0.5932976103834393;-0.19256951292195756;-0.522978247337725;1.3561958660299094;1.2877174022845819;1.2685762598095889;0.20529557838738416;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccnc3N3CCCCC3)n2)cc1;-0.5331125506419796;0.7679092034765921;0.43424481369428203;0.1684146780539825;0.5179649342669863;-0.7029493949102593;-0.35274540430318474;-0.5489104726109985;1.3132858022901892;-0.5318784462319593;0.10136436807779962;-0.6841334937122179;-0.9834763352046861;-0.565778781863359;-0.18540550324482483;0.23798061347856292;-0.522978247337725;-0.5619760820649283;3.024244979520643;1.3066288604561487;0.3635378670971955;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccnc3NCC3CCCO3)n2)cc1;-0.5331125506419796;0.5379384646814496;0.43424481369428203;-0.12293129272969752;0.5491317533334643;-0.512513631959246;-0.35274540430318474;-0.2836954372319549;0.4728177866712381;-0.5318784462319593;0.3691165890619989;-0.6841334937122179;-0.9834763352046861;-0.7225615647552314;0.33372990584068457;0.24206757492512151;-0.522978247337725;0.2452756823408533;1.8822553563476123;0.9374712752201673;0.3856198791932299;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccnc3NCc3ccccn3)n2)cc1;-0.5331125506419796;0.5194322016626269;0.43424481369428203;-0.4085714861233295;-0.30659046204560175;-0.5533247063447043;-0.35274540430318474;-0.3131969945497544;-0.1302329982052739;-0.5318784462319593;-0.24316488719358334;-0.6841334937122179;-0.9834763352046861;-0.6853835750116332;0.852865314926194;-0.215457135545878;-0.522978247337725;0.4830395527414168;1.1973125728233245;-0.27346303518555665;0.3153215279422213;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccnc3NCc3ccco3)n2)cc1;-0.5331125506419796;0.277451797199026;0.43424481369428203;-0.5532862841045235;-0.30659046204560175;-0.5754098539544187;-0.35274540430318474;-0.169817726924015;-0.4299900503344419;-0.5318784462319593;-0.3110968840682467;-0.6841334937122179;-0.9834763352046861;-0.6638723132327468;0.33372990584068457;-0.623119639322478;-0.522978247337725;0.7081363123319039;1.141759188748203;-0.3501446394357213;0.23841317041856985;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccs3)n2)cc1;-0.5331125506419796;0.5755837999253978;0.43424481369428203;0.10204358747496273;-0.6525317048609083;-0.36642733491510615;-0.35274540430318474;0.17053844958355854;0.029430590866711365;-0.5318784462319593;-1.3475606568696548;-0.6841334937122179;-0.9834763352046861;-0.06274931555437645;-0.7045409123303342;-1.030782143099078;-0.522978247337725;1.695765744907775;1.4027358093189903;-0.49019400835182114;0.10502283798208198;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cn(Cc4ccc(NC(=O)CC(C)C)cc4)cn3)n2)cc1OC;-0.5331125506419796;0.42642928149071335;0.43424481369428203;-0.051475143184536824;0.15601438851050542;-0.06040567553835946;-0.35274540430318474;0.7220469334463714;1.0107530804723746;-0.5318784462319593;-0.515029833121076;0.2329724341479013;-0.4880201808968647;-0.9289457751736998;1.3720007240117034;0.6039750973694124;-0.522978247337725;-0.2156931076608423;0.9922184374303622;-0.12462281689641994;0.07345327657348083;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3nc(C(C)C)no3)n2)cc1OC;-0.5331125506419796;0.2073779740220457;0.43424481369428203;-0.9201434185507282;-0.18992685430480127;-0.3405625161145426;-0.35274540430318474;1.7774790833051644;1.1964040683717225;-0.5318784462319593;-0.07226197130473425;-0.6841334937122179;-0.9834763352046861;-0.12347380273667262;-0.18540550324482483;-0.6414696861985656;-0.522978247337725;-0.6319572755792328;1.5575617671874165;-0.1977106749084436;-0.01625941450414918;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3nnn(-c4cc(C)ccc4C)c3N)n2)cc1;-0.5331125506419796;0.5381755297293837;0.43424481369428203;-0.5503193931105643;-0.27946589377250713;-0.16676802730909748;-0.35274540430318474;-0.4680670218116458;0.2875812368749782;1.3117618712464512;-0.6406787465723228;-0.6841334937122179;-0.9834763352046861;-0.49586363619218987;0.5932976103834393;-1.030782143099078;-0.522978247337725;0.47491779959453323;0.13446830539799975;-1.382939432565241;0.24946392385789587;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)cc(OC)c4)c3N)n2)cc1;-0.5331125506419796;0.19246383995963867;0.43424481369428203;-1.1037812562164868;0.6457438073397066;-0.2713797280218112;-0.35274540430318474;-1.3909585790844943;-0.29389576950593893;1.3117618712464512;-0.3260359719043348;-0.6841334937122179;-0.9834763352046861;-0.4885413485227463;0.852865314926194;0.16645497901528308;-0.522978247337725;1.0089052278854338;-0.025929083944947685;0.6368113070248695;0.2627114588457273;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)ccc4OC)c3N)n2)cc1;-0.5331125506419796;0.16272492663184066;0.43424481369428203;-1.1037812562164868;0.6457438073397066;-0.2713797280218106;-0.35274540430318474;-0.3583697521879958;-0.08879028689309593;1.3117618712464512;-0.3259933687032346;-0.6841334937122179;-0.9834763352046861;-0.4529067196628841;0.852865314926194;-0.631703102394291;-0.522978247337725;1.1270510621564709;0.01014076122044231;-0.05932351433725913;0.22146059626746745;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3nnn(-c4ccc(OC)c(Cl)c4)c3N)n2)cc1;-0.5331125506419796;0.2425809241377759;0.43424481369428203;-1.1346506316723277;0.18313895678359984;-0.2453893748386816;-0.35274540430318474;-0.3278685900607761;-0.26871911628794487;1.3117618712464512;-0.23053611314131567;-0.6841334937122179;-0.9834763352046861;-0.5228723568796062;0.33372990584068457;-1.030782143099078;-0.522978247337725;0.628847356643502;-0.0008407792231474389;-0.1222364009215863;0.1841555190747437;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3nnn(CC(=O)Nc4ccc(OC)cc4OC)c3N)n2)cc1;-0.5331125506419796;-0.07746356630803493;0.43424481369428203;-1.2011821083220715;0.9916850501550138;-0.15418302096259087;-0.35274540430318474;-0.1614445774095743;-0.9955943885164207;1.3117618712464512;0.173028910928751;0.2329724341479013;-0.4880201808968647;-0.791022845258337;2.410271542182722;-0.631703102394291;-0.522978247337725;0.572883685689211;0.16538432157836974;-1.8542434120594669;0.0692982182497173;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(/C=C/c3ccccc3)n2)cc1OC;-0.5331125506419796;0.5864165400722714;0.43424481369428203;0.09577004523569452;-0.18992685430480127;-0.604910542777672;-0.35274540430318474;0.7027813605912092;-0.012632611576043461;-0.5318784462319593;-1.2494488092569234;-0.6841334937122179;-0.9834763352046861;-0.339917218094768;-0.7045409123303342;-0.6310680723590133;-0.522978247337725;1.3122331178388207;1.1864507168750398;-0.06838805957535779;0.1941759362294241;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NCCNC(=O)Cn3nc(C)c(Br)c3C)n2)cc1;-0.5331125506419796;0.15286453409992556;0.43424481369428203;-0.10277709164811157;0.19914825972477412;-0.027689967788274913;-0.35274540430318474;1.4182808439815604;-1.2222303386969142;-0.5318784462319593;0.9928010889969497;1.1500783620080204;0.007435973410956715;-0.8177953276658131;0.5932976103834393;-0.16968189029803712;-0.522978247337725;0.6968971541808039;0.8015601765568697;-0.9020896348982199;-0.15805494686179253;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccc(F)cc3)n2)cc1;-0.5331125506419796;-0.22526015315420786;0.43424481369428203;-0.9995562903023361;0.19914825972477412;-0.09900184209316454;-0.35274540430318474;1.494507607835045;-0.04238487698327188;-0.5318784462319593;0.6236737245113161;1.1500783620080204;0.007435973410956715;-0.8104065511073147;0.5932976103834393;0.19631259359281253;-0.522978247337725;0.06453294332373422;0.6050978535587213;-1.058472925315516;-0.1771087874054566;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccco3)n2)cc1OC;-0.5331125506419796;-0.5864635098798394;0.43424481369428203;-1.1605424835790559;0.661753110280881;-0.2343995038290236;-0.35274540430318474;3.0333874974584245;0.5557859535398028;-0.5318784462319593;0.5023531086090662;1.1500783620080204;0.007435973410956715;-0.6847729234457548;0.5932976103834393;-0.16968189029803712;-0.522978247337725;1.6086271751886203;0.5746781274536633;-0.997447688329755;-0.29594870213215985;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NCCc3ccccc3OC)n2)cc1;-0.5331125506419796;0.2252047231162812;0.43424481369428203;-0.21594784027856737;0.23591312798803984;-0.45991978173073295;-0.35274540430318474;1.116246327273123;0.11446803892264165;-0.5318784462319593;-0.41962375194397783;0.2329724341479013;-0.4880201808968647;-0.6614367971669033;0.33372990584068457;-0.6002320166985576;-0.522978247337725;1.3813171581908659;0.9510132339379419;-0.08325671214315622;0.12149437007814692;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NC[C@]34C[C@H]5C[C@H](C[C@H](C5)C3)C4)n2)cc1OC;-0.5331125506419796;0.5365845142103934;0.5972443467714245;0.21339261346782887;0.23591312798803984;0.4846663573893857;-0.35274540430318474;1.8333043309468697;1.9093637816364821;-0.5318784462319593;-0.6467088891541685;0.2329724341479013;-0.4880201808968647;-1.1621320625973057;0.33372990584068457;-0.6002320166985576;-0.522978247337725;-0.6156221415981432;2.032981494397937;1.5541694195057731;0.1485530597963833;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NCc3ccc(CN4CCOCC4)cc3)n2)cc1OC;-0.5331125506419796;0.45556197036461027;0.43424481369428203;-0.18140653139079385;1.5215175764533304;-0.3086130434035087;-0.35274540430318474;2.012620027366092;0.5949117686651594;-0.5318784462319593;-0.2870254760316102;0.2329724341479013;-0.4880201808968647;-1.0575743639597215;0.852865314926194;0.6914183625030038;-0.522978247337725;0.8474941768684341;1.253323190337533;0.6015265137916725;0.10848497126845988;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NCc3ccc(F)cc3)n2)cc1OC;-0.5331125506419796;0.009688263065753084;0.43424481369428203;-0.8703542480687635;-0.18992685430480127;-0.17024573958926542;-0.35274540430318474;1.9162650868725921;-0.056238634238902616;-0.5318784462319593;-0.2567572718987216;0.2329724341479013;-0.4880201808968647;-0.47061888287332326;-0.18540550324482483;-0.6002320166985576;-0.522978247337725;0.26671587301125194;0.5912221847592668;-0.9862385379735897;-0.15408418093732115;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NCc3ccc4c(c3)OCO4)n2)cc1;-0.5331125506419796;-0.45334670052869386;0.43424481369428203;-1.0299409576628529;-0.21054330194150359;-0.2864552609498405;-0.35274540430318474;1.25537339000073;-0.30477713513449717;-0.5318784462319593;-0.8032697814935889;0.2329724341479013;-0.4880201808968647;-0.9207009385788593;-0.18540550324482483;-0.6002320166985576;-0.522978247337725;1.0378442080132744;0.4920429161922333;-0.8010876783924471;-0.2724343418516598;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NCc3cccc(C(F)(F)F)c3)n2)cc1;-0.5331125506419796;-0.22964691530328898;-2.2058333528992478;-1.5228537159498914;-0.6525317048609083;0.6344978586581833;-0.35274540430318474;1.1940459633858256;0.3358402251023927;-0.5318784462319593;-0.25761716057089745;0.2329724341479013;-0.4880201808968647;-0.5504994730248443;-0.18540550324482483;-0.6002320166985576;-0.522978247337725;0.17793489894033923;0.06989794008435156;-1.6841242773357492;-0.0009522231461046415;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NCc3ccccc3Cl)n2)cc1OC;-0.5331125506419796;0.08815086134687118;0.43424481369428203;-0.3770659327714631;-0.18992685430480127;-0.260180713535995;-0.35274540430318474;1.860786788094447;0.4561085612537128;-0.5318784462319593;-0.7996515006507685;0.2329724341479013;-0.4880201808968647;-0.4186809440484052;-0.18540550324482483;-0.2698155315042147;-0.522978247337725;1.3612518904369848;0.7664035126328125;-0.897675278898204;-0.05370872405842661;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)O)c2-c2cc(OC)c(OC)c(OC)c2)cc1;-0.5331125506419796;-0.22911809158602614;0.43424481369428203;-0.5177193828633061;0.7352828468074125;0.22674690135415232;-0.35274540430318474;1.6751852573355035;0.5994554070159064;-0.5318784462319593;-1.8494029035718689;-0.6841334937122179;-0.4880201808968647;0.2779977621159627;-0.7045409123303342;-1.030782143099078;-0.522978247337725;1.9206872363708414;0.03771312523609704;0.11963648857664044;-0.07148451087016519;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1;-0.5331125506419796;0.5196784323860041;-0.02447495664123365;0.4013391696662083;-0.6525317048609083;-0.11992245040541658;-0.35274540430318474;0.6155582774720179;-0.8810995694156007;-0.5318784462319593;-0.6179069306237942;-0.6841334937122179;-0.9834763352046861;-0.23468249207162056;-0.7045409123303342;-0.7003656579047352;-0.522978247337725;-0.5894538044655491;0.5060219566216173;-1.308068933054712;0.059110052591900025;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1OC;-0.5331125506419796;0.36991191534037454;-0.04681647726311674;0.26413551191445234;-0.18992685430480127;0.017326837498319186;-0.35274540430318474;1.4712761679624304;-0.6133859159102163;-0.5318784462319593;-0.7569378020331315;-0.6841334937122179;-0.9834763352046861;-0.16257161529255917;-0.7045409123303342;-0.7003656579047352;-0.522978247337725;-0.07134331754029771;0.5439348548908197;0.4903119375135288;0.21594974214631474;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)C(C)C)n2)cc1;-0.5331125506419796;0.22472260470773622;0.43424481369428203;-0.14947239633323267;-0.6525317048609083;-0.7378803889283879;-0.35274540430318474;0.6691354612836129;-0.38103943732966045;-0.5318784462319593;0.46320120114098856;0.2329724341479013;-0.4880201808968647;0.14746808502423134;-0.7045409123303342;-0.6414696861985656;-0.522978247337725;-1.062724649498138;0.7454317174236927;-1.0734095776092174;-0.1034540275307707;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)C3CCC3)n2)cc1;-0.5331125506419796;0.3104076094963439;0.43424481369428203;-0.05816405111208846;-0.6525317048609083;-0.7378803889283879;-0.35274540430318474;0.6016286728722575;0.07706103658010488;-0.5318784462319593;0.7257473693762648;0.2329724341479013;-0.4880201808968647;-0.5273062118584211;-0.7045409123303342;-0.6414696861985656;-0.522978247337725;-0.21070962461120285;1.4050537485484424;0.9938276392284809;0.14208399801874153;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)C3CCCCC3)n2)cc1;-0.5331125506419796;0.47648715502959565;0.43424481369428203;0.1526919952887528;-0.6525317048609083;-0.7378803889283879;-0.35274540430318474;0.5483203797030499;0.5118256511778543;-0.5318784462319593;0.5655109689049638;0.2329724341479013;-0.4880201808968647;-0.59309725022381;-0.44497320778757954;-0.6414696861985656;-0.522978247337725;-0.11214592656285317;1.634741730666165;1.2025865992611389;0.11773009435673945;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1;-0.5331125506419796;0.3413721417433389;0.43424481369428203;-0.03743455470704301;-0.6525317048609083;-0.6561272063249527;-0.35274540430318474;0.33682878777531877;0.3298254552654618;-0.5318784462319593;0.4796307779533251;0.2329724341479013;-0.4880201808968647;0.03960797153840998;-0.7045409123303342;-0.6083851293846282;-0.522978247337725;-0.26616676897465424;0.9289678240277347;-0.42433009771420116;0.04716694174637804;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1OC;-0.5331125506419796;0.20958283539843944;0.43424481369428203;-0.21316806500205907;-0.18992685430480127;-0.4578573574475459;-0.35274540430318474;1.1920369546368021;0.7189334150978065;-0.5318784462319593;0.2954922614758365;0.2329724341479013;-0.4880201808968647;0.1941317208550736;-0.44497320778757954;-0.6083851293846282;-0.522978247337725;0.24514918679312814;0.9211799151801899;-0.4602770752231324;0.10808396681823475;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)CCc3ccccc3)n2)cc1;-0.5331125506419796;0.49621011580017493;0.43424481369428203;0.2301226964032825;-0.6525317048609083;-0.7378803889283891;-0.35274540430318474;0.33697921375142537;-0.8273154891806169;-0.5318784462319593;0.03438396867987563;0.2329724341479013;-0.4880201808968647;-0.7214051173978017;0.33372990584068457;-0.6083851293846282;-0.522978247337725;0.2741084432524026;1.048969597203236;0.04746451630228882;0.12295060020658481;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)Cc3ccc(F)cc3)n2)cc1;-0.5331125506419796;0.32698795894627464;0.43424481369428203;-0.3169187455525837;-0.6525317048609083;-0.39082463864073336;-0.35274540430318474;0.3410237642122976;-1.224354917024858;-0.5318784462319593;0.3322635766810683;0.2329724341479013;-0.4880201808968647;-0.6219650429932114;0.07416220129792989;-1.030782143099078;-0.522978247337725;-0.23776876033376956;0.7192874113246084;-1.1426210625262907;0.07692005257820897;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)c3ccc(Cl)cc3)n2)cc1;-0.5331125506419796;0.23185022100015404;0.43424481369428203;-0.051846891438612076;-0.6525317048609083;-0.3650622620276484;-0.35274540430318474;0.7124943387954207;-0.49726488763824184;-0.5318784462319593;-0.2672770960092895;0.2329724341479013;-0.4880201808968647;-0.4785961628557936;-0.44497320778757954;-0.33437117401388555;-0.522978247337725;0.5288989711510321;0.66865757045337;-0.24175699502775583;0.23090153203177038;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)c3cccc(C)c3)n2)cc1;-0.5331125506419796;0.35736542241207914;0.43424481369428203;0.08266919417510875;-0.6525317048609083;-0.3352904240687138;-0.35274540430318474;0.608744229716848;-0.5013190373480381;-0.5318784462319593;-0.5057884846624973;0.2329724341479013;-0.4880201808968647;-0.4782623077250491;-0.18540550324482483;-0.6647876592082284;-0.522978247337725;0.24660321948151506;0.6342908374198131;-0.3243435857173949;0.12531925167610855;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3)n2)cc1;-0.5331125506419796;0.2622262491214002;0.43424481369428203;-0.10840647289247382;-0.6525317048609083;-0.5819736678593758;-0.35274540430318474;0.6556669510367814;-0.37472870078137094;-0.5318784462319593;-0.19357771388804315;0.2329724341479013;-0.4880201808968647;-0.478233985235375;-0.44497320778757954;-0.6647876592082284;-0.522978247337725;0.47018499214566273;0.6566531638827773;0.3946057754657963;0.12100983625753908;;In;In;In;Out;Leverage;Inside (T/E/L)
