SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
O=C(NCCCN1CCCCC1)c1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1=O;0.8077170975444723;-0.14587213241081373;0.9133167195907846;-0.5652972886470015;0.760097370709934;-0.5065760713923528;0.5738111392386606;-0.8502946969673332;-0.05860874646214441;1.1403932402062233;0.7540379241345372;0.9825758761087653;-0.7318218574224628;2.7932149478544535;1.0809908368781818;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;0.4592470882617039;-0.35364773596478244;1.1201168466964486;0.09362179070652231;0.4333657137124826;-1.1611657643003297;1.1702392486943143;0.1351158029171832;0.2417696955177883;-0.9423184923057463;0.059849677320848414;-0.22039916935741477;-0.2844982991684074;1.6480295118849408;0.38832047803443726;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1cccn1-c1nnc(N2CCCCCC2)s1;0.2359698335611666;-0.35989093562383556;0.7402062261011376;-0.5652972886470015;0.8396445122495954;-0.279891171933793;0.9334582885378082;1.1432967472150741;0.11072100351772639;0.6966968600553691;0.7981337533884688;-0.06739269305113071;-0.9184362183795892;3.2552621188379924;0.822101920084372;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1ccnc(N2CCNC(c3ccccc3)C2)c1;1.4682179372236008;-0.35738696731052066;0.6301764148755822;-0.5652972886470015;0.8088110725681293;0.24496739607736326;0.5314801863265348;-0.3743645310110782;0.7861175087392992;0.15960285804273822;0.8286148835409298;0.1971867248415354;-0.8819787746286457;1.8074236040261669;0.8386314444704814;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1cnn(-c2ccccc2)c1-n1cccc1;0.9518434557464195;-0.5239746840329752;0.28092609735905066;-0.5652972886470015;0.6486691630068027;-0.3251489284841964;0.9122242046084504;-0.2106918330486839;0.47151754972804966;0.45752684266333227;0.74405694416653;-0.19831626041815908;-0.5335565066038355;1.407073434903836;0.4073896332609164;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1n[nH]c2c1CCc1ccccc1-2;0.8252419716559026;-0.633566245942142;0.1397992904264293;-0.5652972886470015;0.6120773984375305;-0.46141141669290303;0.8041841575022534;0.5340764156243852;0.1054921526413941;0.33379564126726335;0.8222301004384562;-0.21769455483470104;-0.7559689749442214;2.2077737731484977;-0.07603046762708833;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1nnc(C(=O)Nc2cccc(Cl)c2)s1;-0.768901916783576;-0.24697247833230793;0.3406708725541782;-0.5652972886470015;0.32606001940434093;-0.834269255426321;0.44720852279925877;-0.2612665438654651;-0.41114966963342575;0.13114777313978163;0.549536853040454;0.48904903122249954;-0.43057315594045137;0.4651422118557023;0.23687332590760382;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1noc2c1CSc1ccccc1-2;1.0058963446434914;-0.5737307578879357;-0.031607963564662715;-0.5652972886470015;0.2989980259337983;-0.9256541191985812;1.1618638965934818;0.3803656802757511;0.022877905064288738;0.47320025826285544;0.7516091417685519;-0.15075334234647103;-0.6421833954960745;1.759356121341225;-0.10662236014530849;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)C1CCCN(c2nc3ccccc3[nH]2)C1;1.2799043291995456;-0.34730345106268107;0.5771027083917248;-0.5652972886470015;1.1641844994593549;0.23889671697633502;0.5388921232690168;-0.5725557055923507;0.14977429562504604;0.41083552666612416;0.8875215243289574;0.4134118026919432;-0.9261888504915311;1.8691206058873753;0.6467778193023502;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)C1CCCN1c1nnc(N2CCCC2=O)s1;0.05125500428826369;-0.20417514751605437;0.9912258666764951;-0.5652972886470015;0.9581431162592681;-0.6843626194126262;0.8098812629872507;1.0757205133846295;-0.3318267763965767;0.7710822632482587;0.5538514301398086;0.7420930360572883;-0.7490479057626312;2.684924275661156;0.9168931157823228;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1;-0.531269749951233;-0.46820369753373847;0.9682288195393128;0.09362179070652231;0.40613458138177916;-1.603047629568354;1.5188858438571622;1.0285382705214834;-0.5051226382268866;-0.7325406298497765;0.07381645120752153;-0.2039362542005221;-0.3333713069630525;2.178927198574655;0.8948185917385361;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)C1CCN(c2ccc(-c3cccs3)nn2)CC1;0.8705398027788142;-0.5544327127187583;0.5849035987866904;-0.5652972886470015;0.8701373652335613;-0.5173388344782955;0.9662959577895477;0.7108191227686256;0.32645091921777464;0.3905063940255817;0.9876573752448242;-0.010127385383823457;-0.9033479922968999;1.8691206058873753;0.8004052603646327;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)C1CCN(c2nc3cccnc3s2)CC1;0.35094111593752925;-0.4433655684741463;0.5771027083917248;-0.5652972886470015;0.7336364069502825;-0.11985413131471144;0.5927947146877331;1.0404984330153486;0.26031058064883444;0.27257301474060547;1.0036249458302533;0.5272532732567037;-1.0090596020428357;1.8691206058873753;0.5771180673441152;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(-n3cccc3)s2)CC1;0.33152973689029736;-0.3830993353822552;0.7402062261011376;-0.5652972886470015;0.8822236670180896;-0.2798911719337955;0.9334582885378129;0.5408133428749676;0.15545858610644517;0.44183024969999307;0.9896279861729045;-0.07884389685665921;-0.96400126982068;1.8691206058873753;0.6960733905886785;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(N3CCCC3=O)s2)CC1;0.15746933980965708;-0.21506276592693602;1.0083273350945705;-0.5652972886470015;0.9913236642252298;-0.6855026883476132;0.8482265209534271;0.616977254476146;-0.307721732173286;0.740818591487731;0.5951077485458541;0.7363717346483853;-0.8214472595875951;2.684924275661156;1.0875107107999153;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)C1CN(c2ncccn2)CC12CCC2;1.4062665430077996;-0.48003118033134;0.5771027083917248;-0.5652972886470015;1.1233194635425279;-0.11296823152366807;0.6379994698514311;-0.015005811331723214;0.210870680307524;0.30704690190185807;0.896013405178855;0.47043842190478397;-0.9605673136822571;2.3311677768709145;0.6282266446271538;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)c1cc(-c2ccccn2)nc2ccccc12;0.9342583173998338;-0.6372072506479317;0.1319984000314639;-0.5652972886470015;0.6083144422412148;-0.36538479540217417;0.567795399354529;0.044255197503060485;0.292966041909036;0.41534172144317105;0.7601323775522849;0.3563496393470578;-0.7297475356103739;1.8691206058873753;0.8365705148475824;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)c1ccc(N2CCCC2=O)cc1;1.1247620361712256;-0.5501782949243639;0.21646524094679673;-0.5652972886470015;1.1204982811619628;-0.6915878831639989;0.5464351920707138;-0.32240316734652413;-0.20853800564642017;0.22983846979198091;0.6352325984466053;0.5792614199053111;-0.7027907546690604;1.8691206058873753;0.3526666577677263;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;0.5242753430224025;-0.3468875256014444;1.1201168466964486;0.09362179070652231;0.584858361810717;-1.164571683885083;1.2131957244062532;0.18842164899487227;0.22433589990590713;-0.8965497853754436;0.059849677320848414;-0.21515282888978995;-0.414268202242304;1.6735363291975014;0.5392130625417265;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)c1cccn1-c1nnc(N2CCCC2)s1;0.15515472911496123;-0.36644737311661396;0.7402062261011376;-0.5652972886470015;0.7117244198608929;-0.27951682560612523;0.8970229703257109;1.075710912467995;0.12068591641268517;0.639831570098532;0.7981337533884688;-0.07155707684392713;-0.8678691688605827;2.7932149478544535;0.6314469640367879;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCCC3)c2)n1;0.7188035169019702;-0.4077495368242614;0.5771027083917248;-0.5652972886470015;0.5904569277104625;-0.11593889316108152;0.590047578410795;-0.6996650082137638;0.4358139468610562;0.4830849229516213;0.7999537331035528;0.4640937057554488;-0.9802749613552131;3.6090186176282346;0.591412311778059;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCOCC3)c2)n1;0.8627796839004669;-0.15397271699245976;1.0264321325664292;-0.5652972886470015;0.3554735860559172;0.03537992342355109;0.49951383977394637;-0.98687807099297;1.1124722332051522;0.42832012160060884;0.7757854585679607;0.4583697042355817;-0.9626318241870943;2.684924275661156;0.3539765846884439;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)c1nc(CCS(=O)(=O)c2ccc(F)cc2)no1;0.6320490302283642;-0.12651340668566055;0.6197385048158888;0.09362179070652231;1.0681784234996234;-1.5733775863195127;1.4640580007029238;-0.05707307554541185;-0.536137681674274;0.20518264170309372;-1.1885741304809454;-0.005833044138109294;-0.21422768282743104;1.8002700901812;0.24245696627140212;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCc2ccccc21)C1CCN(c2nnc3ccccn23)CC1;0.7276552663798398;-0.3354657620067829;0.34537580877141355;-0.5652972886470015;0.5858173118075696;-0.33771339738068296;0.9144558065144718;1.1443940041487766;-0.0025135466168337427;0.8110314109543608;0.8768845979048188;-0.07733483806553107;-0.7189567043910112;0.8127138196573527;0.6560116412219034;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCc2ccccc21)C1CCc2ncc(-c3ccc(F)cc3)n2C1;0.44562175513064034;-0.4152884826081196;-0.2713492924017047;-0.5652972886470015;0.44996035331761297;-0.9795696754961312;0.47736092812454134;0.2876276978213268;-0.2942233207076698;0.5797169581294085;0.6233226613915896;0.07021562928918329;-0.5887993331142679;1.2237473560157723;0.5818619040126121;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCc2ccccc21)c1nc(-c2ccc(N3CCOCC3)cc2)no1;0.6637304680149324;0.1705840668447537;0.6431323446152338;-0.5652972886470015;0.18718079407529822;-0.399240859214827;1.065658658542238;0.8103252313192079;0.6534402050856833;0.9361882545939391;0.5019296999823459;0.1659796933777869;-0.6187739966888542;0.35066664867381386;0.7049477809654457;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCc2ccccc21)c1nnn2c1C(=O)N[C@@H](c1ccccc1)C2;0.26864754005103963;-0.08273546615554146;0.1146025182122492;-0.5652972886470015;0.44111980738014983;-0.9170397866389056;0.944224860292939;0.1100097205814262;-0.2653194271096765;0.6437247061972257;0.2674717780122368;0.5478649797585824;-0.18425825585676098;0.22552555113769016;0.81328969925893;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(C2CCCCC2)CC1)C1=Cc2cc(Br)ccc2OC1;-1.504439300012456;-0.31658295679704;0.8348809287197982;-0.5652972886470015;0.2533461740384003;-0.17215623401231603;0.5665308298593891;0.51631255575081;0.805767227688716;0.2216860705167663;0.04837173834992528;-0.056274803021638675;-0.9479190248705429;2.3311677768709145;0.7369453330125089;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;1.0968132478959245;0.09072364126506152;1.9957538107526842;-0.5652972886470015;0.7800230697850146;-0.6792706626701885;0.5701639959698317;1.3396169697075893;0.04095248247136312;0.8350264359600288;-0.3414143670988275;1.6575459956283343;-0.6956543714660678;2.3311677768709145;1.4618458847694844;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1cnn2c3c(cnc12)CCCCCC3;1.2460257855420496;-0.4584569893285963;1.106618084456023;-0.5652972886470015;1.07556893809329;-0.31269247104329984;1.0644771123100327;0.3229371826573912;0.49079854368696313;1.1304687571718426;0.7865716617351944;0.24545578026050854;-0.9494130147888632;4.98944598671159;1.1985613234973225;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(Cc2ccccc2)CC1)C1=Cc2sc3c(c2CS1)CCCC3;0.8637335642530471;-0.6657851016174802;0.40476553087039013;-0.5652972886470015;-0.054527937308013176;-0.20894234067528233;0.6415983603345372;0.7679313944071694;0.7953727851371508;-0.025773240523463876;0.9097678301736469;0.17521901158058478;-1.137579553182147;2.0788529148399495;0.8215663646454636;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1cn2c3c(ccc(Cl)c3c1=O)OCC2;-0.3010359811776175;0.16019614860755457;0.7847328702721897;-0.5652972886470015;-0.5050687114386855;-0.5137833504095837;0.3350514422047305;0.9616341179332049;0.6510536742225489;0.5324054078691773;0.3658106497242782;0.7287853283229574;-0.3671803562099453;-0.5206491319725838;0.8730480019483833;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1nnc(Cc2ccc(F)cc2)o1;0.5362934292392256;-0.04768108700312522;0.7515233166579022;-0.5652972886470015;0.41280125212622965;-0.7966753555370811;0.6522692367145835;1.7312677325153734;-0.04240365989450307;0.5339592120751916;0.09135973989987227;-0.09047679395942258;-0.6955322725649038;0.35243157536937497;0.9897406169303697;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)Nc1ccc(F)cc1;0.45489836698792885;-0.2754590190179922;0.24236017197923015;-0.5652972886470015;0.6268309177398432;-0.9917398534127145;0.1281273837456621;0.6936564012741724;-0.3439233715029427;0.008131504168310622;0.5338289924122912;-0.13439899963533897;-0.5588847728155727;1.6982428209309617;0.7414831538149079;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cc2c(s1)-c1ccccc1OC2;0.16531756808009457;-0.08450951609510692;0.2381458129991784;-0.5652972886470015;-0.4524753463756315;-0.744745133565667;0.3605855937714493;0.47586671884465026;0.3638708627634829;0.16440948338915526;0.4098813014349216;0.034959823163237966;-0.7144217985271003;0.767885076020825;0.9129535110215368;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cccn2c(=O)c3c4c(sc3nc12)CCCC4;-0.20510214532694598;-0.051831530053827554;0.5572683427315167;-0.5652972886470015;-0.28440097941039316;-0.9937165676475983;0.3329181199067129;0.07512507774360928;-0.32740210659065305;1.0221323898217385;0.49054187150771905;1.1525561640908977;-0.36189850104757365;0.619721905898902;0.7486368416512523;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1noc2c1CCCCC2;0.5036022521845032;-0.2926987542757986;0.41349634479559844;-0.5652972886470015;0.6994692923032546;-1.1128821408684297;1.0929651563467613;0.13841316890453023;-0.1258423773411638;0.8908515823761595;0.6623564036844646;-0.08897896195096687;-0.6636718888352185;0.41412857723058316;0.28608918737547095;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1noc2c1CSc1ccccc1-2;0.8255075262300001;-0.2293864875418057;0.41349634479559844;-0.5652972886470015;-0.12101645179080252;-1.1226786377035212;0.9847817610538456;0.48416823446771384;0.009614416912181555;0.6499159901602068;0.5848206369393313;-0.009220303157891034;-0.5045922741765134;-0.04791859375295598;0.6788104324732598;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)NC1COc2ccccc2C1;-0.07852011590893773;0.042555111787467126;0.6724755698286378;-0.5652972886470015;0.2737892461375789;-0.04294059612374359;0.327679380083975;0.5842892922432672;0.5251545556026607;0.010666890211208226;0.41253794147269907;-0.09880933667753045;-0.8856496204656363;-0.5117306914320559;0.7143395759089505;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)c1cc2ccccn2n1;-0.40907451081311913;-0.4626880918670869;0.5650692331264824;-0.5652972886470015;-0.04339327491476706;-0.628715786747306;0.7567966538489351;0.5162481213436028;0.5450150184868702;0.1945069277377734;0.6959266901714983;-0.09468798613889666;-0.7874231995395636;-0.5117306914320559;0.6786181235242557;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2ccccc2)CC1)C1CCN(c2ccc3nncn3n2)CC1;0.9216001298836938;-0.1800854634753744;1.3569313272742562;-0.5652972886470015;0.48431843867276636;-0.40932060286649785;1.2000262530523023;0.929266597791775;0.6043548185875312;0.8955597780481948;0.8997167437894736;0.07020701490722929;-0.8206210149373542;-0.5117306914320559;1.1112128277329403;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2ccccc2)CC1)Nc1ccc(F)cc1F;0.45489836698793096;-0.24792041295045827;0.24236017197923015;-0.5652972886470015;0.6268309177398417;-0.9917398534127158;0.1281273837456621;0.9131937974503532;-0.3439233715029427;0.03509138260474656;0.3683893583652431;-0.12711083711686838;-0.12544525373268195;-0.0751903377610765;0.7414831538149079;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2ccccc2)CC1)Nc1ccc2c(c1)OCCO2;1.1145361407118408;0.46930411523640286;0.6916895961539347;-0.5652972886470015;0.3838040426081943;0.3625143628673579;0.2768480615559506;1.287013272317669;1.0094082593590183;0.23959219073104104;0.44276782059965164;-0.09977284473250439;-0.7673612571702164;-0.5117306914320559;0.8018433528959017;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2ccccc2)CC1)c1nnc(Cc2ccccc2Cl)o1;-0.43024185041514873;-0.05070099213244536;0.5849035987866904;-0.5652972886470015;0.1617778464325195;-0.4789477038114768;0.6747876060200177;0.8775198811965599;0.10170269592145592;0.4726786766372889;0.17260756137319394;-0.09288595735441714;-0.7186536598318497;-0.5117306914320559;0.916322555481075;1;;In;In;In;In;All in;Inside (T/E/L/R)
