SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
COc1cccc(CC(=O)N2CC(c3nc(CCOCc4ccccc4)no3)C2)c1;0.20898360423840356;-0.18041348729677792;0.12155097044983508;-0.2301448223272873;0.49181031240846895;-0.42251258828701777;-0.7857197514767525;-0.039584927112625436;0.894239147510804;-0.0018770907255966417;-0.3395360815255759;-0.6860468700879397;-0.22535544862683213;-0.40908589896369557;-0.22669549608503067;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CC(c3nc(CCOc4cccc(C)c4)no3)C2)c1;0.21396027864091924;-0.18041348729677792;0.12586689054195802;-0.2301448223272873;0.5464677370407689;-0.42251258828701777;-0.7857197514767525;-0.039584927112625436;0.4952881817528274;-0.19289361844573366;-0.29966678125446106;-1.3068900696493657;-0.22535544862683213;-0.40908589896369557;-0.0509142189976299;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CC(c3nncn3CC3CC3)C3(CCC3)C2)c1;0.556626516012489;0.33272358938250746;-0.38439719404543016;-0.2301448223272873;0.3820011100513219;0.019067090175641777;-0.5746152184625878;-0.09172051059770595;-0.03664643925780807;-0.3271381518132654;-0.8051996010976558;0.48809802607132713;-0.22535544862683213;-0.5649938244492686;-0.6915689747163764;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CC(n3cc(C(=O)NCc4ccccc4)nn3)C2)c1;0.21505733944846261;-0.31133336074088797;-0.4248834219229855;-0.2301448223272873;0.4579018747305755;-0.16804471231321222;-0.7857197514767525;0.0696132011508874;0.7612554922581451;-0.15139819575357422;-0.0731003712173129;-0.5682819625323677;-0.22535544862683213;-0.7243980069458378;0.07168687846800378;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CC3(C2)C(CN2CCCCC2)CCS3(=O)=O)c1;0.5166794720600956;0.7807824059248935;0.9309838783947568;-0.2301448223272873;0.11491670196495057;-0.6655056673177266;0.48090744660823653;0.6624842988221962;0.7612554922581451;0.341000753176194;-0.6043539436365284;-1.8064669725990181;-0.22535544862683213;-1.373930513656104;1.1994249107693706;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CC3(C2)C(c2nc(-c4ccncc4)no2)CCS3(=O)=O)c1;0.5910147816108483;-0.04743243435508508;1.2427948234860526;-0.2301448223272873;1.1341993154411627;-0.19142420679462613;-0.36351068544842285;0.4151026198834073;0.2293208712475097;0.44835656010193775;0.1896978964210619;-0.027733207514520138;-0.22535544862683213;-1.3419503575724838;0.27347625999596853;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CC3(C2)OCc2nc(C4CC4)ncc23)c1;0.2820484857466696;-0.3544071401766251;-0.16841108427816862;-0.2301448223272873;0.6704897558965442;-0.661607712991514;-0.7857197514767525;-0.21782289292533905;-0.03664643925780807;0.2613070989343843;-0.37120908095944916;-1.026555372396069;-0.22535544862683213;-0.1619220594561666;-0.2578353463282733;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CC3(CC(CC(=O)NCc4ccncc4)CO3)C2)c1;0.2694788439899513;0.0939207127019318;-0.17076920810094404;-0.2301448223272873;1.2106427377470426;-0.4150881768271587;-0.15240615243425804;0.12740073469471114;0.4952881817528274;0.6199693013082707;-0.6346649687754219;-0.669988920375836;-0.22535544862683213;-0.21319340191420788;-0.07972387636553148;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CC3(CN(C)CC3c3ncc(C)o3)C2)c1;0.33933069724585807;0.19761810865121548;-0.1815362551714223;-0.2301448223272873;0.5252568781969288;-0.10764318258208451;-0.15240615243425804;0.30938286558829164;0.6282718370054863;-0.35979546107507226;-0.8169200959085775;-0.43385163583176667;-0.22535544862683213;0.05495511570285683;0.134708003960288;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CC3(CN(Cc4ccccc4)CC3c3nc(C)n[nH]3)C2)c1;0.5091362399049995;0.20414970110436856;-0.5158726153193671;-0.2301448223272873;0.46522325542421133;1.1634949061587043;-0.7857197514767525;0.39218972545897696;1.1602064580161218;-0.11540623722163525;-0.887960268052463;0.1702688396135382;-0.22535544862683213;-0.1745626665764581;-0.4896212792499778;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CC3(CN(Cc4ccccc4)CC3c3nncn3C)C2)c1;0.5180364901358174;0.13076164501687823;-0.39803822056776383;-0.2301448223272873;0.46522325542421133;1.2136812014125349;-0.7857197514767525;0.3812297857427672;1.5591574237740984;-0.09340674120492398;-0.8955363386282097;-0.2763225604336932;-0.22535544862683213;-0.2950065666742563;-0.3424867404677902;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CCC(=O)N(Cc3ccccc3)C3(CCOC3)C2)c1;0.5992150714155955;0.1683405085358111;-0.18404553853119981;-0.2301448223272873;0.4855831402206053;-0.8926960944839055;-0.7857197514767525;0.29725522086371814;1.1602064580161218;0.016336397361857748;-0.5186053187754719;-0.4066512212440404;-0.22535544862683213;-0.3744942365682715;-0.3178151161845589;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CCC(CCc3noc(C4CCOCC4)n3)CC2)c1;0.3129950851678248;0.39376936656322165;0.11363715331167804;-0.2301448223272873;0.5781182138477216;-0.42251258828701777;0.9031165126365661;0.13411307656649443;0.2293208712475097;-0.15326278886812497;-0.7857132038570042;0.1508809306747518;-0.22535544862683213;-0.450088872016674;-0.9923671034174095;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CCC(CCn3c(C)cnc3-c3cccnc3)CC2)c1;0.35997181345144524;0.4400192215001327;-0.38464244204293707;-0.2301448223272873;0.7775326970996719;0.383542330166345;1.114221045650731;-0.09775171628165986;0.2293208712475097;-0.23282003364786202;-0.7787496824901238;0.7381857498223862;-0.22535544862683213;-0.09925026570109349;-1.1241090896805181;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CCC(Cc3nc4cccnc4n3CC(C)C)C2)c1;0.4110249057029752;0.5088075067138401;-0.38571612696395347;-0.2301448223272873;0.8617879202502267;0.1922069843527625;0.05869838057990683;-0.09775171628165986;0.2293208712475097;-0.36086852072949;-0.8215282628818402;-0.49632221194644693;-0.22535544862683213;-0.10398282780902546;-0.7504863990138131;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CCC(Cc3nnc(-c4ccncc4)[nH]3)C2)c1;0.3100311959964528;-0.07480323001419757;-0.5192214427815539;-0.2301448223272873;1.0567540415007441;0.042294153500030636;-0.15240615243425804;0.05027054547839236;-0.03664643925780807;-0.3851761916023156;-0.5140818897628956;0.501620879146896;-0.22535544862683213;-0.25510420762595093;-1.2503562874146643;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CCC(Cc3nnc(-c4ccncc4)[nH]3)CC2)c1;0.3094200160441411;0.0724313740857428;-0.5188771778908422;-0.2301448223272873;0.9459607367710635;0.042294153500030636;0.05869838057990683;0.05027054547839236;-0.03664643925780807;-0.47946026108726025;-0.6269599613370689;1.0498029909493494;-0.22535544862683213;-0.2681176158204114;-1.2989563625690745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CCC(Cn3c(C)cnc3-c3cccnc3)C2)c1;0.38533794136371724;0.16717521787979508;-0.3873358905576212;-0.2301448223272873;0.9463003390739243;0.10226765342012342;0.2698029135940717;-0.09775171628165986;0.2293208712475097;-0.28144922404137923;-0.6296752106101132;-0.6808376023635458;-0.22535544862683213;-0.09585350742878107;-0.7356837625609768;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CCC(Cn3c(C)cnc3-c3cccnc3)CC2)c1;0.3689465351359785;0.3074493636570252;-0.38491485078869864;-0.2301448223272873;0.8581461928160942;0.10226765342012342;0.9031165126365661;-0.09775171628165986;0.2293208712475097;-0.21175357372685408;-0.7208452870798159;-1.0262185747895383;-0.22535544862683213;-0.0989032000531337;-0.7920953553796872;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CCC(F)(C(=O)NCc3ccccc3)CC2)c1;1.1292133584853976;0.045112876492061714;0.3517130867811004;-0.2301448223272873;0.07432137479905142;-0.6461765583195503;-0.7857197514767525;-0.1755482839980766;0.6282718370054863;-0.5559275451928412;0.014652010578011507;-0.40166441150391347;2.0902867632835758;-0.9366743785833277;-0.5633024487144211;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(N3C(=O)C4(CCCCC4)C3c3ccncc3)CC2)c1;0.8359876404759278;0.42382152059227457;-0.516648667616492;-0.2301448223272873;0.3526542642461293;0.12813206766710805;-0.7857197514767525;0.09411221458683716;0.2293208712475097;-0.4052917297753209;-0.6793260718630046;-1.3595075436554271;-0.22535544862683213;-0.6448731366502222;0.23329576882894093;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CCC(N3C(=O)N(CC4CC4)CC34CCOCC4)CC2)c1;0.7901819440076644;0.5647192726166455;-0.18810124497636205;-0.2301448223272873;0.33902733492018733;-0.43831524015154766;-0.5746152184625878;0.9323066294555782;0.894239147510804;-0.44547545205307404;-0.763501468511705;0.023984883093781034;-0.22535544862683213;-0.2755366180115681;-0.6447193078409793;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CCC(N3CC(OC)C34CCOCC4)CC2)c1;0.37397224157907333;0.7358298769770998;0.14316349583662485;-0.2301448223272873;0.24807356474625036;-0.6655056673177266;-0.7857197514767525;0.8202562250590034;1.1602064580161218;0.08401517762947876;-0.9571352521916834;-0.7205791557011982;-0.22535544862683213;0.14923576341773398;-0.38998983272645227;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CCC(N3CC(OCC4CC4)C34CCOCC4)CC2)c1;0.4366162324074062;0.8083310635312274;0.18575966288566798;-0.2301448223272873;0.36381877694187187;-0.6655056673177266;-0.5746152184625878;0.8070343403375336;1.027222802763463;0.08813863291678288;-0.995373129143233;-0.9161526004985511;-0.22535544862683213;0.08043013700988022;-0.7349835278332864;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CCC(N3CCN(Cc4ccc(C)cc4)C(=O)C3=O)CC2)c1;0.4217991552033855;0.20150240680350634;-0.5192561416043096;-0.2301448223272873;0.46642071128937684;-0.8926960944839055;-0.7857197514767525;0.5913339006320603;1.1602064580161218;-0.6083883055758935;-0.47608268812967386;-0.6130301497587759;-0.22535544862683213;-0.7144595130434188;-0.07176990574439675;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CCC(NS(=O)(=O)c3ccc(C)cc3)CC2)c1;0.3264296247737136;0.5718024644083677;1.0938040502608546;-0.2301448223272873;0.46767435206131147;-0.6737502754171772;-0.7857197514767525;-0.0997345136598433;0.36230452650016853;-1.0508410224170168;-0.18218129850861411;-0.3900613546962527;-0.22535544862683213;-1.3399185234161408;-0.16798265103179982;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CCC(O)(Cn3cc(C(=O)N4CCOCC4)nn3)CC2)c1;0.33604879287898964;0.027030187415938565;-0.1262564435134851;-0.2301448223272873;0.6336640239470946;-0.4145642484775675;-0.7857197514767525;1.1714667224114725;1.027222802763463;-0.2555606201256487;-0.19039250434165758;0.23423684350105975;-0.22535544862683213;-0.13990141019790214;-0.7202149408492379;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CCC(OC3CCN(S(C)(=O)=O)CC3)CC2)c1;0.27254557875542734;0.6797131360260441;1.273324570566799;-0.2301448223272873;0.011643633500264683;-0.8926960944839055;-0.7857197514767525;0.684157521296412;0.894239147510804;-0.2604633325232177;-0.4830703269577892;-0.45866114129595675;-0.22535544862683213;-1.0441256289547498;-0.666000403802365;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CCC(OCCOc3cccnc3)CC2)c1;0.23187571443052915;0.2738083794388546;0.14505727933609033;-0.2301448223272873;0.6183519998764703;-0.661607712991514;-0.7857197514767525;0.15901811703066163;0.6282718370054863;-0.29025284844442756;-0.6264234141295821;0.5916568448790541;-0.22535544862683213;0.13482966047442538;-1.2671619208792764;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CCC(Oc3ccc(N(C)S(C)(=O)=O)cn3)CC2)c1;0.28190960898132783;0.38086055237031485;1.2367974402749606;-0.2301448223272873;0.8685505765427557;-0.661607712991514;-0.7857197514767525;0.38268357625362276;0.894239147510804;0.019639395517608044;-0.1106296610952456;-0.05276553695644463;-0.22535544862683213;-0.9228029915425283;-0.3725851241477144;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CCC(Oc3nccnc3N(C)C)C2)c1;0.2730974231974427;0.12821691561960336;-0.17174335600317098;-0.2301448223272873;0.5789938984886531;-0.43051933149912247;-0.7857197514767525;0.31322638309840395;0.6282718370054863;-0.940127881021765;-0.3731374582793038;0.10118390914641648;-0.22535544862683213;0.21718773856399873;-0.5939762603826066;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CCC([C@H]3[C@@H](OC)C(=O)N3C(C)C)CC2)c1;0.32348329862856284;0.67505227672439;-0.2038368624782889;-0.2301448223272873;0.4748809211345994;-0.8926960944839055;1.5364301116790606;0.4693199146752954;0.4952881817528274;-0.9187543776795993;-0.6563853692361866;-0.6372728127904407;-0.22535544862683213;-0.3206963644190773;0.4705405793614226;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CCC(c3n[nH]c4c3COCC4)C2)c1;0.3132435626687128;0.11004000112591142;-0.19556277565086236;-0.2301448223272873;0.9613167376940253;-0.4198826094847524;-0.36351068544842285;-0.03809368356226545;0.2293208712475097;-0.5551082067071536;-0.49905438159184434;0.13804370401512775;-0.22535544862683213;-0.14636316658045082;-0.88952945126274;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CCC(c3nc(CCOCC4CC4)no3)C2)c1;0.30308776021482103;0.12380852296448235;0.12355912609206281;-0.2301448223272873;0.8312419466069725;-0.42251258828701777;-0.15240615243425804;0.13411307656649424;0.2293208712475097;-0.2900412663270483;-0.3777579828557896;-0.3551334318963728;-0.22535544862683213;-0.43719486609438013;-0.5738095002250764;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CCC(c3nc(CCOCC4CCCC4)no3)C2)c1;0.3312955061735338;0.39376936656322165;0.1358136053000947;-0.2301448223272873;0.6892098340464676;-0.42251258828701777;-0.15240615243425804;0.13411307656649424;0.2293208712475097;-0.3907338672880963;-0.5890879609306574;-0.5603227906977927;-0.22535544862683213;-0.45008887201667475;-0.7675349800395143;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CCC(c3nn(C)c(=O)n3C3CCCC3)CC2)c1;0.3734397933808923;0.4185134490824692;-0.3193004361786165;-0.2301448223272873;0.29619769986119954;-0.656289351984329;0.9031165126365661;-0.10268045031391512;0.2293208712475097;-0.8602291483731449;-0.5741372694267194;-0.513707689137398;-0.22535544862683213;-0.6754806707398306;-0.4154218611956219;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CCC(c3nnnn3C3CCCC3)(N(C)C)C2)c1;0.5400823976512197;0.415316438806285;-0.39863734248109;-0.2301448223272873;0.32621516167752906;0.707899488681874;0.05869838057990683;0.550767082913504;0.6282718370054863;-0.6796691520958533;-0.6367165774978677;0.5879148274906807;-0.22535544862683213;-0.8472538576790645;-0.3421798549871304;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CCC(c3noc(COc4ccc(F)cc4)n3)C2)c1;0.3152493388539934;-0.6398923020284063;0.8573769547398733;-0.2301448223272873;0.7191749682623826;-0.42251258828701777;-0.36351068544842285;-0.21328293079174512;0.4952881817528274;-0.06670244291995253;-0.06695502596648323;-0.8543236916754103;0.5465252886766371;-0.742857662773727;-0.03853385272330861;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(n3c(C4CCCC4)nc4cccnc43)C2)c1;0.5027177463227934;0.21606042310888662;-0.37957758799185254;-0.2301448223272873;0.5381679816228645;-0.16857376375107716;-0.7857197514767525;-0.09775171628165986;0.0963372159948508;-0.39402282081388085;-0.6705142084049153;-1.322604933139453;-0.22535544862683213;-0.17765360942445213;-0.6989214393571417;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CCC3(CC2)CC(C(=O)N2CCOCC2)N(C)C3)c1;0.5257496137350904;0.6002302329638711;-0.20494685397407147;-0.2301448223272873;0.3385954591082197;-0.3387315640744761;0.48090744660823653;1.1407786742702846;1.5591574237740984;-0.302439180426732;-0.7772848640796154;-0.4526913402022846;-0.22535544862683213;-0.2101174050447675;0.06673638178850792;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CCC3(CC2)CC(C)(O)CCO3)c1;0.2614119066978056;0.860113635039854;-0.17198569683283182;-0.2301448223272873;0.2845845819208632;-0.8926960944839055;-0.15240615243425804;0.12257432983205573;-0.03664643925780807;-0.4610743312254769;-0.7717578541258179;0.09269193681623773;-0.22535544862683213;0.2652413039538489;0.49322818453864636;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
