SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
Cc1ccccc1N1C(=O)c2cccnc2C1=O;-0.5487699603673483;0.7436477056009311;0.14828106310522612;-0.2666310342195473;-0.34990272519872917;-0.2196620933908206;-1.0373769076806114;0.4996785296226947;-0.5458684606200769;0.4165464515223312;1.0196772266087812;-0.8945373512156912;0.15814128657818452;0.4826871580886943;-0.2901328834161898;-0.3232462711755771;-0.857909315698541;0.0
Cc1ccccc1N1C(=S)NC2c3cc([N+](=O)[O-])ccc3OC1(C)C2C;-0.5487699603673483;1.0210029981669588;0.1859311533375767;0.0799778869350818;0.26519765719232846;-0.007622439941498225;-1.0373769076806114;0.8236945835437964;-0.23572291552974028;1.2016242088272437;0.16767790975302826;-1.1474924907246293;-0.3327252212388699;0.9461600637072469;-1.3148076325701783;-0.7080032714013683;-0.8099525495206908;0.0
Cc1ccccc1N1C=C(C#N)S(=O)(=O)c2ccc(Cl)cc21;-0.5487699603673483;1.0210029981669588;0.15769358566331376;0.29076720832953296;-0.04243701269354864;0.7379667915775748;-0.11897930016734068;-1.2162580269965066;-0.3907956880749086;0.7512210864671032;1.035232916636182;-0.7981409331866095;-0.04029411019892252;0.1087808406021192;-0.430348559119635;0.3312013281756032;-1.6344400295783459;0.0
Cc1ccccc1N1CC(C(=O)N(C)C)CC1=O;1.0565379402364234;0.1889371204688756;0.14828106310522612;0.1406397288843952;-0.11482005945782106;0.7627561037726125;-0.14214905943423572;0.8719724995807482;0.3845681746509329;0.3529710248620785;0.046982935371995764;-0.5438184685992448;-0.029850141947495818;-0.2254785969606654;-0.484287323878906;1.4659519733876105;-0.2510717744480522;1.0
Cc1ccccc1N1CC(C(=O)N2CC(C)OC(C)C2)CC1=O;0.9783082481133343;0.1889371204688756;0.1388685405471368;0.25226052248737;-0.10539243433119101;0.8416234204563209;0.3000804474779445;0.7639854095607379;0.3845681746509329;0.3523391807176517;0.015652262059637788;-0.021500288640248194;-0.2439514911017429;-0.28586610714005506;-0.3593372298635116;0.5452830317467757;-0.11273494893502284;1.0
Cc1ccccc1N1CC(C(=O)N2CCCC2)CC1=O;0.9783082481133343;0.1889371204688756;0.1388685405471368;0.153688934317884;-0.015024606613299645;0.4127399692018741;-0.14214905943423572;0.6060006771397464;0.07442262956059631;0.37717747687710784;0.09993598248794111;0.12206884459455447;-0.024628157821782466;-0.07504051522418106;-0.621198251302033;0.7541965499558912;-0.04817776369560913;1.0
Cc1ccccc1N1CC(C(=O)N2CCc3ccccc32)CC1=O;0.8503783778480302;1.2983582907329865;0.1388685405471368;0.40034650418089573;-0.11193338241537051;0.12288761303892427;0.4572934002636372;0.4766914546161308;0.3845681746509329;1.5389277127412775;0.2638250098187098;-0.42622851185454913;-0.1708437133417563;-0.2117821053903179;-0.5103681671345016;0.5251763738034682;0.09569253483794139;1.0
Cc1ccccc1N1CC(C(=O)Nc2ccc(S(=O)(=O)NC(C)(C)C)cc2)CC1=O;0.37377554935786617;1.2983582907329865;0.1388685405471368;-0.14468729012099732;-0.41940002632381573;-0.6369547787241887;0.7936168995223549;-0.29932555630089347;0.07442262956059631;0.5825654812106925;0.21317739692924573;0.02225411386940584;-0.4632748243817035;0.6911718703692654;-0.695360065420181;-0.6944781465906467;0.40187804197344645;0.0
Cc1ccccc1N1CC(C(=O)Nc2ccc3c(c2)OCO3)CC1=O;0.9021045669583887;1.0210029981669588;0.1388685405471368;-0.33093336227049447;0.2863938812946113;0.13595599512233572;-0.14214905943423572;0.12285193723728359;-0.08065014298457199;1.3293515682939314;0.6171273794361706;-0.2792410659236797;-0.07162601495320263;-0.528193106210709;-0.2206908173262854;-0.45348293596357236;0.3188759466656288;1.0
Cc1ccccc1N1CC(C(=O)Nc2ccccc2C(=O)N2CCOCC2)CC1=O;2.4195436030169777;1.2983582907329865;0.14828106310522612;0.20045122548080727;-0.4641255230778662;0.49619956961675704;0.3000804474779445;0.14214600667627758;1.3150048099219427;0.7692074497368689;0.6801079724114935;-0.24847625165907916;-0.2126195863474628;-0.554148335650787;-0.2783793444986711;-0.3437971912787595;-0.12011291296238442;0.0
Cc1ccccc1N1CC(C(=O)Nc2nnc(CCCc3ccccc3)s2)CC1=O;0.37377554935786617;1.5757135832990143;0.28005637891845486;0.5247075342705998;-0.31350067589058384;-0.6240881781509807;1.0567358599615102;0.24428303620625516;0.2294954021057646;1.757196116966991;0.4077891202137795;0.0919876928691672;-0.3379472053645832;-0.428300048964751;-0.3216190975378124;0.6090550010242419;-0.3359183607627102;0.0
Cc1ccccc1N1CC(C(=O)Nc2nnc(CSc3ccccc3)s2)CC1=O;0.37377554935786617;1.5757135832990143;0.28005637891845486;0.4891382341635526;-0.004641126954481394;-0.5274896434526357;0.39493247293491446;0.04188096766981123;0.5396409471961012;1.6293119311450264;0.7503448996699682;0.0024279002322188637;-0.19695363397032276;-0.608385772538134;-0.21970034386012421;0.675599603510365;-0.6236589578298113;1.0
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)N2CCCC2)CC1=O;0.9783082481133343;1.2983582907329865;0.15769358566331376;0.5760658834185056;0.4458698377753824;0.8012932227302169;0.4688638464648407;0.660821678069534;1.0048592648316061;0.8411205825776491;0.634447402372923;0.1671905721826352;-0.22306355459888952;0.25116207706142296;-0.5162057417343698;0.80906236173391;0.036668822619048906;1.0
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)c2ccccc2)CC1=O;-0.03974389087378749;2.6851347535631254;0.15769358566331376;0.5343422801355164;0.35399681169946556;0.5757450920829144;0.021249922341652714;0.30911222718246145;1.1599320373767743;1.1644300590666326;0.8170594994972237;-0.23411933833559895;-0.29617133235887644;-0.2841432157221504;-0.286668124037117;0.7315283054508197;-0.2768946485438177;1.0
Cc1ccccc1N1CC(c2nnc(NC(=O)CCCN3C(=O)c4ccccc4C3=O)s2)CC1=O;0.8828016188514269;1.2983582907329865;0.28005637891845486;0.04554741346063408;-0.49143955198855643;-0.678994825468246;-0.14214905943423572;0.3239140131180179;0.3845681746509329;1.3296262053466072;0.6430248219974553;0.014050163398845683;-0.3379472053645832;0.424162881331777;-0.4617562031002147;-0.857810574082373;-0.1662251881333942;1.0
Cc1ccccc1N1CC(c2nnc(NC(=O)CCSc3ccccc3)s2)CC1=O;0.8212104542182943;1.5757135832990143;0.28005637891845486;0.6025601640918581;0.2837462824652899;-0.6192720978118962;-0.14214905943423572;0.122325722493358;0.5396409471961012;1.6680208615541308;0.538803504457392;-0.11174374381640996;-0.22828553872460286;-0.4522254481253114;-0.2873640376669756;0.2691109311812655;-0.15331375108551146;1.0
Cc1ccccc1N1CC(c2nnc(NC(=O)c3ccc(F)cc3)s2)CC1=O;0.37377554935786617;1.2983582907329865;2.8496750372764397;-0.08816668352594455;-0.41597491674538917;-0.7053842431662658;-0.5897629835574236;0.01988859107041974;0.07442262956059631;0.8687455218395578;1.0896174690372387;-0.30863855510985366;-0.25961744347888294;-0.5209092715161895;-0.4179762533894299;-0.43158894718623936;-1.1991401519640137;0.0
Cc1ccccc1N1CC(c2nnc(NC(=O)c3cccc(NC(=O)c4ccccc4)c3)s2)CC1=O;0.7872949895895198;2.6851347535631254;0.28005637891845486;0.25493170864561066;-0.348079770265875;-0.696762842568082;-0.5897629835574236;-0.055518596407738326;0.8497864922864378;1.6598618675479184;1.1379732825822721;-0.2566802021296393;-0.3327252212388699;-0.48236943452943687;-0.3690133456257693;-0.6837106916550241;-0.5591017725903975;1.0
Cc1ccccc1N1CCC(C(=O)NCc2ccccn2)C1=O;-0.03974389087378749;1.0210029981669588;0.14828106310522612;0.5087646337163281;-0.48888713456021454;0.18521077737345004;0.4688638464648407;0.21085035039574762;0.2294954021057646;0.7431667032117343;0.21377488771723868;-0.4371671124819627;-0.11862387208462279;-0.3915453621451758;-0.3075219150205958;0.23498432254990098;-0.8044190765001696;1.0
Cc1ccccc1N1CCN(C(=O)CCC2CCCN(C(=O)Nc3ccccc3)C2)CC1;2.91890589682567;1.5757135832990143;0.14828106310522612;0.7320314883708836;0.254350684253346;0.6195066877816198;-0.5897629835574236;0.3316975523692899;1.7802231275574476;1.1018117678772932;-0.3404931674705789;0.26016867751565037;-0.4684968085074169;-0.5034082887377018;-0.6446406469676546;0.03465481129442994;0.818733009519375;1.0
Cc1ccccc1N1CCN(C(=O)c2ccc(-c3nccnc3N3CCCC3)cc2)CC1;2.886482655822273;1.2983582907329865;0.14828106310522612;0.722107880636896;0.4379325243002173;1.8641079838718613;-1.0373769076806114;0.6527558328953178;1.6251503550122792;2.5563328826082308;0.00808311598543142;0.3087087177997979;-0.5102726815131237;0.19472585097605263;-0.18094272824231758;-0.8990368497926742;-0.8320864416027756;1.0
Cc1ccccc1N1CCN(C(=O)c2ccccc2N2CCC(NC(=O)C3CC3)CC2)CC1;2.886482655822273;1.2983582907329865;0.14828106310522612;0.6074207503550166;0.24061384033963967;1.3001084916140062;-0.5897629835574236;0.44050801117513066;1.7802231275574476;1.627278068908655;-0.2578424870775772;1.1058592385225594;-0.44760887200456345;-0.20583496695935952;-0.533001790794161;-0.26668708518020173;0.6527288189037398;1.0
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccccc2)CC3)CC1;1.9963603871004554;1.5757135832990143;0.28005637891845486;0.5336411756958263;-0.07300882693389489;1.3987556895577085;0.17307845791633816;0.46346641780181863;1.7802231275574476;2.188126281458778;0.21273822404488016;0.3258002812801316;-0.40061101487314343;-0.05837459600418456;-0.40065412945576134;-0.3441364746787581;-0.3635857258653161;1.0
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccoc2)CC3)CC1;1.9963603871004554;0.4662924130349034;0.28005637891845486;0.3638267761208648;-0.11724156319718014;1.1658594436496985;0.17307845791633816;0.4387642041515937;1.1599320373767743;2.069957622806492;0.218543540610088;0.5015015538579615;-0.3536131577417233;-0.19942933623828998;-0.3126685557934068;-0.2325161323873596;0.4037225329802869;1.0
Cc1ccccc1N1CCN(C(=O)c2nc(-c3ccnc(N4CCCCC4)c3)no2)CC1;2.886482655822273;0.7436477056009311;0.16710610822140143;0.55352750798978;0.5033198779284971;1.5202481535339933;-1.0373769076806114;0.9674590777821906;1.3150048099219427;1.7933368049345095;0.2636179412023712;-0.03927551465979521;-0.4058329989988568;1.1354183403500433;-0.44924257210374074;0.4738664073501092;0.5439038495001566;1.0
Cc1ccccc1N1CCN(C(=O)c2snc(-c3ccccn3)c2N)CC1;1.9332769988419445;1.0210029981669588;0.14828106310522612;0.7399717715397849;-0.06316546285057335;1.1479325137073575;-1.0373769076806114;0.20822551677736512;0.8497864922864378;1.8009328760081857;0.027233390682980634;0.06600851637906004;-0.3953890307474301;-0.07963183642863948;-0.21332086648484735;0.28413282650731125;0.11598193591318572;1.0
Cc1ccccc1N1CCN(C2CCCN(C(=O)c3ccc([N+](=O)[O-])cc3)C2)CC1;2.5053864565940156;1.2983582907329865;0.1859311533375767;0.0036912539228576863;-0.058226159671884346;1.5906135697664123;-1.0373769076806114;0.2685575083866374;1.7802231275574476;0.9825844597876748;-0.29710327938354597;0.0024279002322188637;-0.5154946656388371;-0.035664374930526044;-1.2196759091915166;-0.8788183626811344;-0.348829797810593;1.0
Cc1ccccc1N1CCN(CC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)CC1;2.4098798273321087;1.5757135832990143;0.28005637891845486;0.6124671404139923;-0.11511435664616082;1.6781876510358815;0.06820169394666652;0.8353243571619244;1.935295900102616;1.6293604349448614;0.0010072401048251604;0.14326238331016813;-0.39016704662171675;0.047898526467856764;-0.4978357242430004;-0.09755989483873154;-0.15146926007867106;1.0
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1;1.9963603871004554;0.1889371204688756;0.28005637891845486;1.2821915837990323;1.059271078276802;2.3818569511166277;0.7725209176142113;1.0901614619896658;1.0048592648316061;2.048432424109023;-0.6060975892265947;0.4126254237602266;-0.2700614117303097;-0.23038423117082407;0.672155946158763;0.7253924054337819;0.7910656444167691;1.0
Cc1ccccc1N1CCN(S(=O)(=O)c2cc3n(c2)CCCNC3=O)CC1;1.9963603871004554;0.4662924130349034;0.14828106310522612;-0.023771085506590555;-0.1395467784662697;1.1147803417786732;0.5094019571750562;-0.709961246841395;1.1599320373767743;0.8871304944270115;-0.19648821616423492;-0.2170277748552652;-0.37450109424457667;0.7213031669399742;-0.6280401673226518;0.5276609489076808;0.691463130047388;0.0
Cc1ccccc1N1CCN(S(=O)(=O)c2ccc(Cl)cc2)C(C)C1=O;0.4692821786197732;1.2983582907329865;0.1388685405471368;0.3103235070616339;-0.1460729086540915;0.4317553208461728;0.34600297539916747;-0.803991823956818;0.5396409471961012;0.586672981918608;0.37500637811909215;0.24170978895689008;-0.2700614117303097;0.666405532278445;-0.4533645483287413;-0.6641929797017859;-0.3322293787490294;0.0
Cc1ccccc1N1CCN(S(=O)(=O)c2cccc3nonc23)CC1;1.487334317606895;1.0210029981669588;0.1859311533375767;0.21128254354217407;-0.04243701269354864;1.2957330738540722;-0.10161094872402032;-0.41589262165443097;0.8497864922864378;0.6320865783729762;0.5353316974919242;-0.6798673139027006;-0.19695363397032276;0.8130646813306206;-0.49362122285469695;-0.06463857244874847;0.09569253483794139;1.0
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)CC(C)C)s2)CC1;1.9008537578385485;0.1889371204688756;0.28005637891845486;0.17821622337352871;-0.03489078932475147;0.4816896433835102;0.34600297539916747;-0.39022064867535916;0.3845681746509329;0.5948255881422846;0.05291475692715214;0.27726024099598395;-0.29094934823316304;0.9436307828022925;-0.4927910087744887;0.04330429962192242;0.6490398368900591;1.0
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3ccco3)s2)CC1;1.9008537578385485;0.7436477056009311;0.28005637891845486;0.005699512582481648;-0.22927366329032742;0.7545944271179413;-0.10161094872402032;-0.7751335653667063;0.6947137197412695;0.5481353277712395;0.42875837144032364;-0.5663793323932852;-0.14473379271318954;0.38415135622220165;-0.2949706614301557;-0.4226696773656529;0.7910656444167691;0.0
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3cccs3)s2)CC1;1.9008537578385485;0.7436477056009311;0.28005637891845486;-0.0739742079678084;-0.19368803861009332;0.6273482252493489;-0.10161094872402032;-1.004650150150912;0.6947137197412695;0.8340398771436175;0.3120336593082826;-0.8377933604609836;-0.26483942760459633;0.379805828906536;-0.3662641574752281;-0.18102764155633852;0.9128020508682351;0.0
Cc1ccccc1N1CCN(c2nc(-c3ccc(F)cc3)ncc2C(=O)NCC2CC2)CC1;2.3774565863287123;1.2983582907329865;2.8496750372764397;0.5281652797943721;0.5521280062282784;0.9811263495904927;-1.0373769076806114;0.41281038911921175;1.3150048099219427;1.7252969801771143;0.34954653328911955;-0.2669351402178396;-0.31183728473601646;0.3298724365984116;-0.5526017855269924;-0.12363275527703088;-1.0497363804099418;1.0
Cc1ccccc1N1CCn2c1nc1c2c(=O)n(CC(=O)O)c(=O)n1C;-0.03974389087378749;0.1889371204688756;0.16710610822140143;-0.5592753540979563;-0.350578492400947;-0.5708976203196208;1.2902275057448196;0.7665395964781238;0.5396409471961012;0.7071426754500983;1.5252411360306837;-0.5725322952462052;-0.12906784033604948;1.1932081323703747;-0.9422435089376691;-0.056531464307994356;-0.8210194955617331;0.0
Cc1ccccc1N1CN(Cc2ccccc2)CNC1=S;0.48856052346395934;1.5757135832990143;0.14828106310522612;1.1888573793247386;-0.04243701269354864;0.6107629175394675;-0.426364001781535;0.04975517472215533;0.2294954021057646;1.290619079024352;-0.14864273213931295;-0.4316978121682559;-0.24917347522745625;-1.0425789619435541;1.9344944112464415;-0.40650507558302557;-0.43920985714577215;1.0
Cc1ccccc1N1CSC2=C(C#N)C(c3ccc(F)cc3)CC(=O)N2C1;0.42696935883082704;1.2983582907329865;2.8496750372764397;0.30695894182544703;-0.031204309619903222;0.24381428693613305;-0.5897629835574236;0.10688303628969106;-0.23572291552974028;0.7533929096285529;0.5364036688694119;-0.04953045274799549;-0.3849450624960034;-0.7813524157260013;-0.7065194680066723;1.0965562692119943;-0.33407386975586983;1.0
Cc1ccccc1N1CSC2=C(C#N)C(c3ccccc3)CC(=O)N2C1;0.42696935883082704;1.5757135832990143;0.15769358566331376;0.8522869691289852;0.2692339827165104;0.4386092424061711;-0.5897629835574236;0.20624623387374233;-0.08065014298457199;1.0914022458335055;0.4370504755270543;0.015417488477272376;-0.4267209355017102;-0.7388241883966877;-0.6801802478169245;1.087962783864713;0.7338864232047169;1.0
Cc1ccccc1N1OC2C(=O)N(c3ccc(Cl)cc3)C(=O)C2C1c1ccco1;-0.15497229125916245;1.853068875865042;0.14828106310522612;0.4025901063377593;-0.4414686640191907;0.43602270089170725;0.3094841068395776;0.09483040852767607;0.3845681746509329;1.0825677056480767;1.666615783001169;0.02225411386940584;-0.22828553872460286;-0.26930917499300033;0.0038453517109392817;0.3805387791009364;-0.9243109919447953;0.0
Cc1ccccc1N1OC2C(=O)N(c3cccc([N+](=O)[O-])c3)C(=O)C2C1c1cccs1;-0.15497229125916245;1.853068875865042;0.1859311533375767;-0.5042236605373991;-0.8314981437001245;0.3492464014961844;0.3094841068395776;-0.10452397776646637;0.3845681746509329;0.7071323200687396;1.6172242055101504;-0.9143635648528783;-0.37972307837029;0.3193800833520807;-0.7961258606178794;-0.13197853119305805;-0.5388123715151534;0.0
Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc(SCc2ccc(Cl)cc2)o1;-0.5163467193639514;1.853068875865042;0.15769358566331376;0.8426368085209607;0.2877985583018085;-0.5127430665358785;-0.05268145118827332;0.0004924801643281415;0.5396409471961012;1.7451393499513153;1.1871218349287327;-0.35239295761950784;-0.4162769672502835;-0.5790556459089179;-0.5252246917078406;0.06372069842201446;-0.08137860181873616;0.0
Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc2c(c1)OCO2;0.011982298236571336;1.0210029981669588;0.15769358566331376;0.1388359328123075;0.3366313884011482;0.360170499329154;-0.5897629835574236;-0.01721594616305053;-0.23572291552974028;1.2109786948916896;1.0321393061687607;-0.23206835071795884;-0.061182046701775926;-0.5212656904604112;-0.3227604248066789;-0.47620160069368056;-0.2086484812907232;1.0
Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCN(C)CC1;3.1052535612594796;1.0210029981669588;0.14828106310522612;0.010647252039235762;0.010260872787527558;1.0521684833609872;-0.14214905943423572;0.21162493148864103;1.7802231275574476;1.429834981773145;0.16700862513648795;0.11591588174163427;-0.2126195863474628;-0.4696673339743231;-0.2761655385530277;1.4358336595715422;0.1750056481320783;1.0
Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1;2.5667764213892434;1.0210029981669588;0.1388685405471368;-0.2522763093417722;-0.021670712150668278;0.9578860651900414;0.3000804474779445;-0.06354274608124412;1.3150048099219427;1.3829248871902395;0.3292378187292623;0.1658232471042085;-0.21784157047317615;-0.815557392020406;0.04254781151381887;1.5038379294580924;-0.22155991833860594;1.0
Cc1ccccc1NC(=O)C(=O)NCCCn1ccnc1;-0.007320649870390752;0.1889371204688756;0.15769358566331376;-0.07293144991754805;-0.6290016422106087;0.6892559407476858;0.4688638464648407;0.11606129250891921;-0.23572291552974028;0.1352772414597884;0.22107877379362834;-0.02833691403238166;0.02236969930963769;-0.2596128425911151;-0.39570111615506437;1.8676306886079799;0.3114979826382672;0.0
Cc1ccccc1NC(=O)C(=O)NCCOc1ccc(Cl)cc1;0.5065373074656045;1.2983582907329865;0.1388685405471368;0.6274746040973592;-0.39297321248410505;0.6947777337406537;-0.14214905943423572;-0.07659117154374014;0.3845681746509329;0.7808958958146545;0.5084124241480764;-0.8548849239413172;-0.008962205444642416;-0.4845894900095851;-0.1766463036964632;1.0901509688395232;-0.7749072203907234;1.0
Cc1ccccc1NC(=O)C(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12;-0.5163467193639514;2.4077794609970975;2.8496750372764397;0.1146035074165688;-0.7680886962752536;0.48896240491120835;0.021249922341652714;-0.09136817083667637;0.6947137197412695;0.6010864558515415;1.1249312769464472;-0.9184655400881583;-0.1603997450903296;-0.3973475972384545;-0.41121172278450163;0.776591166563331;-1.2692308102239482;0.0
Cc1ccccc1NC(=O)C(C)N(c1ccccc1)S(C)(=O)=O;0.30504623097649963;1.5757135832990143;0.1388685405471368;0.3449628824738289;-0.21869190965032037;-0.18670265033910322;0.34600297539916747;-0.4502437159138456;0.5396409471961012;0.3932967160322611;0.4004354633494612;-0.6655104005792203;-0.13428982446176282;0.6241602727921378;-0.5498732308628892;-0.25333444043670117;-0.05371123671613031;0.0
Cc1ccccc1NC(=O)C(C)Oc1ccccc1Br;-0.5163467193639514;1.2983582907329865;0.1388685405471368;0.8971940690550669;0.18032747726864534;0.8812358295188195;-0.5897629835574236;0.40793816748069855;-0.08065014298457199;1.066602267316973;0.2637192472946991;-0.791304307794476;-0.029850141947495818;-0.29095256835677413;-0.005497822631530557;0.7680575843910504;-0.7011275801171079;1.0
Cc1ccccc1NC(=O)C(C)Sc1cc(C)c2cc(S(=O)(=O)N(C)C)ccc2n1;0.5799351117462593;1.2983582907329865;0.14828106310522612;0.22403011603161946;-0.0868735390187439;-0.18535450804089296;0.34600297539916747;-0.23834787809574176;0.8497864922864378;1.2547238572195512;0.2455903616331209;0.820088297131381;-0.3327252212388699;1.301887882651208;-0.35228197666996736;0.16206578369193708;-0.245538301427531;1.0
Cc1ccccc1NC(=O)C(C)Sc1nc2c(c(=O)[nH]1)CCCC2;-0.5163467193639514;0.1889371204688756;0.15769358566331376;0.19933804650358838;-0.08970299173056263;-1.1737501721124823;0.6091219358383224;0.6808210186141792;-0.7009412331652451;1.457195785245023;0.09603572386786377;0.3394735320643984;-0.045516094324635874;0.5418968646217995;-0.5834086124886436;-0.2641614362444866;-0.2768946485438177;0.0
Cc1ccccc1NC(=O)C(C)Sc1nc2ncccc2o1;-0.5163467193639514;0.7436477056009311;0.15769358566331376;0.4763043427775768;-0.08334305900314884;-0.3537586823089642;-0.5897629835574236;0.630043500249757;-0.3907956880749086;0.5229956257857514;0.5304089621940863;-0.6073990847460858;-0.05596006257606257;0.37072719525757925;-0.00897763112120256;-0.6430863346886876;-1.1806952418956096;0.0
Cc1ccccc1NC(=O)C(C)n1c(C)nc2onc(C)c2c1=O;-0.5163467193639514;0.1889371204688756;0.16710610822140143;0.4645808280876754;0.009331679324725735;-0.33955639196096066;-0.5897629835574236;1.542248529173894;-0.7009412331652451;0.6491248033621219;0.4213227056798508;-0.12199868190461009;0.05892358818963114;1.450952676932598;-0.5289373175592054;-0.5487342540441712;-1.4241680547985411;0.0
Cc1ccccc1NC(=O)C(C)n1cnc2nc3c(cc2c1=O)CCCC3;-0.5163467193639514;0.4662924130349034;0.15769358566331376;0.3446098048013436;-0.15876195928118556;-0.3405274359490321;0.6091219358383224;0.9355026759228475;-0.5458684606200769;1.3736768679493003;0.65220564984015;-0.5855218834912588;-0.045516094324635874;1.1458251916469784;-0.5816355746191713;0.8427766063864878;-1.1401164397451211;0.0
