SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.41416762891212433;-0.47714055726713817;-0.10443343580608319;-0.5652972886470015;0.8567200042024252;-1.421535325697792;0.6693192266836596;0.5777685198426593;-0.9457009133510156;0.39212781575250993;-0.20701704198878876;0.47683682693790874;-0.39484631728896535;2.1540265889714423;0.20732007669210495;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(c2ccc(F)cc2)C1;-0.6439612057976819;-0.5227569974230278;-0.4936053078574254;-0.5652972886470015;0.8151286475474006;-1.4078952333840604;0.59506083033358;0.37074323919217783;-1.0113485599878802;0.3455620837903546;-0.36107776744964204;0.4616628960204031;-0.14109164171986657;2.506627792083897;0.06355685796349711;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCCO1;-0.26010195621575793;-0.745582857258418;-0.48480108840867536;-0.5652972886470015;1.2272198887175425;-0.668085973535279;0.7222089750956527;0.01415775717998585;-0.11465399713079222;-0.10643025642173565;0.7532973771633493;-0.40577588279348226;-0.6982772059557635;2.2050402235965616;-0.21355142991709133;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccc(F)c2)CC1;-0.41416762891212433;-0.47439372772496297;-0.10443343580608319;-0.5652972886470015;0.8567200042024252;-1.421535325697792;0.6693192266836598;0.8839789367176157;-0.9457009133510156;0.49996732949825295;0.346771494695386;0.4894930438134886;-0.25026163906341015;2.5905669426424214;0.42804258353632657;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.31152668644219444;-0.14351762889455807;-0.10443343580608319;-0.5652972886470015;0.872072260758175;-0.7746125593703819;0.6490435260688306;0.4462013496449007;-0.5706367908387674;0.5057611762587129;0.49707450553010923;0.47667716331253523;-0.35867104677342176;2.6557421607460094;0.19304500209613007;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccs2)CC1;-0.17915300818301916;-0.5277581609943126;-0.10443343580608319;-0.5652972886470015;0.6490595740007864;-1.1405140659066386;0.7459044551754364;0.7547369843785363;-0.9221945599907625;0.17490407526254545;0.6332224520806132;0.5363779506832632;-0.41146372008114585;3.0208438933703423;0.39085797297966335;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCOCC1;0.13601399003841866;-0.010181901988261114;0.5545610331107284;-0.5652972886470015;0.8948662417167874;-0.49989342063874115;0.5645476319953128;-0.12794663483255078;-0.17517780770197278;0.2844505297160598;0.17691645828974872;0.5299138184527303;-0.46753839721744195;1.2809458816294836;0.2639595036684942;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)c1cc(Br)ccc1Cl;-1.9396288923011882;-0.9670468101602336;-0.917029044165305;-0.5652972886470015;-0.12634886133079343;-1.3629427721305662;0.657882496597533;0.24303555602418583;-1.1651106265884241;-0.22714295195495052;1.7430243981997433;-0.38223959902188104;-0.5431392973195306;2.2050402235965616;-0.03847907670322822;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCO2)s1)c1cccc(Cl)c1;-1.0468063741137064;-0.7228214236509404;-0.6923643320779527;-0.5652972886470015;-0.07315231120688435;-0.6863505488033622;0.44095978001402697;0.4023187423447817;0.13054965681129038;-0.5154274290226386;0.9091457852292232;-0.3978721004470411;0.055794542745103544;-0.10519563132113398;-0.5772990786278459;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCCOc2ccccc2)s1)c1ccc2c(c1)OCO2;-0.13873892512982036;0.33639154807999244;-0.46137270310332706;0.09362179070652231;-0.05738270974174803;-0.0745199992932363;0.3173725676487037;0.16925406819615355;0.5741367047189141;-0.08487224257539135;-0.2827585408435189;-0.37883794211835453;-0.05908481891484584;-0.10519563132113398;0.45396824385230605;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCCc2ccccc2)s1)C1CCCCC1;-0.07504497611635132;-0.9570186561874209;-0.917029044165305;-0.5652972886470015;1.3612330257170087;-1.16594847405839;0.8651518649745502;0.18423363295963952;-1.2628949354219976;-0.1280290794379738;1.2158969225540754;-0.3877366101734701;-0.7550317448281985;1.6812960507518138;0.14936670588524367;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCCc2ccccc2)s1)c1ccc2c(c1)OCO2;-0.28458089281404136;-0.081544228901371;-0.6860374151906794;0.09362179070652231;0.0335740385428921;-0.33946199627489165;0.5315660426130409;-0.39046739786570006;0.051165741550131795;-0.1342927884531599;-0.2645351011471127;-0.37872961355561524;-0.2828500994048337;0.29515453780119694;0.2599281116615461;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccc(Br)cc1;-1.7326098082587762;-0.8240867972829095;-0.08275286375370153;-0.5652972886470015;-0.07286099681228271;-0.8811751657895844;0.726467634657686;-0.32385879859190475;-0.43458839648128517;-0.15362017934981873;1.1874535577755827;-0.24262476520175658;-0.6826201835828232;2.2228771046776177;-0.11543089494774866;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccccc1Cl;-0.9368897634351837;-0.8054881843279148;-0.08275286375370153;-0.5652972886470015;0.14654042279791246;-0.9997496091000224;0.6962207169617721;-0.12706601732056358;-0.48391869036653457;-0.11327751282372206;1.1465471697259242;-0.24091990157576584;-0.6508145024125132;2.2228771046776177;-0.2585542416775642;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCS(=O)(=O)c2ccc(Cl)cc2)s1)c1ccccc1;-0.03619262258957495;-0.712051508337974;-0.4351610234810265;0.09362179070652231;0.3092602045375316;-1.8671463407522302;1.1181727880184031;0.7851442261314389;-0.8204284093455184;-1.1579612132841957;-0.8465065954306487;-0.38278229319847934;0.703863565725908;0.8251621135890027;0.5080210539829424;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCS(=O)(=O)c2ccc3ccccc3c2)s1)C1CCCCC1;0.19012547971042296;-0.7248819616163871;-0.4351610234810265;0.09362179070652231;0.7368399613262909;-2.020328816511963;1.3678724390141033;0.6313492030442046;-1.0630376642237946;-0.5469222252824875;-0.7317379470619624;-0.36217166551782354;-0.09891496966896081;0.3568515396624051;0.5512429256010072;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.37258169461493934;-0.43975075713875245;-0.10443343580608319;-0.5652972886470015;0.5790735541413864;-1.4047180739748362;0.6419827849590817;0.6627538662551571;-0.8471349131708441;0.06920098652486033;-0.2528410108279548;0.4768624231957957;-0.208684935794319;1.1682352451431557;0.8387375449913224;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCc2ccccc2)s1)c1ccc2c(c1)OCO2;-0.3277147702999458;-0.08706274189029965;-0.6860374151906794;0.09362179070652231;-0.15025247980903408;-0.30306091116950107;0.46580559647194264;-0.31862459979751667;0.1074325225949934;-0.3130602575566496;-0.26771006819992055;-0.37991197891394546;-0.14146401399947842;0.29515453780119694;0.25005103307731436;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C(=O)c1c[nH]c2ccccc12;-0.9626505601575396;0.02609817088188164;-0.5508933733213344;-0.5652972886470015;-0.3026358304652371;-0.5756189314990409;0.13820810201678;0.2948047681398607;-0.014730836544493814;-0.6088542997850649;-0.259638707202503;0.5442072652467655;0.525332538955873;-0.4750697597620786;0.3977383978501291;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCCO1;-0.8513307623801416;-0.26936520823516646;-0.48480108840867536;-0.5652972886470015;0.02811601661489933;-0.3271545831709577;0.27507921728687457;0.05880683117675028;0.638783750049061;-0.40295232422963095;-0.05392965943128041;-0.4063023946374717;-0.025403794118804973;-0.10519563132113398;-0.5285715811557055;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.8582080824494868;0.33269997148207664;-0.10443343580608319;-0.5652972886470015;-0.015783367435868532;-0.48804787543794675;0.22960601387233182;0.6896033134430473;0.0834300561095464;0.08992853787359367;-0.12412931579302802;0.4746683866536719;0.10050877260514944;0.34550630582831393;0.09924354049472524;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(Cc2ccc(F)cc2)C1;-0.36579014019079265;-0.003776476867741252;-0.32698558998621374;-0.5652972886470015;0.25124920020281644;-1.0061678350960743;0.38731266241579315;0.8892224246798102;-0.2707497138242257;-0.1601208308839956;-0.36449861012569196;0.4664147632057373;0.1514365606448377;0.767885076020825;0.4625935392629382;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(c2ccccc2F)C1;-0.48043801140253933;-0.022691843032900304;-0.4936053078574254;-0.5652972886470015;0.3407644429621519;-0.9759343341692006;0.3234381720983992;1.3043661222647347;-0.30697630483126676;-0.1555778735134331;-0.6053110945595588;0.44602473784828955;0.6132800664343802;1.1204862791332801;0.4499321496252969;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccccc2)s1)c1ccccn1;-0.1417087282670691;-0.360794691807396;-0.7475505964690319;-0.5652972886470015;0.3689436063176133;-0.3682516900997471;0.4530975504434695;0.3947889906975025;0.2915706938677051;-0.6568373698075053;-0.013329683155514378;-0.16502831937236861;0.31724926891447575;-0.10519563132113398;0.009952488108897177;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccccc2Cl)s1)C(=O)c1c[nH]c2ccccc12;-0.9626505601575396;0.045452624366150614;-0.5508933733213344;-0.5652972886470015;-0.3026358304652371;-0.5756189314990415;0.13820810201677985;0.3904593018834325;-0.014730836544493814;-0.581894421348629;-0.3404746209324747;0.5449556699093966;0.5279199576455558;-0.4750697597620786;0.3977383978501291;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccccc2F)s1)C(=O)c1c[nH]c2ccccc12;-0.5581445006587403;0.13668134893813846;-0.5508933733213344;-0.5652972886470015;-0.007447155078195269;-0.8147086589621872;0.06528027969109484;0.3092524913990305;-0.12687842805691718;-0.5214204683696559;-0.658153162883651;0.5402147353229969;0.9146629512033184;0.3980109475798802;0.3329966612419347;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CS(=O)(=O)c2ccccc2)s1)c1ccccc1;0.6973340890281976;-0.6890480849324879;-0.6307847997468309;0.09362179070652231;0.5788860120870927;-1.9172170040696457;1.1564211840917547;-0.46382338852952426;-0.8431283333258113;-1.2799203145214118;-1.158532462733973;-0.38368292329750264;0.9496626811594628;-0.04791859375295598;0.5988911579742897;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CSCCOc2ccccc2)s1)C(=O)c1c[nH]c2ccccc12;1.621952681341725;0.06177023046464849;-0.1306048849681774;-0.5652972886470015;0.5658636304187371;-0.553570399081299;0.35501991189890164;0.019718797187676298;0.009940834988147797;-0.07081826095015326;0.5723140603738036;0.5504976396003493;0.1075754243815597;-0.10519563132113398;0.5564403750596788;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CSCc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;1.3228343858393465;-0.06007241520768184;-0.10443343580608319;-0.5652972886470015;0.6870182775980782;-0.7127461628058659;0.5768438011610344;0.47972061072868943;-0.3209275214959735;0.22792612835273898;0.45665944360100624;0.4784278867439453;-0.260958530450428;0.7458564749506448;0.2635811020629061;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.4327473801922661;-0.41789063737873966;-0.10443343580608319;-0.5652972886470015;0.43572264942800165;-1.3612959625779693;0.5753752219174706;0.7049787824854495;-0.7610281539438079;-0.08890561857801693;-0.26124520505946713;0.5450138336611234;-0.14451537098008116;0.767885076020825;0.6400135193067339;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(c2ccccc2)C1;0.5738216685919509;-0.5342462326538875;-0.4936053078574254;-0.5652972886470015;0.48129871421462733;-1.0896364263880143;0.6366987272997007;0.36145922173616496;-0.8549085968832091;-0.31463605990306703;-0.22178569080448127;0.5407748721169061;0.010379226656782805;-0.10519563132113398;0.6760719266173906;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CSc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.5436465247368725;-0.08426770916861719;-0.10443343580608319;-0.5652972886470015;0.39566866748187435;-0.6893440108087305;0.5228410664059664;0.559914100248211;-0.3281648492010146;0.028205317027666408;0.45177607909837314;0.5465422654652873;-0.08514963040670324;0.697788992265703;0.19166155572289265;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CSc2ccccc2)s1)c1ccc2c(c1)OCO2;0.9064392521844097;-0.06520255777789785;-0.6860374151906794;0.09362179070652231;-0.2880034763701342;-0.20386669299877566;0.34314609508016747;-0.2891869664170841;0.28618904792188476;-0.5058662885222919;-0.2724374274551465;-0.30999668670836383;-0.021647128939667134;0.24708705511625523;0.2812360944225183;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCC2)C1;-1.1006357367511732;-0.5670366377527436;-0.12153490422415818;-0.5652972886470015;0.4079051205329238;-1.2585580638806095;0.646640417153292;0.2761319053493468;-0.9624868445523445;0.06126295418802292;-0.04649236162287413;0.4845878390070698;-0.3302514459394116;0.8188987106459444;-0.07853579726433105;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCCC2)C1;-1.0285157700554106;-0.5602690767606298;-0.12153490422415818;-0.5652972886470015;0.5350256126058537;-1.2681298523390634;0.6834588150682788;0.20911283841096437;-0.9707733188278255;0.16162779297842073;-0.04649236162287413;0.49660094848669584;-0.46855406958957474;1.2809458816294836;0.08406813694964979;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.9855691860315701;-0.11227920022686415;-0.10443343580608319;-0.5652972886470015;0.060198526211147754;-0.8109219763922263;0.44555046215595767;0.3430443048650355;-0.42809613674595226;0.02799995602454988;0.42918832959582603;0.4761446662859685;-0.061596063360559575;0.34550630582831393;0.02222936255974207;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1ccc2c(c1)OCO2;-0.981076383863102;-0.09321408858484574;-0.6860374151906794;0.09362179070652231;-0.7572124527124928;-0.3533878332121159;0.25014913997336957;-0.5123238243027708;0.13633212666623418;-0.5756295032472101;-0.28942130475574435;-0.3798050793734882;0.011709635574074548;-0.10519563132113398;0.10664477009516164;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1cccc(Cl)c1;-1.3220445644796173;-0.9338341043038507;-0.917029044165305;-0.5652972886470015;-0.2490945350254345;-1.3203700242257554;0.5672195698475619;0.13738083503607207;-0.9446785289842218;-0.8130005855189206;0.6688965414517039;-0.3924041148920226;-0.10462764917070012;-0.10519563132113398;0.46075377819806174;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccc(F)cc2)s1)C1CCCCC1;-0.5715049393475877;-0.8942935410677322;-0.917029044165305;-0.5652972886470015;1.0449076852323749;-1.5371274702746136;0.7005848207420164;0.14800570095289692;-1.117408295637413;-0.08959282073908191;0.5744328623077274;-0.39043303217396025;-0.3973906609006897;1.2299322470043637;-0.22773895181867443;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.43750618279372694;-0.4413321955745147;-0.10443343580608319;-0.5652972886470015;0.4589233306487818;-1.3957722866519517;0.6055863531394272;0.3879951998531966;-0.8309320599157387;-0.06600384269963813;-0.260928493745787;0.4743319416108715;-0.12560876805271054;0.767885076020825;0.6194608967255288;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.324693058895799;-0.10770926721105478;-0.10443343580608319;-0.5652972886470015;0.42505617911930627;-0.7253127606271947;0.5594009869141009;0.24653964992595212;-0.4100828150401401;0.05218618441608486;0.4523667187373162;0.4745581277794838;-0.0671414611699479;0.34550630582831393;0.11189760029900657;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccccc2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCCC1;-0.09449228940421256;-0.22923971870487886;0.10523160893602417;-0.5652972886470015;0.7388058752128689;-0.7703928420657528;0.6117805665377526;0.22556252211429118;-0.9650031852923686;8.132865677743485e-05;0.1868243564782992;0.5248099658551972;-0.2303286722524868;-0.10519563132113398;0.7522154534757012;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccccc2)s1)c1ccccc1I;-1.6934601008494263;-0.9320131034120299;-0.917029044165305;-0.5652972886470015;-0.4550782049073977;-1.1501200760358772;0.7159665184818953;-0.02341189754820778;-1.1881315699893797;-0.7536399292270355;0.8297160506930922;-0.38642376137183854;-0.10168628017166607;0.29515453780119694;0.5995065081397399;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccccc2)s1)c1csc(NC2CCCC2)n1;-0.247985033299668;-0.5120135612233739;-0.5420999107069762;-0.5652972886470015;0.7025054190955077;-0.5276838212279584;0.5730132685610462;0.44651542422887985;-1.0092295286012662;-0.13707770950778392;0.8080097881249372;-0.11349996591180946;-0.6339636215773243;2.959146891509135;0.08060776689628336;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2cccs2)s1)C(=O)c1c[nH]c2ccccc12;-0.037276794134227055;-0.4111574104535596;-0.5508933733213344;-0.5652972886470015;-0.09687387679748635;-0.8623646414737618;0.35891370377987747;0.07987930606537388;-0.772709781737587;-0.6934351934114115;0.7250721551954284;0.6097505769914765;0.48692753085743523;0.24576756243491216;0.15679736621073567;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccc(F)cc1;-0.8187133064545989;-0.5152540059476224;-0.5780721487727588;-0.5652972886470015;0.31696184778237246;-0.9791057254449741;0.25350404166898927;-1.388176912061205;-0.811124897624871;-0.5465639199425009;0.3789626061678743;0.06952357397753534;0.3542538865706763;1.6409657833627835;0.1313281014791348;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1cccc(Cl)c1;-1.20219047668672;-0.5885510486209319;-0.5780721487727588;-0.5652972886470015;-0.013688259199500518;-0.6330120402396998;0.3263432193669271;-0.8804391185467628;-0.8669491678245698;-0.606320133467927;0.43694078066195696;0.07845690365704475;0.04160721335950865;-0.10519563132113398;0.20108581490799302;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1cccc(F)c1;-0.8187133064545989;-0.5128260548232272;-0.5780721487727588;-0.5652972886470015;0.31696184778237246;-0.9791057254449741;0.25350404166898927;-0.8152488940514168;-0.811124897624871;-0.5465639199425009;0.3575211451741628;0.06873116656134153;0.40121879724053405;1.6409657833627835;0.1313281014791348;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccccc1Br;-1.679009756363189;-0.5898726654826129;-0.5780721487727588;-0.5652972886470015;-0.227187389989677;-0.4889096254155627;0.36262569371589015;-0.934276090998556;-0.8985735695300403;-0.5841334453994843;0.4609820287854778;0.08549831434919256;0.0594364850026949;-0.10519563132113398;0.3580406701229247;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccccc1Cl;-1.2021904766867193;-0.579328837961248;-0.5780721487727588;-0.5652972886470015;-0.013688259199500518;-0.6330120402396998;0.3263432193669273;-0.9271395351796204;-0.8669491678245698;-0.5793602550314911;0.42666490234013466;0.08088011641059206;0.1033454597043094;-0.10519563132113398;0.20108581490799302;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(N2CCCCCC2)s1)Nc1cc(F)ccc1F;-0.8065459860813904;-0.3382604374670242;-0.46771037682499206;-0.5652972886470015;0.7182541375907715;-1.0903398901525982;0.15785038360760964;-0.21685097721391386;-0.886824510418066;0.22894232177747395;1.2512978370751098;-0.2767536640798849;-0.08818449862108076;0.8188987106459444;-0.11082059737321076;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCC2)s1)c1ccccc1Cl;-1.6071829475304797;-0.5923172560591642;-0.03928312628247844;0.09362179070652231;-0.5212873289674133;-1.6542140903449167;1.023580950774075;0.4977058628553393;-0.8932475394923656;-1.1049569869272562;0.35964197323137737;-0.3919412344367346;1.0566398923287086;-0.6111927084076347;-0.26446486635298017;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1cccc(Br)c1;-1.914763311470857;-0.6032990115716363;-0.03928312628247844;0.09362179070652231;-0.5096520017967553;-1.7114641688396521;1.1468970747725926;0.5504119601765682;-0.9573209573838222;-1.025123643169403;0.3848028545037577;-0.3895130841779322;0.5664887561150432;-0.6111927084076347;-0.0038210616273586092;1;;In;In;In;In;All in;Inside (T/E/L/R)
